game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5230,204,80,75,9497,"2023-8-25",1905,0,1,9,11,6,18,9,3,1,3248,3187,0,3248,3187
5231,204,80,75,9442,"2023-8-26",1935,0,1,9,1,11,5,18,5,0,2872,3003,0,3001,2872
5232,204,80,75,9250,"2023-8-27",1935,0,1,9,0,13,9,20,2,0,1847,1639,0,1639,1847
5233,204,76,73,7965,"2023-8-25",1335,0,1,9,4,5,11,9,1,0,1359,2812,1357,2372,2638
5234,204,76,73,8814,"2023-8-26",1335,0,1,9,6,2,16,10,2,0,1689,2265,0,3272,2265
5235,204,76,73,8305,"2023-8-27",1935,0,1,9,5,4,15,8,3,0,2370,2271,3145,1699,1353
5236,204,79,78,6646,"2023-8-25",1905,0,1,9,1,7,8,14,0,0,2417,1143,0,1143,2417
5237,204,79,78,6687,"2023-8-26",1335,0,1,9,4,5,5,16,0,0,3230,148,0,3298,2238
5238,204,79,78,7219,"2023-8-27",1435,0,1,9,12,4,12,14,1,2,3159,972,0,3159,972
5239,204,74,77,4702,"2023-8-25",1935,0,1,9,10,2,18,6,0,0,1950,3263,0,1950,3263
5240,204,74,77,5635,"2023-8-26",1335,0,1,9,7,5,10,10,1,0,1959,2290,1487,1960,1667
5241,204,74,77,5391,"2023-8-27",1435,0,1,9,9,7,17,13,0,0,2316,3119,1487,2316,3119
5242,204,79,76,5172,"2023-8-28",1935,0,1,9,2,5,5,8,0,1,3096,2659,3230,3021,3096
5243,204,79,76,5438,"2023-8-29",1305,0,1,9,4,11,9,14,2,0,2427,2272,0,2262,3250
5244,204,79,76,5600,"2023-8-30",1905,0,1,9,6,7,12,15,0,0,3230,1905,0,2638,2417
5245,204,78,80,6073,"2023-8-28",1935,0,1,9,3,5,8,5,1,0,2561,1203,148,2454,3197
5246,204,78,80,7532,"2023-8-29",1935,0,1,9,3,1,13,7,0,1,1853,1616,3112,1853,3184
5247,204,78,80,5794,"2023-8-30",1935,0,1,9,3,5,9,12,1,1,2566,1203,1143,3187,2566
5248,204,73,77,8727,"2023-8-28",1905,0,1,9,3,10,7,18,0,0,892,2321,0,2321,1509
5249,204,73,77,8971,"2023-8-29",1435,0,1,9,7,6,12,12,0,1,2462,3145,1487,2983,883
5250,204,73,77,8212,"2023-8-30",1905,0,1,9,11,0,15,6,0,0,1950,2372,0,1950,2372
5251,204,75,74,2298,"2023-8-28",1905,0,1,9,8,16,10,18,2,0,1646,2290,0,3269,3115
5252,204,75,74,2082,"2023-8-29",1905,0,1,9,5,14,11,22,0,0,3185,1673,0,1673,3185
5253,204,75,74,4226,"2023-8-30",1935,0,1,9,5,6,12,9,0,1,3248,3263,107,3263,3248
5254,204,77,79,8003,"2023-8-31",1935,0,1,9,5,11,8,9,0,0,1960,2238,0,2238,1960
5255,204,77,79,9732,"2023-9-1",1935,0,1,9,6,7,10,10,1,1,2462,2427,1487,968,2316
5256,204,77,79,9768,"2023-9-2",1335,0,1,9,11,6,18,12,1,1,2449,3168,0,3096,3168
5257,204,80,76,7232,"2023-8-31",1905,0,1,9,3,7,7,8,0,0,3217,1359,0,1353,2213
5258,204,80,76,9756,"2023-9-1",1935,0,1,9,3,7,12,14,0,0,1203,3021,3112,3021,2210
5259,204,80,76,9675,"2023-9-2",1305,0,1,9,0,8,5,10,0,2,2872,3035,0,3035,2872
5260,204,75,78,3818,"2023-8-31",1935,0,1,9,5,15,8,22,2,2,3003,3298,0,3298,3001
5261,204,75,78,5974,"2023-9-1",1905,0,1,9,6,3,8,6,0,0,3159,2341,148,3159,2341
5262,204,75,78,5540,"2023-9-2",1935,0,1,12,9,7,18,14,1,2,1143,1646,0,2400,96
5263,204,74,73,1681,"2023-8-31",1935,0,1,9,10,4,12,13,1,0,3272,2136,0,3272,1667
5264,204,74,73,1921,"2023-9-1",1905,0,1,10,10,11,12,16,1,0,2291,3145,0,1699,3119
5265,204,74,73,3779,"2023-9-2",1335,0,1,12,6,7,17,12,0,0,2291,894,0,2370,3269
5266,204,80,77,9762,"2023-9-3",1905,0,1,9,5,7,10,11,1,2,1853,1491,3112,2321,3187
5267,204,80,77,8945,"2023-9-4",1905,0,1,9,7,8,12,8,0,0,1851,1482,3112,2459,2215
5268,204,80,77,8735,"2023-9-5",1905,0,1,9,4,8,11,16,0,0,2213,1960,0,1960,2213
5269,204,76,75,5707,"2023-9-3",1405,0,1,9,5,1,8,7,0,1,865,2264,0,3185,2262
5270,204,76,75,1189,"2023-9-4",1905,0,1,9,1,3,9,12,0,0,3213,2350,1905,2350,3213
5271,204,76,75,2929,"2023-9-5",1935,0,1,9,15,4,17,7,0,2,3248,3024,0,3248,3024
5272,204,79,73,8352,"2023-9-3",1435,0,1,9,10,11,11,15,0,0,3230,1698,0,2368,3250
5273,204,79,73,3387,"2023-9-4",1905,0,1,9,2,11,9,18,0,0,2417,2372,0,2372,2417
5274,204,79,73,3939,"2023-9-5",1935,0,1,9,8,6,13,12,0,0,2366,964,2812,2366,964
5275,204,78,74,8743,"2023-9-3",1405,0,1,9,10,3,20,8,0,1,1673,1616,0,1673,3184
5276,204,78,74,5236,"2023-9-4",1935,0,1,9,9,6,13,10,1,0,2289,3099,1333,3263,3099
5277,204,78,74,5694,"2023-9-5",1335,0,1,9,4,3,11,9,0,1,3119,3298,2291,3119,3298
5278,204,78,76,5700,"2023-9-7",1905,0,1,9,0,1,3,3,0,0,3159,3021,148,3021,3159
5279,204,78,76,8684,"2023-9-8",1905,0,1,9,7,3,13,8,0,1,2264,2561,2269,3035,3184
5280,204,78,76,8518,"2023-9-9",1305,0,1,10,3,1,15,6,0,0,2264,148,2269,2262,1143
5281,204,73,80,7078,"2023-9-7",1905,0,1,9,2,12,10,17,0,0,892,2210,0,2210,1699
5282,204,73,80,8690,"2023-9-8",1905,0,1,9,7,6,13,14,0,0,2212,2368,3112,2212,2368
5283,204,73,80,9753,"2023-9-9",1335,0,1,9,8,7,11,12,0,2,3112,1700,0,3187,2372
5284,204,75,77,3939,"2023-9-7",1935,0,1,9,4,3,10,9,3,0,2314,96,1487,3168,3001
5285,204,75,77,6292,"2023-9-8",1335,0,1,9,7,6,11,12,0,1,1491,1646,1487,1950,3185
5286,204,75,77,6169,"2023-9-9",1305,0,1,9,2,7,4,8,0,0,2350,2316,0,2316,3001
5287,204,74,79,3360,"2023-9-7",1935,0,1,9,2,4,9,10,0,0,2726,968,1333,968,3269
5288,204,74,79,5122,"2023-9-8",1905,0,1,9,7,5,15,7,2,0,2238,2296,3230,3096,1673
5289,204,74,79,6236,"2023-9-9",1335,0,1,9,9,5,13,7,0,0,2427,2371,0,3250,1325
5290,204,77,78,9206,"2023-9-10",1905,0,1,9,7,4,13,13,2,1,1613,1959,1611,3099,2321
5291,204,77,78,9737,"2023-9-11",1935,0,1,9,3,5,6,7,0,0,1960,3298,1487,3298,1960
5292,204,77,78,9727,"2023-9-12",1935,0,1,9,13,9,18,18,1,0,3159,2459,0,3159,2459
5293,204,80,79,9771,"2023-9-10",1335,0,1,9,3,9,10,11,1,1,2872,2417,0,2417,2872
5294,204,80,79,9703,"2023-9-11",1435,0,1,9,4,3,7,5,1,1,964,2213,3230,964,2213
5295,204,80,79,9728,"2023-9-12",1905,0,1,9,10,5,17,8,0,0,968,2210,0,968,2210
5296,204,76,74,5666,"2023-9-10",1935,0,1,10,3,6,9,12,0,1,2638,1674,0,3263,3213
5297,204,76,74,4841,"2023-9-11",1305,0,1,9,2,5,7,9,1,1,3024,3119,2269,3119,3024
5298,204,76,74,5221,"2023-9-12",1935,0,1,9,5,3,11,9,0,0,2289,2265,0,3269,3021
5299,204,75,73,5831,"2023-9-10",1405,0,1,9,1,10,4,16,1,0,861,2366,0,2366,861
5300,204,75,73,5093,"2023-9-11",1935,0,1,9,4,12,7,18,1,1,3248,2370,0,2370,3248
5301,204,75,73,4810,"2023-9-12",1935,0,1,9,2,3,10,8,1,0,2340,1699,96,1699,3001
5302,205,109,110,7900,"2023-8-4",1905,4,1,9,4,11,8,20,0,0,2318,2374,0,3211,3004
5303,205,81,83,2230,"2023-6-20",1935,0,1,9,6,1,7,6,0,0,3219,3189,0,3219,3189
5304,205,81,83,941,"2023-6-21",1935,0,1,9,6,3,8,4,2,0,3305,2114,2636,2984,3294
5305,205,81,83,903,"2023-6-22",1905,0,1,9,1,8,7,13,0,0,2602,3021,0,3021,1050
5306,205,81,83,1257,"2023-6-23",1935,0,1,9,3,5,7,11,0,0,2595,3305,2114,3279,3274
5307,205,85,87,2038,"2023-6-20",1935,0,1,9,4,3,5,9,2,0,3064,2560,2496,3064,2560
5308,205,85,87,797,"2023-6-21",1935,0,1,9,7,12,11,18,0,1,2663,3275,0,3275,3089
5309,205,85,87,739,"2023-6-22",1905,0,1,9,7,8,8,10,1,4,1169,2995,1620,2995,1169
5310,205,85,87,1100,"2023-6-23",1935,0,1,9,8,6,13,10,0,1,1718,1170,2496,1722,1170
5311,205,88,86,2183,"2023-6-20",1905,0,1,9,5,2,14,11,0,0,3199,3166,624,3199,3166
5312,205,88,86,1141,"2023-6-21",1905,0,1,9,6,5,10,11,2,1,2551,3068,624,3215,3208
5313,205,88,86,706,"2023-6-22",1905,0,1,9,5,3,10,8,0,2,2011,3170,2315,3004,3170
5314,205,88,86,1231,"2023-6-23",1935,0,1,12,12,8,19,17,1,1,2011,2759,2006,2315,963
5315,205,84,82,2109,"2023-6-20",1905,0,1,9,12,5,19,12,0,0,808,2948,2458,2460,3106
5316,205,84,82,808,"2023-6-21",1405,0,1,9,5,6,10,17,0,1,1024,2313,1307,3124,3133
5317,205,84,82,740,"2023-6-22",1935,0,1,9,4,11,14,13,1,0,2948,1955,0,53,3
5318,205,84,82,1250,"2023-6-23",1905,0,1,9,5,2,9,11,0,1,2459,2997,50,3310,2997
5319,205,86,81,2517,"2023-6-24",1305,0,1,11,2,3,10,11,1,0,2530,1595,0,2111,940
5320,205,86,81,1293,"2023-6-25",1405,0,1,9,9,7,14,17,0,0,2595,3199,2603,3189,3199
5321,205,86,81,899,"2023-6-26",1905,0,1,9,0,16,4,16,0,0,3215,3294,0,3294,3215
5322,205,87,83,2342,"2023-6-24",1335,0,1,9,5,7,10,8,0,0,2496,3305,0,3024,1069
5323,205,87,83,1256,"2023-6-25",1905,0,1,9,17,7,22,10,0,1,3219,3064,0,3219,3064
5324,205,87,83,761,"2023-6-26",1935,0,1,9,3,1,8,11,1,0,2630,2496,604,2984,3275
5325,205,88,84,909,"2023-6-24",1305,0,1,9,6,3,11,7,0,1,2948,1926,1307,3023,1926
5326,205,88,84,778,"2023-6-25",1335,0,1,9,14,15,20,19,1,1,3068,2693,0,3106,3166
5327,205,88,84,619,"2023-6-26",1935,0,1,9,3,6,6,11,1,1,3208,3133,2426,3133,3208
5328,205,82,85,2449,"2023-6-24",1505,0,1,9,5,7,7,12,0,1,2455,2837,50,2396,2996
5329,205,82,85,1055,"2023-6-25",1305,0,1,9,11,6,11,13,1,0,2663,2460,0,2560,2460
5330,205,82,85,770,"2023-6-26",1935,0,1,9,6,7,13,14,0,0,2459,3089,50,3089,3124
5331,205,86,87,1222,"2023-6-27",1935,0,1,9,0,8,5,12,0,0,3004,2995,0,2995,3004
5332,205,86,87,1127,"2023-6-28",1935,0,1,9,13,12,19,16,0,1,1249,2006,2496,1722,2315
5333,205,86,87,922,"2023-6-29",1935,0,1,9,8,6,11,14,0,1,1069,940,2496,1069,940
5334,205,86,87,1313,"2023-6-30",1935,0,1,9,10,1,13,6,1,1,3064,3199,0,3064,3199
5335,205,83,82,2138,"2023-6-27",1905,0,1,9,3,4,7,8,0,1,3021,1955,604,1955,3021
5336,205,83,82,912,"2023-6-28",1905,0,1,9,5,6,11,14,0,1,2635,3310,2636,53,3279
5337,205,83,82,809,"2023-6-29",1905,0,1,9,8,1,16,6,1,0,808,3024,0,2996,3024
5338,205,83,82,1176,"2023-6-30",1935,0,1,9,7,13,12,17,1,2,2267,2460,0,2460,3219
5339,205,81,88,715,"2023-6-27",1905,0,1,9,5,0,10,7,1,0,2708,1050,0,3170,1050
5340,205,81,88,745,"2023-6-28",1935,0,1,9,3,7,10,10,0,0,2115,963,2114,963,3274
5341,205,81,88,399,"2023-6-29",1935,0,1,9,5,2,14,9,0,0,2239,2111,3068,1926,2111
5342,205,81,88,1006,"2023-6-30",1935,0,1,9,4,5,10,9,1,1,2114,1928,3226,3166,3189
5343,205,84,85,848,"2023-6-27",1335,0,1,9,9,14,13,21,0,0,1024,2665,0,1169,3
5344,205,84,85,834,"2023-6-28",1905,0,1,9,6,3,11,10,0,1,1170,2997,1620,1170,2997
5345,205,84,85,946,"2023-6-29",1905,0,1,9,0,1,6,6,0,0,1307,2837,0,2396,3023
5346,205,84,85,1252,"2023-6-30",1905,0,1,9,6,10,13,13,3,0,1020,2663,2131,2560,3106
5347,205,81,84,1283,"2023-7-1",1305,0,1,9,6,7,15,9,0,0,1588,1307,0,3133,3294
5348,205,81,84,1105,"2023-7-2",1435,0,1,9,6,2,12,8,0,0,2948,1050,0,3,1050
5349,205,81,84,834,"2023-7-3",1935,0,1,9,8,15,11,16,0,1,2595,2131,0,2997,3274
5350,205,85,83,1148,"2023-7-1",1305,0,1,9,4,2,8,13,2,1,1900,3089,2636,2984,3089
5351,205,85,83,963,"2023-7-2",1935,0,1,9,8,6,9,11,0,0,2635,1169,2636,3021,1169
5352,205,85,83,556,"2023-7-3",1905,0,1,9,4,7,6,9,2,0,2837,1908,1620,2261,1170
5353,205,88,87,1114,"2023-7-1",1335,0,1,9,4,7,9,12,2,0,2456,3275,3068,3275,3208
5354,205,88,87,1147,"2023-7-2",1905,0,1,9,7,9,12,13,1,0,2738,2995,3068,2995,3170
5355,205,88,87,966,"2023-7-3",1935,0,1,9,2,6,8,8,2,0,963,1722,1928,1722,963
5356,205,82,86,1234,"2023-7-1",1335,0,1,9,6,3,9,11,0,0,3215,3124,624,3215,3124
5357,205,82,86,1170,"2023-7-2",1535,0,1,9,5,6,8,12,0,0,1956,2006,0,3004,2318
5358,205,82,86,904,"2023-7-3",1905,0,1,9,6,2,12,5,0,1,1977,3310,0,2551,2318
5359,205,86,85,1012,"2023-7-5",1935,0,1,9,8,4,14,8,1,0,2663,2528,0,2396,940
5360,205,86,85,1012,"2023-7-6",1335,0,1,9,10,7,20,13,1,2,2760,2006,1620,2560,3199
5361,205,86,85,1301,"2023-7-7",1935,0,1,9,10,12,10,15,1,2,2009,2590,0,3089,3215
5362,205,87,81,637,"2023-7-5",1905,0,1,9,9,6,14,13,2,0,2594,1718,1588,2111,1069
5363,205,87,81,547,"2023-7-6",1435,0,1,9,0,2,5,11,0,1,3064,3189,2496,3189,3064
5364,205,87,81,1028,"2023-7-7",1305,0,1,9,7,4,11,11,0,2,2601,3275,1588,3294,3275
5365,205,82,88,849,"2023-7-5",1935,0,1,9,3,5,9,9,0,1,2455,2759,1487,3166,2996
5366,205,82,88,758,"2023-7-6",1405,0,1,9,6,3,10,11,0,0,2708,2460,1926,3096,2460
5367,205,82,88,1129,"2023-7-7",1305,0,1,9,3,0,5,7,0,0,3208,53,1926,3208,2318
5368,205,84,83,760,"2023-7-5",1935,0,1,9,11,3,17,10,0,0,429,3023,2630,429,3023
5369,205,84,83,1062,"2023-7-6",1905,0,1,9,1,5,7,8,0,0,3106,3219,0,3219,3106
5370,205,84,83,1175,"2023-7-7",1935,0,1,9,3,15,8,15,0,1,3133,2984,2666,2984,3133
5371,205,87,84,1035,"2023-7-8",1335,0,1,9,6,1,11,6,1,0,2690,2995,0,3,2995
5372,205,87,84,872,"2023-7-9",1435,0,1,9,3,4,9,9,0,0,2053,2997,2496,2997,1722
5373,205,87,84,622,"2023-7-10",1905,0,1,9,12,2,16,12,0,1,3023,1069,0,3023,1069
5374,205,83,86,1191,"2023-7-8",1305,0,1,13,13,7,20,14,0,1,2551,2261,0,3004,2636
5375,205,83,86,1089,"2023-7-9",1905,0,1,9,1,6,5,5,0,1,3021,1977,0,1977,3021
5376,205,83,86,757,"2023-7-10",1935,0,1,9,3,5,12,10,1,1,2635,940,3024,940,3219
5377,205,81,82,1090,"2023-7-8",1305,0,1,9,9,3,17,7,1,0,1955,1050,0,1955,1050
5378,205,81,82,1070,"2023-7-9",1405,0,1,9,3,5,9,8,1,1,2601,3011,2111,3011,3274
5379,205,81,82,745,"2023-7-10",1935,0,1,9,4,9,8,14,0,0,2595,3124,0,3124,3189
5380,205,85,88,926,"2023-7-8",1305,0,1,9,7,3,13,10,0,1,2457,1169,0,3170,1169
5381,205,85,88,850,"2023-7-9",1905,0,1,9,9,6,13,10,0,1,2239,2663,1926,963,3167
5382,205,85,88,623,"2023-7-10",1905,0,1,9,6,4,10,9,0,2,1928,2590,1926,3166,1170
5383,205,85,81,550,"2023-7-11",1905,0,1,9,3,4,11,11,1,0,1620,2111,0,1588,2560
5384,205,85,81,4091,"2023-7-12",1905,0,1,9,3,4,6,9,0,0,2777,3294,2396,3294,3089
5385,205,85,81,3993,"2023-7-13",1935,0,1,9,7,3,8,9,1,0,2594,1169,0,1050,1169
5386,205,88,83,908,"2023-7-11",1905,0,1,9,1,3,7,7,0,0,2456,3305,3068,2984,3096
5387,205,88,83,5157,"2023-7-12",1935,0,1,9,4,13,13,14,1,0,3208,2635,0,429,3208
5388,205,88,83,5302,"2023-7-13",1905,0,1,9,3,4,10,8,0,0,2457,2263,3068,2636,3170
5389,205,87,82,591,"2023-7-11",1905,0,1,9,4,5,8,9,1,1,1255,3310,0,2996,3064
5390,205,82,87,2785,"2023-7-12",1905,0,1,9,1,8,6,11,1,1,2318,3275,0,3275,2318
5391,205,82,87,3456,"2023-7-13",1935,0,1,11,5,6,11,12,3,1,53,1718,0,2995,1955
5392,205,84,86,858,"2023-7-11",1935,0,1,9,1,10,4,15,0,0,2666,3199,0,3199,3106
5393,205,84,86,3990,"2023-7-12",1935,0,1,9,10,5,17,10,0,0,2530,2948,0,3215,3133
5394,205,84,86,4438,"2023-7-13",1905,0,1,9,5,1,8,8,0,1,3004,3,0,3004,3
5395,205,86,88,6548,"2023-7-14",1935,0,1,9,6,8,15,9,1,0,1284,963,624,963,1977
5396,205,86,88,7366,"2023-7-15",1335,0,1,10,7,8,8,17,0,0,1284,2426,0,3166,940
5397,205,86,88,6524,"2023-7-16",1905,0,1,9,6,9,10,9,0,1,3199,1926,0,1926,3199
5398,205,87,85,4197,"2023-7-14",1935,0,1,12,8,9,13,17,1,1,2053,2775,0,3221,1249
5399,205,87,85,5611,"2023-7-15",1905,0,1,9,0,1,7,4,0,0,3183,3167,2842,3167,3183
5400,205,87,85,5424,"2023-7-16",1405,0,1,9,7,8,13,13,1,0,2418,2737,1255,1170,1069
5401,205,83,81,5560,"2023-7-14",1935,0,1,9,5,13,10,18,0,0,1908,2603,0,3274,3021
5402,205,83,81,7239,"2023-7-15",1905,0,1,9,4,5,8,7,0,0,2630,3276,3024,3276,3219
5403,205,83,81,6038,"2023-7-16",1935,0,1,9,13,12,17,14,0,0,3189,2984,0,3189,2984
5404,205,82,84,4163,"2023-7-14",1935,0,1,9,9,5,12,12,0,0,1871,1481,0,2997,3011
5405,205,82,84,5526,"2023-7-15",1535,0,1,9,12,10,18,13,0,1,1871,1951,1307,3023,2460
5406,205,82,84,5104,"2023-7-16",1935,0,1,9,4,11,11,16,0,1,2320,3106,0,3106,3124
5407,205,83,87,4230,"2023-7-18",1935,0,1,9,3,0,4,5,0,0,2631,429,2496,3064,429
5408,205,83,87,5179,"2023-7-19",1905,0,1,9,2,3,7,9,0,0,2630,3275,3021,3275,2636
5409,205,83,87,4888,"2023-7-20",1405,0,1,9,5,3,10,7,0,0,2591,3305,2496,2995,3219
5410,205,81,86,5132,"2023-7-18",1935,0,1,9,2,10,7,16,3,1,2595,2530,0,3215,3294
5411,205,81,86,5661,"2023-7-19",1905,0,1,9,5,7,10,13,0,0,2603,940,0,3004,1050
5412,205,81,86,4449,"2023-7-20",1905,0,1,9,15,2,22,8,2,1,2530,3274,0,2345,3274
5413,205,85,82,2555,"2023-7-18",1905,0,1,9,7,10,9,15,0,2,2663,2996,1620,2996,2560
5414,205,85,82,3507,"2023-7-19",1905,0,1,9,7,5,13,10,0,0,3268,1620,3310,1955,3089
5415,205,85,82,2585,"2023-7-20",1935,0,1,9,2,4,8,7,3,1,2590,53,2673,3011,2396
5416,205,84,88,4856,"2023-7-18",1335,0,1,9,3,7,4,12,0,0,3133,3208,0,3208,3133
5417,205,84,88,6185,"2023-7-19",1435,0,1,9,11,6,15,14,2,0,3068,1020,0,3170,3
5418,205,84,88,4834,"2023-7-20",1935,0,1,11,4,5,7,14,3,0,2131,963,0,3096,2997
5419,205,86,87,7801,"2023-7-21",1935,0,1,9,3,10,6,19,0,1,2011,3183,0,3183,1977
5420,205,86,87,7838,"2023-7-22",1305,0,1,9,4,5,12,10,0,1,3270,2492,940,1069,3199
5421,205,86,87,7293,"2023-7-23",1435,0,1,9,3,2,6,8,1,1,1249,624,2496,3020,3215
5422,205,85,84,5114,"2023-7-21",1905,0,1,9,8,10,13,16,0,1,2665,1307,2737,1307,2990
5423,205,85,84,5733,"2023-7-22",1935,0,1,10,13,8,16,11,0,0,1020,2397,0,3106,1170
5424,205,85,84,5064,"2023-7-23",1305,0,1,9,2,9,11,14,1,0,2560,3133,0,3133,2560
5425,205,88,81,6526,"2023-7-21",1905,0,1,9,2,5,8,11,1,0,3166,3189,3068,3189,3166
5426,205,88,81,7059,"2023-7-22",1305,0,1,9,8,4,13,12,0,3,2595,1926,0,3216,1926
5427,205,88,81,6563,"2023-7-23",1905,0,1,9,4,11,7,12,0,0,2518,2594,0,521,3208
5428,205,82,83,5420,"2023-7-21",1935,0,1,9,4,3,10,8,0,0,3024,2460,3021,3024,2460
5429,205,82,83,5027,"2023-7-22",1305,0,1,9,14,4,19,10,0,0,2630,3124,0,2984,3124
5430,205,82,83,4177,"2023-7-23",1505,0,1,9,6,4,11,10,1,1,2261,805,3021,3035,2996
5431,205,86,82,6265,"2023-7-24",1905,0,1,9,7,4,14,10,1,1,1955,3004,3310,1955,3004
5432,205,86,82,5573,"2023-7-25",1935,0,1,9,0,5,5,9,0,0,2345,3011,2529,3011,2345
5433,205,86,82,6174,"2023-7-26",1935,0,1,9,10,12,13,12,0,1,624,2455,1977,2460,3199
5434,205,87,88,4406,"2023-7-24",1935,0,1,9,6,5,8,8,1,1,3170,3064,963,3170,3064
5435,205,87,88,4550,"2023-7-25",1935,0,1,9,10,6,17,15,1,1,2457,1718,1928,381,3275
5436,205,87,88,3157,"2023-7-26",1935,0,1,9,5,1,10,7,0,0,3096,2995,0,3096,2995
5437,205,83,85,5542,"2023-7-24",1935,0,1,9,3,11,10,17,1,0,429,3089,0,3089,429
5438,205,83,85,5423,"2023-7-25",1905,0,1,9,5,3,10,9,1,0,2396,3219,1620,2396,3219
5439,205,83,85,4681,"2023-7-26",1935,0,1,9,7,3,13,14,0,0,2760,2634,0,2990,2267
5440,205,81,84,4849,"2023-7-24",1905,0,1,9,2,5,9,14,0,0,3294,3,2111,3,3294
5441,205,84,81,4788,"2023-7-25",1905,0,1,9,1,13,7,12,0,0,3302,2594,0,1050,3302
5442,205,84,81,5877,"2023-7-26",1335,0,1,9,10,19,15,17,1,0,2693,3189,0,3189,1307
5443,205,83,84,5633,"2023-7-27",1935,0,1,9,11,6,18,13,1,2,2666,3021,1020,3106,3021
5444,205,83,84,7043,"2023-7-28",1935,0,1,9,3,2,9,10,1,1,1871,3024,2948,2997,3035
5445,205,83,84,5402,"2023-7-29",1305,0,1,12,7,10,14,18,0,0,2261,2131,0,3133,429
5446,205,81,87,3722,"2023-7-27",1935,0,1,9,9,3,16,8,0,0,3183,3274,0,3183,3274
5447,205,81,87,5285,"2023-7-28",1305,0,1,9,11,12,14,18,0,0,2594,2496,0,1722,1588
5448,205,81,87,6378,"2023-7-29",1305,0,1,9,0,4,3,8,1,1,3294,3020,3194,3020,3294
5449,205,85,86,4613,"2023-7-27",1305,0,1,9,4,7,6,12,0,0,1620,624,0,505,1039
5450,205,85,86,5569,"2023-7-28",1905,0,1,9,11,6,14,10,0,0,3215,2560,0,3215,2560
5451,205,85,86,6771,"2023-7-29",1935,0,1,9,2,4,13,8,0,0,471,3270,1620,3004,1016
5452,205,88,82,6515,"2023-7-27",1905,0,1,9,12,17,15,19,0,0,2244,50,0,53,3166
5453,205,88,82,7666,"2023-7-28",1935,0,1,9,2,11,6,16,0,1,3208,2996,0,2996,3208
5454,205,88,82,8073,"2023-7-29",1305,0,1,11,7,8,17,14,2,1,3170,50,0,1955,3122
5455,205,86,83,5241,"2023-7-31",1935,0,1,9,6,3,15,6,0,1,3219,3176,3024,3219,3176
5456,205,86,83,4383,"2023-8-1",1935,0,1,9,5,19,10,23,0,0,2011,2636,2010,2636,2345
5457,205,86,83,4595,"2023-8-2",1935,0,1,9,3,4,12,11,0,0,1284,3024,0,3213,3199
5458,205,88,85,5800,"2023-7-31",1905,0,1,9,3,5,11,10,1,0,2456,2736,3096,3089,3181
5459,205,88,85,6264,"2023-8-1",1905,0,1,9,10,9,16,13,2,0,2663,1928,1620,2990,3166
5460,205,88,85,6029,"2023-8-2",1905,0,1,9,6,8,9,12,0,0,2738,2777,963,3099,3208
5461,205,81,82,4037,"2023-7-31",1905,0,1,9,13,6,15,8,0,2,1951,1050,0,3011,1050
5462,205,82,81,2839,"2023-8-1",1935,0,1,9,6,9,13,14,2,0,53,2601,3310,3189,2460
5463,205,82,81,2408,"2023-8-2",1905,0,1,9,0,3,4,6,0,1,2996,2106,3310,3274,3152
5464,205,84,87,4961,"2023-7-31",1905,0,1,9,4,3,9,10,0,0,1249,1307,2496,2982,3302
5465,205,84,87,4954,"2023-8-1",1905,0,1,9,12,6,20,10,2,2,2631,3,0,3064,3
5466,205,84,87,4959,"2023-8-2",1935,0,1,9,4,13,10,19,0,1,3106,2995,0,2995,3106
5467,205,86,84,5319,"2023-8-7",1935,0,1,9,7,15,13,16,1,1,2011,2693,0,3133,2345
5468,205,86,84,4937,"2023-8-8",1435,0,1,11,7,8,12,16,0,1,1284,2131,0,3106,3199
5469,205,86,84,6150,"2023-8-9",1905,0,1,9,4,7,10,13,1,0,2010,2131,940,3,1977
5470,205,87,82,3958,"2023-8-7",1935,0,1,10,3,4,9,11,1,0,2496,3310,0,3011,1722
5471,205,87,82,3684,"2023-8-8",1905,0,1,9,6,1,9,8,0,0,3152,2995,0,3152,2995
5472,205,87,82,3720,"2023-8-9",1935,0,1,9,9,5,14,11,0,1,1481,2842,0,2460,1069
5473,205,83,88,5366,"2023-8-7",1935,0,1,9,8,5,14,10,1,1,3122,3222,1926,3122,3222
5474,205,83,88,3876,"2023-8-8",1935,0,1,12,5,4,10,10,1,1,3068,2261,0,3181,3035
5475,205,83,88,3657,"2023-8-9",1905,0,1,9,4,8,16,15,1,0,3213,3166,0,3166,3213
5476,205,81,85,4588,"2023-8-7",1905,0,1,9,7,5,14,10,0,1,2663,3189,2811,2990,3189
5477,205,81,85,4716,"2023-8-8",1935,0,1,9,10,4,15,13,0,2,3084,1050,0,3084,1050
5478,205,81,85,4649,"2023-8-9",1935,0,1,9,0,5,4,12,0,1,3294,2560,0,2560,3294
5479,205,83,81,4819,"2023-8-10",1935,0,1,9,4,6,8,12,0,1,1899,2111,0,3274,429
5480,205,83,81,6391,"2023-8-11",1905,0,1,11,5,6,10,14,1,2,3024,1588,0,2106,3219
5481,205,83,81,6533,"2023-8-12",1305,0,1,9,5,8,12,15,2,0,3222,3189,3024,3189,3222
5482,205,85,87,4191,"2023-8-10",1935,0,1,9,4,5,9,6,0,2,2400,2190,1170,1249,3089
