player_id,team_id,year,salary,uniform
2948,0,0,0,25
2949,0,0,0,15
2950,0,0,0,7
2951,0,0,0,23
2952,0,0,0,26
2953,0,0,0,8
2954,0,0,0,17
2955,0,0,0,6
2956,0,0,0,2
2957,0,0,0,19
2958,0,0,0,19
2959,0,0,0,31
2960,0,0,0,9
2961,0,0,0,9
2962,0,0,0,29
2963,0,0,0,11
2964,0,0,0,21
2965,0,0,0,17
2966,0,0,0,19
2967,0,0,0,10
2968,0,0,0,18
2969,0,0,0,36
2970,0,0,0,20
2971,0,0,0,30
2972,0,0,0,22
2973,0,0,0,3
2974,0,0,0,9
2975,0,0,0,27
2976,0,0,0,32
2977,0,0,0,6
2978,0,0,0,5
2979,0,0,0,20
2980,0,0,0,34
2981,0,0,0,22
2982,0,0,0,29
2982,13,2023,720000,31
2983,0,0,0,6
2984,0,0,0,25
2985,0,0,0,18
2986,0,0,0,1
2987,0,0,0,24
2988,0,0,0,11
2989,0,0,0,9
2990,0,0,0,2
2991,0,0,0,29
2992,0,0,0,1
2993,0,0,0,17
2994,0,0,0,32
2995,0,0,0,25
2996,0,0,0,34
2997,0,0,0,18
2998,0,0,0,35
2999,0,0,0,18
3000,0,0,0,3
3001,0,0,0,20
3002,0,0,0,31
3003,0,0,0,25
3004,0,0,0,34
3005,0,0,0,9
3006,0,0,0,31
3007,0,0,0,52
3008,0,0,0,18
3009,0,0,0,15
3010,0,0,0,12
3011,0,0,0,17
3012,0,0,0,13
3013,0,0,0,12
3014,0,0,0,13
3015,0,0,0,23
3016,0,0,0,46
3017,0,0,0,1
3018,0,0,0,16
3019,0,0,0,14
3020,0,0,0,13
3021,0,0,0,4
3022,0,0,0,7
3023,0,0,0,5
3024,0,0,0,22
3025,0,0,0,16
3026,0,0,0,11
3027,0,0,0,24
3028,0,0,0,9
3029,0,0,0,23
3030,0,0,0,1
3031,0,0,0,3
3032,0,0,0,86
3033,0,0,0,18
3034,0,0,0,20
3035,0,0,0,35
3036,0,0,0,20
3037,0,0,0,24
3038,0,0,0,23
3039,0,0,0,18
3040,0,0,0,18
3041,0,0,0,1
3042,0,0,0,27
3043,0,0,0,48
3044,0,0,0,31
3045,0,0,0,24
3046,0,0,0,14
3047,0,0,0,10
3048,0,0,0,13
3049,0,0,0,9
3050,0,0,0,26
3051,0,0,0,7
3052,0,0,0,45
3053,0,0,0,5
3054,0,0,0,5
3055,0,0,0,28
3056,0,0,0,17
3057,0,0,0,3
3058,0,0,0,13
3059,0,0,0,1
3060,0,0,0,76
3061,0,0,0,2
3062,0,0,0,19
3063,0,0,0,11
3064,0,0,0,29
3065,0,0,0,16
3066,0,0,0,3
3067,0,0,0,17
3068,0,0,0,20
3069,0,0,0,17
3070,0,0,0,13
3071,0,0,0,21
3072,0,0,0,30
3073,0,0,0,21
3074,0,0,0,29
3075,0,0,0,26
3076,0,0,0,11
3077,0,0,0,22
3078,0,0,0,1
3079,0,0,0,30
3080,0,0,0,14
3081,0,0,0,1
3082,0,0,0,18
3083,0,0,0,11
3083,13,2023,720000,32
3084,0,0,0,17
3085,0,0,0,29
3086,0,0,0,20
3087,0,0,0,15
3088,0,0,0,18
3089,0,0,0,22
3090,0,0,0,8
3091,0,0,0,25
3092,0,0,0,12
3093,0,0,0,3
3094,0,0,0,6
3095,0,0,0,23
3096,0,0,0,9
3097,0,0,0,1
3098,0,0,0,19
3099,0,0,0,5
3100,0,0,0,9
3101,0,0,0,20
3102,0,0,0,83
3103,0,0,0,24
3104,0,0,0,18
3105,0,0,0,15
3106,0,0,0,15
3107,0,0,0,30
3108,0,0,0,19
3109,0,0,0,23
3110,0,0,0,16
3111,0,0,0,1
3112,0,0,0,4
3113,0,0,0,10
3114,0,0,0,17
3115,0,0,0,51
3116,0,0,0,31
3117,0,0,0,22
3118,0,0,0,13
3119,0,0,0,89
3120,0,0,0,41
3121,0,0,0,2
3122,0,0,0,9
3123,0,0,0,23
3124,0,0,0,4
3125,0,0,0,1
3126,0,0,0,5
3127,0,0,0,5
3128,0,0,0,9
3129,0,0,0,14
3130,0,0,0,31
3131,0,0,0,12
3132,0,0,0,15
3133,0,0,0,4
3134,0,0,0,16
3135,0,0,0,22
3136,0,0,0,27
3137,0,0,0,18
3138,0,0,0,23
3139,0,0,0,8
3140,0,0,0,23
3141,0,0,0,22
3142,0,0,0,20
3143,0,0,0,5
3144,0,0,0,22
3145,0,0,0,35
3146,0,0,0,22
3147,0,0,0,23
3148,0,0,0,23
3149,0,0,0,12
3150,0,0,0,19
3151,0,0,0,40
3152,0,0,0,9
3153,0,0,0,3
3154,0,0,0,10
3155,0,0,0,1
3156,0,0,0,22
3157,0,0,0,3
3158,0,0,0,12
3159,0,0,0,16
3160,0,0,0,21
3161,0,0,0,5
3162,0,0,0,29
3163,0,0,0,49
3164,0,0,0,5
3165,0,0,0,8
3166,0,0,0,31
3167,0,0,0,18
3168,0,0,0,78
3169,0,0,0,19
3170,0,0,0,33
3171,0,0,0,15
3171,3,2023,720000,29
3172,0,0,0,19
3173,0,0,0,7
3174,0,0,0,23
3175,0,0,0,34
3176,0,0,0,3
3177,0,0,0,9
3178,0,0,0,8
3179,0,0,0,80
3180,0,0,0,26
3181,0,0,0,18
3182,0,0,0,11
3183,0,0,0,4
3184,0,0,0,20
3185,0,0,0,33
3186,0,0,0,3
3187,0,0,0,23
3188,0,0,0,16
3189,0,0,0,46
3190,0,0,0,12
3191,0,0,0,23
3192,0,0,0,21
3193,0,0,0,10
3194,0,0,0,22
3194,4,2023,720000,40
3195,0,0,0,12
3196,0,0,0,7
3197,0,0,0,24
3198,0,0,0,1
3199,0,0,0,24
3200,0,0,0,12
3201,0,0,0,14
3202,0,0,0,28
3203,0,0,0,9
3204,0,0,0,16
3205,0,0,0,13
3206,0,0,0,31
3207,0,0,0,22
3208,0,0,0,14
3209,0,0,0,15
3210,0,0,0,48
3211,0,0,0,10
3212,0,0,0,49
3213,0,0,0,29
3214,0,0,0,2
3215,0,0,0,4
3216,0,0,0,3
3217,0,0,0,19
3218,0,0,0,16
3219,0,0,0,11
3220,0,0,0,45
3221,0,0,0,29
3222,0,0,0,13
3223,0,0,0,13
3224,0,0,0,15
3225,0,0,0,8
3226,0,0,0,31
3227,0,0,0,28
3228,0,0,0,18
3229,0,0,0,12
3230,0,0,0,1
3231,0,0,0,8
3232,0,0,0,21
3233,0,0,0,2
3234,0,0,0,90
3235,0,0,0,50
3236,0,0,0,7
3237,0,0,0,15
3238,0,0,0,6
3238,15,2023,720000,40
3239,0,0,0,4
3240,0,0,0,19
3241,0,0,0,1
3242,0,0,0,58
3242,2,2023,720000,58
3243,0,0,0,25
3244,0,0,0,24
3245,0,0,0,24
3246,0,0,0,12
3247,0,0,0,2
3248,0,0,0,29
3249,0,0,0,13
3250,0,0,0,7
3251,0,0,0,25
3252,0,0,0,50
3253,0,0,0,16
3254,0,0,0,4
3255,0,0,0,13
3256,0,0,0,28
3257,0,0,0,25
3258,0,0,0,19
3259,0,0,0,35
3260,0,0,0,29
3261,0,0,0,2
3262,0,0,0,58
3263,0,0,0,16
3264,0,0,0,5
3265,0,0,0,65
3266,0,0,0,23
3267,0,0,0,17
3268,0,0,0,7
3269,0,0,0,12
3270,0,0,0,13
3271,0,0,0,38
3272,0,0,0,11
3273,0,0,0,9
3273,11,2023,720000,9
3274,0,0,0,1
3275,0,0,0,13
3276,0,0,0,56
3277,0,0,0,5
3278,0,0,0,1
3279,0,0,0,27
3280,0,0,0,18
3281,0,0,0,37
3282,0,0,0,7
3283,0,0,0,35
3284,0,0,0,25
3285,0,0,0,22
3286,0,0,0,9
3287,0,0,0,25
3288,0,0,0,15
3289,0,0,0,27
3290,0,0,0,50
3291,0,0,0,35
3292,0,0,0,99
3293,0,0,0,2
3294,0,0,0,13
3295,0,0,0,27
3296,0,0,0,11
3297,0,0,0,24
3298,0,0,0,7
3299,0,0,0,20
3300,0,0,0,32
3301,0,0,0,1
3302,0,0,0,16
3303,0,0,0,52
3304,0,0,0,8
3305,0,0,0,47
3306,0,0,0,13
3307,0,0,0,9
3308,0,0,0,6
3309,0,0,0,10
3310,0,0,0,23
3311,0,0,0,5
3312,0,0,0,10
3313,0,0,0,10
3314,0,0,0,2
3315,0,0,0,3
3316,0,0,0,52
3317,0,0,0,53
3318,0,0,0,21
3319,0,0,0,4
3320,0,0,0,55
3321,0,0,0,75
3322,0,0,0,17
3323,0,0,0,46
3324,0,0,0,7
3325,0,0,0,12
3326,0,0,0,19
3327,0,0,0,25
3328,0,0,0,19
3329,0,0,0,13
3330,0,0,0,37
3331,0,0,0,18
3332,0,0,0,19
3333,0,0,0,16
3334,0,0,0,21
3335,0,0,0,14
3336,0,0,0,23
3337,0,0,0,5
3338,0,0,0,11
3339,0,0,0,20
3340,0,0,0,21
3341,0,0,0,18
3342,0,0,0,2
3343,0,0,0,18
3344,0,0,0,5
3345,0,0,0,83
3346,0,0,0,17
3347,0,0,0,20
3348,0,0,0,27
3349,0,0,0,33
3350,0,0,0,7
3351,0,0,0,11
3352,0,0,0,10
3353,0,0,0,7
3354,0,0,0,14
3355,0,0,0,16
3356,0,0,0,24
3357,0,0,0,21
3358,0,0,0,7
3359,0,0,0,19
3360,0,0,0,35
3361,0,0,0,25
3362,0,0,0,22
3363,0,0,0,5
3364,0,0,0,63
3365,0,0,0,10
3366,0,0,0,24
3367,0,0,0,16
3368,0,0,0,34
3369,0,0,0,1
3370,0,0,0,13
3371,0,0,0,13
3372,0,0,0,8
3373,0,0,0,12
3374,0,0,0,23
3375,0,0,0,7
3376,0,0,0,9
3377,0,0,0,44
3378,0,0,0,8
3379,0,0,0,10
3380,0,0,0,24
3381,0,0,0,32
3382,0,0,0,19
3383,0,0,0,18
3384,0,0,0,6
3385,0,0,0,23
3386,0,0,0,23
3387,0,0,0,28
3388,0,0,0,15
3389,0,0,0,3
3390,0,0,0,15
3391,0,0,0,54
3392,0,0,0,17
3393,0,0,0,2
3394,0,0,0,6
3395,0,0,0,30
3396,0,0,0,13
3397,0,0,0,15
3398,0,0,0,6
3399,0,0,0,2
3400,0,0,0,22
3401,0,0,0,13
3402,0,0,0,19
3403,0,0,0,7
3404,0,0,0,17
3405,0,0,0,3
3406,0,0,0,29
3407,0,0,0,12
3408,0,0,0,9
3409,0,0,0,27
3410,0,0,0,32
3411,0,0,0,6
3412,0,0,0,64
3413,0,0,0,21
3414,0,0,0,8
3415,0,0,0,25
3416,0,0,0,32
3417,0,0,0,31
3418,0,0,0,16
3419,0,0,0,17
3420,0,0,0,17
3421,0,0,0,11
3422,0,0,0,22
3423,0,0,0,29
3424,0,0,0,12
3425,0,0,0,1
3426,0,0,0,14
3427,0,0,0,16
3428,0,0,0,20
3429,0,0,0,11
3430,0,0,0,21
3431,0,0,0,42
3432,0,0,0,8
3433,0,0,0,4
3434,0,0,0,14
3435,0,0,0,3
3436,0,0,0,15
3437,0,0,0,30
3438,0,0,0,29
3439,0,0,0,25
3440,0,0,0,18
3441,0,0,0,10
3442,0,0,0,7
3443,0,0,0,24
3444,0,0,0,16
3445,0,0,0,23
3446,0,0,0,8
3447,0,0,0,5
3448,0,0,0,32
3449,0,0,0,20
3450,0,0,0,2
3451,0,0,0,11
3452,0,0,0,15
3453,0,0,0,29
3454,0,0,0,42
3455,0,0,0,28
3456,0,0,0,5
3457,0,0,0,13
3458,0,0,0,21
3459,0,0,0,25
3460,0,0,0,28
3461,0,0,0,12
3462,0,0,0,21
3463,0,0,0,2
3464,0,0,0,33
3465,0,0,0,31
3466,0,0,0,7
3467,0,0,0,12
3468,0,0,0,16
3469,0,0,0,7
3470,0,0,0,19
3471,0,0,0,58
3472,0,0,0,2
3473,0,0,0,13
3474,0,0,0,11
3475,0,0,0,4
3476,0,0,0,22
3477,0,0,0,3
3478,0,0,0,23
3479,0,0,0,18
3480,0,0,0,1
3481,0,0,0,36
3482,0,0,0,4
3483,0,0,0,48
3484,0,0,0,19
3485,0,0,0,28
3486,0,0,0,7
3487,0,0,0,17
3488,0,0,0,45
3489,0,0,0,86
3490,0,0,0,5
3491,0,0,0,26
3492,0,0,0,30
3493,0,0,0,43
3494,0,0,0,5
3495,0,0,0,16
3496,0,0,0,12
3497,0,0,0,26
3498,0,0,0,17
3499,0,0,0,24
3500,0,0,0,2
3501,0,0,0,20
3502,0,0,0,18
3503,0,0,0,22
3504,0,0,0,30
3505,0,0,0,23
3506,0,0,0,6
3507,0,0,0,24
3508,0,0,0,14
3509,0,0,0,26
3510,0,0,0,32
3511,0,0,0,22
3512,0,0,0,15
3513,0,0,0,23
3514,0,0,0,1
3515,0,0,0,36
3516,0,0,0,18
3517,0,0,0,2
3518,0,0,0,12
3519,0,0,0,20
3520,0,0,0,21
3521,0,0,0,8
3522,0,0,0,26
3523,0,0,0,15
3524,0,0,0,24
3525,0,0,0,23
3526,0,0,0,44
3527,0,0,0,6
3528,0,0,0,19
3529,0,0,0,17
3530,0,0,0,6
3531,0,0,0,21
3532,0,0,0,48
3533,0,0,0,7
3534,0,0,0,10
3535,0,0,0,6
3536,0,0,0,4
3537,0,0,0,8
3538,0,0,0,33
3539,0,0,0,12
3540,0,0,0,30
3541,0,0,0,24
3542,0,0,0,23
3543,0,0,0,28
3544,0,0,0,9
3545,0,0,0,53
3546,0,0,0,3
3547,0,0,0,50
3548,0,0,0,5
3549,0,0,0,9
3550,0,0,0,4
3551,0,0,0,28
3552,0,0,0,5
3553,0,0,0,32
3554,0,0,0,5
3555,0,0,0,19
3556,0,0,0,14
3557,0,0,0,1
3558,0,0,0,25
3559,0,0,0,2
3560,0,0,0,19
3561,0,0,0,1
3562,0,0,0,17
3563,0,0,0,11
3564,0,0,0,85
3565,0,0,0,18
3566,0,0,0,41
3567,0,0,0,15
3568,0,0,0,8
3569,0,0,0,5
3570,0,0,0,23
3571,0,0,0,6
3572,0,0,0,21
3573,0,0,0,30
3574,0,0,0,9
3575,0,0,0,53
3576,0,0,0,15
3577,0,0,0,11
3578,0,0,0,5
3579,0,0,0,9
3580,0,0,0,5
3581,0,0,0,37
3582,0,0,0,23
3583,0,0,0,83
3584,0,0,0,16
3585,0,0,0,8
3586,0,0,0,20
3587,0,0,0,15
3588,0,0,0,6
3589,0,0,0,37
3590,0,0,0,28
3591,0,0,0,63
3592,0,0,0,14
3593,0,0,0,23
3594,0,0,0,39
3595,0,0,0,21
3596,0,0,0,21
3597,0,0,0,36
3598,0,0,0,4
3599,0,0,0,26
3600,0,0,0,27
3601,0,0,0,3
3602,0,0,0,33
3603,0,0,0,10
3604,0,0,0,9
3605,0,0,0,22
3606,0,0,0,31
3607,0,0,0,23
3608,0,0,0,10
3609,0,0,0,15
3610,0,0,0,52
3611,0,0,0,15
3612,0,0,0,24
3613,0,0,0,18
3614,0,0,0,24
3615,0,0,0,25
3616,0,0,0,4
3617,0,0,0,25
3618,0,0,0,38
3619,0,0,0,17
3620,0,0,0,1
3621,0,0,0,8
3622,0,0,0,16
3623,0,0,0,17
3624,0,0,0,14
3625,0,0,0,20
3626,0,0,0,13
3627,0,0,0,32
3628,0,0,0,5
3629,0,0,0,10
3630,0,0,0,12
3631,0,0,0,22
3632,0,0,0,48
3633,0,0,0,91
3634,0,0,0,19
3635,0,0,0,40
3636,0,0,0,8
3637,0,0,0,22
3638,0,0,0,16
3639,0,0,0,26
3640,0,0,0,11
3641,0,0,0,23
3642,0,0,0,3
3643,0,0,0,21
3644,0,0,0,24
3645,0,0,0,20
3646,0,0,0,10
3647,0,0,0,19
3648,0,0,0,35
3649,0,0,0,14
3650,0,0,0,34
3651,0,0,0,22
3652,0,0,0,34
3653,0,0,0,6
3654,0,0,0,15
3655,0,0,0,9
3656,0,0,0,25
3657,0,0,0,16
3658,0,0,0,47
3659,0,0,0,38
3660,0,0,0,9
3661,0,0,0,7
3662,0,0,0,1
3663,0,0,0,34
3664,0,0,0,20
3665,0,0,0,17
3666,0,0,0,13
3667,0,0,0,15
3668,0,0,0,24
3669,0,0,0,10
3670,0,0,0,6
3671,0,0,0,15
3672,0,0,0,8
3673,0,0,0,8
3674,0,0,0,24
3675,0,0,0,20
3676,0,0,0,10
3677,0,0,0,54
3678,0,0,0,11
3679,0,0,0,4
3680,0,0,0,32
3681,0,0,0,7
3682,0,0,0,46
3683,0,0,0,41
3684,0,0,0,10
3685,0,0,0,17
3686,0,0,0,18
3687,0,0,0,9
3688,0,0,0,28
3689,0,0,0,21
3690,0,0,0,4
3691,0,0,0,14
3692,0,0,0,5
3693,0,0,0,18
3694,0,0,0,7
3695,0,0,0,3
3696,0,0,0,22
3697,0,0,0,23
3698,0,0,0,25
3699,0,0,0,3
3700,0,0,0,6
3701,0,0,0,8
3702,0,0,0,91
3703,0,0,0,21
3704,0,0,0,24
3705,0,0,0,25
3706,0,0,0,5
3707,0,0,0,4
3708,0,0,0,14
3709,0,0,0,23
3710,0,0,0,18
3711,0,0,0,19
3712,0,0,0,25
3713,0,0,0,14
3714,0,0,0,6
3715,0,0,0,1
3716,0,0,0,2
3717,0,0,0,52
3718,0,0,0,30
3719,0,0,0,9
3720,0,0,0,22
3721,0,0,0,10
3722,0,0,0,11
3723,0,0,0,5
3724,0,0,0,14
3725,0,0,0,73
3726,0,0,0,11
3727,0,0,0,32
3728,0,0,0,21
3729,0,0,0,10
3730,0,0,0,11
3731,0,0,0,81
3732,0,0,0,23
3733,0,0,0,26
3734,0,0,0,1
3735,0,0,0,56
3736,0,0,0,21
3737,0,0,0,7
3738,0,0,0,2
3739,0,0,0,23
3740,0,0,0,7
3741,0,0,0,34
3742,0,0,0,54
3743,0,0,0,29
3744,0,0,0,22
3745,0,0,0,17
3746,0,0,0,31
3747,0,0,0,6
3748,0,0,0,27
3749,0,0,0,18
3750,0,0,0,31
3751,0,0,0,43
3752,0,0,0,17
3753,0,0,0,13
3754,0,0,0,13
3755,0,0,0,18
3756,0,0,0,16
3757,0,0,0,30
3758,0,0,0,29
3759,0,0,0,80
3760,0,0,0,39
3761,0,0,0,22
3762,0,0,0,12
3763,0,0,0,33
3764,0,0,0,3
3765,0,0,0,14
3766,0,0,0,12
3767,0,0,0,3
3768,0,0,0,21
3769,0,0,0,11
3770,0,0,0,49
3771,0,0,0,82
3772,0,0,0,1
3773,0,0,0,3
3774,0,0,0,22
3775,0,0,0,3
3776,0,0,0,2
3777,0,0,0,15
3778,0,0,0,14
3779,0,0,0,96
3780,0,0,0,14
3781,0,0,0,13
3782,0,0,0,18
3783,0,0,0,23
3784,0,0,0,16
3785,0,0,0,5
3786,0,0,0,9
3787,0,0,0,18
3788,0,0,0,23
3789,0,0,0,1
3790,0,0,0,3
3791,0,0,0,1
3792,0,0,0,13
3793,0,0,0,22
3794,0,0,0,11
3795,0,0,0,1
3796,0,0,0,10
3797,0,0,0,5
3798,0,0,0,22
3799,0,0,0,5
3800,0,0,0,6
3801,0,0,0,3
3802,0,0,0,3
3803,0,0,0,26
3804,0,0,0,9
3805,0,0,0,7
3806,0,0,0,13
3807,0,0,0,27
3808,0,0,0,14
3809,0,0,0,23
3810,0,0,0,18
3811,0,0,0,13
3812,0,0,0,26
3813,0,0,0,5
3814,0,0,0,23
3815,0,0,0,24
3816,0,0,0,11
3817,0,0,0,3
3818,0,0,0,7
3819,0,0,0,1
3820,0,0,0,88
3821,0,0,0,6
3822,0,0,0,52
3823,0,0,0,32
3824,0,0,0,29
3825,0,0,0,97
3826,0,0,0,21
3827,0,0,0,5
3828,0,0,0,17
3829,0,0,0,9
3830,0,0,0,23
3831,0,0,0,30
3832,0,0,0,6
3833,0,0,0,17
3834,0,0,0,11
3835,0,0,0,6
3836,0,0,0,11
3837,0,0,0,2
3838,0,0,0,15
3839,0,0,0,18
3840,0,0,0,29
3841,0,0,0,8
3842,0,0,0,19
3843,0,0,0,3
3844,0,0,0,3
3845,0,0,0,48
3846,0,0,0,13
3847,0,0,0,12
3848,0,0,0,17
3849,0,0,0,24
3850,0,0,0,1
