player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
3278,2023,92,0,205,6,3,45,186,0,59,42,210,38,18,24,23,50,38,0,0,14,14,0,0,0,46,9,2,3,0,4,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,228.3000,0,135,0,0,0.0000,0.0000
3278,2023,92,0,205,6,21,19,80,0,25,18,89,8,7,16,16,21,18,305,1,4,4,0,3,0,19,4,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8702,91.3000,0,58,0,0,0.0000,0.0000
3279,2023,0,0,0,10,1,119,504,0,145,66,547,0,42,68,66,0,0,0,1,18,18,5,7,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,358,0,0,1.0404,0.6254
3279,2023,83,0,205,6,1,9,43,0,17,8,47,8,3,8,8,11,8,172,2,2,2,0,0,0,14,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5400,60.0000,0,29,0,0,0.0648,0.0120
3279,2023,83,0,205,6,2,7,30,0,10,6,33,0,2,5,5,8,7,0,1,2,2,0,0,0,7,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,42.3000,0,22,0,0,0.0000,0.0000
3279,2023,83,0,205,6,3,2,13,0,7,2,14,8,1,3,3,3,1,0,1,2,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.7000,0,7,0,0,0.0000,0.0000
3279,2023,76,0,204,5,1,7,30,0,11,5,35,0,3,4,4,8,7,132,0,2,0,1,0,0,9,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,5,0,0.1628,54.6000,0,21,0,0,-0.0389,0.0625
3279,2023,76,0,204,5,3,5,24,0,9,3,27,0,1,2,2,7,6,0,1,2,0,0,0,0,8,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,5,0,0.0000,41.9000,0,16,0,0,0.0000,0.0000
3279,2023,76,0,204,5,2,1,6,0,2,2,8,0,2,2,2,1,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,12.7000,0,5,0,0,0.0000,0.0000
3286,2023,0,0,0,10,1,96,387,0,87,105,419,0,32,36,32,0,0,0,2,19,14,5,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,290,0,0,2.2256,2.4236
3286,2023,63,0,203,4,1,30,135,0,48,26,156,21,14,27,26,30,34,572,1,7,7,1,2,0,40,6,2,4,1,1,0,0,0,4,1,0,1,0,0,0,0,0,0,8,0,0,0,0,-1.2343,164.3000,0,91,0,0,0.8387,-0.4271
3286,2023,63,0,203,4,3,16,75,0,23,17,86,13,9,13,12,19,14,0,2,7,7,0,0,0,18,4,1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,88.4000,0,50,0,0,0.0000,0.0000
3286,2023,63,0,203,4,2,13,60,0,25,9,70,8,5,14,14,11,20,0,2,7,7,0,0,0,22,2,1,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,75.9000,0,41,0,0,0.0000,0.0000
3286,2023,39,0,202,3,1,10,36,0,10,8,41,4,5,2,2,13,5,178,0,2,2,1,0,0,6,3,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0.2825,50.8000,0,30,0,0,0.1856,0.5296
3286,2023,39,0,202,3,3,6,22,0,4,7,23,3,1,1,1,10,1,0,1,2,2,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,31.2000,0,19,0,0,0.0000,0.0000
3286,2023,39,0,202,3,2,3,14,0,6,1,18,1,4,1,1,3,4,0,2,2,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.6000,0,11,0,0,0.0000,0.0000
3289,2023,0,0,0,10,1,115,456,0,90,167,492,0,34,34,30,0,0,0,2,17,17,10,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,347,0,0,3.9665,4.1625
3289,2023,67,0,204,5,1,64,252,0,66,65,283,30,28,35,31,49,72,1108,2,14,14,3,5,0,49,10,2,0,2,5,0,0,1,2,1,0,6,2,0,0,0,0,0,0,1,0,0,0,-0.4343,270.0001,0,194,0,0,1.5555,1.2053
3289,2023,67,0,204,5,2,11,49,0,16,10,53,9,4,3,2,8,14,0,0,14,14,0,0,0,13,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,47.7000,0,33,0,0,0.0000,0.0000
3289,2023,67,0,204,5,3,53,203,0,50,55,230,21,24,32,29,41,58,0,2,14,14,0,0,0,36,9,2,0,1,4,0,0,1,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,222.3000,0,161,0,0,0.0000,0.0000
3289,2023,55,0,203,4,1,2,15,0,8,2,19,0,3,8,8,2,3,78,1,1,1,0,1,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3114,17.4000,0,7,0,0,-0.0196,-0.3978
3289,2023,55,0,203,4,2,0,5,0,4,0,7,0,1,3,3,0,1,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,5.8000,0,1,0,0,0.0000,0.0000
3289,2023,55,0,203,4,3,2,10,0,4,2,12,0,2,5,5,2,2,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.6000,0,6,0,0,0.0000,0.0000
3292,2023,0,0,0,10,1,97,396,0,99,75,424,0,28,42,38,0,0,0,2,16,15,6,4,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,293,0,0,1.7416,1.8975
3292,2023,57,0,203,4,1,42,160,0,40,34,186,26,22,21,20,38,51,701,2,8,8,3,2,0,31,4,2,2,2,3,0,0,0,1,0,0,3,2,0,0,0,0,0,2,2,0,0,0,-0.5721,186.9000,0,128,0,0,0.8037,0.8367
3292,2023,57,0,203,4,3,28,95,0,17,21,116,18,17,12,11,27,33,0,0,8,8,0,0,0,12,2,2,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,117.7000,0,84,0,0,0.0000,0.0000
3292,2023,57,0,203,4,2,14,65,0,23,13,70,8,5,9,9,11,18,0,2,8,8,0,0,0,19,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,69.2000,0,44,0,0,0.0000,0.0000
3292,2023,35,0,202,3,21,19,86,0,33,12,95,9,7,17,17,19,22,355,0,5,4,1,2,0,26,5,1,0,0,2,0,0,0,4,1,0,2,0,0,0,1,0,0,0,1,0,2,1,-0.8236,99.2000,0,57,0,0,0.0000,0.0000
3292,2023,35,0,202,3,1,32,132,0,41,26,151,23,16,25,22,32,33,549,0,7,7,2,2,0,32,6,1,0,0,3,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.3785,167.4000,0,96,0,0,0.5982,-0.1360
3292,2023,35,0,202,3,3,24,98,0,27,17,114,13,13,21,18,27,27,0,2,7,7,0,0,0,21,4,1,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,120.4000,0,74,0,0,0.0000,0.0000
3292,2023,35,0,202,3,2,7,34,0,14,9,37,10,3,4,4,5,6,0,1,7,7,0,0,0,11,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,47.0000,0,22,0,0,0.0000,0.0000
3293,2023,0,0,0,11,1,48,204,0,41,59,219,0,15,15,11,0,0,0,1,11,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,145,0,0,1.9629,1.5120
3294,2023,0,0,0,10,1,131,550,0,147,101,601,0,48,69,65,0,0,0,1,20,20,7,7,0,0,0,0,0,0,14,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,394,0,0,1.4817,1.2610
3294,2023,81,0,205,6,1,59,218,0,54,66,238,29,15,17,17,58,44,917,0,11,11,4,3,0,41,4,3,1,2,7,0,0,0,1,1,0,4,2,0,0,0,0,0,2,4,0,0,0,0.8438,228.7999,0,177,0,0,1.4890,2.9530
3294,2023,81,0,205,6,3,46,175,0,47,52,191,10,12,15,15,43,36,0,2,11,11,0,0,0,35,3,2,1,2,7,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,182.4999,0,140,0,0,0.0000,0.0000
3294,2023,81,0,205,6,2,12,43,0,7,14,47,19,3,2,2,15,8,0,1,10,10,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,46.3000,0,37,0,0,0.0000,0.0000
3294,2023,70,0,204,5,21,3,16,0,6,4,19,1,3,4,4,5,1,81,1,1,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2333,16.4000,0,10,0,0,0.0000,0.0000
3294,2023,70,0,204,5,1,18,75,0,22,17,85,10,9,10,10,20,17,339,0,4,4,0,2,0,16,5,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2941,77.1000,0,54,0,0,0.4322,0.3196
3294,2023,70,0,204,5,3,13,56,0,17,14,64,5,7,8,8,15,11,0,1,4,4,0,0,0,14,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,60.0000,0,40,0,0,0.0000,0.0000
3294,2023,70,0,204,5,2,4,19,0,5,3,21,5,2,2,2,5,6,0,2,4,4,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.1000,0,14,0,0,0.0000,0.0000
3298,2023,0,0,0,10,1,111,453,0,114,99,506,0,51,54,52,0,0,0,3,17,17,6,6,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,336,0,0,1.2935,1.5723
3298,2023,78,0,204,5,1,74,297,0,85,73,326,56,21,39,38,67,75,1278,1,15,15,4,3,0,62,12,3,3,2,9,0,0,0,4,2,0,4,2,0,0,0,0,0,0,3,0,0,0,-0.5991,309.6000,0,223,0,0,1.6123,1.5306
3298,2023,78,0,204,5,2,18,76,0,24,21,78,17,1,10,10,16,16,0,0,14,14,0,0,0,18,3,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,78.9000,0,54,0,0,0.0000,0.0000
3298,2023,78,0,204,5,3,56,221,0,61,52,248,39,20,29,28,51,59,0,1,15,15,0,0,0,44,9,3,2,1,7,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,230.7000,0,169,0,0,0.0000,0.0000
3298,2023,78,0,204,5,21,5,25,0,10,5,26,4,0,4,4,4,6,85,0,1,1,0,0,0,8,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2837,35.9000,0,15,0,0,0.0000,0.0000
3299,2023,0,0,0,10,1,131,496,0,97,168,535,0,38,32,29,0,0,0,3,19,19,14,1,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,396,0,0,5.3008,5.6722
3299,2023,93,0,205,6,1,6,20,0,3,11,22,0,2,0,0,5,1,92,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.3220,23.3000,0,18,0,0,0.3618,0.5271
3299,2023,93,0,205,6,2,3,11,0,1,7,13,0,2,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.7000,0,11,0,0,0.0000,0.0000
3299,2023,93,0,205,6,3,2,9,0,2,4,9,0,0,0,0,3,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,9.6000,0,7,0,0,0.0000,0.0000
3299,2023,48,0,202,3,3,40,147,0,29,40,161,26,11,16,16,48,29,0,1,10,10,0,0,0,21,4,0,2,1,3,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,178.3000,0,121,0,0,0.0000,0.0000
3299,2023,48,0,202,3,1,58,225,0,55,52,243,32,15,25,24,74,42,956,1,10,10,4,2,0,42,9,0,2,1,3,0,0,0,4,1,0,3,4,0,0,0,0,0,2,4,0,0,0,0.5607,262.2000,0,175,0,0,2.2027,1.6138
3299,2023,48,0,202,3,2,18,78,0,26,12,82,6,4,9,8,26,13,0,0,10,10,0,0,0,21,5,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,83.9000,0,54,0,0,0.0000,0.0000
3299,2023,20,0,201,2,1,3,16,0,5,2,17,0,1,3,3,4,5,58,2,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1325,8.9000,0,11,0,0,-0.2288,-0.0313
3299,2023,20,0,201,2,2,1,5,0,2,0,6,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,3.2000,0,3,0,0,0.0000,0.0000
3299,2023,20,0,201,2,3,2,11,0,3,2,11,0,0,2,2,2,4,0,2,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,5.7000,0,8,0,0,0.0000,0.0000
3301,2023,0,0,0,10,1,76,317,0,80,56,346,0,26,35,33,0,0,0,3,14,11,5,3,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,231,0,0,0.8289,1.2425
3301,2023,69,0,204,5,1,64,271,0,93,44,326,36,43,51,49,63,76,1197,1,14,14,2,7,0,70,11,4,4,4,8,0,0,0,5,4,0,6,1,0,0,0,0,0,2,4,0,0,0,-2.3742,346.8000,0,193,0,0,0.1677,-0.1299
3301,2023,69,0,204,5,3,42,177,0,60,30,215,27,30,38,37,36,55,0,1,14,14,0,0,0,41,8,3,2,3,8,0,0,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,232.6000,0,127,0,0,0.0000,0.0000
3301,2023,69,0,204,5,2,22,94,0,33,14,111,9,13,13,12,27,21,0,0,14,14,0,0,0,29,3,1,2,1,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,114.2000,0,66,0,0,0.0000,0.0000
3301,2023,62,0,203,4,1,4,15,0,3,2,18,3,3,0,0,6,4,66,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1671,19.4000,0,12,0,0,0.0611,0.3057
3301,2023,62,0,203,4,2,3,10,0,1,2,10,0,0,0,0,5,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,12.8000,0,9,0,0,0.0000,0.0000
3301,2023,62,0,203,4,3,1,5,0,2,0,8,3,3,0,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,6.6000,0,3,0,0,0.0000,0.0000
3302,2023,0,0,0,10,1,101,383,0,76,133,410,0,24,22,21,0,0,0,3,15,15,10,1,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,306,0,0,4.3956,4.7556
3302,2023,84,0,205,6,1,13,50,0,11,22,55,11,3,5,5,11,7,202,1,3,2,1,0,0,8,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0.0528,47.4000,0,40,0,0,0.7202,0.5278
3302,2023,84,0,205,6,3,9,37,0,9,17,40,5,2,5,5,7,5,0,2,3,2,0,0,0,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,37.5000,0,29,0,0,0.0000,0.0000
3302,2023,84,0,205,6,2,3,13,0,2,5,15,6,1,0,0,4,2,0,2,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,9.9000,0,11,0,0,0.0000,0.0000
3302,2023,35,0,202,3,21,28,99,0,23,21,111,11,9,5,5,27,29,404,0,4,4,2,0,0,16,6,1,0,0,1,0,0,0,1,2,0,4,4,0,0,0,0,0,0,2,0,0,0,0.8879,122.6000,0,84,0,0,0.0000,0.0000
3302,2023,35,0,202,3,1,40,159,0,48,23,179,9,14,21,21,46,45,675,0,7,7,1,4,0,38,5,2,2,2,3,0,0,0,0,2,0,4,4,0,0,0,0,0,1,1,0,0,0,-0.4546,194.2000,0,120,0,0,0.8666,0.7345
3302,2023,35,0,202,3,3,29,114,0,34,16,126,4,10,14,14,35,31,0,0,7,7,0,0,0,25,4,1,1,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,134.4000,0,87,0,0,0.0000,0.0000
3302,2023,35,0,202,3,2,11,45,0,14,7,53,5,4,7,7,11,14,0,0,7,7,0,0,0,13,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,59.8000,0,33,0,0,0.0000,0.0000
3305,2023,0,0,0,10,1,85,358,0,88,75,401,0,42,42,40,0,0,0,3,17,12,4,4,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,258,0,0,0.9159,1.0464
3305,2023,83,0,205,6,1,34,131,0,34,34,153,0,17,17,17,33,31,577,1,28,0,1,4,0,24,5,1,0,0,5,0,0,5,2,4,10,2,0,1,1,28,0,0,0,0,8,6,0,-0.7570,199.3999,0,103,9,8,0.1172,0.7271
3305,2023,83,0,205,6,3,27,102,0,27,27,119,0,12,13,13,23,26,0,0,28,0,0,0,0,20,3,1,0,0,4,0,0,5,1,4,0,2,0,0,0,28,0,0,0,0,0,6,0,0.0000,155.8999,0,81,0,0,0.0000,0.0000
3305,2023,83,0,205,6,2,7,29,0,7,7,34,0,5,4,4,10,5,0,1,17,0,0,0,0,4,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0.0000,43.5000,0,22,0,0,0.0000,0.0000
3305,2023,63,0,203,4,21,5,21,0,5,7,24,0,3,2,2,5,4,92,1,1,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1050,28.8000,0,16,0,0,0.0000,0.0000
3305,2023,63,0,203,4,1,2,6,0,2,0,14,0,6,5,5,2,4,53,1,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.4782,22.5000,0,7,0,0,-0.1761,-0.3457
3305,2023,63,0,203,4,2,1,3,0,1,0,7,0,3,3,3,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,10.4000,0,3,0,0,0.0000,0.0000
3305,2023,63,0,203,4,3,1,3,0,1,0,7,0,3,2,2,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,12.1000,0,4,0,0,0.0000,0.0000
3306,2023,0,0,0,10,1,105,438,0,119,84,497,0,58,66,62,0,0,0,3,20,15,4,6,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,318,0,0,0.3984,-0.0835
3306,2023,52,0,203,4,1,58,234,0,72,44,258,30,19,33,33,60,61,968,0,19,11,3,5,4,55,9,2,2,1,7,0,0,0,6,1,4,6,2,4,0,8,0,0,0,3,1,7,3,-0.2139,271.4000,0,174,3,1,0.8017,0.5577
3306,2023,52,0,203,4,2,18,71,0,20,12,81,10,9,8,8,19,21,0,0,17,11,0,0,0,15,3,0,1,0,2,0,0,0,2,0,0,2,0,0,0,6,0,0,0,0,0,2,0,0.0000,90.8000,0,54,0,0,0.0000,0.0000
3306,2023,52,0,203,4,3,40,163,0,52,32,177,20,10,25,25,41,40,0,0,19,11,0,0,0,40,6,2,1,1,5,0,0,0,4,1,0,4,0,0,0,8,0,0,0,0,0,5,3,0.0000,180.6000,0,120,0,0,0.0000,0.0000
3307,2023,0,0,0,11,1,57,226,0,37,92,241,0,13,11,7,0,0,0,2,15,7,4,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,173,0,0,3.1748,2.6339
3307,2023,94,0,205,6,1,47,200,0,65,47,233,23,23,42,39,41,48,903,1,13,13,1,5,0,44,12,3,2,1,8,0,0,0,1,5,0,2,1,0,0,0,0,0,6,4,0,0,0,-1.7159,240.3999,0,142,0,0,0.3523,-0.1124
3307,2023,94,0,205,6,3,33,138,0,42,28,161,17,17,31,29,30,37,0,1,13,13,0,0,0,29,7,1,2,0,6,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,169.5000,0,100,0,0,0.0000,0.0000
3307,2023,94,0,205,6,2,14,62,0,23,19,72,6,6,11,10,11,11,0,0,13,13,0,0,0,15,5,2,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,70.9000,0,42,0,0,0.0000,0.0000
3310,2023,0,0,0,11,1,60,248,0,42,88,264,0,16,13,9,0,0,0,1,14,7,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,181,0,0,2.8714,2.5991
3310,2023,82,0,205,6,1,33,138,0,42,33,149,11,9,18,18,27,37,527,0,19,2,1,5,8,30,10,2,0,1,1,0,0,4,1,0,13,1,0,9,1,17,0,0,0,0,0,2,1,-1.0075,233.8000,0,99,5,3,1.2165,0.6679
3310,2023,82,0,205,6,2,12,51,0,15,13,55,7,3,4,4,10,14,0,1,16,2,0,0,0,10,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0.0000,74.2000,0,37,0,0,0.0000,0.0000
3310,2023,82,0,205,6,3,20,87,0,27,20,94,4,6,14,14,17,23,0,2,19,2,0,0,0,20,5,1,0,1,1,0,0,3,1,0,0,1,0,0,0,17,0,0,0,0,0,1,1,0.0000,159.6000,0,62,0,0,0.0000,0.0000
3310,2023,82,0,205,6,21,3,14,0,5,3,15,0,1,3,2,3,3,56,0,2,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,1,1,0.0130,22.0000,0,9,0,0,0.0000,0.0000
3314,2023,0,0,0,10,1,85,331,0,76,100,357,0,25,27,26,0,0,0,1,14,13,6,3,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,256,0,0,2.8596,2.7918
3315,2023,0,0,0,10,1,84,343,0,80,85,376,0,32,34,33,0,0,0,3,16,12,5,3,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,255,0,0,1.3822,1.8694
3316,2023,0,0,0,11,1,95,370,0,53,155,390,0,19,8,7,0,0,0,3,14,14,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,288,0,0,6.3802,6.4612
3318,2023,0,0,0,11,1,94,381,0,64,151,401,0,18,16,12,0,0,0,3,14,14,9,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,285,0,0,5.9295,5.0870
3319,2023,0,0,0,10,1,118,497,0,141,78,565,0,67,80,78,0,0,0,2,18,18,4,8,0,0,0,0,0,0,15,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,356,0,0,-0.1497,-0.5084
3320,2023,0,0,0,10,1,102,421,0,100,99,481,0,57,50,48,0,0,0,1,19,15,5,4,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,307,0,0,0.9679,1.2840
3322,2023,0,0,0,11,1,114,440,0,56,212,456,0,16,6,5,0,0,0,3,16,16,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,345,0,0,9.1819,8.4645
3324,2023,0,0,0,10,1,42,177,0,45,30,208,0,30,26,25,0,0,0,3,25,1,1,2,19,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,129,0,0,-0.5274,-0.3185
3325,2023,0,0,0,10,1,125,507,0,111,139,556,0,48,44,43,0,0,0,1,19,19,9,4,0,0,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,376,0,0,3.0128,3.6080
3327,2023,0,0,0,10,1,90,375,0,102,54,395,0,20,40,37,0,0,0,1,17,13,5,4,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,271,0,0,1.8179,1.5635
3330,2023,0,0,0,10,1,82,333,0,81,72,363,0,28,35,32,0,0,0,1,15,12,5,3,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,247,0,0,1.4965,1.5984
3331,2023,0,0,0,10,1,79,329,0,92,63,375,0,44,50,49,0,0,0,1,13,12,3,5,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,238,0,0,0.2142,-0.0558
3332,2023,0,0,0,11,1,66,266,0,44,100,285,0,19,14,10,0,0,0,1,15,8,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,199,0,0,3.2587,2.9161
3333,2023,0,0,0,11,1,59,234,0,41,94,247,0,11,11,8,0,0,0,1,14,7,3,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,178,0,0,3.4339,2.7930
3334,2023,0,0,0,10,1,47,193,0,49,42,219,0,25,28,25,0,0,0,3,23,3,1,2,15,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,144,0,0,0.0440,-0.1541
