player_id,opponent_id,ab,h,hr
1078,55,1,1,0
1078,431,1,0,0
1078,1536,1,1,0
1078,714,1,0,0
1078,1533,1,0,0
1078,476,2,0,0
1078,1046,2,0,0
1078,889,1,0,0
1082,473,9,3,0
1082,1663,2,1,0
1082,505,1,1,0
1082,472,8,1,0
1082,476,5,1,1
1082,1092,8,4,0
1082,513,1,0,0
1082,612,8,3,0
1082,623,2,0,0
1082,1278,2,0,0
1082,1283,1,0,0
1082,617,5,1,0
1082,619,3,2,0
1082,1430,3,1,0
1082,522,6,2,0
1082,961,2,0,0
1082,1934,1,0,0
1082,1927,2,0,0
1082,418,2,0,0
1082,382,12,2,0
1082,377,9,2,0
1082,996,2,0,0
1082,323,7,0,0
1082,605,1,0,0
1082,599,6,1,0
1082,891,1,1,0
1082,574,3,2,0
1082,706,4,0,0
1082,1825,5,1,0
1082,1538,6,2,0
1082,759,2,1,0
1082,714,2,0,0
1082,716,1,0,0
1082,712,1,0,0
1082,474,2,0,0
1082,1098,2,0,0
1082,483,5,1,0
1082,479,3,0,0
1082,477,1,0,0
1082,428,6,3,0
1082,465,1,1,0
1082,430,3,1,0
1082,426,1,0,0
1082,790,4,1,0
1082,424,8,2,0
1082,431,5,3,0
1082,1901,5,4,1
1082,994,5,0,0
1082,384,2,1,0
1082,379,5,0,0
1082,1404,1,0,0
1082,519,4,0,0
1082,962,11,4,0
1082,527,2,1,0
1082,764,2,1,0
1082,1820,4,1,0
1082,1331,2,1,0
1082,1692,3,2,0
1082,568,4,0,0
1082,572,2,1,0
1082,613,10,5,0
1082,942,5,2,0
1082,656,3,1,0
1082,41,3,0,0
1082,436,2,0,0
1082,1898,3,2,0
1082,557,6,2,0
1082,520,3,1,0
1082,965,2,0,0
1082,893,3,1,0
1082,889,2,2,0
1082,571,3,0,0
1082,565,2,1,0
1082,577,3,0,0
1082,1979,2,0,0
1082,1536,3,2,0
1082,1016,3,0,0
1082,747,2,0,0
1082,482,1,0,0
1082,524,1,1,0
1082,529,1,1,0
1082,600,2,1,0
1082,707,3,1,0
1082,868,2,2,0
1082,832,3,2,0
1082,1046,6,3,0
1082,35,1,0,0
1082,417,1,1,0
1082,146,2,1,0
1082,756,2,0,0
1082,745,2,0,0
1082,1559,1,0,0
1082,998,3,1,0
1082,717,2,0,0
1082,709,2,0,0
1082,1332,1,0,0
1082,2268,1,1,0
1082,604,1,0,0
1082,1533,1,0,0
1082,2242,1,0,0
1087,473,14,3,0
1087,1663,4,3,0
1087,1098,2,0,0
1087,472,10,4,0
1087,1331,3,0,0
1087,476,11,1,0
1087,477,4,1,0
1087,1092,9,2,0
1087,612,17,4,0
1087,1278,7,0,0
1087,1976,4,2,0
1087,617,11,1,0
1087,1430,3,0,0
1087,522,9,1,1
1087,961,3,1,0
1087,962,8,2,2
1087,520,11,3,2
1087,1439,1,0,0
1087,1934,2,0,0
1087,998,9,2,0
1087,418,1,0,0
1087,382,14,1,0
1087,1404,3,3,0
1087,377,20,4,0
1087,996,4,1,0
1087,323,12,5,2
1087,893,7,2,0
1087,599,5,2,0
1087,891,1,1,0
1087,574,5,0,0
1087,706,10,5,1
1087,1538,9,1,0
1087,763,1,0,0
1087,714,5,1,0
1087,716,1,1,0
1087,712,6,1,0
1087,474,5,3,1
1087,479,5,2,1
1087,428,10,0,0
1087,424,11,2,0
1087,431,2,0,0
1087,1901,5,1,0
1087,469,2,0,0
1087,1411,1,0,0
1087,994,7,1,0
1087,384,3,0,0
1087,379,11,4,0
1087,519,16,4,1
1087,1927,4,1,1
1087,553,5,0,0
1087,764,5,2,0
1087,1820,2,0,0
1087,759,1,0,0
1087,571,3,0,0
1087,35,3,0,0
1087,1692,4,0,0
1087,1979,1,0,0
1087,613,13,3,0
1087,622,4,0,0
1087,623,2,0,0
1087,942,10,0,0
1087,656,2,2,1
1087,41,3,1,0
1087,436,3,1,0
1087,1898,3,1,0
1087,557,6,0,0
1087,965,5,2,0
1087,572,4,2,0
1087,889,4,0,0
1087,565,5,3,1
1087,1536,4,3,0
1087,1016,4,2,0
1087,717,3,1,0
1087,388,5,1,0
1087,993,1,0,0
1087,483,8,2,0
1087,482,1,1,0
1087,1332,2,1,0
1087,790,3,0,0
1087,832,6,2,0
1087,1906,1,0,0
1087,465,2,1,0
1087,946,3,1,0
1087,651,1,0,0
1087,529,2,0,0
1087,600,3,3,0
1087,1825,3,2,0
1087,707,6,2,0
1087,868,5,2,0
1087,1046,14,2,0
1087,568,8,2,0
1087,885,2,0,0
1087,248,1,1,0
1087,146,4,4,2
1087,756,2,0,0
1087,747,1,0,0
1087,745,1,0,0
1087,935,4,2,0
1087,527,1,0,0
1087,1198,2,1,0
1087,1559,6,1,0
1087,604,2,0,0
1087,417,2,0,0
1087,709,3,1,0
1087,238,2,0,0
1087,1484,2,2,0
1087,1152,1,1,0
1087,577,2,1,0
1087,1985,1,0,0
1087,2242,1,1,0
1087,151,1,0,0
1087,513,2,0,0
1087,3273,1,0,0
1087,514,1,0,0
1087,1533,1,0,0
1087,55,1,0,0
1087,2268,1,0,0
1089,473,18,3,0
1089,1098,2,1,1
1089,505,1,0,0
1089,472,12,4,0
1089,1663,1,0,0
1089,476,11,2,0
1089,477,3,0,0
1089,1092,8,2,0
1089,506,1,1,0
1089,513,1,0,0
1089,612,20,9,1
1089,623,4,1,0
1089,1278,8,3,1
1089,1976,4,1,0
1089,617,13,2,0
1089,1979,4,2,0
1089,1430,4,0,0
1089,529,2,0,0
1089,1927,4,0,0
1089,1934,5,1,0
1089,522,6,1,0
1089,961,4,0,0
1089,962,12,2,0
1089,965,14,5,0
1089,998,10,3,0
1089,419,1,0,0
1089,382,10,1,0
1089,377,20,5,0
1089,323,17,7,3
1089,893,6,3,1
1089,599,11,2,1
1089,891,1,0,0
1089,574,3,0,0
1089,716,2,1,0
1089,1538,11,4,0
1089,1825,3,1,0
1089,759,3,0,0
1089,714,7,1,0
1089,712,3,0,0
1089,474,6,1,1
1089,483,11,0,0
1089,479,2,1,0
1089,428,13,4,0
1089,469,3,1,0
1089,430,3,0,0
1089,426,2,0,0
1089,790,5,1,0
1089,424,8,2,0
1089,1906,2,0,0
1089,1901,5,0,0
1089,418,1,0,0
1089,994,7,3,0
1089,384,2,1,0
1089,379,15,3,0
1089,519,20,9,2
1089,527,5,1,0
1089,706,6,3,0
1089,764,6,2,1
1089,1820,2,0,0
1089,1331,3,3,0
1089,1332,3,0,0
1089,605,3,0,0
1089,571,4,1,0
1089,35,2,0,0
1089,1692,4,3,0
1089,568,11,3,0
1089,577,4,0,0
1089,889,7,2,0
1089,613,18,4,0
1089,1985,3,1,0
1089,942,13,4,0
1089,656,2,0,0
1089,41,3,0,0
1089,436,2,1,0
1089,557,7,0,0
1089,520,4,2,0
1089,1536,4,2,0
1089,717,4,0,0
1089,763,1,0,0
1089,388,5,2,0
1089,996,2,1,0
1089,993,1,1,0
1089,482,1,0,0
1089,431,3,0,0
1089,832,6,2,0
1089,465,3,1,0
1089,524,1,0,0
1089,553,1,0,0
1089,651,2,0,0
1089,600,4,1,0
1089,707,4,0,0
1089,868,6,2,0
1089,747,2,1,1
1089,786,1,0,0
1089,1046,14,4,1
1089,885,2,0,0
1089,248,1,0,0
1089,565,1,0,0
1089,146,4,1,0
1089,756,3,1,0
1089,745,3,0,0
1089,935,4,1,0
1089,619,2,1,0
1089,1198,6,1,0
1089,1559,3,1,1
1089,604,1,0,0
1089,1404,2,1,0
1089,417,1,0,0
1089,709,6,1,0
1089,715,1,0,0
1089,698,1,0,0
1089,1484,2,1,1
1089,510,1,0,0
1089,1670,1,0,0
1089,387,1,0,0
1089,572,3,0,0
1089,946,2,0,0
1089,1568,2,1,0
1089,2242,1,0,0
1089,55,2,1,0
1089,2268,1,0,0
1089,238,1,1,0
1092,1067,1,0,0
1092,323,3,1,1
1092,520,2,0,0
1092,962,1,0,0
1092,527,1,0,0
1092,994,2,0,0
1092,612,1,0,0
1092,1404,3,0,0
1092,1076,2,0,0
1092,961,2,0,0
1092,1536,2,1,0
1092,1278,1,0,0
1092,946,1,0,0
1092,885,3,0,0
1092,379,1,0,0
1092,522,1,0,0
1092,1716,1,0,0
1092,965,1,0,0
1092,1046,2,0,0
1092,889,1,0,0
1092,1615,1,0,0
1092,149,1,0,0
1092,1303,1,0,0
1092,283,2,0,0
1092,285,1,0,0
1092,836,2,1,0
1092,1040,2,0,0
1092,919,2,0,0
1092,239,1,0,0
1092,99,2,0,0
1092,1463,2,0,0
1092,2108,1,0,0
1098,612,1,0,0
1098,604,1,0,0
1098,1898,1,0,0
1098,568,1,0,0
1098,1404,1,1,0
1098,671,1,1,0
1098,1040,2,1,0
1098,240,2,0,0
1104,557,1,0,0
1104,961,2,0,0
1104,527,1,0,0
1104,1934,1,0,0
1104,41,2,1,0
1104,460,1,0,0
1104,1404,3,0,0
1104,379,1,0,0
1104,1536,2,1,0
1104,663,2,0,0
1104,671,1,1,0
1104,286,1,0,0
1104,1278,1,0,0
1104,946,2,0,0
1104,1985,1,0,0
1104,885,2,0,0
1104,35,2,0,0
1104,572,1,0,0
1104,568,2,0,0
1104,612,3,2,0
1104,623,1,0,0
1104,522,3,1,0
1104,529,1,0,0
1104,1538,3,2,0
1104,764,1,0,0
1104,575,1,0,0
1113,612,5,1,0
1113,1976,1,1,0
1113,617,6,3,0
1113,946,4,1,0
1113,935,3,1,0
1113,519,4,1,0
1113,1927,3,0,0
1113,520,3,2,0
1113,553,1,1,0
1113,527,2,0,0
1113,1538,3,0,0
1113,764,1,0,0
1113,1536,4,0,0
1113,716,2,1,0
1113,1076,3,0,0
1113,668,1,0,0
1113,671,1,0,0
1113,522,7,1,0
1113,238,1,1,0
1113,565,4,3,0
1113,1404,1,0,0
1113,996,2,0,0
1113,384,1,1,0
1113,192,3,1,0
1113,663,1,0,0
1113,1559,3,0,0
1113,426,1,1,0
1113,1898,3,1,0
1113,619,2,0,0
1113,1979,1,0,0
1113,382,3,3,1
1113,388,1,1,0
1113,568,3,1,0
1113,572,1,0,0
1113,1430,3,0,0
1113,2242,1,0,0
1113,476,3,1,0
1113,1934,1,0,0
1113,1568,1,0,0
1113,658,1,1,0
1115,668,6,1,1
1115,1721,1,0,0
1115,790,2,1,0
1115,1927,4,1,0
1115,1411,1,0,0
1115,1071,2,1,0
1115,664,1,0,0
1115,712,1,1,0
1115,893,3,1,1
1115,993,1,0,0
1115,663,6,2,0
1115,705,3,0,0
1115,431,3,0,0
1115,622,1,0,0
1115,571,4,3,0
1115,568,5,0,0
1115,574,1,0,0
1115,1430,3,0,0
1115,529,1,0,0
1115,1439,2,1,0
1115,553,1,0,0
1115,428,3,0,0
1115,1906,3,1,0
1115,41,3,0,0
1115,430,3,0,0
1115,469,1,0,0
1115,1898,6,1,0
1115,994,4,1,0
1115,384,1,0,0
1115,1404,3,1,0
1115,717,2,0,0
1115,1723,2,1,0
1115,521,1,0,0
1115,613,4,1,0
1115,572,2,0,0
1115,1692,1,0,0
1115,418,1,0,0
1115,998,6,2,0
1115,417,1,0,0
1115,623,1,1,0
1115,617,4,3,1
1115,946,2,1,0
1115,619,4,0,0
1115,1985,1,0,0
1115,522,3,1,0
1115,519,3,2,1
1115,651,2,1,0
1115,868,1,0,0
1115,1825,1,0,0
1115,759,1,0,0
1115,716,2,1,0
1115,1076,2,1,0
1115,671,1,1,0
1115,1716,2,0,0
1115,377,4,1,0
1115,388,2,0,0
1115,832,2,2,0
1115,1559,5,2,0
1115,590,0,0,0
1115,605,1,1,1
1115,887,1,1,0
1115,942,3,1,0
1115,1278,2,0,0
1115,1820,2,0,0
1115,707,2,1,0
1115,756,1,0,0
1115,1536,2,2,1
1115,382,4,0,0
1115,709,2,1,0
1115,715,1,0,0
1115,1538,2,1,1
1115,238,1,0,0
1115,520,1,0,0
1115,460,1,0,0
1115,1198,4,0,0
1115,577,1,0,0
1115,889,1,0,0
1115,129,1,0,0
1115,885,1,0,0
1115,1934,2,0,0
1115,565,1,0,0
1115,661,3,2,0
1115,763,1,0,0
1115,695,1,0,0
1115,192,3,1,0
1115,660,1,0,0
1115,961,3,0,0
1115,604,1,0,0
1115,2268,1,0,0
1115,612,1,0,0
1115,996,1,0,0
1122,1019,2,0,0
1122,1880,1,0,0
1122,55,2,0,0
1122,1381,1,1,0
1122,2108,1,0,0
1122,1015,2,0,0
1122,1560,1,0,0
1122,1484,2,1,0
1122,1463,2,0,0
1122,1593,1,0,0
1122,1619,1,1,0
1122,1303,1,0,0
1122,1040,2,1,0
1122,857,2,0,0
1122,1570,1,0,0
1122,1180,1,1,0
1122,1172,2,0,0
1122,9,1,0,0
1122,142,2,0,0
1122,194,1,0,0
1122,994,1,1,0
1122,100,2,0,0
1128,237,1,1,0
1128,1303,2,1,0
1128,1882,1,0,0
1128,95,3,1,0
1128,145,3,1,0
1128,184,1,0,0
1128,1379,2,2,0
1128,1046,1,0,0
1128,1560,1,0,0
1128,106,1,0,0
1128,1492,2,0,0
1128,836,1,0,0
1128,1463,2,0,0
1128,6,1,0,0
1128,236,2,1,0
1128,1483,2,0,0
1128,99,1,0,0
1128,1040,1,0,0
1128,1,1,0,0
1128,283,2,0,0
1128,482,1,0,0
1135,6,7,2,0
1135,11,5,4,0
1135,1019,9,3,0
1135,7,2,2,0
1135,1015,4,1,0
1135,41,5,2,0
1135,237,6,6,0
1135,1750,3,0,0
1135,245,1,0,0
1135,836,4,1,0
1135,243,5,2,0
1135,242,3,1,0
1135,839,3,0,0
1135,832,3,0,0
1135,236,9,2,0
1135,59,1,0,0
1135,1492,10,2,0
1135,51,3,1,1
1135,89,2,0,0
1135,55,3,1,0
1135,1615,2,1,0
1135,1172,3,1,0
1135,1144,7,3,0
1135,1179,1,1,0
1135,292,1,0,0
1135,1386,3,0,0
1135,917,3,0,0
1135,194,8,3,0
1135,235,4,2,0
1135,1303,2,0,0
1135,1882,1,1,0
1135,1014,2,1,0
1135,1,9,5,1
1135,1880,1,0,0
1135,98,6,1,0
1135,1568,4,1,0
1135,95,3,1,0
1135,1559,4,1,0
1135,1560,8,2,0
1135,142,10,2,0
1135,2402,1,0,0
1135,183,1,1,0
1135,184,3,1,0
1135,1618,1,0,0
1135,145,1,0,0
1135,144,1,1,0
1135,83,1,0,0
1135,48,2,1,0
1135,1486,3,1,0
1135,1463,9,3,1
1135,225,1,0,0
1135,919,3,0,0
1135,229,1,0,0
1135,196,1,1,0
1135,283,4,2,0
1135,239,5,1,0
1135,101,1,0,0
1135,100,4,2,0
1135,1570,1,0,0
1135,1637,2,0,0
1135,49,1,0,0
1135,56,2,2,0
1135,1045,3,1,0
1135,290,3,1,0
1135,289,1,0,0
1135,1040,5,2,0
1135,1381,3,1,0
1135,294,1,0,0
1135,279,3,2,0
1135,193,7,4,0
1135,1152,2,0,0
1135,1299,1,0,0
1135,9,2,0,0
1135,106,1,0,0
1135,1231,1,1,0
1135,240,3,0,0
1135,1721,1,0,0
1135,153,1,1,0
1135,341,1,0,0
1135,1484,12,1,0
1135,506,1,0,0
1135,1483,3,0,0
1135,1098,3,0,0
1135,914,2,2,0
1135,99,4,0,0
1135,1593,1,0,0
1135,284,1,0,0
1135,320,2,0,0
1135,288,2,1,0
1135,2108,3,1,0
1135,1379,1,0,0
1135,182,1,0,0
1135,1619,2,1,1
1135,154,1,0,0
1135,186,1,1,0
1135,713,1,0,0
1135,1310,1,1,0
1135,192,6,3,0
1135,291,1,1,0
1135,840,2,0,0
1135,599,2,2,0
1135,893,2,1,0
1135,577,1,0,0
1135,571,4,1,0
1135,2268,2,1,1
1135,962,5,0,0
1135,961,7,3,1
1135,786,1,0,0
1135,1430,10,5,1
1135,553,1,0,0
1135,522,5,0,0
1135,965,3,1,0
1135,1934,1,1,0
1135,472,8,3,0
1135,146,1,0,0
1135,473,9,3,0
1135,1331,2,2,0
1135,483,5,1,0
1135,477,1,0,0
1135,510,1,0,0
1135,1716,7,0,0
1135,377,3,0,0
1135,388,1,0,0
1135,998,6,1,0
1135,996,2,2,0
1135,379,7,2,0
1135,993,1,0,0
1135,384,1,0,0
1135,565,4,1,0
1135,1332,2,2,0
1135,942,5,0,0
1135,1278,2,1,0
1135,1979,3,3,0
1135,1985,1,0,0
1135,617,10,4,0
1135,129,2,2,0
1135,885,1,0,0
1135,868,3,1,0
1135,323,1,1,0
1135,574,1,0,0
1135,889,1,0,0
1135,604,1,0,0
1135,431,1,0,0
1135,619,1,0,0
1135,613,6,3,0
1135,946,2,0,0
1135,1663,1,0,0
1135,3273,2,1,0
1135,479,1,1,1
1135,1076,6,1,0
1135,695,2,0,0
1135,660,3,0,0
1135,705,1,1,1
1135,1067,2,1,0
1135,1251,2,0,0
1135,382,3,1,0
1135,1404,1,0,0
1135,1046,3,1,0
1135,891,1,0,0
1135,568,3,1,0
1135,572,1,1,0
1135,610,3,0,0
1135,2242,1,0,0
1135,1927,1,0,0
1135,476,1,0,0
1135,1439,1,1,0
1135,661,2,0,0
1135,1071,1,0,0
1135,428,2,1,1
1135,436,1,0,0
1135,460,1,0,0
1135,790,1,1,1
1135,623,1,0,0
1135,612,4,2,0
1135,519,3,0,0
1135,529,1,1,0
1137,1040,1,0,0
1137,320,2,1,0
1137,284,1,0,0
1137,1596,2,1,0
1137,283,2,0,0
1137,291,1,0,0
1137,1381,2,0,0
1137,102,1,0,0
1137,183,1,0,0
1137,786,2,1,1
1137,142,2,0,0
1137,270,1,0,0
1137,135,2,1,0
1137,430,1,1,0
1137,341,1,1,0
1139,6,12,1,0
1139,1880,3,0,0
1139,35,1,0,0
1139,1019,15,5,0
1139,7,3,1,0
1139,237,6,2,0
1139,1231,3,2,1
1139,242,3,2,0
1139,836,10,4,1
1139,243,8,1,0
1139,1750,3,1,0
1139,832,1,0,0
1139,236,12,3,0
1139,245,4,0,0
1139,48,8,2,0
1139,1486,6,0,0
1139,1492,19,5,1
1139,51,2,1,0
1139,55,2,1,0
1139,142,18,4,0
1139,153,2,0,0
1139,1615,8,2,0
1139,1172,11,4,0
1139,1144,6,2,0
1139,1593,7,2,0
1139,1381,5,2,0
1139,288,1,0,0
1139,1045,6,2,0
1139,292,2,0,0
1139,291,3,1,0
1139,1040,10,2,0
1139,1386,2,1,1
1139,192,6,3,0
1139,229,4,1,0
1139,917,3,1,0
1139,194,14,2,0
1139,196,1,0,0
1139,193,13,1,0
1139,235,2,1,0
1139,914,4,1,0
1139,1303,10,3,0
1139,1014,5,4,0
1139,12,6,1,0
1139,9,1,0,0
1139,1310,1,1,0
1139,1,7,2,0
1139,98,6,1,0
1139,1568,2,0,0
1139,1560,12,3,0
1139,2402,4,0,0
1139,183,1,1,0
1139,184,5,2,1
1139,1179,2,0,0
1139,145,13,4,1
1139,1483,17,5,1
1139,83,2,0,0
1139,89,2,1,0
1139,56,4,1,0
1139,49,4,1,0
1139,1463,9,1,0
1139,225,1,1,0
1139,919,8,4,1
1139,11,6,3,0
1139,1379,6,2,0
1139,2108,9,2,1
1139,283,14,2,0
1139,239,10,4,1
1139,240,9,1,0
1139,839,3,1,0
1139,248,1,0,0
1139,857,9,1,0
1139,1559,1,0,0
1139,101,6,2,1
1139,100,13,5,1
1139,1570,2,0,0
1139,290,2,1,0
1139,1046,1,0,0
1139,279,3,0,0
1139,234,4,1,0
1139,1152,5,2,1
1139,1618,5,3,1
1139,713,2,2,0
1139,1015,6,0,0
1139,1299,3,0,0
1139,1882,2,1,0
1139,103,3,1,0
1139,1642,6,3,0
1139,106,4,1,0
1139,1721,2,1,0
1139,1484,3,0,0
1139,59,1,1,0
1139,201,2,1,0
1139,99,6,1,0
1139,320,4,1,1
1139,102,1,0,0
1139,1039,1,0,0
1139,154,2,1,0
1139,1619,4,2,1
1139,469,2,0,0
1139,52,1,1,0
1139,664,2,1,0
1139,1098,3,0,0
1139,285,4,1,0
1139,840,1,1,0
1139,506,1,1,0
1139,60,2,1,0
1139,95,2,0,0
1139,759,2,0,0
1139,1016,1,0,0
1139,149,3,0,0
1139,4,3,2,0
1139,1692,2,0,0
1139,1180,3,0,0
1139,341,2,0,0
1139,994,5,3,1
1139,2112,1,1,0
1139,186,1,0,0
1139,1800,1,0,0
1139,13,1,1,0
1139,786,2,1,0
1139,97,2,1,0
1139,1637,2,1,1
1139,1644,1,0,0
1139,135,1,1,1
1139,430,2,0,0
1139,1802,1,0,0
1139,701,1,1,0
1139,482,1,0,0
1139,2317,3,0,0
1144,1463,1,0,0
1144,240,3,2,0
1144,335,3,0,0
1144,1015,1,0,0
1144,1593,2,0,0
1144,292,1,0,0
1144,331,2,0,0
1144,1,4,1,0
1144,193,1,0,0
1144,201,1,0,0
1144,1484,1,0,0
1144,832,1,0,0
1144,1642,1,0,0
1144,1014,1,0,0
1144,1381,1,0,0
1144,836,1,0,0
1152,1040,2,0,0
1152,836,2,0,0
1152,1750,1,0,0
1152,335,2,0,0
1152,568,1,0,0
1160,1019,4,1,0
1160,1880,1,0,0
1160,194,1,0,0
1160,235,1,1,0
1160,193,2,1,0
1160,914,1,0,0
1160,1463,2,0,0
1160,1483,3,0,0
1160,994,2,1,0
1160,51,2,0,0
1160,1381,5,1,0
1160,2112,1,1,0
1160,290,2,0,0
1160,283,5,0,0
1160,1596,1,0,0
1160,2108,1,0,0
1160,1386,1,0,0
1160,1593,2,0,0
1160,1015,3,1,0
1160,236,2,0,0
1160,142,2,0,0
1160,240,2,0,0
1160,1560,2,0,0
1160,1642,2,0,0
1160,1637,1,0,0
1160,99,2,0,0
1160,857,1,0,0
1160,1040,2,0,0
1160,285,1,0,0
1161,245,4,2,0
1161,101,1,0,0
1161,1559,1,0,0
1161,1642,3,0,0
1161,1568,1,0,0
1161,1492,2,1,0
1161,56,2,0,0
1161,1484,3,0,0
1161,89,2,0,0
1161,1483,3,0,0
1161,60,2,0,0
1161,1014,1,0,0
1161,7,2,1,0
1161,12,1,0,0
1161,1015,1,1,0
1161,1880,1,0,0
1161,338,1,0,0
1161,234,1,0,0
1161,919,3,0,0
1161,196,1,0,0
1161,1379,1,0,0
1161,1381,2,2,0
1161,291,1,0,0
1161,59,1,0,0
1161,836,3,0,0
1161,236,3,1,0
1161,239,3,1,0
1161,1231,1,1,0
1161,243,1,0,0
1161,283,1,0,0
1161,1386,1,0,0
1161,99,3,1,0
1161,1637,1,0,0
1161,331,1,0,0
1161,335,1,0,0
1161,192,5,2,0
1161,917,1,0,0
1161,194,1,0,0
1161,1098,1,0,0
1161,1463,1,1,0
1161,11,2,0,0
1161,106,1,1,1
1161,100,1,1,0
1161,103,1,0,0
1161,55,1,0,0
1161,237,1,0,0
1161,142,3,1,0
1161,279,1,0,0
1161,1046,2,0,0
1161,577,1,0,0
1161,1067,2,0,0
1161,286,1,0,0
1161,661,5,1,1
1161,474,2,0,0
1161,756,1,0,0
1161,717,1,1,0
1161,1820,1,1,0
1161,705,3,1,0
1161,763,1,1,0
1161,660,1,1,0
1161,428,2,1,0
1161,1901,1,0,0
1161,519,3,0,0
1161,562,1,0,0
1161,613,3,2,0
1161,612,1,0,0
1161,1198,2,2,0
1161,832,1,0,0
1161,465,1,0,0
1161,962,3,0,0
1161,1331,1,0,0
1161,1927,1,1,0
1161,288,1,0,0
1161,893,1,0,0
1161,574,1,0,0
1161,889,1,0,0
1161,473,1,0,0
1161,1979,1,0,0
1161,868,1,0,0
1161,572,1,0,0
1161,129,1,0,0
1163,193,7,1,0
1163,225,2,0,0
1163,192,9,2,0
1163,194,12,2,1
1163,1463,12,2,1
1163,201,4,1,0
1163,51,10,4,1
1163,1484,6,2,0
1163,89,2,0,0
1163,1483,12,5,1
1163,239,8,2,0
1163,839,4,2,1
1163,240,7,2,1
1163,1750,3,1,0
1163,836,8,1,0
1163,330,6,3,0
1163,332,11,2,0
1163,1848,5,2,0
1163,335,13,5,0
1163,339,3,0,0
1163,95,11,0,0
1163,857,7,3,0
1163,103,2,0,0
1163,1019,11,0,0
1163,1,9,3,1
1163,9,3,1,0
1163,1015,12,3,0
1163,1014,6,0,0
1163,1802,1,0,0
1163,914,1,0,0
1163,235,4,3,1
1163,196,2,0,0
1163,1593,4,1,0
1163,292,2,0,0
1163,1045,4,3,0
1163,291,5,2,0
1163,1040,10,0,0
1163,1379,2,0,0
1163,331,12,4,0
1163,1198,2,0,0
1163,832,2,1,1
1163,237,7,3,0
1163,1231,3,0,0
1163,236,11,0,0
1163,11,7,2,0
1163,12,4,1,0
1163,1882,5,3,0
1163,229,1,0,0
1163,48,7,3,1
1163,56,1,0,0
1163,59,4,2,0
1163,1492,6,3,0
1163,289,3,0,0
1163,1046,2,1,0
1163,243,1,0,0
1163,245,1,0,0
1163,98,1,0,0
1163,1568,1,0,0
1163,100,15,4,0
1163,1642,11,4,0
1163,60,3,0,0
1163,4,4,0,0
1163,7,1,0,0
1163,1196,1,1,0
1163,338,1,1,0
1163,234,2,0,0
1163,919,2,1,0
1163,102,2,1,0
1163,288,2,1,0
1163,1381,7,0,0
1163,283,10,3,0
1163,320,1,0,0
1163,1386,1,0,0
1163,341,1,1,0
1163,49,1,1,0
1163,153,1,0,0
1163,1721,2,1,0
1163,1310,2,0,0
1163,2108,4,0,0
1163,101,3,1,0
1163,99,3,1,0
1163,1560,1,0,0
1163,1637,1,1,0
1163,1122,6,2,0
1163,1098,1,0,0
1163,664,1,0,0
1163,6,3,1,0
1163,106,1,1,0
1163,1825,3,0,0
1163,1092,2,0,0
1163,1128,3,1,0
1163,786,1,0,0
1163,745,1,1,1
1163,670,1,0,0
1163,1644,2,0,0
1163,994,5,2,0
1163,506,2,0,0
1163,1486,1,1,0
1163,840,2,0,0
1163,142,5,0,0
1163,759,1,1,0
1163,336,1,0,0
1163,1880,1,0,0
1163,2112,1,0,0
1163,290,2,0,0
1163,1596,1,0,0
1163,285,1,0,0
1165,1492,6,1,0
1165,283,16,7,0
1165,1046,3,0,0
1165,1045,1,0,0
1165,289,1,1,0
1165,290,2,1,0
1165,1386,2,2,0
1165,1040,10,3,0
1165,291,6,1,0
1165,240,6,1,0
1165,832,1,0,0
1165,839,2,1,1
1165,248,1,1,0
1165,836,5,2,0
1165,243,4,1,0
1165,245,3,0,0
1165,237,7,1,0
1165,1750,2,0,0
1165,98,1,0,0
1165,95,10,4,2
1165,101,2,0,0
1165,103,4,0,0
1165,100,10,2,0
1165,1559,1,0,0
1165,1642,13,3,0
1165,1568,2,1,0
1165,56,2,0,0
1165,89,2,1,1
1165,1483,14,4,0
1165,48,5,1,0
1165,60,2,0,0
1165,1014,5,0,0
1165,4,6,1,0
1165,1882,3,0,0
1165,11,6,1,0
1165,7,6,1,0
1165,332,10,5,0
1165,1848,3,1,0
1165,331,9,1,0
1165,330,3,1,0
1165,335,8,3,0
1165,1196,1,0,0
1165,1463,8,0,0
1165,914,1,1,0
1165,917,3,1,0
1165,919,5,0,0
1165,196,1,0,0
1165,1802,1,0,0
1165,102,4,1,0
1165,320,4,0,0
1165,288,1,0,0
1165,1379,1,1,0
1165,1381,10,1,0
1165,2108,7,4,1
1165,341,4,2,1
1165,49,3,1,0
1165,51,11,2,0
1165,242,1,1,0
1165,153,2,1,1
1165,1231,2,0,0
1165,270,1,0,0
1165,239,6,3,0
1165,1019,10,1,0
1165,1310,3,1,0
1165,1,5,1,0
1165,1015,13,2,0
1165,1039,1,0,0
1165,106,1,0,0
1165,99,6,0,0
1165,1560,6,1,0
1165,1644,3,0,0
1165,1195,1,0,0
1165,1122,7,2,0
1165,192,4,3,0
1165,194,3,0,0
1165,664,1,1,1
1165,193,7,3,0
1165,1098,4,3,0
1165,6,3,1,0
1165,9,2,0,0
1165,12,3,1,0
1165,994,10,3,1
1165,55,1,1,1
1165,236,10,2,1
1165,142,10,2,0
1165,284,2,0,0
1165,285,2,1,0
1165,1825,5,3,0
1165,1092,3,1,0
1165,338,5,1,0
