player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3206,34,202,1,11,29,88,4,101,45,4,5,33,50,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3207,39,202,7,0,72,85,46,85,109,1,2,62,130,0,0,0,0,0,0,0,162,0,34,0,0,0,0,0,0,80,0,14
3208,79,204,1,11,34,125,19,35,34,7,1,28,39,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3209,91,205,1,11,144,107,100,130,92,9,2,119,120,0,151,0,0,151,56,149,0,81,0,194,0,0,100,30,76,0,34,0
3210,62,203,2,0,42,94,20,74,96,111,153,100,89,0,0,134,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
3211,91,205,1,11,72,103,45,83,2,6,3,67,46,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
3212,67,204,8,0,121,91,86,166,131,9,10,80,111,0,0,0,0,0,0,0,139,160,143,0,0,0,0,0,0,137,116,122
3213,76,204,1,11,41,109,6,57,8,1,7,56,41,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3214,60,203,1,11,28,83,50,78,83,11,2,53,36,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3215,66,204,1,11,52,95,23,28,36,3,2,40,35,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3216,45,202,1,11,33,95,25,48,45,1,1,46,8,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3217,92,205,1,13,50,109,28,48,56,9,10,39,57,0,200,0,0,0,0,0,22,0,0,117,0,0,0,0,0,3,0,0
3218,0,0,1,11,34,85,15,13,24,2,2,42,33,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3219,83,205,1,11,61,59,10,57,100,1,2,24,26,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3220,95,205,1,11,51,90,6,51,48,2,1,22,81,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3221,32,201,1,11,56,128,20,81,1,10,9,66,54,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
3222,83,205,1,11,38,141,28,30,11,7,6,22,50,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3223,90,205,8,0,84,78,6,122,112,7,7,76,75,0,0,0,59,0,0,0,149,34,153,0,0,48,0,0,0,100,11,86
3224,89,205,2,0,45,152,11,76,135,156,111,25,53,0,0,93,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
3225,45,202,8,0,138,94,98,130,153,7,1,86,139,0,0,0,0,0,136,0,125,150,100,0,0,0,0,57,0,102,71,74
3226,30,201,1,13,40,147,20,124,53,8,6,35,23,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3227,18,201,1,11,30,88,18,22,20,7,2,56,62,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3228,73,204,6,0,102,90,96,108,78,1,9,166,166,0,0,0,0,156,151,145,0,0,0,0,0,0,86,65,51,0,0,0
3229,37,202,8,0,154,57,125,142,101,2,1,116,106,0,0,0,0,0,0,0,149,181,80,0,0,0,0,0,0,119,92,53
3230,58,203,1,13,43,116,15,31,37,10,10,33,89,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3231,35,202,1,13,31,67,53,43,21,4,3,34,47,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3232,55,203,3,0,87,65,7,39,55,9,11,57,96,0,0,0,188,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0
3233,82,205,7,0,12,62,1,83,103,9,2,1,117,0,0,0,0,0,0,0,107,0,84,0,0,0,0,0,0,50,0,31
3234,64,203,5,0,156,142,153,136,135,6,1,122,127,0,0,0,0,163,151,197,0,170,140,0,0,0,135,109,133,0,85,101
3235,80,204,1,11,33,76,22,34,32,3,10,15,51,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3236,57,203,6,0,176,119,148,125,124,1,2,114,105,0,0,0,0,151,148,163,113,0,0,0,0,0,133,100,122,82,0,0
3237,34,202,5,0,104,138,75,99,143,4,2,129,141,0,0,0,168,0,182,68,0,0,0,0,0,121,0,97,20,0,0,0
3238,15,200,1,12,32,72,22,60,40,6,1,40,56,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3239,45,202,1,11,97,64,8,41,33,4,8,52,51,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
3240,89,205,5,0,128,117,84,111,116,9,4,110,92,0,0,0,0,36,153,86,0,0,0,0,0,0,20,76,34,0,0,0
3241,0,0,7,0,44,22,22,75,77,1,8,32,110,0,0,0,0,0,0,0,86,0,18,0,0,0,0,0,0,33,0,5
3242,2,200,2,0,45,105,14,23,102,133,176,109,73,0,0,180,132,0,0,0,0,0,0,0,154,70,0,0,0,0,0,0
3243,69,204,2,0,57,89,9,30,106,112,106,33,20,0,0,86,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
3244,74,204,1,11,64,120,81,26,45,8,9,53,53,0,200,0,0,8,0,0,0,0,0,153,0,0,1,0,0,0,0,0
3245,86,205,8,0,102,33,79,129,90,6,2,64,100,0,0,0,0,0,0,0,28,149,60,0,0,0,0,0,0,20,58,34
3246,79,204,4,0,130,131,95,122,125,6,7,101,108,0,0,0,0,123,151,104,44,0,46,0,0,0,71,82,43,31,0,28
3247,86,205,7,0,44,3,25,79,58,10,3,34,77,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,35,0,0
3248,52,203,1,11,51,135,6,92,95,11,6,47,22,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3249,72,204,1,11,86,105,6,81,54,10,8,31,30,0,200,0,40,0,0,0,0,0,0,148,0,22,0,0,0,0,0,0
3250,58,203,1,11,52,118,6,44,34,2,11,9,6,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3251,45,202,9,0,62,69,6,120,116,8,6,62,195,0,0,0,156,0,0,0,154,194,184,0,0,93,0,0,0,117,78,120
3252,37,202,1,11,66,128,34,65,105,1,9,34,37,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
3253,94,205,7,0,53,56,29,70,81,1,1,50,122,0,0,0,0,0,0,0,90,0,133,0,0,0,0,0,0,33,0,35
3254,42,202,1,13,29,86,20,62,30,3,9,42,32,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3255,83,205,6,0,133,132,100,113,127,10,7,111,115,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,62,0,0,0
3256,14,-200,1,11,27,106,6,74,64,1,4,24,66,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3257,96,205,8,0,62,121,34,154,138,10,9,47,121,0,0,0,76,0,0,0,36,154,102,0,0,37,0,0,0,33,99,83
3258,64,203,1,11,27,117,7,66,6,8,10,14,63,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3259,67,204,1,11,65,146,14,52,44,6,7,46,13,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3260,61,203,1,11,22,102,1,68,51,7,10,10,58,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
3261,49,203,1,11,33,118,6,121,44,1,7,43,70,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3262,72,204,1,11,44,121,61,30,41,3,7,40,55,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3263,56,203,1,11,45,136,31,57,73,11,8,62,36,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
3264,78,204,7,0,80,85,37,84,98,2,2,63,117,0,0,0,0,0,0,0,172,0,124,0,0,0,0,0,0,80,0,46
3265,75,204,9,0,118,33,100,135,97,7,1,91,131,0,0,0,0,0,0,0,161,200,195,0,0,0,0,0,0,125,93,124
3266,85,205,5,0,114,167,80,62,161,1,8,89,127,0,0,0,0,59,98,35,0,0,0,0,0,0,28,59,11,0,0,0
3267,69,204,2,0,29,83,3,52,83,106,109,62,55,0,0,98,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
3268,77,204,1,11,65,150,6,61,65,4,1,66,108,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
3269,74,204,1,11,31,80,6,67,19,1,8,84,70,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3270,66,204,1,11,108,79,19,8,44,2,4,30,21,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
3271,84,205,9,0,67,46,36,63,76,1,1,48,109,0,0,0,0,0,0,0,86,0,87,0,0,0,0,0,0,27,0,18
3272,54,203,1,11,52,102,13,17,74,11,10,31,3,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3273,11,200,1,11,46,188,1,58,40,4,7,41,33,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3274,70,204,1,11,49,111,61,53,70,1,3,75,75,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3275,87,205,1,11,36,125,6,57,13,4,7,39,31,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3276,70,204,1,11,144,107,103,22,110,9,1,128,135,0,151,0,0,0,25,147,0,0,0,198,0,0,0,14,78,0,0,0
3277,58,203,2,0,48,72,12,18,70,91,122,36,88,0,0,91,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
3278,92,205,1,11,59,62,6,66,51,8,6,10,43,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3279,63,203,1,11,51,113,18,140,53,6,8,31,36,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3280,63,203,4,0,116,67,164,77,37,6,1,130,119,0,0,0,0,153,0,114,0,0,0,0,0,0,102,0,54,0,0,0
3281,95,205,7,0,76,1,51,108,62,3,8,65,87,0,0,0,0,0,0,0,126,0,94,0,0,0,0,0,0,68,0,36
3282,34,202,8,0,113,6,6,152,68,7,9,79,151,0,0,0,0,0,0,0,155,200,41,0,0,0,0,0,0,133,120,28
3283,0,0,2,0,28,79,6,83,75,99,142,48,23,0,0,86,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
3284,79,204,8,0,102,48,68,144,83,3,7,62,88,0,0,0,0,0,0,0,19,160,42,0,0,0,0,0,0,15,80,26
3285,70,204,4,0,127,53,99,67,20,9,6,71,138,0,0,0,0,191,0,0,0,0,0,0,0,0,94,0,0,0,0,0
3286,39,202,1,11,108,80,20,40,25,4,7,10,86,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3287,90,205,7,0,81,78,59,130,108,1,7,44,125,0,0,0,40,0,0,0,150,100,42,0,0,21,0,0,0,113,43,26
3288,55,203,3,0,21,42,11,8,45,3,2,53,34,0,0,0,180,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0
3289,55,203,1,11,25,87,6,44,81,1,10,34,53,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3290,95,205,4,0,86,84,117,90,61,8,9,116,121,0,0,0,0,120,95,91,0,0,0,0,0,0,52,29,21,0,0,0
3291,89,205,6,0,143,122,102,126,119,3,8,91,88,0,0,0,0,135,0,150,0,0,0,0,0,0,84,0,71,0,0,0
3292,57,203,1,11,40,88,69,80,37,3,4,45,35,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3293,0,0,1,12,37,116,6,52,58,6,1,63,66,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3294,70,204,1,11,34,125,6,45,50,9,9,40,44,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3295,96,205,9,0,61,110,6,123,154,2,1,51,85,0,0,0,101,0,0,0,125,135,158,0,0,47,0,0,0,92,51,105
3296,76,204,3,0,80,153,53,23,160,22,27,67,134,0,0,0,166,0,180,0,138,0,155,0,0,111,0,75,0,0,0,0
3297,36,202,2,0,33,63,18,9,61,108,125,85,57,0,0,156,110,0,0,0,0,0,0,0,87,45,0,0,0,0,0,0
3298,78,204,1,11,45,140,3,26,54,6,8,50,55,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3299,20,201,1,11,50,127,11,121,43,9,4,65,1,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
3300,60,203,7,0,75,81,6,73,122,9,9,61,85,0,0,0,153,0,0,0,114,0,150,0,0,91,0,0,0,46,0,51
3301,62,203,1,11,40,81,28,11,37,1,8,73,48,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3302,35,202,1,11,31,95,29,34,32,8,7,64,106,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3303,61,203,4,0,170,127,115,25,135,2,1,97,117,0,0,0,0,180,151,188,0,0,0,0,0,0,139,97,121,0,0,0
3304,64,203,7,0,80,63,56,142,119,7,1,50,93,0,0,0,0,0,0,0,160,191,166,0,0,0,0,0,0,130,98,115
3305,63,203,1,11,79,167,6,45,35,7,8,36,26,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
3306,52,203,1,13,37,113,1,71,51,6,8,47,7,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3307,94,205,1,11,47,109,47,28,23,10,10,68,32,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
3308,94,205,2,0,70,35,9,23,35,51,101,57,35,0,0,86,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
3309,71,204,7,0,98,68,66,138,125,4,4,50,107,0,0,0,0,0,0,0,149,112,122,0,0,0,0,0,0,120,55,85
3310,82,205,1,11,35,87,36,23,61,8,9,29,39,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3311,76,204,5,0,103,160,52,105,160,1,1,107,76,0,0,0,0,0,200,0,0,56,0,0,0,0,0,111,0,0,13,0
3312,0,0,4,0,98,83,110,109,54,4,3,91,103,0,0,0,0,86,46,0,0,0,0,0,0,0,37,13,0,0,0,0
3313,0,0,8,0,47,129,26,134,139,1,1,30,84,0,0,0,18,0,0,0,28,84,23,0,0,7,0,0,0,22,38,16
3314,0,0,1,11,37,108,6,55,32,4,7,31,53,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3315,0,0,1,11,54,106,42,43,89,4,7,22,70,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3316,0,0,1,11,39,130,36,43,2,7,8,33,24,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3317,0,0,7,0,70,50,48,84,96,1,3,59,96,0,0,0,0,0,0,0,122,0,81,0,0,0,0,0,0,55,0,28
3318,0,0,1,11,37,116,6,42,26,2,9,63,6,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3319,0,0,1,11,42,103,12,45,58,3,1,13,52,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3320,0,0,1,11,59,91,6,36,43,10,1,22,24,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3321,0,0,3,0,48,22,12,51,39,8,8,62,19,0,0,0,87,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0
3322,0,0,1,11,57,127,10,39,1,1,4,7,13,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3323,0,0,8,0,124,73,6,147,107,7,9,74,109,0,0,0,0,0,0,0,20,84,19,0,0,0,0,0,0,17,47,13
3324,0,0,1,12,28,109,39,101,57,8,3,13,79,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
3325,0,0,1,11,57,112,11,42,34,7,1,44,46,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3326,0,0,7,0,33,54,10,78,103,6,4,23,99,0,0,0,0,0,0,0,90,0,56,0,0,0,0,0,0,38,0,19
3327,0,0,1,11,64,128,4,51,65,3,6,54,45,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
3328,0,0,5,0,123,160,55,66,145,13,32,87,110,0,0,0,38,0,120,0,0,0,0,0,0,31,0,70,0,0,0,0
3329,0,0,6,0,142,119,72,100,127,2,1,85,76,0,0,0,0,7,8,87,0,0,0,0,0,0,4,4,36,0,0,0
3330,0,0,1,11,27,72,6,59,8,1,2,57,70,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3331,0,0,1,11,56,116,8,53,97,7,10,43,4,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3332,0,0,1,12,15,66,6,59,42,1,1,7,57,0,200,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0
3333,0,0,1,11,69,85,13,73,70,4,4,30,57,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3334,0,0,1,12,22,62,35,13,63,1,7,13,54,0,200,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
3335,0,0,2,0,65,166,26,33,132,153,79,59,53,0,0,96,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
3336,0,0,8,0,117,53,6,130,87,9,4,69,94,0,0,0,0,0,0,0,110,120,79,0,0,0,0,0,0,78,47,44
3337,0,0,2,0,47,57,12,28,61,68,110,42,67,0,0,82,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
3338,0,0,1,11,37,100,6,20,74,4,9,62,43,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3339,0,0,2,0,95,147,43,29,74,53,53,107,83,0,0,122,99,0,30,0,0,0,0,0,11,81,0,15,0,0,0,0
3340,0,0,1,12,47,62,12,34,50,2,4,6,54,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3341,0,0,1,11,32,91,6,48,58,3,3,64,35,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3342,0,0,8,0,110,90,76,104,138,6,3,69,155,0,0,0,0,0,0,0,18,84,9,0,0,0,0,0,0,12,22,5
3343,0,0,8,0,99,78,6,139,109,2,1,58,142,0,0,0,0,0,0,0,19,93,18,0,0,0,0,0,0,16,48,12
3344,0,0,1,11,26,58,17,56,51,6,4,56,14,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3345,0,0,4,0,103,107,117,129,81,2,7,112,114,0,0,0,0,150,128,104,95,102,0,0,0,0,76,54,33,67,40,0
3346,0,0,4,0,134,43,129,47,20,3,8,112,113,0,0,0,0,84,0,0,0,0,0,0,0,0,54,0,0,0,0,0
3347,0,0,5,0,109,139,76,58,120,14,24,113,129,0,0,0,0,18,82,10,0,0,0,0,0,0,9,43,3,0,0,0
3348,0,0,3,0,43,11,6,46,41,7,8,66,37,0,0,0,87,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0
3349,0,0,1,11,33,99,8,51,3,10,4,59,28,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3350,0,0,1,11,36,121,28,40,19,8,3,65,32,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3351,0,0,1,11,42,54,10,53,66,3,2,31,43,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3352,0,0,2,0,53,45,9,30,53,66,140,56,40,0,0,84,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
3353,0,0,1,11,35,43,42,53,34,1,6,40,31,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3354,0,0,1,12,63,114,6,62,12,9,1,23,48,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3355,0,0,2,0,41,100,14,72,117,107,89,41,34,0,0,82,15,0,0,0,0,0,0,0,31,6,0,0,0,0,0,0
3356,0,0,1,11,51,158,6,20,59,8,8,39,3,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3357,0,0,8,0,120,1,81,141,56,9,8,79,103,0,0,0,0,0,0,0,93,122,0,0,0,0,0,0,0,69,57,0
3358,0,0,1,12,60,183,89,35,40,10,6,29,3,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
3359,0,0,1,11,24,33,39,41,9,8,3,48,36,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3360,0,0,8,0,111,61,76,162,113,9,2,69,98,0,0,0,0,0,0,0,73,120,34,0,0,0,0,0,0,68,81,27
3361,0,0,1,11,36,90,36,121,111,6,1,34,13,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3362,0,0,1,11,44,185,24,51,7,4,10,14,34,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3363,0,0,1,11,52,85,6,62,52,9,2,12,98,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3364,0,0,1,12,42,123,2,25,55,8,4,34,36,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3365,0,0,5,0,97,129,45,52,114,6,1,95,87,0,0,0,0,0,82,0,0,0,0,0,0,0,0,34,0,0,0,0
3366,0,0,4,0,89,79,129,101,53,9,8,92,108,0,0,0,0,124,0,0,0,0,0,0,0,0,53,0,0,0,0,0
3367,0,0,1,11,69,98,12,62,66,2,10,51,57,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
3368,0,0,5,0,127,130,45,118,121,7,1,80,79,0,0,0,21,0,84,0,0,0,0,0,0,18,0,40,0,0,0,0
3369,0,0,9,0,48,65,6,100,121,8,4,37,85,0,0,0,27,0,0,0,22,0,87,0,0,10,0,0,0,12,0,41
3370,0,0,1,11,34,123,7,25,17,4,8,40,21,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3371,0,0,5,0,65,139,42,25,138,22,26,61,81,0,0,0,0,0,82,0,0,0,0,0,0,0,0,26,0,0,0,0
3372,0,0,4,0,129,89,140,53,57,7,2,117,165,0,0,0,0,90,0,0,0,0,0,0,0,0,60,0,0,0,0,0
3373,0,0,1,11,28,100,32,45,109,3,1,12,28,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
3374,0,0,1,11,30,63,4,83,56,2,1,33,48,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3375,0,0,6,0,132,132,89,108,122,7,6,74,84,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,33,0,0,0
3376,0,0,6,0,126,107,84,69,119,6,3,97,80,0,0,0,0,19,24,84,0,0,21,0,0,0,10,11,30,0,0,7
3377,0,0,3,0,55,84,6,59,40,1,9,62,3,0,0,0,120,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
3378,0,0,4,0,98,79,152,102,48,1,7,90,69,0,0,0,0,120,0,85,0,0,0,0,0,0,60,0,26,0,0,0
3379,0,0,5,0,100,153,55,86,153,4,1,84,116,0,0,0,120,0,120,0,0,0,0,0,0,87,0,59,0,0,0,0
3380,0,0,6,0,154,140,108,61,150,2,1,129,102,0,0,0,0,114,101,120,0,0,0,0,0,0,85,69,72,0,0,0
3381,0,0,1,12,43,161,33,9,11,7,7,22,48,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3382,0,0,9,0,33,94,6,115,118,10,7,29,92,0,0,0,0,0,0,0,86,0,120,0,0,0,0,0,0,56,0,66
3383,0,0,1,13,77,92,15,113,68,3,7,17,52,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3384,0,0,2,0,50,188,18,37,194,201,118,44,20,0,0,85,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
3385,0,0,5,0,115,100,45,26,85,20,23,99,69,0,0,0,0,0,120,0,0,0,0,0,0,0,0,44,0,0,0,0
3386,0,0,1,11,52,107,13,56,12,8,3,62,47,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
3387,0,0,6,0,120,112,111,105,108,6,1,123,106,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,50,0,0,0
3388,0,0,1,12,36,94,44,13,28,3,4,46,83,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3389,0,0,1,11,55,56,6,12,134,3,4,37,55,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3390,0,0,3,0,32,22,3,89,33,6,3,31,42,0,0,0,84,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0
3391,0,0,2,0,63,76,14,32,62,81,130,62,40,0,0,87,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
3392,0,0,1,12,45,87,79,33,79,4,6,56,65,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3393,0,0,4,0,95,80,75,98,54,1,9,74,63,0,0,0,112,122,62,0,0,0,0,0,0,74,40,14,0,0,0,0
3394,0,0,1,11,80,112,4,143,11,8,1,64,47,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
3395,0,0,6,0,130,147,123,118,142,2,8,112,110,0,0,0,0,28,23,84,0,27,30,0,0,0,18,15,40,0,9,19
3396,0,0,1,13,62,105,12,67,47,1,10,32,74,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3397,0,0,1,11,36,107,20,65,53,8,4,55,91,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3398,0,0,2,0,68,105,43,36,86,89,88,95,19,0,0,87,31,0,0,0,0,0,0,0,29,21,0,0,0,0,0,0
3399,0,0,9,0,17,75,1,85,96,1,4,8,136,0,0,0,0,0,0,0,109,0,120,0,0,0,0,0,0,53,0,46
3400,0,0,3,0,86,19,6,47,69,2,8,26,42,0,0,0,84,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
3401,0,0,9,0,61,56,6,105,106,6,9,40,73,0,0,0,0,0,0,0,10,0,82,0,0,0,0,0,0,6,0,38
3402,0,0,1,11,55,108,6,106,35,3,9,25,37,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3403,0,0,1,11,33,100,41,45,24,8,1,37,52,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3404,0,0,4,0,111,66,125,52,34,9,4,114,112,0,0,0,0,91,0,0,0,0,0,0,0,0,50,0,0,0,0,0
3405,0,0,1,11,47,118,6,51,75,3,1,44,24,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3406,0,0,8,0,52,65,32,147,80,4,1,30,66,0,0,0,0,0,0,0,23,84,25,0,0,0,0,0,0,18,43,15
3407,0,0,3,0,24,36,1,46,43,4,1,65,8,0,0,0,120,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
3408,0,0,1,11,41,53,12,1,54,8,10,37,66,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3409,0,0,6,0,142,139,123,131,131,3,4,97,97,0,0,0,0,99,103,122,107,80,0,0,0,0,66,63,63,82,35,0
