player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
3195,78,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3196,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3197,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3198,45,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3199,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3200,74,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3201,61,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3202,47,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,107,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3203,66,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3204,86,205,1,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,1,0
3205,70,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3206,34,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3207,39,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,101,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3208,79,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3209,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3210,62,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3211,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3212,67,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3213,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3214,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3215,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3216,45,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,74,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3217,92,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3218,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3219,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3220,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3221,32,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,82,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3222,83,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3223,90,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,87,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3224,89,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,67,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3225,45,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3226,30,201,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,98,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3227,18,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3228,73,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3229,37,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,112,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3230,58,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3231,35,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3232,55,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3233,82,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,80,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3234,64,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3235,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3236,57,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,99,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3237,34,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,61,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3238,15,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3239,45,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3240,89,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3241,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3242,2,200,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3243,69,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3244,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3245,86,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3246,79,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,62,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3247,86,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,106,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3248,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3249,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3250,58,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3251,45,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3252,37,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3253,94,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,66,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3254,42,202,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3255,83,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3256,14,-200,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3257,96,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,74,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3258,64,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3259,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3260,61,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,84,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3261,49,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3262,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,96,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3263,56,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3264,78,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3265,75,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3266,85,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,68,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3267,69,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3268,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3269,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3270,66,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3271,84,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3272,54,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,106,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3273,11,200,1,11,0,1,1,0,0,0,0,0,0,0,0,0,0,35,35,63,35,35,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3274,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3275,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3276,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,81,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3277,58,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3278,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3279,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3280,63,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,96,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3281,95,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3282,34,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3283,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3284,79,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,102,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3285,70,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3286,39,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3287,90,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,67,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3288,55,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3289,55,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3290,95,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3291,89,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3292,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3293,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3295,96,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3296,76,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3297,36,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3298,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3299,20,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,94,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3300,60,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,63,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3301,62,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3302,35,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,74,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3303,61,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3304,64,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3305,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3306,52,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3307,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3308,94,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3309,71,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3310,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3311,76,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,120,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3312,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3313,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3314,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3315,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3316,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3317,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3318,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3319,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3320,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3321,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3322,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3323,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3324,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3325,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3326,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3327,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3328,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3329,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3330,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3331,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3332,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3333,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3334,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3335,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3336,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3337,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3338,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3339,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3340,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3341,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3342,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3343,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3344,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3345,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3346,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3347,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3348,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3349,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3350,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3351,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3352,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3353,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3354,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3355,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3356,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3357,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3358,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3359,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3360,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3361,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3362,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3363,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3364,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3365,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3366,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3367,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3368,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3369,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3370,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3371,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
3372,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
