message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
476,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
477,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
478,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
479,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
480,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
481,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
482,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
483,"5-for-5 Day for Navarrete",1551,0,0,0,0,0,0,0,0,0,18,22,0,0,0,201,0,3,4,2,5,18,0,0,"2023-6-26",0,1,-1,0
484,"Baxter Claims HR Challenge Title",1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
485,"Balls Fly in Black Aces Ballpark during 2023 HR Challenge",1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
486,"Latest Injury Report on Shigematsu",2086,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,8,1,5,67,0,-5,"2023-6-27",0,1,-1,0
487,"Rookie Oxnard Blasters' third baseman Leads Sub League 1 to Win in Annual All-Star Game",1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
488,"Sub League 1 Defeats Sub League 2 1-0 in Tight All-Star Game",1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
489,"Monismith on Fire, 5-for-6 Against Sparks",3236,0,0,0,0,0,0,0,0,0,84,85,0,0,0,205,0,3,4,2,5,84,0,0,"2023-6-27",0,1,-1,0
490,"Honolulu Loses Schrader, Out 4-5 Months",2994,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,8,1,5,96,0,-5,"2023-6-28",0,1,-1,0
491,"Rowdy Players Suspended by League",1008,474,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,3,1,5,15,0,0,"2023-6-28",0,1,-1,0
492,"Lord Has 20-Game Hitting Streak",487,0,0,0,0,0,0,0,0,0,11,15,0,0,0,200,0,3,4,2,5,11,0,0,"2023-6-28",0,1,-1,0
493,"Injury Derails Season for Voelker",242,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-6-29",0,1,-1,0
494,"Fremont Has Season End",1144,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-6-29",0,1,-1,0
495,"Taylor Misbehaves, Suspended 3 Games",1288,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,3,1,5,64,0,0,"2023-6-29",0,1,-1,0
496,"Cornejo and Rachels Fight, Suspended 5 Games",208,2056,0,0,0,0,0,0,0,0,72,71,0,0,0,204,0,3,3,1,5,72,0,0,"2023-6-29",0,1,-1,0
497,"Hawkins Sizzles -- Smokes Thunder Bears for 5 Hits",3234,0,0,0,0,0,0,0,0,0,66,68,0,0,0,204,0,3,4,2,5,66,0,0,"2023-6-29",0,1,-1,0
498,"Foster on a Rampage, Hits for Cycle",1496,0,0,0,0,0,0,0,0,0,23,17,0,0,0,201,0,3,4,2,5,23,0,0,"2023-6-30",0,1,-1,0
499,"Van Robays Thwarts Rochester, 4-0",2292,0,0,0,0,0,0,0,0,0,26,31,0,0,0,201,0,3,4,2,5,26,0,0,"2023-6-30",0,1,-1,0
500,"Suharto Awarded June's SL1 Top Bat Prize",347,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-7-1",0,1,-1,0
501,"Muir Snares SL2 Top Batter Award in June",533,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-7-1",0,1,-1,0
502,"Mendoza Best SL1 Starter in June",6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-7-1",0,1,-1,0
503,"Garcia SL2 Choice for Best Pitcher",660,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,2,5,13,0,0,"2023-7-1",0,1,-1,0
504,"Indianapolis Closer Best SL1 Rookie",103,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-7-1",0,1,-1,0
505,"Muir in a Class by Himself",533,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-7-1",0,1,-1,0
506,"Torrid June Gets Wallace SL1 #1 Batter Trophy",774,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-7-1",0,1,-1,0
507,"Homme Takes Home SL2 Top Batter Award",1194,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,2,5,32,0,0,"2023-7-1",0,1,-1,0
508,"Pineda Tabbed as June's Starter of the Month",1901,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-7-1",0,1,-1,0
509,"June's Best Hurler in SL2 Is Rodriguez",2137,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-7-1",0,1,-1,0
510,"Chris Saenz is June's #1 Hitter in SL1 ",1321,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-7-1",0,1,-1,0
511,"SL2's Top Hitter Announced",985,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-7-1",0,1,-1,0
512,"Day Is SL1's Best Pitcher in June",1904,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,2,5,39,0,0,"2023-7-1",0,1,-1,0
513,"Dinos Evans June's Top Hurler",1772,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,2,5,47,0,0,"2023-7-1",0,1,-1,0
514,"June's #1 Batter Announced",1625,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-7-1",0,1,-1,0
515,"Hernandez SL2 Outstanding Batter of the Month",1443,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,2,5,58,0,0,"2023-7-1",0,1,-1,0
516,"SL1 Selects Kingwood June's Top Starter",2598,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-7-1",0,1,-1,0
517,"Oklahoma City's Relief Ace Top Pitcher in June ",2656,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-7-1",0,1,-1,0
518,"Saylor Pops 3 Out of the Park Against Enforcers",252,0,0,0,0,0,0,0,0,0,6,2,0,0,0,200,0,3,4,2,5,6,0,0,"2023-7-1",0,1,-1,0
519,"Estrada and Johanneck Fight, Get Suspended",2550,3124,0,0,0,0,0,0,0,0,86,82,0,0,0,205,0,3,3,1,5,86,0,0,"2023-7-1",0,1,-1,0
520,"Kosinski Bashes 3 HR for Des Moines",2660,0,0,0,0,0,0,0,0,0,83,85,0,0,0,205,0,3,4,2,5,83,0,0,"2023-7-1",0,1,-1,0
521,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
522,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
523,"Jason Nicholson Gets Diagnosis, Out 13 Months",1906,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-7-2",0,1,-1,0
524,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
525,"Glory-Apple Sox Swap: Perry for Rodriguez",539,437,1916,0,0,0,0,0,0,0,12,9,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-2",0,1,-1,0
526,"Javier Concepcion Out of Lineup, Listed DTD",19,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-7-2",0,1,-1,0
527,"Buckeyes Flame Out Against Khaleel, Desperados",472,0,0,0,0,0,0,0,0,0,11,14,0,0,0,200,0,3,4,2,5,11,0,0,"2023-7-2",0,1,-1,0
528,"Nandin Rips 3 Homers Against Green Jackets",1628,0,0,0,0,0,0,0,0,0,50,54,0,0,0,203,0,3,4,2,5,50,0,0,"2023-7-2",0,1,-1,0
529,"Joe Saylor Wins SL1 Trophy",252,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-7-3",0,1,-1,0
530,"Columbus First Baseman Nets SL2 Award",533,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-7-3",0,1,-1,0
531,"Week's #1 Player Honored by SL1",768,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-7-3",0,1,-1,0
532,"Flores of Anaheim Crowned Best Player",685,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-7-3",0,1,-1,0
533,"Weis Week's Top Player",1630,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-7-3",0,1,-1,0
534,"Week's Top Performer Honored by SL2",1706,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-3",0,1,-1,0
535,"Wild Horses Wright Named SL1's #1 Player",3080,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-3",0,1,-1,0
536,"Hernandez Week's #1 Player",2231,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-7-3",0,1,-1,0
537,"Star of the Week Awarded in SL1",3188,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-3",0,1,-1,0
538,"Jersey City's Martinez SL2's Best",2761,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,7,1,5,79,0,0,"2023-7-3",0,1,-1,0
539,"SL1 Player of the Week Chosen",3055,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,7,1,5,82,0,0,"2023-7-3",0,1,-1,0
540,"SL2 Names Best Player",2993,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,1,5,92,0,0,"2023-7-3",0,1,-1,0
541,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
542,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
543,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
544,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
545,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
546,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
547,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
548,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
549,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
550,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
551,"Garza and Carrillo Suspended for Free-for-All",1626,1512,0,0,0,0,0,0,0,0,50,54,0,0,0,203,0,3,3,1,5,50,0,0,"2023-7-3",0,1,-1,0
552,"Morphis to Miss 5 Months",650,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,8,1,5,24,0,-5,"2023-7-4",0,1,-1,0
553,"Sandoval Receives Injury Update",2342,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,8,1,5,75,0,-5,"2023-7-4",0,1,-1,0
554,"Phoenix Swaps Segeren to Jacksonville for Lester",632,61,0,0,0,0,0,0,0,0,14,5,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-4",0,1,-1,0
555,"24-Game Streak Ends, Lord Hitless",487,0,0,0,0,0,0,0,0,0,11,12,0,0,0,200,0,3,4,3,5,11,0,0,"2023-7-4",0,1,-1,0
556,"Consecutive-Game Hit Streak Continues for Jobe",392,0,0,0,0,0,0,0,0,0,31,30,0,0,0,201,0,3,4,2,5,31,0,0,"2023-7-4",0,1,-1,0
557,"Players Suspended in Beach Boys-Railers Donnybrook",676,577,0,0,0,0,0,0,0,0,13,16,0,0,0,200,0,3,3,1,5,13,0,0,"2023-7-5",0,1,-1,0
558,"League Punishes Pair for Fighting",3311,1950,0,0,0,0,0,0,0,0,76,77,0,0,0,204,0,3,3,1,5,76,0,0,"2023-7-5",0,1,-1,0
559,"Alvarez Hears from Medical Staff",1247,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-7-6",0,1,-1,0
560,"Hitting Streak Still Alive for Bravo",269,0,0,0,0,0,0,0,0,0,22,17,0,0,0,201,0,3,4,2,5,22,0,0,"2023-7-6",0,1,-1,0
561,"Pinedo on Fire, 5-for-5 Against Aurora",207,0,0,0,0,0,0,0,0,0,20,18,0,0,0,201,0,3,4,2,5,20,0,0,"2023-7-6",0,1,-1,0
562,"Suspensions Handed Out for Bench-Clearing Brawl",1601,813,0,0,0,0,0,0,0,0,45,42,0,0,0,202,0,3,3,1,5,45,0,0,"2023-7-6",0,1,-1,0
563,"Flournoy Sizzles -- Smokes Tiger Sharks for 5 Hits",3030,0,0,0,0,0,0,0,0,0,85,86,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-6",0,1,-1,0
564,"Injury Update for Newport News, Umpierre",2236,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-7-7",0,1,-1,0
565,"Cisneros and Hodges Fight, Suspended 3 Games",2358,913,0,0,0,0,0,0,0,0,41,48,0,0,0,202,0,3,3,1,5,41,0,0,"2023-7-7",0,1,-1,0
566,"Garza on Fire, 5-for-6 Against Chula Vista",1626,0,0,0,0,0,0,0,0,0,50,55,0,0,0,203,0,3,4,2,5,50,0,0,"2023-7-7",0,1,-1,0
567,"Camp Swift Loses Archer for Season",328,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,8,1,5,30,0,-5,"2023-7-8",0,1,-1,0
568,"Costigan Calls it a Day in Washington",573,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-7-8",0,1,-1,0
569,"Blake Sizzles -- Smokes Wild Horses for 5 Hits",1631,0,0,0,0,0,0,0,0,0,50,51,0,0,0,203,0,3,4,2,5,50,0,0,"2023-7-8",0,1,-1,0
570,"Glory Down in Dumps After Raw Sewage Floods Clubhouse",527,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-8",0,1,-1,0
571,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
572,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
573,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
574,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
575,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
576,"No Comeback This Season for Proudfoot",1830,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,8,1,5,69,0,-5,"2023-7-9",0,1,-1,0
577,"Jacksonville, Boston Agree to Deal",2464,994,0,0,0,0,0,0,0,0,5,15,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-9",0,1,-1,0
578,"Fictional Baseball League Stars Primed for Breakout",298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
579,"Cox Shines, Shuts Out San Antonio, 10-0",99,0,0,0,0,0,0,0,0,0,7,4,0,0,0,200,0,3,4,2,5,7,0,0,"2023-7-9",0,1,-1,0
580,"Jobe Stretches Hit String to 25",392,0,0,0,0,0,0,0,0,0,31,29,0,0,0,201,0,3,4,2,5,31,0,0,"2023-7-9",0,1,-1,0
581,"Verner Lönnqvist Wallops 3 Homers for Gray Sox",3018,0,0,0,0,0,0,0,0,0,83,86,0,0,0,205,0,3,4,2,5,83,0,0,"2023-7-9",0,1,-1,0
582,"Charlotte's Smart Gets SL1 Player of the Week ",21,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-7-10",0,1,-1,0
583,"Cannon on the Attack, Player of the Week",439,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-7-10",0,1,-1,0
584,"Player of the Week: Shaktoolik's Laman",643,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-7-10",0,1,-1,0
585,"SL2 Awards Player of the Week Trophy",400,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-7-10",0,1,-1,0
586,"Jiu Week's Best in SL1",1376,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-7-10",0,1,-1,0
587,"Miller Earns SL2 Player of the Week",1554,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-7-10",0,1,-1,0
588,"Red-Hot Rampage Reaps SL1 Reward",3288,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-7-10",0,1,-1,0
589,"Simpson of Bandera Falls Player of the Week",1998,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-7-10",0,1,-1,0
590,"SL1 Premier Player Picked",3188,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-10",0,1,-1,0
591,"Mottern on a Hot Streak, SL2 Player of the Week",1920,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,7,1,5,76,0,0,"2023-7-10",0,1,-1,0
592,"SL1 Votes Beach Bums Rodriguez Top Player",1916,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,7,1,5,88,0,0,"2023-7-10",0,1,-1,0
593,"SL2 Names Top Player of the Week",3066,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,1,5,93,0,0,"2023-7-10",0,1,-1,0
594,"Johnston Receives Updated Diagnosis",48,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-7-10",0,1,-1,0
595,"Pimentel Out 7 Months",2344,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,8,1,5,75,0,-5,"2023-7-10",0,1,-1,0
596,"Hastings Gets Injury Report",2908,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,8,1,5,69,0,-5,"2023-7-10",0,1,-1,0
597,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
598,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
599,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
600,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
601,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
602,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
603,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
604,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
605,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
606,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
607,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
608,"Desperados-Outlaws Trade Announced",489,1484,0,0,0,0,0,0,0,0,11,5,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-10",0,1,-1,0
609,"Rowdy Players Suspended by League",1532,1465,0,0,0,0,0,0,0,0,44,48,0,0,0,202,0,3,3,1,5,44,0,0,"2023-7-10",0,1,-1,0
610,"Ellis 5-for-5 Against Maumee",1519,0,0,0,0,0,0,0,0,0,44,48,0,0,0,202,0,3,4,2,5,44,0,0,"2023-7-10",0,1,-1,0
611,"Ruiz Hits in 20 Consecutive Games ",3055,0,0,0,0,0,0,0,0,0,82,81,0,0,0,205,0,3,4,2,5,82,0,0,"2023-7-10",0,1,-1,0
612,"15-K Masterpiece for Galindo",378,0,0,0,0,0,0,0,0,0,96,90,0,0,0,205,0,3,4,2,5,96,0,0,"2023-7-10",0,1,-1,0
613,"Castro Wins HR Challenge Trophy",166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
614,"Homme Wins HR Challenge",1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
615,"Sub League 2 Defeats Sub League 1 11-6",446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
616,"2023 Sub League 1 All-Stars Stars Shine",217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
617,"Ruiz Hitless, Stopped by Gamblers",3055,0,0,0,0,0,0,0,0,0,82,87,0,0,0,205,0,3,4,3,5,82,0,0,"2023-7-11",0,1,-1,0
618,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
619,"Rehab Setback for Andrew Lord",487,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,0,"2023-7-12",0,1,-1,0
620,"Dallas, New York Trade Made",1242,2080,443,0,0,0,0,0,0,0,6,9,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-12",0,1,-1,0
621,"Glory, Alpines Confirm Deal",973,1945,288,0,0,0,0,0,0,0,12,4,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-12",0,1,-1,0
622,"de Leon Socks It to Blasters, Cracks 5 Hits ",1891,0,0,0,0,0,0,0,0,0,35,34,0,0,0,202,0,3,4,2,5,35,0,0,"2023-7-12",0,1,-1,0
623,"Lennox's Bloomberg Goes Ballistic with 5 Hits",1035,0,0,0,0,0,0,0,0,0,35,34,0,0,0,202,0,3,4,2,5,35,0,0,"2023-7-12",0,1,-1,0
624,"Solis Sizzles -- Smokes Tornado for 5 Hits",442,0,0,0,0,0,0,0,0,0,39,37,0,0,0,202,0,3,4,2,5,39,0,0,"2023-7-12",0,1,-1,0
625,"McMillan's Hit Streak Reaches 20 Games",3158,0,0,0,0,0,0,0,0,0,92,93,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-12",0,1,-1,0
626,"Rundgren 5-for-6 Against Honolulu",3114,0,0,0,0,0,0,0,0,0,91,96,0,0,0,205,0,3,4,2,5,91,0,0,"2023-7-12",0,1,-1,0
627,"McMillan Hitless, Streak Ends at 20",3158,0,0,0,0,0,0,0,0,0,92,93,0,0,0,205,0,3,4,3,5,92,0,0,"2023-7-13",0,1,-1,0
628,"Injury Shuts Down Moran for Season",909,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,8,1,5,93,0,-5,"2023-7-14",0,1,-1,0
629,"Season-Ending Injury for Sanford",1169,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,8,1,5,85,0,-5,"2023-7-14",0,1,-1,0
630,"Robinson Extends Hit Streak to 20 Games",400,0,0,0,0,0,0,0,0,0,31,25,0,0,0,201,0,3,4,2,5,31,0,0,"2023-7-14",0,1,-1,0
631,"Marte Socks It to Squires, Cracks 5 Hits ",494,0,0,0,0,0,0,0,0,0,34,35,0,0,0,202,0,3,4,2,5,34,0,0,"2023-7-14",0,1,-1,0
632,"Aguilar 5-for-5 Against Chula Vista",897,0,0,0,0,0,0,0,0,0,54,55,0,0,0,203,0,3,4,2,5,54,0,0,"2023-7-14",0,1,-1,0
