player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2347,2023,96,205,6,0,1,0,0,0,0,12,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
2348,2023,41,202,3,0,1,8,6,2,0,48,38,0,0,0,0,0,1,1,1,6,5,0,1,1,2,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3897
2348,2023,52,203,4,0,1,0,0,0,0,11,13,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2626
2349,2023,52,203,4,0,1,9,5,4,0,70,29,9,0,0,0,0,5,3,2,5,5,0,3,3,0,0,1,1,0,0,0,0,0,0,-1.3500,0.0000,0.5145
2350,2023,75,204,5,0,1,0,0,0,0,11,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3314
2350,2023,96,205,6,0,1,7,4,3,0,58,13,8,0,0,0,0,8,3,2,5,4,0,1,1,2,2,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0670
2351,2023,41,202,3,0,2,291,22,266,160,354,43,37,3,0,0,4,19,7,0,11,13,2,6,4,1,1,5,3,0,0,1,0,0,0,-3.6450,0.0000,-1.8456
2352,2023,75,204,5,0,2,474,36,438,304,505,58,58,0,4,0,1,24,10,0,17,14,0,7,7,0,0,3,1,0,0,0,0,0,0,-1.6200,0.0000,1.7459
2353,2023,75,204,5,0,3,21,0,21,0,19,8,1,0,1,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0829
2354,2023,75,204,5,0,3,11,1,10,0,13,7,0,0,1,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1171
2354,2023,75,204,5,0,4,81,42,38,0,137,22,15,1,14,0,0,0,0,2,37,38,1,28,22,9,3,4,1,12,2,9,3,16,0,0.0000,0.0000,-2.0001
2354,2023,75,204,5,0,6,18,14,3,0,44,5,5,1,4,0,0,0,0,0,14,17,1,5,4,3,2,4,1,4,0,0,0,4,0,0.0000,0.0000,-1.1899
2355,2023,52,203,4,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2355,2023,52,203,4,0,5,87,71,11,0,292,38,32,5,4,0,0,0,0,2,82,82,5,45,40,15,13,13,11,5,3,8,2,7,0,0.0000,0.0000,0.0673
2355,2023,52,203,4,0,7,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.2361,-0.3168
2355,2023,52,203,4,0,9,7,1,6,0,11,2,0,0,0,0,0,0,0,0,6,7,0,6,6,1,0,2,0,0,0,0,0,0,0,0.0000,0.4729,-0.7551
2356,2023,52,203,4,0,4,46,26,18,0,81,10,10,2,6,0,0,0,0,0,24,25,2,14,9,5,5,8,2,2,1,5,1,11,0,0.0000,0.0000,-1.5463
2356,2023,52,203,4,0,5,234,205,25,0,896,104,104,4,25,0,0,0,0,1,224,230,4,111,103,50,44,28,19,19,9,15,2,12,0,0.0000,0.0000,0.1696
2356,2023,52,203,4,0,6,38,30,7,0,89,13,10,1,7,0,0,0,0,2,27,29,1,23,21,1,0,1,0,11,2,4,0,7,0,0.0000,0.0000,-1.4638
2357,2023,52,203,4,0,6,365,256,94,0,718,83,82,15,56,0,0,0,0,2,256,252,15,171,148,22,13,35,18,38,10,44,14,74,0,0.0000,0.0000,-2.7825
2358,2023,41,202,3,0,3,1,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2358,2023,41,202,3,0,4,20,15,5,0,34,4,4,0,4,0,0,0,0,0,12,12,0,8,7,0,0,1,1,2,2,0,0,1,0,0.0000,0.0000,0.3743
2358,2023,41,202,3,0,5,36,29,7,0,142,30,12,0,3,0,0,0,0,0,30,29,0,21,21,3,3,6,3,2,0,4,1,1,0,0.0000,0.0000,0.3483
2358,2023,41,202,3,0,6,135,88,45,0,299,40,35,2,13,0,0,0,0,1,94,92,2,60,55,12,7,18,7,14,7,17,5,20,0,0.0000,0.0000,1.2357
2359,2023,75,204,5,0,4,262,148,111,0,507,63,60,3,48,0,0,0,0,1,127,119,3,80,69,27,18,18,9,18,4,26,4,56,0,0.0000,0.0000,0.7685
2359,2023,75,204,5,0,5,13,7,4,0,42,6,6,2,2,0,0,0,0,0,10,10,2,1,1,1,1,4,1,0,0,1,1,0,0,0.0000,0.0000,-0.5534
2359,2023,75,204,5,0,6,30,23,5,0,65,14,5,2,6,0,0,0,0,0,24,25,2,13,11,1,0,7,3,4,1,2,0,4,0,0.0000,0.0000,-0.7515
2360,2023,75,204,5,0,7,5,0,5,0,41,11,3,0,0,0,0,0,0,0,5,6,0,6,4,1,0,2,0,1,1,0,0,1,0,0.0000,-0.1477,-1.0960
2360,2023,75,204,5,0,9,6,0,6,0,22,5,1,0,0,0,0,0,0,1,6,6,0,2,2,3,3,1,0,1,1,1,0,2,0,0.0000,-0.1606,0.5022
2361,2023,52,203,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2361,2023,52,203,4,0,6,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2361,2023,52,203,4,0,8,52,0,50,0,119,17,12,2,0,0,0,0,0,2,50,55,0,45,43,5,3,4,2,3,1,5,1,4,0,0.0000,0.6391,-2.1003
2361,2023,52,203,4,0,9,3,0,3,0,26,7,3,0,0,0,0,0,0,2,3,4,0,4,3,0,0,0,0,0,0,2,0,2,0,0.0000,-0.3548,-0.7638
2362,2023,89,205,6,0,3,5,0,5,0,4,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0694
2362,2023,89,205,6,0,9,2,0,1,0,11,3,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0000,-0.1583,-0.0711
2363,2023,75,204,5,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.2901,-0.1192
2363,2023,96,205,6,0,7,1,0,1,0,21,6,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0273
2363,2023,96,205,6,0,9,8,0,8,0,28,7,1,0,0,0,0,0,0,0,8,8,0,8,8,0,0,1,0,1,0,1,0,2,0,0.0000,-0.2862,-0.0266
2364,2023,89,205,6,0,7,1,0,1,0,8,6,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0183,0.0273
2364,2023,89,205,6,0,9,1,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.5594,-0.0666
2365,2023,95,205,6,0,1,2,2,0,0,26,12,0,0,0,0,0,5,2,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.1923
2366,2023,73,204,5,0,1,6,6,0,0,47,21,5,0,1,0,0,6,1,0,6,5,0,3,3,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.5935
2367,2023,44,202,3,0,1,3,2,1,0,9,9,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4396
2367,2023,54,203,4,0,1,24,15,9,0,115,22,22,0,2,0,0,3,1,0,13,15,0,5,4,2,1,0,0,0,0,1,0,0,0,-0.6750,0.0000,-0.7929
2368,2023,73,204,5,0,1,8,6,2,0,38,19,5,0,1,0,0,3,2,2,6,6,0,4,4,1,0,0,0,0,0,1,0,0,0,-0.0000,0.0000,0.2305
2369,2023,96,205,6,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2370,2023,73,204,5,0,1,11,9,1,0,54,17,6,1,1,0,0,0,0,2,9,9,1,5,3,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.7876
2371,2023,74,204,5,0,1,4,2,2,0,39,34,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2982
2371,2023,89,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2372,2023,54,203,4,0,1,7,7,0,0,47,32,1,0,0,0,0,6,2,2,7,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.2388
2372,2023,73,204,5,0,1,3,0,3,0,29,7,7,0,0,0,0,2,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.4108
2373,2023,95,205,6,0,1,6,3,2,0,27,20,1,1,1,0,0,1,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2632
2374,2023,95,205,6,0,1,3,1,2,0,41,23,0,0,0,0,0,9,4,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1041
2375,2023,73,204,5,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2375,2023,95,205,6,0,1,2,2,0,0,27,24,0,0,0,0,0,2,2,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3639
2376,2023,16,200,1,0,1,1,1,0,0,7,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0458
2376,2023,21,201,2,0,1,1,1,0,0,7,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0224
2376,2023,44,202,3,0,1,15,12,3,0,107,36,11,0,0,0,0,7,3,2,12,11,0,5,5,5,2,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0329
2377,2023,95,205,6,0,2,87,8,79,58,77,9,9,0,0,0,0,8,4,2,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.6226
2377,2023,83,205,6,0,2,258,18,239,144,241,27,27,1,2,0,9,18,7,2,5,4,1,2,1,1,1,0,0,0,0,0,0,0,0,-3.3750,0.0000,-1.9542
2379,2023,73,204,5,0,3,32,0,32,0,28,3,3,0,1,0,0,0,0,2,7,7,0,5,5,3,2,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0979
2380,2023,73,204,5,0,4,48,26,22,0,82,13,10,0,4,0,0,0,0,0,25,25,0,16,16,3,1,2,2,7,0,8,3,11,0,0.0000,0.0000,0.3828
2380,2023,95,205,6,0,4,25,19,6,0,47,22,0,0,1,0,0,0,0,2,18,16,0,11,11,2,2,3,2,3,0,3,0,6,0,0.0000,0.0000,1.1774
2380,2023,73,204,5,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
2381,2023,91,205,6,0,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2381,2023,91,205,6,0,5,12,8,4,0,65,29,1,0,0,0,0,0,0,1,11,12,0,7,7,1,1,1,1,3,2,1,0,1,0,0.0000,0.0000,0.5968
2382,2023,44,202,3,0,5,2,1,1,0,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0539
2382,2023,54,203,4,0,5,77,67,9,0,323,45,34,1,4,0,0,0,0,1,72,79,1,38,37,15,14,10,5,7,3,9,1,5,0,0.0000,0.0000,-1.3965
2382,2023,44,202,3,0,6,24,17,7,0,38,5,5,0,5,0,0,0,0,0,15,15,0,12,12,0,0,4,1,1,0,5,1,3,0,0.0000,0.0000,0.0071
2382,2023,54,203,4,0,6,264,200,60,0,534,63,62,4,29,0,0,0,0,2,204,202,4,138,126,25,18,24,6,29,15,32,11,41,0,0.0000,0.0000,2.3773
2383,2023,54,203,4,0,4,145,95,50,0,290,34,33,0,15,0,0,0,0,2,101,103,0,58,56,13,10,17,7,14,2,18,4,32,0,0.0000,0.0000,0.0547
2383,2023,73,204,5,0,4,11,7,4,0,17,2,2,0,3,0,0,0,0,0,5,4,0,2,1,0,0,1,1,1,0,2,1,0,0,0.0000,0.0000,0.2715
2383,2023,54,203,4,0,6,4,3,1,0,10,2,1,0,0,0,0,0,0,0,4,2,0,1,1,1,1,1,1,0,0,1,0,2,0,0.0000,0.0000,0.7124
2383,2023,73,204,5,0,6,133,80,50,0,315,36,35,3,16,0,0,0,0,2,88,94,3,57,51,14,8,18,4,20,6,13,4,22,0,0.0000,0.0000,-1.0503
2384,2023,44,202,3,0,2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0054
2384,2023,44,202,3,0,4,5,4,1,0,14,6,0,0,1,0,0,0,0,0,4,4,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2735
2384,2023,44,202,3,0,6,170,118,49,0,338,46,36,3,31,0,0,0,0,0,114,104,3,64,62,14,6,20,10,13,7,15,5,22,0,0.0000,0.0000,4.1474
2384,2023,44,202,3,0,7,1,0,1,0,12,2,1,0,0,0,0,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.6566
2385,2023,54,203,4,0,4,126,75,48,0,272,32,30,3,15,0,0,0,0,0,74,72,3,51,48,8,5,11,4,12,2,12,3,23,0,0.0000,0.0000,-0.3799
2386,2023,95,205,6,0,7,10,0,10,0,22,14,0,0,0,0,0,0,0,0,10,10,0,7,7,3,3,0,0,1,0,0,0,0,0,0.0000,-0.1545,0.5372
2386,2023,95,205,6,0,9,9,0,9,0,31,13,2,0,0,0,0,0,0,0,8,8,0,10,9,0,0,0,0,2,0,0,0,1,0,0.0000,-0.2899,-0.2301
2387,2023,54,203,4,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2387,2023,54,203,4,0,6,5,2,3,0,17,2,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0.0000,0.0000,-0.2565
2387,2023,54,203,4,0,7,3,0,3,0,9,2,1,0,0,0,0,0,0,0,3,3,0,2,1,1,1,1,1,0,0,0,0,3,0,0.0000,0.2955,-0.0064
2387,2023,54,203,4,0,8,409,7,395,0,991,114,112,7,1,0,0,0,0,0,397,388,2,324,319,54,41,29,20,31,7,44,8,64,0,0.0000,0.3941,5.7170
2387,2023,54,203,4,0,9,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,4,0,1,1,1,0,1,1,1,1,1,0,1,0,0.0000,0.0000,-0.1631
2388,2023,44,202,3,0,3,214,16,198,0,224,28,24,0,19,0,0,0,0,1,50,51,0,38,37,5,5,3,2,2,0,1,0,3,0,0.0000,0.0000,0.4848
2388,2023,44,202,3,0,7,8,0,8,0,34,5,4,0,0,0,0,0,0,0,8,7,0,5,5,2,1,3,2,1,0,0,0,2,0,0.0000,0.3076,0.4035
2388,2023,54,203,4,0,7,45,2,43,0,185,22,21,0,1,0,0,0,0,0,42,38,0,35,33,7,6,7,3,6,1,4,0,6,0,0.0000,1.0217,1.1168
2388,2023,44,202,3,0,8,188,6,181,0,435,53,50,1,2,0,0,0,0,1,181,183,0,137,136,34,26,19,14,12,3,25,2,26,0,0.0000,1.9221,-0.5791
2388,2023,54,203,4,0,8,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.3257,0.0097
2388,2023,44,202,3,0,9,20,0,20,0,35,4,4,0,0,0,0,0,0,0,20,20,0,19,19,0,0,0,0,3,1,1,0,1,0,0.0000,-0.2471,0.2122
2388,2023,54,203,4,0,9,2,0,2,0,9,2,1,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0.0000,-0.0204,0.0381
2389,2023,54,203,4,0,7,193,4,186,0,768,88,87,3,2,0,0,0,0,0,182,181,1,166,156,36,17,28,7,20,4,20,2,39,0,0.0000,7.8680,-6.6364
2389,2023,54,203,4,0,8,28,0,28,0,56,7,6,0,0,0,0,0,0,0,28,30,0,23,22,4,3,4,3,3,0,2,0,4,0,0.0000,0.2292,-0.8355
2389,2023,54,203,4,0,9,66,0,63,0,232,27,26,3,0,0,0,0,0,0,61,60,0,55,53,12,8,4,1,5,1,5,0,13,0,0.0000,-1.9929,-0.1917
2390,2023,95,205,6,0,3,22,0,22,0,25,5,2,0,2,0,0,0,0,0,3,3,0,1,1,1,1,1,1,0,0,0,0,1,0,0.0000,0.0000,0.2482
2390,2023,95,205,6,0,7,1,0,1,0,7,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0273
2391,2023,50,203,4,0,1,6,4,2,0,34,14,4,0,0,0,0,1,0,2,4,4,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2985
2392,2023,78,204,5,0,1,6,3,3,0,48,29,0,0,0,0,0,4,2,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0976
2393,2023,8,200,1,0,1,2,1,0,0,25,23,0,1,0,0,0,4,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-1.3323
2393,2023,32,201,2,0,1,7,5,2,0,92,17,15,0,0,0,0,13,7,0,4,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0.5400,0.0000,0.1941
2394,2023,96,205,6,0,1,4,2,2,0,13,8,0,0,0,0,0,3,1,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1636
2395,2023,38,202,3,0,1,9,7,2,0,68,15,14,0,1,0,0,2,1,0,7,7,0,4,4,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.3265
2396,2023,85,205,6,0,1,5,4,0,0,37,19,5,1,0,0,0,4,3,0,4,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.8715
2397,2023,78,204,5,0,1,1,1,0,0,6,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0183
2397,2023,85,205,6,0,1,1,1,0,0,16,18,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.3874
2398,2023,38,202,3,0,1,2,2,0,0,15,12,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4396
2398,2023,50,203,4,0,1,9,5,4,0,49,39,0,0,0,0,0,3,2,2,5,5,0,2,2,1,1,2,1,0,0,0,0,0,0,-0.2700,0.0000,0.3942
2399,2023,78,204,5,0,1,5,3,2,0,20,17,0,0,0,0,0,1,1,1,3,2,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3843
2399,2023,85,205,6,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2400,2023,78,204,5,0,1,2,0,2,0,20,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
2400,2023,85,205,6,0,1,1,1,0,0,8,8,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2926
2401,2023,85,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2402,2023,8,200,1,0,1,7,5,1,0,44,44,0,1,0,0,0,2,1,2,5,5,0,3,3,1,1,1,1,0,0,0,0,0,0,0.1350,0.0000,0.2690
2402,2023,32,201,2,0,1,3,0,2,0,19,18,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.4182
2403,2023,38,202,3,0,2,38,6,32,20,51,13,4,0,0,0,1,4,3,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5164
2403,2023,38,202,3,0,3,8,0,8,0,12,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2404,2023,50,203,4,0,2,273,25,248,144,327,44,35,0,4,0,5,18,10,2,11,10,0,1,1,0,0,6,4,0,0,0,0,0,0,-1.3500,0.0000,0.4694
2404,2023,50,203,4,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2405,2023,78,204,5,0,3,31,4,27,0,41,11,3,0,3,0,0,0,0,0,7,7,0,4,4,0,0,2,2,0,0,1,0,2,0,0.0000,0.0000,0.3917
2406,2023,78,204,5,0,4,20,9,11,0,37,4,4,0,1,0,0,0,0,0,10,11,0,7,5,2,1,2,1,2,2,0,0,5,0,0.0000,0.0000,-0.1868
2407,2023,85,205,6,0,3,9,0,9,0,11,6,0,0,1,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0371
2407,2023,85,205,6,0,5,15,12,3,0,58,18,5,0,1,0,0,0,0,2,12,12,0,6,6,3,3,3,1,0,0,0,0,1,0,0.0000,0.0000,0.4738
2408,2023,78,204,5,0,4,61,38,22,0,135,17,17,1,6,0,0,0,0,2,39,37,1,26,26,9,5,2,1,8,0,10,1,6,0,0.0000,0.0000,0.0503
2408,2023,78,204,5,0,6,47,32,14,0,118,16,13,1,3,0,0,0,0,0,33,39,1,27,22,7,0,9,3,3,1,6,0,9,0,0.0000,0.0000,-3.1129
2409,2023,78,204,5,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2409,2023,78,204,5,0,4,73,47,25,0,166,23,19,1,8,0,0,0,0,2,50,54,1,31,28,7,5,9,2,12,2,6,0,18,0,0.0000,0.0000,-1.9508
2409,2023,78,204,5,0,6,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2410,2023,78,204,5,0,4,17,11,6,0,32,18,1,0,5,0,0,0,0,0,8,8,0,4,4,2,0,2,0,1,0,3,1,4,0,0.0000,0.0000,-0.3958
2410,2023,78,204,5,0,6,3,2,1,0,5,2,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.3817
2411,2023,85,205,6,0,5,67,51,14,0,228,29,27,2,3,0,0,0,0,2,59,60,2,29,26,7,7,11,9,8,3,2,1,1,0,0.0000,0.0000,2.1486
2411,2023,85,205,6,0,6,125,77,40,0,294,34,34,8,5,0,0,0,0,1,86,102,8,73,54,16,8,21,6,14,3,18,1,34,0,0.0000,0.0000,-7.7639
2413,2023,38,202,3,0,7,29,0,29,0,107,15,14,0,0,0,0,0,0,0,26,27,0,26,25,3,2,2,0,3,1,4,1,5,0,0.0000,0.4177,-0.6595
2413,2023,38,202,3,0,8,182,5,172,0,463,57,49,5,1,0,0,0,0,2,173,178,1,132,129,37,25,15,9,17,4,27,5,21,0,0.0000,-0.4193,-3.8834
2413,2023,50,203,4,0,8,66,1,64,0,160,18,18,1,0,0,0,0,0,0,64,68,0,53,50,12,10,6,4,7,0,9,0,11,0,0.0000,-1.5052,-2.3882
2413,2023,38,202,3,0,9,20,1,19,0,77,11,11,0,1,0,0,0,0,2,18,17,0,16,16,2,1,3,1,3,1,2,0,3,0,0.0000,0.8338,0.2582
2414,2023,50,203,4,0,7,4,0,4,0,16,5,0,0,0,0,0,0,0,0,4,4,0,5,4,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1477,-0.2811
2414,2023,50,203,4,0,8,35,0,35,0,103,20,9,0,0,0,0,0,0,0,35,37,0,25,23,11,8,4,2,5,2,5,0,5,0,0.0000,-0.2986,-1.3352
2414,2023,50,203,4,0,9,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,-0.3633,-0.2216
2415,2023,82,205,6,0,3,110,10,100,0,137,24,17,0,10,0,0,0,0,0,24,26,0,20,19,2,2,0,0,1,0,2,0,1,0,0.0000,0.0000,-0.2213
2415,2023,82,205,6,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2415,2023,82,205,6,0,9,3,0,3,0,13,3,2,0,0,0,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,1,0,0.0000,0.4146,-0.1135
2416,2023,78,204,5,0,7,75,1,70,0,310,39,35,4,0,0,0,0,0,2,70,77,1,65,60,6,4,10,1,15,4,12,1,17,0,0.0000,-0.1635,-4.3262
2416,2023,78,204,5,0,9,76,2,74,0,265,31,30,0,0,0,0,0,0,0,71,75,0,60,59,11,7,8,2,8,4,12,2,9,0,0.0000,-0.2984,0.0365
2417,2023,79,204,5,0,1,10,7,3,0,73,16,16,0,0,0,0,11,3,1,7,6,0,5,4,1,0,1,1,0,0,0,0,0,0,-1.2150,0.0000,-0.9558
2418,2023,87,205,6,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2418,2023,94,205,6,0,1,0,0,0,0,6,4,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0158
2419,2023,92,205,6,0,1,1,1,0,0,8,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2443
2420,2023,96,205,6,0,1,12,8,2,0,37,13,1,2,0,0,0,5,2,1,7,7,2,8,6,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-1.1212
2422,2023,31,201,2,0,1,1,0,1,0,12,8,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2993
2422,2023,91,205,6,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2423,2023,58,203,4,0,1,15,13,2,0,72,47,1,0,2,0,0,8,5,2,13,11,0,8,8,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,1.4228
2424,2023,73,204,5,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
