player_id,league_id,streak_id,value,has_ended,started,ended
2281,202,2,1,1,"2023-7-21","2023-7-22"
2281,202,3,1,1,"2023-7-21","2023-7-22"
2281,202,0,2,0,"2023-7-24",NULL
2281,202,9,2,0,"2023-7-24",NULL
2281,202,1,1,0,"2023-7-25",NULL
2281,203,0,8,1,"2023-8-23","2023-8-31"
2281,203,9,1,0,"2023-9-5",NULL
2282,203,0,1,1,"2023-8-23","2023-8-26"
2282,203,2,1,1,"2023-8-23","2023-8-26"
2282,203,10,1,1,"2023-8-23","2023-8-26"
2282,203,3,1,1,"2023-8-23","2023-8-26"
2282,203,1,1,1,"2023-8-23","2023-8-26"
2282,203,9,2,1,"2023-8-23","2023-8-30"
2283,202,3,5,1,"2023-5-1","2023-5-6"
2283,202,10,3,1,"2023-5-2","2023-5-5"
2283,202,9,8,1,"2023-5-28","2023-6-6"
2283,202,0,5,1,"2023-7-24","2023-7-31"
2283,202,1,7,1,"2023-8-10","2023-8-19"
2283,202,9,8,0,"2023-8-27",NULL
2283,202,2,2,1,"2023-8-30","2023-9-1"
2283,202,0,3,0,"2023-9-2",NULL
2283,202,1,1,0,"2023-9-4",NULL
2284,203,1,7,1,"2023-4-29","2023-5-9"
2284,203,9,24,1,"2023-5-12","2023-6-11"
2284,203,0,9,1,"2023-5-14","2023-5-26"
2284,203,10,3,1,"2023-5-19","2023-5-22"
2284,203,3,4,1,"2023-5-31","2023-6-5"
2284,203,2,1,1,"2023-6-29","2023-6-30"
2284,203,3,2,0,"2023-9-3",NULL
2284,203,9,2,0,"2023-9-3",NULL
2284,203,0,1,0,"2023-9-4",NULL
2284,203,2,1,0,"2023-9-4",NULL
2284,203,10,1,0,"2023-9-4",NULL
2284,203,1,1,0,"2023-9-4",NULL
2285,203,1,5,1,"2023-5-16","2023-5-21"
2285,203,9,10,1,"2023-5-26","2023-6-7"
2285,203,2,3,1,"2023-7-27","2023-7-30"
2285,203,3,3,1,"2023-7-27","2023-7-30"
2285,203,0,5,1,"2023-8-5","2023-8-11"
2285,203,10,4,1,"2023-8-7","2023-8-11"
2285,203,0,1,0,"2023-9-5",NULL
2285,203,3,1,0,"2023-9-5",NULL
2285,203,1,1,0,"2023-9-5",NULL
2285,203,9,1,0,"2023-9-5",NULL
2286,203,0,12,1,"2023-4-15","2023-4-28"
2286,203,9,14,1,"2023-4-29","2023-5-14"
2286,203,3,3,1,"2023-5-3","2023-5-7"
2286,203,1,6,1,"2023-5-3","2023-5-10"
2286,203,10,5,1,"2023-5-8","2023-5-13"
2286,203,2,2,1,"2023-5-11","2023-5-13"
2286,203,0,3,0,"2023-5-16",NULL
2286,203,1,3,0,"2023-5-16",NULL
2286,203,9,3,0,"2023-5-16",NULL
2286,203,10,2,0,"2023-5-17",NULL
2286,203,2,1,0,"2023-5-18",NULL
2286,203,3,1,0,"2023-5-18",NULL
2286,202,1,3,1,"2023-5-31","2023-6-6"
2286,202,3,3,1,"2023-6-20","2023-7-3"
2286,202,9,10,1,"2023-7-4","2023-7-17"
2286,202,2,2,1,"2023-8-4","2023-8-11"
2286,202,10,2,1,"2023-8-4","2023-8-11"
2286,202,0,4,1,"2023-8-12","2023-8-18"
2287,202,7,6,1,"2023-4-22","2023-5-25"
2287,202,12,2,1,"2023-4-22","2023-5-3"
2287,202,11,2,1,"2023-4-22","2023-5-3"
2287,202,5,1,1,"2023-7-4","2023-7-9"
2287,202,6,4,1,"2023-7-9","2023-8-19"
2287,202,7,5,0,"2023-8-13",NULL
2287,202,5,3,0,"2023-8-19",NULL
2287,202,12,2,0,"2023-8-30",NULL
2287,202,11,1,0,"2023-9-4",NULL
2288,201,11,4,1,"2023-5-16","2023-6-7"
2288,201,7,5,1,"2023-6-7","2023-7-6"
2288,201,5,1,1,"2023-6-25","2023-7-6"
2288,201,6,1,1,"2023-7-6","2023-7-16"
2288,201,5,1,0,"2023-7-16",NULL
2288,201,7,2,0,"2023-7-16",NULL
2289,204,8,3,1,"2023-7-2","2023-7-9"
2289,204,12,5,1,"2023-7-18","2023-7-30"
2289,204,5,2,0,"2023-9-4",NULL
2289,204,12,2,0,"2023-9-11",NULL
2290,203,8,2,0,"2023-6-6",NULL
2290,203,12,3,1,"2023-6-6","2023-6-18"
2290,203,5,1,1,"2023-6-11","2023-6-18"
2290,203,6,1,0,"2023-6-18",NULL
2290,204,8,2,1,"2023-7-1","2023-7-6"
2290,204,4,1,1,"2023-7-2","2023-7-6"
2290,204,6,5,1,"2023-7-6","2023-9-5"
2290,204,12,2,1,"2023-8-18","2023-8-20"
2290,204,5,1,0,"2023-9-5",NULL
2290,204,12,1,0,"2023-9-11",NULL
2291,205,6,1,0,"2023-7-10",NULL
2291,205,4,1,0,"2023-7-28",NULL
2291,205,12,1,0,"2023-7-28",NULL
2291,204,4,3,1,"2023-8-5","2023-8-18"
2291,204,5,3,0,"2023-8-18",NULL
2291,204,12,5,1,"2023-8-21","2023-9-1"
2291,204,8,2,1,"2023-9-2","2023-9-8"
2291,204,4,1,0,"2023-9-5",NULL
2291,204,8,1,0,"2023-9-10",NULL
2291,204,12,2,0,"2023-9-10",NULL
2292,201,6,4,1,"2023-4-12","2023-5-30"
2292,201,7,5,1,"2023-4-18","2023-5-14"
2292,201,5,1,1,"2023-5-30","2023-6-5"
2292,201,7,3,0,"2023-6-22",NULL
2292,201,5,1,0,"2023-6-30",NULL
2292,201,12,2,1,"2023-6-30","2023-7-6"
2292,201,11,1,1,"2023-6-30","2023-9-7"
2292,201,8,1,0,"2023-7-5",NULL
2292,205,7,3,0,"2023-7-20",NULL
2292,205,5,1,0,"2023-7-31",NULL
2292,205,11,1,0,"2023-7-31",NULL
2292,203,7,5,0,"2023-8-4",NULL
2292,203,5,3,0,"2023-8-11",NULL
2292,203,11,1,1,"2023-8-17","2023-8-22"
2293,203,7,1,0,"2023-4-26",NULL
2293,203,8,8,1,"2023-5-5","2023-6-10"
2293,203,12,9,1,"2023-5-5","2023-6-1"
2293,203,4,7,1,"2023-6-21","2023-8-5"
2293,203,6,1,1,"2023-7-6","2023-7-22"
2293,203,5,1,1,"2023-7-22","2023-8-5"
2293,203,6,1,0,"2023-8-5",NULL
2293,203,4,2,0,"2023-8-14",NULL
2293,203,8,1,0,"2023-8-31",NULL
2294,203,7,4,1,"2023-6-10","2023-7-15"
2294,203,12,6,1,"2023-6-15","2023-7-3"
2294,203,5,2,1,"2023-7-2","2023-7-15"
2294,203,8,3,1,"2023-7-2","2023-8-19"
2294,203,6,1,1,"2023-7-15","2023-7-20"
2294,203,6,2,0,"2023-7-31",NULL
2294,203,7,1,0,"2023-8-22",NULL
2295,204,5,2,0,"2023-6-20",NULL
2295,204,12,2,1,"2023-7-2","2023-7-7"
2295,204,12,6,0,"2023-7-10",NULL
2295,204,4,1,0,"2023-7-12",NULL
2295,204,8,1,1,"2023-7-12","2023-7-17"
2295,205,12,2,1,"2023-8-8","2023-8-14"
2295,205,5,1,0,"2023-8-13",NULL
2295,205,8,1,1,"2023-8-13","2023-8-14"
2295,205,8,1,0,"2023-9-2",NULL
2295,205,12,1,0,"2023-9-2",NULL
2296,204,5,1,1,"2023-7-12","2023-7-31"
2296,204,4,1,1,"2023-7-19","2023-8-2"
2296,204,12,3,1,"2023-7-25","2023-7-31"
2296,204,6,7,0,"2023-7-31",NULL
2296,204,8,2,1,"2023-9-1","2023-9-8"
2296,204,12,2,0,"2023-9-11",NULL
2297,202,12,8,1,"2023-4-12","2023-5-1"
2297,202,8,4,1,"2023-4-16","2023-5-1"
2297,202,6,3,1,"2023-5-8","2023-6-13"
2297,202,4,5,1,"2023-5-21","2023-8-11"
2297,202,7,1,0,"2023-6-6",NULL
2297,202,5,2,1,"2023-6-25","2023-7-27"
2297,202,5,1,0,"2023-8-13",NULL
2297,202,12,1,0,"2023-9-2",NULL
2298,205,7,1,0,"2023-7-3",NULL
2298,205,4,1,0,"2023-7-8",NULL
2298,205,12,2,1,"2023-7-21","2023-8-28"
2298,205,8,1,1,"2023-7-27","2023-8-28"
2298,205,6,1,0,"2023-8-28",NULL
2299,203,0,4,1,"2023-4-27","2023-5-6"
2299,203,1,2,1,"2023-5-8","2023-5-12"
2299,203,9,5,1,"2023-5-8","2023-5-18"
2299,203,3,2,1,"2023-5-10","2023-5-14"
2299,203,0,5,0,"2023-5-20",NULL
2299,203,2,1,1,"2023-5-20","2023-5-23"
2299,203,10,1,1,"2023-5-20","2023-5-23"
2299,203,9,5,0,"2023-5-20",NULL
2299,202,2,1,1,"2023-6-3","2023-6-6"
2299,202,1,3,1,"2023-6-3","2023-6-16"
2299,202,3,1,1,"2023-6-16","2023-6-18"
2299,202,0,6,1,"2023-7-20","2023-9-4"
2299,202,9,6,1,"2023-7-20","2023-9-4"
2299,202,10,2,1,"2023-7-30","2023-9-4"
2300,204,9,8,1,"2023-7-12","2023-7-23"
2300,204,0,4,1,"2023-7-18","2023-7-23"
2300,204,1,3,1,"2023-7-19","2023-7-23"
2300,204,2,1,1,"2023-7-27","2023-7-30"
2300,204,10,1,1,"2023-7-27","2023-7-30"
2300,204,3,1,1,"2023-7-27","2023-7-30"
2300,203,1,3,1,"2023-8-19","2023-8-24"
2300,203,9,5,1,"2023-8-19","2023-8-26"
2300,203,0,3,1,"2023-8-22","2023-8-25"
2300,203,2,1,1,"2023-8-31","2023-9-1"
2300,203,10,1,1,"2023-8-31","2023-9-1"
2300,203,3,1,1,"2023-8-31","2023-9-1"
2300,203,0,2,0,"2023-9-2",NULL
2300,203,9,2,0,"2023-9-2",NULL
2301,205,3,1,0,"2023-7-3",NULL
2301,205,1,1,0,"2023-7-3",NULL
2301,205,9,1,0,"2023-7-3",NULL
2302,203,9,15,1,"2023-4-17","2023-5-3"
2302,203,0,7,1,"2023-4-23","2023-5-1"
2302,203,1,5,1,"2023-4-25","2023-4-30"
2302,203,9,16,0,"2023-5-13",NULL
2302,203,3,2,1,"2023-5-16","2023-5-18"
2302,203,10,4,1,"2023-5-20","2023-5-26"
2302,203,2,1,1,"2023-5-22","2023-5-23"
2302,203,0,3,0,"2023-5-28",NULL
2302,202,0,11,1,"2023-6-25","2023-7-9"
2302,202,9,12,1,"2023-6-25","2023-7-10"
2302,202,2,2,1,"2023-7-12","2023-7-14"
2302,202,1,6,1,"2023-7-24","2023-7-31"
2302,202,10,3,1,"2023-7-25","2023-7-28"
2302,202,3,3,1,"2023-7-25","2023-7-28"
2302,202,0,6,0,"2023-8-29",NULL
2302,202,9,6,0,"2023-8-29",NULL
2302,202,2,1,0,"2023-9-4",NULL
2302,202,10,1,0,"2023-9-4",NULL
2302,202,3,1,0,"2023-9-4",NULL
2302,202,1,1,0,"2023-9-4",NULL
2303,204,0,6,1,"2023-7-5","2023-7-12"
2303,204,1,6,1,"2023-7-5","2023-7-11"
2303,204,9,9,1,"2023-7-5","2023-7-14"
2303,204,3,4,1,"2023-7-7","2023-7-11"
2303,204,2,2,1,"2023-7-9","2023-7-12"
2303,204,10,3,1,"2023-8-12","2023-8-15"
2303,204,0,1,0,"2023-9-12",NULL
2303,204,10,1,0,"2023-9-12",NULL
2303,204,1,1,0,"2023-9-12",NULL
2303,204,9,1,0,"2023-9-12",NULL
2304,203,10,3,1,"2023-7-3","2023-7-6"
2304,203,9,14,1,"2023-8-7","2023-8-29"
2304,203,0,7,1,"2023-8-8","2023-8-23"
2304,203,2,1,1,"2023-8-25","2023-8-26"
2304,203,1,3,1,"2023-8-25","2023-8-28"
2304,203,3,2,1,"2023-8-27","2023-8-29"
2304,203,9,2,0,"2023-9-3",NULL
2304,203,0,1,0,"2023-9-4",NULL
2305,203,0,11,1,"2023-7-8","2023-7-29"
2305,203,10,3,1,"2023-7-8","2023-7-15"
2305,203,9,13,1,"2023-7-8","2023-7-29"
2305,203,3,4,1,"2023-7-19","2023-7-24"
2305,203,2,1,1,"2023-7-27","2023-7-28"
2305,203,1,2,1,"2023-8-31","2023-9-2"
2306,205,0,3,1,"2023-7-1","2023-7-5"
2306,205,2,3,1,"2023-7-1","2023-7-5"
2306,205,10,3,1,"2023-7-1","2023-7-5"
2306,205,1,3,1,"2023-7-1","2023-7-5"
2306,205,3,4,1,"2023-7-15","2023-7-22"
2306,205,9,4,1,"2023-7-15","2023-7-22"
2306,205,0,1,0,"2023-9-4",NULL
2306,205,1,1,0,"2023-9-4",NULL
2306,205,9,1,0,"2023-9-4",NULL
2307,204,0,3,1,"2023-8-20","2023-8-23"
2307,204,9,3,1,"2023-8-20","2023-8-23"
2307,204,2,1,1,"2023-9-1","2023-9-2"
2307,204,3,1,1,"2023-9-1","2023-9-2"
2307,204,1,2,1,"2023-9-1","2023-9-3"
2307,204,10,1,1,"2023-9-4","2023-9-7"
2307,204,0,1,0,"2023-9-11",NULL
2307,204,1,1,0,"2023-9-11",NULL
2307,204,9,1,0,"2023-9-11",NULL
2308,204,0,4,1,"2023-7-2","2023-7-7"
2308,204,3,2,1,"2023-7-2","2023-7-5"
2308,204,1,3,1,"2023-7-24","2023-7-28"
2308,204,9,6,1,"2023-7-24","2023-8-1"
2308,204,2,1,1,"2023-7-30","2023-7-31"
2308,204,10,3,1,"2023-8-16","2023-8-20"
2308,203,0,1,1,"2023-9-2","2023-9-3"
2308,203,1,1,1,"2023-9-2","2023-9-3"
2308,203,9,1,1,"2023-9-2","2023-9-3"
2309,205,0,2,1,"2023-7-8","2023-7-29"
2309,205,9,2,1,"2023-7-8","2023-7-29"
2310,203,3,2,1,"2023-6-3","2023-6-5"
2310,203,9,5,1,"2023-6-18","2023-6-24"
2310,203,0,3,1,"2023-6-21","2023-6-24"
2310,203,2,1,1,"2023-6-21","2023-6-22"
2310,203,10,1,1,"2023-6-21","2023-6-22"
2310,203,1,3,1,"2023-6-21","2023-6-24"
2310,203,0,1,0,"2023-7-4",NULL
2310,203,1,1,0,"2023-7-4",NULL
2310,203,9,1,0,"2023-7-4",NULL
2310,204,3,3,1,"2023-8-1","2023-8-6"
2310,204,9,16,1,"2023-8-17","2023-9-4"
2310,204,0,10,1,"2023-8-23","2023-9-4"
2310,204,1,7,1,"2023-8-28","2023-9-4"
2310,204,10,2,1,"2023-8-31","2023-9-2"
2310,204,2,1,1,"2023-9-7","2023-9-8"
2311,203,3,2,1,"2023-4-11","2023-4-13"
2311,203,0,6,1,"2023-4-14","2023-4-20"
2311,203,9,7,1,"2023-4-27","2023-5-4"
2311,203,1,3,1,"2023-5-19","2023-6-21"
2311,203,2,1,1,"2023-5-22","2023-6-20"
2311,203,10,1,1,"2023-7-2","2023-7-4"
2311,203,0,2,0,"2023-7-9",NULL
2311,203,9,2,0,"2023-7-9",NULL
2311,203,10,1,0,"2023-7-10",NULL
2311,204,0,6,1,"2023-7-19","2023-7-25"
2311,204,9,10,1,"2023-7-19","2023-7-30"
2311,204,2,3,1,"2023-9-1","2023-9-5"
2311,204,10,3,1,"2023-9-1","2023-9-5"
2311,204,3,3,1,"2023-9-1","2023-9-5"
2311,204,1,3,1,"2023-9-1","2023-9-5"
2312,203,1,6,1,"2023-5-19","2023-5-27"
2312,203,0,17,1,"2023-6-1","2023-6-21"
2312,203,9,17,1,"2023-6-1","2023-6-21"
2312,203,10,3,1,"2023-6-11","2023-6-14"
2312,203,2,2,1,"2023-7-29","2023-7-31"
2312,203,3,3,1,"2023-8-27","2023-8-30"
2312,203,0,3,0,"2023-9-2",NULL
2312,203,9,3,0,"2023-9-2",NULL
2313,205,6,1,0,"2023-6-21",NULL
2313,205,8,1,0,"2023-6-23",NULL
2313,205,12,3,0,"2023-6-23",NULL
2313,204,12,13,1,"2023-7-8","2023-8-17"
2313,204,8,7,1,"2023-7-11","2023-8-29"
2313,204,5,3,0,"2023-8-2",NULL
2313,204,12,1,0,"2023-9-9",NULL
2314,204,6,1,1,"2023-6-20","2023-6-25"
2314,204,5,4,0,"2023-6-25",NULL
2314,204,8,3,1,"2023-7-21","2023-9-4"
2314,204,12,10,1,"2023-8-7","2023-9-4"
2314,204,8,2,0,"2023-9-7",NULL
2315,205,4,1,0,"2023-6-22",NULL
2315,205,8,1,1,"2023-6-22","2023-6-25"
2315,205,12,1,1,"2023-6-22","2023-6-23"
2315,205,7,2,0,"2023-6-23",NULL
2315,205,12,1,0,"2023-6-29",NULL
2315,204,6,2,1,"2023-7-10","2023-8-28"
2315,204,8,2,1,"2023-8-4","2023-9-9"
2315,204,12,2,1,"2023-8-23","2023-9-1"
2315,204,5,3,0,"2023-8-28",NULL
2315,204,12,1,0,"2023-9-11",NULL
2316,203,12,2,1,"2023-6-6","2023-6-15"
2316,203,8,1,1,"2023-6-10","2023-6-23"
2316,203,12,6,0,"2023-7-4",NULL
2316,203,8,2,0,"2023-7-7",NULL
2316,203,5,1,0,"2023-7-23",NULL
2316,204,7,6,1,"2023-8-2","2023-9-9"
2316,204,11,1,1,"2023-8-2","2023-8-7"
2316,204,5,1,1,"2023-8-27","2023-9-9"
2316,204,6,1,0,"2023-9-9",NULL
2317,201,11,4,1,"2023-5-8","2023-5-29"
2317,201,6,2,1,"2023-5-24","2023-6-3"
2317,201,5,3,1,"2023-6-21","2023-7-17"
2317,201,7,4,1,"2023-6-21","2023-7-17"
2317,201,6,1,0,"2023-8-7",NULL
2317,200,21,11,1,"2023-8-12","2023-8-12"
2317,200,19,8,1,"2023-8-18","2023-8-23"
2317,200,6,1,1,"2023-8-28","2023-9-9"
2317,200,7,3,1,"2023-9-3","2023-9-24"
2317,200,11,2,1,"2023-9-3","2023-9-17"
2317,200,5,1,1,"2023-9-9","2023-9-24"
2317,200,16,3,1,"2023-9-17","2023-9-17"
2317,200,13,1,1,"2023-9-17","2023-9-17"
2317,200,14,1,1,"2023-9-17","2023-9-17"
2317,200,0,1,1,"2023-9-17","2023-9-24"
2317,200,9,1,1,"2023-9-17","2023-9-24"
2317,200,6,2,0,"2023-9-24",NULL
2318,205,8,2,1,"2023-6-21","2023-7-28"
2318,205,7,4,0,"2023-7-2",NULL
2318,205,12,2,1,"2023-7-3","2023-7-12"
2318,205,5,2,0,"2023-7-12",NULL
2318,205,11,1,0,"2023-7-12",NULL
2318,205,8,1,0,"2023-8-12",NULL
2318,205,12,3,0,"2023-8-25",NULL
2319,202,12,3,1,"2023-4-6","2023-4-12"
2319,202,8,1,1,"2023-4-7","2023-4-12"
2319,202,6,1,0,"2023-4-12",NULL
2319,202,8,1,0,"2023-4-13",NULL
2319,203,5,1,1,"2023-4-24","2023-5-3"
2319,203,6,2,1,"2023-5-3","2023-8-12"
2319,203,4,4,1,"2023-5-6","2023-7-17"
2319,203,8,7,1,"2023-5-6","2023-7-3"
2319,203,12,11,1,"2023-5-6","2023-6-14"
2319,203,5,1,0,"2023-8-12",NULL
2319,203,8,1,0,"2023-8-16",NULL
2319,203,12,1,0,"2023-9-3",NULL
2320,205,5,1,0,"2023-7-16",NULL
2320,205,12,5,1,"2023-8-2","2023-8-17"
2320,205,8,1,1,"2023-8-15","2023-8-17"
2320,205,12,1,0,"2023-9-3",NULL
2321,204,8,2,1,"2023-6-21","2023-7-5"
2321,204,12,4,1,"2023-6-21","2023-6-29"
2321,204,6,3,1,"2023-7-5","2023-7-30"
2321,204,7,2,1,"2023-7-21","2023-8-22"
2321,204,5,1,1,"2023-7-30","2023-8-22"
2321,204,8,1,0,"2023-8-15",NULL
2321,204,6,2,0,"2023-8-22",NULL
2321,204,7,2,0,"2023-9-3",NULL
2322,204,12,5,1,"2023-6-24","2023-7-12"
2322,204,8,2,1,"2023-7-26","2023-8-23"
2322,204,4,1,0,"2023-8-31",NULL
2322,204,8,2,0,"2023-8-31",NULL
2322,204,12,4,0,"2023-8-31",NULL
2323,202,5,1,0,"2023-4-18",NULL
2323,202,8,1,0,"2023-4-18",NULL
2323,202,12,1,1,"2023-4-18","2023-4-23"
2323,203,5,2,1,"2023-5-8","2023-5-24"
2323,203,11,3,1,"2023-5-30","2023-6-14"
2323,203,6,2,1,"2023-6-14","2023-8-27"
2323,203,7,5,1,"2023-6-20","2023-8-22"
2323,203,12,2,1,"2023-8-7","2023-8-17"
2323,203,5,2,0,"2023-8-27",NULL
2323,203,7,2,0,"2023-8-27",NULL
2324,202,6,1,0,"2023-4-6",NULL
2324,202,12,5,1,"2023-4-7","2023-4-19"
2324,202,8,2,1,"2023-4-10","2023-4-13"
2324,203,6,2,1,"2023-4-30","2023-5-21"
2324,203,7,4,1,"2023-5-10","2023-6-1"
2324,203,11,4,1,"2023-5-10","2023-6-1"
2324,203,12,8,1,"2023-6-6","2023-7-8"
2324,203,4,2,1,"2023-6-7","2023-8-10"
2324,203,8,4,1,"2023-6-24","2023-8-10"
2324,203,5,1,1,"2023-7-3","2023-7-8"
2324,203,5,2,0,"2023-7-14",NULL
2324,203,7,2,0,"2023-7-14",NULL
2324,203,8,1,0,"2023-8-17",NULL
2325,204,0,3,1,"2023-7-8","2023-7-21"
2325,204,3,1,1,"2023-7-8","2023-7-11"
2325,204,9,3,1,"2023-7-8","2023-7-21"
2325,204,1,1,1,"2023-7-14","2023-7-21"
2325,204,0,2,0,"2023-7-24",NULL
2325,204,10,1,1,"2023-7-24","2023-7-27"
2325,204,1,2,0,"2023-7-24",NULL
2325,204,9,2,0,"2023-7-24",NULL
2325,205,0,2,1,"2023-8-1","2023-8-15"
2325,205,1,2,1,"2023-8-1","2023-8-15"
2325,205,9,4,1,"2023-8-1","2023-8-25"
2325,205,3,1,1,"2023-8-25","2023-8-28"
2325,205,0,1,0,"2023-8-31",NULL
2325,205,1,1,0,"2023-8-31",NULL
2325,205,9,1,0,"2023-8-31",NULL
2326,203,0,18,1,"2023-5-4","2023-6-11"
2326,203,9,19,1,"2023-5-4","2023-6-11"
2326,203,2,2,1,"2023-7-31","2023-8-3"
2326,203,1,4,1,"2023-7-31","2023-8-7"
2326,203,3,3,1,"2023-8-8","2023-8-11"
2326,203,10,2,1,"2023-8-30","2023-9-2"
2326,203,0,1,0,"2023-9-3",NULL
2326,203,9,1,0,"2023-9-3",NULL
2328,204,9,19,1,"2023-7-22","2023-8-16"
2328,204,1,9,1,"2023-7-27","2023-8-6"
2328,204,10,4,1,"2023-7-30","2023-8-3"
2328,204,2,2,1,"2023-8-1","2023-8-3"
2328,204,0,7,1,"2023-8-5","2023-8-16"
2328,204,3,6,1,"2023-8-22","2023-8-29"
2328,204,9,8,0,"2023-9-4",NULL
2328,204,0,3,0,"2023-9-10",NULL
2328,204,1,2,0,"2023-9-11",NULL
2329,204,10,2,1,"2023-6-23","2023-6-25"
2329,203,9,13,1,"2023-7-21","2023-8-5"
2329,203,0,6,1,"2023-7-29","2023-8-5"
2329,203,10,1,1,"2023-7-29","2023-7-30"
2329,203,3,1,1,"2023-8-4","2023-8-5"
2329,203,1,1,1,"2023-8-4","2023-8-5"
2329,203,0,1,0,"2023-8-7",NULL
2329,203,9,1,0,"2023-8-7",NULL
2329,204,1,5,1,"2023-8-21","2023-8-27"
2329,204,0,6,1,"2023-8-29","2023-9-4"
2329,204,3,3,1,"2023-8-29","2023-9-1"
2329,204,9,8,1,"2023-8-29","2023-9-7"
2329,204,0,3,0,"2023-9-10",NULL
2329,204,2,1,1,"2023-9-10","2023-9-11"
2329,204,1,3,0,"2023-9-10",NULL
2329,204,9,3,0,"2023-9-10",NULL
2329,204,2,1,0,"2023-9-12",NULL
2329,204,10,1,0,"2023-9-12",NULL
2329,204,3,1,0,"2023-9-12",NULL
2330,203,3,4,1,"2023-5-28","2023-6-1"
2330,203,0,15,1,"2023-6-2","2023-6-22"
2330,203,9,18,1,"2023-6-2","2023-6-29"
2330,203,10,7,1,"2023-6-5","2023-6-14"
2330,203,1,7,1,"2023-6-5","2023-6-14"
2330,203,2,2,1,"2023-6-11","2023-6-14"
2330,202,0,1,1,"2023-9-1","2023-9-2"
2330,202,9,4,0,"2023-9-1",NULL
2330,202,0,2,0,"2023-9-3",NULL
2330,202,3,1,0,"2023-9-4",NULL
2330,202,1,1,0,"2023-9-4",NULL
2331,205,0,6,1,"2023-6-20","2023-6-26"
2331,205,9,10,1,"2023-6-20","2023-6-30"
2331,205,1,2,1,"2023-7-12","2023-7-14"
2331,205,10,1,1,"2023-8-26","2023-8-28"
2331,205,0,3,0,"2023-8-31",NULL
2331,205,2,1,1,"2023-8-31","2023-9-3"
2331,205,10,3,0,"2023-8-31",NULL
2331,205,3,2,1,"2023-8-31","2023-9-4"
2331,205,9,3,0,"2023-8-31",NULL
2331,205,1,1,0,"2023-9-4",NULL
2332,204,9,8,1,"2023-6-27","2023-7-20"
2332,205,2,2,1,"2023-6-29","2023-7-1"
2332,205,10,2,1,"2023-6-29","2023-7-1"
2332,205,3,2,1,"2023-6-29","2023-7-1"
2332,205,9,7,1,"2023-6-29","2023-7-7"
2332,205,1,2,1,"2023-7-5","2023-7-7"
2332,205,0,2,1,"2023-7-8","2023-7-10"
2332,204,0,5,1,"2023-7-13","2023-7-20"
2332,204,10,2,1,"2023-7-26","2023-7-28"
2332,204,1,4,1,"2023-8-15","2023-8-20"
2332,204,3,2,1,"2023-8-17","2023-8-20"
2332,204,2,1,1,"2023-8-22","2023-8-23"
2332,204,0,2,0,"2023-9-10",NULL
2332,204,3,2,0,"2023-9-10",NULL
2332,204,9,2,0,"2023-9-10",NULL
2332,204,2,1,0,"2023-9-12",NULL
2332,204,10,1,0,"2023-9-12",NULL
2332,204,1,1,0,"2023-9-12",NULL
2334,205,0,2,1,"2023-8-18","2023-8-22"
2334,205,3,2,1,"2023-8-18","2023-8-22"
2334,205,9,2,1,"2023-8-18","2023-8-22"
2334,205,1,1,1,"2023-8-28","2023-8-30"
2334,205,2,1,1,"2023-9-2","2023-9-4"
2334,205,10,1,1,"2023-9-2","2023-9-4"
2334,205,1,2,0,"2023-9-2",NULL
2334,205,9,2,0,"2023-9-2",NULL
2335,205,0,6,1,"2023-7-14","2023-7-21"
2335,205,1,5,1,"2023-7-15","2023-7-21"
2335,205,10,2,1,"2023-7-18","2023-7-20"
2335,205,3,2,1,"2023-8-10","2023-8-12"
2335,205,9,6,1,"2023-8-16","2023-8-23"
2335,205,2,1,1,"2023-8-27","2023-8-28"
2335,205,0,2,0,"2023-9-3",NULL
2335,205,9,2,0,"2023-9-3",NULL
2336,204,9,5,1,"2023-6-27","2023-7-4"
2336,204,0,5,1,"2023-7-21","2023-9-11"
2336,204,2,1,1,"2023-7-21","2023-7-22"
2336,204,10,3,1,"2023-7-21","2023-9-9"
2336,204,3,4,1,"2023-7-21","2023-9-10"
2336,204,1,3,1,"2023-7-21","2023-9-9"
2336,204,9,7,0,"2023-7-21",NULL
2336,204,0,1,0,"2023-9-12",NULL
2337,204,3,6,1,"2023-8-2","2023-8-12"
2337,204,10,4,1,"2023-8-21","2023-8-26"
2337,204,9,18,1,"2023-8-21","2023-9-10"
2337,204,0,7,1,"2023-8-31","2023-9-10"
2337,204,1,3,1,"2023-9-3","2023-9-7"
2337,204,2,2,1,"2023-9-5","2023-9-9"
2337,204,0,1,0,"2023-9-12",NULL
2337,204,1,1,0,"2023-9-12",NULL
2337,204,9,1,0,"2023-9-12",NULL
2338,204,9,9,1,"2023-8-3","2023-8-17"
2338,204,0,4,1,"2023-8-20","2023-8-26"
2338,204,1,3,1,"2023-8-21","2023-8-26"
2338,204,3,5,1,"2023-8-30","2023-9-4"
2338,204,2,1,1,"2023-8-31","2023-9-1"
2338,204,10,2,1,"2023-8-31","2023-9-2"
2338,204,0,2,0,"2023-9-7",NULL
2338,204,9,2,0,"2023-9-7",NULL
2338,204,10,1,0,"2023-9-12",NULL
2338,204,3,1,0,"2023-9-12",NULL
2339,201,5,3,1,"2023-4-19","2023-5-5"
2339,201,7,7,1,"2023-5-16","2023-6-25"
2339,201,11,3,1,"2023-5-22","2023-6-8"
2339,201,6,4,1,"2023-6-25","2023-8-2"
