player_id,date,length,setbacks,day_to_day,effect,body_part
3142,"2023-6-20",32,1,0,0,6
3142,"2023-7-22",2,0,1,2,7
3142,"2023-8-11",33,0,0,0,1
3143,"2023-9-2",15,0,0,0,6
3145,"2023-7-22",5,0,1,2,7
3147,"2023-8-13",37,0,0,0,5
3148,"2023-6-21",10,0,0,0,10
3148,"2023-8-14",13,0,1,3,1
3153,"2023-9-20",-1,0,0,0,0
3158,"2023-7-2",1,0,1,2,6
3159,"2023-7-24",6,0,1,2,5
3159,"2023-8-16",5,0,1,2,6
3160,"2023-7-24",4,0,1,2,6
3162,"2023-7-16",1,0,0,0,10
3168,"2023-8-18",15,0,0,0,5
3168,"2023-9-14",12,0,1,1,9
3168,"2023-10-8",4,0,1,2,10
3169,"2023-9-1",12,0,1,3,5
3169,"2023-10-18",9,0,0,0,10
3175,"2023-9-9",1,0,1,2,7
3176,"2023-8-12",4,0,1,2,3
3183,"2023-8-13",6,0,1,2,1
3185,"2023-9-8",12,0,0,0,5
3190,"2023-8-23",22,0,0,0,5
3191,"2023-6-30",3,0,1,2,6
3197,"2023-7-20",29,0,0,0,6
3197,"2023-8-18",10,0,0,0,5
3198,"2023-8-15",1,0,1,2,2
3202,"2023-7-20",2,0,1,2,3
3204,"2023-6-12",5,0,1,2,6
3205,"2023-7-28",1,0,1,2,3
3205,"2023-9-7",37,0,0,0,1
3207,"2023-7-9",9,0,1,2,2
3209,"2023-6-23",1,0,1,2,1
3209,"2023-8-9",6,0,0,0,10
3210,"2023-6-30",2,0,1,2,2
3210,"2023-7-5",7,0,1,2,3
3210,"2023-7-1",16,0,1,1,3
3212,"2023-7-24",4,0,1,1,3
3212,"2023-8-15",30,0,0,0,11
3216,"2023-9-1",42,0,0,0,9
3217,"2023-6-27",6,0,1,1,3
3226,"2023-8-19",12,0,1,2,5
3229,"2023-8-3",7,0,1,3,6
3240,"2023-7-5",4,0,1,2,3
3249,"2023-6-26",2,0,1,2,7
3249,"2023-8-17",3,0,1,3,6
3249,"2023-9-11",23,0,1,3,6
3250,"2023-8-15",6,0,1,2,10
3251,"2023-7-19",5,0,1,2,3
3252,"2023-8-15",7,0,1,2,5
3255,"2023-9-17",5,0,1,2,6
3257,"2023-9-12",37,0,0,0,8
3262,"2023-7-10",1,0,1,2,6
3262,"2023-8-1",6,0,1,2,6
3265,"2023-9-19",3,0,1,2,10
3268,"2023-7-21",4,0,0,0,10
3273,"2023-9-20",7,0,1,2,5
3275,"2023-7-25",32,1,0,0,9
3275,"2023-8-31",21,0,0,0,10
3276,"2023-7-20",26,0,0,0,3
3279,"2023-7-9",105,0,0,0,10
3280,"2023-7-18",3,0,1,2,6
3280,"2023-7-22",2,0,1,2,4
3280,"2023-7-23",31,0,1,2,5
3282,"2023-7-11",4,0,1,2,7
3295,"2023-7-7",3,0,1,2,6
3295,"2023-8-20",31,0,0,0,7
3296,"2023-8-15",43,0,0,0,2
3299,"2023-8-27",4,0,1,2,5
3299,"2023-9-1",43,0,0,0,9
3300,"2023-9-10",30,0,0,0,3
3304,"2023-9-10",40,0,0,0,3
3307,"2023-7-11",4,0,1,2,5
