player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2773,72,204,1,12,66,50,46,2,9,2,63,51,47,2,9,2,69,47,46,2,9,2,66,53,47,2,5,2,0,0,0,0,0,62,0,0,0,113,0,0,0,0,0,0,0,62,0,0,0,113,0,0,12,4,47,59,128,0
2775,85,205,1,12,26,1,14,0,17,7,29,1,14,0,17,7,23,1,14,0,17,7,26,1,14,0,17,7,54,0,0,0,0,1,53,0,0,49,0,0,54,0,0,0,0,1,53,0,0,49,0,0,9,2,59,52,75,0
2776,60,203,1,12,77,37,77,0,10,2,92,41,87,0,10,2,59,31,65,0,10,2,77,37,77,0,10,2,118,83,0,0,0,0,0,0,0,0,0,0,118,83,0,0,0,0,0,0,0,0,0,0,15,2,27,62,70,0
2777,85,205,1,12,41,3,14,0,17,7,44,3,14,0,17,7,39,3,14,0,17,7,44,4,14,0,17,7,72,37,25,0,0,4,0,0,0,62,0,0,74,37,29,0,0,4,0,0,0,63,0,0,12,3,62,44,32,0
2778,0,0,1,12,39,12,14,0,11,5,23,11,14,0,11,5,105,16,14,0,11,5,39,12,14,0,12,5,76,60,0,0,0,0,0,0,0,0,0,0,76,60,0,0,0,0,0,0,0,0,0,0,10,2,44,49,116,0
2779,93,205,2,0,2,1,20,30,25,15,2,1,21,30,25,15,2,1,20,30,25,15,2,1,20,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
2780,93,205,2,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
2781,69,204,3,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
2782,93,205,4,0,1,1,22,30,25,15,1,1,22,30,25,15,1,1,22,30,25,15,1,1,22,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
2783,72,204,7,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
2784,67,204,4,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
2785,93,205,4,0,1,1,24,30,25,15,1,1,25,30,25,15,1,1,24,30,25,15,1,1,24,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2786,0,0,4,0,3,3,14,30,25,15,3,3,14,30,25,15,3,3,14,30,25,15,3,3,14,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
2787,93,205,5,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
2788,0,0,7,0,1,4,14,30,25,15,1,4,14,30,25,15,1,4,14,30,25,15,1,4,14,30,25,15,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
2789,72,204,8,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
2790,93,205,9,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
2791,85,205,9,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2792,93,205,9,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
2793,0,0,4,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,1,0
2794,83,205,9,0,2,2,14,30,25,15,2,2,14,30,25,15,2,2,14,30,25,15,2,2,14,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
2795,87,205,2,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
2796,93,205,3,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,41,1,0
2797,0,0,1,12,37,9,14,1,13,5,35,9,14,1,13,5,39,9,14,1,13,5,37,9,14,1,8,5,70,0,0,0,0,65,0,0,0,0,0,0,70,0,0,0,0,65,0,0,0,0,0,0,8,4,38,51,42,0
2798,93,205,4,0,2,1,27,30,25,15,2,1,27,30,25,15,2,1,26,30,25,15,2,1,27,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
2799,0,0,1,12,35,1,14,0,14,5,29,1,14,0,14,5,53,1,14,0,14,5,35,1,14,0,15,5,62,65,0,0,0,0,0,0,0,0,0,0,62,65,0,0,0,0,0,0,0,0,0,0,8,2,112,40,150,0
2800,95,205,2,0,3,1,14,30,25,15,3,1,14,30,25,15,2,1,14,30,25,15,3,1,14,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
2801,93,205,1,12,43,17,14,0,11,4,43,18,14,0,11,4,44,17,14,0,11,4,43,17,14,0,12,4,0,49,40,0,0,18,0,66,0,67,0,0,0,49,40,0,0,18,0,66,0,67,0,0,12,4,107,54,44,0
2802,44,202,1,12,47,52,76,0,4,3,54,54,81,0,4,3,38,48,68,0,4,3,47,52,76,0,5,3,79,40,0,0,0,1,69,0,0,0,0,0,79,40,0,0,0,1,69,0,0,0,0,0,13,3,108,59,165,0
2803,95,205,1,12,52,11,14,2,11,5,54,11,14,2,11,5,48,11,14,2,11,5,52,12,14,2,7,5,80,51,43,0,0,39,62,0,0,0,0,0,81,51,43,0,0,39,62,0,0,0,0,0,11,4,67,48,57,0
2804,0,0,1,12,52,10,22,0,13,5,58,10,22,0,13,5,45,10,22,0,13,5,52,11,25,0,13,5,84,50,40,0,0,10,59,0,0,0,0,0,84,50,40,0,0,15,61,0,0,0,0,0,13,3,47,52,140,0
2805,73,204,1,11,16,32,71,0,7,3,17,34,76,0,7,3,15,28,65,0,7,3,19,74,97,0,7,3,41,0,0,0,0,6,53,0,0,43,0,0,41,0,0,0,0,23,62,0,0,51,0,0,6,3,102,64,64,0
2806,90,205,1,12,37,1,14,2,11,3,40,1,14,2,11,3,32,1,14,2,11,3,37,1,14,2,7,3,65,38,28,0,0,9,56,0,0,56,0,0,65,38,28,0,0,9,57,0,0,56,0,0,10,3,105,52,94,0
2807,0,0,1,12,40,1,14,1,11,5,39,1,14,1,11,5,44,1,14,1,11,5,41,1,14,1,12,5,70,41,29,0,0,14,0,0,0,63,0,0,71,41,32,0,0,14,0,0,0,64,0,0,11,3,103,43,183,0
2808,0,0,1,12,27,1,14,0,11,4,28,1,14,0,11,4,26,1,14,0,11,4,27,1,14,0,12,5,58,0,0,0,0,0,0,52,0,54,0,0,58,0,0,0,0,0,0,52,0,54,0,0,9,3,16,46,82,0
2809,0,0,1,12,36,2,14,0,16,3,35,2,14,0,16,3,37,2,14,0,16,3,36,2,14,0,9,4,71,0,61,0,0,0,0,0,0,0,0,0,71,0,61,0,0,0,0,0,0,0,0,0,9,4,31,43,99,0
2810,73,204,1,11,24,28,37,0,7,3,23,27,35,0,7,3,27,32,40,0,7,3,76,181,132,0,4,3,50,49,0,0,0,40,58,0,0,0,0,0,73,99,0,0,0,113,110,0,0,0,0,0,6,3,93,54,110,0
2811,78,204,1,12,51,47,52,0,7,5,48,46,50,0,7,5,60,50,58,0,7,5,51,47,52,0,7,5,80,79,0,0,0,0,0,0,0,0,0,0,80,79,0,0,0,0,0,0,0,0,0,0,9,4,23,54,123,0
2812,54,203,1,12,58,45,46,1,7,3,56,47,47,1,7,3,58,43,45,1,7,3,58,45,46,1,7,3,102,0,70,0,0,0,0,0,0,0,0,0,102,0,70,0,0,0,0,0,0,0,0,0,12,3,85,53,93,0
2813,0,0,1,12,22,15,14,1,11,4,23,15,14,1,11,4,21,15,14,1,11,4,22,15,14,2,7,4,45,0,0,0,0,0,44,0,0,41,0,0,45,0,0,0,0,0,44,0,0,41,0,0,7,3,34,53,33,0
2814,73,204,2,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2815,73,204,2,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
2816,0,0,3,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,49,1,0
2817,95,205,4,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,52,1,0
2818,85,205,7,0,1,1,22,30,25,15,1,1,23,30,25,15,1,1,22,30,25,15,1,1,22,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
2819,76,204,6,0,4,1,30,30,25,15,4,1,30,30,25,15,4,1,29,30,25,15,4,1,30,30,25,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
2820,87,205,9,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
2821,0,0,4,0,4,1,31,30,25,15,4,1,31,30,25,15,4,1,31,30,25,15,4,1,31,30,25,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
2822,95,205,6,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,51,1,0
2823,95,205,7,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,44,1,0
2824,88,205,6,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2825,0,0,7,0,1,4,14,30,25,15,1,4,14,30,25,15,1,4,14,30,25,15,1,4,14,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
2826,88,205,7,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,43,1,0
2827,73,204,9,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
2828,73,204,3,0,3,1,31,30,25,15,3,1,31,30,25,15,3,1,31,30,25,15,3,1,31,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,10,0
2829,84,205,7,0,2,1,30,30,25,15,2,1,30,30,25,15,2,1,31,30,25,15,2,1,30,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
2830,0,0,4,0,2,1,27,30,25,15,2,1,27,30,25,15,2,1,27,30,25,15,2,1,27,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,59,1,0
2831,0,0,4,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
2832,95,205,2,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,1,0
2833,0,0,3,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
2834,95,205,8,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
2835,95,205,9,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
2836,92,205,7,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
2837,85,205,1,12,33,4,14,1,13,5,32,4,14,1,13,5,36,4,14,1,13,5,33,4,14,1,13,5,57,0,47,0,0,44,58,0,0,0,0,0,57,0,47,0,0,44,58,0,0,0,0,0,7,3,94,52,122,0
2838,90,205,1,12,38,3,14,2,11,4,38,3,14,2,11,4,39,3,14,2,11,4,38,3,14,2,12,4,75,0,55,0,0,54,0,0,0,0,0,0,75,0,55,0,0,54,0,0,0,0,0,0,9,3,114,44,68,0
2839,93,205,1,12,32,16,14,0,11,5,38,17,14,0,11,5,26,16,14,0,11,5,32,16,14,0,12,5,64,38,0,0,0,0,55,0,0,0,0,0,64,38,0,0,0,0,55,0,0,0,0,0,9,3,89,48,20,0
2840,90,205,1,12,29,1,14,3,14,4,31,1,14,3,14,4,27,1,14,3,14,4,29,1,14,2,15,4,54,0,0,0,0,34,59,0,0,53,0,0,54,0,0,0,0,34,61,0,0,55,0,0,7,3,102,45,37,0
2841,53,203,1,12,59,54,57,0,7,1,60,57,59,0,7,1,58,51,54,0,7,1,59,54,57,0,4,1,87,0,0,0,0,26,60,0,0,74,0,0,87,0,0,0,0,26,60,0,0,74,0,0,12,3,96,57,48,0
2842,87,205,1,12,30,1,14,2,11,4,35,1,14,2,11,4,26,1,14,2,11,4,30,1,14,2,12,4,59,33,29,0,0,9,57,0,0,0,0,0,59,33,29,0,0,9,57,0,0,0,0,0,9,3,41,49,49,0
2843,53,203,1,12,59,60,90,1,6,2,72,65,102,1,6,2,44,53,77,1,6,2,59,60,90,2,5,2,0,85,0,0,0,0,89,0,0,0,0,0,0,85,0,0,0,0,89,0,0,0,0,0,12,3,66,59,142,0
2844,0,0,1,12,27,10,14,2,13,5,26,10,14,2,13,5,36,11,14,2,13,5,27,11,14,2,13,5,66,44,0,0,0,0,0,0,0,0,0,0,66,44,0,0,0,0,0,0,0,0,0,0,10,3,52,47,127,0
2845,0,0,1,12,51,3,14,0,17,7,53,3,14,0,17,7,48,3,14,0,17,7,51,3,14,0,17,7,81,0,0,0,0,0,66,70,0,0,0,0,81,0,0,0,0,0,66,70,0,0,0,0,12,3,108,47,81,0
2846,92,205,1,12,38,4,14,0,11,3,37,4,14,0,11,3,38,4,14,0,11,3,38,4,14,0,7,3,68,0,26,0,0,34,0,62,0,0,0,0,68,0,26,0,0,34,0,62,0,0,0,0,9,3,84,50,130,0
2847,0,0,1,12,89,3,14,0,17,5,100,3,14,0,17,5,74,3,14,0,17,5,119,17,66,0,11,5,104,0,0,0,0,0,71,0,0,78,0,0,128,0,0,0,0,0,92,0,0,110,0,0,17,2,58,42,109,0
2848,0,0,1,12,32,58,14,1,10,4,38,64,14,1,10,4,26,52,14,1,10,4,33,58,14,1,10,4,60,49,0,0,0,3,52,0,0,0,0,0,60,51,0,0,0,4,53,0,0,0,0,0,8,3,95,46,77,0
2849,91,205,2,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
2850,91,205,2,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
2851,68,204,3,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2852,0,0,4,0,1,2,14,30,25,15,1,2,14,30,25,15,1,2,14,30,25,15,1,2,14,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,36,1,0
2853,0,0,5,0,1,2,31,30,25,15,1,2,31,30,25,15,1,2,30,30,25,15,1,2,31,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
2854,95,205,6,0,2,2,22,30,25,15,2,2,22,30,25,15,2,2,22,30,25,15,2,2,22,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
2855,88,205,7,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,45,1,0
2856,90,205,5,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
2857,0,0,5,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,38,1,0
2858,68,204,7,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,1,0
2859,91,205,8,0,1,1,25,30,25,15,1,1,25,30,25,15,1,1,24,30,25,15,1,1,25,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2860,83,205,9,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
2861,38,202,9,0,1,1,15,30,25,15,1,1,15,30,25,15,1,1,15,30,25,15,1,1,15,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
2862,95,205,7,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,40,1,0
2863,85,205,5,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
2864,53,203,1,12,63,56,66,1,10,5,67,58,68,1,10,5,59,53,64,1,10,5,63,56,66,1,10,5,94,0,34,0,0,40,71,0,0,0,0,0,94,0,34,0,0,40,71,0,0,0,0,0,13,3,56,59,22,0
2865,90,205,3,0,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,2,1,14,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,43,1,0
2866,92,205,7,0,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,4,1,14,30,25,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,43,1,0
2867,0,0,1,12,31,3,14,1,13,7,28,3,14,1,13,7,41,3,14,1,13,7,31,3,14,1,13,7,68,53,0,0,0,0,0,0,0,0,0,0,68,53,0,0,0,0,0,0,0,0,0,0,9,3,54,48,150,0
2868,91,205,2,0,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,1,1,14,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2869,92,205,1,12,50,11,14,2,17,5,56,11,14,2,17,5,41,11,14,2,17,5,50,11,14,2,17,5,79,47,0,0,0,16,62,0,0,0,0,0,79,47,0,0,0,16,62,0,0,0,0,0,12,3,101,52,86,0
2870,91,205,5,0,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,25,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
2871,81,205,3,0,3,2,14,30,25,15,3,2,14,30,25,15,3,2,14,30,25,15,3,2,14,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
2872,80,204,1,12,35,47,60,2,6,2,32,45,58,2,6,2,41,53,68,2,6,2,35,47,60,2,3,2,59,51,0,0,0,32,63,0,0,0,0,0,60,51,0,0,0,32,63,0,0,0,0,0,8,4,73,58,169,0
2873,96,205,1,12,35,1,14,1,18,4,39,1,14,1,18,4,29,1,14,1,18,4,36,1,14,1,18,4,66,34,0,0,0,0,58,0,0,0,0,0,67,35,0,0,0,0,59,0,0,0,0,0,11,3,109,49,68,0
2874,59,203,1,12,55,56,83,0,9,4,61,56,86,0,9,4,48,56,79,0,9,4,55,56,83,0,8,4,88,0,0,0,0,21,76,0,0,0,0,0,88,0,0,0,0,21,76,0,0,0,0,0,13,3,96,61,122,0
2875,87,205,1,12,37,14,14,1,14,4,38,14,14,1,14,4,36,15,14,1,14,4,37,14,14,1,9,4,60,0,52,0,0,11,0,0,0,60,43,0,60,0,52,0,0,11,0,0,0,60,43,0,7,3,64,46,184,0
2876,87,205,1,12,32,1,14,1,16,5,33,1,14,1,16,5,31,1,14,1,16,5,32,1,14,1,15,5,57,0,0,0,0,24,61,0,0,56,0,0,57,0,0,0,0,24,61,0,0,56,0,0,8,4,61,46,112,0
2877,92,205,1,12,55,16,14,2,17,5,60,16,14,2,17,5,51,15,14,2,17,5,55,16,14,1,17,5,82,0,0,0,0,15,62,0,0,66,0,38,82,0,0,0,0,16,62,0,0,66,0,38,12,3,109,48,139,0
2878,0,0,1,12,54,2,14,0,11,5,59,2,14,0,11,5,50,2,14,0,11,5,54,2,14,0,7,4,84,0,0,0,0,0,64,0,0,67,0,0,84,0,0,0,0,0,64,0,0,67,0,0,14,3,49,50,46,0
2879,92,205,1,12,13,5,31,0,9,2,13,5,32,0,9,2,13,5,31,0,9,2,24,103,65,0,8,2,36,0,13,0,0,0,0,0,0,0,0,0,56,0,46,0,0,0,0,0,0,0,0,0,6,4,26,59,108,0
2880,92,205,1,12,54,25,14,1,11,2,55,25,14,1,11,2,54,25,14,1,11,2,56,25,14,1,12,2,106,0,0,0,68,0,0,0,0,0,57,0,108,0,0,0,78,0,0,0,0,0,57,0,13,3,75,46,111,0
2881,92,205,1,12,25,2,14,1,14,5,25,2,14,1,14,5,25,2,14,1,14,5,25,2,14,1,15,5,54,0,0,0,0,1,0,0,0,51,0,0,54,0,0,0,0,2,0,0,0,51,0,0,9,3,42,49,63,0
2882,92,205,1,12,21,10,14,0,11,5,21,9,14,0,11,5,23,10,14,0,11,5,21,10,14,0,12,5,44,25,0,0,0,0,0,0,0,47,0,0,44,25,0,0,0,0,0,0,0,47,0,0,7,3,23,44,165,0
2883,80,204,1,12,75,6,71,0,11,5,73,6,69,0,11,5,78,6,73,0,11,5,75,6,71,0,12,5,123,0,84,0,0,0,0,0,0,0,0,0,123,0,84,0,0,0,0,0,0,0,0,0,14,3,24,64,140,0
