player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3385,0,0,5,0,"Todd","LaFauci","",20,"2003-1-30",14625,206,0,199,184,0,1,0,0,0,0,0,-1,23,0,0,1,1,21,85,47,114,153,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,112,79,0,0,0,0,0,0,0,0,45,19,59,1,-1,NULL,0,0,0,0,0,1,9,0,0,1333,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3386,0,0,1,11,"Kevin","Sletten","",20,"2003-1-17",55211,206,0,186,184,0,1,0,0,0,0,0,-1,23,0,0,1,1,94,126,35,88,77,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,1094,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3387,0,0,6,0,"Nick","Tortorici","",20,"2002-12-8",85120,206,0,184,183,0,1,0,0,0,0,0,-1,28,0,0,1,1,115,108,57,111,50,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,65,77,16,0,0,0,0,0,0,0,0,161,116,75,1,-1,NULL,0,0,0,0,0,1,9,0,0,19091,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3388,0,0,1,12,"Gil","Metz","",20,"2003-1-18",8377,206,0,193,188,0,1,0,0,0,0,0,-1,15,0,0,1,1,99,77,19,76,99,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,121,81,89,0,0,0,0,0,0,0,0,3,2,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,191,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3389,0,0,1,11,"Sam","Ridenour","",21,"2002-10-27",40766,206,0,223,201,0,1,0,0,0,0,0,-1,3,0,0,2,2,115,102,121,127,100,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,24,183,71,0,0,0,0,0,0,0,0,15,3,5,1,-1,NULL,0,0,0,0,0,1,9,0,0,121,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3390,0,0,3,0,"Tony","Miranda","",18,"2005-5-25",46515,124,0,215,195,0,1,0,0,0,0,1,-1,15,0,0,1,1,188,9,164,39,40,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,81,108,18,0,0,0,0,0,0,0,0,32,52,31,0,-1,NULL,0,0,0,0,0,1,4,0,0,4911,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3391,0,0,2,0,"Tom","Lippa","",18,"2005-9-27",64082,206,0,174,181,0,1,0,0,0,0,0,-1,54,0,0,1,1,99,110,109,116,74,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,83,72,163,0,0,0,0,0,0,0,0,45,28,27,0,-1,NULL,0,0,0,0,0,1,4,0,0,17915,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3392,0,0,1,12,"Steve","Dabney","",21,"2002-6-27",81480,206,0,174,176,0,1,0,0,0,0,0,-1,17,0,0,1,1,119,83,84,146,1,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,62,84,34,0,0,0,0,0,0,0,0,5,5,22,1,-1,NULL,0,0,0,0,0,1,9,0,0,1143,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3393,0,0,4,0,"Dave","Fedje","",20,"2003-1-3",64971,206,0,185,183,0,1,0,0,0,0,0,-1,2,0,0,1,1,99,14,18,95,118,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,38,71,83,0,0,0,0,0,0,0,0,83,19,68,1,-1,NULL,0,0,0,0,0,1,9,0,0,895,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3394,0,0,1,11,"Alex","Santana","Pinches",21,"2002-6-29",24017,206,0,194,188,0,1,0,0,0,0,1,0,6,0,0,2,1,166,115,98,23,64,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,15,57,173,0,0,0,0,0,0,0,0,41,9,3,1,-1,NULL,0,0,0,0,0,1,9,0,0,783,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3395,0,0,6,0,"Tyler","Jacoby","",17,"2005-12-31",87544,206,0,171,184,0,1,0,0,0,0,0,-1,30,0,0,1,1,115,133,116,79,95,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,27,21,141,0,0,0,0,0,0,0,0,128,73,60,0,-1,NULL,0,0,0,0,0,1,4,0,0,15232,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3396,0,0,1,13,"Ben","Blewett","",21,"2002-9-8",94372,206,0,206,195,0,1,0,0,0,0,0,-1,13,0,0,1,1,177,104,121,111,87,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,0,0,0,0,0,0,0,0,13,3,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,890,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3397,0,0,1,11,"Jason","Dillman","",21,"2002-9-28",11380,206,0,187,184,0,1,0,0,0,0,0,-1,15,0,0,1,1,86,129,65,109,83,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,50,25,43,0,0,0,0,0,0,0,0,35,21,61,1,-1,NULL,0,0,0,0,0,1,9,0,0,1397,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3398,0,0,2,0,"Armando","Herrera","",17,"2006-1-10",16458,151,206,200,189,0,1,0,0,0,0,1,-1,6,0,0,1,1,127,79,93,6,72,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,103,46,65,0,0,0,0,0,0,0,0,5,9,12,0,-1,NULL,0,0,0,0,0,1,4,0,0,19856,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3399,0,0,9,0,"Matt","Potter","",20,"2002-11-18",4696,206,0,194,184,0,1,0,0,0,0,0,-1,2,0,0,2,2,114,101,156,66,101,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,0,30,47,58,1,-1,NULL,0,0,0,0,0,1,9,0,0,1467,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3400,0,0,3,0,"Bryan","Knight","",17,"2005-11-23",64151,206,0,204,191,0,1,0,0,0,0,0,-1,22,0,0,2,2,58,102,88,160,74,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,30,73,31,0,0,0,0,0,0,0,0,15,7,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,10921,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3401,0,0,9,0,"Mike","Demko","",17,"2006-5-18",19530,206,0,172,183,0,1,0,0,0,0,0,-1,13,0,0,1,2,125,197,12,80,98,139,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,39,142,25,0,0,0,0,0,0,0,0,90,105,83,0,-1,NULL,0,0,0,0,0,1,4,0,0,15566,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3402,0,0,1,11,"Jeremy","Drake","",21,"2002-10-7",8488,206,0,229,202,0,1,0,0,0,0,0,-1,19,0,0,2,2,101,166,98,150,119,153,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,37,40,75,0,0,0,0,0,0,0,0,19,2,18,1,-1,NULL,0,0,0,0,0,1,9,0,0,1075,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3403,0,0,1,11,"Ricky","Rodriguez","",21,"2002-10-19",70279,151,206,200,192,0,1,0,0,0,0,1,-1,7,0,0,1,1,81,106,71,105,116,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,193,197,80,0,0,0,0,0,0,0,0,13,1,38,1,-1,NULL,0,0,0,0,0,1,9,0,0,1143,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3404,0,0,4,0,"Shane","Clifford","",17,"2006-3-10",16720,206,0,177,189,0,1,0,0,0,0,0,-1,17,0,0,1,1,153,186,70,117,103,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,0,0,0,0,0,0,0,0,80,139,87,0,-1,NULL,0,0,0,0,0,1,4,0,0,17022,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3405,0,0,1,11,"Joey","Hatch","Bartolito",17,"2006-5-18",55285,206,0,172,188,0,1,0,0,0,0,0,-1,3,0,0,3,2,118,73,112,105,143,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,34,3,42,0,-1,NULL,0,0,0,0,0,1,4,0,0,12872,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3406,0,0,8,0,"Jesus","Rivas","The Yiddish Curver",17,"2006-1-31",12257,206,0,173,186,0,1,0,0,0,0,1,0,29,0,0,1,1,127,78,34,77,108,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,88,69,45,0,0,0,0,0,0,0,0,137,136,139,0,-1,NULL,0,0,0,0,0,1,4,0,0,9264,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3407,0,0,3,0,"Jorge","Trevino","",21,"2002-6-30",10808,206,0,229,195,0,1,0,0,0,0,1,-1,12,0,0,2,2,118,97,44,193,161,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,69,73,89,0,0,0,0,0,0,0,0,73,59,86,1,-1,NULL,0,0,0,0,0,1,9,0,0,1476,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3408,0,0,1,11,"Eric","Beers","",21,"2002-9-25",85466,206,0,199,192,0,1,0,0,0,0,0,-1,9,0,0,3,1,109,96,76,40,51,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,0,0,0,0,0,0,0,0,4,2,4,1,-1,NULL,0,0,0,0,0,1,9,0,0,1382,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3409,0,0,6,0,"Cory","Lauer","",21,"2002-6-17",93111,206,0,190,189,0,1,0,0,0,0,0,-1,27,0,0,1,1,158,49,139,3,122,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,125,90,110,0,0,0,0,0,0,0,0,139,130,140,1,-1,NULL,0,0,0,0,0,1,9,0,0,550,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3410,0,0,1,11,"Art","Williams","",17,"2005-11-2",27786,206,0,189,191,0,1,0,0,0,0,0,-1,32,0,0,1,1,71,26,107,92,156,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,70,86,147,0,0,0,0,0,0,0,0,33,19,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,18263,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3411,0,0,1,11,"Danny","Arellano","",17,"2006-2-3",76958,206,0,182,190,0,1,0,0,0,0,1,-1,6,0,0,1,1,75,109,168,102,88,37,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,20,2,6,0,-1,NULL,0,0,0,0,0,1,4,0,0,5117,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3412,0,0,1,11,"Kevin","Bergmann","",18,"2005-8-3",86585,206,0,191,193,0,1,0,0,0,0,0,-1,64,0,0,2,2,90,112,115,40,88,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,37,81,118,0,0,0,0,0,0,0,0,11,6,17,0,-1,NULL,0,0,0,0,0,1,4,0,0,10602,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3413,0,0,1,11,"Andy","Reidy","Smooth",18,"2005-6-3",55271,206,0,181,188,0,1,0,0,0,0,0,-1,21,0,0,1,1,82,111,133,162,115,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,77,46,61,0,0,0,0,0,0,0,0,50,32,31,0,-1,NULL,0,0,0,0,0,1,4,0,0,15414,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3414,0,0,1,11,"Jim","Dowling","",21,"2002-5-4",50536,206,0,178,183,0,1,0,0,0,0,0,-1,8,0,0,2,1,141,196,104,108,28,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,12,6,10,1,-1,NULL,0,0,0,0,0,1,9,0,0,349,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3415,0,0,1,11,"Kerry","Cody","",21,"2002-6-10",32688,206,0,192,185,0,1,0,0,0,0,0,-1,25,0,0,2,2,125,86,131,103,100,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,10,119,87,0,0,0,0,0,0,0,0,29,34,60,1,-1,NULL,0,0,0,0,0,1,9,0,0,1405,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3416,0,0,1,11,"Lou","Currie","",18,"2005-7-16",89956,36,0,184,190,0,1,0,0,0,0,32,-1,32,0,0,1,1,85,113,28,42,94,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,141,155,77,0,0,0,0,0,0,0,0,13,2,41,0,-1,NULL,0,0,0,0,0,1,4,0,0,12790,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3417,0,0,8,0,"Kyle","Almanza","",20,"2003-4-25",30195,206,0,174,182,0,1,0,0,0,0,1,-1,31,0,0,1,1,93,78,9,14,100,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,0,0,0,149,103,114,1,-1,NULL,0,0,0,0,0,1,9,0,0,1070,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3418,0,0,1,12,"Daniel","Porras","",21,"2002-5-19",92461,206,0,192,185,0,1,0,0,0,0,1,-1,16,0,0,1,1,59,109,94,95,71,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,147,100,76,0,0,0,0,0,0,0,0,26,1,23,1,-1,NULL,0,0,0,0,0,1,9,0,0,1557,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3419,0,0,1,11,"Adam","Tarbox","",17,"2005-10-29",90732,206,0,184,187,0,1,0,0,0,0,0,-1,17,0,0,3,2,101,115,119,110,168,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,26,78,85,0,0,0,0,0,0,0,0,14,1,26,0,-1,NULL,0,0,0,0,0,1,4,0,0,6737,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3420,0,0,1,11,"Ben","Godby","",20,"2002-12-17",63646,206,0,192,185,0,1,0,0,0,0,0,-1,17,0,0,1,1,132,125,84,162,111,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,52,73,101,0,0,0,0,0,0,0,0,29,28,42,1,-1,NULL,0,0,0,0,0,1,9,0,0,325,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3421,0,0,1,11,"Victor","Rogers","",20,"2002-12-31",17553,206,0,224,199,0,1,0,0,0,0,0,-1,11,0,0,2,2,98,50,188,84,90,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,0,0,0,18,1,6,1,-1,NULL,0,0,0,0,0,1,9,0,0,487,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3422,0,0,1,11,"Robby","Hedenberg","",20,"2003-3-16",64673,206,0,190,189,0,1,0,0,0,0,0,-1,22,0,0,2,2,179,103,118,85,103,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,51,34,165,0,0,0,0,0,0,0,0,12,1,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,973,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3423,0,0,1,11,"Mario","Young","",20,"2003-8-12",41147,206,0,174,179,0,1,0,0,0,0,0,-1,29,0,0,1,1,90,105,13,109,71,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2,171,28,0,0,0,0,0,0,0,0,14,6,13,1,-1,NULL,0,0,0,0,0,1,9,0,0,237,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3424,0,0,4,0,"Jason","Favreau","",21,"2002-7-24",75712,206,0,191,186,0,1,0,0,0,0,0,-1,12,0,0,3,1,109,77,94,103,185,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,33,6,68,0,0,0,0,0,0,0,0,124,125,152,1,-1,NULL,0,0,0,0,0,1,9,0,0,241,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3425,0,0,1,11,"Ethan","Shipman","Pauly",21,"2002-8-25",58831,206,0,200,193,0,1,0,0,0,0,0,-1,1,0,0,3,1,79,118,52,99,36,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,33,84,138,0,0,0,0,0,0,0,0,11,2,3,1,-1,NULL,0,0,0,0,0,1,9,0,0,249,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3426,0,0,1,11,"Jonathan","Murray","",17,"2006-1-11",55211,206,0,167,182,0,1,0,0,0,0,39,-1,14,0,0,1,2,117,125,50,15,73,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,146,65,70,0,0,0,0,0,0,0,0,62,12,3,0,-1,NULL,0,0,0,0,0,1,4,0,0,7622,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3427,0,0,1,11,"Edwin","Sanchez","Smug",21,"2002-4-11",23373,206,0,193,189,0,1,0,0,0,0,1,-1,16,0,0,1,1,128,118,68,141,156,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,144,3,132,0,0,0,0,0,0,0,0,3,7,44,1,-1,NULL,0,0,0,0,0,1,9,0,0,49,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3428,0,0,2,0,"Phil","Ferrell","",21,"2002-6-16",64136,206,0,190,182,0,1,0,0,0,0,0,-1,20,0,0,1,1,6,110,16,108,200,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,116,43,49,0,0,0,0,0,0,0,0,37,1,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,1498,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3429,0,0,1,11,"Kevin","Cross","",21,"2002-9-30",84162,206,0,201,193,0,1,0,0,0,0,0,-1,11,0,0,1,1,86,184,116,95,31,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,50,89,77,0,0,0,0,0,0,0,0,24,11,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,1522,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3430,0,0,1,13,"Marten","Lotts","",21,"2002-8-26",94228,206,0,168,175,0,1,0,0,0,0,0,-1,21,0,0,1,2,41,143,133,163,106,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,10,2,54,1,-1,NULL,0,0,0,0,0,1,9,0,0,815,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3431,0,0,4,0,"Chris","Simpson","",17,"2006-9-30",81751,206,0,177,185,0,1,0,0,0,0,0,-1,42,0,0,3,1,17,150,10,109,116,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,0,0,0,0,0,0,0,0,65,67,69,0,-1,NULL,0,0,0,0,0,1,4,0,0,10880,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3432,0,0,1,11,"Roberto","Rodriguez","",20,"2002-12-15",58713,206,0,201,192,0,1,0,0,0,0,1,0,8,0,0,1,1,114,101,160,111,127,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,74,33,93,0,0,0,0,0,0,0,0,18,1,16,1,-1,NULL,0,0,0,0,0,1,9,0,0,1137,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3433,0,0,1,11,"Tim","Ackerman","Big Dan",21,"2002-10-8",42078,206,0,189,184,0,1,0,0,0,0,0,-1,4,0,0,1,1,10,152,196,176,80,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,66,1,40,0,0,0,0,0,0,0,0,6,1,21,1,-1,NULL,0,0,0,0,0,1,9,0,0,1405,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3434,0,0,1,12,"Mike","Mulligan","",21,"2002-10-11",13181,206,0,188,184,0,1,0,0,0,0,0,-1,14,0,0,2,1,81,87,41,13,29,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,4,4,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,869,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3435,0,0,1,11,"Chris","Barber","",21,"2002-2-11",8796,206,0,212,194,0,1,0,0,0,0,0,-1,3,0,0,2,2,75,123,22,93,89,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,25,35,51,0,0,0,0,0,0,0,0,2,19,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,663,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3436,0,0,1,11,"Joe","Martinez","",21,"2002-9-22",76850,206,0,194,191,0,1,0,0,0,0,1,-1,15,0,0,1,1,129,76,194,71,89,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,68,5,0,0,0,0,0,0,0,0,16,2,30,1,-1,NULL,0,0,0,0,0,1,9,0,0,1420,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
