coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"Ben","Randall","",42,"1981-7-24",12721,206,190,189,4,9,4,0,0,0,0,0,0,0,5,25,11,12,1,9,108,23,24,30,104,99,140,0,0,0,0,0,0,2,2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,-3,-2,-1,1,1,0,8,5,5,2,4,5,-6,0,76,110,35,12,0,46,2,0
182,"Trent","Koch","",40,"1983-7-5",56202,206,185,185,1,2,2,16,0,0,648750,2,0,0,15,29,24,29,1,61,67,95,108,120,125,129,84,0,0,0,0,0,5,2,1,3,0,96,0,0,0,0,3,3,2,3,2,-2,-3,-1,3,0,1,0,0,-1,3,1,-1,3,2,3,3,3,3,1,0,0,-5,1,-8,-3,-4,3,5,0,-1,10,4,3,3,1,0,-1,-4,108,78,74,24,0,108,4,0
183,"Mike","Guy","",36,"1987-6-2",50945,206,215,183,10,0,14,0,0,0,0,0,0,0,3,42,6,38,2,60,46,111,83,109,87,71,85,0,0,0,0,0,5,1,1,1,0,83,0,0,0,0,3,1,2,3,3,-3,-1,-2,3,0,-1,-1,0,0,3,1,1,2,3,3,3,2,3,0,0,0,3,1,-1,-5,-1,-1,2,1,0,11,5,3,1,-7,-1,4,2,86,55,65,24,0,92,1,0
184,"Edwin","Rodriguez","",40,"1983-7-9",34947,56,220,185,10,7,3,10,0,0,263400,2,0,0,19,38,23,33,1,46,57,132,107,103,103,84,83,0,0,0,0,0,1,2,3,3,0,84,0,0,0,0,1,0,1,1,-1,0,-1,3,0,1,1,1,0,1,-1,0,1,0,-1,-1,1,1,-1,-3,0,0,-4,3,-4,-3,4,-1,5,1,0,12,6,1,1,-4,2,-7,-4,113,65,57,28,0,102,0,4
185,"Ben","Malvey","",44,"1979-9-27",41955,206,205,184,1,7,3,15,0,0,298250,2,0,0,8,34,18,40,1,113,82,115,141,139,125,147,80,0,0,0,0,0,1,2,2,3,0,104,0,0,0,0,0,1,-1,-1,0,-1,1,3,1,1,-1,1,1,-1,1,1,0,1,1,0,0,-1,1,-3,0,0,3,0,2,3,0,0,5,-1,0,8,9,2,1,5,-4,-4,5,138,91,114,26,0,122,2,0
186,"Ryan","Collard","",42,"1981-6-14",8335,206,195,181,1,1,2,0,0,0,0,0,0,0,6,8,1,6,0,62,62,78,83,101,81,62,88,0,0,0,0,0,3,1,3,2,0,82,0,0,0,0,3,0,2,2,1,0,-1,1,-1,3,3,3,3,3,1,2,0,-1,1,0,1,-1,0,-3,0,0,-8,4,4,2,1,4,2,0,0,10,5,3,2,4,6,4,-4,83,66,66,6,0,82,0,3
187,"J.J.","Schmidt","",45,"1978-9-16",46552,206,190,184,3,9,1,13,0,0,900000,2,0,0,17,34,11,35,3,48,40,41,29,36,20,5,37,0,0,0,0,0,0,3,2,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,-5,-2,-4,5,2,-1,-1,11,7,1,1,7,1,-2,2,74,35,41,26,0,33,2,1
188,"Mark","Trahan","",45,"1978-6-17",12985,206,195,193,8,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,30,107,75,88,0,0,3,3,1,0,178,111,145,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,0,-4,-5,6,2,0,-1,8,6,5,1,-4,-4,-9,-1,50,0,0,0,100,0,1,3
189,"Chris","Hansen","",39,"1984-3-15",642,206,190,186,6,6,6,0,0,0,0,0,0,0,100,97,91,107,1,2,6,5,0,2,13,14,8,0,0,0,0,0,0,0,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,1,4,-5,-6,3,1,-1,9,7,4,0,4,0,-8,1,54,7,4,101,0,7,4,0
190,"Alex","Rojas","",37,"1986-6-16",27576,206,200,184,5,4,5,0,0,0,0,0,0,0,25,12,17,6,1,124,11,16,24,23,86,126,91,0,0,0,0,0,0,2,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,0,-1,3,-1,0,8,7,3,2,2,2,7,1,61,34,118,15,0,34,4,0
191,"Michael","Gutierrez","",40,"1982-12-7",7459,206,225,189,4,7,4,0,0,0,0,0,0,0,13,7,4,5,3,4,95,53,24,19,114,103,91,0,0,0,0,0,0,1,1,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-9,1,-1,3,-1,3,-2,0,9,8,3,0,-2,0,-2,1,63,97,29,8,0,43,3,0
192,"Mike","Linde","",40,"1983-8-11",44753,206,220,194,2,5,3,0,0,0,0,0,0,0,14,18,18,25,2,59,70,88,79,117,86,79,97,0,0,0,0,0,4,2,3,3,0,94,0,0,0,0,-3,2,2,0,1,0,0,-2,4,-3,3,-4,-1,-2,3,3,0,3,2,1,3,3,2,3,0,0,-9,8,-1,-2,0,2,2,1,0,11,4,3,2,-3,-6,-8,0,99,74,66,19,0,91,1,3
193,"Doug","Thomas","",45,"1978-4-11",69393,206,195,174,10,5,14,0,0,0,0,0,0,0,39,26,42,34,1,39,63,108,114,89,57,68,95,0,0,0,0,0,0,2,1,3,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,1,1,3,-1,2,-1,0,10,7,3,0,-1,5,-4,-2,93,66,48,35,0,87,4,0
194,"Glenn","Lovejoy","",44,"1979-10-11",92528,206,215,182,10,12,14,0,0,0,0,0,0,0,47,18,49,33,0,89,73,133,151,110,106,87,114,0,0,0,0,0,0,3,0,2,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-3,0,-1,8,1,-2,0,10,5,5,0,0,1,5,-5,145,80,92,36,0,124,4,0
195,"Jonathan","Smith","",36,"1987-1-24",20170,206,185,187,1,1,2,18,0,0,135200,1,0,0,1,6,5,5,4,39,22,54,45,47,39,40,69,0,0,0,0,0,1,0,3,0,0,28,0,0,0,0,-1,-1,-1,-1,0,-1,0,3,1,1,0,1,1,1,1,0,0,1,1,0,0,-1,1,-3,0,0,8,-4,0,-4,3,-4,3,-1,0,9,7,3,1,1,-6,-5,1,58,29,42,4,0,41,1,4
196,"Jake","Outcalt","",44,"1979-8-29",13848,206,200,196,5,11,5,18,0,0,101400,1,0,0,2,12,9,11,1,85,24,16,13,12,98,81,48,0,0,0,0,0,0,3,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,4,-1,6,6,3,0,0,9,7,3,1,9,-4,-1,-2,72,37,83,8,0,31,0,1
197,"Brian","Ricks","",39,"1984-6-23",4704,206,200,194,4,1,4,18,0,0,101300,1,0,0,9,4,4,9,1,18,82,19,23,20,65,68,77,0,0,0,0,0,0,1,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-4,1,-1,-2,2,2,0,10,6,3,1,3,-3,-7,1,54,79,31,7,0,30,2,3
198,"Andy","Montgomery","",44,"1978-12-2",81568,206,205,182,1,8,2,17,0,0,144300,2,0,0,15,15,22,13,2,50,54,58,66,50,75,40,70,0,0,0,0,0,5,1,0,0,0,53,0,0,0,0,2,2,3,3,2,-2,-2,0,3,-1,1,0,-1,0,1,2,1,3,2,2,3,2,3,0,0,0,0,5,2,-3,7,2,1,0,0,9,7,2,2,7,0,1,-5,82,56,53,15,0,57,0,1
199,"Jason","Gustafson","",39,"1983-12-12",112138,206,225,193,5,2,5,17,0,0,104300,1,0,0,11,4,13,2,3,54,28,7,5,1,83,48,47,0,0,0,0,0,0,1,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,7,3,-1,2,3,-1,0,10,6,3,1,3,4,-5,-2,43,36,55,7,0,19,0,2
200,"Jason","Hunter","",39,"1984-6-4",112675,206,225,193,4,1,4,17,0,0,104600,1,0,0,3,2,3,0,2,4,70,16,6,10,106,58,66,0,0,0,0,0,0,2,2,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,-3,-1,5,2,2,0,12,5,2,1,4,0,-4,5,46,72,22,2,0,24,4,0
201,"Jay","Minor","",45,"1978-7-10",69137,206,190,185,1,9,2,23,0,0,169800,2,0,0,6,14,13,18,2,52,37,71,74,68,61,57,66,0,0,0,0,0,1,3,3,0,0,62,0,0,0,0,-1,-1,1,-1,1,0,1,2,1,1,1,0,1,1,0,1,1,-1,0,0,0,0,-1,-3,0,0,-3,-2,2,2,4,-1,4,0,0,9,6,4,1,0,-6,0,9,97,43,54,13,0,65,4,2
202,"Ken","Alvarez","",40,"1983-9-12",50722,206,240,197,5,1,5,23,0,0,104900,1,0,0,10,8,14,3,3,66,24,5,14,27,50,68,54,0,0,0,0,0,0,2,3,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,4,-5,2,-1,0,10,6,4,0,3,0,1,-5,49,32,64,8,0,22,2,4
203,"Ricky","Evans","",43,"1980-7-4",50536,206,210,184,4,11,4,23,0,0,116450,1,0,0,10,9,13,11,2,18,84,27,11,13,64,69,42,0,0,0,0,0,0,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,-7,1,5,2,0,0,9,5,3,3,1,2,1,-7,68,78,28,10,0,22,0,2
204,"Scott","Davies","",35,"1987-11-28",12985,206,200,177,1,1,2,22,0,0,143850,2,0,0,6,6,5,3,4,69,33,44,55,52,51,61,42,0,0,0,0,0,1,2,1,1,0,41,0,0,0,0,1,1,-1,-1,-1,-1,1,2,0,0,-1,1,1,-1,1,-1,1,0,-1,1,-1,1,1,-3,0,0,2,-5,-2,-3,-2,-2,0,1,0,9,6,3,2,5,1,-6,6,66,38,65,5,0,47,4,2
205,"Jonathan","Miller","",39,"1984-10-1",31815,206,200,189,5,1,5,22,0,0,109100,1,0,0,8,10,5,4,0,87,10,22,11,32,47,62,91,0,0,0,0,0,0,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,5,8,3,2,2,0,0,11,5,4,0,6,0,3,6,53,24,82,7,0,29,4,3
206,"Robby","Escamilla","",37,"1986-3-1",6650,206,190,183,4,1,4,22,0,0,96200,1,0,0,10,2,10,8,1,8,54,30,28,15,49,50,56,0,0,0,0,0,0,3,3,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-3,-7,-4,-3,1,0,-1,9,6,4,1,1,-5,4,-5,48,53,19,8,0,30,1,4
207,"Steve","Perrella","",39,"1984-4-5",25110,206,210,179,1,5,2,19,0,0,171150,2,0,0,11,4,16,0,2,55,41,58,54,41,46,80,55,0,0,0,0,0,1,2,1,3,0,46,0,0,0,0,1,0,1,0,1,0,0,3,0,-1,-1,-1,0,0,1,1,0,-1,-1,1,1,1,0,-3,0,0,-1,-3,5,-2,-4,-1,3,-2,-1,8,7,3,2,3,1,-2,-5,77,46,56,6,0,52,2,0
208,"Frank","Peralez","",43,"1980-1-30",2539,206,200,193,5,3,5,19,0,0,106600,1,0,0,11,9,18,13,2,88,14,4,14,19,62,69,77,0,0,0,0,0,0,3,3,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,0,2,3,6,3,0,0,10,5,3,2,2,-4,-3,1,49,28,83,12,0,28,2,1
209,"Ron","Rhodes","",40,"1983-9-13",55052,206,200,186,4,8,4,19,0,0,99250,1,0,0,2,12,8,13,0,12,59,25,43,48,68,56,54,0,0,0,0,0,1,2,3,0,0,63,0,0,0,0,1,1,1,1,-1,1,1,3,0,1,0,0,1,-1,-1,0,1,0,-1,0,-1,-1,0,-3,0,0,5,3,1,-5,2,-3,3,-2,0,9,7,3,1,-3,1,-2,-2,71,59,24,9,0,43,0,4
210,"Kenny","Clipp","",43,"1980-5-30",17489,206,220,187,1,12,2,21,0,0,143450,2,0,0,12,14,12,7,1,60,54,55,69,72,50,50,58,0,0,0,0,0,5,2,3,3,0,47,0,0,0,0,2,3,2,3,3,-2,-2,0,4,-1,1,0,0,0,1,2,0,3,3,2,3,3,3,0,0,0,4,-3,-5,4,-1,-3,2,1,0,11,5,2,2,5,2,9,5,95,54,58,11,0,58,1,4
211,"Kevin","Gray","",40,"1983-6-29",82521,206,215,191,5,1,5,21,0,0,110800,1,0,0,4,11,8,12,1,105,28,27,25,2,61,48,56,0,0,0,0,0,0,2,3,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,6,6,1,5,2,-1,0,9,5,4,2,-2,-3,2,4,55,35,93,9,0,27,4,0
212,"Jim","Caskey","",36,"1987-5-30",25153,206,190,187,4,4,4,21,0,0,105800,1,0,0,9,10,13,6,3,18,65,8,13,35,55,49,84,0,0,0,0,0,0,3,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,3,-8,-5,-2,2,-2,-1,9,7,3,1,-6,0,-5,0,50,64,29,9,0,28,1,3
213,"Isaiah","James","",42,"1981-7-3",51685,206,200,193,1,6,2,20,0,0,150150,2,0,0,10,9,3,14,4,42,40,64,48,56,111,44,50,0,0,0,0,0,1,1,0,0,0,57,0,0,0,0,0,-1,-1,1,0,-1,0,3,-1,-1,1,-1,1,-1,-1,1,-1,0,-1,0,1,1,0,-3,0,0,-5,4,-3,-5,7,5,1,-1,0,12,5,2,1,-3,-1,-6,1,80,47,49,10,0,55,0,3
214,"Steve","Garrison","",39,"1984-3-24",65666,206,190,179,5,1,5,20,0,0,121150,1,0,0,6,0,1,3,2,58,54,33,36,31,64,93,34,0,0,0,0,0,1,2,2,1,0,49,0,0,0,0,0,-1,-1,-1,-1,0,0,3,0,-1,0,1,-1,-1,-1,0,0,1,-1,1,-1,0,1,-3,0,0,-1,-2,2,0,-4,8,1,2,-1,11,4,4,1,3,5,-1,-2,63,56,59,3,0,41,0,1
215,"Justin","Gaylord","",45,"1978-3-15",49691,206,195,177,4,6,4,20,0,0,124400,1,0,0,3,3,5,0,1,57,66,21,51,20,72,94,60,0,0,0,0,0,3,0,2,3,0,37,0,0,0,0,2,1,2,3,2,1,-1,0,0,3,3,3,2,3,2,1,-1,1,0,1,0,-1,0,-3,0,0,-3,-5,-2,-3,-1,-2,4,0,0,8,8,2,2,1,-7,6,-5,74,68,62,2,0,40,0,1
216,"Angel","Mercado","",35,"1987-12-28",42292,80,210,188,1,1,2,24,0,0,175250,2,0,0,5,12,5,8,3,57,39,51,72,57,63,58,64,0,0,0,0,0,5,1,2,1,0,48,0,0,0,0,3,2,3,2,3,-2,-1,-1,3,1,0,1,-1,0,1,2,0,3,3,3,2,2,3,0,0,0,1,1,1,3,-2,3,1,-2,0,8,6,6,0,6,-2,2,4,71,45,58,8,0,57,0,4
217,"Bill","Hare","",42,"1980-12-17",14390,206,235,199,5,12,5,24,0,0,136200,1,0,0,4,9,6,8,3,65,2,13,5,10,67,109,40,0,0,0,0,0,0,4,0,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,6,4,-2,0,1,0,0,9,7,3,1,1,5,-2,-1,66,20,67,7,0,26,3,1
218,"Matt","Schleiger","",44,"1979-5-27",72095,206,230,192,4,4,4,24,0,0,128700,1,0,0,3,11,7,16,3,23,74,9,24,17,40,84,73,0,0,0,0,0,0,4,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,-4,-8,-3,-1,4,1,-1,9,6,3,2,-3,3,3,0,50,72,34,10,0,28,0,2
219,"Matt","Washington","",38,"1984-12-25",35822,206,195,191,1,6,2,27,0,0,159950,2,0,0,7,9,7,9,1,38,52,41,37,55,70,44,50,0,0,0,0,0,5,2,0,3,0,38,0,0,0,0,1,3,3,3,2,-2,-1,-1,3,-1,1,-1,0,1,2,1,1,2,2,2,3,3,3,-1,0,0,-4,-7,0,5,3,3,3,1,0,11,7,1,1,3,6,2,-3,72,53,42,8,0,48,1,4
220,"Kevin","White","",44,"1979-1-12",85897,206,195,190,5,9,5,27,0,0,125750,1,0,0,10,8,3,4,1,66,16,36,24,27,79,85,70,0,0,0,0,0,0,4,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,2,4,5,0,0,1,0,10,6,2,2,-3,4,-8,1,76,32,69,7,0,39,4,1
221,"Jeff","Rice","",35,"1987-12-2",18926,206,210,179,4,5,4,27,0,0,92400,1,0,0,3,8,2,7,1,37,50,19,51,8,43,43,62,0,0,0,0,0,0,2,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,-5,-1,2,2,-1,0,11,4,4,1,4,-7,-1,6,62,50,40,5,0,32,1,4
222,"Paul","Smith","",41,"1981-11-14",72124,206,220,186,1,7,2,31,0,0,162650,2,0,0,0,13,0,14,3,50,49,59,71,72,43,64,78,0,0,0,0,0,1,2,2,3,0,50,0,0,0,0,1,-1,1,0,1,-1,0,3,-1,0,1,-1,1,1,-1,0,1,-1,-1,-1,-1,1,-1,-3,0,0,-5,1,-1,-3,-4,3,2,-1,-1,10,7,2,1,5,7,8,4,85,52,53,8,0,59,3,1
223,"Matt","Evett","",40,"1982-11-3",69896,206,205,182,5,1,5,31,0,0,107400,1,0,0,3,5,0,2,1,73,12,17,14,21,63,49,62,0,0,0,0,0,0,2,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,6,1,-2,0,1,0,0,9,6,3,2,1,-1,-5,-1,47,24,69,3,0,23,3,2
224,"Frank","Daniel","",44,"1979-9-4",18952,206,185,180,4,10,4,31,0,0,118150,1,0,0,10,4,7,11,1,21,87,18,14,21,81,70,67,0,0,0,0,0,0,4,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,4,-3,1,2,0,10,5,4,1,-5,0,3,3,75,83,34,9,0,31,2,3
225,"Brady","Aucoin","",43,"1980-5-17",22492,206,195,189,1,8,2,25,0,0,153650,2,0,0,8,9,6,12,3,41,55,69,60,50,51,63,37,0,0,0,0,0,5,3,3,3,0,38,0,0,0,0,3,3,2,4,3,-1,-1,-2,3,1,1,1,-1,-1,2,3,0,2,3,3,3,3,3,1,0,0,-1,-2,-4,-1,1,-8,4,0,0,10,5,4,1,-2,-6,2,-2,78,54,43,9,0,51,1,0
226,"Dave","Douglas","",39,"1984-5-15",69095,206,195,185,5,1,5,25,0,0,105850,1,0,0,5,1,7,0,3,48,27,23,43,23,79,47,74,0,0,0,0,0,5,1,3,2,0,24,0,0,0,0,1,3,3,3,2,-2,-2,-1,3,1,0,0,-1,0,3,3,1,3,3,2,3,3,4,0,0,0,-3,5,-4,-4,5,4,3,0,0,10,7,2,1,8,-1,-2,1,54,37,53,3,0,34,4,0
227,"Randy","Moehring","",45,"1978-6-2",85307,206,195,184,4,6,4,25,0,0,116750,1,0,0,6,12,3,13,2,48,68,23,33,14,65,84,73,0,0,0,0,0,0,3,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,2,2,3,-4,0,-1,0,10,7,2,1,-2,4,-1,-2,67,70,55,9,0,32,0,2
228,"Joel","Morgan","",40,"1982-12-14",60505,206,220,194,1,4,2,30,0,0,155650,2,0,0,10,0,9,0,3,52,47,66,45,65,54,72,40,0,0,0,0,0,1,1,2,0,0,36,0,0,0,0,1,0,1,0,0,0,1,2,0,0,1,1,-1,0,-1,-1,1,1,0,1,1,1,0,-3,0,0,2,5,0,-4,-4,-8,3,2,-1,10,7,3,0,-5,4,-2,3,69,49,53,4,0,51,2,0
229,"Kyle","LaBonte","",39,"1984-7-9",13641,206,240,198,5,6,5,30,0,0,116350,1,0,0,1,5,2,8,0,82,42,42,57,29,66,65,66,0,0,0,0,0,1,1,3,3,0,35,0,0,0,0,-1,-1,-1,-1,-1,-1,1,4,0,1,1,1,0,-1,-1,-1,-1,0,1,1,1,-1,-1,-5,0,0,0,-9,-1,-3,0,-2,4,-2,0,9,6,4,1,-5,3,4,-3,77,48,78,4,0,41,1,2
230,"Ricardo","Alvarado","",42,"1980-11-11",64079,206,215,193,4,12,4,30,0,0,119550,1,0,0,4,8,5,4,1,19,67,9,29,17,39,35,56,0,0,0,0,0,0,1,2,2,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,3,-7,5,-3,1,2,0,11,5,4,0,-1,0,-2,-9,69,61,25,5,0,27,2,3
231,"Alex","Barraza","",40,"1983-6-17",12985,206,185,184,1,2,2,29,0,0,143000,2,0,0,8,8,2,9,0,45,47,68,77,43,54,93,42,0,0,0,0,0,3,2,3,3,0,47,0,0,0,0,3,0,1,2,3,2,-1,0,0,3,3,3,3,3,1,1,-1,-1,2,0,0,-1,-1,-3,0,0,0,0,2,1,2,-1,3,2,0,9,6,5,0,-3,3,8,3,72,51,50,8,0,57,0,1
232,"Andres","Dominguez","",42,"1981-8-23",12985,206,210,188,5,11,5,29,0,0,138800,1,0,0,13,3,15,4,1,76,6,31,16,16,53,76,77,0,0,0,0,0,0,4,3,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,7,1,-2,-4,2,0,0,11,6,3,0,4,3,-2,-8,73,22,74,8,0,33,2,0
233,"Milt","Rojewski","",39,"1984-3-16",37613,206,200,189,4,1,4,29,0,0,126750,1,0,0,10,11,15,4,2,21,75,21,42,15,63,86,35,0,0,0,0,0,0,4,3,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-4,1,-3,3,4,-1,-1,9,5,3,3,-1,-2,-1,7,53,72,31,9,0,29,4,0
234,"Andy","Cox","",40,"1983-10-26",9002,206,215,190,1,2,2,26,0,0,146750,2,0,0,13,5,10,10,2,37,48,81,55,57,71,69,65,0,0,0,0,0,1,4,3,2,0,38,0,0,0,0,1,0,1,1,0,-1,0,2,1,1,0,1,0,1,-1,1,-1,1,0,-1,1,0,0,-3,0,0,3,1,-1,0,3,-5,3,-1,0,11,4,4,1,-7,-6,2,-1,71,53,45,10,0,58,4,0
235,"Dave","Bermel","",39,"1984-6-2",87332,206,220,194,5,2,5,26,0,0,96450,1,0,0,4,4,8,7,4,54,15,9,35,6,67,44,45,0,0,0,0,0,0,2,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,2,0,5,-1,4,-2,0,9,5,5,1,-7,-1,-4,1,44,24,54,5,0,24,0,4
236,"Tim","Dresher","",45,"1978-8-8",18257,206,200,196,4,7,4,26,0,0,110350,1,0,0,6,1,10,4,1,15,47,17,14,11,50,51,67,0,0,0,0,0,0,2,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,5,-3,-1,7,4,1,0,8,6,6,0,4,-2,0,8,54,49,25,5,0,27,3,0
237,"Gabe","Craigen","",45,"1978-5-29",3255,206,190,191,1,13,2,28,0,0,151600,2,0,0,14,1,16,4,1,45,43,58,55,56,77,78,46,0,0,0,0,0,1,0,0,0,0,49,0,0,0,0,0,-1,0,0,0,-1,1,3,0,1,-1,0,-1,1,0,0,-1,0,1,0,-1,-1,-1,-4,0,0,0,-4,1,-1,5,-2,2,1,0,9,9,1,1,6,1,-2,-1,100,49,51,8,0,57,4,0
238,"Lee","Williams","",43,"1980-8-2",58204,206,235,197,5,6,5,28,0,0,115350,1,0,0,6,12,9,17,1,64,20,50,26,38,49,65,65,0,0,0,0,0,1,0,3,3,0,19,0,0,0,0,-1,1,-1,-1,-1,1,0,3,0,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,1,1,-3,0,0,-5,1,-4,1,-4,0,3,-1,-1,11,6,2,1,-1,-1,-4,-2,67,30,63,11,0,37,2,1
239,"Nate","Blair","",41,"1982-7-29",22578,206,210,190,4,5,4,28,0,0,101600,1,0,0,14,1,22,5,3,30,65,37,26,22,56,71,71,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,-4,-4,2,5,-1,-1,11,6,3,0,2,-1,-2,3,65,65,39,9,0,35,4,0
240,"Chad","Reagan","",37,"1986-4-1",60652,206,190,183,1,1,2,32,0,0,173050,2,0,0,13,9,20,11,2,46,55,58,72,61,73,69,30,0,0,0,0,0,1,2,3,3,0,50,0,0,0,0,-1,-1,0,1,0,1,-1,2,0,1,0,1,-1,-1,1,0,0,1,-1,-1,1,-1,0,-3,0,0,-4,-4,-6,1,-3,1,4,1,-1,10,6,3,1,8,-1,-1,2,73,56,49,12,0,57,0,4
241,"Terry","Boyd","",44,"1978-12-30",60901,206,190,185,5,7,5,32,0,0,120900,1,0,0,1,8,1,14,4,89,25,38,5,34,48,55,45,0,0,0,0,0,0,3,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,2,8,-5,-7,2,0,-1,11,6,3,0,-4,-3,-1,1,65,31,79,7,0,29,4,0
