player_id,team_id,year,salary,uniform
2959,0,0,0,6
2960,0,0,0,21
2961,0,0,0,8
2962,0,0,0,35
2963,0,0,0,25
2964,0,0,0,28
2965,0,0,0,12
2966,0,0,0,3
2967,0,0,0,2
2968,0,0,0,22
2969,0,0,0,17
2970,0,0,0,27
2971,0,0,0,9
2972,0,0,0,16
2973,0,0,0,14
2974,0,0,0,8
2975,0,0,0,11
2976,0,0,0,4
2977,0,0,0,8
2978,0,0,0,26
2979,0,0,0,42
2980,0,0,0,3
2981,0,0,0,12
2982,0,0,0,15
2983,0,0,0,2
2984,0,0,0,50
2985,0,0,0,99
2986,0,0,0,99
2987,0,0,0,24
2988,0,0,0,4
2989,0,0,0,12
2990,0,0,0,29
2991,0,0,0,17
2992,0,0,0,4
2993,0,0,0,15
2994,0,0,0,18
2995,0,0,0,17
2996,0,0,0,7
2997,0,0,0,16
2998,0,0,0,8
2999,0,0,0,9
3000,0,0,0,3
3001,0,0,0,6
3002,0,0,0,36
3003,0,0,0,3
3004,0,0,0,29
3005,0,0,0,8
3006,0,0,0,3
3007,0,0,0,18
3008,0,0,0,21
3009,0,0,0,8
3010,0,0,0,88
3011,0,0,0,47
3012,0,0,0,8
3013,0,0,0,10
3014,0,0,0,36
3015,0,0,0,28
3016,0,0,0,10
3017,0,0,0,22
3018,0,0,0,13
3019,0,0,0,3
3020,0,0,0,1
3021,0,0,0,24
3022,0,0,0,15
3023,0,0,0,7
3024,0,0,0,17
3025,0,0,0,24
3026,0,0,0,1
3027,0,0,0,42
3028,0,0,0,17
3029,0,0,0,28
3030,0,0,0,7
3031,0,0,0,23
3032,0,0,0,10
3033,0,0,0,28
3034,0,0,0,1
3035,0,0,0,5
3036,0,0,0,4
3037,0,0,0,60
3038,0,0,0,16
3039,0,0,0,15
3040,0,0,0,10
3041,0,0,0,13
3042,0,0,0,3
3043,0,0,0,10
3044,0,0,0,13
3045,0,0,0,13
3046,0,0,0,23
3047,0,0,0,10
3048,0,0,0,29
3049,0,0,0,15
3050,0,0,0,38
3051,0,0,0,31
3052,0,0,0,12
3053,0,0,0,80
3054,0,0,0,28
3055,0,0,0,20
3056,0,0,0,30
3057,0,0,0,16
3058,0,0,0,9
3059,0,0,0,17
3060,0,0,0,18
3061,0,0,0,15
3062,0,0,0,7
3063,0,0,0,9
3064,0,0,0,7
3065,0,0,0,8
3066,0,0,0,22
3067,0,0,0,16
3068,0,0,0,15
3069,0,0,0,6
3070,0,0,0,19
3071,0,0,0,15
3072,0,0,0,8
3073,0,0,0,22
3074,0,0,0,5
3075,0,0,0,22
3076,0,0,0,6
3077,0,0,0,13
3078,0,0,0,24
3079,0,0,0,17
3080,0,0,0,24
3081,0,0,0,30
3082,0,0,0,11
3083,0,0,0,1
3084,0,0,0,42
3085,0,0,0,16
3086,0,0,0,12
3087,0,0,0,9
3088,0,0,0,8
3089,0,0,0,28
3090,0,0,0,16
3091,0,0,0,3
3092,0,0,0,46
3093,0,0,0,34
3094,0,0,0,59
3095,0,0,0,13
3096,0,0,0,3
3097,0,0,0,23
3098,0,0,0,78
3099,0,0,0,15
3100,0,0,0,5
3101,0,0,0,20
3102,0,0,0,17
3103,0,0,0,11
3104,0,0,0,50
3105,0,0,0,87
3106,0,0,0,10
3107,0,0,0,76
3108,0,0,0,19
3109,0,0,0,20
3110,0,0,0,25
3111,0,0,0,12
3112,0,0,0,10
3113,0,0,0,4
3114,0,0,0,5
3115,0,0,0,17
3116,0,0,0,16
3117,0,0,0,57
3118,0,0,0,2
3119,0,0,0,25
3120,0,0,0,18
3121,0,0,0,39
3122,0,0,0,25
3123,0,0,0,14
3124,0,0,0,42
3125,0,0,0,22
3126,0,0,0,5
3127,0,0,0,44
3128,0,0,0,49
3129,0,0,0,16
3130,0,0,0,6
3131,0,0,0,8
3132,0,0,0,32
3133,0,0,0,14
3134,0,0,0,8
3135,0,0,0,24
3135,15,2023,720000,37
3136,0,0,0,11
3137,0,0,0,10
3138,0,0,0,38
3139,0,0,0,39
3140,0,0,0,16
3141,0,0,0,14
3142,0,0,0,12
3143,0,0,0,22
3144,0,0,0,82
3145,0,0,0,25
3146,0,0,0,1
3147,0,0,0,15
3148,0,0,0,18
3149,0,0,0,9
3150,0,0,0,28
3151,0,0,0,3
3152,0,0,0,19
3153,0,0,0,10
3154,0,0,0,24
3155,0,0,0,5
3156,0,0,0,7
3157,0,0,0,22
3158,0,0,0,8
3159,0,0,0,18
3160,0,0,0,13
3161,0,0,0,29
3162,0,0,0,7
3163,0,0,0,24
3164,0,0,0,8
3165,0,0,0,12
3166,0,0,0,13
3167,0,0,0,44
3168,0,0,0,33
3169,0,0,0,20
3170,0,0,0,13
3171,0,0,0,1
3172,0,0,0,35
3173,0,0,0,9
3174,0,0,0,19
3175,0,0,0,18
3176,0,0,0,4
3177,0,0,0,6
3178,0,0,0,21
3179,0,0,0,20
3180,0,0,0,15
3181,0,0,0,29
3182,0,0,0,19
3183,0,0,0,10
3184,0,0,0,9
3185,0,0,0,10
3186,0,0,0,6
3187,0,0,0,10
3188,0,0,0,99
3189,0,0,0,1
3190,0,0,0,23
3191,0,0,0,27
3192,0,0,0,1
3193,0,0,0,4
3194,0,0,0,10
3195,0,0,0,19
3196,0,0,0,53
3197,0,0,0,23
3198,0,0,0,17
3199,0,0,0,7
3200,0,0,0,14
3201,0,0,0,35
3202,0,0,0,17
3203,0,0,0,72
3204,0,0,0,3
3205,0,0,0,22
3206,0,0,0,18
3207,0,0,0,17
3208,0,0,0,11
3209,0,0,0,12
3210,0,0,0,20
3211,0,0,0,33
3212,0,0,0,20
3213,0,0,0,42
3214,0,0,0,15
3215,0,0,0,8
3216,0,0,0,16
3217,0,0,0,22
3218,0,0,0,25
3219,0,0,0,21
3220,0,0,0,2
3221,0,0,0,24
3222,0,0,0,11
3223,0,0,0,17
3224,0,0,0,1
3225,0,0,0,12
3226,0,0,0,23
3227,0,0,0,23
3228,0,0,0,4
3229,0,0,0,20
3230,0,0,0,57
3231,0,0,0,22
3232,0,0,0,10
3233,0,0,0,5
3234,0,0,0,41
3235,0,0,0,20
3236,0,0,0,11
3237,0,0,0,32
3238,0,0,0,8
3239,0,0,0,62
3240,0,0,0,7
3241,0,0,0,24
3242,0,0,0,26
3243,0,0,0,16
3244,0,0,0,11
3245,0,0,0,29
3246,0,0,0,20
3247,0,0,0,50
3248,0,0,0,32
3249,0,0,0,3
3250,0,0,0,12
3251,0,0,0,11
3252,0,0,0,21
3253,0,0,0,31
3254,0,0,0,4
3255,0,0,0,4
3256,0,0,0,14
3257,0,0,0,43
3258,0,0,0,13
3259,0,0,0,24
3260,0,0,0,16
3261,0,0,0,7
3262,0,0,0,51
3263,0,0,0,9
3264,0,0,0,3
3265,0,0,0,49
3266,0,0,0,7
3267,0,0,0,18
3268,0,0,0,22
3269,0,0,0,31
3270,0,0,0,17
3271,0,0,0,33
3272,0,0,0,2
3273,0,0,0,12
3274,0,0,0,22
3275,0,0,0,2
3276,0,0,0,21
3277,0,0,0,16
3278,0,0,0,13
3279,0,0,0,7
3280,0,0,0,21
3281,0,0,0,72
3282,0,0,0,8
3283,0,0,0,45
3284,0,0,0,5
3285,0,0,0,27
3286,0,0,0,4
3287,0,0,0,21
3288,0,0,0,8
3289,0,0,0,20
3289,9,2023,720000,4
3290,0,0,0,30
3291,0,0,0,12
3292,0,0,0,24
3293,0,0,0,42
3294,0,0,0,5
3295,0,0,0,21
3296,0,0,0,1
3297,0,0,0,37
3298,0,0,0,6
3299,0,0,0,25
3300,0,0,0,8
3301,0,0,0,52
3302,0,0,0,23
3303,0,0,0,5
3304,0,0,0,10
3305,0,0,0,21
3306,0,0,0,13
3307,0,0,0,18
3308,0,0,0,8
3309,0,0,0,18
3310,0,0,0,37
3311,0,0,0,23
3312,0,0,0,5
3313,0,0,0,17
3314,0,0,0,31
3315,0,0,0,9
3316,0,0,0,12
3317,0,0,0,23
3318,0,0,0,24
3319,0,0,0,14
3320,0,0,0,1
3321,0,0,0,10
3322,0,0,0,11
3323,0,0,0,4
3324,0,0,0,34
3325,0,0,0,25
3326,0,0,0,24
3327,0,0,0,3
3328,0,0,0,19
3329,0,0,0,27
3330,0,0,0,12
3331,0,0,0,7
3332,0,0,0,17
3333,0,0,0,7
3334,0,0,0,51
3335,0,0,0,4
3336,0,0,0,21
3337,0,0,0,94
3338,0,0,0,12
3339,0,0,0,2
3340,0,0,0,5
3341,0,0,0,2
3342,0,0,0,2
3343,0,0,0,4
3344,0,0,0,17
3345,0,0,0,5
3346,0,0,0,24
3347,0,0,0,7
3348,0,0,0,25
3349,0,0,0,38
3350,0,0,0,17
3351,0,0,0,4
3352,0,0,0,72
3353,0,0,0,18
3354,0,0,0,7
3355,0,0,0,49
3356,0,0,0,37
3357,0,0,0,8
3358,0,0,0,5
3359,0,0,0,18
3360,0,0,0,17
3361,0,0,0,14
3362,0,0,0,10
3363,0,0,0,17
3364,0,0,0,8
3365,0,0,0,1
3366,0,0,0,15
3367,0,0,0,14
3368,0,0,0,22
3369,0,0,0,1
3370,0,0,0,4
3371,0,0,0,31
3372,0,0,0,12
3373,0,0,0,22
3374,0,0,0,10
3375,0,0,0,32
3376,0,0,0,44
3377,0,0,0,10
3378,0,0,0,30
3379,0,0,0,85
3380,0,0,0,3
3381,0,0,0,13
3382,0,0,0,6
3383,0,0,0,5
3384,0,0,0,23
3385,0,0,0,3
3386,0,0,0,55
3387,0,0,0,41
3388,0,0,0,21
3389,0,0,0,17
3390,0,0,0,2
3391,0,0,0,1
3392,0,0,0,10
3393,0,0,0,15
3394,0,0,0,42
3395,0,0,0,2
3396,0,0,0,22
3397,0,0,0,12
3398,0,0,0,7
3399,0,0,0,27
3400,0,0,0,21
3401,0,0,0,31
3402,0,0,0,24
3403,0,0,0,41
3404,0,0,0,9
3405,0,0,0,15
3406,0,0,0,5
3407,0,0,0,35
3408,0,0,0,21
3409,0,0,0,2
3410,0,0,0,74
3411,0,0,0,11
3412,0,0,0,12
3413,0,0,0,16
3414,0,0,0,42
3415,0,0,0,27
3416,0,0,0,19
3417,0,0,0,11
3418,0,0,0,17
3419,0,0,0,22
3420,0,0,0,13
3421,0,0,0,8
3422,0,0,0,8
3423,0,0,0,7
3424,0,0,0,14
3425,0,0,0,31
3426,0,0,0,12
3427,0,0,0,6
3428,0,0,0,8
3429,0,0,0,22
3430,0,0,0,22
3431,0,0,0,12
3432,0,0,0,35
3433,0,0,0,82
3434,0,0,0,84
3435,0,0,0,1
3436,0,0,0,23
3437,0,0,0,21
3438,0,0,0,12
3439,0,0,0,28
3440,0,0,0,23
3441,0,0,0,3
3442,0,0,0,11
3443,0,0,0,14
3444,0,0,0,31
3445,0,0,0,19
3446,0,0,0,16
3447,0,0,0,19
3448,0,0,0,17
3449,0,0,0,24
3450,0,0,0,13
3451,0,0,0,18
3452,0,0,0,23
3453,0,0,0,10
3454,0,0,0,35
3455,0,0,0,7
3456,0,0,0,47
3457,0,0,0,22
3458,0,0,0,8
3459,0,0,0,3
3460,0,0,0,15
3461,0,0,0,86
3462,0,0,0,26
3463,0,0,0,8
3464,0,0,0,14
3465,0,0,0,17
3466,0,0,0,30
3467,0,0,0,46
3468,0,0,0,12
3469,0,0,0,12
3470,0,0,0,5
3471,0,0,0,20
3472,0,0,0,19
3473,0,0,0,15
3474,0,0,0,84
3475,0,0,0,13
3476,0,0,0,31
3477,0,0,0,6
3478,0,0,0,2
3479,0,0,0,7
3480,0,0,0,7
3481,0,0,0,3
3482,0,0,0,12
3483,0,0,0,30
3484,0,0,0,14
3485,0,0,0,28
3486,0,0,0,10
3487,0,0,0,32
3488,0,0,0,19
3489,0,0,0,19
3490,0,0,0,32
3491,0,0,0,33
3492,0,0,0,9
3493,0,0,0,14
3494,0,0,0,6
3495,0,0,0,31
3496,0,0,0,73
3497,0,0,0,23
3498,0,0,0,11
3499,0,0,0,22
3500,0,0,0,95
3501,0,0,0,5
3502,0,0,0,23
3503,0,0,0,15
3504,0,0,0,20
3505,0,0,0,24
3506,0,0,0,5
3507,0,0,0,25
3508,0,0,0,92
3509,0,0,0,17
3510,0,0,0,26
3511,0,0,0,25
3512,0,0,0,4
3513,0,0,0,11
3514,0,0,0,21
3515,0,0,0,15
3516,0,0,0,5
3517,0,0,0,99
3518,0,0,0,14
3519,0,0,0,17
3520,0,0,0,19
3521,0,0,0,8
3522,0,0,0,24
3523,0,0,0,34
3524,0,0,0,25
3525,0,0,0,20
3526,0,0,0,12
3527,0,0,0,3
3528,0,0,0,97
3529,0,0,0,36
3530,0,0,0,14
3531,0,0,0,25
3532,0,0,0,22
3533,0,0,0,9
3534,0,0,0,22
3535,0,0,0,7
3536,0,0,0,26
3537,0,0,0,19
3538,0,0,0,16
3539,0,0,0,12
3540,0,0,0,1
3541,0,0,0,28
3542,0,0,0,16
3543,0,0,0,15
3544,0,0,0,14
3545,0,0,0,21
3546,0,0,0,31
3547,0,0,0,6
3548,0,0,0,40
3549,0,0,0,11
3550,0,0,0,32
3551,0,0,0,21
3552,0,0,0,15
3553,0,0,0,54
3554,0,0,0,84
3555,0,0,0,89
3556,0,0,0,44
3557,0,0,0,29
3558,0,0,0,25
3559,0,0,0,19
3560,0,0,0,63
3561,0,0,0,61
3562,0,0,0,22
3563,0,0,0,18
3564,0,0,0,21
3565,0,0,0,26
3566,0,0,0,3
3567,0,0,0,3
3568,0,0,0,30
3569,0,0,0,11
3570,0,0,0,3
3571,0,0,0,3
3572,0,0,0,3
3573,0,0,0,11
3574,0,0,0,12
3575,0,0,0,18
3576,0,0,0,19
3577,0,0,0,7
3578,0,0,0,24
3579,0,0,0,28
3580,0,0,0,68
3581,0,0,0,29
3582,0,0,0,49
3583,0,0,0,8
3584,0,0,0,27
3585,0,0,0,18
3586,0,0,0,38
3587,0,0,0,22
3588,0,0,0,10
3589,0,0,0,33
3590,0,0,0,22
3591,0,0,0,27
3592,0,0,0,2
3593,0,0,0,26
3594,0,0,0,5
3595,0,0,0,18
3596,0,0,0,6
3597,0,0,0,10
3598,0,0,0,13
3599,0,0,0,31
3600,0,0,0,6
3601,0,0,0,19
3602,0,0,0,35
3603,0,0,0,18
3604,0,0,0,21
3605,0,0,0,1
3606,0,0,0,51
3607,0,0,0,4
3608,0,0,0,19
3609,0,0,0,2
3610,0,0,0,6
3611,0,0,0,6
3612,0,0,0,16
3613,0,0,0,37
3614,0,0,0,12
3615,0,0,0,11
3616,0,0,0,88
3617,0,0,0,8
3618,0,0,0,86
3619,0,0,0,1
3620,0,0,0,24
3621,0,0,0,8
3622,0,0,0,10
3623,0,0,0,1
3624,0,0,0,34
3625,0,0,0,58
3626,0,0,0,22
3627,0,0,0,23
3628,0,0,0,25
3629,0,0,0,29
3630,0,0,0,8
3631,0,0,0,38
3632,0,0,0,23
3633,0,0,0,37
3634,0,0,0,17
3635,0,0,0,17
3636,0,0,0,23
3637,0,0,0,9
3638,0,0,0,12
3639,0,0,0,4
3640,0,0,0,16
3641,0,0,0,4
3642,0,0,0,7
3643,0,0,0,11
3644,0,0,0,22
3645,0,0,0,4
3646,0,0,0,11
3647,0,0,0,12
3648,0,0,0,19
3649,0,0,0,17
3650,0,0,0,25
3651,0,0,0,74
3652,0,0,0,18
3653,0,0,0,15
3654,0,0,0,7
3655,0,0,0,24
3656,0,0,0,41
3657,0,0,0,9
3658,0,0,0,22
3659,0,0,0,24
3660,0,0,0,21
3661,0,0,0,31
3662,0,0,0,17
3663,0,0,0,3
3664,0,0,0,11
3665,0,0,0,15
3666,0,0,0,81
3667,0,0,0,20
3668,0,0,0,3
3669,0,0,0,13
3670,0,0,0,17
3671,0,0,0,15
3672,0,0,0,15
3673,0,0,0,20
3674,0,0,0,8
3675,0,0,0,13
3676,0,0,0,5
3677,0,0,0,2
3678,0,0,0,22
3679,0,0,0,2
3680,0,0,0,18
3681,0,0,0,10
3682,0,0,0,23
3683,0,0,0,20
3684,0,0,0,18
3685,0,0,0,46
3686,0,0,0,72
3687,0,0,0,12
3688,0,0,0,14
3689,0,0,0,8
3690,0,0,0,12
3691,0,0,0,15
3692,0,0,0,25
3693,0,0,0,12
3694,0,0,0,79
3695,0,0,0,2
3696,0,0,0,16
3697,0,0,0,24
3698,0,0,0,45
3699,0,0,0,46
3700,0,0,0,7
3701,0,0,0,3
3702,0,0,0,4
3703,0,0,0,6
3704,0,0,0,97
3705,0,0,0,47
3706,0,0,0,26
3707,0,0,0,11
3708,0,0,0,11
3709,0,0,0,32
3710,0,0,0,16
3711,0,0,0,27
3712,0,0,0,49
3713,0,0,0,25
3714,0,0,0,7
3715,0,0,0,3
3716,0,0,0,20
3717,0,0,0,41
3718,0,0,0,13
3719,0,0,0,10
3720,0,0,0,6
3721,0,0,0,5
3722,0,0,0,8
3723,0,0,0,21
3724,0,0,0,6
3725,0,0,0,44
3726,0,0,0,17
3727,0,0,0,45
3728,0,0,0,88
3729,0,0,0,15
3730,0,0,0,39
3731,0,0,0,16
3732,0,0,0,18
3733,0,0,0,29
3734,0,0,0,12
3735,0,0,0,16
3736,0,0,0,5
3737,0,0,0,27
3738,0,0,0,20
3739,0,0,0,2
3740,0,0,0,10
3741,0,0,0,26
3742,0,0,0,6
3743,0,0,0,12
3744,0,0,0,22
3745,0,0,0,20
3746,0,0,0,8
3747,0,0,0,22
3748,0,0,0,12
3749,0,0,0,12
3750,0,0,0,20
3751,0,0,0,5
3752,0,0,0,14
3753,0,0,0,3
3754,0,0,0,6
3755,0,0,0,31
3756,0,0,0,23
3757,0,0,0,13
3758,0,0,0,25
3759,0,0,0,41
3760,0,0,0,17
3761,0,0,0,7
3762,0,0,0,11
3763,0,0,0,7
3764,0,0,0,4
3765,0,0,0,31
3766,0,0,0,50
3767,0,0,0,16
3768,0,0,0,21
3769,0,0,0,2
3770,0,0,0,36
3771,0,0,0,20
3772,0,0,0,5
3773,0,0,0,23
3774,0,0,0,15
3775,0,0,0,31
3776,0,0,0,24
3777,0,0,0,49
3778,0,0,0,4
3779,0,0,0,23
3780,0,0,0,24
3781,0,0,0,17
3782,0,0,0,16
3783,0,0,0,17
3784,0,0,0,18
3785,0,0,0,32
3786,0,0,0,62
3787,0,0,0,25
3788,0,0,0,14
3789,0,0,0,35
3790,0,0,0,6
3791,0,0,0,8
3792,0,0,0,7
3793,0,0,0,15
3794,0,0,0,44
3795,0,0,0,2
3796,0,0,0,14
3797,0,0,0,3
3798,0,0,0,13
3799,0,0,0,21
3800,0,0,0,12
3801,0,0,0,10
3802,0,0,0,7
3803,0,0,0,8
3804,0,0,0,39
3805,0,0,0,2
3806,0,0,0,25
3807,0,0,0,67
3808,0,0,0,1
3809,0,0,0,24
3810,0,0,0,8
3811,0,0,0,6
3812,0,0,0,55
3813,0,0,0,65
3814,0,0,0,3
3815,0,0,0,11
3816,0,0,0,19
3817,0,0,0,19
3818,0,0,0,12
3819,0,0,0,17
3820,0,0,0,19
3821,0,0,0,13
3822,0,0,0,5
3823,0,0,0,4
3824,0,0,0,18
3825,0,0,0,16
3826,0,0,0,13
3827,0,0,0,41
3828,0,0,0,15
3829,0,0,0,24
3830,0,0,0,15
3831,0,0,0,21
3832,0,0,0,9
3833,0,0,0,29
3834,0,0,0,56
3835,0,0,0,19
3836,0,0,0,23
3837,0,0,0,6
