team_id,player_id,list_id
100,2175,1
100,2175,2
100,1671,1
100,1671,2
100,1890,1
100,1890,2
100,628,1
100,628,2
100,677,1
100,677,2
100,709,1
100,709,2
100,2894,1
100,2894,2
100,491,1
100,491,2
100,475,1
100,475,2
100,587,1
100,587,2
100,721,1
100,721,2
100,570,1
100,570,2
100,1029,1
100,1029,2
100,933,1
100,933,2
100,521,1
100,521,2
100,572,1
100,572,2
100,2721,1
100,2721,2
100,2847,1
100,2847,2
100,1702,1
100,1702,2
100,2402,1
100,2402,2
100,527,1
100,527,2
100,907,1
100,907,2
100,2181,1
100,2181,2
100,2118,1
100,2118,2
101,1766,1
101,1766,2
101,804,1
101,804,2
101,1418,1
101,1418,2
101,855,1
101,855,2
101,260,1
101,260,2
101,585,1
101,585,2
101,956,1
101,956,2
101,819,1
101,819,2
101,873,1
101,873,2
101,854,1
101,854,2
101,590,1
101,590,2
101,2141,1
101,2141,2
101,817,1
101,817,2
101,502,1
101,502,2
101,1223,1
101,1223,2
101,857,1
101,857,2
101,918,1
101,918,2
101,49,1
101,49,2
101,60,1
101,60,2
101,705,1
101,705,2
101,85,1
101,85,2
101,758,1
101,758,2
101,814,1
101,814,2
101,891,1
101,891,2
102,1671,1
102,1671,2
102,1217,1
102,1217,2
102,411,1
102,411,2
102,1053,1
102,1053,2
102,1400,1
102,1400,2
102,375,1
102,375,2
102,230,1
102,230,2
102,306,1
102,306,2
102,1375,1
102,1375,2
102,537,1
102,537,2
102,1993,1
102,1993,2
102,120,1
102,120,2
102,124,1
102,124,2
102,1167,1
102,1167,2
102,1003,1
102,1003,2
102,561,1
102,561,2
102,1160,1
102,1160,2
102,135,1
102,135,2
102,140,1
102,140,2
102,1976,1
102,1976,2
102,973,1
102,973,2
102,344,1
102,344,2
102,1199,1
102,1199,2
102,417,1
102,417,2
102,701,1
102,701,2
103,310,1
103,310,2
103,464,1
103,464,2
103,1883,1
103,1883,2
103,1270,1
103,1270,2
103,1297,1
103,1297,2
103,932,1
103,932,2
103,776,1
103,776,2
103,518,1
103,518,2
103,1212,1
103,1212,2
103,532,1
103,532,2
103,548,1
103,548,2
103,453,1
103,453,2
103,1289,1
103,1289,2
103,1743,1
103,1743,2
103,1991,1
103,1991,2
103,1678,1
103,1678,2
103,1232,1
103,1232,2
103,1256,1
103,1256,2
103,2187,1
103,2187,2
103,2084,1
103,2084,2
103,1617,1
103,1617,2
103,1876,1
103,1876,2
103,432,1
103,432,2
103,1226,1
103,1226,2
104,1402,1
104,1402,2
104,672,1
104,672,2
104,1114,1
104,1114,2
104,1474,1
104,1474,2
104,1504,1
104,1504,2
104,1524,1
104,1524,2
104,2122,1
104,2122,2
104,165,1
104,165,2
104,1962,1
104,1962,2
104,1867,1
104,1867,2
104,388,1
104,388,2
104,1505,1
104,1505,2
104,1945,1
104,1945,2
104,1032,1
104,1032,2
104,1473,1
104,1473,2
104,1460,1
104,1460,2
104,2522,1
104,2522,2
104,946,1
104,946,2
104,2266,1
104,2266,2
104,1924,1
104,1924,2
104,2369,1
104,2369,2
104,1492,1
104,1492,2
104,2339,1
104,2339,2
104,1380,1
104,1380,2
104,1570,1
104,1570,2
105,1603,1
105,1603,2
105,2094,1
105,2094,2
105,1419,1
105,1419,2
105,1373,1
105,1373,2
105,1706,1
105,1706,2
105,2811,1
105,2811,2
105,1764,1
105,1764,2
105,1790,1
105,1790,2
105,1428,1
105,1428,2
105,2067,1
105,2067,2
105,1622,1
105,1622,2
105,1627,1
105,1627,2
105,2154,1
105,2154,2
105,2568,1
105,2568,2
105,1608,1
105,1608,2
105,2144,1
105,2144,2
105,1587,1
105,1587,2
105,1699,1
105,1699,2
105,2081,1
105,2081,2
105,1624,1
105,1624,2
105,2133,1
105,2133,2
105,990,1
105,990,2
105,2875,1
105,2875,2
106,959,1
106,959,2
106,2381,1
106,2381,2
106,1863,1
106,1863,2
106,2202,1
106,2202,2
106,1192,1
106,1192,2
106,1453,1
106,1453,2
106,2000,1
106,2000,2
106,2201,1
106,2201,2
106,1088,1
106,1088,2
106,1840,1
106,1840,2
106,1540,1
106,1540,2
106,1229,1
106,1229,2
106,1087,1
106,1087,2
106,2207,1
106,2207,2
106,2942,1
106,2942,2
106,603,1
106,603,2
106,2168,1
106,2168,2
106,1249,1
106,1249,2
106,1535,1
106,1535,2
106,1820,1
106,1820,2
106,2531,1
106,2531,2
106,948,1
106,948,2
106,1573,1
106,1573,2
107,3254,1
107,3254,2
107,3291,1
107,3291,2
107,2069,1
107,2069,2
107,251,1
107,251,2
107,3025,1
107,3025,2
107,2174,1
107,2174,2
107,3071,1
107,3071,2
107,1894,1
107,1894,2
107,2200,1
107,2200,2
107,1887,1
107,1887,2
107,3123,1
107,3123,2
107,1586,1
107,1586,2
107,907,1
107,907,2
107,3264,1
107,3264,2
107,3081,1
107,3081,2
107,835,1
107,835,2
107,1661,1
107,1661,2
107,2693,1
107,2693,2
107,2623,1
107,2623,2
107,2136,1
107,2136,2
107,2735,1
107,2735,2
107,1597,1
107,1597,2
107,2037,1
107,2037,2
108,3140,1
108,3140,2
108,3256,1
108,3256,2
108,353,1
108,353,2
108,3267,1
108,3267,2
108,2891,1
108,2891,2
108,3230,1
108,3230,2
108,3063,1
108,3063,2
108,3014,1
108,3014,2
108,3000,1
108,3000,2
108,2451,1
108,2451,2
108,396,1
108,396,2
108,2284,1
108,2284,2
108,2376,1
108,2376,2
108,2355,1
108,2355,2
108,1668,1
108,1668,2
108,3051,1
108,3051,2
108,3173,1
108,3173,2
108,3132,1
108,3132,2
108,3130,1
108,3130,2
108,2656,1
108,2656,2
108,3251,1
108,3251,2
108,3177,1
108,3177,2
108,2834,1
108,2834,2
108,2342,1
108,2342,2
108,3309,1
108,3309,2
109,2211,1
109,2211,2
109,853,1
109,853,2
109,491,1
109,491,2
109,3008,1
109,3008,2
109,2107,1
109,2107,2
109,3195,1
109,3195,2
109,3216,1
109,3216,2
109,2017,1
109,2017,2
109,1974,1
109,1974,2
109,2031,1
109,2031,2
109,3047,1
109,3047,2
109,2470,1
109,2470,2
109,3221,1
109,3221,2
109,3157,1
109,3157,2
109,2560,1
109,2560,2
109,2448,1
109,2448,2
109,2687,1
109,2687,2
109,3021,1
109,3021,2
109,2695,1
109,2695,2
109,3241,1
109,3241,2
109,3166,1
109,3166,2
109,3124,1
109,3124,2
109,2441,1
109,2441,2
109,2222,1
109,2222,2
109,2592,1
109,2592,2
110,3066,1
110,3066,2
110,1890,1
110,1890,2
110,2150,1
110,2150,2
110,2827,1
110,2827,2
110,1813,1
110,1813,2
110,3197,1
110,3197,2
110,3065,1
110,3065,2
110,2945,1
110,2945,2
110,3186,1
110,3186,2
110,628,1
110,628,2
110,3209,1
110,3209,2
110,1424,1
110,1424,2
110,2754,1
110,2754,2
110,3228,1
110,3228,2
110,567,1
110,567,2
110,3012,1
110,3012,2
110,3303,1
110,3303,2
110,983,1
110,983,2
110,2364,1
110,2364,2
110,3099,1
110,3099,2
110,3069,1
110,3069,2
110,3302,1
110,3302,2
110,2920,1
110,2920,2
110,710,1
110,710,2
110,2420,1
110,2420,2
