player_id,opponent_id,ab,h,hr
766,833,1,0,0
766,240,1,0,0
766,862,6,1,0
766,1621,2,1,0
766,1153,1,0,0
766,507,2,1,1
766,41,2,0,0
766,154,2,0,0
766,143,4,1,1
766,530,2,0,0
766,152,1,0,0
766,223,2,1,0
766,816,3,0,0
766,483,1,1,0
766,619,2,1,0
766,189,5,1,0
766,699,3,2,0
766,370,3,0,0
766,472,2,0,0
766,1278,1,0,0
766,3,4,0,0
766,1926,2,0,0
766,1020,2,0,0
766,1562,2,0,0
766,2348,2,0,0
766,246,1,0,0
766,1123,1,0,0
766,7,2,0,0
766,569,4,0,0
766,103,1,1,0
766,568,1,0,0
766,194,1,1,0
766,1721,1,1,0
770,1095,3,1,0
770,1100,3,1,0
770,1440,2,0,0
770,1439,6,1,0
770,1928,2,0,0
770,1432,6,1,0
770,336,2,0,0
770,1125,2,0,0
770,1456,4,1,0
770,225,2,0,0
770,1121,5,1,0
770,234,2,2,0
770,190,3,0,0
770,143,4,0,0
770,152,1,1,0
770,142,1,0,0
770,832,2,0,0
770,1949,6,0,0
770,150,2,0,0
770,95,3,2,0
770,2241,3,1,0
770,1047,1,0,0
770,1252,4,2,0
770,97,3,0,0
770,96,6,0,0
770,4,4,2,0
770,1075,2,1,0
770,8,4,0,0
770,45,4,1,0
770,1384,2,0,0
770,1275,4,2,0
770,1278,1,0,0
770,240,2,0,0
770,278,1,0,0
770,507,4,0,0
770,322,4,1,0
770,1903,1,0,0
770,273,2,0,0
770,236,1,1,0
770,1926,1,0,0
770,1092,3,1,0
770,1431,1,0,0
770,1980,1,1,0
770,103,1,1,0
770,1046,2,1,1
770,967,1,0,0
770,238,2,2,0
770,1123,2,0,0
770,223,4,2,0
770,35,2,0,0
770,1382,4,0,0
770,7,2,1,0
770,10,1,0,0
770,341,2,1,0
770,1956,4,0,0
770,154,1,0,0
770,1559,2,1,0
770,833,1,0,0
770,180,1,1,0
770,241,2,1,0
770,860,1,0,0
770,1621,2,0,0
770,364,1,0,0
770,242,2,0,0
770,1144,2,0,0
770,283,6,1,0
770,1180,1,0,0
770,293,2,1,0
770,6,3,0,0
770,145,3,0,0
770,1562,1,1,0
770,98,2,0,0
770,5,1,0,0
770,107,1,1,0
770,189,2,0,0
770,1466,1,1,0
770,381,1,0,0
770,1277,1,0,0
770,568,1,1,1
770,370,1,0,0
770,699,1,0,0
770,816,2,1,0
781,566,1,0,0
781,2142,1,1,0
781,1513,1,0,0
781,426,2,1,0
781,1016,3,0,0
781,661,1,1,0
781,963,2,0,0
781,523,1,1,0
781,939,1,0,0
790,1410,5,2,0
790,887,1,0,0
790,938,3,1,0
790,716,2,1,0
790,1204,1,0,0
790,663,2,1,0
790,711,2,0,0
790,566,2,0,0
790,964,2,0,0
790,616,2,0,0
790,963,3,0,0
790,993,1,0,0
790,2108,2,0,0
790,615,2,1,0
790,1016,4,0,0
792,663,14,2,0
792,662,1,0,0
792,813,2,0,0
792,1410,7,2,0
792,668,4,2,0
792,2142,16,4,0
792,816,3,0,0
792,965,5,2,0
792,1673,3,1,0
792,964,9,1,0
792,520,3,0,0
792,566,13,2,0
792,887,8,3,0
792,886,15,7,0
792,604,4,1,0
792,1538,6,0,0
792,1801,4,0,0
792,938,6,1,0
792,716,2,0,0
792,713,2,1,0
792,1016,12,3,0
792,1019,3,1,0
792,1020,3,0,0
792,378,4,0,0
792,387,1,0,0
792,1204,8,2,0
792,427,1,0,0
792,994,2,0,0
792,1203,2,1,0
792,433,2,0,0
792,1412,2,1,0
792,1641,5,1,0
792,616,13,1,0
792,614,4,1,0
792,622,1,1,0
792,711,4,0,0
792,712,2,1,0
792,1802,3,1,0
792,708,2,0,0
792,939,8,1,0
792,718,2,0,0
792,2194,2,0,0
792,569,2,1,0
792,574,2,2,0
792,885,2,1,0
792,426,6,0,0
792,425,6,2,0
792,699,2,1,0
792,664,3,0,0
792,811,1,0,0
792,380,8,0,0
792,967,1,1,0
792,972,8,2,0
792,615,9,1,0
792,618,3,0,0
792,617,12,1,0
792,620,6,1,0
792,1225,1,1,1
792,568,2,1,0
792,889,3,2,1
792,381,3,0,0
792,384,2,0,0
792,963,8,2,0
792,1355,4,2,0
792,968,1,0,0
792,523,4,1,0
792,529,4,2,1
792,993,11,4,0
792,430,2,0,0
792,2108,3,0,0
792,661,1,0,0
792,2318,4,2,1
792,623,3,1,0
792,806,1,0,0
792,913,3,2,0
792,624,1,0,0
792,2324,1,1,0
792,940,2,1,0
792,2188,1,1,0
792,436,2,0,0
792,1014,1,0,0
792,292,1,0,0
792,193,1,1,1
792,511,1,0,0
792,1098,2,0,0
792,1513,8,2,0
792,702,1,0,0
792,317,1,0,0
792,565,1,1,0
792,2322,1,0,0
792,653,1,0,0
792,379,6,1,0
792,833,1,0,0
792,1463,1,0,0
792,1121,3,1,0
792,1195,2,0,0
792,241,1,0,0
792,1095,2,2,0
792,480,1,0,0
792,524,1,1,0
792,1671,2,0,0
792,1767,5,1,0
792,650,1,0,0
792,893,1,0,0
792,471,3,2,0
792,609,1,0,0
792,386,1,0,0
792,383,1,0,0
794,511,1,0,0
794,379,2,1,0
794,1802,2,0,0
794,939,3,1,0
794,994,1,0,0
794,1641,2,1,0
794,1559,1,0,0
794,1538,1,0,0
794,241,1,0,0
794,668,1,0,0
794,529,1,0,0
794,972,1,0,0
794,1671,2,0,0
794,523,1,1,0
794,317,2,1,1
794,893,1,0,0
794,886,2,1,0
794,566,3,0,0
794,380,3,1,0
794,702,1,0,0
794,1799,1,0,0
794,669,1,0,0
794,620,1,1,0
796,663,4,1,1
796,662,1,0,0
796,813,1,1,0
796,1410,6,1,0
796,668,2,0,0
796,669,2,0,0
796,2142,6,1,0
796,816,5,0,0
796,965,6,0,0
796,1673,1,0,0
796,526,1,0,0
796,1355,3,1,0
796,967,2,1,0
796,964,6,2,0
796,520,3,2,1
796,566,7,1,0
796,887,9,2,0
796,571,2,1,0
796,568,4,1,0
796,889,3,1,0
796,1538,5,1,0
796,1801,3,0,0
796,711,7,1,0
796,706,3,0,0
796,938,8,2,0
796,716,1,1,0
796,1799,2,0,0
796,1016,5,2,0
796,1019,1,0,0
796,1513,5,0,0
796,378,3,0,0
796,387,1,0,0
796,1020,1,1,0
796,1204,2,0,0
796,427,3,1,0
796,1195,2,1,0
796,994,1,0,0
796,426,6,1,0
796,430,2,0,0
796,1203,2,1,0
796,1412,5,2,1
796,699,1,0,0
796,616,8,3,0
796,622,2,0,0
796,2318,5,1,0
796,623,1,1,0
796,614,7,1,0
796,712,2,1,0
796,713,3,1,0
796,379,5,1,1
796,380,8,1,0
796,386,1,0,0
796,968,1,0,0
796,972,2,0,0
796,615,5,1,0
796,913,5,4,1
796,624,1,0,0
796,617,6,1,0
796,620,1,0,0
796,886,4,2,1
796,885,6,1,0
796,1225,1,0,0
796,604,5,0,0
796,607,2,0,0
796,963,1,0,0
796,523,2,0,0
796,529,1,0,0
796,425,3,1,0
796,939,1,0,0
796,193,2,0,0
796,2108,2,1,0
796,664,2,0,0
796,1641,1,1,0
796,2324,1,0,0
796,618,2,1,0
796,940,2,1,1
796,2188,1,0,0
796,1223,2,0,0
796,574,2,0,0
796,569,2,1,0
796,436,3,0,0
796,995,1,1,0
796,511,1,0,0
796,811,1,0,0
796,661,2,0,0
796,241,1,0,0
796,605,1,0,0
796,790,3,0,0
796,482,2,0,0
796,476,3,0,0
796,2141,1,0,0
796,1021,1,1,0
801,669,4,0,0
801,2142,5,1,0
801,1673,1,0,0
801,967,2,1,0
801,566,2,0,0
801,887,2,0,0
801,574,2,0,0
801,2188,1,0,0
801,886,2,1,0
801,604,2,0,0
801,938,7,2,0
801,716,1,0,0
801,1799,3,1,0
801,1019,3,0,0
801,1020,1,0,0
801,378,4,2,0
801,387,1,0,0
801,427,1,0,0
801,699,2,0,0
801,816,3,0,0
801,668,1,0,0
801,616,8,3,1
801,618,2,1,0
801,614,5,2,0
801,2324,2,0,0
801,711,5,1,0
801,713,4,2,0
801,1801,2,2,0
801,939,5,1,0
801,1802,1,1,0
801,2194,2,1,1
801,571,1,1,0
801,1203,1,0,0
801,993,9,0,0
801,380,2,1,0
801,386,2,0,0
801,964,4,2,0
801,615,2,0,0
801,617,3,0,0
801,1225,1,0,0
801,426,1,0,0
801,425,2,0,0
801,193,1,1,0
801,1412,2,0,0
801,811,1,0,0
801,664,1,0,0
801,663,7,0,0
801,2318,3,0,0
801,620,2,0,0
801,623,1,0,0
801,913,2,0,0
801,624,1,0,0
801,520,1,1,0
801,530,1,1,0
801,968,1,0,0
801,436,1,1,0
801,995,1,0,0
801,1767,1,0,0
801,697,1,1,0
801,1016,1,0,0
801,379,4,0,0
801,1538,3,1,0
801,1410,1,0,0
801,1195,4,1,0
801,198,1,1,0
801,1098,1,0,0
801,1513,2,0,0
801,1355,2,1,0
801,526,2,1,0
801,565,1,0,0
801,918,1,0,0
801,511,1,0,0
801,1641,1,1,0
801,529,1,0,0
801,1671,2,1,0
801,523,1,1,0
801,317,1,1,0
801,471,3,1,0
801,1223,1,0,0
801,609,1,1,0
804,669,1,0,0
804,2142,1,0,0
804,1673,2,0,0
804,964,6,2,0
804,520,1,0,0
804,604,1,1,0
804,1538,2,0,0
804,1801,2,1,0
804,1802,2,0,0
804,1019,1,0,0
804,1513,7,1,0
804,1203,1,0,0
804,1412,1,1,0
804,813,1,0,0
804,1410,1,0,0
804,1641,2,0,0
804,2318,2,1,0
804,614,2,0,0
804,622,1,0,0
804,938,3,0,0
804,599,1,0,0
804,425,1,0,0
804,428,1,0,0
804,963,1,0,0
804,965,1,0,0
804,526,1,0,0
804,529,1,0,0
804,663,3,0,0
804,1671,3,1,0
804,620,1,0,0
804,993,1,0,0
804,383,1,0,0
811,1767,1,0,0
811,994,1,0,0
811,972,1,0,0
811,614,1,1,0
811,1852,1,0,0
811,1847,1,0,0
812,1849,1,0,0
813,711,1,0,0
813,968,1,0,0
816,972,1,0,0
816,293,1,0,0
816,96,2,0,0
817,2108,4,1,0
817,1223,1,0,0
817,886,7,3,0
817,650,3,2,0
817,697,1,0,0
817,2322,2,0,0
817,624,2,0,0
817,1513,3,0,0
817,380,5,2,0
817,386,2,1,0
817,972,4,0,0
817,963,3,1,1
817,1121,3,1,0
817,1195,1,0,0
817,994,2,0,0
817,993,6,1,0
817,1204,2,1,0
817,965,2,0,0
817,1098,1,1,0
817,616,3,1,0
817,511,1,0,0
817,379,3,2,0
817,193,1,1,0
817,833,2,1,0
817,476,4,0,0
817,505,1,0,0
817,185,2,0,0
817,790,2,1,0
817,482,2,0,0
817,1482,5,0,0
817,2318,3,0,0
817,913,3,0,0
817,426,1,0,0
817,471,6,3,0
817,889,1,0,0
817,428,4,1,0
817,180,2,1,0
817,615,3,0,0
817,614,2,1,0
817,620,1,0,0
817,430,1,0,0
817,702,2,0,0
817,1014,1,0,0
817,383,1,0,0
817,887,5,0,0
817,604,2,0,0
817,1874,1,0,0
817,574,3,0,0
817,940,1,0,0
817,425,2,0,0
817,424,1,0,0
817,436,1,0,0
817,711,2,0,0
817,939,2,1,1
817,1537,2,0,0
817,1847,2,1,0
817,1849,1,0,0
817,1489,2,1,1
817,781,1,0,0
817,623,2,0,0
817,1767,2,0,0
817,1355,2,0,0
817,618,2,0,0
817,529,1,1,0
817,480,3,0,0
817,523,2,0,0
817,387,1,0,0
817,938,2,1,0
817,1801,1,0,0
817,1802,1,0,0
817,479,1,0,0
817,1016,2,1,0
817,968,1,0,0
817,813,1,0,0
817,601,3,1,0
817,566,3,0,0
817,1671,3,1,0
817,526,1,0,0
819,620,1,1,0
819,614,1,0,0
819,574,1,0,0
819,2318,1,0,0
819,1802,1,0,0
819,963,1,1,1
819,387,1,0,0
821,1484,1,0,0
821,1489,7,2,0
821,1849,3,1,0
821,479,3,0,0
821,781,2,1,0
821,1848,3,0,0
821,482,3,1,0
821,969,1,0,0
821,965,4,1,0
821,523,1,0,0
821,1204,3,0,0
821,994,2,1,0
821,379,2,1,0
821,383,4,0,0
821,386,2,2,0
821,708,3,0,0
821,1799,1,0,0
821,939,3,0,0
821,477,2,1,1
821,887,9,0,0
821,568,3,1,0
821,574,3,1,0
821,607,1,0,0
821,889,3,1,1
821,623,1,0,0
821,520,2,0,0
821,380,8,0,0
821,569,3,2,0
821,885,2,1,0
821,616,8,5,0
821,193,1,0,0
821,995,2,0,0
821,1098,3,0,0
821,427,1,0,0
821,963,1,1,0
821,1019,1,0,0
821,2108,2,0,0
821,964,3,1,0
821,529,1,0,0
821,1355,2,0,0
821,940,1,1,0
821,471,7,4,1
821,480,3,1,1
821,1223,2,0,0
821,886,5,2,0
821,526,2,0,0
821,1673,1,0,0
821,1195,1,1,0
821,198,2,0,0
821,1125,1,0,0
821,1482,3,0,0
821,426,1,1,0
821,893,1,0,0
821,605,3,1,1
821,566,3,0,0
821,614,3,2,0
821,918,1,0,0
821,813,1,1,1
821,604,2,0,0
821,1874,1,0,0
821,2194,1,0,0
821,993,1,1,0
821,436,1,0,0
821,913,1,0,0
821,1802,2,0,0
821,833,0,0,0
821,1537,2,1,0
821,1852,1,0,0
821,505,1,0,0
821,617,1,0,0
821,1767,1,0,0
821,653,1,0,0
821,620,1,0,0
821,615,3,1,0
821,387,1,1,0
821,938,3,1,0
821,711,2,0,0
821,713,1,0,0
821,712,1,0,0
821,378,3,2,0
821,601,1,1,0
822,476,16,5,0
822,781,5,0,0
822,482,6,0,0
822,790,8,3,0
822,1484,7,4,1
822,1482,7,1,0
822,511,5,4,0
822,471,9,1,1
822,1767,6,2,0
822,624,4,0,0
822,620,8,2,0
822,615,18,6,0
822,2324,2,1,0
822,617,14,2,0
822,1014,6,2,0
822,1019,4,0,0
822,1016,9,0,0
822,387,2,0,0
822,1513,9,1,0
822,383,6,0,0
822,993,11,0,0
822,436,10,3,0
822,1204,15,3,0
822,1195,7,4,0
822,433,1,1,0
822,995,4,1,0
822,568,6,1,0
822,574,3,2,0
822,2188,1,0,0
822,886,18,7,0
822,571,4,0,0
822,569,7,1,0
822,885,4,0,0
822,889,1,0,0
822,711,14,3,0
822,1802,6,2,0
822,938,11,3,0
822,939,5,4,0
822,708,6,4,0
822,712,3,0,0
822,1489,5,0,0
822,1849,3,1,0
822,479,6,3,0
822,1848,8,3,0
822,963,17,1,0
822,1673,6,3,0
822,526,3,1,0
822,972,15,5,0
822,965,9,3,0
822,967,3,0,0
822,994,5,1,0
822,426,5,1,0
822,425,12,3,0
822,379,10,4,0
822,1020,1,0,0
822,380,16,5,0
822,381,1,0,0
822,2108,15,2,0
822,713,3,0,0
822,1538,10,2,1
822,887,14,2,1
822,604,3,1,0
822,607,1,0,0
822,623,3,2,0
822,614,3,2,0
822,616,15,4,0
822,2318,10,3,0
822,1355,3,1,0
822,964,6,4,0
822,378,10,3,0
822,386,5,1,0
822,566,11,2,0
822,193,3,1,0
822,1801,4,0,0
822,706,1,0,0
822,1203,1,1,0
822,1098,3,1,0
822,427,1,0,0
822,480,11,3,0
822,472,7,5,1
822,523,5,1,0
822,529,3,1,0
822,697,3,2,0
822,530,1,1,0
822,520,2,1,0
822,968,2,0,0
822,1223,4,1,0
822,1852,4,2,0
822,1847,2,0,0
822,940,1,0,0
822,918,1,1,0
822,650,2,1,0
822,2322,2,0,0
822,317,1,1,0
822,618,2,1,0
822,1121,3,1,1
822,833,2,0,0
822,1125,2,0,0
822,505,2,1,0
822,913,2,1,0
822,198,2,0,0
822,893,3,0,0
822,428,5,1,0
822,180,1,0,0
822,430,1,1,0
822,702,2,0,0
822,1463,1,1,0
822,1874,1,1,0
822,605,1,1,0
822,2194,1,0,0
822,1537,1,0,0
822,524,1,0,0
822,601,3,1,0
822,1671,4,1,0
829,476,3,0,0
829,790,6,3,0
829,483,2,0,0
829,1484,1,0,0
829,511,1,0,0
829,471,1,0,0
829,479,3,0,0
829,1767,3,1,0
829,615,3,1,0
829,624,1,0,0
829,1014,3,2,0
829,386,1,0,0
829,1016,2,1,0
829,387,1,0,0
829,436,3,1,0
829,1204,2,1,0
829,994,1,0,0
829,1195,3,0,0
829,428,1,0,0
829,568,2,1,0
829,886,1,0,0
829,889,1,0,0
829,569,3,0,0
829,885,1,1,1
829,711,3,0,0
829,939,1,0,0
829,706,1,0,0
829,708,2,0,0
829,718,1,0,0
829,712,1,0,0
829,1489,2,1,0
829,1849,1,1,0
829,482,1,0,0
829,1848,1,0,0
829,963,2,0,0
829,529,1,0,0
829,526,1,0,0
829,972,2,0,0
829,523,1,0,0
829,1673,1,0,0
832,1123,2,0,0
832,225,2,1,0
832,193,1,0,0
832,284,3,0,0
832,1431,2,1,0
832,1980,1,0,0
832,1275,3,0,0
832,1432,4,1,0
832,98,3,0,0
832,1121,1,0,0
832,4,3,0,0
832,753,1,0,0
832,55,2,0,0
832,6,1,0,0
832,1439,3,1,0
832,860,5,2,0
832,1618,1,0,0
832,95,2,0,0
832,1456,1,0,0
832,198,1,0,0
832,96,2,0,0
832,97,1,0,0
832,1046,1,0,0
832,45,1,0,0
832,699,2,0,0
832,427,2,0,0
832,336,1,1,0
832,1384,2,0,0
832,1144,2,0,0
832,103,1,0,0
832,41,1,0,0
832,1069,1,0,0
832,1926,3,0,0
832,1326,2,0,0
833,617,1,0,0
833,1223,1,1,0
833,1016,1,0,0
843,1456,3,1,0
843,198,1,0,0
843,1123,2,2,0
843,1466,3,1,1
843,967,1,0,0
843,189,2,1,0
843,232,1,0,0
843,1980,2,1,0
843,5,1,0,0
843,98,3,1,0
843,96,2,0,0
843,97,2,0,0
843,1046,1,0,0
843,571,1,0,0
843,1325,3,0,0
843,1326,4,1,0
843,52,1,0,0
843,94,1,0,0
843,35,1,0,0
843,1382,3,1,0
843,7,1,0,0
843,8,1,0,0
843,564,1,0,0
843,1431,1,0,0
843,338,1,0,0
843,1455,1,0,0
843,190,1,1,1
843,6,3,0,0
843,860,2,1,1
843,1278,1,0,0
843,95,2,1,0
843,55,1,0,0
844,1456,11,4,0
844,198,4,1,1
844,1121,9,3,0
844,1123,5,2,1
844,193,3,1,0
844,189,2,0,0
844,1466,2,1,0
844,232,1,0,0
844,1384,2,1,1
844,1075,1,0,0
844,5,2,0,0
844,3,5,1,0
844,1382,2,0,0
844,284,6,0,0
844,293,1,0,0
844,322,6,2,0
844,291,2,1,0
844,320,1,0,0
844,273,6,1,1
844,1179,1,0,0
844,507,2,1,0
844,1439,5,1,0
844,338,2,1,1
844,1435,5,1,0
844,1431,7,2,1
844,1432,5,2,0
844,50,5,0,0
844,55,3,0,0
844,54,2,0,0
844,48,7,3,0
844,59,3,1,0
844,96,2,1,0
844,1980,4,0,0
844,107,2,0,0
844,105,3,0,0
844,190,2,0,0
844,1463,2,1,0
844,1275,5,0,0
844,860,11,3,0
844,1278,3,2,0
844,1618,3,1,0
844,278,1,0,0
844,241,3,0,0
844,1092,4,0,0
844,1928,2,0,0
844,289,4,0,0
844,283,6,2,1
844,98,5,1,1
844,132,2,1,0
844,1047,2,0,0
844,1252,3,2,0
844,234,2,0,0
844,1326,1,1,0
844,53,6,0,0
844,1325,1,0,0
844,6,4,1,0
844,9,3,0,0
844,4,3,1,0
844,10,3,0,0
844,8,4,3,0
844,45,1,0,0
844,1273,5,1,0
844,242,1,0,0
844,236,2,1,0
844,753,2,0,0
844,82,1,0,0
844,95,3,1,0
844,97,2,1,0
844,1095,6,1,0
844,341,3,0,0
844,967,1,0,0
844,1277,2,1,0
844,862,3,0,0
844,7,0,0,0
844,1144,1,1,0
844,321,2,0,0
844,1153,1,0,0
844,619,1,1,0
844,364,1,1,0
844,240,8,3,1
844,336,1,0,0
844,1440,1,0,0
844,379,5,2,1
844,1014,2,0,0
844,1019,2,1,0
844,702,1,1,0
844,1847,1,0,0
844,1849,1,0,0
844,476,3,2,0
844,482,1,0,0
844,477,2,1,0
844,663,1,1,0
844,716,1,0,0
844,664,1,0,0
844,668,1,0,0
844,566,1,0,0
844,1874,3,0,0
844,604,1,0,0
844,650,3,1,0
844,912,1,0,0
844,2194,1,0,0
844,885,3,0,0
844,1484,2,1,0
844,1852,1,0,0
844,939,4,1,0
844,1802,3,1,0
844,511,1,0,0
844,1204,4,1,0
844,426,1,0,0
844,380,3,0,0
844,386,1,1,0
844,781,1,1,0
844,669,2,0,0
844,430,1,0,0
844,1021,1,0,0
844,479,1,0,0
844,1801,1,0,0
844,2141,1,0,0
850,193,1,1,0
850,55,1,0,0
850,1180,1,0,0
850,103,1,1,0
851,95,4,1,0
851,1252,2,0,0
851,1456,2,0,0
851,198,1,0,0
851,1121,3,0,0
851,1123,3,0,0
851,234,1,0,0
851,48,6,1,0
851,1326,4,3,0
851,53,2,1,0
851,52,1,0,0
851,6,2,0,0
851,9,1,1,0
851,4,2,0,0
851,8,3,1,0
851,45,2,0,0
851,1382,4,1,0
851,1275,2,1,0
851,1278,2,0,0
851,1273,5,4,0
851,1336,6,1,0
851,55,2,2,0
851,41,1,0,0
851,564,1,0,0
851,1384,2,0,0
851,7,1,0,0
851,1980,4,3,0
851,98,9,1,0
851,96,6,0,0
851,97,1,1,0
851,1431,3,0,0
851,336,2,1,0
851,1432,5,1,0
851,374,2,0,0
851,338,2,1,0
851,1949,2,0,0
851,223,1,0,0
851,832,3,1,0
851,530,1,0,0
851,142,2,2,1
851,1956,2,0,0
851,1562,2,0,0
851,154,1,0,0
851,143,4,2,0
851,619,1,0,0
851,105,2,1,0
851,284,6,1,0
851,273,2,0,0
851,1926,5,1,0
851,236,2,1,0
851,862,2,0,0
851,1020,2,1,0
851,242,2,1,0
851,860,2,0,0
851,381,1,0,0
851,50,2,1,0
851,59,1,0,0
851,283,3,0,0
851,322,1,0,0
851,370,1,1,0
851,568,1,0,0
851,368,1,1,0
851,1928,2,1,0
851,152,1,0,0
851,145,2,0,0
860,190,2,1,0
860,95,3,0,0
860,1934,2,1,0
860,1384,2,1,0
860,35,1,0,0
860,1949,3,1,0
860,1325,1,0,0
860,82,1,0,0
860,54,1,0,0
860,322,1,0,0
860,291,1,0,0
860,145,2,0,0
860,150,1,0,0
860,833,1,0,0
860,1252,1,1,0
860,1466,1,0,0
860,1336,2,0,0
860,832,5,0,0
860,284,2,0,0
860,4,3,0,0
860,507,1,1,0
860,1456,1,0,0
860,98,1,0,0
860,48,2,0,0
860,8,1,0,0
860,53,2,0,0
860,52,1,0,0
860,335,3,0,0
860,96,2,0,0
860,238,1,0,0
862,189,2,0,0
862,95,1,0,0
862,1144,2,1,0
862,1384,1,0,0
862,1559,2,0,0
862,5,1,0,0
862,1980,1,0,0
862,1326,1,0,0
862,569,1,0,0
862,48,1,0,0
862,1456,2,0,0
862,2348,1,0,0
862,568,3,2,0
862,284,2,0,0
862,3,2,1,0
862,1949,1,0,0
862,142,1,0,0
872,1382,1,0,0
872,9,4,1,0
872,234,4,1,0
872,225,4,1,0
872,1121,5,1,0
872,107,1,1,0
872,98,6,1,0
872,95,3,1,0
872,2241,2,1,0
872,48,3,2,0
872,55,4,3,0
872,53,1,1,1
872,82,2,0,0
872,58,1,0,0
872,1325,1,0,0
872,753,3,1,0
872,1928,4,0,0
872,1100,2,1,0
872,1934,4,0,0
872,1435,1,0,0
872,283,6,2,0
872,293,3,0,0
872,284,5,1,0
872,1144,3,2,0
872,3,3,0,0
872,6,5,3,0
872,45,1,1,0
872,1075,3,0,0
872,4,3,0,0
872,142,8,0,0
872,59,1,0,0
872,132,1,1,0
872,96,3,0,0
872,1179,1,0,0
872,35,2,1,0
872,338,3,1,0
872,150,1,0,0
872,97,1,0,0
872,1456,2,0,0
872,190,1,1,0
872,1180,4,1,0
872,152,3,0,0
872,238,4,2,1
872,1466,1,0,0
872,967,1,1,0
872,1046,1,0,0
872,1047,0,0,0
872,1095,2,1,0
872,94,2,1,0
872,291,1,0,0
872,571,2,0,0
872,507,1,0,0
872,50,1,0,0
872,1431,3,0,0
872,1455,2,1,0
872,1252,3,0,0
872,5,1,0,0
872,483,1,1,0
872,52,1,0,0
872,520,1,0,0
872,1388,2,1,0
872,335,2,0,0
872,1721,1,1,1
872,1048,1,0,0
872,143,1,0,0
878,3,15,2,0
878,1388,4,2,0
878,6,15,3,0
878,4,9,2,0
878,190,9,3,1
878,1463,1,0,0
878,1456,11,8,0
878,193,1,1,0
878,1466,2,0,0
878,234,3,1,0
878,1121,10,2,0
878,98,12,2,1
878,95,6,2,0
878,1047,1,0,0
878,48,9,2,0
878,55,4,0,0
878,53,10,7,1
878,82,2,1,0
878,753,5,1,0
878,58,3,0,0
878,1928,6,1,0
878,1100,5,1,0
878,1934,4,0,0
878,1439,3,0,0
878,283,8,1,0
878,284,13,2,0
878,320,2,0,0
878,1144,16,4,0
878,293,2,0,0
878,1384,6,2,0
878,10,3,1,0
878,45,3,1,0
878,1382,2,0,0
878,832,4,0,0
878,180,2,0,0
878,1562,5,3,0
878,1949,6,3,0
878,152,2,0,0
878,1559,8,1,0
878,150,1,1,0
878,54,1,0,0
878,52,5,1,0
878,1325,4,1,0
878,756,2,1,0
878,1326,2,1,0
878,1252,7,3,1
878,1046,1,1,1
878,103,1,0,0
878,96,7,1,0
878,1980,3,1,0
878,2241,5,1,0
878,322,3,1,1
878,291,5,1,0
878,507,3,3,1
878,273,4,0,0
878,1075,4,1,0
878,1926,2,0,0
878,1095,6,2,0
878,1435,1,0,0
878,189,6,2,0
878,1125,1,0,0
878,145,3,0,0
878,143,6,1,0
878,185,1,0,0
878,154,2,0,0
878,105,2,0,0
878,97,1,1,1
878,1432,9,3,0
878,1092,2,1,0
878,336,1,0,0
878,223,2,0,0
878,225,1,1,0
878,1123,3,1,0
878,198,1,0,0
878,289,1,0,0
878,1903,1,0,0
878,50,4,0,0
878,59,2,0,0
878,35,1,0,0
878,7,2,0,0
878,238,8,2,1
878,229,1,0,0
878,5,3,0,0
878,1153,3,1,0
878,142,6,0,0
878,1956,2,1,0
878,833,1,0,0
878,1431,6,1,0
878,338,3,2,0
878,41,2,0,0
878,1180,2,0,0
878,341,1,1,1
878,1455,1,1,1
878,232,1,0,0
878,967,2,1,0
878,483,1,1,0
878,530,2,1,0
878,571,2,0,0
878,196,1,1,0
878,569,2,0,0
878,8,4,3,0
878,9,3,1,0
878,1336,6,0,0
878,94,1,0,0
878,568,5,1,0
878,1698,3,1,1
878,335,3,0,0
878,2348,1,0,0
878,718,1,1,0
878,246,1,1,0
878,619,1,0,0
878,746,2,0,0
878,1069,1,0,0
878,1721,1,1,0
878,1175,1,1,0
878,1440,1,0,0
878,364,1,0,0
885,1513,2,0,0
885,699,1,0,0
885,1538,1,1,0
885,193,1,0,0
885,240,1,0,0
885,1355,3,0,0
885,887,1,0,0
885,232,1,0,0
885,379,2,1,0
885,476,2,0,0
886,1538,2,0,0
886,1489,1,0,0
886,1412,3,0,0
886,811,2,1,0
886,1020,1,0,0
886,384,1,0,0
886,425,1,0,0
886,1203,1,0,0
886,476,1,0,0
886,1016,4,1,0
886,2108,1,1,0
886,511,1,0,0
886,699,3,1,0
886,813,1,1,0
886,426,2,1,0
886,480,1,0,0
886,963,2,0,0
886,617,3,0,0
886,1482,3,2,0
886,1849,1,1,0
886,1195,1,0,0
886,1513,2,0,0
886,1410,1,0,0
886,1095,3,0,0
886,668,1,0,0
886,380,2,0,0
886,180,1,0,0
886,614,1,0,0
886,1121,2,0,0
887,1016,2,0,0
887,790,3,1,0
887,963,1,0,0
887,616,3,0,0
887,1014,2,0,0
887,964,2,0,0
887,1412,4,0,0
887,1538,5,1,0
887,476,1,0,0
887,1484,2,0,0
887,706,1,0,0
887,913,1,0,0
887,379,1,1,0
887,993,2,0,0
887,472,2,0,0
887,2142,4,1,0
887,378,2,0,0
887,615,2,0,0
887,938,1,0,0
887,664,1,0,0
887,614,2,2,0
887,623,1,0,0
887,885,2,1,0
887,574,1,0,0
