game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5186,204,78,79,9572,"2023-8-13",1405,0,1,10,6,5,10,13,0,0,2994,2797,0,3212,3267
5187,204,78,79,7167,"2023-8-14",1935,0,1,9,1,0,4,6,1,1,3030,1353,2994,3030,1353
5188,204,77,80,4269,"2023-8-12",1635,0,1,9,6,13,11,17,0,0,2809,2272,0,3144,1459
5189,204,77,80,3961,"2023-8-13",1435,0,1,9,6,4,11,8,0,0,2528,2813,2269,3000,2350
5190,204,77,80,2347,"2023-8-14",1905,0,1,9,5,10,12,16,1,0,1462,1925,2342,1925,1462
5191,204,74,73,9203,"2023-8-12",1335,0,1,9,7,8,14,13,0,0,1377,1776,0,3189,2
5192,204,74,73,8087,"2023-8-13",1535,0,1,9,4,7,7,11,2,0,2952,2881,2950,3151,3239
5193,204,74,73,6931,"2023-8-14",1935,0,1,9,0,2,3,4,0,0,1821,2320,46,2320,1821
5194,204,77,74,3469,"2023-8-15",1905,0,1,9,3,2,10,10,0,0,3043,3230,2950,3043,3230
5195,204,77,74,3199,"2023-8-16",1935,0,1,9,10,2,13,9,1,0,1383,1726,2376,1383,1726
5196,204,77,74,2814,"2023-8-17",1435,0,1,9,8,9,9,12,0,1,1465,2,0,2,1459
5197,204,73,78,3476,"2023-8-15",1935,0,1,9,2,1,6,7,0,0,1669,2905,2768,3185,3130
5198,204,73,78,2819,"2023-8-16",1905,0,1,9,7,4,14,12,2,1,2797,1776,2768,2290,1769
5199,204,73,78,2193,"2023-8-17",1905,0,1,9,5,1,11,3,0,0,1117,3189,0,1117,3189
5200,204,80,75,5749,"2023-8-15",1905,0,1,10,1,2,7,5,0,0,2269,1258,0,2243,3177
5201,204,80,75,6590,"2023-8-16",1435,0,1,9,2,11,7,16,0,0,2263,1042,0,1042,2263
5202,204,80,75,7410,"2023-8-17",1905,0,1,9,3,1,10,8,0,0,99,3144,2635,99,3144
5203,204,79,76,6705,"2023-8-15",1405,0,1,9,1,5,10,10,0,1,1906,1697,0,1697,1901
5204,204,79,76,6942,"2023-8-16",1935,0,1,9,3,7,8,11,0,0,1902,2398,0,1690,1151
5205,204,79,76,6706,"2023-8-17",1905,0,1,9,5,3,11,9,0,0,1516,3126,2847,3014,3126
5206,204,76,73,7291,"2023-8-18",1935,0,1,9,5,6,11,10,3,0,1516,2881,2847,3151,1695
5207,204,76,73,8182,"2023-8-19",1305,0,1,9,3,11,6,16,0,0,3093,2320,0,2320,3093
5208,204,76,73,7436,"2023-8-20",1505,0,1,9,1,9,3,16,1,0,1518,3130,0,3130,1518
5209,204,75,77,7673,"2023-8-18",1935,0,1,9,4,7,5,15,0,0,3309,2813,2635,2350,3309
5210,204,75,77,7666,"2023-8-19",1505,0,1,9,5,15,14,15,1,0,3061,1462,0,1462,3061
5211,204,75,77,8255,"2023-8-20",1935,0,1,9,4,5,10,9,2,0,2635,2812,0,3230,2243
5212,204,79,80,10393,"2023-8-18",1905,0,1,9,6,7,13,13,1,0,2209,2272,2994,2550,3212
5213,204,79,80,11108,"2023-8-19",1305,0,1,11,7,3,15,11,0,1,2269,1172,0,3000,3030
5214,204,79,80,9903,"2023-8-20",1305,0,1,9,7,4,10,7,0,2,2528,2451,2551,3177,1901
5215,204,74,78,10081,"2023-8-18",1435,0,1,9,4,2,14,7,1,1,3267,1826,2768,3267,3239
5216,204,74,78,8662,"2023-8-19",1305,0,1,9,12,3,19,10,0,0,1353,1821,1358,1353,1821
5217,204,74,78,8823,"2023-8-20",1935,0,1,9,5,9,8,14,0,1,3043,3185,0,3185,3043
5218,204,75,74,7922,"2023-8-21",1935,0,1,9,3,6,7,15,1,0,1042,1383,2635,1383,1042
5219,204,75,74,7058,"2023-8-22",1935,0,1,11,4,1,13,9,0,1,2950,2245,0,1823,99
5220,204,75,74,7442,"2023-8-23",1905,0,1,9,8,2,14,11,0,1,1826,3309,0,2,3309
5221,204,78,76,8115,"2023-8-21",1305,0,1,9,7,4,13,8,1,0,421,2290,2847,421,2290
5222,204,78,76,7195,"2023-8-22",1905,0,1,9,10,9,13,14,1,0,1517,2296,2847,3014,1117
5223,204,78,76,7502,"2023-8-23",1935,0,1,9,0,4,5,10,0,0,3267,1693,0,1693,3267
5224,204,77,79,2818,"2023-8-21",1905,0,1,9,4,3,9,10,1,0,1151,1726,1905,1151,1726
5225,204,77,79,4030,"2023-8-22",1935,0,1,9,10,18,15,20,0,2,1724,2451,0,3126,1459
5226,204,77,79,3246,"2023-8-23",1905,0,1,9,2,4,9,7,0,0,2813,3212,2812,3212,2350
5227,204,73,80,2339,"2023-8-21",1905,0,1,9,5,3,6,9,0,0,2550,2883,2269,2263,1769
5228,204,73,80,2259,"2023-8-22",1905,0,1,9,5,2,15,4,0,0,2262,3189,2269,1923,3189
5229,204,73,80,2047,"2023-8-23",1435,0,1,9,5,7,9,12,0,1,2872,3144,2900,3144,3151
5230,204,73,77,4779,"2023-8-25",1905,0,1,9,7,3,10,10,0,1,1462,2320,2812,1462,2320
5231,204,73,77,5527,"2023-8-26",1905,0,1,9,2,4,7,6,0,0,2319,1464,2900,3230,3130
5232,204,73,77,4649,"2023-8-27",1935,0,1,9,2,4,6,7,1,1,2883,1726,2900,1726,2883
5233,204,80,78,9793,"2023-8-25",1935,0,1,9,1,3,6,7,0,0,3000,1353,2269,1353,3000
5234,204,80,78,9832,"2023-8-26",1305,0,1,9,4,9,7,15,0,0,3177,3185,2272,3185,3177
5235,204,80,78,9846,"2023-8-27",1935,0,1,9,9,5,10,15,1,1,2290,2270,0,2290,2270
5236,204,79,75,9539,"2023-8-25",1405,0,1,9,6,8,10,15,3,1,2209,2634,2994,3061,3030
5237,204,79,75,10965,"2023-8-26",1335,0,1,9,3,4,9,11,2,0,1151,2243,2994,2243,1151
5238,204,79,75,10074,"2023-8-27",1905,0,1,9,3,8,12,13,1,0,1178,1042,2451,1042,1899
5239,204,74,76,11705,"2023-8-25",1905,0,1,9,7,4,11,14,0,2,2398,1377,2847,3093,3239
5240,204,74,76,9879,"2023-8-26",1305,0,1,9,8,1,11,7,0,0,1695,1821,0,1695,1821
5241,204,74,76,10338,"2023-8-27",1405,0,1,9,4,3,8,11,2,1,421,3043,1690,421,3043
5242,204,76,80,6929,"2023-8-28",1905,0,1,9,4,5,10,12,0,0,1693,1923,2847,1923,1693
5243,204,76,80,6469,"2023-8-29",1905,0,1,9,3,5,7,11,0,0,1697,2532,2400,3144,1697
5244,204,76,80,6584,"2023-8-30",1405,0,1,9,4,10,7,17,1,0,1518,2551,0,3000,3093
5245,204,75,73,6023,"2023-8-28",1935,0,1,9,10,14,15,19,2,2,2240,2872,0,3189,99
5246,204,75,73,5233,"2023-8-29",1905,0,1,9,8,7,14,13,1,0,1299,2635,2900,3151,3309
5247,204,75,73,5159,"2023-8-30",1935,0,1,9,7,1,9,5,0,1,2320,3061,0,2320,3061
5248,204,78,77,7339,"2023-8-28",1905,0,1,9,2,6,6,9,0,0,1117,1459,970,1459,1117
5249,204,78,77,7313,"2023-8-29",1435,0,1,9,6,7,10,11,0,1,2797,2812,0,2342,3267
5250,204,78,77,7123,"2023-8-30",1435,0,1,9,4,0,6,4,1,1,1462,1353,2812,1462,1353
5251,204,79,74,7816,"2023-8-28",1935,0,1,9,7,3,16,7,0,1,2,3212,1830,2,3212
5252,204,79,74,8166,"2023-8-29",1935,0,1,9,8,5,14,8,1,0,2376,1905,1386,3239,1905
5253,204,79,74,7189,"2023-8-30",1335,0,1,9,4,3,11,10,0,1,2950,2994,1386,1821,3030
5254,204,78,75,7190,"2023-8-31",1905,0,1,9,6,7,12,15,0,1,1672,1258,970,2243,3185
5255,204,78,75,9642,"2023-9-1",1405,0,1,9,4,6,6,12,0,1,1358,1248,970,1248,2290
5256,204,78,75,9863,"2023-9-2",1305,0,1,9,6,3,10,7,0,0,2634,2768,2635,99,2774
5257,204,77,76,2896,"2023-8-31",1935,0,1,9,0,6,6,11,0,1,3230,1695,0,1695,3230
5258,204,77,76,5622,"2023-9-1",1335,0,1,9,9,10,13,16,0,2,2461,1517,0,2391,192
5259,204,77,76,5363,"2023-9-2",1305,0,1,9,2,1,6,7,0,0,1693,1726,2847,1693,1726
5260,204,73,79,2589,"2023-8-31",1935,0,1,9,16,1,15,7,1,0,3241,3130,1151,3241,3130
5261,204,73,79,4657,"2023-9-1",1905,0,1,9,6,8,7,11,0,0,1299,2220,2900,1173,3199
5262,204,73,79,6090,"2023-9-2",1335,0,1,9,1,2,7,11,1,0,2872,3212,2900,3212,3189
5263,204,74,80,7203,"2023-8-31",1935,0,1,9,3,2,10,9,1,0,2550,1826,2269,3177,3043
5264,204,74,80,9155,"2023-9-1",1905,0,1,9,4,3,10,10,0,0,1429,1065,2269,1429,1065
5265,204,74,80,9904,"2023-9-2",1305,0,1,9,2,8,8,10,0,0,2,3114,0,3114,2
5266,204,76,75,7758,"2023-9-3",1505,0,1,9,6,12,11,16,0,0,1516,2238,0,2240,1697
5267,204,76,75,7418,"2023-9-4",1905,0,1,9,0,2,9,5,1,0,1515,2656,2847,3061,3093
5268,204,76,75,6891,"2023-9-5",1435,0,1,9,6,2,11,11,0,0,1045,2398,2635,1045,2398
5269,204,73,74,6324,"2023-9-3",1905,0,1,9,4,5,8,7,0,1,2905,2950,0,3299,3151
5270,204,73,74,3818,"2023-9-4",1905,0,1,9,5,6,8,12,0,0,2900,1386,0,1821,2320
5271,204,73,74,3197,"2023-9-5",1305,0,1,9,8,12,11,19,0,1,3130,3043,621,3043,3130
5272,204,80,77,9620,"2023-9-3",1335,0,1,9,4,11,6,17,2,0,2551,2813,0,1459,3127
5273,204,80,77,6670,"2023-9-4",1935,0,1,9,10,2,12,7,0,1,1462,3144,0,1462,3144
5274,204,80,77,6962,"2023-9-5",1905,0,1,9,10,1,12,6,1,1,1715,3177,0,1715,3177
5275,204,79,78,8184,"2023-9-3",1535,0,1,10,3,5,8,8,1,0,2994,1362,0,3267,3030
5276,204,79,78,7498,"2023-9-4",1905,0,1,9,7,5,16,12,0,0,1362,2220,0,3218,1151
5277,204,79,78,7399,"2023-9-5",1305,0,1,9,7,2,10,8,0,0,1353,3241,1360,1353,3241
5278,204,76,79,7150,"2023-9-7",1935,0,1,9,8,2,12,10,0,0,2209,1517,0,3212,2391
5279,204,76,79,8962,"2023-9-8",1305,0,1,9,2,3,10,7,0,0,1690,3030,2847,3030,1693
5280,204,76,79,9038,"2023-9-9",1435,0,1,9,15,4,24,9,0,1,1173,1697,0,1173,1697
5281,204,75,80,6468,"2023-9-7",1905,0,1,9,4,6,8,11,0,0,99,382,2635,382,99
5282,204,75,80,8255,"2023-9-8",1935,0,1,9,1,0,13,5,1,0,3114,1248,1429,3114,1248
5283,204,75,80,10831,"2023-9-9",1335,0,1,9,7,1,16,6,0,0,3000,3061,0,3000,3061
5284,204,78,73,8856,"2023-9-7",1935,0,1,9,5,0,9,5,0,0,3199,3185,0,3199,3185
5285,204,78,73,9019,"2023-9-8",1905,0,1,9,6,2,11,10,1,2,2872,3267,0,3189,3267
5286,204,78,73,9830,"2023-9-9",1305,0,1,9,1,4,4,9,2,2,3218,910,2774,910,3218
5287,204,74,77,7941,"2023-9-7",1905,0,1,9,7,6,11,10,0,1,1464,1386,2461,192,1065
5288,204,74,77,9499,"2023-9-8",1905,0,1,9,0,2,7,5,0,0,2,1459,1386,1459,2
5289,204,74,77,10609,"2023-9-9",1305,0,1,9,10,3,15,5,0,1,2813,3299,2835,2813,3299
5290,204,78,74,9230,"2023-9-10",1335,0,1,9,1,6,6,13,1,0,1358,1821,0,1821,1353
5291,204,78,74,8638,"2023-9-11",1935,0,1,9,3,8,6,12,0,1,1354,3043,0,3043,1354
5292,204,78,74,9599,"2023-9-12",1905,0,1,9,7,5,9,9,0,0,2950,1360,1386,1065,3185
5293,204,77,75,3956,"2023-9-10",1905,0,1,13,4,2,11,4,0,0,2240,1464,1258,1042,2342
5294,204,77,75,3684,"2023-9-11",1905,0,1,9,5,13,9,19,0,2,1462,1045,0,1045,1715
5295,204,77,75,4316,"2023-9-12",1335,0,1,9,0,5,5,9,1,0,1724,99,0,99,1459
5296,204,73,76,7016,"2023-9-10",1935,0,1,9,8,6,10,14,0,0,3093,2320,2847,3093,2320
5297,204,73,76,6279,"2023-9-11",1935,0,1,11,5,3,13,12,1,1,2847,2904,1515,1516,3130
5298,204,73,76,5970,"2023-9-12",1905,0,1,9,9,1,11,9,1,1,2391,3199,0,2391,3199
5299,204,80,79,9775,"2023-9-10",1305,0,1,9,4,3,7,10,0,0,3241,3127,2994,3241,3127
5300,204,80,79,8455,"2023-9-11",1905,0,1,9,7,9,10,15,0,1,2528,318,1429,1901,3144
5301,204,80,79,8923,"2023-9-12",1405,0,1,9,5,6,11,12,0,1,1429,1151,0,3212,382
5302,205,109,110,9700,"2023-8-4",1905,4,1,9,2,14,2,16,1,0,3124,2945,0,3065,2107
5303,205,86,83,2157,"2023-6-20",1935,0,1,9,7,0,13,7,0,1,2031,3250,0,2526,3250
5304,205,86,83,923,"2023-6-21",1935,0,1,9,4,7,12,11,1,1,1954,3114,1959,3114,2968
5305,205,86,83,978,"2023-6-22",1935,0,1,9,11,13,16,20,0,2,842,2268,151,2529,1565
5306,205,86,83,1190,"2023-6-23",1935,0,1,10,6,5,12,10,0,0,1929,151,2530,3000,146
5307,205,82,84,1906,"2023-6-20",1905,0,1,13,6,7,10,12,1,1,2588,2453,0,3233,3085
5308,205,82,84,811,"2023-6-21",1905,0,1,9,2,0,10,5,1,0,2631,3021,101,2631,3021
5309,205,82,84,894,"2023-6-22",1905,0,1,9,4,5,6,8,0,1,2089,2237,0,2978,2560
5310,205,82,84,1217,"2023-6-23",1905,0,1,9,5,6,10,13,0,1,1282,2627,0,2981,3105
5311,205,87,85,2228,"2023-6-20",1905,0,1,9,1,16,5,20,0,1,3047,3002,0,3002,3047
5312,205,87,85,1007,"2023-6-21",1935,0,1,9,7,8,15,20,3,2,2007,3031,0,3075,3157
5313,205,87,85,1064,"2023-6-22",1905,0,1,9,5,8,9,12,3,0,429,3248,2007,3248,429
5314,205,87,85,1389,"2023-6-23",1905,0,1,9,0,8,1,14,1,0,3128,2603,0,2603,3128
5315,205,88,81,2126,"2023-6-20",1905,0,1,9,5,8,14,12,0,1,2109,3030,789,3030,3074
5316,205,88,81,1023,"2023-6-21",1905,0,1,9,1,9,6,8,0,1,3155,3241,0,3241,3155
5317,205,88,81,1038,"2023-6-22",1905,0,1,9,8,2,13,8,0,1,1145,3268,2632,1145,3268
5318,205,88,81,1329,"2023-6-23",1905,0,1,9,8,1,11,8,0,1,2211,3221,0,2211,3221
5319,205,85,86,2185,"2023-6-24",1305,0,1,9,6,3,12,10,1,0,2563,3026,1959,3124,3026
5320,205,85,86,837,"2023-6-25",1935,0,1,9,13,6,20,15,1,2,2457,3002,0,3250,3002
5321,205,85,86,544,"2023-6-26",1935,0,1,9,1,8,8,12,1,0,2597,1954,1328,2563,3075
5322,205,84,83,2280,"2023-6-24",1435,0,1,9,12,1,15,9,0,1,2743,3297,0,3127,3297
5323,205,84,83,993,"2023-6-25",1305,0,1,9,11,8,12,14,1,0,2031,3233,1929,3019,3233
5324,205,84,83,491,"2023-6-26",1905,0,1,9,15,14,18,21,1,1,2524,2237,1929,2526,2631
5325,205,87,88,1348,"2023-6-24",1335,0,1,9,10,5,15,14,0,0,2109,3067,0,1850,3067
5326,205,87,88,1185,"2023-6-25",1935,0,1,9,4,7,8,14,1,0,2003,3074,2007,3074,3047
5327,205,87,88,989,"2023-6-26",1935,0,1,9,6,13,11,13,0,0,3157,3155,0,3155,3157
5328,205,81,82,2543,"2023-6-24",1305,0,1,9,13,2,15,5,0,0,1615,2447,0,1615,2447
5329,205,81,82,1004,"2023-6-25",1905,0,1,9,1,0,7,9,0,0,2107,3030,1282,3085,3030
5330,205,81,82,621,"2023-6-26",1905,0,1,9,2,4,7,12,0,1,2217,2089,290,3021,3241
5331,205,85,84,416,"2023-6-27",1405,0,1,10,9,8,14,10,0,0,1984,3031,2455,2978,3248
5332,205,85,84,433,"2023-6-28",1905,0,1,9,7,2,10,6,0,0,278,2603,0,278,2603
5333,205,85,84,809,"2023-6-29",1905,0,1,9,5,9,16,13,1,2,2807,2653,3031,2981,3026
5334,205,85,84,785,"2023-6-30",1935,0,1,9,13,1,20,9,0,3,3233,3156,0,3233,3156
5335,205,83,81,2381,"2023-6-27",1935,0,1,9,5,10,10,15,0,1,2267,1145,0,1145,2529
5336,205,83,81,1069,"2023-6-28",1935,0,1,9,8,9,15,14,1,2,2828,2424,2268,2211,3000
5337,205,83,81,1202,"2023-6-29",1905,0,1,9,7,8,11,15,1,2,2268,2218,0,2447,3127
5338,205,83,81,1507,"2023-6-30",1905,0,1,9,2,7,7,11,1,0,2267,3030,1929,3030,3019
5339,205,86,87,880,"2023-6-27",1905,0,1,9,9,6,16,9,0,0,988,2878,2007,429,2060
5340,205,86,87,950,"2023-6-28",1335,0,1,9,6,7,9,10,0,0,151,2007,0,3128,146
5341,205,86,87,789,"2023-6-29",1905,0,1,9,5,10,8,14,1,0,2457,3067,0,3067,3124
5342,205,86,87,1087,"2023-6-30",1405,0,1,9,0,1,6,6,1,0,3250,3047,1959,3047,3250
5343,205,88,82,726,"2023-6-27",1905,0,1,10,2,3,9,15,0,0,789,1282,0,2560,3268
5344,205,88,82,782,"2023-6-28",1905,0,1,9,8,6,8,17,0,1,2134,789,1282,3105,3221
5345,205,88,82,944,"2023-6-29",1935,0,1,9,18,6,18,14,0,0,2588,2109,0,1615,1850
5346,205,88,82,961,"2023-6-30",1935,0,1,9,7,10,14,12,0,0,2367,3085,789,3085,3074
5347,205,86,88,1248,"2023-7-1",1505,0,1,9,1,9,6,21,0,0,2463,3155,2878,3155,2968
5348,205,86,88,1113,"2023-7-2",1305,0,1,9,7,11,12,11,0,0,1954,3268,0,3268,2968
5349,205,86,88,903,"2023-7-3",1405,0,1,9,19,16,25,19,1,1,2462,2060,481,2487,146
5350,205,82,83,1354,"2023-7-1",1335,0,1,9,1,3,7,4,0,0,2134,2526,1282,2526,3021
5351,205,82,83,1297,"2023-7-2",1905,0,1,9,12,2,15,9,1,0,2524,2560,2769,2529,2560
5352,205,82,83,718,"2023-7-3",1905,0,1,9,16,4,20,7,1,0,2268,3105,0,2268,3105
5353,205,87,84,1491,"2023-7-1",1305,0,1,9,2,4,5,10,0,0,3157,2455,2007,3297,3157
5354,205,87,84,1321,"2023-7-2",1535,0,1,9,5,12,6,15,1,2,988,2631,0,2631,429
5355,205,87,84,1298,"2023-7-3",1905,0,1,9,7,5,17,12,1,0,2455,3128,101,708,3128
5356,205,81,85,820,"2023-7-1",1305,0,1,9,4,6,9,13,1,2,2219,3002,2218,3002,3241
5357,205,81,85,914,"2023-7-2",1505,0,1,9,4,7,12,13,0,0,2419,3269,2218,3075,1145
5358,205,81,85,477,"2023-7-3",1935,0,1,9,0,5,4,8,0,0,2211,3248,0,3248,2211
5359,205,85,82,386,"2023-7-5",1405,0,1,9,8,4,15,9,2,0,1615,2592,2134,1615,2603
5360,205,85,82,645,"2023-7-6",1935,0,1,9,0,1,6,8,0,0,3156,3085,3031,3085,3156
5361,205,85,82,648,"2023-7-7",1935,0,1,9,3,5,8,10,2,0,2973,3021,1328,3021,3002
5362,205,84,86,583,"2023-7-5",1905,0,1,9,5,8,7,8,1,0,2237,2456,101,3124,2978
5363,205,84,86,666,"2023-7-6",1905,0,1,9,7,4,9,16,0,0,2878,3233,0,3250,1984
5364,205,84,86,834,"2023-7-7",1935,0,1,9,7,2,11,9,2,0,2968,2981,0,1954,2981
5365,205,81,87,736,"2023-7-5",1905,0,1,9,1,3,9,7,0,0,3030,3067,2218,3067,3030
5366,205,81,87,563,"2023-7-6",1935,0,1,17,10,9,21,21,1,0,2590,2210,0,3047,2215
5367,205,81,87,882,"2023-7-7",1335,0,1,9,5,9,8,12,1,2,2422,3292,0,3157,3241
5368,205,88,83,795,"2023-7-5",1905,0,1,9,18,13,20,15,3,3,2031,1850,0,3127,1850
5369,205,88,83,954,"2023-7-6",1905,0,1,9,11,5,20,9,0,2,1931,3155,2524,3114,3155
5370,205,88,83,1066,"2023-7-7",1935,0,1,9,2,6,14,11,1,1,2109,2526,481,2526,3074
5371,205,84,88,915,"2023-7-8",1305,0,1,9,10,7,11,12,0,0,2462,2631,0,3017,2631
5372,205,84,88,843,"2023-7-9",1935,0,1,9,1,2,8,8,0,2,708,2601,3297,1850,708
5373,205,84,88,439,"2023-7-10",1905,0,1,9,8,15,12,18,1,3,2237,3155,0,3155,2978
5374,205,83,85,1547,"2023-7-8",1405,0,1,9,11,7,16,16,1,1,2657,2529,0,3026,2529
5375,205,83,85,1175,"2023-7-9",1435,0,1,9,8,4,13,9,0,0,2057,1929,0,3248,3019
5376,205,83,85,865,"2023-7-10",1905,0,1,9,12,8,16,18,0,1,57,2267,0,2603,2268
5377,205,86,81,1381,"2023-7-8",1305,0,1,9,16,9,21,16,0,0,2698,151,0,1145,2060
5378,205,86,81,1368,"2023-7-9",1935,0,1,9,15,3,19,9,0,1,2211,146,0,2211,146
5379,205,86,81,903,"2023-7-10",1905,0,1,9,5,7,9,10,0,0,2878,3030,151,3030,3124
5380,205,82,87,1200,"2023-7-8",1435,0,1,9,3,5,10,9,0,1,2560,429,2087,429,2560
5381,205,82,87,1214,"2023-7-9",1935,0,1,9,6,4,11,11,3,1,2668,1615,2007,3128,3105
5382,205,82,87,900,"2023-7-10",1905,0,1,9,4,6,7,12,1,1,2088,3067,1282,3067,2088
5383,205,82,86,767,"2023-7-11",1335,0,1,9,8,2,13,11,0,1,2457,3085,2491,3250,3085
5384,205,82,86,3433,"2023-7-12",1905,0,1,9,3,4,10,13,0,0,3021,1954,1282,1954,3021
5385,205,82,86,3905,"2023-7-13",1935,0,1,9,3,2,10,5,0,1,2035,2586,151,2060,2560
5386,205,87,83,579,"2023-7-11",1935,0,1,9,14,9,20,12,0,1,2769,2007,0,3114,3047
5387,205,87,83,2713,"2023-7-12",1905,0,1,12,10,7,14,14,0,0,2530,988,0,3127,3157
5388,205,87,83,3854,"2023-7-13",1905,0,1,10,7,6,14,10,0,1,2524,1202,3144,2527,429
5389,205,84,81,783,"2023-7-11",1905,0,1,9,6,9,14,14,1,0,3233,2424,101,2215,1984
5390,205,81,84,3687,"2023-7-12",1905,0,1,9,4,5,12,12,1,1,3241,2981,2422,2981,3241
5391,205,81,84,3042,"2023-7-13",1905,0,1,10,11,10,12,13,0,2,101,290,2455,2631,1145
5392,205,88,85,420,"2023-7-11",1905,0,1,9,0,1,9,7,0,0,2487,3156,789,3156,3150
5393,205,88,85,3052,"2023-7-12",1305,0,1,9,4,2,9,9,1,0,3002,3074,3031,3002,3074
5394,205,88,85,2743,"2023-7-13",1935,0,1,9,10,3,15,11,0,0,3026,3221,0,3026,3221
5395,205,85,87,7091,"2023-7-14",1935,0,1,9,5,10,11,15,0,0,2057,2003,3075,3128,3248
5396,205,85,87,7275,"2023-7-15",1305,0,1,9,4,7,12,12,0,0,2592,3067,3031,3067,2603
5397,205,85,87,6724,"2023-7-16",1935,0,1,9,4,1,8,5,1,0,3047,3156,2007,3047,3156
5398,205,84,82,4874,"2023-7-14",1935,0,1,9,4,7,11,10,0,0,708,3105,101,3105,708
5399,205,84,82,6886,"2023-7-15",1305,0,1,9,4,6,12,11,0,0,2627,2558,2630,2088,2978
5400,205,84,82,6385,"2023-7-16",1435,0,1,9,1,5,5,12,0,1,3233,3085,0,3085,1984
5401,205,83,86,7448,"2023-7-14",1935,0,1,9,9,6,11,11,1,0,2456,3019,151,146,3019
5402,205,83,86,7702,"2023-7-15",1335,0,1,9,2,0,10,5,1,0,2968,1931,2457,3124,2268
5403,205,83,86,7317,"2023-7-16",1405,0,1,9,1,6,4,12,0,1,2267,2878,3144,2878,2529
5404,205,81,88,5991,"2023-7-14",1905,0,1,9,8,10,10,13,0,0,2419,3268,2217,1850,2211
5405,205,81,88,7029,"2023-7-15",1335,0,1,9,5,19,9,18,3,1,3030,3155,0,3155,3030
5406,205,81,88,6643,"2023-7-16",1905,0,1,9,0,5,6,11,2,0,2424,3150,0,3150,2424
5407,205,83,84,5603,"2023-7-18",1935,0,1,9,4,5,8,9,0,0,1929,1984,0,2631,3114
5408,205,83,84,4459,"2023-7-19",1935,0,1,9,15,1,18,7,0,1,2637,2527,0,2981,2527
5409,205,83,84,4503,"2023-7-20",1935,0,1,9,6,4,10,11,0,2,708,3019,2630,708,3019
5410,205,86,85,5567,"2023-7-18",1935,0,1,9,5,11,10,15,1,1,2426,2973,0,3002,1954
5411,205,86,85,5170,"2023-7-19",1935,0,1,9,2,8,9,12,0,1,2457,3026,0,3026,3250
5412,205,86,85,5823,"2023-7-20",1935,0,1,9,1,9,5,13,0,0,146,3248,0,3248,146
5413,205,82,81,3605,"2023-7-18",1935,0,1,9,4,10,5,8,1,2,2986,3241,0,3241,2986
5414,205,82,81,3186,"2023-7-19",1935,0,1,9,2,7,6,14,0,0,3021,1145,0,1145,3021
5415,205,82,81,4797,"2023-7-20",1935,0,1,9,4,2,8,7,1,0,2698,2089,290,2211,2560
5416,205,88,87,2921,"2023-7-18",1305,0,1,9,4,2,13,6,0,0,2737,3074,2007,3157,3074
5417,205,88,87,2514,"2023-7-19",1935,0,1,9,7,3,18,4,1,0,2587,3017,0,429,3017
5418,205,88,87,2055,"2023-7-20",1935,0,1,9,7,8,10,13,2,2,3221,2690,527,3128,3155
5419,205,85,84,5580,"2023-7-21",1905,0,1,15,7,10,15,17,2,1,2880,2453,0,3297,3156
5420,205,85,84,5138,"2023-7-22",1435,0,1,9,6,3,10,11,0,2,2659,2057,101,3233,3096
5421,205,85,84,6423,"2023-7-23",1905,0,1,9,18,4,22,11,1,1,2637,2603,0,2631,2603
5422,205,82,88,5823,"2023-7-21",1435,0,1,9,8,4,13,9,0,1,2138,1282,527,3150,3105
5423,205,82,88,4194,"2023-7-22",1505,0,1,9,4,2,12,6,1,0,3262,2562,1850,3262,3085
5424,205,82,88,4758,"2023-7-23",1305,0,1,9,2,0,6,7,0,0,3074,2089,527,3074,2134
5425,205,87,86,5204,"2023-7-21",1935,0,1,9,7,10,10,15,3,0,3067,3124,0,3124,3067
5426,205,87,86,5848,"2023-7-22",1335,0,1,9,12,9,16,15,0,1,842,2007,151,2877,3047
5427,205,87,86,5559,"2023-7-23",1305,0,1,9,5,8,11,16,1,1,3157,1954,2690,1954,3157
5428,205,81,83,6465,"2023-7-21",1435,0,1,9,1,9,7,12,0,0,3030,2268,2600,2268,3030
5429,205,81,83,6912,"2023-7-22",1305,0,1,9,8,1,12,6,0,0,3127,2217,2524,3127,2447
5430,205,81,83,6479,"2023-7-23",1535,0,1,9,3,2,9,6,1,1,2913,2218,1929,3114,3241
5431,205,85,81,2786,"2023-7-24",1935,0,1,9,12,10,19,16,2,2,2697,2880,2419,1145,3026
5432,205,85,81,3563,"2023-7-25",1905,0,1,9,8,4,11,12,0,2,2213,3248,0,2211,3248
5433,205,85,81,2124,"2023-7-26",1935,0,1,9,8,1,12,9,0,2,2632,3002,0,2424,3002
5434,205,84,87,6585,"2023-7-24",1905,0,1,9,6,14,12,19,2,0,2659,429,0,429,2981
5435,205,84,87,6494,"2023-7-25",1905,0,1,9,7,8,11,13,0,0,2653,2003,101,3128,708
5436,205,84,87,6808,"2023-7-26",1905,0,1,9,8,2,11,14,1,0,2587,3297,0,3067,3297
5437,205,83,82,3072,"2023-7-24",1905,0,1,9,5,6,12,10,0,1,2527,3021,1929,3021,2527
