player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2895,95,205,8,0,4,4,4,4,0,0,0,0,2,30,24,81,88,119,8,-2.0999,142,0,0,37,0,0,3,1,1,17,29,1,1,4,16,1,13,0.0000,0.0000,567.6402,20,20
2896,90,205,3,0,0,2,0,0,0,0,0,0,2,2,2,26,25,36,1,-2.0446,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,500.4444,20,20
2897,95,205,7,0,3,194,3,3,0,0,0,0,2,186,155,66,65,78,3,1.0894,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,585.1172,20,20
2898,95,205,7,0,1,224,1,1,0,0,0,0,32,212,194,82,82,110,5,1.0171,156,0,0,37,0,0,1,1,1,17,29,1,1,4,32,1,8,0.0000,0.0000,632.6223,20,20
2899,34,202,1,12,0,0,0,0,257,258,356,279,289,258,264,34,35,19,0,9.6023,0,0,0,0,0,0,257,289,143,1,1,1,1,1,1,1,1,0.0000,0.0000,510.4163,22,22
2900,51,203,1,12,0,0,0,0,200,175,232,235,114,93,183,28,27,11,0,4.7330,0,0,0,0,0,0,200,219,114,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7996,20,20
2901,95,205,1,12,1,1,1,1,0,0,0,0,125,2,27,35,37,40,0,-18.1258,0,0,0,0,0,0,1,125,25,1,1,1,1,1,1,1,1,0.0000,0.0000,653.8672,20,20
2902,55,203,2,0,0,0,0,0,0,0,0,0,162,2,34,49,47,12,0,4.4712,174,0,0,41,0,0,0,1,1,162,174,127,122,149,149,124,149,0.0000,0.0000,400.0000,20,20
2903,51,203,6,0,204,170,232,195,0,0,0,0,229,216,228,75,74,64,1,-0.2829,188,0,0,48,0,0,180,1,1,188,200,153,157,229,175,151,175,0.0000,0.0000,400.0000,20,20
2904,95,205,1,12,0,0,0,0,5,2,0,0,11,2,13,28,28,27,0,-1.8717,0,0,0,0,0,0,5,55,11,1,1,1,1,1,1,1,1,0.0000,0.0000,400.8889,20,20
2905,73,204,1,12,0,0,0,0,0,0,0,0,222,2,48,33,33,21,0,0.7315,0,0,0,0,0,0,0,222,48,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2791,20,20
2906,95,205,3,0,3,3,3,3,0,0,0,0,3,4,3,57,64,44,1,-0.2500,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,530.8218,20,20
2907,89,205,1,12,1,1,1,1,0,0,0,0,124,2,26,29,29,35,0,-1.0661,0,0,0,0,0,0,1,124,26,1,1,1,1,1,1,1,1,0.0000,0.0000,597.7698,20,20
2908,89,205,1,12,0,0,0,0,12,13,10,18,78,13,26,34,34,3,0,-1.0986,0,0,0,0,0,0,12,78,17,1,1,1,1,1,1,1,1,0.0000,0.0000,596.2142,20,20
2909,89,205,1,12,0,0,0,0,0,0,0,0,2,2,2,22,22,32,0,-3.3565,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,20,20
2910,47,202,1,12,1,1,1,1,367,254,292,407,371,254,282,34,34,20,0,1.6063,0,0,0,0,0,0,367,371,197,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,26,26
2911,0,0,1,12,0,0,0,0,0,0,0,0,18,2,13,40,38,3,0,-20.4365,0,0,0,0,0,0,0,86,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2912,89,205,1,12,0,0,0,0,0,0,0,0,2,2,2,33,36,1,0,3.7989,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,701.6507,20,20
2913,0,0,1,12,1,1,1,1,24,19,0,0,8,5,25,35,36,7,0,-12.4500,0,0,0,0,0,0,24,27,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2914,0,0,1,12,1,1,1,1,0,0,0,0,2,2,2,32,32,31,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2915,68,204,1,12,0,0,0,0,85,90,118,102,31,31,91,26,29,28,0,2.5541,0,0,0,0,0,0,85,96,31,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1680,20,20
2916,68,204,1,12,0,0,0,0,157,160,264,159,97,85,174,26,27,21,0,11.4403,0,0,0,0,0,0,157,223,97,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2917,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,18,19,6,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2918,89,205,1,12,1,1,1,1,0,0,0,0,17,2,5,40,42,17,0,-11.6456,0,0,0,0,0,0,1,89,17,1,1,1,1,1,1,1,1,0.0000,0.0000,510.9315,20,20
2919,52,203,2,0,0,0,0,0,0,0,0,0,269,2,215,45,48,27,0,-3.3523,173,0,0,57,0,0,0,1,1,269,173,126,121,148,148,123,148,0.0000,0.0000,500.3287,20,20
2920,89,205,2,0,0,0,0,0,0,0,0,0,133,2,28,53,52,13,0,1.5815,138,0,0,69,0,0,0,1,1,133,138,91,86,113,113,88,113,0.0000,0.0000,679.5584,20,20
2921,90,205,3,0,2,2,2,2,0,0,0,0,2,2,2,55,52,16,0,-1.1943,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2922,68,204,4,0,4,4,3,4,0,0,0,0,51,35,38,64,67,86,3,0.6941,157,0,0,41,0,0,3,1,1,21,33,51,1,8,8,1,8,0.0000,0.0000,400.0000,20,20
2923,83,205,5,0,0,0,0,0,0,0,0,0,2,2,2,50,50,20,0,-0.0862,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1939,20,20
2924,68,204,9,0,10,149,21,10,0,0,0,0,117,204,197,59,59,79,2,-0.8418,162,0,0,70,0,0,10,1,1,44,56,9,4,117,31,6,60,0.0000,0.0000,641.7656,20,20
2925,68,204,5,0,4,4,37,4,0,0,0,0,104,54,64,73,72,100,2,-5.6388,144,0,0,100,0,0,3,1,1,45,57,78,104,43,32,7,32,0.0000,0.0000,400.0000,20,20
2926,68,204,4,0,275,639,276,275,0,0,0,0,229,625,572,249,250,150,21,3.7138,277,0,0,100,0,0,207,1,1,264,276,229,224,252,251,226,251,0.0000,0.0000,500.2222,20,29
2927,68,204,8,0,1,1,1,1,0,0,0,0,128,62,111,50,54,46,1,-0.4151,201,0,0,23,0,0,1,1,1,11,23,128,1,98,1,31,1,0.0000,0.0000,645.7930,20,20
2928,0,0,7,0,5,4,4,5,0,0,0,0,26,2,23,84,93,80,7,3.8183,229,0,0,22,0,0,4,1,1,18,30,1,1,5,26,1,6,0.0000,0.0000,0.0000,20,20
2929,0,0,8,0,5,275,36,5,0,0,0,0,78,267,121,74,73,71,2,0.4821,175,0,0,85,0,0,4,1,1,49,61,14,9,36,66,78,49,0.0000,0.0000,0.0000,20,20
2930,89,205,9,0,2,175,2,14,0,0,0,0,2,180,144,56,60,60,0,-0.3579,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,558.2500,20,20
2931,95,205,9,0,2,2,2,2,0,0,0,0,11,2,9,81,83,112,7,-2.1984,180,0,0,20,0,0,2,1,1,10,22,1,1,1,1,1,11,0.0000,0.0000,603.7746,20,20
2932,89,205,9,0,8,7,7,8,0,0,0,0,2,11,9,107,125,144,13,-0.9798,124,0,0,25,0,0,6,1,1,10,22,1,1,1,1,1,1,0.0000,0.0000,599.1809,20,20
2933,83,205,5,0,3,3,3,3,0,0,0,0,45,2,41,70,73,123,4,-4.3486,166,0,0,10,0,0,3,1,1,1,13,1,1,45,1,1,1,0.0000,0.0000,614.9668,20,20
2934,74,204,3,0,0,0,0,0,0,0,0,0,99,2,21,51,53,15,0,-4.2520,99,0,0,32,0,0,0,1,1,87,99,52,47,74,75,49,75,0.0000,0.0000,601.9341,20,20
2935,89,205,8,0,5,5,5,5,0,0,0,0,28,2,16,80,80,88,3,-3.3469,152,0,0,100,0,0,4,1,1,49,61,14,9,36,37,28,37,0.0000,0.0000,470.6582,20,20
2936,89,205,1,12,0,0,1,0,0,0,0,0,2,2,2,32,30,36,0,1.0139,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,20,20
2937,90,205,3,0,0,0,0,0,0,0,0,0,2,2,2,50,56,5,0,0.0139,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,608.4710,20,20
2938,52,203,5,0,280,255,299,279,0,0,0,0,230,227,274,244,242,158,25,-0.4286,297,0,0,25,0,0,210,1,1,270,282,235,230,257,257,232,257,0.0000,0.0000,400.0000,20,20
2939,68,204,3,0,21,4,45,16,0,0,0,0,2,2,10,83,81,72,3,3.2546,0,0,0,0,0,0,16,1,1,9,21,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2940,89,205,2,0,4,4,4,4,0,0,0,0,32,2,9,57,58,42,1,-5.9991,126,0,0,84,0,0,3,1,1,32,44,1,1,19,19,1,19,0.0000,0.0000,622.1916,20,20
2941,85,205,3,0,0,0,0,0,0,0,0,0,2,2,2,46,51,7,0,-0.0029,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,606.3964,20,20
2942,44,202,1,11,0,1,0,0,413,1089,381,430,418,1089,582,27,26,18,0,5.4041,0,0,0,0,0,0,413,418,212,1,1,1,1,1,1,1,1,0.0000,0.0000,549.8039,20,50
2943,92,205,1,12,0,0,0,0,0,0,0,0,2,2,2,33,31,13,0,2.8392,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,20,20
2944,94,205,1,12,1,1,1,1,17,27,13,21,68,27,35,34,34,11,0,13.1283,0,0,0,0,0,0,17,68,15,1,1,1,1,1,1,1,1,0.0000,0.0000,599.3968,20,20
2945,74,204,1,11,0,30,0,0,0,336,0,0,174,336,279,48,48,1,0,2.2131,0,0,0,0,0,0,0,174,37,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2946,89,205,1,12,0,0,0,0,0,0,0,0,188,2,46,30,30,1,0,-14.8878,0,0,0,0,0,0,0,188,40,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2887,20,20
2948,85,205,1,12,0,0,0,0,0,0,0,0,175,2,37,27,27,17,0,4.8400,0,0,0,0,0,0,0,175,35,1,1,1,1,1,1,1,1,0.0000,0.0000,504.0232,20,20
2949,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,23,24,21,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2950,61,203,1,12,0,0,0,0,141,130,181,157,90,62,149,30,32,21,0,6.3631,0,0,0,0,0,0,141,211,90,1,1,1,1,1,1,1,1,0.0000,0.0000,554.9773,20,20
2951,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,41,39,7,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2952,74,204,1,12,1,1,1,1,77,80,75,73,37,24,91,38,39,30,0,11.2645,0,0,0,0,0,0,77,136,37,1,1,1,1,1,1,1,1,0.0000,0.0000,594.4417,20,20
2953,74,204,1,12,0,0,0,0,90,96,71,104,134,96,104,41,40,18,0,9.9126,0,0,0,0,0,0,90,134,40,1,1,1,1,1,1,1,1,0.0000,0.0000,583.2347,20,20
2954,0,0,2,0,0,0,0,0,0,0,0,0,95,2,76,47,49,21,0,-0.0126,0,0,0,0,0,0,0,1,1,95,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2956,94,205,3,0,9,355,70,1,0,0,0,0,76,358,301,59,57,24,0,9.4328,185,0,0,100,0,0,7,1,1,64,76,29,24,51,51,26,51,0.0000,0.0000,596.7070,20,20
2957,0,0,4,0,1,1,1,1,0,0,0,0,2,25,19,38,44,101,5,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2958,85,205,5,0,2,3,2,2,0,0,0,0,2,2,5,50,50,40,0,0.0007,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
2959,74,204,4,0,3,3,3,3,0,0,0,0,213,89,133,63,61,74,2,-1.7640,185,0,0,99,0,0,4,1,1,58,70,147,18,213,45,20,45,0.0000,0.0000,654.1759,20,20
2960,94,205,5,0,4,259,4,4,0,0,0,0,2,237,213,61,58,55,1,3.7367,194,0,0,38,0,0,3,1,1,26,38,1,1,13,13,1,13,0.0000,0.0000,538.1533,20,20
2961,85,205,5,0,2,5,2,2,0,0,0,0,2,2,4,57,56,64,2,0.0555,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,608.3901,20,20
2962,94,205,6,0,2,2,2,2,0,0,0,0,2,28,22,54,56,68,0,-1.7711,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,609.3331,20,20
2963,89,205,7,0,4,4,4,4,0,0,0,0,2,2,4,67,64,62,1,0.0611,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2964,74,204,8,0,9,228,9,9,0,0,0,0,125,283,251,144,147,153,16,-4.5867,180,0,0,100,0,0,8,1,1,62,74,27,22,49,73,125,50,0.0000,0.0000,884.6451,20,20
2965,58,203,8,0,0,1,0,0,0,0,0,0,270,2,55,44,51,82,1,3.1068,294,0,0,35,0,0,0,1,1,282,294,247,242,269,270,245,270,0.0000,0.0000,400.0000,20,20
2966,90,205,7,0,4,3,4,4,0,0,0,0,2,5,4,65,64,63,1,2.5177,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,562.8987,20,20
2967,74,204,7,0,0,901,0,0,0,0,0,0,72,877,739,28,30,17,0,-11.4455,96,0,0,100,0,0,0,1,1,84,96,49,44,71,72,46,71,0.0000,0.0000,400.0000,20,41
2968,86,205,1,12,0,1,0,0,0,0,0,0,175,2,36,22,24,37,0,12.4623,0,0,0,0,0,0,0,175,36,1,1,1,1,1,1,1,1,0.0000,0.0000,596.5099,20,20
2969,91,205,7,0,3,4,3,3,0,0,0,0,2,6,5,64,64,73,2,-0.0895,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2970,95,205,5,0,2,2,2,2,0,0,0,0,2,2,2,60,59,60,2,1.1818,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,555.7984,20,20
2971,94,205,1,12,1,0,1,1,12,0,0,0,5,2,3,40,42,33,0,-14.6324,0,0,0,0,0,0,12,22,5,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2857,20,20
2972,89,205,9,0,4,4,4,4,0,0,0,0,2,7,6,98,94,129,9,-0.1565,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2973,85,205,1,12,1,1,1,1,0,0,0,0,2,2,2,37,36,31,0,4.1142,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0741,20,20
2974,91,205,7,0,0,0,0,0,0,0,0,0,2,2,2,49,51,35,0,0.1054,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,401.2222,20,20
2975,61,203,1,12,0,0,0,0,200,116,285,247,123,48,145,27,28,25,0,8.1958,0,0,0,0,0,0,200,259,123,1,1,1,1,1,1,1,1,0.0000,0.0000,640.4763,20,20
2976,74,204,9,0,30,391,44,30,0,0,0,0,83,411,345,150,142,152,20,11.7786,189,0,0,100,0,0,26,1,1,78,90,43,83,66,66,40,66,0.0000,0.0000,400.0000,20,20
2977,2,-200,2,0,1,560,1,1,0,0,0,0,2,516,448,36,34,14,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,23
2978,84,205,1,11,0,1,0,0,0,611,0,0,94,611,507,30,30,21,0,9.5107,0,0,0,0,0,0,0,94,19,1,1,1,1,1,1,1,1,0.0000,0.0000,532.4281,20,29
2979,0,0,2,0,1,889,1,1,0,0,0,0,30,977,787,64,63,29,0,4.8765,0,0,0,0,0,0,1,1,1,30,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
2980,80,204,3,0,0,913,0,0,0,0,0,0,141,913,758,56,56,17,0,5.8551,141,0,0,24,0,0,0,1,1,129,141,94,89,116,116,91,116,0.0000,0.0000,400.0000,20,43
2981,84,205,1,11,0,0,0,0,0,548,0,0,196,548,477,31,31,18,0,15.6585,0,0,0,0,0,0,0,196,40,1,1,1,1,1,1,1,1,0.0000,0.0000,581.5536,20,25
2982,20,201,1,11,0,0,0,0,633,1124,618,635,624,1124,954,61,59,2,0,11.3899,0,0,0,0,0,0,633,624,361,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,29,51
2983,31,201,1,11,2,2,2,2,756,1407,735,789,754,1407,1139,56,56,21,0,19.6483,0,0,0,0,0,0,756,754,477,1,2,1,1,1,1,1,1,0.0000,0.0000,502.5556,36,67
2984,56,203,5,0,240,666,257,237,0,0,0,0,278,649,528,232,231,130,15,11.5871,323,0,0,100,0,0,212,1,1,260,272,278,234,247,247,222,247,0.0000,0.0000,400.0000,20,33
2985,61,203,1,13,2,102,2,2,219,374,235,247,130,324,344,60,58,18,0,4.2229,0,0,0,0,0,0,219,278,130,1,2,1,1,1,1,1,1,0.0000,0.0000,653.0486,21,34
2986,40,202,1,11,0,1,0,0,465,1013,408,494,431,1013,792,44,43,5,0,12.7432,0,0,0,0,0,0,465,431,277,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,20,47
2987,84,205,9,0,2,625,2,2,0,0,0,0,4,606,500,52,57,69,2,-4.0510,96,0,0,65,0,0,2,1,1,16,28,1,1,3,4,1,4,0.0000,0.0000,570.3984,20,28
2988,91,205,1,11,0,278,0,0,10,709,3,17,53,709,577,38,44,17,0,16.7182,102,0,0,21,0,0,10,53,12,90,102,55,50,77,77,52,77,0.0000,0.0000,568.4325,20,33
2989,80,204,8,0,5,1047,5,5,0,0,0,0,67,1052,902,117,115,129,12,7.2124,161,0,0,100,0,0,4,1,1,52,64,17,12,39,40,67,40,0.0000,0.0000,400.0000,20,48
2990,83,205,2,0,0,827,0,0,0,0,0,0,2,801,661,58,56,10,0,5.6338,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,556.9037,20,38
2991,0,0,1,12,0,262,0,0,6,210,0,0,2,208,210,41,44,11,0,6.9289,0,0,0,0,0,0,6,6,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
2992,64,203,4,0,419,724,453,401,0,0,0,0,508,869,718,264,256,139,16,6.3286,304,0,0,100,0,0,448,1,1,363,375,471,351,508,350,325,350,0.0000,0.0000,599.2650,22,41
2993,0,0,1,11,0,1001,0,0,93,1175,106,110,36,1175,958,70,68,37,0,11.9167,0,0,0,0,0,0,93,93,36,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,63
2994,79,204,1,13,1,1,1,1,127,392,117,187,71,363,315,59,57,15,0,5.8554,0,0,0,0,0,0,127,170,71,1,1,1,1,1,1,1,1,0.0000,0.0000,594.4180,20,36
2995,90,205,6,0,8,752,9,8,0,0,0,0,32,798,705,169,164,145,19,4.6186,0,0,0,0,0,0,7,1,1,1,8,32,1,28,1,1,1,0.0000,0.0000,586.9034,20,40
2996,0,0,1,12,0,0,0,0,0,247,0,0,2,247,197,38,43,13,0,7.6634,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
2997,55,203,9,0,210,822,180,219,0,0,0,0,251,843,660,102,105,55,2,2.1212,399,0,0,52,0,0,169,1,1,241,253,206,201,228,246,203,251,0.0000,0.0000,629.4088,20,40
2998,68,204,1,11,0,245,0,0,0,680,0,0,169,680,577,41,38,13,0,6.6160,0,0,0,0,0,0,0,169,34,1,1,1,1,1,1,1,1,0.0000,0.0000,595.9028,20,32
2999,91,205,1,11,0,0,0,0,23,882,14,27,60,882,717,22,24,7,0,16.3708,0,0,0,0,0,0,23,60,15,1,1,1,1,1,1,1,1,0.0000,0.0000,627.4764,20,41
3000,62,203,1,11,254,558,256,254,109,473,116,123,382,647,602,102,101,40,1,29.5345,303,0,0,100,0,0,255,170,66,261,273,226,271,382,248,223,248,0.0000,0.0000,400.0000,20,28
3001,33,202,2,0,286,765,325,267,0,0,0,0,514,905,751,92,90,35,0,8.9390,368,0,0,77,0,0,335,1,1,514,312,265,260,287,287,262,287,0.0000,0.0000,400.0000,23,42
3002,85,205,1,11,0,0,0,0,0,612,0,0,121,612,513,27,29,18,0,12.8091,0,0,0,0,0,0,0,121,26,1,1,1,1,1,1,1,1,0.0000,0.0000,513.2869,20,29
3003,22,201,1,13,28,411,71,6,571,1045,648,763,455,964,879,79,76,10,0,16.3126,0,0,0,0,0,0,571,571,455,16,28,1,1,3,3,1,3,0.0000,0.0000,597.2569,41,68
3004,56,203,1,11,0,0,0,0,349,896,359,361,341,896,714,50,50,7,0,6.0752,0,0,0,0,0,0,349,341,190,1,1,1,1,1,1,1,1,0.0000,0.0000,601.2358,20,42
3005,5,-200,1,11,0,0,0,0,0,576,0,0,2,576,461,17,17,1,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,27
3006,77,204,5,0,1,572,1,1,0,0,0,0,62,601,546,56,59,65,1,-0.6420,137,0,0,100,0,0,1,1,1,41,53,6,62,107,28,3,28,0.0000,0.0000,638.9019,20,30
3007,60,203,5,0,227,521,248,214,0,0,0,0,277,564,470,82,80,27,0,0.9096,294,0,0,100,0,0,216,1,1,240,252,277,262,307,228,202,227,0.0000,0.0000,611.2241,20,26
3008,83,205,4,0,11,622,49,10,0,0,0,0,61,612,506,122,117,86,3,4.6185,161,0,0,100,0,0,10,1,1,56,68,61,21,43,43,18,43,0.0000,0.0000,651.0851,20,29
3009,48,202,1,11,0,25,0,0,317,624,299,329,341,624,541,59,64,17,0,13.2610,0,0,0,0,0,0,317,341,169,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,29
3010,93,205,3,0,2,940,2,2,0,0,0,0,31,940,758,56,55,14,0,3.4703,135,0,0,48,0,0,2,1,1,19,31,1,1,6,6,1,6,0.0000,0.0000,622.9107,20,44
3011,82,205,9,0,5,784,6,5,0,0,0,0,41,804,661,105,99,121,7,-5.4849,112,0,0,99,0,0,4,1,1,33,45,1,1,20,21,1,41,0.0000,0.0000,595.7944,20,38
3012,91,205,1,11,1,115,1,1,0,401,0,0,160,401,352,39,40,23,1,8.7487,0,0,0,0,0,0,1,160,34,1,1,1,1,1,1,1,1,0.0000,0.0000,603.2434,20,20
3013,95,205,1,11,0,1,0,0,0,452,0,0,167,452,395,21,21,15,0,12.1328,0,0,0,0,0,0,0,167,35,1,1,1,1,1,1,1,1,0.0000,0.0000,603.6117,20,20
3014,55,203,1,11,1,1,1,1,293,738,364,277,297,738,579,55,52,43,1,5.0505,0,0,0,0,0,0,293,297,147,1,1,1,1,1,1,1,1,0.0000,0.0000,501.2222,20,35
3015,86,205,2,0,3,577,2,3,0,0,0,0,84,634,523,46,53,39,0,4.3787,144,0,0,100,0,0,3,1,1,84,57,10,5,32,32,7,32,0.0000,0.0000,583.1171,20,30
3016,89,205,7,0,3,572,3,4,0,0,0,0,31,568,463,65,70,66,1,-4.9733,139,0,0,100,0,0,3,1,1,43,55,8,3,30,31,5,31,0.0000,0.0000,629.1669,20,26
3017,88,205,1,12,0,1,0,0,0,137,0,0,58,137,121,30,30,27,0,-4.0285,0,0,0,0,0,0,0,58,11,1,1,1,1,1,1,1,1,0.0000,0.0000,599.6221,20,20
3018,33,202,4,0,553,922,612,534,0,0,0,0,611,1061,901,88,86,27,0,2.4827,453,0,0,30,0,0,553,1,1,526,538,611,486,570,543,489,513,0.0000,0.0000,597.5469,29,49
3019,83,205,1,11,1,119,1,1,0,412,0,0,112,412,351,39,36,23,0,5.5111,0,0,0,0,0,0,1,112,24,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2044,20,20
3020,86,205,1,11,0,0,0,0,0,354,0,0,165,354,316,32,37,16,0,4.9521,0,0,0,0,0,0,0,165,35,1,1,1,1,1,1,1,1,0.0000,0.0000,591.4018,20,20
3021,82,205,1,11,0,104,0,0,0,441,0,0,179,441,388,44,44,30,0,4.2400,0,0,0,0,0,0,0,179,36,1,1,1,1,1,1,1,1,0.0000,0.0000,588.4119,20,20
3022,66,204,1,11,0,0,0,0,122,1256,126,117,135,1256,1031,44,51,14,0,19.5815,0,0,0,0,0,0,122,135,54,1,1,1,1,1,1,1,1,0.0000,0.0000,401.0000,20,59
3023,95,205,3,0,2,551,2,2,0,0,0,0,41,503,458,57,54,30,0,0.5103,127,0,0,76,0,0,2,1,1,29,41,1,1,16,16,1,16,0.0000,0.0000,584.9453,20,26
3024,76,204,1,11,0,385,0,0,56,444,51,59,90,444,349,76,72,24,0,2.4670,215,0,0,35,0,0,56,90,26,203,215,168,163,190,190,165,190,0.0000,0.0000,593.9333,20,23
3025,57,203,1,11,1,327,10,1,100,202,93,123,166,202,264,73,70,21,0,4.5936,0,0,0,0,0,0,100,166,56,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3026,85,205,1,11,0,0,0,0,0,397,0,0,103,397,338,33,31,14,0,9.3341,0,0,0,0,0,0,0,103,22,1,1,1,1,1,1,1,1,0.0000,0.0000,578.4411,20,20
3027,64,203,7,0,492,1068,595,460,0,0,0,0,435,1088,894,219,194,135,9,6.5362,256,0,0,50,0,0,395,1,1,426,438,391,386,413,435,388,421,0.0000,0.0000,589.5740,20,50
3028,96,205,5,0,2,802,2,2,0,0,0,0,2,794,668,61,66,10,0,9.5042,189,0,0,60,0,0,2,1,1,39,51,4,1,26,26,1,26,0.0000,0.0000,525.8292,20,37
3029,64,203,1,11,274,1429,304,267,339,1253,326,372,312,1253,1154,103,101,31,1,25.2173,254,0,0,63,0,0,339,312,186,257,270,248,217,244,244,219,244,0.0000,0.0000,400.0000,20,69
3030,58,203,1,11,0,1,0,0,131,367,120,131,182,367,320,37,37,24,1,15.4127,0,0,0,0,0,0,131,182,65,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3031,67,204,1,11,0,0,0,0,0,359,0,0,34,359,319,25,25,15,0,13.1947,0,0,0,0,0,0,0,159,34,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3032,90,205,1,11,0,1,0,0,0,144,0,0,131,144,141,31,29,11,0,6.9086,0,0,0,0,0,0,0,131,27,1,1,1,1,1,1,1,1,0.0000,0.0000,638.0508,20,20
3033,94,205,7,0,6,731,6,6,0,0,0,0,76,802,656,134,134,146,18,7.1833,172,0,0,65,0,0,6,1,1,40,52,5,1,27,28,76,29,0.0000,0.0000,703.4604,20,44
3034,55,203,7,0,251,793,177,277,0,0,0,0,283,763,672,137,145,96,4,-5.3407,325,0,0,93,0,0,208,1,1,265,277,230,225,252,283,242,270,0.0000,0.0000,657.4438,20,39
