player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2399,2023,93,0,205,6,2,11,51,0,16,12,62,0,10,7,7,11,12,0,2,19,0,0,0,0,11,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,4,1,0.0000,43.9000,0,35,0,0,0.0000,0.0000
2400,2023,76,0,204,5,1,36,136,0,33,34,157,0,17,13,13,35,32,554,1,31,0,2,3,4,21,8,1,0,0,4,0,0,4,0,3,11,4,0,5,1,31,0,0,2,2,9,7,4,0.6678,224.6000,0,109,13,4,0.3330,1.1265
2400,2023,76,0,204,5,3,23,87,0,19,20,100,0,12,10,10,24,22,0,1,31,0,0,0,0,11,5,0,0,0,3,0,0,3,0,1,0,2,0,0,0,31,0,0,0,0,0,6,4,0.0000,145.3000,0,70,0,0,0.0000,0.0000
2400,2023,76,0,204,5,2,13,49,0,14,14,57,0,5,3,3,11,10,0,0,26,0,0,0,0,10,3,1,0,0,1,0,0,1,0,2,0,2,0,0,0,26,0,0,0,0,0,1,0,0.0000,79.3000,0,39,0,0,0.0000,0.0000
2400,2023,55,0,203,4,1,7,27,0,11,5,34,0,1,5,5,9,6,112,0,6,0,0,1,0,9,0,2,2,0,2,0,0,0,1,2,1,1,0,1,1,6,0,0,0,0,1,6,2,-0.4467,30.7000,0,21,1,2,-0.1362,-0.0668
2400,2023,55,0,203,4,3,4,16,0,7,2,23,0,1,3,3,5,6,0,2,6,0,0,0,0,6,0,2,2,0,1,0,0,0,1,2,0,1,0,0,0,6,0,0,0,0,0,5,2,0.0000,20.4000,0,14,0,0,0.0000,0.0000
2400,2023,55,0,203,4,2,2,11,0,4,3,11,0,0,2,2,4,0,0,1,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,10.3000,0,7,0,0,0.0000,0.0000
2401,2023,76,0,204,5,1,9,43,0,17,5,47,0,1,8,8,9,13,128,2,14,0,1,1,0,13,2,0,1,1,1,0,0,0,0,2,3,0,0,2,2,14,0,0,0,2,4,11,4,-0.0171,64.4000,0,29,1,3,0.0426,-0.1938
2401,2023,76,0,204,5,2,2,14,0,7,2,14,0,0,0,0,2,3,0,1,12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,7,2,0.0000,16.7000,0,7,0,0,0.0000,0.0000
2401,2023,76,0,204,5,3,7,29,0,10,3,33,0,1,8,8,7,10,0,1,12,0,0,0,0,6,2,0,1,1,1,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,4,2,0.0000,47.7000,0,22,0,0,0.0000,0.0000
2402,2023,55,0,203,4,1,44,169,0,47,27,192,11,20,23,23,61,34,675,1,8,8,1,4,0,35,7,1,0,3,2,1,0,0,1,2,0,7,2,0,0,0,0,0,0,1,0,0,0,-0.2221,203.6999,0,133,0,0,0.8776,0.8245
2402,2023,55,0,203,4,3,29,110,0,30,15,122,8,10,14,14,46,19,0,2,8,8,0,0,0,23,4,1,0,2,1,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,130.3000,0,89,0,0,0.0000,0.0000
2402,2023,55,0,203,4,2,14,59,0,17,12,70,3,10,9,9,15,15,0,2,8,8,0,0,0,12,3,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,73.4000,0,44,0,0,0.0000,0.0000
2402,2023,43,0,202,3,1,51,205,0,58,38,221,14,15,27,27,61,49,815,1,30,4,5,6,4,44,4,0,1,0,10,0,0,1,1,0,16,6,3,6,2,26,0,0,2,1,2,7,2,-0.5596,284.5000,0,154,7,8,0.2577,0.5282
2402,2023,43,0,202,3,21,6,26,0,8,6,28,0,1,2,2,4,8,90,0,4,0,0,0,1,6,1,0,0,1,0,0,0,0,0,1,3,0,0,1,0,4,0,0,0,0,0,0,0,0.1157,29.6000,0,18,1,0,0.0000,0.0000
2402,2023,43,0,202,3,2,14,71,0,28,13,78,6,7,14,14,16,14,0,2,26,4,0,0,0,21,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,22,0,0,0,0,0,3,0,0.0000,108.2000,0,44,0,0,0.0000,0.0000
2402,2023,43,0,202,3,3,36,134,0,30,25,143,8,8,13,13,45,35,0,2,28,4,0,0,0,23,4,0,1,0,3,0,0,0,1,0,0,5,0,0,0,24,0,0,0,0,0,4,2,0.0000,176.3000,0,110,0,0,0.0000,0.0000
2417,2023,42,0,202,3,1,26,96,0,22,21,109,18,12,7,7,27,25,410,1,4,4,1,0,0,16,3,0,0,1,2,0,0,0,1,1,0,2,3,0,0,0,0,0,3,3,0,0,0,0.6450,116.2000,0,79,0,0,0.6352,1.2155
2417,2023,42,0,202,3,3,16,65,0,17,13,72,13,6,6,6,16,18,0,2,4,4,0,0,0,11,3,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,75.9000,0,50,0,0,0.0000,0.0000
2417,2023,42,0,202,3,2,9,31,0,5,8,37,5,6,1,1,11,7,0,2,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,40.3000,0,29,0,0,0.0000,0.0000
2417,2023,27,0,201,2,21,5,20,0,5,2,20,1,0,2,2,10,3,80,2,1,1,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0135,15.5000,0,17,0,0,0.0000,0.0000
2417,2023,25,0,201,2,2,36,157,0,53,30,177,33,16,29,26,43,33,0,1,20,20,0,0,0,30,16,2,2,0,7,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,169.7000,0,109,0,0,0.0000,0.0000
2417,2023,25,0,201,2,3,66,253,0,67,47,281,45,24,36,30,78,61,0,0,20,20,0,0,0,50,9,0,2,0,8,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,263.9001,0,198,0,0,0.0000,0.0000
2417,2023,25,0,201,2,1,102,410,0,120,77,458,78,40,65,56,121,94,1733,1,20,20,6,4,0,80,25,2,4,0,15,1,0,0,3,2,0,6,6,0,0,0,0,0,3,5,0,0,0,-1.9011,433.5997,0,307,0,0,1.4314,0.9905
2417,2023,27,0,201,2,2,14,47,0,6,12,55,4,7,1,1,22,8,0,1,6,6,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,52.1000,1,43,0,0,0.0000,0.0000
2417,2023,27,0,201,2,3,18,60,0,11,15,67,24,4,7,7,20,16,0,2,6,6,0,0,0,9,0,1,1,0,2,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,64.9000,1,56,0,0,0.0000,0.0000
2417,2023,27,0,201,2,1,33,107,0,17,27,122,28,11,8,8,42,24,468,0,6,6,5,0,0,15,0,2,1,0,2,1,0,0,0,1,0,6,1,0,0,0,0,0,2,0,0,0,0,0.8653,117.0000,1,99,0,0,0.9685,1.6370
2418,2023,93,0,205,6,1,20,81,0,26,19,95,0,9,15,15,15,24,340,0,14,0,2,1,1,19,3,2,1,0,4,0,0,0,1,2,6,1,0,1,0,14,0,0,0,1,1,7,2,-0.0742,76.6000,0,60,1,1,-0.1467,-0.0523
2418,2023,93,0,205,6,3,13,51,0,14,9,60,0,4,8,8,12,19,0,2,14,0,0,0,0,10,2,2,1,0,2,0,0,0,1,2,0,1,0,0,0,14,0,0,0,0,0,4,1,0.0000,43.0000,0,41,0,0,0.0000,0.0000
2418,2023,93,0,205,6,2,6,30,0,12,10,35,0,5,7,7,3,5,0,1,12,0,0,0,0,9,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,1,0.0000,33.6000,0,19,0,0,0.0000,0.0000
2419,2023,81,0,205,6,1,27,102,0,27,35,120,0,13,8,8,23,18,457,0,19,0,5,0,1,21,4,1,0,1,1,0,0,2,2,4,8,4,0,2,1,19,0,0,0,0,2,10,5,0.7961,187.3000,0,81,7,3,0.6897,1.2348
2419,2023,81,0,205,6,3,24,92,0,25,29,109,0,13,8,8,21,18,0,1,19,0,0,0,0,19,4,1,0,1,1,0,0,2,2,3,0,4,0,0,0,19,0,0,0,0,0,8,5,0.0000,164.0000,0,73,0,0,0.0000,0.0000
2419,2023,81,0,205,6,2,2,10,0,2,6,11,0,0,0,0,2,0,0,2,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,2,0,0.0000,23.3000,0,8,0,0,0.0000,0.0000
2419,2023,81,0,205,6,21,2,6,0,0,2,7,0,1,0,0,1,3,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1105,5.3000,0,6,1,0,0.0000,0.0000
2419,2023,79,0,204,5,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.1000,0,0,0,0,0.0000,0.0000
2419,2023,79,0,204,5,3,2,6,0,1,0,8,0,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.9000,0,6,0,0,0.0000,0.0000
2419,2023,79,0,204,5,1,2,7,0,2,0,9,0,1,0,0,3,2,28,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0088,1.0000,0,6,0,0,-0.0302,0.1240
2420,2023,93,0,205,6,1,36,142,0,37,44,163,0,20,24,24,33,28,650,1,18,0,4,0,0,29,2,0,0,0,6,0,0,0,0,1,1,3,0,0,0,18,0,0,4,1,1,14,1,-0.5533,121.2000,0,109,6,4,0.0442,0.1711
2420,2023,93,0,205,6,3,23,93,0,26,22,106,0,13,18,18,24,21,0,1,18,0,0,0,0,21,1,0,0,0,4,0,0,0,0,0,0,2,0,0,0,18,0,0,0,0,0,12,0,0.0000,77.5000,0,70,0,0,0.0000,0.0000
2420,2023,93,0,205,6,2,13,49,0,11,22,57,0,7,6,6,9,7,0,0,18,0,0,0,0,8,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,18,0,0,0,0,0,2,1,0.0000,43.7000,0,39,0,0,0.0000,0.0000
2420,2023,30,0,201,2,1,5,24,0,8,3,30,0,6,7,6,4,7,116,1,3,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,5,2,-0.0114,16.6000,0,16,0,1,-0.2694,-0.3015
2420,2023,30,0,201,2,3,3,16,0,6,2,20,0,4,6,6,2,5,0,1,3,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,5,2,0.0000,11.2000,0,10,0,0,0.0000,0.0000
2420,2023,30,0,201,2,2,2,8,0,2,1,10,0,2,1,0,2,2,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,5.4000,0,6,0,0,0.0000,0.0000
2421,2023,92,0,205,6,1,1,6,0,2,4,6,0,0,0,0,0,0,27,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.8000,0,4,0,0,0.0831,0.0831
2421,2023,92,0,205,6,2,0,3,0,1,2,3,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.5000,0,2,0,0,0.0000,0.0000
2421,2023,92,0,205,6,3,0,3,0,1,2,3,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.3000,0,2,0,0,0.0000,0.0000
2422,2023,81,0,205,6,1,12,55,0,20,14,62,0,3,10,9,11,13,241,2,12,0,1,0,1,12,5,2,1,0,3,1,0,0,2,1,2,1,0,1,0,12,0,0,0,0,2,11,4,-0.5913,63.2000,0,38,2,4,-0.0299,-0.0760
2422,2023,81,0,205,6,2,3,13,0,5,3,14,0,1,2,2,2,3,0,0,11,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,5,1,0.0000,14.5000,0,9,0,0,0.0000,0.0000
2422,2023,81,0,205,6,3,9,42,0,15,11,48,0,2,8,7,9,10,0,2,9,0,0,0,0,8,5,2,1,0,2,1,0,0,2,1,0,0,0,0,0,9,0,0,0,0,0,6,3,0.0000,48.7000,0,29,0,0,0.0000,0.0000
2422,2023,81,0,205,6,21,0,1,0,0,0,2,0,0,0,0,0,2,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,-0.0116,5.2000,0,2,0,0,0.0000,0.0000
2423,2023,96,0,205,6,2,3,17,0,6,3,19,0,2,4,3,5,3,0,2,9,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0.0000,22.9000,0,11,0,0,0.0000,0.0000
2423,2023,96,0,205,6,1,23,98,0,29,29,110,0,10,18,16,23,17,430,1,10,0,1,1,2,22,2,0,1,0,5,0,0,1,1,1,5,0,0,4,0,10,0,0,1,0,0,6,3,-0.7492,89.5000,0,70,1,3,-0.0145,-0.1158
2423,2023,96,0,205,6,3,19,81,0,23,26,91,0,8,14,13,18,14,0,2,10,0,0,0,0,18,1,0,1,0,4,0,0,1,1,1,0,0,0,0,0,10,0,0,0,0,0,5,3,0.0000,66.6000,0,59,0,0,0.0000,0.0000
2423,2023,57,0,203,4,3,4,19,0,7,6,22,0,3,4,4,3,3,0,1,3,0,0,0,0,3,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,2,0.0000,11.2000,0,13,0,0,0.0000,0.0000
2423,2023,57,0,203,4,1,6,27,0,8,7,30,0,3,4,4,6,6,120,2,3,0,0,0,0,3,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,2,-0.1814,15.2000,0,20,0,1,-0.2213,0.0102
2423,2023,57,0,203,4,2,2,8,0,1,1,8,0,0,0,0,3,3,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,4.0000,0,7,0,0,0.0000,0.0000
2423,2023,17,0,201,2,1,8,36,0,12,0,44,0,7,7,5,6,17,154,1,7,3,0,2,0,8,3,0,0,0,1,1,0,0,0,1,2,2,0,0,0,4,0,0,0,0,0,1,1,-0.3607,45.3000,0,25,0,1,-0.1525,-0.0967
2423,2023,17,0,201,2,2,2,10,0,4,0,13,0,3,4,4,2,4,0,1,6,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,15.7000,0,7,0,0,0.0000,0.0000
2423,2023,17,0,201,2,3,6,26,0,8,0,31,0,4,3,1,4,13,0,0,7,3,0,0,0,5,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,1,1,0.0000,29.6000,0,18,0,0,0.0000,0.0000
2424,2023,81,0,205,6,1,19,81,0,23,27,87,9,3,13,12,18,13,316,2,10,2,1,2,0,14,4,1,0,0,5,0,0,1,0,2,4,0,1,0,0,8,0,0,0,1,0,7,3,-0.6149,75.6000,0,59,1,4,0.1616,0.1743
2424,2023,81,0,205,6,3,15,66,0,21,22,68,7,1,13,12,13,9,0,0,10,2,0,0,0,12,4,0,0,0,5,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,4,3,0.0000,60.5000,0,45,0,0,0.0000,0.0000
2424,2023,81,0,205,6,2,4,15,0,2,5,19,2,2,0,0,5,4,0,2,8,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,0,0,0,0,3,0,0.0000,15.1000,0,14,0,0,0.0000,0.0000
2426,2023,86,0,205,6,1,7,29,0,7,6,31,0,2,3,3,6,10,110,1,6,0,1,0,0,6,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,5,0,-0.0191,26.3000,0,22,1,1,0.1728,0.1884
2426,2023,86,0,205,6,3,6,27,0,7,4,29,0,2,3,3,6,10,0,2,6,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,0,0.0000,26.1000,0,20,0,0,0.0000,0.0000
2426,2023,86,0,205,6,2,0,2,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.2000,0,2,0,0,0.0000,0.0000
2426,2023,86,0,205,6,21,1,4,0,1,2,4,0,0,0,0,1,0,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0001,0.5000,0,3,0,0,0.0000,0.0000
2426,2023,20,0,201,2,3,7,29,0,8,6,39,0,7,7,6,5,9,0,1,7,0,0,0,0,4,3,0,1,0,1,0,0,0,0,2,0,1,0,0,0,7,0,0,0,0,0,0,1,0.0000,39.8000,0,22,0,0,0.0000,0.0000
2426,2023,20,0,201,2,2,1,7,0,4,0,10,0,2,1,1,1,2,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,6.8000,0,3,0,0,0.0000,0.0000
2426,2023,20,0,201,2,1,8,36,0,12,6,49,0,9,8,7,6,11,190,1,7,0,0,1,0,7,3,0,1,0,2,0,0,0,0,3,1,1,0,0,0,7,0,0,0,0,1,1,1,-0.2917,46.6000,0,25,1,2,-0.3431,-0.2429
2428,2023,81,0,205,6,1,2,12,0,4,0,12,0,0,0,0,3,5,39,2,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,2,0,0.0016,8.4000,0,8,0,0,0.0411,0.1632
2428,2023,81,0,205,6,3,2,11,0,4,0,11,0,0,0,0,3,4,0,1,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,7.8000,0,7,0,0,0.0000,0.0000
2428,2023,81,0,205,6,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.6000,0,1,0,0,0.0000,0.0000
2428,2023,25,0,201,2,1,3,22,0,11,1,33,0,10,10,8,3,7,144,2,4,0,0,0,0,10,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,6,5,-0.2235,20.6000,0,11,0,1,-0.2104,-0.6122
2428,2023,25,0,201,2,3,2,15,0,6,1,23,0,8,7,5,3,4,0,2,4,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,0.0000,15.5000,0,8,0,0,0.0000,0.0000
2428,2023,25,0,201,2,2,1,7,0,5,0,10,0,2,3,3,0,3,0,0,4,0,0,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,4,3,0.0000,5.1000,0,3,0,0,0.0000,0.0000
2444,2023,85,0,205,6,1,10,44,0,17,11,50,0,3,11,11,10,7,198,0,8,0,1,1,0,11,2,1,0,0,4,0,0,0,2,2,3,1,0,0,0,8,0,0,1,1,0,6,3,-0.3700,30.4000,0,30,1,2,-0.2841,-0.3133
2444,2023,85,0,205,6,3,6,27,0,10,6,29,0,1,6,6,8,4,0,1,8,0,0,0,0,7,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,8,0,0,0,0,0,4,2,0.0000,18.8000,0,19,0,0,0.0000,0.0000
2444,2023,85,0,205,6,2,3,17,0,7,5,21,0,2,5,5,2,3,0,2,7,0,0,0,0,4,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0,7,0,0,0,0,0,2,1,0.0000,11.6000,0,11,0,0,0.0000,0.0000
2444,2023,19,0,201,2,1,8,35,0,11,3,46,0,8,6,6,10,12,168,1,6,0,0,1,0,9,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,6,0,0,0,0,0,5,2,-0.5597,49.4000,0,25,1,2,-0.1910,-0.0731
2444,2023,19,0,201,2,3,6,27,0,9,3,34,0,5,4,4,9,7,0,1,6,0,0,0,0,7,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,5,1,0.0000,34.5000,0,19,0,0,0.0000,0.0000
2444,2023,19,0,201,2,2,2,8,0,2,0,12,0,3,2,2,1,5,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0.0000,14.9000,0,6,0,0,0.0000,0.0000
2445,2023,24,0,201,2,1,3,21,0,13,0,26,0,4,9,9,3,6,92,1,5,0,0,0,0,6,4,1,0,0,3,0,0,1,0,0,3,0,0,0,0,5,0,0,0,0,0,5,5,-0.0690,8.2000,0,10,0,1,-0.4226,-0.5818
2445,2023,24,0,201,2,3,2,18,0,12,0,21,0,2,9,9,2,5,0,2,5,0,0,0,0,5,4,1,0,0,3,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,4,5,0.0000,7.3000,0,8,0,0,0.0000,0.0000
2445,2023,24,0,201,2,2,0,3,0,1,0,5,0,2,0,0,1,1,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,0.9000,0,2,0,0,0.0000,0.0000
2447,2023,81,0,205,6,1,52,201,0,50,68,218,33,12,24,24,49,34,812,0,15,7,3,1,3,35,4,1,0,0,11,1,0,0,0,4,5,3,0,4,0,8,0,0,0,2,1,5,1,-0.0488,224.1000,0,156,2,2,0.6392,1.5312
2447,2023,81,0,205,6,3,43,167,0,43,54,182,23,10,20,20,40,30,0,0,15,7,0,0,0,29,4,1,0,0,10,1,0,0,0,4,0,3,0,0,0,8,0,0,0,0,0,2,1,0.0000,187.3000,0,129,0,0,0.0000,0.0000
2447,2023,81,0,205,6,2,9,34,0,7,14,36,10,2,4,4,9,4,0,0,10,5,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0.0000,36.8000,0,27,0,0,0.0000,0.0000
2447,2023,81,0,205,6,21,23,91,0,26,25,93,17,2,5,5,23,17,331,1,4,4,3,0,0,23,1,0,0,0,2,1,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0.6837,88.4000,0,70,0,0,0.0000,0.0000
2449,2023,58,0,203,4,1,142,566,0,178,86,634,91,45,81,80,177,139,2305,0,28,28,9,5,0,134,25,9,7,4,15,0,0,0,6,7,0,14,7,0,0,0,0,0,4,7,0,0,0,-1.7699,663.0002,0,426,0,0,2.1777,1.9558
2449,2023,58,0,203,4,3,102,398,0,120,62,442,69,26,57,56,123,105,0,2,28,28,0,0,0,94,16,8,5,1,9,0,0,0,3,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0000,471.5999,0,308,0,0,0.0000,0.0000
2449,2023,58,0,203,4,2,39,168,0,58,24,192,22,19,24,24,54,34,0,1,28,28,0,0,0,40,9,1,2,3,6,0,0,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,191.4000,0,118,0,0,0.0000,0.0000
2449,2023,58,0,203,4,21,1,10,0,7,2,12,4,1,6,6,0,2,52,1,1,1,0,1,0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5177,16.8000,0,4,0,0,0.0000,0.0000
2451,2023,79,0,204,5,1,44,177,0,51,34,190,4,11,17,15,51,41,656,1,32,2,1,3,2,40,7,1,0,0,4,0,0,1,1,1,5,5,1,5,3,30,0,0,1,1,7,16,3,0.5636,205.8000,0,133,11,2,0.6417,1.1224
2451,2023,79,0,204,5,2,18,72,0,23,12,77,0,3,4,4,21,17,0,0,28,2,0,0,0,20,3,1,0,0,0,0,0,1,1,1,0,3,0,0,0,26,0,0,0,0,0,6,1,0.0000,85.1000,0,54,0,0,0.0000,0.0000
2451,2023,79,0,204,5,3,26,105,0,28,22,113,4,8,13,11,30,24,0,1,32,2,0,0,0,20,4,0,0,0,4,0,0,0,0,0,0,2,0,0,0,30,0,0,0,0,0,10,2,0.0000,120.7000,0,79,0,0,0.0000,0.0000
2451,2023,79,0,204,5,21,0,7,0,5,0,7,0,0,3,3,1,1,16,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0658,2.9000,0,2,0,1,0.0000,0.0000
2452,2023,72,0,204,5,1,39,181,0,68,39,207,0,19,45,40,38,35,784,2,32,0,1,0,0,50,6,1,0,1,11,0,0,0,3,6,9,6,0,1,1,32,0,0,0,0,2,18,12,-1.4517,165.6000,0,119,1,10,-0.8096,-1.7169
2452,2023,72,0,204,5,3,27,134,0,57,24,154,0,15,36,31,28,24,0,2,32,0,0,0,0,44,5,1,0,1,7,0,0,0,3,4,0,6,0,0,0,32,0,0,0,0,0,14,11,0.0000,120.9000,0,83,0,0,0.0000,0.0000
2452,2023,72,0,204,5,2,12,47,0,11,15,53,0,4,9,9,10,11,0,0,27,0,0,0,0,6,1,0,0,0,4,0,0,0,0,2,0,0,0,0,0,27,0,0,0,0,0,4,1,0.0000,44.7000,0,36,0,0,0.0000,0.0000
2452,2023,72,0,204,5,21,1,6,0,2,2,8,0,1,1,1,0,2,33,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0116,0.8000,0,4,0,0,0.0000,0.0000
2453,2023,84,0,205,6,1,24,100,0,30,32,112,0,10,14,14,17,22,414,1,21,0,1,2,0,19,8,1,0,0,3,0,0,3,2,1,4,1,0,0,0,21,0,0,1,1,2,19,9,-1.1901,137.0000,0,73,3,5,0.4311,0.3186
2453,2023,84,0,205,6,2,5,22,0,5,10,25,0,3,3,3,4,3,0,2,18,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,10,2,0.0000,35.0000,0,17,0,0,0.0000,0.0000
2453,2023,84,0,205,6,3,18,78,0,25,22,87,0,7,11,11,13,19,0,2,21,0,0,0,0,15,8,1,0,0,2,0,0,2,2,1,0,1,0,0,0,21,0,0,0,0,0,9,7,0.0000,102.0000,0,56,0,0,0.0000,0.0000
2453,2023,63,0,203,4,1,6,29,0,13,2,37,0,4,9,9,9,7,133,2,3,0,0,0,0,9,1,1,1,0,3,0,0,0,0,2,0,1,0,0,0,3,0,0,1,0,0,1,0,-0.2143,17.1000,0,20,0,2,-0.3976,-0.4042
2453,2023,63,0,203,4,3,5,23,0,11,2,30,0,3,6,6,8,4,0,1,3,0,0,0,0,8,1,1,1,0,2,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,13.4000,0,16,0,0,0.0000,0.0000
