message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
474,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
475,"League Issues 4-Game Suspensions for Brawl",1001,2160,0,0,0,0,0,0,0,0,87,88,0,0,0,205,0,3,3,1,5,87,0,0,"2023-6-26",0,1,-1,0
476,"Curless Crushes 3 Homers Against Cincinnati",1396,0,0,0,0,0,0,0,0,0,74,73,0,0,0,204,0,3,4,2,5,74,0,0,"2023-6-26",0,1,-1,0
477,"Curless Tags Night Train for 5 Hits",1396,0,0,0,0,0,0,0,0,0,74,73,0,0,0,204,0,3,4,2,5,74,0,0,"2023-6-26",0,1,-1,0
478,"Bombs Away! Griffith Wins HR Challenge",1473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
479,"For Sheng, It's V for Victory",2202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
480,"Sub League 2 Defeats Sub League 1 8-3",1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
481,"Young Star Helps Propel Sub League 1 to Win in Midseason Classic",1706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
482,"Wells Out 6-7 Months",2705,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,8,1,5,93,0,-5,"2023-6-28",0,1,-1,0
483,"Phoenix Blanks El Paso, Padilla Winner",913,0,0,0,0,0,0,0,0,0,12,13,0,0,0,200,0,3,4,2,5,12,0,0,"2023-6-28",0,1,-1,0
484,"SL1 Announces Best Batter Award",356,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-7-1",0,1,-1,0
485,"SL2's Best Batter Picked",730,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-7-1",0,1,-1,0
486,"June's #1 Hurler Announced: Hernandez",1123,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-7-1",0,1,-1,0
487,"Fort Worth Starter Selected Best Pitcher",972,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-7-1",0,1,-1,0
488,"Rookie of the Month Won by Semko",160,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-7-1",0,1,-1,0
489,"Dan Rourke Triumphs in SL2 Rookie Vote",582,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,2,5,13,0,0,"2023-7-1",0,1,-1,0
490,"Rose Wins SL1's Best Bat Trophy",819,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,2,5,22,0,0,"2023-7-1",0,1,-1,0
491,"Carrilho Takes Best Bat Award in June",1167,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-7-1",0,1,-1,0
492,"Wilson Garners SL1 #1 Pitcher Award",1621,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,2,5,24,0,0,"2023-7-1",0,1,-1,0
493,"June's Pitcher of the Month Goes to Fugate ",1671,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-7-1",0,1,-1,0
494,"SL1 Choice for Batter of the Month is Overton",548,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-7-1",0,1,-1,0
495,"Pride June's Best Bat Choice",1452,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-7-1",0,1,-1,0
496,"Hialeah's Kendrick SL1 Top Pitcher ",464,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-7-1",0,1,-1,0
497,"Sub League 2 Names #1 Pitcher in June",144,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-7-1",0,1,-1,0
498,"Schiesser Grabs SL1 Best Batter Award for June",1603,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-7-1",0,1,-1,0
499,"Sallee Takes Best Bat Trophy in June",2381,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,2,5,61,0,0,"2023-7-1",0,1,-1,0
500,"Bullpen Ace Wins Best SL1 Pitcher",2568,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-7-1",0,1,-1,0
501,"Reyes Chosen June's Best SL2 Hurler ",1488,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,2,5,60,0,0,"2023-7-1",0,1,-1,0
502,"Suspensions Handed Out for Bench-Clearing Brawl",21,1123,0,0,0,0,0,0,0,0,7,5,0,0,0,200,0,3,3,1,5,7,0,0,"2023-7-1",0,1,-1,0
503,"5-Hit Blitz by Shreveport's Waddell",1297,0,0,0,0,0,0,0,0,0,40,37,0,0,0,202,0,3,4,2,5,40,0,0,"2023-7-1",0,1,-1,0
504,"Valdovinos 5-for-6 Against Cannons",3254,0,0,0,0,0,0,0,0,0,70,65,0,0,0,204,0,3,4,2,5,70,0,0,"2023-7-1",0,1,-1,0
505,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
506,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
507,"Pruden Gets Injury Report",2802,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,8,1,5,89,0,-5,"2023-7-2",0,1,-1,0
508,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
509,"Houston, Fort Worth Agree to Trade",1481,1497,2767,0,0,0,0,0,0,0,16,10,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-2",0,1,-1,0
510,"Taveras Put on Shelf, Listed DTD",637,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-7-2",0,1,-1,0
511,"Vanasse Tags Diamond Cats for 5 Hits",161,0,0,0,0,0,0,0,0,0,4,8,0,0,0,200,0,3,4,2,5,4,0,0,"2023-7-2",0,1,-1,0
512,"Dove 'Lights Out' in Shutout Win",807,0,0,0,0,0,0,0,0,0,22,18,0,0,0,201,0,3,4,2,5,22,0,0,"2023-7-2",0,1,-1,0
513,"Michalak Hits in 20 Consecutive Games ",168,0,0,0,0,0,0,0,0,0,48,42,0,0,0,202,0,3,4,2,5,48,0,0,"2023-7-2",0,1,-1,0
514,"Gonzalez and Fine Suspended, Out 3 Games",2094,1358,0,0,0,0,0,0,0,0,50,56,0,0,0,203,0,3,3,1,5,50,0,0,"2023-7-2",0,1,-1,0
515,"Yagi 5-for-7 Against Sycamores",3306,0,0,0,0,0,0,0,0,0,53,51,0,0,0,203,0,3,4,2,5,53,0,0,"2023-7-2",0,1,-1,0
516,"SL1 Player of the Week Chosen",109,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-7-3",0,1,-1,0
517,"SL2 Names Best Player",1792,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-7-3",0,1,-1,0
518,"Chandler's Holloway Gets SL1 Player of the Week ",590,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-7-3",0,1,-1,0
519,"Bassett on the Attack, Player of the Week",1532,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-3",0,1,-1,0
520,"Player of the Week: Shreveport's Ibarra",874,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-7-3",0,1,-1,0
521,"SL2 Awards Player of the Week Trophy",1945,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-7-3",0,1,-1,0
522,"Davis Week's Best in SL1",1785,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-3",0,1,-1,0
523,"Sadauskas Earns SL2 Player of the Week",2283,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-7-3",0,1,-1,0
524,"Red-Hot Rampage Reaps SL1 Reward",2871,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,7,1,5,69,0,0,"2023-7-3",0,1,-1,0
525,"Curless of Monroe Player of the Week",1396,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-7-3",0,1,-1,0
526,"SL1 Premier Player Picked",2471,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,7,1,5,86,0,0,"2023-7-3",0,1,-1,0
527,"Reynoso on a Hot Streak, SL2 Player of the Week",2714,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,7,1,5,93,0,0,"2023-7-3",0,1,-1,0
528,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
529,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
530,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
531,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
532,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
533,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
534,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
535,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
536,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
537,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
538,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
539,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
540,"No Hits for Michalak, Streak Ends at 20 ",168,0,0,0,0,0,0,0,0,0,48,42,0,0,0,202,0,3,4,3,5,48,0,0,"2023-7-3",0,1,-1,0
541,"Josi Cracks 5 Hits",595,0,0,0,0,0,0,0,0,0,23,18,0,0,0,201,0,3,4,2,5,23,0,0,"2023-7-4",0,1,-1,0
542,"Fugate 5-for-5 Against Sea Lions",2199,0,0,0,0,0,0,0,0,0,92,93,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-5",0,1,-1,0
543,"6-Hit Game for Witt",3219,0,0,0,0,0,0,0,0,0,87,81,0,0,0,205,0,3,4,2,5,87,0,0,"2023-7-6",0,1,-1,0
544,"Thrash 5-for-8 for Steelheads",196,0,0,0,0,0,0,0,0,0,81,87,0,0,0,205,0,3,4,2,5,81,0,0,"2023-7-6",0,1,-1,0
545,"Injury Shuts Down Dickerson for Season",2708,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,8,1,5,93,0,-5,"2023-7-7",0,1,-1,0
546,"5-Hit Game for Carr",2869,0,0,0,0,0,0,0,0,0,96,94,0,0,0,205,0,3,4,2,5,96,0,0,"2023-7-7",0,1,-1,0
547,"Season-Ending Injury for Pearson",369,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,8,1,5,18,0,-5,"2023-7-8",0,1,-1,0
548,"Wheeler Out of Commission 12-13 Months",2266,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,8,1,5,42,0,-5,"2023-7-8",0,1,-1,0
549,"2-Game Suspension for Manatees Arellano",791,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,3,1,5,60,0,0,"2023-7-8",0,1,-1,0
550,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
551,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
552,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
553,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
554,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
555,"Update: Martinez Out 4-5 Months",1734,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,8,1,5,77,0,-5,"2023-7-9",0,1,-1,0
556,"New York, El Paso Confirm Trade",1521,1525,891,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-9",0,1,-1,0
557,"Ambassadors, Thoroughbreds Confirm Trade",844,530,2308,0,0,0,0,0,0,0,4,10,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-9",0,1,-1,0
558,"Ready for Primetime: Future Fictional Baseball League Stars Shine",491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
559,"Cervantes Touches All Bases, Hits for Cycle",363,0,0,0,0,0,0,0,0,0,6,4,0,0,0,200,0,3,4,2,5,6,0,0,"2023-7-9",0,1,-1,0
560,"Hanna Pitches Outlaws to 6-0 Win",1481,0,0,0,0,0,0,0,0,0,90,93,0,0,0,205,0,3,4,2,5,90,0,0,"2023-7-9",0,1,-1,0
561,"Thrash 5-for-6 for Steelheads",196,0,0,0,0,0,0,0,0,0,81,86,0,0,0,205,0,3,4,2,5,81,0,0,"2023-7-9",0,1,-1,0
562,"Romero Blisters Washington",721,0,0,0,0,0,0,0,0,0,96,92,0,0,0,205,0,3,4,2,5,96,0,0,"2023-7-9",0,1,-1,0
563,"SL1 Votes Ambassadors Castillo Top Player",164,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-7-10",0,1,-1,0
564,"SL2 Names Top Player of the Week",723,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-7-10",0,1,-1,0
565,"SL1's Best Player Named",1501,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-7-10",0,1,-1,0
566,"SL2 Player of the Week Selected",306,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-7-10",0,1,-1,0
567,"Buzz Waddell SL1 Hitter of the Week",1297,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-7-10",0,1,-1,0
568,"SL2 Player of the Week Awarded",1038,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-7-10",0,1,-1,0
569,"Kaes Picked Best Player",3192,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-10",0,1,-1,0
570,"Counts Preciado Snags SL2 Player of the Week",2197,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-7-10",0,1,-1,0
571,"Valdovinos Collects Player of the Week Award",3254,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-10",0,1,-1,0
572,"Great Week for Monroe's Ryan Curless ",1396,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-7-10",0,1,-1,0
573,"Ortiz Sub League 1's Hottest Hitter",3222,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,7,1,5,83,0,0,"2023-7-10",0,1,-1,0
574,"SL2's Top Player Named",2827,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-7-10",0,1,-1,0
575,"Bucknam Injury Update",69,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-7-10",0,1,-1,0
576,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
577,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
578,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
579,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
580,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
581,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
582,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
583,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
584,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
585,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
586,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
587,"5 Hits for Keys Conklin",1764,0,0,0,0,0,0,0,0,0,49,52,0,0,0,203,0,3,4,2,5,49,0,0,"2023-7-10",0,1,-1,0
588,"Rowdy Players Suspended by League",1758,2913,0,0,0,0,0,0,0,0,85,83,0,0,0,205,0,3,3,1,5,85,0,0,"2023-7-10",0,1,-1,0
589,"Late Wins HR Challenge",298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
590,"LeJune Wins HR Challenge",633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
591,"Injury Brings Season to End for Gallihugh",299,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,8,1,5,81,0,-5,"2023-7-11",0,1,-1,0
592,"Early Season End for Ballou",2002,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,8,1,5,70,0,-5,"2023-7-11",0,1,-1,0
593,"2023 Sub League 1 All-Stars Stars Shine",1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
594,"Pat Late Takes Home All-Star MVP Hardware after Great Performance",298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
595,"Mendez Booms 3 Homers",2543,0,0,0,0,0,0,0,0,0,80,76,0,0,0,204,0,3,4,2,5,80,0,0,"2023-7-11",0,1,-1,0
596,"Hernandez Blisters Newark",2827,0,0,0,0,0,0,0,0,0,91,93,0,0,0,205,0,3,4,2,5,91,0,0,"2023-7-11",0,1,-1,0
597,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
598,"Injury Sidelines Knox for Season",416,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-7-12",0,1,-1,0
599,"San Francisco to Lose Coeburn for 3 Months",729,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-7-12",0,1,-1,0
600,"Season Done for Mayo",1330,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,8,1,5,49,0,-5,"2023-7-12",0,1,-1,0
601,"Latest Injury News for Gaeta",3260,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,8,1,5,94,0,-5,"2023-7-12",0,1,-1,0
602,"Lake Monsters, Gulls Trade Players",382,702,819,0,0,0,0,0,0,0,11,14,0,0,0,200,0,3,1,0,5,11,0,0,"2023-7-12",0,1,-1,0
603,"Arrows, Thoroughbreds Close Deal",438,965,1497,0,0,0,0,0,0,0,9,10,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-12",0,1,-1,0
604,"Hits Galore: Castillo Drills 6 Hits",2200,0,0,0,0,0,0,0,0,0,66,70,0,0,0,204,0,3,4,2,5,66,0,0,"2023-7-12",0,1,-1,0
605,"Medical Diagnosis Updated on Hassler",1744,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,8,1,5,38,0,-5,"2023-7-13",0,1,-1,0
606,"Columbus, Memphis Agree to Swap",2461,223,0,0,0,0,0,0,0,0,4,5,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-13",0,1,-1,0
607,"Fort Worth-Phoenix Deal Confirmed",542,618,0,0,0,0,0,0,0,0,10,12,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-14",0,1,-1,0
608,"Phoenix Sends LeJune to Jacksonville",633,124,0,0,0,0,0,0,0,0,12,1,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-14",0,1,-1,0
609,"Munoz 5-for-5 for Washington",1525,0,0,0,0,0,0,0,0,0,92,90,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-14",0,1,-1,0
610,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
611,"Players Suspended in Waves-Night Hawks Donnybrook",2647,1438,0,0,0,0,0,0,0,0,63,62,0,0,0,203,0,3,3,1,5,63,0,0,"2023-7-15",0,1,-1,0
612,"Tingle Set to Miss 6 Months",1225,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-7-16",0,1,-1,0
613,"Medina Learns More about Injury",1665,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-7-16",0,1,-1,0
614,"SL1 Star of the Week Named",298,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-7-17",0,1,-1,0
615,"Week's Premier Player: San Francisco's Boden",731,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-7-17",0,1,-1,0
616,"Shanklin Selected Player of the Week",794,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-7-17",0,1,-1,0
617,"Week's Top Player: Diamond's Driscoll",1011,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-7-17",0,1,-1,0
618,"SL1's Top Player, Reyes of Oakland",1682,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-7-17",0,1,-1,0
619,"SL2 Names Buckeyes Perez Winner",1138,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-17",0,1,-1,0
620,"Week's Best Player: Sand Hill's Kaes",3192,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-7-17",0,1,-1,0
621,"Sub League 2 Selects Best Performer",3198,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-7-17",0,1,-1,0
622,"SL1 Player of the Week Named",2200,0,0,0,0,0,0,0,0,0,66,0,0,0,0,204,0,3,7,1,5,66,0,0,"2023-7-17",0,1,-1,0
623,"Sub League 2 Picks Top Performer",3063,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,7,1,5,74,0,0,"2023-7-17",0,1,-1,0
624,"This Week's Star Player is Williams",2446,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,1,5,81,0,0,"2023-7-17",0,1,-1,0
625,"Amador Wins SL2 Player of the Week Prize",927,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,3,7,1,5,95,0,0,"2023-7-17",0,1,-1,0
626,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
627,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
628,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
629,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
630,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
631,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-17",0,1,-1,0
632,"BNN Stats: The Rich Guys",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-17",0,1,-1,0
