player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2935,89,205,8,0,77,81,57,131,107,2,6,43,105,0,0,0,0,0,0,0,48,134,49,0,0,0,0,0,0,36,57,30
2936,89,205,1,12,35,99,15,58,32,1,3,39,56,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2937,90,205,3,0,65,56,6,37,62,6,4,61,51,0,0,0,90,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0
2938,52,203,5,0,80,134,62,147,116,6,7,80,112,0,0,0,0,0,90,0,0,0,0,0,0,0,0,34,0,0,0,0
2939,68,204,3,0,81,50,64,97,102,3,6,74,69,0,0,0,58,93,0,0,94,0,88,0,0,36,22,0,0,48,0,36
2940,89,205,2,0,35,23,77,52,33,59,84,53,63,0,0,96,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
2941,85,205,3,0,73,15,6,12,47,11,10,89,53,0,0,0,92,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0
2942,44,202,1,11,67,111,28,37,12,4,10,14,58,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2943,92,205,1,12,34,95,31,39,56,7,3,21,63,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
2944,94,205,1,12,42,100,48,40,62,1,4,65,3,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2945,74,204,1,11,53,141,3,25,73,10,4,52,52,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2946,89,205,1,12,41,90,37,77,24,6,3,33,34,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2947,0,0,1,12,34,111,16,38,51,8,2,49,33,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2948,85,205,1,12,74,97,40,86,47,8,2,50,28,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2949,0,0,1,12,65,119,6,35,41,1,9,47,33,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
2950,61,203,1,12,32,123,6,22,31,9,4,32,23,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2951,0,0,1,12,23,79,4,40,31,8,1,28,63,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
2952,74,204,1,12,35,139,6,20,50,1,2,34,103,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2953,74,204,1,12,24,76,2,81,106,4,4,44,55,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2954,0,0,2,0,56,66,9,84,68,81,120,61,124,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
2955,0,0,2,0,74,102,17,44,98,124,167,55,90,0,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0
2956,94,205,3,0,82,66,25,17,44,9,8,52,26,0,0,0,155,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
2957,0,0,4,0,110,69,129,69,44,2,7,97,136,0,0,0,28,120,0,89,0,0,0,0,0,22,63,0,30,0,0,0
2958,85,205,5,0,97,157,58,103,160,9,1,80,77,0,0,0,0,0,86,0,0,0,0,0,0,0,0,43,0,0,0,0
2959,74,204,4,0,165,121,132,44,130,3,1,132,102,0,0,0,0,151,0,177,0,0,0,0,0,0,127,0,123,0,0,0
2960,94,205,5,0,84,138,42,54,130,7,4,88,116,0,0,0,0,0,96,0,0,36,0,0,0,0,0,38,0,0,0,0
2961,85,205,5,0,61,120,45,57,127,7,8,87,86,0,0,0,0,0,86,0,0,0,0,0,0,0,0,24,0,0,0,0
2962,94,205,6,0,101,68,150,101,39,8,10,108,91,0,0,0,0,97,0,44,0,0,0,0,0,0,52,0,15,0,0,0
2963,89,205,7,0,51,84,34,82,103,6,1,41,97,0,0,0,95,0,0,0,90,0,59,0,0,45,0,0,0,40,0,21
2964,74,204,8,0,83,46,52,164,106,1,1,37,91,0,0,0,0,0,0,0,105,155,65,0,0,0,0,0,0,97,105,50
2965,58,203,8,0,103,122,6,109,151,2,9,87,140,0,0,0,47,0,0,0,70,125,96,0,0,40,0,0,0,49,38,61
2966,90,205,7,0,41,102,12,96,119,4,8,47,119,0,0,0,17,0,0,0,54,0,90,0,0,5,0,0,0,30,0,43
2967,74,204,7,0,55,52,6,63,83,3,7,44,81,0,0,0,76,0,0,0,111,7,0,0,0,28,0,0,0,33,0,0
2968,86,205,1,12,40,91,6,107,1,8,6,26,51,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2969,91,205,7,0,55,88,34,88,140,10,10,45,81,0,0,0,0,0,0,0,86,0,42,0,0,0,0,0,0,44,0,19
2970,95,205,5,0,74,131,42,74,111,1,7,105,105,0,0,0,43,0,86,0,0,0,0,0,0,28,0,32,0,0,0,0
2971,94,205,1,12,68,132,6,95,64,1,4,53,34,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2972,89,205,9,0,20,87,3,117,124,4,8,10,113,0,0,0,0,0,0,0,82,60,87,0,0,0,0,0,0,56,20,51
2973,85,205,1,12,41,106,19,23,39,8,1,10,63,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2974,91,205,7,0,65,57,6,81,83,2,3,61,138,0,0,0,0,0,0,0,98,0,57,0,0,0,0,0,0,44,0,19
2975,61,203,1,12,66,111,6,20,46,9,6,32,28,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2976,74,204,9,0,121,121,89,55,107,6,7,103,83,0,0,0,0,44,157,86,59,0,62,0,0,0,23,76,31,16,0,13
2977,2,-200,2,0,62,58,11,35,54,69,98,35,48,0,0,87,30,0,0,0,0,0,0,0,30,15,0,0,0,0,0,0
2978,84,205,1,11,61,150,59,48,40,7,7,25,33,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2979,0,0,2,0,42,77,14,51,78,95,143,54,45,0,0,90,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
2980,80,204,3,0,81,41,40,23,36,7,7,30,48,0,0,0,84,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0
2981,84,205,1,11,50,101,15,76,73,2,3,42,28,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2982,20,201,1,11,33,122,20,4,48,3,1,56,51,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2983,31,201,1,11,58,61,61,85,50,6,6,83,56,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
2984,56,203,5,0,85,103,127,118,78,2,7,96,143,0,0,0,0,186,165,0,0,0,0,0,0,0,78,57,0,0,0,0
2985,61,203,1,13,56,129,33,73,30,1,1,37,39,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2986,40,202,1,11,40,92,94,26,31,6,1,48,42,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2987,84,205,9,0,29,68,12,67,89,4,6,24,92,0,0,0,0,0,0,0,96,0,74,0,0,0,0,0,0,32,0,18
2988,91,205,1,11,26,69,11,30,11,6,9,50,34,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2989,80,204,8,0,112,46,78,146,80,1,8,74,82,0,0,0,0,0,0,0,20,155,5,0,0,0,0,0,0,16,79,3
2990,83,205,2,0,50,74,13,30,73,91,98,50,61,0,0,88,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
2991,0,0,1,12,23,46,2,59,53,9,7,40,52,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
2992,64,203,4,0,134,117,158,108,129,8,6,138,86,0,0,0,0,171,107,200,0,0,0,0,0,0,130,65,117,0,0,0
2993,0,0,1,11,100,70,86,64,48,7,8,87,108,0,150,0,0,87,0,0,0,0,0,158,0,0,34,0,0,0,0,0
2994,79,204,1,13,39,111,45,11,25,1,3,39,43,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2995,90,205,6,0,147,153,123,43,158,9,1,113,95,0,0,0,0,130,0,106,0,0,0,0,0,0,94,0,61,0,0,0
2996,0,0,1,12,52,68,31,28,21,1,3,46,35,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2997,55,203,9,0,55,118,6,109,152,11,6,44,114,0,0,0,0,0,0,0,126,0,155,0,0,0,0,0,0,85,0,95
2998,68,204,1,11,65,68,14,12,52,6,7,15,55,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2999,91,205,1,11,56,106,96,81,64,8,11,15,63,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3000,62,203,1,11,156,122,112,94,111,1,7,147,114,0,150,0,0,0,120,158,0,0,0,211,0,0,0,79,101,0,0,0
3001,33,202,2,0,47,124,12,74,110,139,135,29,39,0,0,191,127,0,0,0,0,0,0,0,128,44,0,0,0,0,0,0
3002,85,205,1,11,40,92,6,61,39,1,4,36,29,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3003,22,201,1,13,37,120,29,80,65,2,5,36,61,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3004,56,203,1,11,74,117,19,70,32,10,8,36,58,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3005,5,-200,1,11,27,91,21,34,40,4,7,23,37,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3006,77,204,5,0,145,132,125,15,140,9,6,96,86,0,0,0,0,0,149,152,0,0,0,0,0,0,0,89,81,0,0,0
3007,60,203,5,0,132,115,102,40,118,2,6,106,99,0,0,0,0,158,177,187,115,0,0,0,0,0,95,90,82,25,0,0
3008,83,205,4,0,114,132,91,122,111,3,1,71,110,0,0,0,0,155,114,0,0,0,0,0,0,0,70,53,0,0,0,0
3009,48,202,1,11,66,81,39,55,9,9,3,34,11,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3010,93,205,3,0,36,45,24,54,35,1,7,46,19,0,0,0,151,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0
3011,82,205,9,0,56,114,43,117,134,8,2,43,114,0,0,0,0,0,0,0,56,95,151,0,0,0,0,0,0,39,32,93
3012,91,205,1,11,36,140,6,53,45,2,9,34,65,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3013,95,205,1,11,42,45,7,1,11,9,2,21,45,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3014,55,203,1,11,70,136,6,92,98,9,11,44,58,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
3015,86,205,2,0,121,48,7,31,53,128,120,58,33,0,0,95,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
3016,89,205,7,0,33,45,6,92,77,10,6,29,79,0,0,0,0,0,0,0,130,0,87,0,0,0,0,0,0,60,0,29
3017,88,205,1,12,29,101,23,114,58,7,7,22,30,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3018,33,202,4,0,137,70,142,126,62,7,5,141,147,0,0,0,0,161,0,121,151,126,0,0,0,0,118,0,68,105,48,0
3019,83,205,1,11,26,83,13,81,11,8,8,37,12,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3020,86,205,1,11,21,73,6,17,45,1,3,26,59,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
3021,82,205,1,11,40,145,15,34,25,2,7,42,33,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3022,66,204,1,11,34,138,6,6,51,6,3,26,15,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3023,95,205,3,0,95,111,64,19,96,4,7,74,100,0,0,0,152,47,86,0,0,0,0,0,0,103,15,28,0,0,0,0
3024,76,204,1,11,56,109,21,43,87,1,10,34,36,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3025,57,203,1,11,69,88,13,83,15,11,7,46,33,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3026,85,205,1,11,23,79,2,34,62,2,9,35,8,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3027,64,203,7,0,19,54,6,103,98,8,10,20,147,0,0,0,0,0,0,0,154,0,147,0,0,0,0,0,0,93,0,72
3028,96,205,5,0,108,146,28,80,67,51,56,75,28,0,0,86,94,0,95,0,0,0,0,0,9,67,0,44,0,0,0,0
3029,64,203,1,11,80,48,158,79,25,4,1,119,115,0,150,0,148,129,0,0,0,0,0,162,0,108,61,0,0,0,0,0
3030,58,203,1,11,47,89,18,22,54,1,2,45,61,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3031,67,204,1,11,36,75,14,79,34,7,8,22,101,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3032,90,205,1,11,46,134,50,69,34,8,1,51,48,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3033,94,205,7,0,110,58,69,161,109,6,4,64,89,0,0,0,45,70,0,0,40,151,84,0,0,31,25,0,0,36,99,64
3034,55,203,7,0,80,43,6,124,99,6,6,45,115,0,0,0,0,0,0,0,159,152,150,0,0,0,0,0,0,111,56,86
3035,88,205,4,0,84,64,90,84,41,1,1,111,109,0,0,0,0,103,0,0,0,0,0,0,0,0,37,0,0,0,0,0
3036,51,203,2,0,83,15,18,86,15,132,125,72,51,0,0,158,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0
3037,58,203,2,0,59,135,13,72,129,149,117,59,30,0,0,154,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
3038,62,203,8,0,106,30,67,138,61,1,1,62,91,0,0,0,0,0,0,0,143,134,16,0,0,0,0,0,0,103,59,9
3039,70,204,8,0,135,30,6,161,68,9,3,96,106,0,0,0,0,0,0,0,13,155,63,0,0,0,0,0,0,11,99,43
3040,78,204,9,0,59,128,6,126,177,6,8,57,118,0,0,0,157,0,0,0,29,0,191,0,0,87,0,0,0,23,0,145
3041,89,205,5,0,98,128,50,30,122,8,1,114,82,0,0,0,59,0,94,0,0,0,0,0,0,45,0,42,0,0,0,0
3042,50,203,1,11,34,95,54,56,34,1,2,22,26,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3043,61,203,1,11,51,131,64,31,63,9,8,22,42,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3044,93,205,1,11,35,107,33,32,44,6,1,39,88,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3045,0,0,1,12,42,97,11,47,19,3,2,117,55,0,200,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0
3046,31,201,1,11,25,58,33,92,45,2,3,35,31,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3047,70,204,1,11,140,124,119,98,110,1,7,77,95,0,150,0,0,0,0,152,0,0,0,179,0,0,0,0,71,0,0,0
3048,68,204,1,12,53,135,6,55,69,1,7,36,50,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3049,37,202,1,11,59,40,33,34,75,1,6,10,94,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3050,0,0,1,12,62,91,13,47,45,10,9,47,32,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3051,61,203,2,0,79,56,22,55,55,85,172,97,58,0,0,157,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
3052,0,0,1,13,32,100,6,35,127,9,8,55,21,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3053,35,202,1,11,29,107,6,61,62,2,10,23,32,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3054,76,204,3,0,50,97,6,83,131,7,1,43,119,0,0,0,150,0,0,0,106,0,154,0,0,56,0,0,0,53,0,68
3055,69,204,1,11,34,97,28,60,32,7,2,48,7,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3056,18,201,1,11,57,124,14,52,53,9,1,39,48,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3057,96,205,4,0,105,110,110,102,80,6,7,110,106,0,0,0,0,150,118,65,0,0,0,0,0,0,75,51,21,0,0,0
3058,26,201,1,11,33,132,6,26,13,8,7,42,25,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3059,82,205,3,0,44,54,9,30,46,9,9,40,43,0,0,0,150,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0
3060,85,205,7,0,74,58,6,91,110,8,8,62,89,0,0,0,74,0,0,0,96,0,86,0,0,47,0,0,0,48,0,35
3061,75,204,1,11,41,85,6,50,77,6,7,1,18,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
3062,18,201,4,0,165,84,72,89,99,2,5,120,50,0,0,0,0,181,153,200,144,0,0,0,0,0,127,75,113,64,0,0
3063,61,203,4,0,125,102,113,91,77,2,2,116,117,0,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0
3064,0,0,1,12,33,73,41,58,52,10,4,55,29,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3065,68,204,1,12,59,97,6,42,47,8,8,52,60,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3066,76,204,4,0,84,58,102,77,33,8,5,78,113,0,0,0,0,128,0,0,0,0,0,0,0,0,42,0,0,0,0,0
3067,87,205,1,11,37,127,14,48,68,2,8,9,24,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3068,80,204,9,0,51,83,31,116,117,10,4,43,103,0,0,0,62,0,0,0,43,0,112,0,0,24,0,0,0,29,0,63
3069,94,205,2,0,94,111,78,39,105,114,101,23,48,0,0,96,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
3070,71,204,2,0,39,95,34,32,88,112,122,66,1,0,0,95,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
3071,59,203,1,11,84,109,6,53,28,11,8,28,69,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3072,90,205,1,11,50,100,24,45,9,8,2,55,13,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3073,50,203,5,0,85,185,45,89,171,8,6,83,91,0,0,0,0,0,198,0,0,0,150,0,0,0,0,110,0,0,0,80
3074,88,205,1,11,42,96,6,42,53,1,3,35,18,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3075,67,204,1,13,55,123,6,61,65,7,9,58,28,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3076,76,204,1,11,53,67,6,111,75,1,4,53,62,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3077,52,203,6,0,142,122,100,55,95,2,2,157,77,0,0,0,0,163,149,151,0,0,101,0,0,0,118,94,85,0,0,19
3078,83,205,1,11,70,75,15,81,42,1,8,62,83,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
3079,65,204,1,11,47,118,6,26,30,6,8,31,33,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3080,38,202,4,0,101,77,118,98,55,8,6,140,114,0,0,0,0,154,0,139,0,0,0,0,0,0,83,0,47,0,0,0
3081,65,204,7,0,76,74,6,111,116,8,1,70,140,0,0,0,0,0,0,0,156,0,200,0,0,0,0,0,0,104,0,113
3082,67,204,3,0,66,94,41,17,36,9,6,73,28,0,0,0,151,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0
3083,52,203,1,11,69,143,39,62,61,8,10,4,76,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3084,95,205,1,11,40,110,14,30,50,6,2,37,46,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3085,82,205,1,11,56,124,6,67,119,10,7,61,23,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
3086,41,202,8,0,69,84,40,174,122,2,8,36,113,0,0,0,0,0,0,0,129,200,105,0,0,0,0,0,0,132,157,92
3087,44,202,1,11,52,97,6,77,37,10,4,59,37,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3088,67,204,4,0,133,135,129,40,127,1,9,130,89,0,0,0,0,143,72,106,0,0,0,0,0,0,100,45,56,0,0,0
3089,86,205,4,0,127,24,127,105,1,7,7,128,87,0,0,0,0,114,0,0,0,0,0,0,0,0,72,0,0,0,0,0
3090,76,204,4,0,116,139,103,133,149,1,6,117,86,0,0,0,49,153,96,136,152,144,0,0,0,43,85,54,52,120,66,0
3091,23,201,1,11,21,85,9,59,75,10,10,15,57,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
3092,37,202,3,0,65,22,23,53,14,6,10,61,68,0,0,0,200,0,9,0,0,0,0,0,0,112,0,0,0,0,0,0
3093,76,204,1,12,41,110,56,22,54,8,4,33,62,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3094,65,204,1,11,46,62,13,56,22,8,9,22,37,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3095,70,204,3,0,39,21,13,85,88,51,54,47,35,0,0,151,164,0,0,0,103,0,0,0,14,69,0,0,0,41,0,0
3096,19,201,1,11,52,88,20,84,39,11,5,52,130,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3097,0,0,1,12,47,120,87,59,35,9,2,28,26,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3098,59,203,8,0,145,76,99,136,112,4,11,92,125,0,0,0,0,0,0,0,153,182,164,0,0,0,0,0,0,122,87,110
3099,76,204,9,0,92,96,6,117,141,10,1,85,131,0,0,0,0,0,0,0,85,155,151,0,0,0,0,0,0,61,54,97
3100,41,202,1,13,47,68,6,73,2,11,8,32,86,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3101,91,205,3,0,76,95,45,18,78,17,17,66,112,0,0,0,151,0,84,0,0,0,0,0,0,91,0,17,0,0,0,0
3102,55,203,5,0,99,158,47,15,144,2,4,89,134,0,0,0,0,0,152,0,0,0,0,0,0,0,0,77,0,0,0,0
3103,56,203,1,13,76,98,79,22,21,3,9,26,13,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3104,57,203,1,11,30,153,6,30,43,11,4,2,37,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
3105,82,205,1,11,33,69,18,42,37,10,3,14,26,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
3106,25,201,1,11,39,95,28,43,44,3,7,45,39,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3107,85,205,8,0,79,41,47,122,83,9,1,43,76,0,0,0,0,0,0,0,105,109,149,0,0,0,0,0,0,67,34,74
3108,92,205,9,0,31,98,6,78,125,1,4,25,110,0,0,0,0,0,0,0,50,0,90,0,0,0,0,0,0,23,0,35
3109,0,0,1,12,64,100,3,14,97,7,6,52,24,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
3110,71,204,5,0,100,147,44,65,144,4,7,84,75,0,0,0,0,0,113,0,0,0,0,0,0,0,0,53,0,0,0,0
3111,67,204,1,11,32,80,26,1,10,2,8,40,48,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3112,29,201,1,11,44,123,14,62,78,2,6,1,37,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3113,31,201,1,11,61,100,17,80,64,3,8,59,22,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
3114,80,204,1,11,36,116,2,25,74,1,7,1,2,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
3115,64,203,7,0,104,125,72,93,119,2,1,84,94,0,0,0,154,149,188,166,180,0,0,0,0,107,58,79,36,95,0,0
3116,89,205,1,11,41,106,14,40,45,8,1,48,26,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3117,83,205,9,0,131,106,44,86,105,11,10,68,98,0,0,0,0,0,84,0,0,0,93,0,0,0,0,32,0,0,0,35
3118,82,205,4,0,108,55,97,114,25,8,6,81,91,0,0,0,0,95,0,0,0,0,0,0,0,0,40,0,0,0,0,0
3119,92,205,7,0,48,92,6,111,132,1,2,40,109,0,0,0,0,0,0,0,148,0,84,0,0,0,0,0,0,97,0,48
3120,43,202,1,11,29,59,11,4,66,7,1,33,6,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3121,92,205,9,0,35,97,6,101,122,1,8,26,91,0,0,0,0,0,0,0,36,0,100,0,0,0,0,0,0,21,0,49
3122,40,202,1,11,51,142,47,15,46,8,10,66,119,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3123,59,203,1,11,41,90,6,84,52,6,8,25,24,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3124,86,205,1,11,46,97,76,76,51,2,9,26,21,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3125,36,202,1,11,31,97,11,61,81,1,8,50,63,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3126,35,202,1,11,76,174,14,20,219,7,2,44,31,0,200,0,1,0,0,0,0,0,0,158,0,1,0,0,0,0,0,0
3127,83,205,1,11,46,73,6,14,57,9,6,24,37,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3128,87,205,1,11,41,90,15,73,62,4,2,19,54,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3129,95,205,5,0,108,121,37,15,69,54,52,60,17,0,0,90,150,0,21,0,0,0,0,0,8,114,0,7,0,0,0,0
3130,73,204,1,11,75,35,6,37,42,10,9,46,20,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3131,57,203,1,11,164,65,108,59,42,2,3,120,95,0,152,0,0,154,0,101,0,0,0,201,0,0,116,0,62,0,0,0
3132,56,203,2,0,30,116,7,74,114,134,119,43,72,0,0,183,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
3133,36,202,1,11,50,95,65,32,28,3,8,4,48,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3134,68,204,1,12,36,59,7,31,12,11,4,31,31,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3135,15,200,7,0,27,97,1,78,109,7,2,56,135,0,0,0,179,0,0,0,180,0,169,0,0,46,0,0,0,82,0,64
3136,53,203,4,0,109,130,92,77,128,32,15,98,107,0,0,0,0,151,151,146,111,0,150,0,0,0,71,73,43,50,0,59
3137,0,0,1,12,56,106,6,58,22,3,7,40,39,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3138,66,204,1,11,33,97,6,55,6,3,1,40,55,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
