player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2381,2023,61,203,4,0,4,487,304,181,0,914,105,103,2,58,0,0,0,0,1,297,291,2,189,176,40,28,45,28,60,18,45,11,83,0,0.0000,0.0000,4.7609
2381,2023,61,203,4,0,5,22,19,2,0,66,8,8,1,1,0,0,0,0,0,22,23,1,12,12,3,3,2,1,1,0,2,1,1,0,0.0000,0.0000,-0.0397
2382,2023,61,203,4,0,4,19,11,8,0,45,5,5,0,2,0,0,0,0,0,12,12,0,4,4,2,2,2,1,1,0,4,0,4,0,0.0000,0.0000,-0.0520
2382,2023,74,204,5,0,4,9,4,4,0,20,2,2,1,0,0,0,0,0,0,6,6,1,3,2,2,2,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3183
2382,2023,61,203,4,0,5,19,10,9,0,78,11,9,0,2,0,0,0,0,0,17,17,0,5,4,5,5,4,4,1,0,0,0,0,0,0.0000,0.0000,0.4511
2382,2023,74,204,5,0,5,33,28,4,0,132,16,15,1,0,0,0,0,0,0,32,33,1,20,19,8,6,2,1,6,3,4,2,1,0,0.0000,0.0000,0.3907
2382,2023,61,203,4,0,6,90,55,30,0,214,31,21,5,13,0,0,0,0,1,60,63,5,38,33,7,2,12,3,8,1,18,8,18,0,0.0000,0.0000,-2.8645
2382,2023,74,204,5,0,6,10,7,3,0,16,6,1,0,2,0,0,0,0,0,5,4,0,3,3,1,1,0,0,2,0,2,1,0,0,0.0000,0.0000,0.4922
2382,2023,61,203,4,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2383,2023,94,205,6,0,4,26,13,13,0,58,20,3,0,3,0,0,0,0,0,14,14,0,7,7,1,1,4,1,1,1,2,2,5,0,0.0000,0.0000,1.1427
2383,2023,94,205,6,0,5,10,10,0,0,54,7,7,0,3,0,0,0,0,0,10,10,0,3,3,4,2,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1888
2383,2023,94,205,6,0,6,42,28,14,0,80,14,8,0,3,0,0,0,0,1,33,35,0,23,21,2,1,3,2,2,1,8,1,8,0,0.0000,0.0000,0.6077
2383,2023,94,205,6,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0133,0.0000
2384,2023,41,202,3,0,5,145,113,20,0,505,61,56,12,10,0,0,0,0,1,137,142,11,72,62,30,24,12,10,11,4,18,7,9,0,0.0000,0.0000,-4.8954
2385,2023,68,204,5,0,3,40,4,36,0,50,22,1,0,3,0,0,0,0,2,8,8,0,6,6,1,1,1,0,1,1,0,0,2,0,0.0000,0.0000,0.3055
2385,2023,89,205,6,0,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2385,2023,89,205,6,0,5,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0448
2386,2023,74,204,5,0,7,122,2,116,0,464,57,57,4,0,0,0,0,0,0,116,122,1,100,87,34,20,22,4,11,2,12,3,30,0,0.0000,-1.0396,-4.7379
2386,2023,74,204,5,0,8,2,0,2,0,3,2,0,0,0,0,0,0,0,0,2,2,0,3,2,0,0,0,0,0,0,1,0,0,0,0.0000,-0.0100,-0.3505
2387,2023,74,204,5,0,8,21,2,19,0,49,10,4,0,1,0,0,0,0,0,19,19,0,14,14,5,4,2,0,1,0,7,1,0,0,0.0000,0.9013,-0.1374
2387,2023,94,205,6,0,8,80,1,78,0,251,30,27,1,0,0,0,0,0,2,78,79,0,60,57,19,16,8,5,2,0,11,0,7,0,0.0000,-2.1242,0.4854
2387,2023,74,204,5,0,9,22,1,21,0,81,14,10,0,0,0,0,0,0,0,21,21,0,18,16,4,3,4,1,3,0,3,1,3,0,0.0000,1.3535,-0.2338
2387,2023,94,205,6,0,9,2,0,2,0,12,2,2,0,0,0,0,0,0,2,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0325
2388,2023,82,205,6,0,7,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0330
2388,2023,65,204,5,0,9,7,0,7,0,15,6,2,0,0,0,0,0,0,2,7,6,0,4,4,2,2,1,1,0,0,0,0,3,0,0.0000,0.0543,0.9111
2388,2023,82,205,6,0,9,6,1,4,0,31,15,0,1,0,0,0,0,0,2,4,4,0,3,3,1,1,2,0,2,0,1,0,0,0,0.0000,0.0210,-0.0827
2389,2023,74,204,5,0,7,13,1,11,0,73,27,3,1,0,0,0,0,0,1,10,12,0,8,6,3,2,6,2,3,1,1,0,9,0,0.0000,0.5602,-0.9817
2389,2023,74,204,5,0,9,4,0,4,0,10,6,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,2,2,0,0,0,0,0,0,0.0000,0.0000,0.5802
2390,2023,61,203,4,0,7,19,0,19,0,100,19,10,0,0,0,0,0,0,2,19,18,0,18,17,4,1,4,1,3,0,5,0,6,0,0.0000,-0.8216,-1.1465
2390,2023,61,203,4,0,8,35,0,33,0,89,12,10,2,0,0,0,0,0,0,33,32,0,25,24,7,6,2,2,1,0,1,1,5,0,0.0000,-0.2231,0.8920
2390,2023,74,204,5,0,8,41,1,40,0,105,12,12,0,0,0,0,0,0,0,40,41,0,35,35,7,4,3,1,2,0,7,0,11,0,0.0000,0.5677,-0.9943
2390,2023,61,203,4,0,9,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.2689,-0.6549
2391,2023,55,203,4,0,1,11,3,8,0,71,29,8,0,0,0,0,4,4,0,3,3,0,4,3,1,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.7442
2391,2023,76,204,5,0,1,1,1,0,0,17,3,3,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.3007
2392,2023,76,204,5,0,1,7,4,3,0,33,8,8,0,0,0,0,5,0,1,6,5,0,2,2,3,2,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.7947
2393,2023,55,203,4,0,1,8,5,3,0,73,42,7,0,0,0,0,4,1,0,4,4,0,3,2,1,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,-0.7813
2394,2023,76,204,5,0,1,1,0,1,0,4,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2310
2394,2023,93,205,6,0,1,2,1,1,0,21,13,0,0,0,0,0,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4739
2395,2023,76,204,5,0,1,1,0,0,0,18,15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2780
2396,2023,93,205,6,0,1,6,4,2,0,23,17,2,0,0,0,0,1,0,1,4,4,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.0190
2397,2023,30,201,2,0,1,19,12,6,0,109,20,20,1,1,0,0,11,5,1,12,11,1,5,3,1,1,4,2,0,0,0,0,0,0,-1.3500,0.0000,-0.4020
2397,2023,43,202,3,0,1,13,7,5,0,64,10,10,1,0,0,0,6,3,2,8,8,1,4,4,0,0,4,2,0,0,0,0,0,0,-0.6750,0.0000,-0.0080
2398,2023,76,204,5,0,1,7,3,4,0,40,28,2,0,0,0,0,4,1,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.3876
2399,2023,93,205,6,0,1,3,2,1,0,30,23,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0234
2400,2023,55,203,4,0,1,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
2400,2023,76,204,5,0,1,4,3,1,0,36,31,0,0,0,0,0,4,2,1,3,2,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0508
2401,2023,76,204,5,0,1,0,0,0,0,9,12,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.5422
2402,2023,43,202,3,0,1,6,3,3,0,51,30,4,0,0,0,0,3,1,1,4,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,0.2699
2402,2023,55,203,4,0,1,4,4,0,0,44,8,8,0,0,0,0,1,1,1,3,2,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.4500
2403,2023,43,202,3,0,2,62,6,56,45,88,14,8,0,2,0,1,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.8235
2403,2023,55,203,4,0,2,146,11,134,100,164,19,19,1,3,0,1,7,3,2,4,5,1,1,1,1,1,2,2,1,0,1,0,0,0,-3.5100,0.0000,-0.2148
2403,2023,43,202,3,0,3,3,0,3,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2403,2023,55,203,4,0,3,7,0,7,0,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2404,2023,30,201,2,0,2,136,15,121,104,211,24,24,0,5,0,2,15,9,0,4,4,0,1,1,0,0,2,2,0,0,1,0,0,0,-1.4850,0.0000,0.7520
2404,2023,43,202,3,0,2,398,32,366,226,532,64,61,0,4,0,5,37,11,1,13,10,0,4,3,1,1,3,2,0,0,0,0,0,0,-3.1050,0.0000,-0.8152
2404,2023,55,203,4,0,2,141,11,130,86,160,18,18,0,1,0,0,4,3,0,5,5,0,0,0,1,1,2,2,0,0,0,0,0,0,-1.7550,0.0000,1.0422
2405,2023,76,204,5,0,3,48,1,45,0,55,10,3,2,4,0,0,0,0,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.7428
2406,2023,76,204,5,0,4,46,32,13,0,109,14,13,1,7,0,0,0,0,2,32,32,1,18,17,7,5,1,0,4,0,8,2,8,0,0.0000,0.0000,-0.0238
2406,2023,76,204,5,0,5,2,2,0,0,9,1,0,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0476
2406,2023,76,204,5,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2406,2023,76,204,5,0,9,27,0,27,0,153,20,17,0,0,0,0,0,0,1,27,28,0,25,25,5,1,3,1,1,0,6,0,7,0,0.0000,-3.6047,-0.7954
2407,2023,43,202,3,0,3,690,40,644,0,717,85,82,6,64,0,0,0,0,0,134,133,4,97,91,16,14,15,11,8,3,6,1,11,0,0.0000,0.0000,1.8449
2408,2023,55,203,4,0,5,50,44,5,0,193,24,24,1,3,0,0,0,0,0,48,53,1,21,20,10,9,10,5,2,1,11,4,2,0,0.0000,0.0000,-1.1034
2408,2023,55,203,4,0,6,245,169,72,0,526,74,61,4,35,0,0,0,0,1,163,161,4,119,108,19,7,20,9,29,11,24,9,42,0,0.0000,0.0000,0.2142
2408,2023,55,203,4,0,7,16,0,16,0,79,9,9,0,0,0,0,0,0,2,16,20,0,13,12,5,2,7,2,1,0,2,0,2,0,0.0000,-0.8702,-2.4587
2408,2023,55,203,4,0,8,23,1,21,0,61,9,7,1,1,0,0,0,0,0,21,25,0,18,16,8,5,0,0,1,0,5,0,10,0,0.0000,-0.1925,-2.6952
2409,2023,85,205,6,0,5,3,2,1,0,16,7,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1358
2410,2023,76,204,5,0,4,160,84,74,0,347,43,39,2,24,0,0,0,0,1,81,81,2,59,52,7,5,16,6,19,4,19,5,28,0,0.0000,0.0000,-0.0510
2410,2023,76,204,5,0,6,1,1,0,0,5,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.0168
2411,2023,76,204,5,0,5,1,1,0,0,7,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1213
2411,2023,93,205,6,0,5,2,2,0,0,16,6,0,0,0,0,0,0,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0910
2412,2023,64,203,4,0,3,5,0,5,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2412,2023,64,203,4,0,7,2,0,2,0,7,4,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0000,-0.1391,-0.1125
2412,2023,64,203,4,0,9,8,0,8,0,28,12,0,0,0,0,0,0,0,1,8,9,0,5,5,5,2,2,1,0,0,1,0,0,0,0.0000,-0.1737,-0.6586
2413,2023,30,201,2,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2413,2023,43,202,3,0,7,30,0,30,0,96,15,10,0,0,0,0,0,0,1,29,28,0,21,21,5,5,2,1,5,3,4,0,3,0,0.0000,0.7639,1.1568
2413,2023,30,201,2,0,8,121,2,117,0,279,36,31,2,0,0,0,0,0,0,117,115,0,89,89,16,13,11,6,5,1,22,8,16,0,0.0000,-0.9643,2.6590
2413,2023,43,202,3,0,8,140,1,139,0,353,43,41,0,0,0,0,0,0,1,139,139,0,110,108,16,15,15,7,11,4,23,5,17,0,0.0000,-4.1394,0.0344
2413,2023,30,201,2,0,9,8,0,7,0,17,2,2,1,0,0,0,0,0,0,7,7,0,7,7,1,0,0,0,0,0,0,0,1,0,0.0000,-0.0370,-0.1336
2414,2023,55,203,4,0,3,16,2,14,0,20,6,2,0,1,0,0,0,0,0,5,5,0,3,3,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.3333
2414,2023,55,203,4,0,7,134,2,130,0,411,56,49,2,2,0,0,0,0,0,127,129,0,116,107,17,11,18,6,16,2,20,4,23,0,0.0000,1.3544,-3.6674
2414,2023,55,203,4,0,9,36,0,36,0,118,17,14,0,0,0,0,0,0,1,36,36,0,29,27,9,6,3,1,6,1,3,1,2,0,0.0000,-0.5378,-0.1505
2415,2023,93,205,6,0,3,85,11,74,0,108,19,13,0,6,0,0,0,0,2,21,23,0,11,9,4,4,1,0,4,3,2,0,1,0,0.0000,0.0000,-0.0634
2416,2023,43,202,3,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2416,2023,43,202,3,0,7,26,0,26,0,112,21,11,0,0,0,0,0,0,2,25,26,0,22,21,6,5,2,0,3,0,4,0,5,0,0.0000,-0.5352,-1.2132
2416,2023,43,202,3,0,9,39,0,38,0,162,27,17,1,0,0,0,0,0,0,37,40,0,35,33,8,4,4,1,4,0,3,0,9,0,0.0000,0.3407,-2.5809
2417,2023,25,201,2,0,1,17,10,6,0,102,20,20,1,1,0,0,8,5,1,9,9,0,7,6,1,1,1,0,0,0,0,0,0,0,0.5400,0.0000,0.5425
2417,2023,27,201,2,0,1,8,4,3,0,33,6,6,1,1,0,0,2,0,0,4,3,0,3,2,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.2880
2417,2023,42,202,3,0,1,4,2,1,0,26,4,4,1,0,0,0,6,3,1,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3970
2418,2023,93,205,6,0,1,3,3,0,0,20,14,0,0,1,0,0,1,1,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2830
2419,2023,79,204,5,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2419,2023,81,205,6,0,1,2,0,2,0,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
2420,2023,30,201,2,0,1,1,0,0,0,5,3,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1439
2420,2023,93,205,6,0,1,4,2,2,0,36,18,0,0,0,0,0,5,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.6985
2421,2023,92,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2422,2023,81,205,6,0,1,3,1,2,0,12,12,0,0,0,0,0,0,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2165
2423,2023,17,201,2,0,1,0,0,0,0,8,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2423,2023,57,203,4,0,1,1,1,0,0,6,3,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0229
2423,2023,96,205,6,0,1,1,0,1,0,23,10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2262
2424,2023,81,205,6,0,1,2,2,0,0,19,10,2,0,0,0,0,1,1,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.3653
2426,2023,20,201,2,0,1,0,0,0,0,8,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2127
2426,2023,86,205,6,0,1,0,0,0,0,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2428,2023,25,201,2,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2428,2023,81,205,6,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2429,2023,81,205,6,0,2,1,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0069
2429,2023,81,205,6,0,3,12,0,12,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2430,2023,79,204,5,0,2,13,0,13,6,10,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0214
2430,2023,81,205,6,0,2,205,9,195,90,183,21,20,1,1,0,0,7,5,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-2.4300,0.0000,0.5828
2431,2023,81,205,6,0,3,31,5,26,0,37,18,0,0,1,0,0,0,0,2,6,6,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.1136
2431,2023,81,205,6,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0330
2433,2023,81,205,6,0,3,299,23,275,0,351,50,43,1,21,0,0,0,0,0,70,69,1,40,38,12,10,10,5,6,1,1,1,6,0,0.0000,0.0000,1.2351
2433,2023,81,205,6,0,4,3,2,1,0,7,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0540
2433,2023,81,205,6,0,5,47,38,7,0,153,23,23,2,1,0,0,0,0,0,43,43,2,27,26,7,6,5,2,1,0,1,1,6,0,0.0000,0.0000,0.7947
2434,2023,81,205,6,0,5,2,1,0,0,22,3,3,1,0,0,0,0,0,0,2,3,1,2,1,0,0,0,0,1,0,2,0,0,0,0.0000,0.0000,-0.8670
2434,2023,79,204,5,0,6,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2434,2023,81,205,6,0,6,72,58,12,0,186,45,13,2,9,0,0,0,0,2,54,57,2,34,31,9,6,7,4,6,2,13,1,15,0,0.0000,0.0000,0.6391
2435,2023,79,204,5,0,3,3,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
2435,2023,79,204,5,0,5,75,61,11,0,291,37,37,3,5,0,0,0,0,0,67,70,3,43,41,12,9,7,4,4,3,2,0,11,0,0.0000,0.0000,-0.3642
2435,2023,79,204,5,0,7,6,0,6,0,31,5,4,0,0,0,0,0,0,0,6,6,0,7,4,2,2,0,0,0,0,0,0,2,0,0.0000,-0.6906,-0.5372
2435,2023,81,205,6,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0330
2435,2023,79,204,5,0,9,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2435,2023,81,205,6,0,9,25,0,25,0,153,20,20,0,0,0,0,0,0,1,25,26,0,19,19,9,5,4,0,4,1,1,0,5,0,0.0000,0.6690,0.1438
2437,2023,81,205,6,0,4,50,25,24,0,114,24,7,1,8,0,0,0,0,0,23,25,1,17,15,5,2,2,0,5,0,6,1,13,0,0.0000,0.0000,-0.8316
2437,2023,81,205,6,0,5,4,3,0,0,6,3,0,1,0,0,0,0,0,0,4,4,1,2,2,1,1,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.2224
2437,2023,81,205,6,0,6,5,3,2,0,14,8,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1238
2437,2023,81,205,6,0,9,4,0,4,0,7,3,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,0,0,1,0,0,0,0.0000,-0.0100,0.0983
2438,2023,93,205,6,0,3,19,2,16,0,16,6,0,1,1,0,0,0,0,0,6,6,1,3,2,2,2,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.4350
2438,2023,93,205,6,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2439,2023,81,205,6,0,7,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0330
2439,2023,81,205,6,0,8,3,0,3,0,12,9,0,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,1,1,0,0,1,0,0.0000,-0.2989,0.2852
2439,2023,81,205,6,0,9,5,0,5,0,19,8,0,0,0,0,0,0,0,0,5,6,0,4,4,1,0,0,0,1,1,0,0,1,0,0.0000,0.1533,-0.0780
2440,2023,52,203,4,0,7,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1126
2440,2023,52,203,4,0,8,8,0,8,0,20,6,1,0,0,0,0,0,0,0,8,8,0,6,6,2,2,0,0,1,0,1,0,2,0,0.0000,0.0792,0.0371
2440,2023,79,204,5,0,8,3,0,3,0,14,3,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,1,0,1,0,3,0,0.0000,-0.3577,-0.2530
2440,2023,81,205,6,0,8,3,0,3,0,9,6,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,2,2,1,0,0,0,1,0,0.0000,-0.0137,0.3369
2440,2023,52,203,4,0,9,2,0,2,0,8,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0046,0.0366
2440,2023,81,205,6,0,9,11,1,10,0,57,22,0,0,0,0,0,0,0,2,10,9,0,9,9,1,1,3,0,3,0,1,0,2,0,0.0000,0.4033,0.2638
2441,2023,81,205,6,0,8,125,3,117,0,427,58,46,5,1,0,0,0,0,2,118,118,1,101,99,14,12,9,3,7,1,13,2,20,0,0.0000,0.7178,1.2012
2442,2023,58,203,4,0,8,135,4,129,0,331,79,25,2,1,0,0,0,0,2,130,129,1,99,97,16,13,19,14,11,4,12,1,21,0,0.0000,-2.6918,1.8490
2442,2023,58,203,4,0,9,1,1,0,0,9,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0.0000,0.5727,-0.4044
2444,2023,19,201,2,0,1,0,0,0,0,8,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2444,2023,85,205,6,0,1,3,1,2,0,10,7,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0234
2445,2023,24,201,2,0,1,1,1,0,0,3,5,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0782
2446,2023,79,204,5,0,3,10,0,10,0,9,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2446,2023,81,205,6,0,3,10,0,10,0,13,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0067
2446,2023,79,204,5,0,5,31,29,1,0,95,13,11,1,0,0,0,0,0,0,29,29,0,14,14,4,3,4,4,4,2,2,0,3,0,0.0000,0.0000,1.0872
2446,2023,81,205,6,0,5,92,72,15,0,366,42,42,5,6,0,0,0,0,0,85,84,5,37,33,19,17,14,9,5,4,11,5,8,0,0.0000,0.0000,2.8339
2447,2023,81,205,6,0,1,6,6,0,0,52,15,7,0,0,0,0,2,2,0,6,6,0,5,5,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.8455
2448,2023,81,205,6,0,3,152,13,138,0,171,27,23,1,12,0,0,0,0,1,25,26,0,19,18,2,1,5,1,2,1,1,0,2,0,0.0000,0.0000,-0.2956
2449,2023,58,203,4,0,1,21,17,4,0,142,28,28,0,1,0,0,11,7,0,17,15,0,8,7,3,2,0,0,0,0,0,0,0,0,-0.8100,0.0000,1.1774
2450,2023,81,205,6,0,5,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2450,2023,81,205,6,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2451,2023,79,204,5,0,1,6,2,4,0,44,32,2,0,0,0,0,2,1,1,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.3586
2452,2023,72,204,5,0,1,5,3,2,0,39,31,0,0,0,0,0,0,0,2,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0053
