player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2607,2023,67,0,204,5,2,0,17,3,0,19,0,8,6,0,0,1,3,4,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2607,2023,67,0,204,5,3,0,37,13,4,40,0,19,9,1,0,0,3,10,0,0,0,0,2,3,0,0,0,0.0000,0,0.0000,0.0000
2608,2023,83,0,205,6,1,0,3,2,0,4,11,6,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0.0004,0,0.0000,0.1891
2608,2023,83,0,205,6,3,0,2,1,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2608,2023,83,0,205,6,2,0,1,1,0,1,0,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2609,2023,85,0,205,6,1,0,109,38,17,117,431,53,26,8,0,0,15,7,0,0,7,0,2,0,0,1,0,-0.0584,0,-2.3819,0.1068
2609,2023,85,0,205,6,3,0,65,25,8,69,0,31,14,7,0,0,6,6,0,0,4,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2609,2023,85,0,205,6,2,0,44,13,9,48,0,26,12,1,0,0,9,1,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2610,2023,67,0,204,5,1,0,57,13,13,67,247,59,1,1,1,1,10,6,2,0,10,1,2,0,0,0,0,-1.1327,0,-0.1534,-0.0315
2610,2023,67,0,204,5,2,0,21,5,5,24,0,23,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2610,2023,67,0,204,5,3,0,36,8,8,43,0,37,1,0,1,1,6,5,0,0,7,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
2611,2023,67,0,204,5,1,0,14,3,7,14,50,16,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.2290,0,-0.2970,-0.1629
2612,2023,85,0,205,6,1,0,29,7,6,40,184,42,0,2,0,1,7,3,1,0,10,0,0,0,0,1,0,0.6219,0,0.1019,0.2882
2612,2023,85,0,205,6,3,0,20,6,4,25,0,24,0,2,0,1,6,3,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2612,2023,85,0,205,6,2,0,9,1,2,15,0,15,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2613,2023,85,0,205,6,1,0,93,23,29,98,342,32,32,6,1,5,12,14,0,0,3,0,3,0,1,1,0,-0.6409,0,0.2281,-0.1560
2613,2023,85,0,205,6,3,0,68,17,22,71,0,26,22,6,0,3,9,11,0,0,2,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
2613,2023,85,0,205,6,2,0,25,6,7,27,0,14,9,0,1,2,3,3,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2613,2023,67,0,204,5,1,0,31,7,10,35,123,11,10,2,0,2,6,7,0,0,3,0,0,0,0,1,0,-0.0625,0,0.2640,0.0445
2613,2023,67,0,204,5,3,0,16,3,5,19,0,7,5,1,0,0,3,2,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2613,2023,67,0,204,5,2,0,15,4,5,16,0,8,5,1,0,2,3,5,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2614,2023,85,0,205,6,1,0,55,17,12,61,258,21,15,0,0,1,12,6,1,2,6,0,1,0,0,0,0,0.4437,0,1.9872,0.0541
2614,2023,85,0,205,6,3,0,35,9,9,40,0,17,9,0,0,0,6,3,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2614,2023,85,0,205,6,2,0,20,8,3,21,0,8,6,0,0,1,6,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2614,2023,67,0,204,5,1,0,29,8,10,33,123,12,7,1,0,0,4,1,2,0,1,0,0,2,0,1,0,0.1220,0,0.8267,-0.2856
2614,2023,67,0,204,5,3,0,20,7,7,24,0,8,5,1,0,0,4,1,0,0,1,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
2614,2023,67,0,204,5,2,0,9,1,3,9,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2615,2023,85,0,205,6,1,0,9,1,4,13,46,37,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.1635,0,0.1046,-0.2846
2615,2023,85,0,205,6,3,0,7,1,4,11,0,9,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0.0000,0,0.0000,0.0000
2615,2023,85,0,205,6,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2616,2023,85,0,205,6,1,0,52,9,8,57,176,27,18,3,0,1,4,3,0,3,3,0,1,0,2,0,0,-0.6053,0,1.2752,-0.5856
2616,2023,85,0,205,6,3,0,36,8,5,38,0,15,12,2,0,1,4,2,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2616,2023,85,0,205,6,2,0,16,1,3,19,0,9,6,1,0,0,0,1,0,0,2,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2617,2023,81,0,205,6,1,0,18,6,4,20,72,19,0,0,0,2,5,6,0,0,1,0,0,0,1,0,0,0.5617,0,-0.2870,0.0915
2617,2023,81,0,205,6,3,0,10,5,3,12,0,10,0,0,0,2,4,4,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2617,2023,81,0,205,6,2,0,8,1,1,8,0,8,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2617,2023,81,0,205,6,21,0,7,1,3,7,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3069,0,0.0298,0.0000
2618,2023,85,0,205,6,1,0,3,1,1,4,17,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.1376,0,0.0000,0.0285
2618,2023,85,0,205,6,3,0,2,1,0,3,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2618,2023,85,0,205,6,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2618,2023,67,0,204,5,1,0,230,56,51,256,969,63,61,11,4,10,35,24,2,3,16,1,6,7,1,2,0,-0.6701,0,0.9645,-0.4420
2618,2023,67,0,204,5,3,0,167,42,35,185,0,58,42,8,4,8,27,20,0,0,13,1,6,3,1,1,0,0.0000,0,0.0000,0.0000
2618,2023,67,0,204,5,2,0,63,14,16,71,0,33,19,3,0,2,8,4,0,0,3,0,0,4,0,1,0,0.0000,0,0.0000,0.0000
2619,2023,85,0,205,6,1,0,76,25,14,89,353,60,8,6,0,5,16,20,0,0,11,0,5,0,0,2,0,0.4196,0,0.2105,0.6751
2619,2023,85,0,205,6,3,0,63,22,13,75,0,56,5,6,0,4,14,17,0,0,10,0,5,0,0,2,0,0.0000,0,0.0000,0.0000
2619,2023,85,0,205,6,2,0,13,3,1,14,0,6,3,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2621,2023,85,0,205,6,1,0,2,1,0,2,9,3,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0.6783,0,0.0000,0.0923
2621,2023,85,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2621,2023,85,0,205,6,3,0,1,1,0,1,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2622,2023,67,0,204,5,1,0,85,27,15,93,307,45,17,1,2,2,8,13,0,0,6,0,5,0,2,0,0,0.4050,0,-0.3928,0.1809
2622,2023,67,0,204,5,3,0,55,17,7,63,0,29,12,0,1,0,3,10,0,0,6,0,3,0,2,0,0,0.0000,0,0.0000,0.0000
2622,2023,67,0,204,5,2,0,30,10,8,30,0,19,5,1,1,2,5,3,0,0,0,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2625,2023,85,0,205,6,1,0,0,0,0,2,9,7,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0.1439,0,0.0000,0.0013
2625,2023,85,0,205,6,3,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2626,2023,85,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2627,2023,84,0,205,6,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2629,2023,89,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2630,2023,84,0,205,6,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2630,2023,84,0,205,6,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2637,2023,84,0,205,6,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2637,2023,84,0,205,6,1,0,2,1,1,2,11,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0079,1,0.0000,0.0322
2637,2023,84,0,205,6,3,0,2,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2639,2023,63,0,203,4,1,0,122,29,23,132,455,52,35,3,0,3,10,13,0,0,8,0,3,1,0,1,0,-1.0725,0,-0.0539,-0.0647
2639,2023,63,0,203,4,3,0,87,24,14,95,0,39,24,2,0,3,8,10,0,0,6,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
2639,2023,63,0,203,4,2,0,35,5,9,37,0,19,11,1,0,0,2,3,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2640,2023,84,0,205,6,1,0,8,2,2,8,35,13,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0.5414,0,0.0000,-0.0076
2640,2023,84,0,205,6,2,0,4,0,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2640,2023,84,0,205,6,3,0,4,2,1,4,0,4,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2640,2023,84,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2641,2023,84,0,205,6,1,0,164,51,41,182,668,57,47,6,0,13,30,46,0,0,16,0,7,0,1,1,0,0.5841,0,1.5816,0.8386
2641,2023,84,0,205,6,2,0,52,18,10,60,0,30,12,1,0,5,10,21,0,0,7,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
2641,2023,84,0,205,6,3,0,112,33,31,122,0,43,35,5,0,8,20,25,0,0,9,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
2641,2023,84,0,205,6,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2642,2023,75,0,204,5,1,0,50,20,12,56,186,44,7,3,0,2,7,14,0,0,5,0,2,1,0,0,0,1.3221,0,0.9253,0.6133
2643,2023,84,0,205,6,1,0,31,9,5,36,150,30,3,3,0,2,5,5,0,0,4,0,1,0,1,0,0,0.0115,0,0.0678,0.1952
2643,2023,84,0,205,6,2,0,10,2,3,12,0,10,0,1,0,1,2,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2643,2023,84,0,205,6,3,0,21,7,2,24,0,12,3,2,0,1,3,3,0,0,2,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2643,2023,84,0,205,6,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2644,2023,84,0,205,6,1,0,62,15,12,70,249,54,1,1,0,4,12,7,0,0,7,0,1,0,1,0,0,0.0735,0,0.2692,-0.0443
2644,2023,84,0,205,6,3,0,38,11,8,44,0,35,1,0,0,3,7,5,0,0,5,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2644,2023,84,0,205,6,2,0,24,4,4,26,0,23,0,1,0,1,5,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2644,2023,84,0,205,6,21,0,9,2,1,11,38,7,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,-0.1088,0,0.0618,0.0000
2645,2023,84,0,205,6,1,0,125,40,21,142,559,55,27,5,0,6,18,18,1,1,16,0,2,0,0,1,0,0.6388,0,-0.4524,0.8254
2645,2023,84,0,205,6,2,0,45,13,11,49,0,32,7,2,0,2,5,6,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2645,2023,84,0,205,6,3,0,80,27,10,93,0,41,20,3,0,4,13,12,0,0,13,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2645,2023,84,0,205,6,21,0,36,12,5,48,209,12,12,1,0,6,10,12,0,0,11,0,0,0,0,1,0,0.2908,0,-0.4671,0.0000
2646,2023,84,0,205,6,1,0,38,9,10,49,194,24,6,1,0,0,10,5,0,1,9,0,0,0,1,1,0,0.1521,0,1.1147,0.0047
2646,2023,84,0,205,6,3,0,30,6,8,35,0,17,4,0,0,0,3,3,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2646,2023,84,0,205,6,2,0,8,3,2,14,0,12,2,1,0,0,7,2,0,0,4,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
2646,2023,75,0,204,5,1,0,161,37,39,173,588,47,46,3,0,0,12,10,1,0,7,0,3,4,0,1,0,-2.0409,0,-1.4124,-1.3757
2646,2023,75,0,204,5,2,0,63,9,20,66,0,33,17,1,0,0,5,6,0,0,1,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
2646,2023,75,0,204,5,3,0,98,28,19,107,0,40,29,2,0,0,7,4,0,0,6,0,2,3,0,0,0,0.0000,0,0.0000,0.0000
2647,2023,63,0,203,4,1,0,423,115,84,466,1614,115,108,14,2,18,58,52,0,2,33,0,11,2,2,6,0,-1.1773,0,-3.2957,1.4758
2647,2023,63,0,203,4,3,0,286,75,59,307,0,99,76,10,2,11,35,30,0,0,17,0,8,2,0,2,0,0.0000,0,0.0000,0.0000
2647,2023,63,0,203,4,2,0,137,40,25,159,0,73,32,4,0,7,23,22,0,0,16,0,3,0,2,4,0,0.0000,0,0.0000,0.0000
2648,2023,93,0,205,6,1,0,5,0,3,5,24,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1397,0,0.0000,-0.1308
2648,2023,93,0,205,6,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2648,2023,93,0,205,6,2,0,3,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2649,2023,84,0,205,6,1,0,112,34,18,124,477,42,27,5,0,3,15,13,1,1,12,0,1,0,0,0,0,0.5784,0,-1.3502,0.1384
2649,2023,84,0,205,6,3,0,84,25,13,93,0,31,21,4,0,1,10,7,0,0,9,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2649,2023,84,0,205,6,2,0,28,9,5,31,0,19,6,1,0,2,5,6,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2649,2023,84,0,205,6,21,0,37,16,2,40,118,12,12,5,1,1,7,5,0,1,2,0,0,1,0,0,0,0.4661,0,-1.5289,0.0000
2650,2023,84,0,205,6,21,0,10,0,5,11,46,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2289,0,0.0000,0.0000
2650,2023,75,0,204,5,1,0,31,8,6,36,132,28,4,0,0,0,2,3,0,0,2,0,0,2,0,1,0,0.1456,0,0.5759,-0.0823
2650,2023,75,0,204,5,2,0,21,7,4,22,0,12,4,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2650,2023,75,0,204,5,3,0,10,1,2,14,0,9,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0.0000,0,0.0000,0.0000
2651,2023,93,0,205,6,1,0,14,3,5,17,76,17,0,0,0,2,3,5,0,2,3,0,0,0,0,0,0,-0.2466,0,0.0000,-0.0234
2651,2023,93,0,205,6,3,0,13,2,5,16,0,16,0,0,0,1,2,3,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2651,2023,93,0,205,6,2,0,1,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2652,2023,89,0,205,6,1,0,9,3,5,10,32,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0040,0,0.0000,0.0238
2652,2023,89,0,205,6,2,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2652,2023,89,0,205,6,3,0,8,2,5,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2653,2023,84,0,205,6,1,0,1,0,0,1,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1601,0,0.0000,-0.0191
2653,2023,84,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
2654,2023,84,0,205,6,1,0,143,41,28,161,603,47,41,4,0,8,20,26,0,0,14,0,6,3,1,0,0,0.3308,0,0.0812,0.5718
2654,2023,84,0,205,6,2,0,45,14,10,49,0,29,9,1,0,3,3,8,0,0,3,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2654,2023,84,0,205,6,3,0,98,27,18,112,0,40,32,3,0,5,17,18,0,0,11,0,5,3,0,0,0,0.0000,0,0.0000,0.0000
2654,2023,84,0,205,6,21,0,41,14,9,47,171,12,12,2,0,3,11,6,0,0,5,0,2,0,1,0,0,0.2770,0,-0.6011,0.0000
2655,2023,85,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2657,2023,85,0,205,6,1,0,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0383,1,0.0000,0.0090
2657,2023,85,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2659,2023,84,0,205,6,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2659,2023,84,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2660,2023,84,0,205,6,3,0,8,3,0,9,0,8,1,0,0,3,3,4,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2660,2023,84,0,205,6,2,0,7,1,1,7,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2660,2023,84,0,205,6,21,0,2,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0459,0,0.0000,0.0000
2660,2023,84,0,205,6,1,0,15,4,1,16,57,16,1,0,0,3,3,5,0,0,1,0,1,0,0,0,0,0.2911,0,0.0648,0.1117
2660,2023,75,0,204,5,1,0,23,1,4,24,86,9,8,0,0,1,1,2,0,0,1,0,1,0,0,0,0,-0.2282,0,0.0000,-0.5235
2660,2023,75,0,204,5,3,0,13,1,2,13,0,6,4,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2660,2023,75,0,204,5,2,0,10,0,2,11,0,6,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2661,2023,93,0,205,6,1,0,7,2,3,7,35,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0469,0,-0.4516,-0.0262
2661,2023,93,0,205,6,3,0,5,2,3,5,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2661,2023,93,0,205,6,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2663,2023,70,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2665,2023,87,0,205,6,1,0,1,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050,1,0.0000,-0.0176
2665,2023,87,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2668,2023,87,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2670,2023,70,0,204,5,1,0,1,0,1,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085,1,0.0000,-0.0459
2670,2023,70,0,204,5,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2671,2023,87,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2673,2023,85,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2674,2023,87,0,205,6,1,0,5,1,0,6,23,8,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0,-0.2131,0,0.0000,-0.0383
2674,2023,87,0,205,6,2,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2674,2023,87,0,205,6,3,0,4,1,0,4,0,3,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2675,2023,87,0,205,6,1,0,73,21,13,83,307,24,16,3,0,5,13,19,0,0,8,0,4,0,1,1,0,0.0026,0,1.4031,0.3702
2675,2023,87,0,205,6,2,0,30,9,6,31,0,18,3,3,0,3,4,8,0,0,1,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2675,2023,87,0,205,6,3,0,43,12,7,52,0,19,13,0,0,2,9,11,0,0,7,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
2676,2023,85,0,205,6,1,0,0,0,0,2,10,4,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.1377,0,0.0000,0.0649
2676,2023,85,0,205,6,3,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2677,2023,70,0,204,5,1,0,253,78,31,285,944,69,66,12,1,5,33,33,0,5,27,3,5,0,3,2,0,0.6346,0,-3.9908,-0.4511
2677,2023,70,0,204,5,3,0,179,60,16,200,0,64,45,11,1,4,29,25,0,0,20,3,4,0,1,0,0,0.0000,0,0.0000,0.0000
2677,2023,70,0,204,5,2,0,74,18,15,85,0,42,21,1,0,1,4,8,0,0,7,0,1,0,2,2,0,0.0000,0,0.0000,0.0000
2677,2023,70,0,204,5,21,0,37,16,6,38,129,9,9,2,0,0,7,7,0,1,1,0,2,0,0,0,0,0.2773,0,0.5895,0.0000
2678,2023,91,0,205,6,1,0,34,12,5,36,108,8,8,1,1,3,5,7,0,0,1,0,1,0,0,1,0,0.2671,0,-0.7497,0.3391
2678,2023,91,0,205,6,3,0,26,10,4,27,0,8,7,1,1,2,3,4,0,0,0,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2678,2023,91,0,205,6,2,0,8,2,1,9,0,6,1,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2678,2023,70,0,204,5,1,0,85,26,10,97,357,25,22,5,0,2,9,18,0,2,11,0,2,0,0,1,0,0.3119,0,-1.3202,0.2303
2678,2023,70,0,204,5,3,0,56,19,3,66,0,23,16,2,0,1,8,12,0,0,9,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2678,2023,70,0,204,5,2,0,29,7,7,31,0,15,6,3,0,1,1,6,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2678,2023,77,0,204,5,1,0,157,45,23,171,616,40,37,8,0,11,29,30,0,1,13,0,6,0,0,1,0,1.1480,1,-0.6542,0.9883
2678,2023,77,0,204,5,3,0,95,29,13,101,0,34,22,6,0,8,19,21,0,0,5,0,3,0,0,1,0,0.0000,1,0.0000,0.0000
2678,2023,77,0,204,5,2,0,62,16,10,70,0,27,15,2,0,3,10,9,0,0,8,0,3,0,0,0,0,0.0000,1,0.0000,0.0000
2679,2023,87,0,205,6,1,0,154,44,30,170,633,49,40,6,0,0,21,13,2,0,13,2,4,2,1,0,0,-0.2835,0,-1.5167,-0.3011
2679,2023,87,0,205,6,3,0,111,30,22,123,0,42,34,4,0,0,13,9,0,0,10,1,3,1,1,0,0,0.0000,0,0.0000,0.0000
2679,2023,87,0,205,6,2,0,43,14,8,47,0,28,6,2,0,0,8,4,0,0,3,1,1,1,0,0,0,0.0000,0,0.0000,0.0000
2680,2023,70,0,204,5,1,0,188,64,20,205,684,49,47,13,0,3,19,28,3,3,10,0,1,1,3,3,0,1.0264,0,-0.8958,0.3645
2680,2023,70,0,204,5,3,0,132,46,12,143,0,46,34,9,0,2,16,19,0,0,6,0,0,1,1,3,0,0.0000,0,0.0000,0.0000
2680,2023,70,0,204,5,2,0,56,18,8,62,0,32,13,4,0,1,3,9,0,0,4,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
2681,2023,83,0,205,6,1,0,48,16,10,51,165,31,8,1,0,6,9,18,0,1,2,0,2,0,1,0,0,0.6955,0,0.7293,0.3674
2681,2023,83,0,205,6,3,0,38,13,9,41,0,24,6,1,0,5,6,17,0,0,2,0,2,0,1,0,0,0.0000,0,0.0000,0.0000
2681,2023,83,0,205,6,2,0,10,3,1,10,0,5,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2681,2023,83,0,205,6,21,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0988,0,0.0000,0.0000
2682,2023,87,0,205,6,1,0,9,3,2,13,53,4,2,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0.0375,0,0.0000,0.1093
2682,2023,87,0,205,6,3,0,8,2,2,11,0,3,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2682,2023,87,0,205,6,2,0,1,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2682,2023,70,0,204,5,1,0,33,10,6,36,130,8,8,2,0,1,8,5,2,0,3,0,1,0,0,0,0,0.1115,0,0.3237,0.3565
2682,2023,70,0,204,5,3,0,20,6,2,22,0,7,4,1,0,1,5,3,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2682,2023,70,0,204,5,2,0,13,4,4,14,0,5,4,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2682,2023,54,0,203,4,21,0,12,2,2,15,56,4,4,0,0,1,1,2,0,0,2,0,0,0,0,1,0,-0.1127,0,0.0607,0.0000
