player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3350,0,0,4,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
3351,0,0,1,11,61,34,162,2,3,3,69,36,172,2,3,3,54,32,149,2,3,3,166,108,208,0,3,2,113,70,0,0,0,43,91,0,0,0,0,0,178,161,0,0,0,166,116,0,0,0,0,0,16,4,154,73,94,0
3352,0,0,8,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,3,0
3353,0,0,6,0,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
3354,0,0,1,11,20,6,7,1,7,5,19,6,7,1,7,5,22,7,7,1,7,5,83,68,58,1,7,5,54,0,26,0,0,0,60,0,0,0,0,0,118,0,136,0,0,0,105,0,0,0,0,0,9,3,122,45,175,0
3355,0,0,9,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3356,0,0,1,11,43,17,35,2,11,4,41,17,34,2,11,4,50,20,39,2,11,4,100,72,61,1,11,4,74,0,71,0,0,7,80,0,0,0,0,72,94,0,117,0,0,129,97,0,0,0,0,117,9,3,98,50,123,0
3357,0,0,6,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,11,30,15,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,4,0
3358,0,0,7,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3359,0,0,4,0,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,1,4,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
3360,0,0,1,11,20,7,9,1,7,4,20,7,9,1,7,4,21,7,9,1,7,4,81,79,59,1,7,4,59,0,37,0,0,0,0,49,0,0,0,0,99,0,135,0,0,0,0,108,0,0,0,0,9,3,76,52,71,0
3361,0,0,6,0,3,2,7,30,15,15,3,2,7,30,15,15,2,2,7,30,15,15,3,2,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,43,1,0
3362,0,0,1,12,22,11,7,1,8,3,24,12,7,1,8,3,21,10,7,1,8,3,83,81,55,1,8,3,57,33,0,0,0,1,0,0,0,0,0,0,108,127,0,0,0,22,0,0,0,0,0,0,9,3,57,46,18,0
3363,0,0,3,0,1,1,24,30,15,15,1,1,24,30,15,15,1,1,25,30,15,15,1,1,24,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
3364,0,0,1,12,27,26,19,0,9,5,28,28,20,0,9,5,26,24,18,0,9,5,49,73,46,0,9,5,50,52,50,0,0,11,0,47,0,0,0,51,61,80,82,0,0,17,0,71,0,0,0,74,6,3,86,44,129,0
3365,0,0,1,11,23,7,17,1,8,4,25,8,18,1,8,4,21,7,16,1,8,4,99,79,62,1,8,4,82,45,0,0,0,1,0,0,0,0,0,0,154,162,0,0,0,14,0,0,0,0,0,0,13,3,105,52,77,0
3366,0,0,4,0,3,1,17,30,15,15,3,1,18,30,15,15,3,1,17,30,15,15,3,1,17,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3367,0,0,1,11,22,13,8,1,7,5,22,14,8,1,7,5,23,13,8,1,7,5,33,57,46,1,7,5,56,0,34,0,0,2,0,52,0,0,0,25,69,0,69,0,0,2,0,71,0,0,0,64,8,4,119,43,98,0
3368,0,0,1,11,18,12,9,0,9,5,19,13,9,0,9,5,17,12,9,0,9,5,62,78,61,0,9,5,53,30,0,0,0,0,0,46,0,0,0,0,103,112,0,0,0,0,0,94,0,0,0,0,8,3,96,49,158,0
3369,0,0,1,11,18,52,93,1,6,3,17,49,88,1,6,3,19,62,109,1,6,3,28,176,184,1,6,3,0,46,0,0,0,19,0,0,0,59,0,0,0,64,0,0,0,69,0,0,0,84,0,0,6,3,109,56,152,0
3370,0,0,9,0,1,1,21,30,15,15,1,1,21,30,15,15,1,1,22,30,15,15,1,1,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
3371,0,0,1,12,43,17,53,0,8,5,42,17,54,0,8,5,43,16,52,0,8,5,83,70,70,0,8,5,98,0,64,0,0,0,0,0,0,0,0,0,126,0,112,0,0,0,0,0,0,0,0,0,11,3,85,48,88,0
3372,0,0,2,0,3,2,7,30,15,15,3,2,7,30,15,15,3,2,7,30,15,15,3,3,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
3373,0,0,1,11,33,17,49,2,10,5,34,18,51,2,10,5,33,16,47,2,10,5,82,68,88,2,10,5,76,0,49,0,0,35,63,73,0,0,0,0,104,0,117,0,0,95,74,98,0,0,0,0,10,3,74,53,153,0
3374,0,0,6,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,10,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
3375,0,0,1,12,21,6,7,2,10,5,21,6,7,2,10,5,20,7,7,2,10,5,86,66,55,2,10,5,54,0,0,29,0,1,0,0,0,0,0,0,110,0,0,130,0,13,0,0,0,0,0,0,8,3,81,47,161,0
3376,0,0,6,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
3377,0,0,1,12,31,20,18,2,7,5,32,21,19,2,7,5,30,20,18,2,7,5,47,42,48,2,7,5,64,34,26,0,0,5,55,0,0,56,0,0,78,60,61,0,0,49,76,0,0,75,0,0,10,4,63,44,27,0
3378,0,0,1,12,26,6,7,0,10,5,26,6,7,0,10,5,26,6,7,0,10,5,104,51,57,0,10,5,64,0,0,0,0,1,0,55,0,0,0,0,125,0,0,0,0,18,0,124,0,0,0,0,10,3,57,47,195,0
3379,0,0,2,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3380,0,0,8,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
3381,0,0,2,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
3382,0,0,1,12,52,15,25,1,7,4,53,14,24,1,7,4,50,16,26,1,7,4,109,84,56,1,7,4,88,0,0,0,0,14,0,81,0,0,0,0,118,0,0,0,0,27,0,118,0,0,0,0,8,4,83,50,154,0
3383,0,0,7,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,36,1,0
3384,0,0,8,0,1,3,23,30,15,15,1,3,22,30,15,15,1,3,26,30,15,15,1,3,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,59,1,0
3385,0,0,3,0,3,3,7,30,15,15,3,3,7,30,15,15,3,3,7,30,15,15,3,3,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3386,0,0,5,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
3387,0,0,1,12,30,15,16,1,7,5,28,15,15,1,7,5,37,16,18,1,7,5,54,82,54,1,7,5,56,57,0,0,0,2,62,0,0,0,0,0,76,88,0,0,0,11,84,0,0,0,0,0,7,3,65,45,177,0
3388,0,0,8,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,3,0
3389,0,0,6,0,26,13,41,0,7,3,27,14,44,0,7,3,24,13,39,0,7,3,49,60,65,0,7,3,0,52,0,0,0,23,0,44,0,59,0,54,0,80,0,0,0,85,0,46,0,70,0,81,6,3,82,51,55,0
3390,0,0,9,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
3391,0,0,6,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,4,0
3392,0,0,8,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,8,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
3393,0,0,4,0,2,1,7,30,15,15,3,1,8,30,15,15,1,1,7,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
3394,0,0,1,11,29,7,7,1,8,2,28,7,7,1,8,2,30,7,7,1,8,2,82,85,79,1,9,3,84,0,33,0,0,5,0,68,0,0,0,0,126,0,100,0,0,81,0,112,0,0,0,0,14,4,104,45,17,0
3395,0,0,8,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,17,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
3396,0,0,1,12,64,18,37,2,7,3,72,19,38,2,7,3,55,17,34,2,7,3,118,80,57,2,7,3,110,90,0,0,0,7,0,0,0,0,0,0,145,138,0,0,0,12,0,0,0,0,0,0,11,4,96,51,150,0
3397,0,0,2,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,2,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3398,0,0,1,12,37,10,26,1,5,5,35,10,26,1,5,5,39,10,25,1,5,5,142,138,112,1,5,5,91,0,0,0,0,5,0,65,0,0,0,0,154,0,0,0,0,27,0,141,0,0,0,0,12,4,89,52,116,0
3399,0,0,1,11,35,17,61,0,7,5,39,17,64,0,7,5,31,16,56,0,7,5,93,75,84,0,7,5,77,59,49,0,0,8,78,0,0,0,0,0,104,124,120,0,0,28,106,0,0,0,0,0,11,3,109,52,121,0
3400,0,0,8,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
3401,0,0,8,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3402,0,0,8,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
3403,0,0,6,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
3404,0,0,8,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,14,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
3405,0,0,4,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,11,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3406,0,0,1,12,26,18,39,1,9,3,27,18,40,1,9,3,25,17,37,1,9,3,43,24,57,1,9,3,49,0,0,0,0,24,60,0,0,53,0,0,61,0,0,0,0,83,73,0,0,65,0,0,6,3,92,53,101,0
3407,0,0,8,0,3,1,10,30,15,15,3,1,10,30,15,15,3,1,10,30,15,15,3,1,10,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3408,0,0,8,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,39,1,0
3409,0,0,7,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,2,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,45,1,0
3410,0,0,6,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,8,0
3411,0,0,2,0,1,1,15,30,15,15,1,1,16,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
3412,0,0,5,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
3413,0,0,1,11,19,6,7,1,7,3,20,7,7,1,7,3,18,6,7,1,7,3,79,76,56,1,7,4,60,31,26,0,0,1,0,0,0,0,0,0,98,109,116,0,0,106,0,0,0,0,0,0,10,3,108,45,40,0
3414,0,0,8,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
3415,0,0,1,11,26,11,32,0,5,4,28,12,34,0,5,4,25,11,29,0,5,4,116,106,99,0,5,4,72,0,25,0,0,3,65,0,0,0,0,0,154,0,126,0,0,35,115,0,0,0,0,0,12,3,143,54,124,0
3416,0,0,9,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,5,0
3417,0,0,1,11,42,20,38,0,8,5,48,21,40,0,8,5,36,19,36,0,8,5,77,93,64,0,8,5,85,57,0,0,0,35,82,0,0,0,0,0,104,87,0,0,0,86,105,0,0,0,0,0,12,4,75,50,60,0
3418,0,0,2,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,45,1,0
3419,0,0,1,12,29,11,38,0,6,2,27,11,37,0,6,2,32,12,44,0,6,2,129,111,116,0,6,2,79,40,0,0,0,1,0,0,0,0,0,0,154,142,0,0,0,24,0,0,0,0,0,0,12,3,64,59,168,0
3420,0,0,1,11,32,21,50,1,8,5,36,25,55,1,8,5,29,18,43,1,8,5,90,79,69,1,7,4,86,63,0,0,0,0,72,0,0,0,0,0,137,127,0,0,0,0,87,0,0,0,0,0,10,3,76,54,144,0
3421,0,0,1,11,36,18,31,0,11,4,41,19,33,0,11,4,32,17,29,0,11,4,70,74,56,0,11,4,96,0,0,0,0,10,0,0,0,91,0,0,125,0,0,0,0,23,0,0,0,121,0,0,10,2,101,52,46,0
3422,0,0,1,12,29,18,23,0,7,5,30,18,23,0,7,5,28,18,23,0,7,5,43,79,60,0,7,5,60,0,40,0,0,26,58,0,0,0,24,0,77,0,64,0,0,64,74,0,0,0,63,0,7,3,97,48,146,0
3423,0,0,5,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,4,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
3424,0,0,1,11,41,22,54,0,5,5,37,21,51,0,5,5,49,27,63,0,5,5,127,118,121,0,5,5,83,80,60,0,0,5,65,0,0,0,0,0,113,160,127,0,0,128,82,0,0,0,0,0,11,3,101,54,199,0
3425,0,0,2,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,5,0
3426,0,0,1,11,43,39,66,1,3,2,47,39,68,1,3,2,37,39,64,1,3,2,100,169,122,1,3,2,114,0,0,0,0,4,88,0,0,0,0,0,162,0,0,0,0,105,121,0,0,0,0,0,15,4,69,56,142,0
3427,0,0,1,11,26,43,98,0,5,2,29,45,107,0,5,2,23,39,86,0,5,2,55,143,148,0,5,2,61,53,0,0,0,10,74,0,0,0,0,0,79,83,0,0,0,100,98,0,0,0,0,0,7,3,64,62,34,0
3428,0,0,8,0,2,1,18,30,15,15,2,1,19,30,15,15,2,1,18,30,15,15,2,4,18,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
3429,0,0,1,11,13,15,42,2,3,1,13,15,43,2,3,1,12,15,41,2,3,1,39,215,151,2,3,1,0,0,15,0,0,0,0,44,0,44,0,0,0,0,88,0,0,0,0,91,0,93,0,0,7,4,102,58,158,0
3430,0,0,4,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,5,0
3431,0,0,7,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,10,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
3432,0,0,1,11,20,8,7,1,8,4,20,8,7,1,8,4,22,9,7,1,8,4,86,68,47,1,8,4,50,32,0,0,0,4,0,0,0,53,0,0,99,122,0,0,0,117,0,0,0,99,0,0,8,3,99,45,187,0
3433,0,0,5,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
3434,0,0,1,12,37,7,51,2,10,4,44,7,54,2,10,4,32,6,46,2,10,4,161,69,157,2,10,4,78,0,0,0,0,1,72,0,0,0,0,0,164,0,0,0,0,22,153,0,0,0,0,0,13,3,99,57,29,0
3435,0,0,2,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
3436,0,0,5,0,3,1,15,30,15,15,3,1,16,30,15,15,2,1,14,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
3437,0,0,1,12,25,5,16,1,7,4,25,5,16,1,7,4,25,5,16,1,7,4,121,56,67,1,7,4,54,0,0,0,0,1,0,0,0,50,0,0,133,0,0,0,0,25,0,0,0,125,0,0,9,3,92,53,102,0
3438,0,0,1,11,30,14,39,1,7,3,30,15,39,1,7,3,30,14,38,1,7,3,69,70,65,1,7,3,93,0,0,0,0,13,0,0,0,68,0,0,130,0,0,0,0,23,0,0,0,116,0,0,10,3,113,53,79,0
3439,0,0,1,11,34,16,43,0,7,4,33,16,42,0,7,4,35,16,43,0,7,4,77,85,83,0,7,4,78,0,86,0,0,0,0,0,0,60,0,0,102,0,139,0,0,0,0,0,0,103,0,0,8,3,110,55,113,0
3440,0,0,1,11,46,61,98,1,3,5,46,61,98,1,3,5,44,61,97,1,3,5,112,178,151,1,3,5,111,0,0,0,0,5,0,0,0,104,0,0,139,0,0,0,0,15,0,0,0,152,0,0,10,3,109,61,105,0
3441,0,0,1,11,23,6,20,0,7,3,22,6,20,0,7,3,25,6,22,0,7,3,81,72,82,0,7,3,59,0,31,0,0,1,60,0,0,0,0,0,96,0,124,0,0,95,100,0,0,0,0,0,9,3,78,53,177,0
3442,0,0,5,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,38,1,0
3443,0,0,8,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
3444,0,0,1,11,53,45,59,0,5,3,46,44,55,0,5,3,76,51,72,0,5,3,116,166,117,0,5,3,104,0,0,0,0,7,83,0,0,0,0,79,148,0,0,0,0,21,124,0,0,0,0,158,13,2,123,54,149,0
3445,0,0,1,11,33,21,31,0,9,4,33,22,32,0,9,4,33,20,31,0,9,4,77,79,63,0,9,4,0,68,55,0,0,6,0,71,0,71,0,0,0,104,88,0,0,104,0,92,0,91,0,0,9,4,87,52,142,0
3446,0,0,9,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
3447,0,0,2,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
3448,0,0,7,0,3,1,8,30,15,15,3,1,8,30,15,15,2,1,8,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,54,1,0
3449,0,0,6,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,3,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,3,0
3450,0,0,1,11,24,9,38,0,6,2,24,9,39,0,6,2,23,9,37,0,6,2,44,120,154,0,6,3,56,0,0,0,0,0,58,52,0,52,0,0,91,0,0,0,0,0,91,91,0,90,0,0,9,3,103,56,40,0
3451,0,0,1,11,24,32,98,1,6,3,27,33,106,1,6,3,21,30,87,1,6,3,53,148,170,1,6,3,58,61,0,0,0,0,67,0,0,0,0,0,85,105,0,0,0,0,118,0,0,0,0,0,6,3,104,60,116,0
3452,0,0,1,12,32,8,40,0,4,1,32,8,40,0,4,1,31,8,39,0,4,1,355,94,152,0,4,0,79,0,0,0,0,2,0,67,0,0,0,0,204,0,0,0,0,13,0,191,0,0,0,0,13,3,99,57,15,0
3453,0,0,6,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,36,2,0
3454,0,0,6,0,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,55,1,0
3455,0,0,1,11,31,39,21,0,5,4,32,39,21,0,5,4,30,38,20,0,5,4,54,153,56,0,5,4,76,0,26,0,0,0,58,0,0,61,0,0,97,0,60,0,0,0,77,0,0,88,0,0,11,3,51,45,64,0
3456,0,0,1,12,23,6,7,1,7,4,23,6,7,1,7,4,23,6,7,1,7,4,66,30,56,1,7,4,54,0,0,0,0,1,0,49,0,0,0,0,99,0,0,0,0,44,0,96,0,0,0,0,9,3,64,48,85,0
3457,0,0,4,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,7,0
3458,0,0,1,11,23,7,7,2,8,4,24,7,7,2,8,4,22,6,7,2,8,4,65,74,52,2,8,4,57,28,0,0,0,1,51,48,0,0,0,0,86,96,0,0,0,96,82,59,0,0,0,0,9,4,80,49,85,0
3459,0,0,1,11,29,10,40,1,5,3,31,11,44,1,5,3,26,10,36,1,5,3,88,132,157,1,5,3,78,40,0,0,0,1,69,0,0,0,0,0,143,103,0,0,0,21,131,0,0,0,0,0,13,3,91,55,70,0
