player_id,league_id,streak_id,value,has_ended,started,ended
2011,204,5,1,1,"2023-7-22","2023-8-31"
2011,204,4,1,0,"2023-8-19",NULL
2011,204,12,5,1,"2023-8-19","2023-8-31"
2011,204,6,1,0,"2023-8-31",NULL
2011,204,8,2,0,"2023-9-4",NULL
2011,204,12,3,0,"2023-9-4",NULL
2012,205,12,4,0,"2023-6-25",NULL
2012,204,4,3,1,"2023-7-4","2023-7-26"
2012,204,6,1,1,"2023-7-18","2023-7-26"
2012,204,5,1,0,"2023-7-26",NULL
2012,204,4,7,0,"2023-8-5",NULL
2012,204,12,4,1,"2023-8-5","2023-8-19"
2012,204,8,2,1,"2023-8-14","2023-8-19"
2012,204,12,4,0,"2023-8-27",NULL
2012,204,8,1,0,"2023-9-9",NULL
2013,204,0,4,1,"2023-6-20","2023-6-24"
2013,204,9,9,1,"2023-6-20","2023-7-1"
2013,204,1,2,1,"2023-6-22","2023-6-24"
2013,204,3,1,1,"2023-6-26","2023-6-27"
2013,204,10,1,1,"2023-7-2","2023-7-4"
2013,204,0,1,0,"2023-7-7",NULL
2013,204,9,1,0,"2023-7-7",NULL
2013,205,9,11,1,"2023-7-13","2023-7-29"
2013,205,1,4,1,"2023-7-23","2023-7-29"
2013,205,3,2,1,"2023-8-8","2023-8-10"
2013,205,10,1,1,"2023-8-24","2023-8-25"
2013,205,9,6,0,"2023-8-28",NULL
2013,205,0,2,1,"2023-9-2","2023-9-4"
2014,203,0,6,1,"2023-5-31","2023-6-9"
2014,203,9,7,1,"2023-6-12","2023-6-23"
2014,203,3,4,1,"2023-6-16","2023-6-23"
2014,203,1,4,1,"2023-6-16","2023-6-23"
2014,203,10,2,1,"2023-6-20","2023-6-23"
2014,203,2,1,1,"2023-8-7","2023-8-8"
2015,204,3,3,1,"2023-6-25","2023-7-1"
2015,204,10,2,1,"2023-6-28","2023-7-1"
2015,204,2,1,1,"2023-7-15","2023-7-18"
2015,204,0,4,1,"2023-8-20","2023-9-2"
2015,204,9,6,1,"2023-8-20","2023-9-9"
2015,204,1,4,1,"2023-8-25","2023-9-3"
2016,203,3,1,1,"2023-6-13","2023-6-25"
2016,203,0,2,1,"2023-7-12","2023-7-20"
2016,203,10,2,1,"2023-7-12","2023-7-20"
2016,203,1,1,1,"2023-7-15","2023-7-20"
2016,203,9,2,1,"2023-7-25","2023-8-5"
2017,205,3,4,1,"2023-6-26","2023-6-30"
2017,205,1,4,1,"2023-7-10","2023-7-14"
2017,205,9,13,1,"2023-7-10","2023-7-24"
2017,205,2,1,1,"2023-7-26","2023-7-27"
2017,205,9,17,0,"2023-8-7",NULL
2017,205,0,10,1,"2023-8-11","2023-8-23"
2017,205,10,2,1,"2023-8-20","2023-8-22"
2017,205,0,2,0,"2023-8-24",NULL
2017,204,9,10,1,"2023-8-26","2023-9-7"
2017,204,0,3,1,"2023-9-3","2023-9-7"
2017,204,1,2,1,"2023-9-8","2023-9-10"
2017,204,2,1,1,"2023-9-9","2023-9-10"
2017,204,10,1,1,"2023-9-9","2023-9-10"
2017,204,3,1,1,"2023-9-9","2023-9-10"
2017,204,9,2,0,"2023-9-11",NULL
2017,204,0,1,0,"2023-9-12",NULL
2017,204,1,1,0,"2023-9-12",NULL
2018,204,9,10,1,"2023-7-28","2023-8-13"
2018,204,1,3,1,"2023-8-2","2023-8-5"
2018,204,3,4,1,"2023-8-4","2023-8-12"
2018,204,0,7,1,"2023-8-14","2023-8-23"
2018,204,10,2,1,"2023-8-18","2023-8-20"
2018,204,2,1,1,"2023-8-22","2023-8-23"
2018,204,9,2,0,"2023-9-11",NULL
2018,204,0,1,0,"2023-9-12",NULL
2018,204,2,1,0,"2023-9-12",NULL
2018,204,10,1,0,"2023-9-12",NULL
2018,204,3,1,0,"2023-9-12",NULL
2018,204,1,1,0,"2023-9-12",NULL
2019,203,0,15,1,"2023-6-7","2023-6-25"
2019,203,9,18,1,"2023-6-7","2023-7-1"
2019,203,3,4,1,"2023-6-16","2023-6-22"
2019,203,1,4,1,"2023-7-14","2023-7-19"
2019,203,0,9,0,"2023-8-20",NULL
2019,203,9,9,0,"2023-8-20",NULL
2019,203,2,1,1,"2023-8-28","2023-8-29"
2019,203,10,2,1,"2023-8-28","2023-8-30"
2019,203,1,1,0,"2023-8-30",NULL
2020,204,0,3,1,"2023-6-24","2023-6-28"
2020,204,3,2,1,"2023-6-24","2023-6-27"
2020,204,9,3,1,"2023-6-24","2023-6-28"
2020,204,10,1,1,"2023-6-27","2023-6-28"
2020,204,1,1,1,"2023-6-27","2023-6-28"
2020,204,1,1,0,"2023-7-8",NULL
2020,204,9,1,0,"2023-7-8",NULL
2020,203,0,3,1,"2023-7-27","2023-8-1"
2020,203,3,1,1,"2023-7-27","2023-7-29"
2020,203,1,3,1,"2023-7-27","2023-8-1"
2020,203,9,3,1,"2023-7-27","2023-8-1"
2020,203,10,1,1,"2023-7-29","2023-7-31"
2020,203,9,4,0,"2023-8-28",NULL
2020,203,0,2,0,"2023-8-30",NULL
2020,203,1,2,0,"2023-8-30",NULL
2020,203,3,1,0,"2023-9-2",NULL
2021,204,0,2,1,"2023-6-20","2023-6-26"
2021,204,9,2,1,"2023-6-20","2023-6-26"
2021,204,10,1,1,"2023-6-21","2023-6-26"
2021,204,3,1,1,"2023-6-21","2023-6-26"
2021,204,0,1,0,"2023-6-30",NULL
2021,204,1,1,0,"2023-6-30",NULL
2021,204,9,1,0,"2023-6-30",NULL
2021,203,2,1,1,"2023-7-6","2023-7-7"
2021,203,1,3,1,"2023-8-12","2023-8-16"
2021,203,0,3,1,"2023-8-15","2023-8-18"
2021,203,3,1,1,"2023-8-17","2023-8-18"
2021,203,9,4,1,"2023-8-29","2023-9-2"
2021,203,10,2,1,"2023-8-31","2023-9-2"
2021,203,3,3,0,"2023-8-31",NULL
2022,204,0,5,1,"2023-7-24","2023-8-1"
2022,204,3,2,1,"2023-8-12","2023-8-15"
2022,204,9,5,1,"2023-8-17","2023-8-25"
2022,204,1,3,1,"2023-8-21","2023-8-25"
2022,204,2,1,1,"2023-8-22","2023-8-23"
2022,204,10,2,1,"2023-8-22","2023-8-25"
2023,203,10,2,1,"2023-6-13","2023-6-15"
2023,203,9,20,1,"2023-6-13","2023-7-8"
2023,203,0,9,1,"2023-6-18","2023-7-1"
2023,203,1,4,1,"2023-6-24","2023-7-1"
2023,203,2,1,1,"2023-6-29","2023-6-30"
2023,203,3,4,1,"2023-7-15","2023-7-20"
2023,203,9,12,0,"2023-7-19",NULL
2023,203,0,8,0,"2023-7-23",NULL
2023,203,1,2,0,"2023-7-30",NULL
2023,203,3,1,0,"2023-7-31",NULL
2023,202,0,5,1,"2023-8-2","2023-8-8"
2023,202,9,13,1,"2023-8-2","2023-8-17"
2023,202,2,1,1,"2023-8-13","2023-8-14"
2023,202,1,3,1,"2023-8-13","2023-8-17"
2023,202,0,5,0,"2023-8-22",NULL
2023,202,9,5,0,"2023-8-22",NULL
2023,202,3,2,1,"2023-8-23","2023-9-3"
2023,202,10,2,1,"2023-8-24","2023-9-4"
2024,204,3,2,1,"2023-7-14","2023-7-17"
2024,204,10,4,1,"2023-8-5","2023-8-13"
2024,204,1,4,1,"2023-8-5","2023-8-13"
2024,204,0,6,1,"2023-9-3","2023-9-12"
2024,204,9,7,1,"2023-9-3","2023-9-12"
2024,204,2,2,1,"2023-9-7","2023-9-10"
2025,204,0,3,1,"2023-7-25","2023-8-4"
2025,204,10,3,1,"2023-7-25","2023-8-4"
2025,204,2,2,1,"2023-8-13","2023-8-18"
2025,204,3,2,1,"2023-8-13","2023-8-18"
2025,204,1,2,1,"2023-8-13","2023-8-18"
2025,204,9,3,1,"2023-8-13","2023-8-20"
2025,204,0,2,0,"2023-9-11",NULL
2025,204,10,2,0,"2023-9-11",NULL
2025,204,1,2,0,"2023-9-11",NULL
2025,204,9,2,0,"2023-9-11",NULL
2026,205,0,4,1,"2023-6-21","2023-7-3"
2026,205,9,8,1,"2023-6-21","2023-7-3"
2026,205,1,3,1,"2023-6-27","2023-6-30"
2026,205,10,3,1,"2023-6-28","2023-7-3"
2026,205,3,3,1,"2023-8-7","2023-8-10"
2026,205,2,1,1,"2023-8-9","2023-8-10"
2026,205,0,1,0,"2023-8-25",NULL
2026,205,10,1,0,"2023-8-25",NULL
2026,205,1,1,0,"2023-8-25",NULL
2026,205,9,1,0,"2023-8-25",NULL
2027,204,4,1,1,"2023-6-21","2023-9-12"
2027,204,5,3,0,"2023-7-6",NULL
2027,204,8,2,1,"2023-7-6","2023-7-15"
2027,204,12,3,1,"2023-7-10","2023-7-15"
2027,205,5,1,0,"2023-8-22",NULL
2027,205,8,1,0,"2023-8-22",NULL
2027,205,12,1,0,"2023-8-22",NULL
2028,203,7,4,1,"2023-4-10","2023-5-13"
2028,203,12,5,1,"2023-4-14","2023-4-24"
2028,203,5,3,1,"2023-4-22","2023-5-13"
2028,203,7,2,0,"2023-5-19",NULL
2028,203,11,1,0,"2023-7-3",NULL
2028,203,8,4,1,"2023-7-27","2023-8-25"
2028,203,6,1,1,"2023-8-25","2023-9-1"
2028,203,5,1,0,"2023-9-1",NULL
2028,203,8,1,0,"2023-9-1",NULL
2028,203,12,3,0,"2023-9-1",NULL
2029,203,12,4,1,"2023-4-14","2023-4-22"
2029,203,8,2,1,"2023-4-16","2023-4-22"
2029,203,6,1,1,"2023-5-22","2023-5-26"
2029,203,5,3,1,"2023-5-26","2023-6-16"
2029,203,7,4,1,"2023-5-26","2023-6-16"
2029,203,6,3,0,"2023-6-16",NULL
2029,203,7,1,0,"2023-7-18",NULL
2029,203,12,1,0,"2023-7-18",NULL
2030,203,4,1,1,"2023-4-10","2023-4-30"
2030,203,5,3,1,"2023-4-18","2023-7-2"
2030,203,4,2,0,"2023-5-8",NULL
2030,203,7,2,0,"2023-6-11",NULL
2030,203,6,1,1,"2023-7-2","2023-7-18"
2030,203,8,5,1,"2023-7-6","2023-8-10"
2030,203,12,10,1,"2023-7-6","2023-8-10"
2030,203,5,2,0,"2023-7-18",NULL
2030,203,12,1,0,"2023-9-1",NULL
2031,202,8,2,1,"2023-6-1","2023-6-10"
2031,202,12,2,1,"2023-6-1","2023-6-10"
2031,205,5,5,0,"2023-6-20",NULL
2031,205,12,2,1,"2023-7-11","2023-7-16"
2031,205,8,3,1,"2023-7-14","2023-8-21"
2031,205,12,2,0,"2023-8-25",NULL
2032,203,12,8,1,"2023-5-2","2023-5-18"
2032,203,4,2,1,"2023-5-16","2023-7-2"
2032,203,7,3,0,"2023-5-27",NULL
2032,203,11,1,1,"2023-6-1","2023-6-6"
2032,203,8,6,1,"2023-7-26","2023-8-18"
2032,203,5,2,1,"2023-8-8","2023-9-2"
2032,203,4,1,0,"2023-8-24",NULL
2032,203,6,1,1,"2023-9-2","2023-9-3"
2032,203,5,1,0,"2023-9-3",NULL
2033,204,8,4,1,"2023-8-1","2023-9-11"
2033,204,5,2,1,"2023-8-12","2023-8-29"
2033,204,12,2,1,"2023-8-12","2023-8-15"
2033,204,6,1,1,"2023-8-29","2023-9-7"
2033,204,5,1,0,"2023-9-7",NULL
2034,201,4,9,1,"2023-6-26","2023-7-28"
2034,201,8,7,1,"2023-7-2","2023-7-28"
2034,201,12,9,1,"2023-7-2","2023-7-28"
2034,201,6,4,1,"2023-7-28","2023-8-30"
2034,201,4,1,0,"2023-7-30",NULL
2034,201,8,1,0,"2023-7-30",NULL
2034,201,11,3,1,"2023-8-19","2023-9-5"
2034,201,7,3,1,"2023-8-25","2023-9-10"
2034,201,5,1,1,"2023-8-30","2023-9-10"
2034,201,5,1,0,"2023-9-15",NULL
2034,201,7,1,0,"2023-9-15",NULL
2034,201,11,1,0,"2023-9-15",NULL
2035,205,5,2,1,"2023-7-13","2023-8-31"
2035,205,8,1,1,"2023-7-13","2023-8-1"
2035,204,12,6,0,"2023-7-15",NULL
2035,204,8,1,0,"2023-7-22",NULL
2035,205,12,4,1,"2023-8-16","2023-8-31"
2035,205,6,1,0,"2023-8-31",NULL
2036,203,5,2,1,"2023-6-6","2023-7-22"
2036,203,12,1,1,"2023-7-5","2023-7-18"
2036,203,8,1,1,"2023-7-18","2023-7-22"
2036,203,6,1,0,"2023-7-22",NULL
2036,204,6,1,1,"2023-7-30","2023-8-18"
2036,204,5,2,0,"2023-8-18",NULL
2036,204,8,1,1,"2023-8-26","2023-8-30"
2036,204,12,2,1,"2023-8-26","2023-8-30"
2036,204,12,2,0,"2023-9-10",NULL
2036,204,8,1,0,"2023-9-12",NULL
2037,203,12,1,1,"2023-6-19","2023-7-12"
2037,204,5,3,1,"2023-6-29","2023-8-22"
2037,204,8,4,1,"2023-6-29","2023-8-22"
2037,204,7,2,0,"2023-8-4",NULL
2037,204,12,2,1,"2023-8-16","2023-8-20"
2037,204,6,1,1,"2023-8-22","2023-8-27"
2037,204,5,2,0,"2023-8-27",NULL
2037,204,12,4,0,"2023-8-27",NULL
2037,204,11,1,0,"2023-8-27",NULL
2037,204,8,1,0,"2023-9-1",NULL
2038,204,6,4,0,"2023-7-1",NULL
2038,204,7,1,1,"2023-7-7","2023-7-12"
2038,205,12,1,1,"2023-7-27","2023-7-28"
2038,205,8,1,0,"2023-7-31",NULL
2038,205,12,1,0,"2023-7-31",NULL
2038,204,7,3,0,"2023-8-31",NULL
2038,204,12,1,1,"2023-8-31","2023-9-5"
2038,204,11,1,1,"2023-8-31","2023-9-5"
2039,203,9,10,1,"2023-4-15","2023-4-29"
2039,203,0,7,1,"2023-4-17","2023-4-27"
2039,203,3,3,1,"2023-4-24","2023-4-27"
2039,203,1,3,1,"2023-5-13","2023-5-20"
2039,203,2,1,1,"2023-5-22","2023-5-24"
2039,203,10,1,1,"2023-5-22","2023-5-24"
2039,203,9,4,0,"2023-5-22",NULL
2039,203,1,1,0,"2023-5-27",NULL
2039,202,0,3,1,"2023-8-9","2023-8-18"
2039,202,9,3,1,"2023-8-9","2023-8-18"
2039,202,2,2,1,"2023-8-13","2023-8-18"
2039,202,10,2,1,"2023-8-13","2023-8-18"
2039,202,3,2,1,"2023-8-13","2023-8-18"
2039,202,1,2,1,"2023-8-13","2023-8-18"
2039,201,0,2,1,"2023-9-1","2023-9-8"
2039,201,1,1,1,"2023-9-1","2023-9-2"
2039,201,9,2,1,"2023-9-1","2023-9-8"
2040,203,0,9,1,"2023-7-20","2023-8-19"
2040,203,10,4,1,"2023-7-20","2023-8-2"
2040,203,9,9,1,"2023-7-20","2023-8-19"
2040,203,2,2,1,"2023-7-27","2023-8-2"
2040,203,3,2,1,"2023-7-27","2023-8-2"
2040,203,1,2,1,"2023-8-5","2023-8-15"
2040,203,9,2,0,"2023-8-31",NULL
2040,203,0,1,0,"2023-9-2",NULL
2040,203,3,1,0,"2023-9-2",NULL
2041,204,2,1,1,"2023-6-30","2023-7-1"
2041,204,10,1,1,"2023-6-30","2023-7-1"
2041,204,3,2,1,"2023-6-30","2023-7-2"
2041,204,9,3,1,"2023-7-9","2023-7-18"
2041,204,1,1,1,"2023-7-17","2023-7-18"
2041,204,0,1,1,"2023-8-3","2023-8-4"
2041,204,1,1,0,"2023-9-11",NULL
2041,204,9,1,0,"2023-9-11",NULL
2042,202,0,7,1,"2023-4-26","2023-5-4"
2042,202,1,6,1,"2023-4-26","2023-5-2"
2042,202,9,13,1,"2023-5-16","2023-5-31"
2042,202,2,1,1,"2023-7-1","2023-7-2"
2042,202,3,4,1,"2023-7-3","2023-7-7"
2042,202,10,3,1,"2023-7-4","2023-7-7"
2042,202,0,6,0,"2023-8-29",NULL
2042,202,9,6,0,"2023-8-29",NULL
2043,205,0,1,1,"2023-7-18","2023-7-21"
2043,205,3,1,1,"2023-7-18","2023-7-21"
2043,205,1,1,1,"2023-7-18","2023-7-21"
2043,205,9,1,1,"2023-7-18","2023-7-21"
2044,204,9,5,1,"2023-7-1","2023-7-7"
2044,204,1,2,1,"2023-7-2","2023-7-5"
2044,204,3,2,1,"2023-7-8","2023-7-12"
2044,204,0,2,1,"2023-8-21","2023-8-29"
2044,204,2,1,1,"2023-8-21","2023-8-26"
2044,204,10,1,1,"2023-8-21","2023-8-26"
2044,204,0,2,0,"2023-9-11",NULL
2044,204,9,2,0,"2023-9-11",NULL
2045,205,0,3,1,"2023-7-24","2023-7-28"
2045,205,10,3,1,"2023-7-24","2023-7-28"
2045,205,3,2,1,"2023-7-24","2023-7-27"
2045,205,2,1,1,"2023-7-25","2023-7-27"
2045,205,9,3,1,"2023-8-12","2023-8-15"
2045,205,1,2,1,"2023-8-13","2023-8-15"
2045,205,9,5,0,"2023-8-30",NULL
2046,204,10,2,1,"2023-6-24","2023-6-26"
2046,204,2,1,1,"2023-7-8","2023-7-10"
2046,204,9,10,1,"2023-8-1","2023-8-15"
2046,204,0,6,1,"2023-8-5","2023-8-15"
2046,204,3,3,1,"2023-9-4","2023-9-8"
2046,204,9,8,0,"2023-9-4",NULL
2046,204,1,5,1,"2023-9-5","2023-9-11"
2046,204,0,1,0,"2023-9-12",NULL
2047,204,1,5,1,"2023-6-25","2023-6-30"
2047,204,9,26,1,"2023-8-14","2023-9-12"
2047,204,0,8,1,"2023-8-16","2023-8-25"
2047,204,10,6,1,"2023-8-16","2023-8-22"
2047,204,3,4,1,"2023-8-19","2023-8-23"
2047,204,2,2,1,"2023-8-20","2023-8-22"
2048,204,3,2,1,"2023-6-27","2023-6-29"
2048,204,9,3,1,"2023-6-30","2023-7-11"
2048,204,0,2,1,"2023-7-1","2023-7-11"
2048,204,2,1,1,"2023-8-7","2023-8-15"
2048,204,10,1,1,"2023-8-21","2023-8-26"
2048,204,1,1,1,"2023-8-21","2023-8-26"
2048,204,9,1,0,"2023-9-10",NULL
2049,205,9,3,1,"2023-7-16","2023-7-22"
2049,205,0,2,1,"2023-7-18","2023-7-22"
2049,205,2,1,1,"2023-8-29","2023-8-30"
2049,205,10,1,1,"2023-8-29","2023-8-30"
2049,205,3,1,1,"2023-8-29","2023-8-30"
2049,205,1,1,1,"2023-8-29","2023-8-30"
2050,203,0,17,1,"2023-6-5","2023-7-6"
2050,203,1,9,1,"2023-6-5","2023-6-15"
2050,203,9,25,1,"2023-6-5","2023-7-15"
2050,203,2,4,1,"2023-8-5","2023-8-10"
2050,203,10,4,1,"2023-8-5","2023-8-10"
2050,203,3,4,1,"2023-8-5","2023-8-10"
2050,203,0,2,0,"2023-9-3",NULL
2050,203,1,2,0,"2023-9-3",NULL
2050,203,9,2,0,"2023-9-3",NULL
2051,204,0,6,1,"2023-6-20","2023-7-10"
2051,204,9,6,1,"2023-6-20","2023-7-10"
2051,204,10,2,1,"2023-7-14","2023-7-20"
2051,204,3,2,1,"2023-8-5","2023-8-12"
2051,204,1,2,1,"2023-8-31","2023-9-3"
2052,203,0,5,1,"2023-7-14","2023-7-23"
2052,203,3,3,1,"2023-7-14","2023-7-21"
2052,203,2,2,1,"2023-7-18","2023-7-21"
2052,203,10,2,1,"2023-7-28","2023-7-30"
2052,203,1,2,1,"2023-8-16","2023-8-19"
2052,203,9,5,1,"2023-8-24","2023-8-30"
2053,204,6,2,0,"2023-6-21",NULL
2053,204,7,2,1,"2023-6-26","2023-7-15"
2053,204,7,2,0,"2023-7-20",NULL
2053,205,7,1,1,"2023-8-1","2023-8-9"
2053,205,6,4,0,"2023-8-9",NULL
2053,205,7,1,0,"2023-8-30",NULL
2054,204,12,2,1,"2023-6-21","2023-7-1"
2054,204,8,1,0,"2023-6-28",NULL
2054,204,11,1,1,"2023-7-9","2023-7-19"
2054,204,7,1,1,"2023-7-24","2023-8-7"
2054,204,5,1,1,"2023-8-1","2023-8-7"
2054,204,6,5,1,"2023-8-7","2023-9-5"
2054,204,5,2,0,"2023-9-5",NULL
2054,204,7,1,0,"2023-9-11",NULL
2055,204,4,1,0,"2023-6-20",NULL
2055,204,6,3,1,"2023-6-30","2023-7-25"
2055,204,7,3,1,"2023-7-14","2023-7-30"
2055,204,8,1,1,"2023-7-20","2023-7-25"
2055,204,5,1,1,"2023-7-25","2023-7-30"
2055,204,12,2,1,"2023-7-31","2023-8-6"
2055,204,7,1,0,"2023-8-18",NULL
2055,204,11,1,0,"2023-8-18",NULL
2055,204,5,1,0,"2023-8-28",NULL
2055,204,8,1,0,"2023-8-28",NULL
2055,204,12,1,0,"2023-9-11",NULL
2056,203,8,1,0,"2023-5-29",NULL
2056,203,12,1,1,"2023-5-29","2023-6-3"
2056,204,6,1,1,"2023-6-25","2023-7-11"
2056,204,7,6,0,"2023-6-30",NULL
2056,204,5,3,0,"2023-7-11",NULL
2056,204,12,3,1,"2023-7-28","2023-9-10"
2056,204,11,2,1,"2023-7-28","2023-8-15"
2056,204,12,1,0,"2023-9-12",NULL
2057,204,6,2,0,"2023-6-22",NULL
2057,204,7,6,1,"2023-6-23","2023-8-31"
2057,205,12,6,1,"2023-7-2","2023-7-22"
2057,205,5,2,1,"2023-7-9","2023-7-22"
2057,205,8,3,1,"2023-7-10","2023-7-22"
2057,205,6,1,0,"2023-7-22",NULL
2057,204,12,2,1,"2023-8-4","2023-8-14"
2057,204,8,2,1,"2023-8-13","2023-9-10"
2057,204,12,4,0,"2023-9-2",NULL
2057,204,7,1,0,"2023-9-8",NULL
2058,202,8,4,1,"2023-4-27","2023-7-1"
2058,202,7,3,1,"2023-5-2","2023-7-31"
2058,203,7,5,1,"2023-5-6","2023-9-3"
2058,203,5,2,1,"2023-5-22","2023-9-3"
2058,203,12,2,1,"2023-5-22","2023-9-3"
2058,203,11,1,1,"2023-5-22","2023-5-26"
2058,202,12,6,1,"2023-5-31","2023-7-1"
2058,202,5,2,1,"2023-6-16","2023-7-1"
2058,202,6,2,0,"2023-7-1",NULL
2058,202,8,1,0,"2023-7-4",NULL
2058,202,11,1,1,"2023-7-31","2023-8-5"
2058,202,7,4,0,"2023-8-5",NULL
2058,202,12,2,0,"2023-8-25",NULL
2058,203,6,1,0,"2023-9-3",NULL
2059,201,5,1,0,"2023-7-4",NULL
2059,201,12,1,0,"2023-7-4",NULL
2059,205,5,2,0,"2023-7-11",NULL
2059,205,8,2,1,"2023-7-11","2023-8-7"
2059,205,12,2,1,"2023-8-12","2023-8-24"
2060,205,7,3,0,"2023-6-27",NULL
2060,205,6,1,1,"2023-7-3","2023-7-25"
2060,205,5,1,1,"2023-7-25","2023-8-7"
2060,205,8,1,1,"2023-7-25","2023-8-7"
2060,205,6,1,0,"2023-8-7",NULL
2060,205,12,1,1,"2023-8-20","2023-8-25"
2061,202,12,9,1,"2023-4-16","2023-5-21"
2061,202,8,1,1,"2023-4-27","2023-5-2"
2061,202,11,2,1,"2023-6-10","2023-6-20"
2061,202,7,5,1,"2023-6-20","2023-7-24"
2061,202,5,2,1,"2023-7-7","2023-7-24"
2061,202,6,3,1,"2023-7-24","2023-8-19"
2061,202,5,1,0,"2023-8-31",NULL
2061,202,7,1,0,"2023-8-31",NULL
2061,202,12,1,0,"2023-8-31",NULL
2061,202,11,1,0,"2023-8-31",NULL
2062,204,12,4,1,"2023-6-25","2023-7-6"
2062,204,6,1,0,"2023-7-6",NULL
2062,204,8,1,1,"2023-8-5","2023-8-7"
2062,204,8,2,0,"2023-8-15",NULL
2063,205,12,1,1,"2023-8-29","2023-9-3"
2063,205,5,1,0,"2023-9-4",NULL
2064,202,5,1,1,"2023-4-15","2023-4-20"
2064,202,7,1,1,"2023-4-15","2023-4-20"
2064,202,11,1,1,"2023-4-15","2023-4-20"
2064,202,6,2,1,"2023-4-20","2023-5-1"
2064,202,5,2,0,"2023-5-1",NULL
2064,202,7,5,0,"2023-5-1",NULL
2064,202,8,3,1,"2023-7-18","2023-8-7"
2064,202,12,4,1,"2023-8-17","2023-8-25"
2064,202,4,1,0,"2023-9-3",NULL
2064,202,12,1,0,"2023-9-3",NULL
2065,202,3,4,1,"2023-5-28","2023-6-3"
2065,202,9,11,1,"2023-7-20","2023-8-4"
2065,202,0,8,1,"2023-7-24","2023-8-4"
2065,202,1,3,1,"2023-8-26","2023-8-30"
2065,202,2,1,1,"2023-8-27","2023-8-29"
2065,202,10,2,1,"2023-8-27","2023-8-30"
2065,202,0,1,0,"2023-9-4",NULL
2065,202,9,1,0,"2023-9-4",NULL
2066,205,0,1,0,"2023-8-30",NULL
2066,205,10,1,0,"2023-8-30",NULL
2066,205,3,1,0,"2023-8-30",NULL
2066,205,9,1,0,"2023-8-30",NULL
2067,203,2,4,1,"2023-5-16","2023-5-21"
2067,203,10,6,1,"2023-5-16","2023-5-24"
2067,203,3,6,1,"2023-5-16","2023-5-24"
2067,203,1,4,1,"2023-5-16","2023-5-21"
2067,203,0,12,1,"2023-6-15","2023-7-14"
2067,203,9,13,1,"2023-6-15","2023-7-14"
2067,203,0,2,0,"2023-9-3",NULL
2067,203,9,2,0,"2023-9-3",NULL
2067,203,10,1,0,"2023-9-4",NULL
2068,204,0,1,1,"2023-6-29","2023-6-30"
2068,204,9,1,1,"2023-6-29","2023-6-30"
2068,204,9,8,0,"2023-7-4",NULL
2068,204,0,7,0,"2023-7-5",NULL
2068,204,1,1,1,"2023-7-9","2023-7-11"
2068,204,1,1,0,"2023-7-12",NULL
2068,205,0,3,1,"2023-8-7","2023-8-25"
2068,205,9,4,1,"2023-8-7","2023-8-25"
2068,205,3,2,1,"2023-8-25","2023-8-31"
2068,205,2,1,1,"2023-8-29","2023-8-31"
2068,205,10,1,1,"2023-8-29","2023-8-31"
2068,205,1,1,1,"2023-8-29","2023-8-31"
2069,204,2,2,1,"2023-6-20","2023-6-22"
2069,204,10,3,1,"2023-6-20","2023-6-23"
2069,204,3,5,1,"2023-6-24","2023-6-29"
2069,204,1,6,1,"2023-7-11","2023-7-18"
2069,204,0,7,1,"2023-7-19","2023-7-27"
2069,204,9,9,1,"2023-7-19","2023-7-30"
2069,204,0,3,0,"2023-9-10",NULL
2069,204,3,3,0,"2023-9-10",NULL
2069,204,9,3,0,"2023-9-10",NULL
2069,204,10,2,0,"2023-9-11",NULL
2069,204,2,1,0,"2023-9-12",NULL
2069,204,1,1,0,"2023-9-12",NULL
2070,204,0,12,1,"2023-7-28","2023-8-14"
2070,204,9,12,1,"2023-7-28","2023-8-14"
2070,204,10,3,1,"2023-8-18","2023-8-21"
2070,204,1,3,1,"2023-8-18","2023-8-21"
2070,204,9,4,0,"2023-9-9",NULL
2070,204,2,1,1,"2023-9-10","2023-9-11"
2070,204,3,2,1,"2023-9-10","2023-9-12"
2072,205,0,1,1,"2023-7-10","2023-8-10"
2072,205,9,1,1,"2023-7-10","2023-8-10"
2072,205,0,1,0,"2023-8-16",NULL
2072,205,2,1,0,"2023-8-16",NULL
2072,205,10,1,0,"2023-8-16",NULL
2072,205,3,1,0,"2023-8-16",NULL
2072,205,1,1,0,"2023-8-16",NULL
2072,205,9,1,0,"2023-8-16",NULL
2073,203,0,7,1,"2023-6-1","2023-6-10"
2073,203,9,7,1,"2023-6-1","2023-6-10"
2073,203,1,4,1,"2023-6-3","2023-6-7"
2073,203,2,1,1,"2023-6-6","2023-6-7"
2073,203,3,1,1,"2023-6-6","2023-6-7"
2073,203,10,1,1,"2023-6-12","2023-6-13"
2073,203,3,1,0,"2023-6-17",NULL
2073,204,3,2,1,"2023-8-7","2023-8-13"
2073,204,1,2,1,"2023-8-7","2023-8-13"
2073,204,2,1,1,"2023-8-16","2023-8-17"
2073,204,9,15,1,"2023-8-16","2023-9-7"
2073,204,0,13,1,"2023-8-18","2023-9-7"
2073,204,10,2,1,"2023-9-2","2023-9-4"
2074,205,0,1,1,"2023-8-21","2023-8-24"
2074,205,9,1,1,"2023-8-21","2023-8-24"
2075,204,9,16,1,"2023-8-20","2023-9-8"
2075,204,2,3,1,"2023-8-22","2023-8-26"
2075,204,3,3,1,"2023-8-22","2023-8-26"
2075,204,0,10,1,"2023-8-27","2023-9-8"
