player_id,date,length,setbacks,day_to_day,effect,body_part
3034,"2023-8-26",6,0,1,2,9
3035,"2023-7-21",2,0,1,2,7
3036,"2023-7-26",23,0,0,0,7
3038,"2023-8-3",38,1,0,0,2
3046,"2023-8-27",1,0,1,2,3
3047,"2023-8-14",28,0,0,0,9
3055,"2023-6-20",5,0,1,3,10
3062,"2023-7-4",5,0,1,2,1
3062,"2023-8-25",4,0,1,2,5
3068,"2023-7-22",11,0,1,2,7
3068,"2023-8-16",41,0,0,0,3
3070,"2023-7-5",3,0,1,2,3
3071,"2023-9-15",7,0,1,2,5
3077,"2023-9-3",2,0,1,1,3
3078,"2023-8-20",4,0,1,2,9
3080,"2023-8-30",12,0,0,0,6
3081,"2023-8-18",29,0,1,2,7
3090,"2023-9-3",5,0,1,3,2
3091,"2023-7-5",22,0,1,2,9
3093,"2023-8-25",4,0,1,2,8
3098,"2023-7-13",50,1,0,0,5
3098,"2023-9-21",4,0,0,0,7
3098,"2023-9-30",4,0,1,3,6
3099,"2023-9-7",7,0,1,2,9
3100,"2023-7-5",2,0,1,2,6
3100,"2023-8-14",11,1,1,2,7
3107,"2023-7-22",9,0,1,2,5
3107,"2023-8-26",5,0,1,2,9
3110,"2023-7-28",1,0,1,2,6
3111,"2023-7-18",5,0,1,2,0
3113,"2023-7-27",9,0,0,0,10
3114,"2023-6-21",15,0,1,2,8
3116,"2023-7-20",4,0,1,2,9
3116,"2023-8-1",2,0,1,3,6
3120,"2023-8-11",5,0,1,2,6
3120,"2023-9-15",4,0,1,2,6
3128,"2023-9-4",20,0,1,2,5
3130,"2023-9-11",3,0,1,2,8
3140,"2023-9-5",6,0,1,2,5
3146,"2023-7-6",68,0,0,0,8
3148,"2023-9-8",6,0,1,1,10
3151,"2023-8-2",4,0,0,0,10
3154,"2023-8-28",5,0,1,3,10
3155,"2023-8-10",2,0,1,2,6
3159,"2023-6-25",7,0,1,2,2
3159,"2023-7-25",2,0,1,2,7
3159,"2023-8-27",1,0,1,2,10
3159,"2023-8-15",25,0,1,2,8
3160,"2023-6-26",37,0,0,0,9
3160,"2023-8-22",43,0,0,0,10
3164,"2023-7-3",1,0,1,2,3
3164,"2023-7-6",21,0,1,2,9
3165,"2023-7-24",4,0,1,2,8
3167,"2023-7-10",3,0,1,1,10
3171,"2023-9-20",4,0,1,2,3
3174,"2023-7-1",6,0,1,3,10
3177,"2023-6-21",1,0,1,2,3
3177,"2023-7-19",3,0,1,1,3
3180,"2023-6-22",4,0,1,2,5
3180,"2023-7-26",3,0,1,2,9
3180,"2023-8-5",46,0,0,0,9
3181,"2023-8-3",4,0,1,1,9
3187,"2023-8-18",22,0,1,2,9
3195,"2023-8-12",4,0,1,2,3
3198,"2023-7-30",24,0,0,0,7
3198,"2023-8-27",6,0,1,2,9
3205,"2023-8-8",4,0,1,2,9
3207,"2023-8-10",2,0,1,2,10
3211,"2023-7-7",16,0,1,2,9
3211,"2023-8-28",5,0,0,0,10
3212,"2023-8-18",4,0,1,2,5
3216,"2023-8-13",30,0,0,0,1
3222,"2023-10-9",3,0,1,2,11
3228,"2023-8-5",3,0,1,2,11
3229,"2023-9-18",7,0,1,2,9
3230,"2023-8-26",2,0,1,2,1
3230,"2023-9-28",9,0,0,0,10
3233,"2023-6-20",4,0,0,0,10
3235,"2023-9-2",4,0,1,2,8
3241,"2023-7-28",2,0,1,1,3
3245,"2023-7-21",30,0,1,2,9
3247,"2023-7-16",1,0,1,2,3
3247,"2023-8-20",3,0,1,2,6
3249,"2023-7-4",11,0,1,2,10
3250,"2023-7-11",7,0,1,2,5
3251,"2023-8-12",16,0,1,2,9
3252,"2023-8-31",6,0,1,2,9
3253,"2023-10-1",4,0,1,2,10
3254,"2023-9-19",1,0,1,2,2
3258,"2023-8-30",2,0,1,2,7
3262,"2023-8-23",6,0,1,2,5
3264,"2023-8-18",2,0,1,2,7
3265,"2023-9-19",6,0,1,2,9
3265,"2023-10-2",1,0,1,2,1
3266,"2023-8-2",1,0,1,2,0
3266,"2023-9-24",1,0,1,2,3
3272,"2023-6-23",1,0,1,2,7
3279,"2023-6-13",4,0,1,2,2
3279,"2023-7-30",1,0,1,2,10
3279,"2023-8-7",4,0,1,2,3
3279,"2023-8-17",4,0,1,2,5
3279,"2023-9-13",9,0,1,2,5
3279,"2023-9-22",13,1,1,2,5
3284,"2023-7-15",4,0,0,0,10
3286,"2023-8-1",6,0,1,2,6
3286,"2023-8-29",7,0,1,2,5
3287,"2023-8-14",54,0,1,2,2
3288,"2023-9-18",-1,0,0,0,0
3289,"2023-9-13",5,0,1,3,10
3295,"2023-7-10",1,0,1,2,3
3297,"2023-7-21",4,0,1,2,9
3304,"2023-7-16",5,0,1,2,3
3304,"2023-8-14",5,0,1,2,6
3304,"2023-8-28",29,0,0,0,3
3308,"2023-7-8",7,0,1,2,10
3313,"2023-7-2",80,0,0,0,1
3313,"2023-9-25",7,0,1,1,2
