player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2955,0,0,2,0,"Juan","Puga","",28,"1995-1-9",23264,210,0,225,192,1,1,0,0,0,0,1,-1,12,9,0,1,1,72,110,92,78,71,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,20,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2956,94,205,3,0,"Jay","Young","",19,"2004-8-3",83990,206,0,202,187,0,0,204,74,7,0,39,0,11,0,0,1,1,85,141,75,110,116,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,18,75,77,0,0,0,0,0,0,0,0,28,21,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,372,-3,10,1,245,0,0,0
2957,0,0,4,0,"Kancukita","Krishnamma","",20,"2002-12-10",3142,206,0,196,186,0,1,205,94,0,7,27,0,8,2,0,2,1,69,40,118,24,130,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,175,112,161,0,0,0,0,0,0,0,0,131,81,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2958,85,205,5,0,"David","Jacobson","",19,"2004-4-20",44172,206,0,180,183,0,0,205,94,2,7,0,-1,21,0,0,1,1,119,54,107,32,81,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,55,37,87,0,0,0,0,0,0,0,0,35,14,51,0,12,"2023-6-15",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,92,0,-124,10,1,0,0,0,0
2959,74,204,4,0,"Bobby","Runnels","",22,"2001-3-18",75641,206,0,208,194,0,0,203,61,7,0,0,-1,16,3,0,1,1,128,72,124,15,75,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,5,8,0,0,0,0,0,0,0,0,78,61,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-11,55,240,1,-2676,0,0,0
2960,94,205,5,0,"Bill","Chavez","",19,"2004-1-6",83375,56,0,193,187,0,0,203,61,7,0,1,-1,27,0,0,1,1,37,98,46,29,124,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,43,50,80,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,-51,10,1,0,0,0,0
2961,85,205,5,0,"Salvador","Gallegos","",19,"2004-10-4",21711,56,0,181,184,0,0,205,94,2,7,1,-1,45,0,0,1,1,91,83,76,105,111,41,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,48,29,64,0,0,0,0,0,0,0,0,66,71,61,0,12,"2023-7-11",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,0,-2,10,1,0,0,0,0
2962,94,205,6,0,"Kevin","Smith","",18,"2004-11-12",32688,206,0,198,192,0,0,204,74,7,0,0,-1,37,0,0,2,1,129,87,52,120,84,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,17,131,81,0,0,0,0,0,0,0,0,77,5,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-47,11,1,0,0,0,0
2963,89,205,7,0,"Josh","Ingram","",20,"2003-2-2",55288,206,0,213,194,0,0,202,47,14,7,0,-1,25,1,0,1,1,102,84,70,30,93,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,84,69,3,0,0,0,0,0,0,0,0,51,78,86,0,12,"2023-5-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,106,0,280,0,1,-4560,0,0,0
2964,74,204,8,0,"Damani","Light","",19,"2004-8-23",55288,206,0,181,184,0,0,205,94,7,0,39,0,30,0,0,2,1,113,116,113,83,104,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,52,54,39,0,0,0,0,0,0,0,0,147,131,165,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-6,110,220,1,-1891,0,0,0
2965,58,203,8,0,"Bill","Gutierrez","",19,"2003-12-30",70230,56,0,204,192,0,0,204,79,3,7,1,-1,31,0,0,2,2,68,109,105,116,76,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,41,1,79,0,0,0,0,0,0,0,0,119,17,10,0,12,"2023-6-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,11,-20,194,1,-1852,0,0,0
2966,90,205,7,0,"Mark","Teske","",19,"2004-1-14",14625,206,0,169,178,0,0,204,78,10,7,0,-1,19,0,0,1,1,189,125,121,124,117,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,66,87,40,0,0,0,0,0,0,0,0,59,64,71,0,12,"2023-6-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,11,10,0,1,0,0,0,0
2967,74,204,7,0,"Rafael","Aldea","",18,"2005-9-23",71389,56,0,177,180,0,0,205,94,7,0,1,-1,2,0,0,2,2,116,120,119,129,113,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,46,55,84,0,0,0,0,0,0,0,0,24,4,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-162,-6,238,1,0,0,0,0
2968,86,205,1,12,"Jordan","Dixon","",19,"2004-6-2",56909,206,0,159,174,0,0,205,94,4,7,39,-1,12,0,0,2,2,11,124,77,80,158,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,88,65,159,0,0,0,0,0,0,0,0,27,5,58,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,0,0,60,62,2,0,1,470,0,0,0
2969,91,205,7,0,"Ryan","Wood","",19,"2004-8-2",24787,206,0,188,185,0,0,201,28,5,7,0,-1,16,0,0,3,1,84,77,79,115,102,151,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,79,71,62,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,124,0,-183,0,1,-4740,0,0,0
2970,95,205,5,0,"Ryan","Mansell","",19,"2004-5-14",25530,206,0,191,184,0,0,201,18,12,7,0,-1,34,0,0,1,1,160,17,149,104,103,5,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,67,70,47,0,12,"2023-6-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,11,-116,0,1,-646,0,0,0
2971,94,205,1,12,"Taylor","Pittman","",20,"2003-5-3",14789,206,0,196,193,0,0,204,74,7,0,0,-1,19,0,0,2,2,160,85,89,83,109,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,50,61,31,0,0,0,0,0,0,0,0,42,7,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,0,-27,-26,340,1,0,0,0,0
2972,89,205,9,0,"Pedro","Cruz","",19,"2004-5-17",61363,56,0,200,196,0,0,202,47,14,7,1,-1,16,0,0,1,2,190,105,88,92,84,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,4,0,0,0,0,0,0,0,0,142,101,105,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,106,0,365,0,1,-4560,0,0,0
2973,85,205,1,12,"Joe","Crockett","",19,"2004-10-17",57495,206,0,206,202,0,0,203,49,2,7,0,-1,39,0,0,1,1,163,77,83,84,97,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,58,74,77,0,0,0,0,0,0,0,0,33,5,27,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,88,11,-100,0,1,-12,0,0,0
2974,91,205,7,0,"Bobby","Maceri","",20,"2003-8-27",25814,206,0,201,186,0,0,203,53,5,13,0,-1,11,0,0,2,2,24,129,22,184,97,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,50,4,6,0,12,"2023-9-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,100,0,0,0,1,-109,0,0,0
2975,61,203,1,12,"Eric","Hull","",20,"2003-10-19",50143,206,0,181,185,0,0,204,74,7,0,0,-1,1,1,0,2,2,95,117,100,91,157,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,3,0,0,0,0,0,0,0,0,31,1,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,22,150,130,498,1,-3594,0,0,0
2976,74,204,9,0,"Dylan","Oliver","",19,"2004-5-16",89960,36,0,173,184,0,0,205,94,7,0,32,-1,3,0,0,1,1,113,65,101,176,93,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,53,37,0,0,0,0,0,0,0,0,141,159,176,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,1,0,0,0,302,-1,493,1,595,0,0,0
2977,2,-200,2,0,"Andres","Perez","",18,"2005-7-30",71432,56,0,210,192,0,0,200,0,2,0,1,-1,8,0,0,1,1,139,122,19,12,89,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,7,13,30,0,13,"2023-3-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,150,0,0,0,6,0,0,0,0
2978,84,205,1,11,"Jaden","Ratley","",18,"2005-10-6",13776,206,0,164,180,0,0,0,0,1,0,39,0,26,0,0,1,1,115,79,80,76,82,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,151,113,73,0,0,0,0,0,0,0,0,24,2,17,0,3,"2023-6-5",2023,8,0,12,124,0,0,0,1,4169,937,0,200,1,0,0,0,0,0,0,0,0,0,0,-5,0,75,0,0,'',0,1,0,0,0,74,11,-122,0,1,0,0,0,0
2979,0,0,2,0,"Bobby","Miller","",18,"2005-3-8",86259,206,0,192,194,0,1,0,0,0,0,0,-1,42,0,0,1,1,130,86,46,90,115,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,16,97,58,0,0,0,0,0,0,0,0,34,2,19,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,1111,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2980,80,204,3,0,"Tom","Condit","",18,"2005-4-22",4889,206,0,189,182,0,0,205,83,6,0,0,-1,25,0,0,1,1,68,27,39,81,102,195,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,66,84,79,0,0,0,0,0,0,0,0,24,22,4,0,3,"2023-6-5",2023,8,0,13,125,0,0,0,1,13178,937,0,200,6,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,116,91,-1,253,1,-952,0,0,0
2981,84,205,1,11,"Josh","Lawler","",18,"2004-12-29",86418,206,0,171,179,0,0,0,0,1,0,0,-1,12,0,0,1,1,46,141,30,91,56,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,157,174,82,0,0,0,0,0,0,0,0,26,2,2,0,3,"2023-6-5",2023,10,0,12,156,0,0,0,1,7203,670,0,200,1,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,1,0,0,74,17,-95,0,1,420,0,0,0
2982,20,201,1,11,"Devon","Vedder","",22,"2001-6-24",9381,206,0,199,188,0,0,202,48,4,0,0,-1,15,0,0,1,1,180,89,105,112,147,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,20,66,148,0,0,0,0,0,0,0,0,1,5,5,1,3,"2023-6-5",2023,4,0,14,62,0,0,0,1,1455,0,0,200,4,0,0,24,0,0,0,0,0,0,0,0,0,105,-2,0,'',0,1,0,0,0,92,10,-204,498,1,-12,0,0,0
2983,31,201,1,11,"Pedro","Garcia","",23,"2000-4-24",59355,206,0,201,186,0,0,202,41,7,0,1,0,31,0,0,1,1,105,134,126,133,94,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,17,4,31,1,3,"2023-6-5",2023,1,0,15,15,0,0,0,1,420,0,0,200,7,0,0,0,0,0,0,0,0,0,0,2,0,105,-2,0,'',0,1,1,2,0,124,89,-18,442,1,240,0,0,0
2984,56,203,5,0,"Jimmy","Downs","",23,"2000-8-4",57646,206,0,201,186,0,0,204,78,10,0,0,-1,50,0,0,1,1,177,52,153,84,85,10,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,44,62,46,0,0,0,0,0,0,0,0,131,147,128,1,3,"2023-6-5",2023,14,0,9,217,0,0,0,1,592,0,0,200,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,88,341,81,483,1,-1551,0,0,0
2985,61,203,1,13,"Eric","Welling","",21,"2001-11-11",24787,206,0,189,182,0,0,204,74,7,0,0,-1,99,0,0,3,1,116,115,44,30,192,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,8,4,39,1,3,"2023-6-5",2023,16,0,15,255,0,0,0,1,1143,0,0,200,7,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,72,45,11,498,1,-1202,0,0,0
2986,40,202,1,11,"Matt","Nelson","",23,"2000-10-22",30531,206,0,196,181,0,0,204,65,8,0,0,-1,99,0,0,1,1,36,104,114,101,86,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,46,33,93,0,0,0,0,0,0,0,0,1,6,13,1,3,"2023-6-5",2023,5,0,8,72,0,0,0,1,895,0,0,200,8,0,0,0,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,106,61,11,452,1,285,0,0,0
2987,84,205,9,0,"Edwin","Orozco","",19,"2004-9-22",7740,151,206,200,188,0,0,0,0,1,0,1,0,10,0,0,2,1,75,122,20,41,14,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,81,58,46,0,3,"2023-6-5",2023,14,0,12,220,0,0,0,1,20171,1165,0,200,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,74,-7,-86,0,1,0,0,0,0
2988,91,205,1,11,"Brett","Roth","",19,"2004-9-1",25179,206,0,168,178,0,0,0,0,5,0,0,-1,13,0,0,2,1,71,95,124,91,116,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,64,35,10,0,0,0,0,0,0,0,0,25,2,2,0,3,"2023-6-5",2023,7,0,10,106,0,0,0,1,3999,190,0,200,5,0,0,0,0,0,-1,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,74,252,-99,0,1,0,0,0,0
2989,80,204,8,0,"Jason","Dreier","Bad Company",18,"2005-3-9",849,206,0,181,188,0,0,205,83,6,0,0,-1,19,0,0,1,1,180,104,129,117,7,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,147,112,94,0,3,"2023-6-5",2023,4,0,13,61,0,0,0,1,15422,83,0,200,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,80,252,184,246,1,0,0,0,0
2990,83,205,2,0,"Zach","Varble","",18,"2005-4-7",27490,206,0,196,185,0,0,0,0,6,0,0,-1,40,0,0,1,1,190,83,84,99,40,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,90,64,37,0,0,0,0,0,0,0,0,15,5,2,0,3,"2023-6-5",2023,12,0,13,189,0,0,0,1,3111,1567,0,200,6,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,22,11,0,1,0,0,0,0
2991,0,0,1,12,"Jake","Wierman","",18,"2005-5-29",31128,206,0,200,198,0,1,0,0,0,0,0,-1,17,0,0,2,2,102,95,199,50,93,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,16,7,3,1,-1,NULL,0,0,0,0,0,1,7,0,0,193,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2992,64,203,4,0,"Jeremy","Anderton","",23,"2000-2-26",22780,206,0,185,182,0,0,204,72,4,0,0,-1,4,0,0,1,1,119,72,46,116,97,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,5,0,0,0,0,0,0,0,0,124,162,169,1,3,"2023-6-5",2023,10,0,14,158,0,0,0,1,536,0,0,200,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,72,130,4,448,1,-4,0,0,0
2993,0,0,1,11,"Mike","Ferrell","",18,"2005-2-23",59745,206,0,182,186,0,1,0,0,0,0,0,-1,15,0,0,1,1,51,155,197,192,77,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,55,6,1,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,367,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2994,79,204,1,13,"T.J.","Cullinane","",22,"2001-5-25",20315,206,0,222,200,0,0,203,58,3,0,0,-1,27,0,0,1,1,127,114,164,84,127,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,23,76,167,0,0,0,0,0,0,0,0,14,4,18,1,3,"2023-6-5",2023,20,0,1,305,0,0,0,1,569,0,0,200,3,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,88,0,-54,422,1,-1086,0,0,0
2995,90,205,6,0,"Josh","Rule","",19,"2004-8-30",50357,206,0,180,187,0,0,0,0,10,0,0,-1,24,0,0,1,1,132,128,8,116,49,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,90,31,56,0,0,0,0,0,0,0,0,160,132,116,0,3,"2023-6-5",2023,11,0,9,169,0,0,0,1,3903,1355,0,200,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,102,11,-23,0,1,0,0,0,0
2996,0,0,1,12,"Andrew","Boonstra","",17,"2005-11-25",76361,206,0,183,187,0,1,0,0,0,0,0,-1,7,0,0,2,1,86,145,98,140,87,153,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,29,97,17,0,0,0,0,0,0,0,0,19,15,1,1,-1,NULL,0,0,0,0,0,1,5,0,0,309,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2997,55,203,9,0,"Matt","Robbins","",21,"2001-11-5",31085,206,0,198,186,0,0,204,76,11,0,0,-1,18,0,0,2,2,126,112,71,73,105,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,54,79,142,0,0,0,0,0,0,0,0,36,78,95,1,3,"2023-6-5",2023,10,0,6,150,0,0,0,1,406,0,0,200,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,175,-357,498,1,-1608,0,0,0
2998,68,204,1,11,"Chris","Belli","",18,"2004-12-27",15305,206,0,186,190,0,0,205,89,14,0,0,-1,10,0,0,1,1,77,113,110,128,112,166,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,11,78,54,0,0,0,0,0,0,0,0,20,2,1,0,3,"2023-6-5",2023,7,0,16,112,0,0,0,1,1710,1635,0,200,14,0,0,12,0,0,-1,-1,0,0,0,-6,0,75,-1,0,'',0,1,1,0,0,88,21,-200,453,1,-428,0,0,0
2999,91,205,1,11,"Nate","Rakes","",19,"2004-9-17",91142,206,0,171,179,0,0,0,0,5,0,0,-1,9,0,0,3,1,79,80,127,116,97,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,82,200,75,0,0,0,0,0,0,0,0,10,2,1,0,3,"2023-6-5",2023,13,0,10,202,0,0,0,1,4851,973,0,200,5,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,74,67,-186,0,1,0,0,0,0
3000,62,203,1,11,"Matt","Barnett","",21,"2001-11-20",56182,206,0,193,186,0,0,204,80,6,0,0,-1,13,0,0,1,1,33,138,29,168,96,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,101,82,14,0,0,0,0,0,0,0,0,40,57,41,1,3,"2023-6-5",2023,11,0,13,173,0,0,0,1,614,0,0,200,6,0,0,0,0,0,0,0,0,0,0,-5,0,85,-1,0,'',0,1,5,0,0,88,486,10,425,1,-15,0,0,0
3001,33,202,2,0,"Dylan","Meier","",23,"2000-8-6",26251,206,0,205,186,0,0,203,56,10,0,0,-1,6,0,0,1,1,86,119,56,127,31,190,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,71,97,76,0,0,0,0,0,0,0,0,21,46,63,1,3,"2023-6-5",2023,8,0,9,121,0,0,0,1,237,0,0,200,10,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,180,32,498,1,0,0,0,0
3002,85,205,1,11,"Travis","Barker","",18,"2005-4-19",13181,206,0,178,185,0,0,0,0,2,0,0,-1,36,0,0,2,2,8,186,85,181,120,98,"","",0,1,0,0,0,0,218,4,0,0,0,112,0,0,0,4,0,0,0,103,44,161,90,0,0,0,0,0,0,0,0,26,3,4,0,3,"2023-6-5",2023,9,0,2,130,0,0,0,1,2875,1639,0,200,2,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,74,0,-47,0,1,0,0,0,0
3003,22,201,1,13,"Nick","Kay","",22,"2001-4-20",55211,206,0,194,184,0,0,202,47,14,0,0,-1,45,0,0,1,1,72,19,154,74,92,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,72,71,119,0,0,0,0,0,0,0,0,13,6,4,1,3,"2023-6-5",2023,3,0,16,48,0,0,0,1,1374,0,0,200,14,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,124,134,-4,474,9,-2895,0,0,0
3004,56,203,1,11,"Jonathan","Striegel","",22,"2001-9-4",57649,206,0,205,191,0,0,204,78,10,0,0,-1,15,0,0,3,1,100,102,55,96,128,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,79,72,75,0,0,0,0,0,0,0,0,10,1,1,1,3,"2023-6-5",2023,6,0,9,89,0,0,0,1,973,0,0,200,10,0,0,0,0,0,0,0,0,0,0,0,0,90,-1,0,'',0,1,0,0,0,72,65,13,417,1,-1050,0,0,0
3005,5,-200,1,11,"Tony","Vasquez","",16,"2007-8-20",71432,56,0,167,187,0,0,200,0,5,0,1,-1,13,0,0,1,1,86,110,136,168,120,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,70,1,0,0,0,0,0,0,0,0,1,14,1,0,13,"2023-8-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,150,0,0,0,4,0,0,0,0
