coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"Simon","Camp","",39,"1983-10-30",14468,206,195,187,4,0,4,0,0,0,0,0,0,0,14,15,15,13,3,9,103,20,14,3,93,113,92,0,0,0,0,0,0,4,3,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-5,-3,-8,2,1,-1,10,5,3,2,0,6,4,2,49,102,32,14,0,39,4,0
182,"Todd","Lovelace","",37,"1986-9-5",57291,206,205,195,2,0,3,0,0,0,0,0,0,0,10,21,14,11,2,54,63,93,105,93,81,69,96,0,0,0,0,0,1,3,3,3,0,81,0,0,0,0,-1,-1,0,1,0,-1,0,3,0,-1,-1,1,-1,0,-1,0,-1,0,-1,-1,0,0,-1,-5,0,0,7,4,-4,-5,-2,-1,2,-1,0,9,5,3,3,3,6,0,5,86,68,61,13,0,88,0,1
183,"Josh","Ware","",41,"1982-6-12",28715,206,190,183,10,10,3,9,0,0,210200,2,0,0,15,36,14,42,2,53,56,109,103,113,84,68,112,0,0,0,0,0,1,1,2,3,0,87,0,0,0,0,1,-1,0,-1,-1,0,1,3,-1,1,0,1,0,1,1,-1,-1,1,-1,-1,1,1,-1,-3,0,0,-3,5,-7,0,1,-3,4,-1,0,10,5,5,0,-2,-7,7,1,121,64,62,29,0,100,2,0
184,"Mason","Sholes","",38,"1985-10-21",42274,206,190,185,10,6,14,0,0,0,0,0,0,0,28,5,29,4,3,37,53,75,87,96,75,62,47,0,0,0,0,0,1,2,2,2,0,61,0,0,0,0,1,1,-1,-1,0,0,-1,3,-1,-1,1,-1,1,-1,1,-1,-1,1,1,1,-1,0,1,-5,0,0,-3,8,-1,-5,5,2,2,1,0,10,6,2,2,-2,-4,-1,-7,83,55,43,15,0,74,2,4
185,"Rafael","Reyes","",38,"1984-12-22",31906,206,185,187,1,6,2,0,0,0,0,0,0,0,2,5,0,0,4,65,61,81,66,78,66,76,98,0,0,0,0,0,1,2,2,1,0,75,0,0,0,0,-1,-1,0,1,0,1,1,3,1,0,0,-1,0,-1,1,-1,1,-1,1,-1,0,0,1,-5,0,0,-10,5,-1,-1,-5,1,2,0,-1,10,4,4,2,-6,-7,4,-7,87,66,69,2,0,72,0,4
186,"Kevin","Adams","",41,"1981-12-3",90730,206,230,192,1,7,2,0,0,0,0,0,0,0,15,17,13,18,2,83,83,100,122,140,124,149,87,0,0,0,0,0,4,4,3,1,0,92,0,0,0,0,2,2,1,1,-2,1,1,1,-1,0,0,2,-3,-2,3,-3,0,4,3,-3,3,3,2,-3,0,0,-3,2,-1,-1,-5,-2,4,1,-1,10,6,3,1,-2,1,5,1,119,92,92,16,0,113,1,0
187,"Jake","Allen","",39,"1984-10-21",46455,206,195,180,3,1,1,11,0,0,446100,2,0,0,9,9,0,5,4,21,24,21,18,9,7,15,21,0,0,0,0,0,0,2,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,3,-4,-1,-1,2,0,0,10,8,1,1,4,2,-2,3,35,22,19,7,0,13,3,0
188,"Rana","Kashani","",41,"1982-5-30",8391,206,205,188,8,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,110,45,38,54,0,2,1,3,3,0,48,52,119,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,7,1,0,5,1,5,1,0,11,6,3,0,6,-1,2,-6,40,0,0,0,81,0,3,0
189,"David","Carlyle","",38,"1985-1-29",65670,206,205,188,6,5,6,0,0,-2,0,0,0,0,71,70,80,73,2,6,10,23,25,1,2,11,5,0,0,0,0,0,0,2,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,-3,3,0,-6,3,0,0,9,7,3,1,9,-1,-1,3,44,9,6,72,0,17,3,0
190,"Charlie","Moss","",36,"1986-11-5",19333,206,200,173,5,0,5,0,0,0,0,0,0,0,18,19,20,13,4,81,25,39,3,28,84,91,70,0,0,0,0,0,0,2,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-3,-2,3,-3,-2,5,-1,-1,8,5,4,3,-4,-2,5,2,47,39,81,17,0,38,0,2
191,"Ruben","Solis","",37,"1986-6-16",46460,206,210,185,4,0,4,0,0,0,0,0,0,0,12,20,22,28,2,24,97,31,36,31,95,113,73,0,0,0,0,0,0,1,3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,5,-5,3,-6,3,-1,0,10,5,4,1,-2,-6,-1,6,57,96,41,20,0,42,3,0
192,"Brian","Rolle","",36,"1987-4-14",8795,206,195,184,1,3,2,12,0,0,750000,3,0,0,9,3,9,0,3,71,43,101,85,94,79,89,67,0,0,0,0,0,4,2,3,3,0,84,0,0,0,0,-2,-3,3,-3,1,-2,1,-1,-3,-1,3,-3,-2,4,-1,-3,3,2,2,-3,0,3,2,-3,0,0,0,-3,-2,-3,3,2,3,2,0,9,6,4,1,3,1,-6,0,94,52,73,5,0,87,3,0
193,"Devon","Gutierrez","",41,"1982-4-20",55211,206,205,185,10,6,14,0,0,0,0,0,0,0,40,37,41,31,3,50,52,99,132,98,82,94,70,0,0,0,0,0,1,2,1,2,0,80,0,0,0,0,1,1,0,-1,-1,-1,-1,3,-1,1,1,0,1,1,0,-1,1,0,1,-1,0,-1,1,-3,0,0,1,6,-1,-5,4,8,4,2,0,9,7,3,1,-1,0,-3,-1,99,60,58,36,0,96,4,3
194,"Marlin","Curry","",36,"1987-8-17",55211,206,190,191,10,0,14,0,0,0,0,0,0,0,18,24,10,29,2,39,37,57,59,72,73,64,60,0,0,0,0,0,0,2,2,3,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,0,-3,0,6,1,2,0,10,5,3,2,-2,4,2,1,62,44,46,22,0,61,1,2
195,"Mike","Carroll","",38,"1985-5-27",58205,206,215,186,1,1,2,19,0,0,139150,2,0,0,3,13,4,7,2,47,45,51,56,64,80,60,56,0,0,0,0,0,1,0,1,3,0,57,0,0,0,0,0,-1,1,0,1,1,-1,3,1,1,1,1,-1,1,1,-1,0,1,1,0,0,1,0,-3,0,0,2,0,-4,5,-1,1,3,-1,0,8,6,3,3,3,0,-7,0,71,50,52,7,0,58,2,1
196,"Seth","Lindholm","",38,"1985-7-9",30805,206,195,184,5,1,5,19,0,0,101600,1,0,0,10,7,10,4,1,74,3,33,28,7,46,56,86,0,0,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,7,-1,-3,-6,3,1,-1,9,6,3,2,5,-7,-3,4,48,18,71,7,0,30,1,3
197,"Alex","Esquer","",39,"1984-6-16",35278,206,200,186,4,1,4,19,0,0,117200,1,0,0,13,5,7,11,1,22,79,23,13,21,80,70,56,0,0,0,0,0,0,2,3,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,3,-3,-2,-4,1,0,0,11,4,3,2,-2,5,-1,-5,55,76,34,10,0,29,2,0
198,"Jeff","Lyles","",36,"1986-11-18",32457,206,195,194,1,4,2,21,0,0,164400,2,0,0,7,4,5,6,3,42,38,58,56,29,47,50,63,0,0,0,0,0,3,2,3,0,0,43,0,0,0,0,2,1,3,2,3,0,1,2,-1,2,3,3,3,3,1,2,-1,0,2,1,0,0,0,-3,0,0,2,9,-3,-5,1,4,3,2,0,10,6,4,0,-3,-3,2,0,63,42,45,6,0,45,0,4
199,"David","Oestreich","",40,"1983-5-19",55156,206,200,184,5,3,5,21,0,0,101100,1,0,0,5,7,3,4,2,49,21,61,23,12,36,43,58,0,0,0,0,0,0,2,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,-2,3,-2,1,0,0,9,5,3,3,6,-9,-1,2,49,27,48,5,0,29,2,0
200,"Marc","Gray","",38,"1985-2-13",25911,206,195,185,4,1,4,21,0,0,122000,1,0,0,12,10,15,5,0,10,59,14,11,24,81,62,36,0,0,0,0,0,0,1,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,1,-6,3,-2,1,-2,0,11,5,4,0,4,7,3,-4,46,59,22,10,0,27,2,4
201,"Billy","Alcantar","",36,"1987-9-26",74315,206,205,178,1,3,2,22,0,0,158550,2,0,0,3,6,1,1,3,39,46,81,72,44,69,60,66,0,0,0,0,0,1,4,1,3,0,56,0,0,0,0,1,1,1,-1,0,0,1,3,-1,0,0,0,-1,-1,0,1,-1,1,0,0,1,-1,-1,-3,0,0,-1,-1,-6,-2,4,1,3,1,0,8,6,3,3,1,0,2,-5,74,51,46,3,0,60,0,3
202,"Jim","Commons","",40,"1983-7-25",18115,206,205,186,5,1,5,22,0,0,123050,1,0,0,13,10,10,6,3,60,21,39,69,40,58,68,49,0,0,0,0,0,1,2,1,0,0,39,0,0,0,0,1,0,-1,-1,0,-1,0,2,0,-1,1,1,0,-1,1,1,0,-1,1,1,0,-1,1,-3,0,0,-7,-2,4,6,5,0,2,1,0,11,5,3,1,0,-7,-1,-9,63,30,60,10,0,47,3,1
203,"Nate","Geffken","",41,"1982-8-5",31600,206,200,184,4,8,4,22,0,0,113400,1,0,0,13,5,21,11,1,39,70,46,45,51,74,88,63,0,0,0,0,0,3,2,2,3,0,36,0,0,0,0,3,1,3,1,2,0,-1,0,1,3,3,3,3,3,0,0,0,-1,1,0,1,-2,-1,-4,0,0,3,0,-2,-3,5,3,5,1,0,9,7,2,2,-3,-1,0,6,78,71,48,11,0,47,2,3
204,"Pete","Nelson","",39,"1984-8-15",81480,206,220,187,1,1,2,20,0,0,144650,2,0,0,2,9,4,6,2,30,50,41,81,59,59,44,48,0,0,0,0,0,4,2,0,3,0,42,0,0,0,0,-3,1,2,-3,0,3,1,3,1,3,3,-2,-1,-3,-2,-3,-1,-1,2,3,-2,-3,-3,-1,0,0,6,-3,3,-6,0,7,3,1,0,11,6,2,1,2,-5,-5,0,67,50,35,5,0,51,4,0
205,"Chris","Salzman","",39,"1984-3-9",44612,206,190,186,5,8,5,20,0,0,104550,1,0,0,1,11,0,6,4,66,10,16,31,39,62,81,48,0,0,0,0,0,0,2,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,1,4,0,-6,4,0,0,10,5,3,2,0,-2,6,1,63,23,65,5,0,36,3,4
206,"Todd","Minieri","",42,"1981-9-22",45562,206,190,187,4,6,4,20,0,0,95550,1,0,0,9,4,14,0,3,34,40,13,15,17,69,69,49,0,0,0,0,0,0,2,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,0,-4,4,2,-2,-1,10,7,2,1,-5,1,-1,2,55,46,41,5,0,23,2,4
207,"Jim","Richeson","",36,"1987-3-14",55211,206,210,195,1,4,2,24,0,0,183250,2,0,0,8,10,4,16,1,34,55,57,67,41,59,77,49,0,0,0,0,0,1,2,1,3,0,47,0,0,0,0,1,-1,-1,0,1,0,1,2,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-3,0,0,-1,-10,0,-3,-2,0,5,0,0,9,6,3,2,-9,3,-2,2,68,57,41,11,0,53,4,0
208,"Alex","Garza","",41,"1982-7-6",57649,206,210,184,5,4,5,24,0,0,134100,1,0,0,11,7,12,7,1,53,49,46,32,36,65,53,52,0,0,0,0,0,1,2,0,3,0,29,0,0,0,0,0,1,1,1,0,0,1,2,-1,0,0,1,-1,-1,-1,0,0,1,-1,1,-1,-1,1,-3,0,0,-6,7,-3,5,-5,3,3,1,-1,10,6,3,1,5,8,-6,-1,60,51,54,9,0,39,2,4
209,"Mike","Wilson","",38,"1985-6-15",23075,206,200,184,4,1,4,24,0,0,106350,1,0,0,10,10,16,16,3,24,79,19,0,31,76,69,56,0,0,0,0,0,0,1,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-1,5,1,4,-2,0,12,5,2,1,9,-1,6,-8,53,76,35,13,0,31,0,3
210,"Tyler","Cannon","",43,"1980-5-2",13776,206,185,183,1,11,2,23,0,0,153550,2,0,0,12,9,8,5,2,46,32,62,53,70,60,46,67,0,0,0,0,0,1,2,3,3,0,31,0,0,0,0,1,0,0,0,1,-1,0,2,-1,1,0,-1,0,1,-1,-1,0,1,0,-1,-1,1,1,-3,0,0,-2,-5,-4,2,-1,-1,2,1,0,10,5,4,1,-5,6,0,-1,87,38,49,9,0,52,1,2
211,"Zack","Smith","",39,"1984-3-12",63363,206,215,182,5,3,5,23,0,0,113450,1,0,0,11,3,12,0,0,56,38,19,22,5,64,64,41,0,0,0,0,0,0,2,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,6,5,8,2,0,0,10,6,3,1,3,-5,0,7,49,43,56,6,0,27,2,0
212,"Nazir","Brown","",36,"1987-4-25",62752,206,195,187,4,2,4,23,0,0,111350,1,0,0,13,11,19,9,4,35,73,44,25,21,81,34,89,0,0,0,0,0,1,1,3,1,0,32,0,0,0,0,-1,0,0,-1,1,-1,0,3,0,1,1,-1,-1,-1,-1,-1,0,-1,0,1,0,1,1,-3,0,0,5,3,3,-1,2,0,4,0,0,12,6,1,1,-2,-3,3,-4,60,72,43,12,0,36,3,2
213,"Jon","Carson","",44,"1979-4-22",94313,206,205,184,1,10,2,18,0,0,140100,2,0,0,6,8,5,1,1,58,65,55,68,79,59,50,54,0,0,0,0,0,1,2,1,2,0,39,0,0,0,0,1,1,-1,1,-1,-1,1,3,1,1,-1,1,-1,0,1,1,0,1,1,-1,1,1,-1,-3,0,0,5,1,5,-5,-1,5,1,1,0,10,7,2,1,0,0,-2,-2,96,62,57,5,0,56,3,0
214,"Brandon","Peretz","",37,"1985-11-22",24953,206,220,190,5,7,5,18,0,0,118800,1,0,0,10,11,4,9,1,50,11,12,15,21,42,72,65,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,-6,0,1,0,-1,10,5,4,1,0,5,-7,-3,53,23,52,9,0,23,4,0
215,"Jack","McQuillen","",38,"1985-5-21",15364,206,200,183,4,5,4,18,0,0,106000,1,0,0,9,8,13,11,4,12,55,18,17,15,31,39,44,0,0,0,0,0,0,0,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,10,3,1,-1,0,4,-2,0,9,7,4,0,4,-1,-2,4,55,51,19,10,0,26,4,2
216,"Dave","Smith","",39,"1984-10-12",28254,206,200,189,1,7,2,17,0,0,164000,2,0,0,12,7,9,4,3,47,38,71,76,57,77,63,43,0,0,0,0,0,3,2,0,0,0,40,0,0,0,0,2,-1,2,3,2,1,0,2,1,3,3,3,2,3,1,2,0,0,0,2,1,0,-1,-3,0,0,-7,0,-1,4,2,3,1,1,0,9,7,3,1,0,5,0,-3,82,44,51,8,0,61,4,3
217,"Alejandro","Santiago","",38,"1984-11-19",28698,206,195,185,5,2,5,17,0,0,107200,1,0,0,12,7,8,9,2,68,16,26,10,21,51,65,53,0,0,0,0,0,0,0,2,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-1,2,-4,0,5,-1,-1,10,5,3,2,3,1,2,2,50,26,65,9,0,25,3,2
218,"Jeff","Schram","",41,"1981-12-10",63479,206,205,182,4,11,4,17,0,0,103450,1,0,0,13,8,15,12,3,2,60,12,36,27,62,45,72,0,0,0,0,0,0,2,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,4,-4,-4,6,2,0,-1,11,5,3,1,-1,3,5,3,67,60,16,12,0,28,2,0
219,"Alex","Echavarria","",45,"1978-2-23",7611,206,195,182,1,8,2,26,0,0,134550,2,0,0,2,6,4,0,2,44,33,55,69,61,45,52,73,0,0,0,0,0,5,0,3,1,0,36,0,0,0,0,2,3,2,3,3,-1,-2,-2,3,-1,-1,1,0,0,1,3,-1,3,3,3,3,3,3,-1,0,0,-3,-3,-5,-4,1,3,5,2,0,11,7,1,1,2,-8,1,-6,77,39,47,2,0,53,2,3
220,"Fernando","Castillo","",44,"1979-5-12",21777,206,205,177,5,5,5,26,0,0,114400,1,0,0,4,1,2,0,1,67,17,40,24,20,42,49,66,0,0,0,0,0,0,4,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,6,-5,-6,2,-1,-1,8,7,4,1,-1,0,-5,-8,60,26,63,2,0,28,4,1
221,"Bobby","Horowitz","",39,"1984-3-18",22761,206,225,188,4,4,4,26,0,0,126500,1,0,0,8,12,1,13,3,25,57,34,21,24,75,71,48,0,0,0,0,0,0,2,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-4,-4,-2,0,5,2,0,11,5,4,0,-1,-6,2,1,51,59,35,10,0,33,0,1
222,"Quadir","Jackson","",44,"1979-10-19",108635,206,225,194,1,9,2,32,0,0,164800,2,0,0,12,11,16,17,0,45,52,66,65,68,50,59,66,0,0,0,0,0,3,3,0,3,0,36,0,0,0,0,3,-1,2,1,2,0,-1,2,1,3,3,3,4,3,0,2,0,-1,2,1,1,-1,-1,-3,0,0,-9,5,-6,3,4,-7,1,0,0,10,7,2,1,3,6,-3,-1,92,54,48,14,0,56,3,4
223,"Travis","Reyna","",37,"1985-12-23",41955,206,220,182,5,6,5,32,0,0,127250,1,0,0,5,2,8,1,3,57,32,30,6,6,56,50,69,0,0,0,0,0,0,4,1,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,-2,-1,-1,1,-2,0,9,6,3,2,9,-6,-7,-2,61,39,57,3,0,35,2,3
224,"Josh","Mize","",43,"1980-10-6",55211,206,225,193,4,5,4,32,0,0,99800,1,0,0,12,15,13,18,1,50,71,29,51,71,68,61,95,0,0,0,0,0,5,2,1,0,0,45,0,0,0,0,3,3,2,3,3,-1,-1,-2,3,-1,1,1,1,0,3,2,1,3,3,3,2,3,3,0,0,0,10,5,-2,2,2,2,1,0,0,10,5,3,2,-1,-2,1,4,82,72,56,15,0,49,4,1
225,"Jack","Trotter","",38,"1984-12-23",50428,206,235,196,1,4,2,30,0,0,138600,2,0,0,3,12,4,19,3,37,65,72,45,63,57,66,55,0,0,0,0,0,1,2,0,3,0,45,0,0,0,0,0,-1,1,1,1,-1,1,2,1,0,0,-1,-1,1,0,-1,-1,-1,-1,1,1,0,1,-3,0,0,0,4,2,3,4,0,3,1,0,10,6,4,0,-4,-3,1,-2,71,64,43,10,0,54,4,2
226,"Bob","Ashley","",44,"1978-11-21",18112,206,225,193,5,12,5,30,0,0,121850,1,0,0,3,14,11,21,3,66,11,9,20,10,86,85,67,0,0,0,0,0,0,0,1,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0,5,2,5,0,0,9,8,2,1,0,2,0,-3,69,28,69,12,0,25,1,3
227,"Wally","Trainer","",40,"1982-12-14",49854,206,210,185,4,1,4,30,0,0,101850,1,0,0,8,4,2,6,1,30,60,17,22,24,65,68,57,0,0,0,0,0,0,3,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,2,0,5,3,2,0,0,10,4,3,3,-5,7,0,7,53,61,38,6,0,33,4,2
228,"Arnaldo","Battisti","",44,"1979-1-15",26970,210,220,194,1,12,2,29,0,0,156850,2,0,0,13,8,17,16,0,59,57,80,57,44,60,73,40,0,0,0,0,0,5,0,1,3,0,64,0,0,0,0,1,1,4,2,2,-2,-2,-2,3,1,1,1,0,1,1,1,-1,3,2,2,2,3,3,0,0,0,7,0,5,-5,-5,1,3,0,-1,9,6,4,1,-7,4,2,-6,96,57,59,13,0,55,1,2
229,"Travis","Mayhew","",38,"1985-5-1",55221,206,190,177,5,3,5,29,0,0,100650,1,0,0,10,7,13,12,1,45,25,51,27,25,43,61,52,0,0,0,0,0,1,2,2,2,0,33,0,0,0,0,0,1,0,1,1,-1,1,3,1,1,0,0,-1,1,-1,1,1,1,1,-1,0,0,0,-3,0,0,2,5,3,0,0,-1,5,0,0,11,6,2,1,-5,-5,-3,1,54,32,47,10,0,34,3,2
230,"Mike","Farthing","",37,"1986-2-7",94327,206,190,181,4,1,4,29,0,0,94200,1,0,0,13,4,16,6,2,16,74,12,27,1,54,71,64,0,0,0,0,0,0,0,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,3,3,0,0,11,5,4,0,2,0,0,-1,47,71,28,9,0,22,0,2
231,"Luis","Kerr","",44,"1979-9-29",41750,206,200,177,1,9,2,31,0,0,193300,2,0,0,6,1,5,0,0,58,37,71,69,53,65,57,53,0,0,0,0,0,1,2,1,3,0,54,0,0,0,0,0,0,1,1,1,1,-1,3,1,0,1,-1,-1,-1,-1,0,1,-1,0,0,1,1,0,-4,0,0,-3,3,-3,-1,2,3,4,-1,0,10,5,3,2,-6,0,7,-3,93,42,58,3,0,57,3,2
232,"Xavier","Tapia","",36,"1986-10-28",24074,206,200,184,5,6,5,31,0,0,117450,1,0,0,2,4,0,0,1,68,20,15,22,14,62,49,78,0,0,0,0,0,0,2,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,1,3,-4,3,1,-1,-1,10,6,2,2,3,-3,-2,-4,57,31,67,2,0,25,4,1
233,"Nate","Smith","",40,"1982-11-11",67117,206,205,177,4,9,4,31,0,0,115450,1,0,0,5,0,0,1,1,25,55,16,16,40,39,63,76,0,0,0,0,0,1,0,3,0,0,17,0,0,0,0,-1,1,1,1,-1,1,0,3,1,0,-1,0,1,0,1,1,-1,-1,0,1,-1,-1,-1,-3,0,0,1,1,-1,-5,-3,0,2,-1,-1,10,6,2,2,4,3,-2,3,70,56,34,2,0,27,0,1
234,"Hector","Navar","",36,"1987-8-8",71432,56,220,193,1,4,2,27,0,0,159550,2,0,0,1,10,0,10,3,68,36,40,50,58,63,52,62,0,0,0,0,0,5,2,3,0,0,51,0,0,0,0,2,1,3,2,3,-3,-1,-1,3,-1,1,0,1,1,2,3,1,2,3,3,3,3,3,1,0,0,-4,-5,2,2,3,1,2,-1,0,8,6,3,3,6,-3,-4,-2,68,42,66,6,0,50,2,3
235,"Eric","Clifton","",42,"1981-7-12",83718,206,185,188,5,10,5,27,0,0,110350,1,0,0,13,2,11,4,1,58,5,26,11,41,47,69,74,0,0,0,0,0,0,4,0,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,6,5,4,-5,3,-1,0,11,6,2,1,-1,-2,2,0,71,20,59,7,0,34,2,3
236,"Ben","Mojica","",42,"1980-11-20",80442,206,210,179,4,11,4,27,0,0,133800,1,0,0,6,9,5,5,2,37,55,22,39,32,66,77,45,0,0,0,0,0,1,4,3,2,0,56,0,0,0,0,0,1,1,0,0,0,1,4,0,0,-1,1,0,0,0,0,-1,0,1,0,-1,0,1,-3,0,0,0,2,1,-2,-2,2,1,-1,0,11,5,3,1,4,3,-2,6,80,57,43,6,0,40,0,1
237,"Jason","DeCarlo","",42,"1981-3-9",82465,206,200,193,1,4,2,28,0,0,177750,2,0,0,6,4,8,2,3,43,41,71,57,54,60,50,63,0,0,0,0,0,1,3,1,3,0,43,0,0,0,0,-1,1,-1,1,1,1,1,3,0,0,-1,0,0,0,0,-1,-1,0,-1,-1,-1,0,0,-3,0,0,1,-5,-1,-4,-2,7,2,0,0,9,9,2,0,-3,-1,-3,-2,69,45,47,4,0,52,3,1
238,"Sean","Mortensen","",42,"1981-8-17",86572,206,210,186,5,8,5,28,0,0,121550,1,0,0,6,4,1,0,2,65,13,20,17,32,54,47,72,0,0,0,0,0,0,2,3,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,3,1,-2,1,0,0,9,6,4,1,-2,0,-2,-2,60,24,63,3,0,28,0,4
239,"Scott","Fox","",38,"1985-7-29",24811,206,220,191,4,1,4,28,0,0,95600,1,0,0,6,0,2,0,1,3,64,11,10,24,73,69,32,0,0,0,0,0,0,2,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,3,0,2,0,1,-1,0,11,6,3,0,-6,8,-3,5,45,63,17,2,0,26,0,3
240,"Josh","Bonner","",38,"1985-8-20",112744,206,190,184,1,3,2,25,0,0,148000,2,0,0,12,8,9,2,1,46,51,64,55,49,75,63,35,0,0,0,0,0,1,2,3,3,0,53,0,0,0,0,1,0,-1,1,0,-1,-1,2,0,0,-1,1,-1,1,-1,0,0,1,1,1,1,0,0,-3,0,0,1,-5,1,-5,1,1,1,2,0,8,6,3,3,-7,2,-1,-3,70,53,49,7,0,55,4,0
