player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3300,58,203,4,0,1,2,3,30,15,15,1,2,3,30,15,15,1,2,3,30,15,15,1,2,3,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
3301,62,203,4,0,3,1,3,30,15,15,3,1,3,30,15,15,2,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,53,1,0
3302,53,203,6,0,3,4,3,30,15,15,3,4,3,30,15,15,3,4,3,30,15,15,3,4,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3303,71,204,8,0,2,2,3,30,15,15,2,2,3,30,15,15,2,2,3,30,15,15,2,2,7,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3304,51,203,1,12,69,45,24,1,11,4,83,48,27,1,11,4,51,40,20,1,11,4,92,61,26,1,11,4,116,72,0,0,0,0,0,0,0,0,0,0,142,88,0,0,0,0,0,0,0,0,0,0,15,2,27,43,43,0
3305,34,202,1,11,63,38,69,1,6,2,68,40,73,1,6,2,58,36,64,1,6,2,108,92,69,1,6,2,111,74,0,0,0,34,0,0,0,93,0,0,142,111,0,0,0,96,0,0,0,129,0,0,14,3,111,45,48,0
3306,54,203,1,11,49,23,44,1,7,5,53,24,47,1,7,5,44,21,41,1,7,5,75,54,44,1,7,5,100,81,62,0,0,2,0,0,0,0,0,0,114,109,98,0,0,21,0,0,0,0,0,0,11,3,108,46,71,0
3307,52,203,3,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
3308,90,205,1,11,32,15,46,0,3,2,32,15,46,0,3,2,34,15,47,0,3,2,152,132,106,0,3,2,74,34,66,0,0,0,0,67,0,0,0,0,131,165,158,0,0,0,0,133,0,0,0,0,11,3,193,56,189,0
3309,90,205,7,0,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,4,1,10,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,53,1,0
3310,72,204,9,0,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,4,1,10,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,43,1,0
3311,42,202,1,11,32,71,121,2,5,5,34,74,127,2,5,5,32,68,114,2,5,5,57,153,170,2,5,5,61,0,67,0,0,51,90,0,0,0,0,0,68,0,83,0,0,98,112,0,0,0,0,0,6,3,108,53,103,0
3312,49,203,1,12,56,52,65,1,8,5,57,51,64,1,8,5,56,55,68,1,8,5,108,71,88,1,8,5,90,0,41,0,0,0,0,0,0,78,0,0,125,0,137,0,0,0,0,0,0,120,0,0,12,3,30,55,125,0
3313,0,0,1,12,42,15,33,1,9,5,45,18,35,1,9,5,37,15,31,1,9,5,79,76,65,1,9,5,77,0,0,0,0,1,64,0,0,62,0,0,106,0,0,0,0,57,83,0,0,89,0,0,12,3,33,54,20,0
3314,0,0,8,0,4,1,3,30,15,15,5,1,4,30,15,15,3,1,3,30,15,15,4,2,3,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,38,1,0
3315,0,0,1,11,16,4,9,1,11,4,15,4,9,1,11,4,18,5,11,1,11,4,49,19,64,1,11,4,52,33,0,0,0,1,0,0,0,0,0,0,92,112,0,0,0,19,0,0,0,0,0,0,8,3,76,53,114,0
3316,0,0,7,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
3317,0,0,4,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,10,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
3318,0,0,1,13,58,24,75,1,4,2,57,26,76,1,4,2,60,23,74,1,4,2,151,125,122,1,4,2,114,0,65,0,0,0,0,0,0,0,0,0,170,0,153,0,0,0,0,0,0,0,0,0,14,4,60,55,38,0
3319,0,0,9,0,37,14,12,1,7,7,36,13,12,1,7,7,40,15,13,1,7,7,103,80,50,1,7,7,87,0,46,0,0,10,67,0,0,0,0,0,129,0,124,0,0,130,100,0,0,0,0,0,12,4,104,46,165,0
3320,0,0,2,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3321,0,0,1,11,24,9,64,1,4,3,24,9,60,1,4,3,26,10,73,1,4,3,127,110,193,1,4,3,71,0,23,0,0,0,63,0,0,0,0,0,153,0,148,0,0,0,141,0,0,0,0,0,11,4,125,67,165,0
3322,0,0,1,13,76,42,77,2,4,4,76,42,77,2,4,4,76,42,77,2,4,4,151,120,133,2,4,4,128,0,75,0,0,0,0,0,0,0,0,0,172,0,141,0,0,0,0,0,0,0,0,0,15,3,51,58,27,0
3323,0,0,1,11,45,28,55,2,5,5,44,28,54,2,5,5,48,29,58,2,5,5,113,122,114,2,5,5,76,0,59,0,0,1,78,0,0,76,0,0,112,0,139,0,0,26,122,0,0,121,0,0,9,3,54,54,173,0
3324,0,0,1,12,27,8,12,0,7,4,29,8,13,0,7,4,25,7,11,0,7,4,115,93,79,0,7,4,60,0,0,0,0,1,56,0,0,0,0,0,129,0,0,0,0,11,117,0,0,0,0,0,10,3,109,53,11,0
3325,0,0,3,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
3326,0,0,1,12,48,10,53,2,7,5,48,10,52,2,7,5,49,10,55,2,7,5,138,117,175,2,7,5,86,0,0,0,0,1,0,0,0,72,0,0,143,0,0,0,0,2,0,0,0,162,0,0,13,3,66,59,137,0
3327,0,0,1,11,30,14,16,1,7,5,31,15,17,1,7,5,29,14,15,1,7,5,67,85,53,1,7,5,81,0,56,0,0,22,55,0,0,0,0,0,107,0,85,0,0,97,62,0,0,0,0,0,9,3,98,46,138,0
3328,0,0,8,0,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3329,0,0,5,0,3,1,3,30,15,15,3,1,3,30,15,15,2,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,37,1,0
3330,0,0,6,0,3,1,3,30,15,15,3,1,3,30,15,15,2,1,3,30,15,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,46,1,0
3331,0,0,6,0,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,4,4,10,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
3332,0,0,5,0,3,1,12,30,15,15,3,1,13,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3333,0,0,4,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
3334,0,0,1,11,18,5,3,0,7,5,18,5,3,0,7,5,18,5,3,0,7,5,75,54,57,0,7,5,56,0,21,0,0,0,0,51,0,0,0,0,106,0,118,0,0,0,0,103,0,0,0,0,9,3,81,47,50,0
3335,0,0,1,11,21,26,102,1,7,4,22,27,105,1,7,4,21,26,99,1,7,4,48,124,191,0,7,3,0,48,0,0,0,20,0,64,0,51,0,0,0,87,0,0,0,44,0,100,0,87,0,0,7,3,97,59,179,0
3336,0,0,8,0,1,1,21,30,15,15,1,1,21,30,15,15,1,1,20,30,15,15,1,1,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
3337,0,0,4,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,38,1,0
3338,0,0,8,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,4,0
3339,0,0,1,11,29,15,37,2,6,6,35,16,40,2,6,6,26,15,33,2,6,6,96,93,64,2,6,6,77,46,0,0,0,2,69,0,0,0,0,0,137,118,0,0,0,29,100,0,0,0,0,0,11,3,113,51,46,0
3340,0,0,2,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,10,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
3341,0,0,8,0,2,1,8,30,15,15,2,1,8,30,15,15,2,1,8,30,15,15,2,1,8,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
3342,0,0,1,11,27,9,3,2,7,4,26,8,3,2,7,4,29,9,3,2,7,4,106,76,64,2,7,4,72,0,34,0,0,1,60,0,0,0,0,0,143,0,117,0,0,114,100,0,0,0,0,0,12,3,54,46,157,0
3343,0,0,1,12,20,8,36,2,7,5,20,7,35,2,7,5,19,8,38,2,7,5,79,94,187,2,7,5,42,0,0,0,0,1,0,0,0,45,0,0,98,0,0,0,0,26,0,0,0,128,0,0,7,4,74,57,126,0
3344,0,0,1,12,26,8,3,0,7,5,26,8,3,0,7,5,26,8,3,0,7,5,98,61,50,0,7,5,64,0,0,0,0,1,0,56,0,0,0,0,126,0,0,0,0,22,0,112,0,0,0,0,10,4,72,45,124,0
3345,0,0,9,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
3346,0,0,2,0,3,1,3,30,15,15,3,1,3,30,15,15,2,1,3,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,45,1,0
3347,0,0,1,11,30,11,47,1,3,2,35,12,52,1,3,2,27,11,43,1,3,2,124,144,162,1,3,2,78,40,0,0,0,1,69,0,0,0,0,0,140,114,0,0,0,164,123,0,0,0,0,0,13,4,70,61,74,0
3348,0,0,1,11,17,7,3,1,7,3,18,7,3,1,7,3,16,7,3,1,7,3,81,79,44,1,7,3,54,28,19,0,0,0,0,0,0,0,0,0,114,118,122,0,0,0,0,0,0,0,0,0,9,3,104,45,117,0
3349,0,0,7,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
3350,0,0,1,11,35,20,32,0,9,4,37,21,34,0,9,4,31,19,30,0,9,4,66,20,61,0,9,4,72,0,50,0,0,17,74,0,0,0,0,0,89,0,86,0,0,68,96,0,0,0,0,0,10,3,100,53,57,0
3351,0,0,1,12,19,7,18,0,7,4,18,7,17,0,7,4,21,8,22,0,7,4,142,93,110,0,7,4,48,25,0,0,0,1,0,0,0,0,0,0,127,162,0,0,0,20,0,0,0,0,0,0,8,3,101,55,189,0
3352,0,0,1,11,18,9,3,0,9,4,18,9,3,0,9,4,17,9,3,0,9,4,71,70,49,0,9,4,51,0,13,0,0,31,0,42,0,0,0,0,94,0,89,0,0,117,0,53,0,0,0,0,6,3,102,46,100,0
3353,0,0,9,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,4,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3354,0,0,1,11,57,30,94,0,6,4,57,29,92,0,6,4,58,32,98,0,6,4,111,103,157,0,6,4,117,0,0,0,0,11,0,0,0,109,0,0,157,0,0,0,0,23,0,0,0,157,0,0,13,3,115,56,130,0
3355,0,0,1,11,30,15,58,1,3,1,34,18,62,1,3,1,28,15,53,1,3,1,122,142,183,1,3,1,82,0,27,0,0,0,78,0,0,0,0,0,160,0,138,0,0,0,155,0,0,0,0,0,13,3,112,55,94,0
3356,0,0,9,0,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
3357,0,0,1,11,41,31,29,0,9,4,45,34,31,0,9,4,34,30,27,0,9,4,84,70,52,0,9,4,90,40,0,0,0,26,70,0,0,0,0,0,120,44,0,0,0,120,89,0,0,0,0,0,12,3,78,49,97,0
3358,0,0,1,11,21,10,8,1,7,3,20,10,8,1,7,3,21,11,9,1,7,3,86,90,55,1,7,3,66,0,0,0,0,1,0,61,0,0,0,0,133,0,0,0,0,8,0,128,0,0,0,0,11,3,98,51,160,0
3359,0,0,1,11,23,14,29,2,10,5,23,14,28,2,10,5,25,18,34,2,10,5,50,74,63,1,10,5,0,53,0,0,0,35,0,0,62,0,0,0,0,73,0,0,0,86,0,0,98,0,0,0,5,3,115,47,146,0
3360,0,0,5,0,4,1,14,30,15,15,4,1,15,30,15,15,4,1,14,30,15,15,4,1,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
3361,0,0,8,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
3362,0,0,1,11,23,14,24,0,10,4,24,14,25,0,10,4,22,13,22,0,10,4,53,80,64,0,10,4,52,32,24,0,0,1,56,51,0,0,0,0,72,74,66,0,0,64,76,75,0,0,0,0,8,3,107,51,34,0
3363,0,0,1,13,45,12,14,0,8,6,47,13,14,0,8,6,45,12,14,0,8,6,80,35,52,0,7,6,77,0,0,0,0,8,0,0,0,72,0,0,104,0,0,0,0,23,0,0,0,107,0,0,10,3,59,46,62,0
3364,0,0,1,11,25,9,20,0,9,5,27,9,22,0,9,5,22,8,17,0,9,5,92,70,78,0,9,5,64,37,0,0,0,1,60,0,0,0,0,0,109,118,0,0,0,123,96,0,0,0,0,0,10,3,80,55,64,0
3365,0,0,1,11,40,13,27,0,9,5,43,14,28,0,9,5,36,13,26,0,9,5,75,69,57,0,10,5,95,0,58,0,0,0,70,0,0,0,0,0,122,0,107,0,0,0,90,0,0,0,0,0,9,3,94,47,147,0
3366,0,0,8,0,1,1,17,30,15,15,1,1,17,30,15,15,1,1,16,30,15,15,1,1,17,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
3367,0,0,2,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3368,0,0,1,11,40,29,45,2,10,4,40,30,46,2,10,4,41,28,44,2,10,4,90,74,72,2,10,4,90,0,0,0,0,34,0,82,0,0,0,27,118,0,0,0,0,113,0,119,0,0,0,40,13,4,99,55,5,0
3369,0,0,1,11,37,14,49,0,7,5,37,13,47,0,7,5,40,15,56,0,7,5,89,80,104,0,7,5,0,37,56,0,0,5,0,74,0,71,0,56,0,51,100,0,0,99,0,101,0,100,0,110,9,3,51,54,197,0
3370,0,0,7,0,1,1,21,30,15,15,1,1,21,30,15,15,1,1,21,30,15,15,1,1,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,60,1,0
3371,0,0,2,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
3372,0,0,1,11,24,12,4,1,7,6,26,13,4,1,7,6,22,11,4,1,7,6,80,71,60,1,7,6,66,34,0,0,0,0,56,0,0,0,0,0,113,125,0,0,0,0,99,0,0,0,0,0,11,4,92,50,68,0
3373,0,0,1,11,26,14,21,1,7,5,27,15,22,1,7,5,26,14,21,1,7,5,55,29,55,1,7,5,73,0,40,0,0,34,55,0,0,0,0,0,106,0,88,0,0,45,59,0,0,0,0,0,9,4,66,51,111,0
3374,0,0,4,0,3,1,21,30,15,15,3,1,21,30,15,15,3,1,20,30,15,15,3,1,21,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
3375,0,0,1,11,26,14,39,1,5,3,27,15,42,1,5,3,25,14,36,1,5,3,125,125,119,1,5,3,66,39,23,0,0,1,0,58,0,0,0,23,104,116,157,0,0,16,0,104,0,0,0,120,11,3,82,59,31,0
3376,0,0,8,0,44,21,95,1,3,3,44,22,98,1,3,3,44,20,91,1,3,3,177,102,141,1,3,3,153,0,0,0,0,0,0,0,0,0,14,0,190,0,0,0,0,0,0,0,0,0,187,0,12,4,81,58,56,0
3377,0,0,1,11,28,18,38,2,5,3,30,19,41,2,5,3,27,15,35,2,5,3,140,106,122,1,5,3,72,0,0,0,0,1,62,61,0,0,0,0,158,0,0,0,0,142,124,117,0,0,0,0,12,3,81,57,95,0
3378,0,0,1,12,53,22,11,1,7,5,44,20,10,1,7,5,75,29,14,1,7,5,86,45,31,1,7,5,98,69,0,0,0,0,0,0,0,0,0,0,115,118,0,0,0,0,0,0,0,0,0,0,10,2,40,45,167,0
3379,0,0,8,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,3,3,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,41,1,0
3380,0,0,1,11,41,19,17,2,11,7,41,19,17,2,11,7,42,20,18,2,11,7,86,69,53,2,11,7,0,65,69,0,0,59,0,62,0,67,0,0,0,101,106,0,0,108,0,83,0,90,0,0,8,3,84,51,188,0
3381,0,0,4,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3382,0,0,7,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
3383,0,0,6,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
3384,0,0,6,0,3,1,11,30,15,15,3,1,12,30,15,15,3,1,11,30,15,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3385,0,0,3,0,4,1,14,30,15,15,4,1,14,30,15,15,4,1,15,30,15,15,4,3,14,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
3386,0,0,1,12,23,6,13,0,6,5,25,7,14,0,6,5,20,6,11,0,6,5,83,67,55,0,7,5,53,41,0,0,0,1,0,0,0,0,0,0,104,122,0,0,0,13,0,0,0,0,0,0,7,3,76,50,130,0
3387,0,0,1,11,34,18,20,1,8,5,34,18,18,1,8,5,35,19,20,1,8,5,68,70,47,1,7,5,0,74,28,0,0,65,0,0,0,66,0,0,0,108,36,0,0,105,0,0,0,77,0,0,7,4,77,49,109,0
3388,0,0,1,12,49,13,26,0,7,5,47,13,25,0,7,5,56,15,30,0,7,5,79,69,55,0,7,5,82,0,0,0,0,10,72,0,0,0,0,0,106,0,0,0,0,16,92,0,0,0,0,0,6,4,92,48,118,0
3389,0,0,1,11,37,12,12,0,11,5,37,12,12,0,11,5,40,13,13,0,11,5,81,67,54,0,11,5,82,0,52,0,0,6,68,0,0,0,0,0,107,0,90,0,0,115,92,0,0,0,0,0,9,4,109,46,160,0
3390,0,0,1,11,19,9,13,0,7,3,20,10,14,0,7,3,17,9,12,0,7,3,62,75,60,0,7,3,65,39,0,0,0,1,0,0,0,0,0,0,104,131,0,0,0,20,0,0,0,0,0,0,9,4,105,51,46,0
3391,0,0,3,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
3392,0,0,1,12,30,29,22,1,7,5,29,30,22,1,7,5,30,27,21,1,7,5,60,78,53,1,7,5,69,0,56,0,0,0,0,0,0,0,0,0,86,0,98,0,0,0,0,0,0,0,0,0,9,3,80,46,13,0
3393,0,0,1,11,40,11,17,0,7,5,45,11,18,0,7,5,34,10,15,0,7,5,81,53,55,0,7,5,80,77,0,0,0,27,55,0,0,0,0,0,110,112,0,0,0,114,65,0,0,0,0,0,9,4,84,47,84,0
3394,0,0,1,12,28,10,3,1,10,4,29,10,3,1,10,4,26,10,3,1,10,4,163,109,58,1,10,4,68,45,0,0,0,20,0,0,0,0,0,0,139,174,0,0,0,47,0,0,0,0,0,0,10,4,96,46,11,0
3395,0,0,9,0,1,1,6,30,15,15,1,1,6,30,15,15,1,1,6,30,15,15,1,4,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
3396,0,0,1,12,27,7,3,0,7,4,29,7,3,0,7,4,24,7,3,0,7,4,139,68,57,0,7,4,72,37,0,0,0,1,0,0,0,0,0,0,154,151,0,0,0,26,0,0,0,0,0,0,12,3,102,45,146,0
3397,0,0,2,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
3398,0,0,3,0,3,1,22,30,15,15,3,1,22,30,15,15,3,1,23,30,15,15,3,1,22,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
3399,0,0,1,12,42,15,3,1,7,5,41,16,3,1,7,5,43,15,3,1,7,5,79,78,37,1,7,5,75,41,30,0,0,7,0,0,0,61,0,0,102,74,68,0,0,55,0,0,0,93,0,0,11,4,102,42,68,0
3400,0,0,1,11,42,23,57,0,8,5,41,23,56,0,8,5,45,26,61,0,8,5,86,90,96,0,8,5,85,0,0,0,0,6,76,0,0,72,0,0,116,0,0,0,0,84,106,0,0,104,0,0,14,4,99,56,128,0
3401,0,0,6,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
3402,0,0,1,11,16,11,50,1,5,4,17,12,53,1,5,4,15,11,47,1,5,4,44,145,164,1,5,4,36,19,17,0,0,1,51,43,0,0,0,0,55,64,70,0,0,63,93,79,0,0,0,0,6,3,104,62,10,0
3403,0,0,4,0,4,1,3,30,15,15,4,1,3,30,15,15,3,1,3,30,15,15,4,1,3,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,37,1,0
3404,0,0,4,0,3,1,3,30,15,15,3,1,3,30,15,15,2,1,3,30,15,15,3,1,3,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,53,1,0
3405,0,0,6,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
3406,0,0,1,11,32,16,14,0,10,7,34,16,14,0,10,7,30,15,13,0,10,7,80,76,52,0,10,7,85,35,74,0,0,0,0,0,0,0,0,0,114,118,120,0,0,0,0,0,0,0,0,0,10,3,85,46,33,0
3407,0,0,1,13,89,30,67,1,7,4,89,32,68,1,7,4,90,29,65,1,7,4,186,102,121,1,7,4,138,0,100,0,0,0,0,0,0,0,0,0,185,0,162,0,0,0,0,0,0,0,0,0,14,3,36,54,63,0
3408,0,0,2,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,11,0
3409,0,0,8,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
