player_id,team_id,year,salary,uniform
2926,0,0,0,1
2927,0,0,0,13
2928,0,0,0,22
2929,0,0,0,68
2930,0,0,0,34
2931,0,0,0,2
2932,0,0,0,17
2933,0,0,0,13
2934,0,0,0,21
2935,0,0,0,8
2936,0,0,0,8
2937,0,0,0,9
2938,0,0,0,16
2939,0,0,0,17
2940,0,0,0,16
2941,0,0,0,25
2942,0,0,0,10
2943,0,0,0,19
2944,0,0,0,19
2945,0,0,0,11
2946,0,0,0,1
2947,0,0,0,96
2948,0,0,0,70
2949,0,0,0,10
2950,0,0,0,26
2951,0,0,0,18
2952,0,0,0,5
2953,0,0,0,20
2954,0,0,0,15
2955,0,0,0,52
2956,0,0,0,15
2957,0,0,0,3
2958,0,0,0,24
2959,0,0,0,4
2960,0,0,0,8
2961,0,0,0,13
2962,0,0,0,33
2963,0,0,0,12
2964,0,0,0,5
2965,0,0,0,6
2966,0,0,0,29
2967,0,0,0,22
2968,0,0,0,29
2969,0,0,0,14
2970,0,0,0,35
2971,0,0,0,9
2972,0,0,0,12
2973,0,0,0,33
2974,0,0,0,1
2975,0,0,0,20
2976,0,0,0,1
2977,0,0,0,16
2978,0,0,0,16
2979,0,0,0,11
2980,0,0,0,12
2981,0,0,0,19
2982,0,0,0,10
2983,0,0,0,25
2984,0,0,0,8
2984,4,2023,720000,47
2985,0,0,0,22
2986,0,0,0,6
2987,0,0,0,12
2988,0,0,0,2
2989,0,0,0,16
2990,0,0,0,15
2991,0,0,0,3
2992,0,0,0,6
2993,0,0,0,15
2994,0,0,0,24
2995,0,0,0,31
2996,0,0,0,1
2997,0,0,0,28
2998,0,0,0,3
2999,0,0,0,15
3000,0,0,0,19
3001,0,0,0,13
3002,0,0,0,2
3003,0,0,0,2
3004,0,0,0,72
3005,0,0,0,14
3006,0,0,0,13
3007,0,0,0,42
3008,0,0,0,28
3009,0,0,0,22
3010,0,0,0,21
3011,0,0,0,20
3012,0,0,0,41
3013,0,0,0,94
3014,0,0,0,23
3015,0,0,0,30
3016,0,0,0,16
3017,0,0,0,5
3018,0,0,0,18
3019,0,0,0,25
3020,0,0,0,22
3021,0,0,0,33
3022,0,0,0,2
3023,0,0,0,17
3024,0,0,0,37
3025,0,0,0,7
3026,0,0,0,23
3027,0,0,0,24
3028,0,0,0,14
3029,0,0,0,1
3030,0,0,0,21
3031,0,0,0,5
3032,0,0,0,2
3033,0,0,0,15
3034,0,0,0,30
3034,9,2023,720000,30
3035,0,0,0,46
3036,0,0,0,14
3037,0,0,0,12
3038,0,0,0,32
3039,0,0,0,4
3040,0,0,0,9
3041,0,0,0,4
3042,0,0,0,25
3043,0,0,0,43
3044,0,0,0,20
3045,0,0,0,35
3046,0,0,0,25
3047,0,0,0,10
3048,0,0,0,24
3049,0,0,0,4
3050,0,0,0,22
3051,0,0,0,25
3052,0,0,0,14
3053,0,0,0,2
3054,0,0,0,11
3055,0,0,0,2
3056,0,0,0,1
3057,0,0,0,9
3058,0,0,0,1
3059,0,0,0,10
3060,0,0,0,23
3061,0,0,0,33
3062,0,0,0,20
3063,0,0,0,41
3064,0,0,0,29
3065,0,0,0,11
3066,0,0,0,26
3067,0,0,0,33
3068,0,0,0,31
3069,0,0,0,19
3070,0,0,0,6
3071,0,0,0,22
3072,0,0,0,14
3073,0,0,0,49
3074,0,0,0,3
3075,0,0,0,60
3076,0,0,0,3
3077,0,0,0,15
3078,0,0,0,49
3079,0,0,0,28
3080,0,0,0,13
3081,0,0,0,15
3082,0,0,0,19
3083,0,0,0,14
3084,0,0,0,21
3085,0,0,0,17
3086,0,0,0,11
3087,0,0,0,7
3088,0,0,0,14
3089,0,0,0,20
3090,0,0,0,22
3091,0,0,0,21
3092,0,0,0,25
3093,0,0,0,4
3094,0,0,0,13
3095,0,0,0,20
3096,0,0,0,55
3097,0,0,0,13
3098,0,0,0,10
3099,0,0,0,16
3100,0,0,0,1
3101,0,0,0,4
3102,0,0,0,21
3103,0,0,0,18
3104,0,0,0,8
3105,0,0,0,36
3106,0,0,0,13
3107,0,0,0,3
3108,0,0,0,35
3109,0,0,0,1
3110,0,0,0,16
3111,0,0,0,45
3112,0,0,0,20
3113,0,0,0,14
3114,0,0,0,14
3115,0,0,0,47
3116,0,0,0,12
3117,0,0,0,3
3118,0,0,0,4
3119,0,0,0,20
3120,0,0,0,1
3121,0,0,0,14
3122,0,0,0,5
3123,0,0,0,24
3124,0,0,0,1
3125,0,0,0,8
3126,0,0,0,21
3127,0,0,0,11
3128,0,0,0,14
3129,0,0,0,2
3130,0,0,0,1
3131,0,0,0,6
3132,0,0,0,1
3133,0,0,0,14
3134,0,0,0,21
3134,3,2023,720000,35
3135,0,0,0,18
3136,0,0,0,17
3137,0,0,0,30
3138,0,0,0,19
3139,0,0,0,20
3140,0,0,0,24
3141,0,0,0,14
3142,0,0,0,9
3143,0,0,0,9
3144,0,0,0,10
3145,0,0,0,25
3146,0,0,0,16
3147,0,0,0,22
3148,0,0,0,6
3149,0,0,0,4
3150,0,0,0,49
3151,0,0,0,37
3152,0,0,0,11
3153,0,0,0,11
3154,0,0,0,2
3155,0,0,0,36
3156,0,0,0,11
3157,0,0,0,4
3158,0,0,0,25
3159,0,0,0,10
3160,0,0,0,11
3161,0,0,0,89
3162,0,0,0,18
3163,0,0,0,18
3164,0,0,0,16
3165,0,0,0,12
3166,0,0,0,1
3167,0,0,0,24
3168,0,0,0,18
3169,0,0,0,21
3170,0,0,0,2
3171,0,0,0,2
3172,0,0,0,18
3173,0,0,0,3
3174,0,0,0,30
3175,0,0,0,24
3175,4,2023,720000,12
3176,0,0,0,27
3177,0,0,0,34
3178,0,0,0,5
3179,0,0,0,23
3180,0,0,0,6
3181,0,0,0,5
3182,0,0,0,22
3183,0,0,0,17
3184,0,0,0,18
3185,0,0,0,1
3186,0,0,0,13
3187,0,0,0,5
3188,0,0,0,10
3189,0,0,0,49
3190,0,0,0,84
3191,0,0,0,50
3192,0,0,0,5
3193,0,0,0,17
3194,0,0,0,46
3195,0,0,0,10
3196,0,0,0,29
3197,0,0,0,2
3197,13,2023,720000,12
3198,0,0,0,32
3199,0,0,0,21
3199,13,2023,720000,20
3200,0,0,0,20
3201,0,0,0,35
3202,0,0,0,30
3203,0,0,0,11
3204,0,0,0,20
3205,0,0,0,6
3206,0,0,0,15
3207,0,0,0,15
3208,0,0,0,23
3209,0,0,0,1
3210,0,0,0,7
3211,0,0,0,39
3212,0,0,0,17
3213,0,0,0,22
3214,0,0,0,18
3215,0,0,0,5
3216,0,0,0,17
3217,0,0,0,33
3218,0,0,0,21
3219,0,0,0,18
3220,0,0,0,20
3221,0,0,0,13
3222,0,0,0,6
3223,0,0,0,59
3224,0,0,0,1
3225,0,0,0,10
3226,0,0,0,9
3227,0,0,0,1
3228,0,0,0,12
3229,0,0,0,15
3230,0,0,0,5
3231,0,0,0,3
3232,0,0,0,5
3233,0,0,0,35
3234,0,0,0,11
3235,0,0,0,18
3236,0,0,0,13
3237,0,0,0,3
3238,0,0,0,13
3239,0,0,0,5
3240,0,0,0,28
3241,0,0,0,33
3242,0,0,0,43
3243,0,0,0,20
3244,0,0,0,24
3245,0,0,0,25
3246,0,0,0,25
3247,0,0,0,36
3248,0,0,0,14
3249,0,0,0,6
3250,0,0,0,15
3250,1,2023,720000,36
3251,0,0,0,20
3252,0,0,0,19
3253,0,0,0,15
3254,0,0,0,6
3255,0,0,0,5
3256,0,0,0,21
3257,0,0,0,12
3258,0,0,0,6
3259,0,0,0,15
3260,0,0,0,7
3261,0,0,0,12
3262,0,0,0,10
3263,0,0,0,11
3264,0,0,0,14
3265,0,0,0,2
3266,0,0,0,14
3267,0,0,0,7
3268,0,0,0,2
3269,0,0,0,18
3270,0,0,0,20
3271,0,0,0,7
3272,0,0,0,13
3273,0,0,0,3
3274,0,0,0,4
3275,0,0,0,9
3276,0,0,0,21
3277,0,0,0,9
3278,0,0,0,35
3279,0,0,0,24
3280,0,0,0,1
3281,0,0,0,47
3282,0,0,0,21
3283,0,0,0,21
3284,0,0,0,12
3285,0,0,0,18
3286,0,0,0,27
3287,0,0,0,21
3288,0,0,0,12
3289,0,0,0,24
3290,0,0,0,1
3291,0,0,0,12
3292,0,0,0,19
3293,0,0,0,3
3294,0,0,0,2
3295,0,0,0,14
3296,0,0,0,14
3297,0,0,0,44
3298,0,0,0,17
3299,0,0,0,8
3300,0,0,0,7
3301,0,0,0,32
3302,0,0,0,17
3303,0,0,0,15
3304,0,0,0,48
3305,0,0,0,39
3306,0,0,0,24
3307,0,0,0,54
3308,0,0,0,44
3309,0,0,0,5
3310,0,0,0,20
3311,0,0,0,22
3312,0,0,0,5
3313,0,0,0,4
3314,0,0,0,24
3315,0,0,0,10
3316,0,0,0,30
3317,0,0,0,34
3318,0,0,0,28
3319,0,0,0,32
3320,0,0,0,19
3321,0,0,0,28
3322,0,0,0,10
3323,0,0,0,15
3324,0,0,0,6
3325,0,0,0,25
3326,0,0,0,25
3327,0,0,0,17
3328,0,0,0,4
3329,0,0,0,14
3330,0,0,0,5
3331,0,0,0,27
3332,0,0,0,13
3333,0,0,0,23
3334,0,0,0,40
3335,0,0,0,23
3336,0,0,0,2
3337,0,0,0,36
3338,0,0,0,51
3339,0,0,0,16
3340,0,0,0,17
3341,0,0,0,1
3342,0,0,0,13
3343,0,0,0,21
3344,0,0,0,20
3345,0,0,0,11
3346,0,0,0,34
3347,0,0,0,93
3348,0,0,0,7
3349,0,0,0,2
3350,0,0,0,17
3351,0,0,0,23
3352,0,0,0,9
3353,0,0,0,19
3354,0,0,0,20
3355,0,0,0,7
3356,0,0,0,13
3357,0,0,0,16
3358,0,0,0,10
3359,0,0,0,20
3360,0,0,0,9
3361,0,0,0,37
3362,0,0,0,12
3363,0,0,0,24
3364,0,0,0,24
3365,0,0,0,24
3366,0,0,0,33
3367,0,0,0,21
3368,0,0,0,5
3369,0,0,0,18
3370,0,0,0,24
3371,0,0,0,25
3372,0,0,0,11
3373,0,0,0,4
3374,0,0,0,5
3375,0,0,0,10
3376,0,0,0,5
3377,0,0,0,5
3378,0,0,0,13
3379,0,0,0,45
3380,0,0,0,19
3381,0,0,0,39
3382,0,0,0,16
3383,0,0,0,6
3384,0,0,0,15
3385,0,0,0,47
3386,0,0,0,12
3387,0,0,0,12
3388,0,0,0,40
3389,0,0,0,18
3390,0,0,0,24
3391,0,0,0,6
3392,0,0,0,10
3393,0,0,0,19
3394,0,0,0,5
3395,0,0,0,25
3396,0,0,0,13
3397,0,0,0,10
3398,0,0,0,24
3399,0,0,0,9
3400,0,0,0,33
3401,0,0,0,7
3402,0,0,0,23
3403,0,0,0,2
3404,0,0,0,20
3405,0,0,0,5
3406,0,0,0,25
3407,0,0,0,5
3408,0,0,0,26
3409,0,0,0,16
3410,0,0,0,24
3411,0,0,0,3
3412,0,0,0,10
3413,0,0,0,9
3414,0,0,0,60
3415,0,0,0,74
3416,0,0,0,20
3417,0,0,0,8
3418,0,0,0,6
3419,0,0,0,13
3420,0,0,0,17
3421,0,0,0,21
3422,0,0,0,5
3423,0,0,0,57
3424,0,0,0,13
3425,0,0,0,33
3426,0,0,0,2
3427,0,0,0,14
3428,0,0,0,38
3429,0,0,0,11
3430,0,0,0,9
3431,0,0,0,32
3432,0,0,0,4
3433,0,0,0,2
3434,0,0,0,16
3435,0,0,0,20
3436,0,0,0,5
3437,0,0,0,19
3438,0,0,0,27
3439,0,0,0,7
3440,0,0,0,21
3441,0,0,0,20
3442,0,0,0,50
3443,0,0,0,6
3444,0,0,0,17
3445,0,0,0,3
3446,0,0,0,25
3447,0,0,0,9
3448,0,0,0,7
3449,0,0,0,17
3450,0,0,0,15
3451,0,0,0,18
3452,0,0,0,8
3453,0,0,0,8
3454,0,0,0,22
3455,0,0,0,7
3456,0,0,0,16
3457,0,0,0,3
3458,0,0,0,20
3459,0,0,0,26
3460,0,0,0,6
3461,0,0,0,13
3462,0,0,0,54
3463,0,0,0,48
3464,0,0,0,29
3465,0,0,0,23
3466,0,0,0,10
3467,0,0,0,14
3468,0,0,0,8
3469,0,0,0,24
3470,0,0,0,12
3471,0,0,0,8
3472,0,0,0,8
3473,0,0,0,22
3474,0,0,0,6
3475,0,0,0,23
3476,0,0,0,21
3477,0,0,0,25
3478,0,0,0,21
3479,0,0,0,1
3480,0,0,0,23
3481,0,0,0,6
3482,0,0,0,15
3483,0,0,0,25
3484,0,0,0,47
3485,0,0,0,16
3486,0,0,0,13
3487,0,0,0,7
3488,0,0,0,31
3489,0,0,0,6
3490,0,0,0,39
3491,0,0,0,5
3492,0,0,0,18
3493,0,0,0,13
3494,0,0,0,25
3495,0,0,0,43
3496,0,0,0,16
3497,0,0,0,2
3498,0,0,0,10
3499,0,0,0,1
3500,0,0,0,30
3501,0,0,0,16
3502,0,0,0,46
3503,0,0,0,12
3504,0,0,0,11
3505,0,0,0,37
3506,0,0,0,25
3507,0,0,0,17
3508,0,0,0,48
3509,0,0,0,43
3510,0,0,0,4
3511,0,0,0,6
3512,0,0,0,14
3513,0,0,0,14
3514,0,0,0,35
3515,0,0,0,17
3516,0,0,0,33
3517,0,0,0,3
3518,0,0,0,16
3519,0,0,0,28
3520,0,0,0,12
3521,0,0,0,44
3522,0,0,0,23
3523,0,0,0,21
3524,0,0,0,23
3525,0,0,0,2
3526,0,0,0,18
3527,0,0,0,6
3528,0,0,0,26
3529,0,0,0,30
3530,0,0,0,15
3531,0,0,0,28
3532,0,0,0,19
3533,0,0,0,29
3534,0,0,0,13
3535,0,0,0,43
3536,0,0,0,35
3537,0,0,0,11
3538,0,0,0,22
3539,0,0,0,23
3540,0,0,0,2
3541,0,0,0,16
3542,0,0,0,11
3543,0,0,0,1
3544,0,0,0,10
3545,0,0,0,8
3546,0,0,0,7
3547,0,0,0,3
3548,0,0,0,9
3549,0,0,0,3
3550,0,0,0,23
3551,0,0,0,4
3552,0,0,0,15
3553,0,0,0,3
3554,0,0,0,27
3555,0,0,0,3
3556,0,0,0,15
3557,0,0,0,4
3558,0,0,0,22
3559,0,0,0,5
3560,0,0,0,21
3561,0,0,0,8
3562,0,0,0,23
3563,0,0,0,1
3564,0,0,0,24
3565,0,0,0,17
3566,0,0,0,12
3567,0,0,0,3
3568,0,0,0,10
3569,0,0,0,78
3570,0,0,0,33
3571,0,0,0,34
3572,0,0,0,14
3573,0,0,0,31
3574,0,0,0,22
3575,0,0,0,24
3576,0,0,0,23
3577,0,0,0,20
3578,0,0,0,15
3579,0,0,0,20
3580,0,0,0,17
3581,0,0,0,3
3582,0,0,0,53
3583,0,0,0,50
3584,0,0,0,15
3585,0,0,0,32
3586,0,0,0,13
3587,0,0,0,8
3588,0,0,0,10
3589,0,0,0,9
3590,0,0,0,5
3591,0,0,0,26
3592,0,0,0,9
3593,0,0,0,30
3594,0,0,0,20
3595,0,0,0,6
3596,0,0,0,16
3597,0,0,0,34
3598,0,0,0,1
3599,0,0,0,9
3600,0,0,0,5
3601,0,0,0,20
3602,0,0,0,7
3603,0,0,0,21
3604,0,0,0,44
3605,0,0,0,21
3606,0,0,0,21
3607,0,0,0,1
3608,0,0,0,21
3609,0,0,0,45
3610,0,0,0,43
3611,0,0,0,1
3612,0,0,0,17
3613,0,0,0,4
3614,0,0,0,35
3615,0,0,0,7
3616,0,0,0,23
3617,0,0,0,14
3618,0,0,0,2
3619,0,0,0,17
3620,0,0,0,8
3621,0,0,0,1
3622,0,0,0,13
3623,0,0,0,23
3624,0,0,0,42
3625,0,0,0,21
3626,0,0,0,38
3627,0,0,0,22
3628,0,0,0,25
3629,0,0,0,97
3630,0,0,0,27
3631,0,0,0,13
3632,0,0,0,25
3633,0,0,0,12
3634,0,0,0,14
3635,0,0,0,8
3636,0,0,0,5
3637,0,0,0,11
3638,0,0,0,19
3639,0,0,0,34
3640,0,0,0,14
3641,0,0,0,45
3642,0,0,0,10
3643,0,0,0,35
3644,0,0,0,23
3645,0,0,0,12
3646,0,0,0,1
3647,0,0,0,22
3648,0,0,0,3
3649,0,0,0,20
3650,0,0,0,7
3651,0,0,0,33
3652,0,0,0,15
3653,0,0,0,15
3654,0,0,0,21
3655,0,0,0,22
3656,0,0,0,30
3657,0,0,0,2
3658,0,0,0,14
3659,0,0,0,9
3660,0,0,0,22
3661,0,0,0,52
3662,0,0,0,2
3663,0,0,0,59
3664,0,0,0,14
3665,0,0,0,59
3666,0,0,0,1
3667,0,0,0,5
3668,0,0,0,1
3669,0,0,0,22
3670,0,0,0,31
3671,0,0,0,6
3672,0,0,0,21
3673,0,0,0,14
3674,0,0,0,16
3675,0,0,0,64
3676,0,0,0,2
3677,0,0,0,22
3678,0,0,0,54
3679,0,0,0,1
3680,0,0,0,4
3681,0,0,0,8
3682,0,0,0,7
3683,0,0,0,23
3684,0,0,0,11
3685,0,0,0,11
3686,0,0,0,18
3687,0,0,0,12
3688,0,0,0,7
3689,0,0,0,23
3690,0,0,0,2
3691,0,0,0,14
3692,0,0,0,18
3693,0,0,0,35
3694,0,0,0,6
3695,0,0,0,20
3696,0,0,0,11
3697,0,0,0,16
3698,0,0,0,42
3699,0,0,0,20
3700,0,0,0,24
3701,0,0,0,18
3702,0,0,0,8
3703,0,0,0,35
3704,0,0,0,20
3705,0,0,0,3
3706,0,0,0,24
3707,0,0,0,19
3708,0,0,0,6
3709,0,0,0,11
3710,0,0,0,9
3711,0,0,0,22
3712,0,0,0,37
3713,0,0,0,15
3714,0,0,0,10
3715,0,0,0,18
3716,0,0,0,8
3717,0,0,0,3
3718,0,0,0,3
3719,0,0,0,22
3720,0,0,0,20
3721,0,0,0,20
3722,0,0,0,25
3723,0,0,0,26
3724,0,0,0,11
3725,0,0,0,49
3726,0,0,0,9
3727,0,0,0,12
3728,0,0,0,13
3729,0,0,0,22
3730,0,0,0,48
3731,0,0,0,21
3732,0,0,0,20
3733,0,0,0,47
3734,0,0,0,29
3735,0,0,0,15
3736,0,0,0,18
3737,0,0,0,11
3738,0,0,0,4
3739,0,0,0,29
3740,0,0,0,19
3741,0,0,0,8
3742,0,0,0,12
3743,0,0,0,11
3744,0,0,0,14
3745,0,0,0,8
3746,0,0,0,2
3747,0,0,0,70
3748,0,0,0,9
3749,0,0,0,3
3750,0,0,0,20
3751,0,0,0,21
3752,0,0,0,33
3753,0,0,0,14
3754,0,0,0,10
3755,0,0,0,12
3756,0,0,0,20
3757,0,0,0,9
3758,0,0,0,13
3759,0,0,0,32
3760,0,0,0,15
3761,0,0,0,10
3762,0,0,0,19
3763,0,0,0,19
3764,0,0,0,22
3765,0,0,0,22
3766,0,0,0,9
3767,0,0,0,16
3768,0,0,0,1
3769,0,0,0,35
3770,0,0,0,36
3771,0,0,0,17
3772,0,0,0,13
3773,0,0,0,20
3774,0,0,0,19
3775,0,0,0,23
3776,0,0,0,32
3777,0,0,0,22
3778,0,0,0,9
3779,0,0,0,24
3780,0,0,0,24
3781,0,0,0,16
3782,0,0,0,21
3783,0,0,0,7
3784,0,0,0,24
3785,0,0,0,3
3786,0,0,0,22
3787,0,0,0,16
3788,0,0,0,4
3789,0,0,0,5
3790,0,0,0,38
3791,0,0,0,29
3792,0,0,0,26
3793,0,0,0,34
3794,0,0,0,9
3795,0,0,0,22
3796,0,0,0,1
3797,0,0,0,5
3798,0,0,0,7
3799,0,0,0,13
3800,0,0,0,23
3801,0,0,0,45
3802,0,0,0,4
3803,0,0,0,17
3804,0,0,0,11
3805,0,0,0,11
3806,0,0,0,83
3807,0,0,0,55
3808,0,0,0,10
3809,0,0,0,24
3810,0,0,0,79
3811,0,0,0,2
3812,0,0,0,4
3813,0,0,0,22
3814,0,0,0,4
3815,0,0,0,26
3816,0,0,0,17
3817,0,0,0,3
3818,0,0,0,32
3819,0,0,0,23
3820,0,0,0,58
3821,0,0,0,15
3822,0,0,0,17
3823,0,0,0,15
3824,0,0,0,22
3825,0,0,0,8
3826,0,0,0,92
3827,0,0,0,7
3828,0,0,0,8
3829,0,0,0,33
3830,0,0,0,25
3831,0,0,0,16
3832,0,0,0,18
3833,0,0,0,26
3834,0,0,0,16
3835,0,0,0,6
3836,0,0,0,5
3837,0,0,0,15
3838,0,0,0,18
3839,0,0,0,25
3840,0,0,0,9
3841,0,0,0,25
3842,0,0,0,26
3843,0,0,0,26
3844,0,0,0,34
3845,0,0,0,13
3846,0,0,0,22
