message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
474,"Durham First Baseman Picked SL2 Player of the Week",2484,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-6-26",0,1,-1,0
475,"SL1 Trophy Goes to McDonald of Pittsburgh",1086,0,0,0,0,0,0,0,0,0,83,0,0,0,0,205,0,3,7,1,5,83,0,0,"2023-6-26",0,1,-1,0
476,"Tincaps Harrison Ridenour Swings Hot Bat, SL2 Winner",2904,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,7,1,5,96,0,0,"2023-6-26",0,1,-1,0
477,"Fort Lee Loses Collier for Season",1138,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,8,1,5,86,0,-5,"2023-6-26",0,1,-1,0
478,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
479,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
480,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
481,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
482,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
483,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
484,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
485,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
486,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
487,"Cox Joins 3-HR Club",634,0,0,0,0,0,0,0,0,0,10,14,0,0,0,200,0,3,4,2,5,10,0,0,"2023-6-26",0,1,-1,0
488,"Washington-Fremont Fight Results in Suspensions",1391,702,0,0,0,0,0,0,0,0,27,25,0,0,0,201,0,3,3,1,5,27,0,0,"2023-6-26",0,1,-1,0
489,"Plummer Gets 5 Hits ",1210,0,0,0,0,0,0,0,0,0,83,84,0,0,0,205,0,3,4,2,5,83,0,0,"2023-6-26",0,1,-1,0
490,"Toledo puts on power show",1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
491,"Garza Wins 2023 HR Challenge",1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
492,"Sub League 1 Stars Put On a Show at Continentals Park",1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
493,"Rookie Henderson Swarm's right fielder Leads Sub League 2 to Win in Annual All-Star Game",1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
494,"Duran Twirls 4-0 Shutout",565,0,0,0,0,0,0,0,0,0,16,9,0,0,0,200,0,3,4,2,5,16,0,0,"2023-6-27",0,1,-1,0
495,"3 Roundtrippers for Duncan",2500,0,0,0,0,0,0,0,0,0,72,69,0,0,0,204,0,3,4,2,5,72,0,0,"2023-6-27",0,1,-1,0
496,"No Comeback This Season for Freda",2531,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,8,1,5,85,0,-5,"2023-6-29",0,1,-1,0
497,"Attack Martinez and Spitfires Sandoval Suspended for Fight",2410,970,0,0,0,0,0,0,0,0,52,53,0,0,0,203,0,3,3,1,5,52,0,0,"2023-6-29",0,1,-1,0
498,"Altichioro Belts 5 Hits",872,0,0,0,0,0,0,0,0,0,12,9,0,0,0,200,0,3,4,2,5,12,0,0,"2023-6-30",0,1,-1,0
499,"Gonzalez Hits in 20 Straight Games",1920,0,0,0,0,0,0,0,0,0,20,19,0,0,0,201,0,3,4,2,5,20,0,0,"2023-6-30",0,1,-1,0
500,"Hensley Smacks 5 Hits for Scouts",3252,0,0,0,0,0,0,0,0,0,63,61,0,0,0,203,0,3,4,2,5,63,0,0,"2023-6-30",0,1,-1,0
501,"Red Wings Pitching Ravaged by Arana",2310,0,0,0,0,0,0,0,0,0,57,60,0,0,0,203,0,3,4,2,5,57,0,0,"2023-6-30",0,1,-1,0
502,"Sub League 1 Picks June's Best Batter",161,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-7-1",0,1,-1,0
503,"SL2's Best Batter Announced",634,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-7-1",0,1,-1,0
504,"Sub League 1 #1 Hurler is Hackwell",240,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-7-1",0,1,-1,0
505,"Stilts Is June's Best SL2 Hurler",426,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-7-1",0,1,-1,0
506,"Williamson Receives June Rookie Award",202,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,2,5,7,0,0,"2023-7-1",0,1,-1,0
507,"Tynes Chosen SL2's Best Newcomer",440,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-7-1",0,1,-1,0
508,"Miami Right Fielder SL1's Best Batter in June",1920,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-7-1",0,1,-1,0
509,"Sub League 2 Selects June's Best Batter",1472,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-7-1",0,1,-1,0
510,"Polecats Root June's #1 Pitcher",506,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,2,5,18,0,0,"2023-7-1",0,1,-1,0
511,"Raleigh Relief Star Selected Best Pitcher",242,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,2,5,31,0,0,"2023-7-1",0,1,-1,0
512,"SL1 Announces Best Batter Award",1365,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-7-1",0,1,-1,0
513,"SL2's Best Batter Picked",1471,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-7-1",0,1,-1,0
514,"Reliever Snags SL1 Top Hurler Trophy",998,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-7-1",0,1,-1,0
515,"SL2 Top Pitcher for June Picked",1146,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-7-1",0,1,-1,0
516,"Duque Wins SL1's Best Bat Trophy",2327,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-7-1",0,1,-1,0
517,"Sessions Takes Best Bat Award in June",1911,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-7-1",0,1,-1,0
518,"Ramallo Chosen June's Best SL1 Hurler",2347,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,2,5,50,0,0,"2023-7-1",0,1,-1,0
519,"Shutt Selected SL2's Best Pitcher",1544,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-7-1",0,1,-1,0
520,"Elliott Receives Updated Diagnosis",1976,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,8,1,5,75,0,-5,"2023-7-1",0,1,-1,0
521,"Stout Out 4-5 Months",3179,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,8,1,5,77,0,-5,"2023-7-1",0,1,-1,0
522,"St. Petersburg-Washington Brawl, Rodriguez and Segura Suspended",1090,599,0,0,0,0,0,0,0,0,28,27,0,0,0,201,0,3,3,1,5,28,0,0,"2023-7-1",0,1,-1,0
523,"Gonzalez Hitless, Streak Ends at 20",1920,0,0,0,0,0,0,0,0,0,20,18,0,0,0,201,0,3,4,3,5,20,0,0,"2023-7-1",0,1,-1,0
524,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
525,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
526,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
527,"Grasshoppers-Jackalopes Trade: Pesci for Peek",717,652,2224,0,0,0,0,0,0,0,14,10,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-2",0,1,-1,0
528,"Most Batters Urbana for 5 Hits",3087,0,0,0,0,0,0,0,0,0,70,71,0,0,0,204,0,3,4,2,5,70,0,0,"2023-7-2",0,1,-1,0
529,"Seaman Rips Little Rock for 5 Hits",853,0,0,0,0,0,0,0,0,0,89,94,0,0,0,205,0,3,4,2,5,89,0,0,"2023-7-2",0,1,-1,0
530,"Star of the Week Selected in SL1",344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-7-3",0,1,-1,0
531,"Sub League 2 Names Top Player",634,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-7-3",0,1,-1,0
532,"SL1's #1 Player, Melendez of Lexington",1374,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-7-3",0,1,-1,0
533,"Cerezo Sticks It to SL2 Pitchers",1889,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-7-3",0,1,-1,0
534,"Martin Nabs SL1 Weekly Award",3134,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-7-3",0,1,-1,0
535,"Crider Punishes SL2 Pitchers This Week",2286,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-7-3",0,1,-1,0
536,"Jay Glickman Wins SL1 Trophy",2078,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-7-3",0,1,-1,0
537,"Plano First Baseman Nets SL2 Award",1965,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-7-3",0,1,-1,0
538,"Week's #1 Player Honored by SL1",3087,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-7-3",0,1,-1,0
539,"Swerdlove of Yonkers Crowned Best Player",3028,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-7-3",0,1,-1,0
540,"Galarza Week's Top Player",2574,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-7-3",0,1,-1,0
541,"Week's Top Performer Honored by SL2",3010,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,7,1,5,96,0,0,"2023-7-3",0,1,-1,0
542,"Plendl Gets Injury Report",153,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,8,1,5,48,0,-5,"2023-7-3",0,1,-1,0
543,"Injury Shuts Down Mastro for Season",1491,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-7-3",0,1,-1,0
544,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
545,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
546,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
547,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
548,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
549,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
550,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
551,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
552,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
553,"Season-Ending Injury for Sanchez",2660,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,8,1,5,84,0,-5,"2023-7-4",0,1,-1,0
554,"Rice Misses Time with Day-to-Day Injury",538,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-7-4",0,1,-1,0
555,"Evans Belts 5 Hits",854,0,0,0,0,0,0,0,0,0,48,44,0,0,0,202,0,3,4,2,5,48,0,0,"2023-7-4",0,1,-1,0
556,"Ayala Out of Commission 8 Months",39,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-7-5",0,1,-1,0
557,"Update: Carnes Out 4 Months",2996,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-7-5",0,1,-1,0
558,"Casinhas Runs Hit String to 20 Straight Games",2124,0,0,0,0,0,0,0,0,0,18,19,0,0,0,201,0,3,4,2,5,18,0,0,"2023-7-5",0,1,-1,0
559,"Galloway Injury Update",328,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,8,1,5,32,0,-5,"2023-7-6",0,1,-1,0
560,"Chicago Trades Serrano for Riverside's Segel",917,2946,668,0,0,0,0,0,0,0,13,9,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-6",0,1,-1,0
561,"Piron Cruises to Shutout",836,0,0,0,0,0,0,0,0,0,22,23,0,0,0,201,0,3,4,2,5,22,0,0,"2023-7-6",0,1,-1,0
562,"Orlando Snaps Casinhas's Streak at 20",2124,0,0,0,0,0,0,0,0,0,18,19,0,0,0,201,0,3,4,3,5,18,0,0,"2023-7-6",0,1,-1,0
563,"Traxler Rips Shreveport for 5 Hits",3195,0,0,0,0,0,0,0,0,0,84,87,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-6",0,1,-1,0
564,"Injury Brings Season to End for Parsons",2527,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,8,1,5,57,0,-5,"2023-7-7",0,1,-1,0
565,"Buettner Bangs Out 5 Base Hits ",1110,0,0,0,0,0,0,0,0,0,39,36,0,0,0,202,0,3,4,2,5,39,0,0,"2023-7-7",0,1,-1,0
566,"Ilic, Brown Suspended for Fracas",402,3097,0,0,0,0,0,0,0,0,96,89,0,0,0,205,0,3,3,1,5,96,0,0,"2023-7-7",0,1,-1,0
567,"Mike Scobie Leaving Baseball",461,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-7-8",0,1,-1,0
568,"Schonhoff Keeps Hit Streak Alive",354,0,0,0,0,0,0,0,0,0,1,5,0,0,0,200,0,3,4,2,5,1,0,0,"2023-7-8",0,1,-1,0
569,"Traxler Goes 5-for-6 Against Fort Lee",3195,0,0,0,0,0,0,0,0,0,84,86,0,0,0,205,0,3,4,2,5,84,0,0,"2023-7-8",0,1,-1,0
570,"3-HR Day for Payne",3026,0,0,0,0,0,0,0,0,0,85,81,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-8",0,1,-1,0
571,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
572,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
573,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
574,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
575,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
576,"San Antonio-Charlotte Trade: Taylor for Badillo",2505,2261,544,0,0,0,0,0,0,0,8,4,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-9",0,1,-1,0
577,"Fictional Baseball League Stars Ready for Breakout Roles",65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
578,"Schonhoff Finally Fails, Streak Ends at 20",354,0,0,0,0,0,0,0,0,0,1,5,0,0,0,200,0,3,4,3,5,1,0,0,"2023-7-9",0,1,-1,0
579,"Black Cats Bridgman Named SL1's #1 Player",24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-7-10",0,1,-1,0
580,"Altichioro Week's #1 Player",872,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,1,5,12,0,0,"2023-7-10",0,1,-1,0
581,"Star of the Week Awarded in SL1",1315,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-7-10",0,1,-1,0
582,"Tacoma's Magana SL2's Best",212,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-7-10",0,1,-1,0
583,"SL1 Player of the Week Chosen",1919,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-7-10",0,1,-1,0
584,"SL2 Names Best Player",1477,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-7-10",0,1,-1,0
585,"Rotonda's Reed Gets SL1 Player of the Week ",1683,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,1,5,49,0,0,"2023-7-10",0,1,-1,0
586,"Pinsaleiro on the Attack, Player of the Week",1212,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-7-10",0,1,-1,0
587,"Player of the Week: Urbana's McCollum",2789,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,7,1,5,71,0,0,"2023-7-10",0,1,-1,0
588,"SL2 Awards Player of the Week Trophy",2234,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,7,1,5,77,0,0,"2023-7-10",0,1,-1,0
589,"Cisterna Week's Best in SL1",906,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-7-10",0,1,-1,0
590,"Jaramillo Earns SL2 Player of the Week",18,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,7,1,5,90,0,0,"2023-7-10",0,1,-1,0
591,"Early Season End for Negron",614,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,8,1,5,20,0,-5,"2023-7-10",0,1,-1,0
592,"Injury Sidelines Peterman for Season",910,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-7-10",0,1,-1,0
593,"Season Over for Malphus",1412,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,8,1,5,78,0,-5,"2023-7-10",0,1,-1,0
594,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
595,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
596,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
597,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
598,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
599,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
600,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
601,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
602,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
603,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
604,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
605,"Bledsoe Boosts Hit Streak to 20 Games",2484,0,0,0,0,0,0,0,0,0,73,76,0,0,0,204,0,3,4,2,5,73,0,0,"2023-7-10",0,1,-1,0
606,"Rowdy Players Suspended by League",1760,1799,0,0,0,0,0,0,0,0,72,66,0,0,0,204,0,3,3,1,5,72,0,0,"2023-7-10",0,1,-1,0
607,"Cruz Smacks 5 Hits for Gulls",631,0,0,0,0,0,0,0,0,0,77,78,0,0,0,204,0,3,4,2,5,77,0,0,"2023-7-10",0,1,-1,0
608,"Wishart Crushes 3 Homers Against San Bernardino",1580,0,0,0,0,0,0,0,0,0,86,84,0,0,0,205,0,3,4,2,5,86,0,0,"2023-7-10",0,1,-1,0
609,"Carrasco Swings Way to HR Challenge Title",492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
610,"Bombardier Forman the HR Challenge Champ",450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
611,"Sub League 1 Defeats Sub League 2 7-4",504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
612,"2023 Sub League 1 All-Stars Stars Shine",159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
613,"Bledsoe Hit String Snapped at 20",2484,0,0,0,0,0,0,0,0,0,73,76,0,0,0,204,0,3,4,3,5,73,0,0,"2023-7-11",0,1,-1,0
614,"Gomez Hits 3 Homers Against Arnold",2815,0,0,0,0,0,0,0,0,0,91,93,0,0,0,205,0,3,4,2,5,91,0,0,"2023-7-11",0,1,-1,0
615,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
616,"Tulsa, Charlotte Make Deal ",1471,97,2505,0,0,0,0,0,0,0,7,4,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-12",0,1,-1,0
617,"Sunrise Manor's Young Suspended",1597,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,3,1,5,41,0,0,"2023-7-12",0,1,-1,0
618,"Chauvin Goes 5-for-5 Against El Paso",1007,0,0,0,0,0,0,0,0,0,11,16,0,0,0,200,0,3,4,2,5,11,0,0,"2023-7-13",0,1,-1,0
619,"Thacker Belts 3 HRs",1945,0,0,0,0,0,0,0,0,0,60,64,0,0,0,203,0,3,4,2,5,60,0,0,"2023-7-13",0,1,-1,0
620,"15-K Game for Ghostriders Gaspar",286,0,0,0,0,0,0,0,0,0,95,91,0,0,0,205,0,3,4,2,5,95,0,0,"2023-7-14",0,1,-1,0
621,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
622,"Robins Hurler Johnson Tosses Masterpiece",429,0,0,0,0,0,0,0,0,0,11,16,0,0,0,200,0,3,4,2,5,11,0,0,"2023-7-15",0,1,-1,0
623,"Ragin Cajuns Pitching Ravaged by Baldwin",801,0,0,0,0,0,0,0,0,0,41,42,0,0,0,202,0,3,4,2,5,41,0,0,"2023-7-15",0,1,-1,0
624,"3-HR Game for Rodriguez",2514,0,0,0,0,0,0,0,0,0,88,85,0,0,0,205,0,3,4,2,5,88,0,0,"2023-7-15",0,1,-1,0
625,"Red-Hot Rampage Reaps SL1 Reward",22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-7-17",0,1,-1,0
626,"Gonzalez of Indianapolis Player of the Week",447,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-7-17",0,1,-1,0
627,"SL1 Premier Player Picked",1550,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-7-17",0,1,-1,0
628,"Rodriguez on a Hot Streak, SL2 Player of the Week",1090,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-7-17",0,1,-1,0
629,"SL1 Votes Mules Scopel Top Player",1211,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,7,1,5,38,0,0,"2023-7-17",0,1,-1,0
630,"SL2 Names Top Player of the Week",801,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-7-17",0,1,-1,0
631,"SL1's Best Player Named",2197,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-7-17",0,1,-1,0
632,"SL2 Player of the Week Selected",3154,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-7-17",0,1,-1,0
