player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3271,78,204,7,0,75,575,86,73,0,0,0,0,104,598,440,130,129,78,4,1.9312,154,0,0,50,0,0,67,1,1,81,93,104,41,68,93,43,68,0.0000,0.0000,400.0000,20,31
3272,36,202,1,13,0,0,0,0,585,1162,862,828,446,1001,992,58,57,5,0,8.3890,0,0,0,0,0,0,585,576,446,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,40,71
3273,83,205,1,11,0,0,0,0,0,565,0,0,181,565,488,30,30,11,0,18.5036,0,0,0,0,0,0,0,181,37,1,1,1,1,1,1,1,1,0.0000,0.0000,584.1878,20,26
3274,79,204,1,11,0,317,0,0,48,761,36,48,95,761,627,48,47,4,0,17.5627,132,0,0,22,0,0,48,95,25,120,132,85,80,107,107,82,107,0.0000,0.0000,400.0000,20,36
3275,31,201,1,11,1,1,1,1,585,1391,574,600,553,1391,1050,62,62,8,0,22.3723,0,0,0,0,0,0,585,553,357,1,1,1,1,1,1,1,1,0.0000,0.0000,501.8889,26,66
3276,43,202,1,11,1,1,1,1,260,520,218,297,301,520,442,41,39,10,0,4.3019,0,0,0,0,0,0,260,301,138,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,24
3277,69,204,5,0,223,822,250,206,0,0,0,0,237,835,681,171,167,80,7,0.0509,274,0,0,100,0,0,194,1,1,230,242,195,237,218,217,192,217,0.0000,0.0000,570.4251,20,39
3278,55,203,1,11,0,0,0,0,205,919,244,190,274,919,703,44,49,23,0,16.0782,0,0,0,0,0,0,205,274,111,1,1,1,1,1,1,1,1,0.0000,0.0000,558.3537,20,43
3279,52,203,1,11,2,82,2,2,61,268,61,61,115,268,234,54,50,26,0,8.8192,0,0,0,0,0,0,61,115,32,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3280,78,204,2,0,2,418,2,2,0,0,0,0,49,390,336,68,72,19,0,0.4995,155,0,0,100,0,0,2,1,1,49,60,13,8,35,35,10,35,0.0000,0.0000,616.7945,20,20
3281,68,204,2,0,0,461,0,0,0,0,0,0,199,524,458,45,45,12,0,-0.2302,177,0,0,50,0,0,0,1,1,199,177,130,125,152,152,127,152,0.0000,0.0000,609.2269,20,24
3282,67,204,7,0,10,777,11,9,0,0,0,0,55,864,702,183,167,158,24,3.2545,137,0,0,62,0,0,9,1,1,31,43,1,1,18,19,55,48,0.0000,0.0000,400.0000,20,45
3283,88,205,9,0,5,828,4,6,0,0,0,0,36,819,669,69,87,91,5,1.1912,151,0,0,100,0,0,4,1,1,48,60,13,8,35,36,10,36,0.0000,0.0000,637.2126,20,39
3284,69,204,5,0,0,882,0,0,0,0,0,0,252,1021,867,71,71,34,0,-0.7198,209,0,0,89,0,0,0,1,1,197,209,188,252,185,185,160,184,0.0000,0.0000,566.4868,20,47
3285,85,205,2,0,2,506,2,2,0,0,0,0,26,501,409,59,55,29,1,4.6171,164,0,0,32,0,0,2,1,1,26,26,1,1,1,1,1,1,0.0000,0.0000,622.7791,20,23
3286,79,204,8,0,124,708,181,97,0,0,0,0,210,791,625,292,277,156,22,15.2525,218,0,0,100,0,0,117,1,1,148,160,113,108,135,165,210,141,0.0000,0.0000,400.0000,20,37
3287,94,205,1,11,1,2,1,1,0,655,0,0,127,655,549,30,33,26,0,8.7880,0,0,0,0,0,0,1,127,27,1,1,1,1,1,1,1,1,0.0000,0.0000,633.7075,20,31
3288,21,201,1,13,55,345,107,33,798,1225,932,1057,626,1104,1072,84,80,38,1,25.9006,0,0,0,0,0,0,798,811,626,43,55,8,3,30,30,5,30,0.0000,0.0000,601.3749,49,77
3289,34,202,7,0,650,1482,378,797,0,0,0,0,610,1484,1201,85,96,29,0,5.4466,364,0,0,27,0,0,508,1,1,598,610,563,558,585,598,560,586,0.0000,0.0000,627.7663,28,72
3290,89,205,1,11,2,53,2,2,51,1168,54,47,72,1168,948,37,41,48,0,16.0245,0,0,0,0,0,0,51,72,20,1,2,1,1,1,1,1,1,0.0000,0.0000,599.0883,20,54
3291,92,205,8,0,6,1179,6,6,0,0,0,0,15,1160,989,104,103,121,4,9.2647,194,0,0,43,0,0,5,1,1,30,42,1,1,17,18,15,18,0.0000,0.0000,617.6227,20,53
3292,17,201,1,11,2,220,2,2,908,1158,835,913,861,1158,1061,73,70,18,0,10.5735,0,0,0,0,0,0,908,861,516,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,40,53
3293,78,204,1,11,0,1,0,0,54,1501,69,51,83,1501,1217,30,34,13,0,16.8072,0,0,0,0,0,0,54,83,25,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,72
3294,96,205,5,0,6,791,7,7,0,0,0,0,95,834,746,145,131,113,12,7.9512,178,0,0,61,0,0,6,1,1,39,51,4,95,69,26,1,26,0.0000,0.0000,586.5753,20,41
3295,52,203,1,11,0,0,0,0,87,1131,85,94,27,1131,922,28,28,9,0,11.1403,0,0,0,0,0,0,87,87,27,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,52
3296,53,203,7,0,545,814,493,564,0,0,0,0,478,803,728,212,219,120,11,14.7122,374,0,0,100,0,0,465,1,1,468,480,433,428,455,476,472,478,0.0000,0.0000,400.0000,24,42
3297,78,204,4,0,208,691,262,187,0,0,0,0,304,721,569,236,226,125,12,2.5550,314,0,0,100,0,0,199,1,1,236,248,304,196,223,223,198,223,0.0000,0.0000,629.6713,20,34
3298,50,203,1,11,2,3,2,2,128,394,124,140,150,394,300,63,63,18,0,-6.2261,0,0,0,0,0,0,128,150,55,1,2,1,1,1,1,1,1,0.0000,0.0000,400.4444,20,20
3299,66,204,4,0,9,683,9,9,0,0,0,0,141,741,675,176,169,133,17,6.3165,190,0,0,100,0,0,9,1,1,66,78,141,26,143,53,28,53,0.0000,0.0000,602.7109,20,38
3300,58,203,4,0,156,691,237,121,0,0,0,0,255,710,547,81,76,47,0,2.8963,266,0,0,100,0,0,150,1,1,186,198,255,146,174,173,148,173,0.0000,0.0000,400.0000,20,33
3301,62,203,4,0,255,873,260,255,0,0,0,0,285,861,747,173,173,88,7,24.4475,374,0,0,100,0,0,212,1,1,288,300,285,248,275,300,251,292,0.0000,0.0000,400.0000,20,40
3302,53,203,6,0,304,1049,314,303,0,0,0,0,344,1028,884,223,222,131,12,20.3687,328,0,0,100,0,0,270,1,1,301,322,266,261,344,288,263,288,0.0000,0.0000,400.0000,20,47
3303,71,204,8,0,9,566,9,9,0,0,0,0,141,648,470,203,203,152,15,-0.9069,189,0,0,100,0,0,9,1,1,65,77,30,25,52,53,141,53,0.0000,0.0000,652.1957,20,30
3304,51,203,1,12,0,236,0,0,134,168,112,173,60,102,193,69,69,14,0,-0.9477,0,0,0,0,0,0,134,134,60,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,27
3305,34,202,1,11,2,2,2,2,359,866,312,392,377,866,707,41,40,40,0,11.6798,0,0,0,0,0,0,359,377,199,1,2,1,1,1,1,1,1,0.0000,0.0000,599.0711,20,41
3306,54,203,1,11,0,0,0,0,117,258,104,130,143,258,209,52,50,18,0,-12.9787,0,0,0,0,0,0,117,143,54,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3307,52,203,3,0,507,810,340,554,0,0,0,0,499,798,691,121,133,60,3,2.6610,457,0,0,79,0,0,457,1,1,479,500,471,499,466,466,441,473,0.0000,0.0000,643.2219,28,44
3308,90,205,1,11,0,0,0,0,81,1201,79,81,101,1201,980,26,28,26,0,20.9385,0,0,0,0,0,0,81,101,32,1,1,1,1,1,1,1,1,0.0000,0.0000,603.3926,20,56
3309,90,205,7,0,3,954,2,3,0,0,0,0,57,953,793,83,93,59,2,11.9980,194,0,0,100,0,0,3,1,1,64,76,29,24,51,57,26,52,0.0000,0.0000,616.2961,20,44
3310,72,204,9,0,335,820,224,367,0,0,0,0,369,852,694,278,311,139,16,1.3158,286,0,0,74,0,0,320,1,1,308,320,273,268,295,337,369,310,0.0000,0.0000,653.9725,20,46
3311,42,202,1,11,21,422,17,21,488,1007,455,503,474,1007,834,72,72,9,0,9.6782,256,0,0,19,0,0,488,474,274,30,42,1,1,17,17,1,17,0.0000,0.0000,596.3115,21,46
3312,49,203,1,12,0,0,0,0,210,460,294,262,115,371,391,63,59,14,0,16.7799,0,0,0,0,0,0,210,246,115,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,36
3313,0,0,1,12,0,0,0,0,62,311,47,63,18,235,246,25,24,29,0,1.0546,0,0,0,0,0,0,62,62,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3314,0,0,8,0,9,1171,9,9,0,0,0,0,2,1207,1005,176,168,149,16,4.2419,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3315,0,0,1,11,1,183,1,1,0,72,0,0,2,34,146,43,46,16,0,6.1700,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3316,0,0,7,0,288,2067,301,280,0,0,0,0,264,2050,1384,90,89,26,0,7.8024,0,0,0,0,0,0,216,1,1,276,288,241,236,263,264,238,264,0.0000,0.0000,0.0000,20,80
3317,0,0,4,0,8,645,8,8,0,0,0,0,14,710,515,112,109,93,5,-1.7269,0,0,0,0,0,0,7,1,1,1,8,14,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3318,0,0,1,13,1,30,1,1,155,859,180,185,82,789,646,45,49,21,0,10.9345,0,0,0,0,0,0,155,155,82,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3319,0,0,9,0,11,1072,16,11,52,525,39,29,17,525,798,205,199,137,17,6.0945,0,0,0,0,0,0,52,52,17,1,11,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3320,0,0,2,0,0,641,0,0,0,0,0,0,54,687,472,64,70,19,0,-3.8959,0,0,0,0,0,0,0,1,1,54,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3321,0,0,1,11,1,72,1,1,67,1215,69,60,21,1215,985,37,41,28,0,10.6667,0,0,0,0,0,0,67,67,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3322,0,0,1,13,0,0,0,0,256,872,326,326,155,794,628,31,31,13,0,8.2667,0,0,0,0,0,0,256,256,155,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,23,58
3323,0,0,1,11,1,2,1,1,102,1062,131,118,39,1062,771,47,49,12,0,9.0478,0,0,0,0,0,0,102,102,39,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3324,0,0,1,12,0,0,0,0,0,396,0,0,2,454,363,27,29,19,0,9.5833,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3325,0,0,3,0,140,987,45,173,0,0,0,0,140,996,672,80,85,48,0,2.9783,0,0,0,0,0,0,105,1,1,128,140,93,88,115,115,90,115,0.0000,0.0000,0.0000,20,46
3326,0,0,1,12,0,78,0,0,86,864,86,83,26,795,708,36,37,10,0,7.4583,0,0,0,0,0,0,86,86,26,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3327,0,0,1,11,1,75,1,1,22,327,0,9,7,327,237,45,48,11,0,-3.1139,0,0,0,0,0,0,22,22,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3328,0,0,8,0,68,774,93,51,0,0,0,0,63,826,534,150,147,135,6,-0.2363,0,0,0,0,0,0,58,1,1,56,68,21,16,43,55,63,43,0.0000,0.0000,0.0000,20,39
3329,0,0,5,0,4,695,4,4,0,0,0,0,2,694,474,77,75,45,1,-1.0659,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3330,0,0,6,0,30,704,57,12,0,0,0,0,101,931,634,88,85,28,1,-0.7793,0,0,0,0,0,0,30,1,1,18,30,89,43,101,5,46,32,0.0000,0.0000,0.0000,20,43
3331,0,0,6,0,4,995,4,4,0,0,0,0,2,993,869,65,64,58,1,4.6393,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3332,0,0,5,0,118,946,107,118,0,0,0,0,108,945,617,113,114,82,3,0.9951,0,0,0,0,0,0,101,1,1,106,118,71,108,93,93,68,93,0.0000,0.0000,0.0000,20,44
3333,0,0,4,0,5,1383,5,5,0,0,0,0,2,1326,1124,110,106,77,6,4.3441,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,63
3334,0,0,1,11,1,293,2,1,0,208,0,0,2,208,234,49,46,19,0,7.7922,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3335,0,0,1,11,1,2,1,1,90,738,106,116,32,738,554,37,35,22,0,4.6889,0,0,0,0,0,0,90,90,32,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3336,0,0,8,0,4,1153,4,4,0,0,0,0,2,1153,975,106,105,110,3,4.3441,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3337,0,0,4,0,321,2000,313,321,0,0,0,0,285,1990,1345,125,125,66,3,8.1723,0,0,0,0,0,0,250,1,1,309,321,285,269,297,296,271,296,0.0000,0.0000,0.0000,20,80
3338,0,0,8,0,7,668,6,7,0,0,0,0,2,734,588,91,107,177,29,4.6007,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3339,0,0,1,11,0,115,0,0,61,539,45,67,19,539,403,51,47,6,0,9.0500,0,0,0,0,0,0,61,61,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3340,0,0,2,0,5,475,5,5,0,0,0,0,12,447,336,81,78,55,1,0.5005,0,0,0,0,0,0,4,1,1,12,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3341,0,0,8,0,10,775,10,42,0,0,0,0,2,807,581,175,203,148,13,1.5071,0,0,0,0,0,0,8,1,1,1,10,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3342,0,0,1,11,1,329,1,1,12,561,0,0,3,561,451,39,39,25,0,6.4167,0,0,0,0,0,0,12,12,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3343,0,0,1,12,1,426,0,1,0,485,0,0,2,502,401,54,58,17,0,9.6667,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3344,0,0,1,12,1,133,1,1,0,192,0,0,2,203,162,39,39,11,0,8.2083,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3345,0,0,9,0,3,916,3,3,0,0,0,0,2,916,733,69,67,55,1,3.9217,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3346,0,0,2,0,1,843,1,1,0,0,0,0,46,850,610,69,69,30,0,0.0832,0,0,0,0,0,0,1,1,1,46,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3347,0,0,1,11,0,0,0,0,83,908,69,82,25,908,742,25,27,11,0,7.3333,0,0,0,0,0,0,83,83,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3348,0,0,1,11,1,1,1,1,0,271,0,0,2,271,217,37,36,39,0,11.2456,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3349,0,0,7,0,2,627,2,2,0,0,0,0,2,620,443,68,65,41,1,-0.8452,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3350,0,0,1,11,1,1,1,1,52,118,42,55,16,118,93,47,44,20,0,-1.8306,0,0,0,0,0,0,52,52,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3351,0,0,1,12,0,153,0,0,0,611,0,0,2,701,561,34,39,1,0,8.3333,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3352,0,0,1,11,0,0,0,0,0,203,0,0,2,203,162,31,31,4,0,9.7051,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3353,0,0,9,0,90,1031,14,134,0,0,0,0,71,1046,695,205,239,140,21,4.0872,0,0,0,0,0,0,69,1,1,78,90,43,38,65,66,41,71,0.0000,0.0000,0.0000,20,48
3354,0,0,1,11,1,2,1,1,249,880,361,320,163,840,644,45,47,13,0,7.8334,0,0,0,0,0,0,249,249,163,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3355,0,0,1,11,2,325,2,2,108,1287,107,140,47,1287,1051,52,52,60,1,11.9583,0,0,0,0,0,0,108,108,47,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3356,0,0,9,0,0,928,0,0,0,0,0,0,2,943,759,47,51,33,0,4.2033,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3357,0,0,1,11,2,21,2,2,88,355,87,102,27,355,248,61,58,24,0,-2.0734,0,0,0,0,0,0,88,88,27,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3358,0,0,1,11,0,0,0,0,6,349,0,0,2,392,314,29,30,17,0,11.1667,0,0,0,0,0,0,6,6,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3359,0,0,1,11,2,6,2,2,0,309,8,0,2,309,196,53,57,21,0,-1.3901,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3360,0,0,5,0,6,702,6,6,0,0,0,0,2,686,547,94,94,83,2,-0.9162,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3361,0,0,8,0,2,1244,2,2,0,0,0,0,2,1216,1033,72,72,95,2,3.9217,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3362,0,0,1,11,1,355,1,1,3,243,0,0,2,177,284,47,47,11,0,-2.3334,0,0,0,0,0,0,3,3,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3363,0,0,1,13,0,0,0,0,21,111,0,0,6,64,81,32,35,2,0,-1.5528,0,0,0,0,0,0,21,21,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3364,0,0,1,11,2,312,2,2,6,472,0,0,2,472,378,45,43,38,0,7.6820,0,0,0,0,0,0,6,6,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3365,0,0,1,11,2,118,2,2,38,305,19,31,12,305,225,52,52,18,0,-4.2445,0,0,0,0,0,0,38,38,12,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3366,0,0,8,0,2,851,2,2,0,0,0,0,2,818,711,66,62,102,1,4.2805,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3367,0,0,2,0,3,621,3,3,0,0,0,0,68,704,521,73,69,32,0,-2.3414,0,0,0,0,0,0,3,1,1,68,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3368,0,0,1,11,3,310,3,3,106,458,112,117,42,458,325,70,66,13,0,1.1228,0,0,0,0,0,0,106,106,42,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3369,0,0,1,11,0,22,0,0,61,637,79,59,18,637,504,47,50,28,0,2.3900,0,0,0,0,0,0,61,61,18,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3370,0,0,7,0,4,1099,4,4,0,0,0,0,2,1078,897,86,75,97,5,4.7801,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3371,0,0,2,0,0,879,0,0,0,0,0,0,7,851,623,70,67,35,0,3.4606,0,0,0,0,0,0,0,1,1,7,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3372,0,0,1,11,0,0,0,0,8,341,0,0,2,341,274,23,23,1,0,11.4551,0,0,0,0,0,0,8,8,2,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3373,0,0,1,11,0,0,0,0,18,96,0,0,5,46,77,28,27,10,0,-2.0445,0,0,0,0,0,0,18,18,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3374,0,0,4,0,1,542,1,1,0,0,0,0,2,574,459,66,61,86,3,4.6007,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3375,0,0,1,11,1,276,1,1,50,1091,28,46,15,1091,882,40,42,25,0,8.2500,0,0,0,0,0,0,50,50,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3376,0,0,8,0,145,2006,207,117,160,1038,209,235,88,966,1485,97,93,34,1,8.1824,0,0,0,0,0,0,160,160,88,133,145,98,93,120,140,103,129,0.0000,0.0000,0.0000,20,80
3377,0,0,1,11,0,0,0,0,74,1153,62,73,23,1153,937,37,35,31,0,8.3750,0,0,0,0,0,0,74,74,23,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3378,0,0,1,12,0,1,0,0,40,100,61,10,12,55,79,26,27,19,0,0.0022,0,0,0,0,0,0,40,40,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3379,0,0,8,0,135,915,120,135,0,0,0,0,151,1060,751,278,280,159,24,2.7408,0,0,0,0,0,0,124,1,1,123,135,88,83,110,139,151,115,0.0000,0.0000,0.0000,20,48
3380,0,0,1,11,2,3,2,2,29,352,17,16,8,352,260,44,49,26,0,-2.8601,0,0,0,0,0,0,29,29,8,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3381,0,0,4,0,33,691,5,57,0,0,0,0,12,702,449,95,101,105,2,-1.0936,0,0,0,0,0,0,27,1,1,21,33,12,1,9,8,1,8,0.0000,0.0000,0.0000,20,33
3382,0,0,7,0,43,877,0,77,0,0,0,0,22,883,640,69,77,24,0,1.3372,0,0,0,0,0,0,33,1,1,31,43,1,1,18,22,1,19,0.0000,0.0000,0.0000,20,41
3383,0,0,6,0,4,608,4,4,0,0,0,0,2,647,517,84,81,120,5,3.5364,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3384,0,0,6,0,229,942,236,229,0,0,0,0,238,1008,733,98,97,66,1,1.7417,0,0,0,0,0,0,191,1,1,217,229,195,177,238,216,180,205,0.0000,0.0000,0.0000,20,44
3385,0,0,3,0,2,868,2,2,0,0,0,0,2,868,694,59,60,22,0,4.4599,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3386,0,0,1,12,0,68,0,0,0,161,0,0,2,171,137,45,44,4,0,7.0106,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3387,0,0,1,11,0,230,0,0,18,231,6,3,5,231,162,57,62,15,0,-1.8750,0,0,0,0,0,0,18,18,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3388,0,0,1,12,0,0,0,0,15,190,14,0,4,178,126,46,51,27,0,-4.0806,0,0,0,0,0,0,15,15,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3389,0,0,1,11,1,2,1,1,16,342,4,0,5,342,237,41,44,19,0,-1.1100,0,0,0,0,0,0,16,16,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3390,0,0,1,11,0,139,0,0,0,229,0,0,2,241,193,41,41,15,0,11.0417,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3391,0,0,3,0,3,902,3,3,0,0,0,0,3,902,722,67,70,23,0,4.8187,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3392,0,0,1,12,0,0,0,0,26,179,5,14,8,154,118,44,44,4,0,-2.9772,0,0,0,0,0,0,26,26,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3393,0,0,1,11,0,230,0,0,22,254,0,9,6,254,192,46,46,13,0,-1.4334,0,0,0,0,0,0,22,22,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3394,0,0,1,12,0,1,0,0,0,719,0,0,2,719,575,30,30,16,0,8.9167,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3395,0,0,9,0,4,856,4,4,0,0,0,0,2,869,695,66,61,58,1,4.3827,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3396,0,0,1,12,0,295,0,0,0,339,0,0,2,389,311,55,52,13,0,7.9167,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3397,0,0,2,0,2,749,2,2,0,0,0,0,16,802,644,42,47,26,0,5.3800,0,0,0,0,0,0,2,1,1,16,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3398,0,0,3,0,103,873,22,131,0,0,0,0,103,894,580,76,82,22,0,2.7348,0,0,0,0,0,0,78,1,1,91,103,56,51,78,78,53,78,0.0000,0.0000,0.0000,20,42
3399,0,0,1,12,0,0,0,0,31,247,4,7,9,165,184,36,36,7,0,-6.0306,0,0,0,0,0,0,31,31,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3400,0,0,1,11,0,0,0,0,136,707,163,149,62,707,507,21,22,23,0,4.1767,0,0,0,0,0,0,136,136,62,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3401,0,0,6,0,5,730,5,5,0,0,0,0,2,749,650,87,86,103,4,4.6644,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3402,0,0,1,11,0,0,0,0,0,477,0,0,2,447,381,22,22,12,0,10.8634,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3403,0,0,4,0,5,660,5,5,0,0,0,0,2,646,497,99,99,92,2,-1.6163,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3404,0,0,4,0,6,969,6,6,0,0,0,0,2,997,705,92,92,64,2,3.1209,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3405,0,0,6,0,9,589,9,9,0,0,0,0,7,606,480,132,129,117,6,-1.4360,0,0,0,0,0,0,8,1,1,1,9,1,7,29,1,1,1,0.0000,0.0000,0.0000,20,29
3406,0,0,1,11,0,0,0,0,29,325,7,10,8,325,231,35,41,10,0,-2.9322,0,0,0,0,0,0,29,29,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3407,0,0,1,13,0,1,0,0,204,830,261,279,120,829,599,44,44,29,0,3.9298,0,0,0,0,0,0,204,204,120,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
