team_id,player_id,list_id
99,1929,2
99,2642,1
99,2642,2
99,972,1
99,972,2
99,2029,1
99,2029,2
99,2505,1
99,2505,2
100,1963,1
100,1963,2
100,2099,1
100,2099,2
100,1440,1
100,1440,2
100,863,1
100,863,2
100,1878,1
100,1878,2
100,766,1
100,766,2
100,2473,1
100,2473,2
100,721,1
100,721,2
100,1783,1
100,1783,2
100,1580,1
100,1580,2
100,1313,1
100,1313,2
100,764,1
100,764,2
100,1856,1
100,1856,2
100,1134,1
100,1134,2
100,917,1
100,917,2
100,1387,1
100,1387,2
100,1250,1
100,1250,2
100,2178,1
100,2178,2
100,541,1
100,541,2
100,1952,1
100,1952,2
100,2286,1
100,2286,2
100,1912,1
100,1912,2
100,2128,1
100,2128,2
100,2166,1
100,2166,2
100,727,1
100,727,2
100,1884,1
100,1884,2
101,1315,1
101,1315,2
101,1374,1
101,1374,2
101,1850,1
101,1850,2
101,1225,1
101,1225,2
101,504,1
101,504,2
101,1737,1
101,1737,2
101,486,1
101,486,2
101,65,1
101,65,2
101,516,1
101,516,2
101,1361,1
101,1361,2
101,502,1
101,502,2
101,1920,1
101,1920,2
101,2124,1
101,2124,2
101,64,1
101,64,2
101,836,1
101,836,2
101,930,1
101,930,2
101,646,1
101,646,2
101,693,1
101,693,2
101,15,1
101,15,2
101,515,1
101,515,2
101,28,1
101,28,2
101,647,1
101,647,2
101,1851,1
101,1851,2
102,985,1
102,985,2
102,450,1
102,450,2
102,587,1
102,587,2
102,1058,1
102,1058,2
102,1090,1
102,1090,2
102,253,1
102,253,2
102,692,1
102,692,2
102,1713,1
102,1713,2
102,1472,1
102,1472,2
102,678,1
102,678,2
102,1036,1
102,1036,2
102,986,1
102,986,2
102,974,1
102,974,2
102,1952,1
102,1952,2
102,966,1
102,966,2
102,1144,1
102,1144,2
102,1040,1
102,1040,2
102,236,1
102,236,2
102,665,1
102,665,2
102,1675,1
102,1675,2
102,700,1
102,700,2
102,2367,1
102,2367,2
102,380,1
102,380,2
102,1143,1
102,1143,2
102,600,1
102,600,2
103,984,1
103,984,2
103,1077,1
103,1077,2
103,1612,1
103,1612,2
103,2099,1
103,2099,2
103,2315,1
103,2315,2
103,635,1
103,635,2
103,938,1
103,938,2
103,2029,1
103,2029,2
103,1365,1
103,1365,2
103,1339,1
103,1339,2
103,1919,1
103,1919,2
103,1368,1
103,1368,2
103,1350,1
103,1350,2
103,1913,1
103,1913,2
103,1836,1
103,1836,2
103,307,1
103,307,2
103,1068,1
103,1068,2
103,1724,1
103,1724,2
103,58,1
103,58,2
103,1309,1
103,1309,2
103,132,1
103,132,2
103,1174,1
103,1174,2
103,1196,1
103,1196,2
103,1104,1
103,1104,2
104,1389,1
104,1389,2
104,854,1
104,854,2
104,1927,1
104,1927,2
104,1471,1
104,1471,2
104,1042,1
104,1042,2
104,1608,1
104,1608,2
104,1550,1
104,1550,2
104,2286,1
104,2286,2
104,1477,1
104,1477,2
104,2276,1
104,2276,2
104,1574,1
104,1574,2
104,1706,1
104,1706,2
104,1394,1
104,1394,2
104,2703,1
104,2703,2
104,1590,1
104,1590,2
104,1584,1
104,1584,2
104,1034,1
104,1034,2
104,2874,1
104,2874,2
104,1411,1
104,1411,2
104,1441,1
104,1441,2
104,789,1
104,789,2
104,1923,1
104,1923,2
104,1537,1
104,1537,2
104,1775,1
104,1775,2
104,1515,1
104,1515,2
105,904,1
105,904,2
105,2353,1
105,2353,2
105,1289,1
105,1289,2
105,1168,1
105,1168,2
105,1761,1
105,1761,2
105,1576,1
105,1576,2
105,2327,1
105,2327,2
105,1790,1
105,1790,2
105,2505,1
105,2505,2
105,1660,1
105,1660,2
105,1657,1
105,1657,2
105,1727,1
105,1727,2
105,155,1
105,155,2
105,2056,1
105,2056,2
105,889,1
105,889,2
105,941,1
105,941,2
105,1673,1
105,1673,2
105,1222,1
105,1222,2
105,2053,1
105,2053,2
105,1559,1
105,1559,2
105,2458,1
105,2458,2
105,1414,1
105,1414,2
105,1572,1
105,1572,2
106,1812,1
106,1812,2
106,1833,1
106,1833,2
106,2177,1
106,2177,2
106,1887,1
106,1887,2
106,1320,1
106,1320,2
106,2127,1
106,2127,2
106,2154,1
106,2154,2
106,2096,1
106,2096,2
106,2390,1
106,2390,2
106,1911,1
106,1911,2
106,1884,1
106,1884,2
106,2527,1
106,2527,2
106,2219,1
106,2219,2
106,1220,1
106,1220,2
106,2299,1
106,2299,2
106,2387,1
106,2387,2
106,1251,1
106,1251,2
106,2799,1
106,2799,2
106,1795,1
106,1795,2
106,2212,1
106,2212,2
106,2369,1
106,2369,2
106,2917,1
106,2917,2
106,2618,1
106,2618,2
106,1824,1
106,1824,2
107,3087,1
107,3087,2
107,3172,1
107,3172,2
107,3302,1
107,3302,2
107,2982,1
107,2982,2
107,1941,1
107,1941,2
107,2153,1
107,2153,2
107,3301,1
107,3301,2
107,2928,1
107,2928,2
107,3171,1
107,3171,2
107,3193,1
107,3193,2
107,3300,1
107,3300,2
107,2500,1
107,2500,2
107,2980,1
107,2980,2
107,2977,1
107,2977,2
107,2740,1
107,2740,2
107,3008,1
107,3008,2
107,3242,1
107,3242,2
107,1748,1
107,1748,2
107,3070,1
107,3070,2
107,1453,1
107,1453,2
107,3197,1
107,3197,2
107,2883,1
107,2883,2
107,2507,1
107,2507,2
107,2901,1
107,2901,2
107,1803,1
107,1803,2
108,3028,1
108,3028,2
108,2252,1
108,2252,2
108,3009,1
108,3009,2
108,721,1
108,721,2
108,2337,1
108,2337,2
108,3239,1
108,3239,2
108,2936,1
108,2936,2
108,2415,1
108,2415,2
108,3255,1
108,3255,2
108,756,1
108,756,2
108,2273,1
108,2273,2
108,2313,1
108,2313,2
108,3174,1
108,3174,2
108,3029,1
108,3029,2
108,1671,1
108,1671,2
108,3297,1
108,3297,2
108,1996,1
108,1996,2
108,2309,1
108,2309,2
108,2807,1
108,2807,2
108,3101,1
108,3101,2
108,3148,1
108,3148,2
108,2349,1
108,2349,2
108,1615,1
108,1615,2
108,2404,1
108,2404,2
109,1249,1
109,1249,2
109,1580,1
109,1580,2
109,2510,1
109,2510,2
109,1086,1
109,1086,2
109,3026,1
109,3026,2
109,1547,1
109,1547,2
109,3195,1
109,3195,2
109,2427,1
109,2427,2
109,3286,1
109,3286,2
109,3279,1
109,3279,2
109,118,1
109,118,2
109,2295,1
109,2295,2
109,2072,1
109,2072,2
109,2945,1
109,2945,2
109,2300,1
109,2300,2
109,2010,1
109,2010,2
109,3038,1
109,3038,2
109,2622,1
109,2622,2
109,2288,1
109,2288,2
109,3183,1
109,3183,2
109,2573,1
109,2573,2
109,3259,1
109,3259,2
109,2632,1
109,2632,2
109,2264,1
109,2264,2
109,2634,1
109,2634,2
110,2355,1
110,2355,2
110,3234,1
110,3234,2
110,18,1
110,18,2
110,3254,1
110,3254,2
110,2863,1
110,2863,2
110,3256,1
110,3256,2
110,3058,1
110,3058,2
110,914,1
110,914,2
110,2747,1
110,2747,2
110,3230,1
110,3230,2
110,3065,1
110,3065,2
110,2970,1
110,2970,2
110,3119,1
110,3119,2
110,2727,1
110,2727,2
110,2217,1
110,2217,2
110,2806,1
110,2806,2
110,3241,1
110,3241,2
110,3260,1
110,3260,2
110,3309,1
110,3309,2
110,2055,1
110,2055,2
110,3044,1
110,3044,2
110,3091,1
110,3091,2
110,1728,1
110,1728,2
110,3050,1
110,3050,2
110,2745,1
110,2745,2
