player_id,date,length,setbacks,day_to_day,effect,body_part
3140,"2023-9-21",4,0,1,3,6
3154,"2023-7-1",8,0,1,3,6
3161,"2023-7-7",3,0,1,3,3
3161,"2023-7-19",4,0,1,2,9
3163,"2023-7-23",1,0,1,2,7
3169,"2023-8-9",7,0,0,0,5
3172,"2023-9-9",3,0,1,2,2
3176,"2023-9-8",2,0,1,2,3
3177,"2023-7-14",8,0,0,0,5
3178,"2023-9-12",7,0,1,2,5
3179,"2023-6-25",3,0,1,1,3
3182,"2023-8-5",10,0,1,1,8
3182,"2023-9-4",2,0,1,2,10
3184,"2023-8-29",50,0,0,0,1
3193,"2023-8-26",6,0,1,2,3
3194,"2023-8-8",7,0,1,2,5
3198,"2023-9-15",2,0,1,2,6
3209,"2023-8-29",6,0,1,2,4
3212,"2023-8-30",7,0,1,2,7
3215,"2023-7-19",10,0,1,2,7
3218,"2023-7-29",30,0,0,0,3
3221,"2023-8-29",3,0,1,3,1
3227,"2023-10-11",6,0,1,2,10
3231,"2023-10-24",3,0,1,2,0
3233,"2023-6-23",6,0,1,1,3
3233,"2023-7-9",43,0,0,0,8
3233,"2023-9-7",2,0,1,2,1
3235,"2023-7-29",2,0,1,2,7
3236,"2023-6-22",1,0,1,2,6
3236,"2023-7-2",3,0,1,2,4
3236,"2023-7-1",6,0,1,2,10
3236,"2023-8-1",4,0,1,2,5
3236,"2023-8-17",6,0,1,2,2
3237,"2023-10-25",1,0,1,2,11
3238,"2023-8-4",23,1,0,0,5
3243,"2023-9-17",-1,0,0,0,0
3246,"2023-7-12",5,0,1,2,9
3247,"2023-6-6",3,0,1,2,6
3247,"2023-6-13",1,0,1,2,0
3247,"2023-6-29",14,1,1,2,7
3248,"2023-6-26",9,0,0,0,7
3252,"2023-6-10",5,0,1,2,2
3253,"2023-8-2",47,1,1,1,3
3259,"2023-6-21",5,0,1,2,3
3261,"2023-8-2",44,0,0,0,7
3262,"2023-7-13",6,0,1,1,10
3264,"2023-8-13",3,0,1,2,9
3267,"2023-7-22",11,0,0,0,6
3271,"2023-7-2",19,0,0,0,1
3271,"2023-8-8",42,0,0,0,7
3274,"2023-9-10",1,0,1,2,6
3275,"2023-8-16",12,0,0,0,8
3277,"2023-6-27",4,0,1,3,1
3279,"2023-6-15",4,0,1,2,10
3279,"2023-6-23",3,0,1,2,6
3279,"2023-7-8",7,0,1,2,6
3279,"2023-9-18",5,0,1,2,5
3285,"2023-10-6",3,0,1,2,0
3290,"2023-8-14",2,0,1,2,7
3290,"2023-8-25",10,0,1,2,9
3291,"2023-8-12",7,0,1,2,5
3291,"2023-9-2",10,0,1,2,3
3292,"2023-8-16",9,0,1,2,5
3294,"2023-8-13",6,0,1,2,7
3294,"2023-8-24",2,0,1,2,1
3296,"2023-7-24",22,0,0,0,1
3297,"2023-8-21",5,0,1,2,3
3298,"2023-7-11",25,0,1,2,10
3298,"2023-8-28",5,0,1,2,6
3300,"2023-8-12",3,0,1,1,1
3300,"2023-8-30",12,0,1,2,7
3310,"2023-6-21",41,0,0,0,9
3311,"2023-9-3",3,0,1,2,8
3311,"2023-9-9",7,0,1,1,10
