player_id,league_id,streak_id,value,has_ended,started,ended
2222,205,9,2,1,"2023-7-27","2023-7-29"
2222,205,0,1,0,"2023-7-31",NULL
2222,205,3,1,0,"2023-7-31",NULL
2222,205,1,1,0,"2023-7-31",NULL
2222,205,9,1,0,"2023-7-31",NULL
2222,204,0,3,1,"2023-8-19","2023-9-2"
2222,204,1,2,1,"2023-8-19","2023-8-29"
2222,204,9,3,1,"2023-8-19","2023-9-2"
2222,204,2,1,1,"2023-8-22","2023-8-29"
2222,204,10,1,1,"2023-8-22","2023-8-29"
2222,204,3,1,1,"2023-8-22","2023-8-29"
2223,202,0,9,1,"2023-5-18","2023-5-29"
2223,202,3,6,1,"2023-5-18","2023-5-26"
2223,202,1,4,1,"2023-5-18","2023-5-23"
2223,202,9,21,1,"2023-5-18","2023-6-12"
2223,202,0,5,0,"2023-8-31",NULL
2223,202,2,3,1,"2023-8-31","2023-9-3"
2223,202,10,3,1,"2023-8-31","2023-9-3"
2223,202,1,5,0,"2023-8-31",NULL
2223,202,9,5,0,"2023-8-31",NULL
2224,202,0,10,1,"2023-4-19","2023-5-1"
2224,202,1,8,1,"2023-4-21","2023-5-1"
2224,202,9,15,1,"2023-5-6","2023-6-1"
2224,202,3,3,1,"2023-6-12","2023-6-15"
2224,202,2,2,1,"2023-6-22","2023-6-24"
2224,202,10,2,1,"2023-6-22","2023-6-24"
2224,205,0,9,1,"2023-7-7","2023-7-20"
2224,205,9,10,1,"2023-7-7","2023-7-20"
2224,205,2,1,1,"2023-7-9","2023-7-10"
2224,205,10,2,1,"2023-7-9","2023-7-12"
2224,205,1,3,1,"2023-7-15","2023-7-20"
2224,205,3,2,1,"2023-7-16","2023-7-20"
2224,205,0,1,0,"2023-7-21",NULL
2224,205,3,1,0,"2023-7-21",NULL
2224,205,1,1,0,"2023-7-21",NULL
2224,205,9,1,0,"2023-7-21",NULL
2224,203,3,2,1,"2023-7-22","2023-7-24"
2224,203,9,12,1,"2023-7-22","2023-8-4"
2224,203,0,6,1,"2023-8-16","2023-8-25"
2224,203,2,1,1,"2023-8-18","2023-8-19"
2224,203,1,3,1,"2023-8-20","2023-8-24"
2224,203,10,2,1,"2023-8-23","2023-8-25"
2224,202,1,2,0,"2023-8-30",NULL
2224,201,0,5,1,"2023-9-1","2023-9-7"
2224,201,9,7,1,"2023-9-1","2023-9-9"
2224,201,1,2,1,"2023-9-4","2023-9-6"
2224,201,0,7,0,"2023-9-10",NULL
2224,201,9,7,0,"2023-9-10",NULL
2224,201,3,2,1,"2023-9-11","2023-9-13"
2224,201,1,6,0,"2023-9-11",NULL
2224,201,2,1,1,"2023-9-14","2023-9-15"
2224,201,10,1,1,"2023-9-14","2023-9-15"
2224,201,2,1,0,"2023-9-16",NULL
2224,201,10,1,0,"2023-9-16",NULL
2224,201,3,1,0,"2023-9-16",NULL
2225,203,0,7,1,"2023-4-15","2023-6-3"
2225,203,3,4,1,"2023-6-25","2023-7-3"
2225,203,1,4,1,"2023-7-14","2023-7-19"
2225,203,9,11,1,"2023-7-14","2023-8-27"
2225,203,10,2,1,"2023-7-15","2023-7-18"
2225,202,1,2,1,"2023-8-1","2023-8-8"
2225,202,0,2,1,"2023-8-10","2023-8-12"
2225,202,10,2,1,"2023-8-10","2023-8-12"
2225,202,3,2,1,"2023-8-10","2023-8-12"
2225,202,9,2,1,"2023-8-10","2023-8-12"
2225,202,2,1,1,"2023-8-11","2023-8-12"
2225,202,1,1,0,"2023-8-22",NULL
2225,202,9,1,0,"2023-8-22",NULL
2225,203,0,3,0,"2023-9-2",NULL
2225,203,2,1,1,"2023-9-2","2023-9-3"
2225,203,9,3,0,"2023-9-2",NULL
2225,203,3,1,0,"2023-9-4",NULL
2226,203,9,15,1,"2023-5-9","2023-6-6"
2226,203,10,3,1,"2023-5-29","2023-6-1"
2226,203,0,13,1,"2023-6-20","2023-7-7"
2226,203,3,3,1,"2023-7-4","2023-7-7"
2226,203,2,1,1,"2023-7-5","2023-7-6"
2226,203,1,4,1,"2023-7-14","2023-7-19"
2226,203,0,1,0,"2023-7-28",NULL
2226,203,10,1,0,"2023-7-28",NULL
2226,203,3,1,0,"2023-7-28",NULL
2226,203,9,1,0,"2023-7-28",NULL
2226,202,3,5,1,"2023-8-4","2023-8-12"
2226,202,9,11,1,"2023-8-4","2023-8-19"
2226,202,0,5,1,"2023-8-13","2023-8-19"
2226,202,10,3,1,"2023-8-15","2023-8-19"
2226,202,1,2,1,"2023-8-15","2023-8-17"
2226,202,2,1,1,"2023-8-29","2023-8-30"
2226,202,0,3,0,"2023-9-2",NULL
2226,202,9,3,0,"2023-9-2",NULL
2226,202,1,1,0,"2023-9-4",NULL
2227,204,10,2,1,"2023-6-24","2023-6-26"
2227,204,3,3,1,"2023-6-24","2023-6-27"
2227,204,0,10,1,"2023-7-1","2023-7-15"
2227,204,1,4,1,"2023-7-1","2023-7-7"
2227,204,9,10,1,"2023-7-1","2023-7-15"
2227,204,2,1,1,"2023-7-17","2023-7-18"
2228,203,9,9,1,"2023-5-8","2023-5-17"
2228,203,0,8,1,"2023-5-9","2023-5-17"
2228,203,3,3,1,"2023-5-9","2023-5-12"
2228,203,1,5,1,"2023-6-23","2023-7-1"
2228,203,10,2,1,"2023-6-29","2023-7-1"
2228,203,2,1,1,"2023-6-30","2023-7-1"
2229,203,10,3,1,"2023-6-2","2023-6-6"
2229,203,1,3,1,"2023-6-2","2023-6-6"
2229,203,0,4,1,"2023-6-8","2023-6-16"
2229,203,2,2,1,"2023-6-8","2023-6-13"
2229,203,3,2,1,"2023-6-8","2023-6-13"
2229,203,9,4,1,"2023-6-8","2023-6-16"
2230,205,0,4,1,"2023-7-5","2023-7-9"
2230,205,1,3,1,"2023-7-5","2023-7-8"
2230,205,9,4,1,"2023-7-5","2023-7-9"
2230,205,3,2,1,"2023-7-15","2023-7-19"
2230,205,2,1,1,"2023-7-16","2023-7-19"
2230,205,10,1,1,"2023-7-16","2023-7-19"
2230,205,0,1,0,"2023-8-28",NULL
2230,205,9,2,0,"2023-8-28",NULL
2231,203,2,2,1,"2023-4-8","2023-4-11"
2231,203,1,4,1,"2023-5-2","2023-5-7"
2231,203,9,10,1,"2023-5-24","2023-6-21"
2231,203,3,4,1,"2023-6-22","2023-6-29"
2231,203,10,3,1,"2023-6-25","2023-7-1"
2231,204,0,1,0,"2023-7-23",NULL
2231,204,10,1,0,"2023-7-23",NULL
2231,204,1,1,0,"2023-7-23",NULL
2231,204,9,1,0,"2023-7-23",NULL
2231,203,0,9,1,"2023-8-2","2023-8-12"
2231,203,9,6,0,"2023-8-30",NULL
2231,203,0,3,0,"2023-9-2",NULL
2231,203,1,2,0,"2023-9-3",NULL
2232,204,9,9,1,"2023-6-20","2023-7-21"
2232,204,0,8,1,"2023-9-2","2023-9-12"
2232,204,9,9,0,"2023-9-2",NULL
2232,204,1,5,1,"2023-9-4","2023-9-11"
2232,204,3,2,1,"2023-9-8","2023-9-10"
2232,204,2,1,1,"2023-9-9","2023-9-10"
2232,204,10,1,1,"2023-9-9","2023-9-10"
2232,204,3,2,0,"2023-9-11",NULL
2233,204,9,5,1,"2023-7-12","2023-7-18"
2233,204,0,4,1,"2023-7-13","2023-7-18"
2233,204,3,3,1,"2023-8-23","2023-8-27"
2233,204,2,2,1,"2023-8-25","2023-8-27"
2233,204,10,2,1,"2023-8-25","2023-8-27"
2233,204,1,2,1,"2023-8-25","2023-8-27"
2233,204,9,2,0,"2023-9-11",NULL
2233,204,1,1,0,"2023-9-12",NULL
2234,204,0,8,1,"2023-6-28","2023-7-7"
2234,204,9,8,1,"2023-6-28","2023-7-7"
2234,204,3,3,1,"2023-7-4","2023-7-7"
2234,204,10,2,1,"2023-7-10","2023-7-12"
2234,204,2,1,1,"2023-7-11","2023-7-12"
2234,204,1,3,1,"2023-7-18","2023-7-22"
2234,203,0,2,1,"2023-7-30","2023-8-3"
2234,203,2,1,1,"2023-7-30","2023-7-31"
2234,203,10,1,1,"2023-7-30","2023-7-31"
2234,203,3,2,1,"2023-7-30","2023-8-3"
2234,203,9,3,1,"2023-7-30","2023-8-14"
2234,203,1,1,1,"2023-9-1","2023-9-2"
2234,203,1,1,0,"2023-9-4",NULL
2234,203,9,1,0,"2023-9-4",NULL
2235,204,5,1,1,"2023-6-26","2023-7-22"
2235,204,8,4,1,"2023-6-26","2023-9-3"
2235,204,12,4,1,"2023-7-8","2023-7-22"
2235,204,6,3,1,"2023-7-22","2023-9-8"
2235,204,4,1,1,"2023-8-4","2023-9-3"
2235,205,12,1,1,"2023-8-24","2023-8-26"
2235,205,6,1,0,"2023-8-26",NULL
2235,205,8,1,0,"2023-8-30",NULL
2235,205,12,1,0,"2023-8-30",NULL
2235,204,5,2,0,"2023-9-8",NULL
2236,203,12,2,1,"2023-5-3","2023-5-7"
2236,203,7,2,1,"2023-5-4","2023-6-15"
2236,203,5,1,1,"2023-5-19","2023-6-15"
2236,203,8,2,1,"2023-5-19","2023-6-21"
2236,203,4,2,0,"2023-6-1",NULL
2236,203,6,2,1,"2023-6-15","2023-7-13"
2236,203,7,1,0,"2023-6-16",NULL
2236,203,5,1,0,"2023-7-13",NULL
2236,204,6,1,0,"2023-7-14",NULL
2236,204,7,5,0,"2023-7-21",NULL
2236,204,12,1,1,"2023-7-26","2023-8-4"
2236,204,11,1,1,"2023-8-4","2023-8-28"
2236,203,12,3,0,"2023-8-17",NULL
2237,204,6,9,0,"2023-6-24",NULL
2237,204,7,2,1,"2023-7-17","2023-7-27"
2237,205,4,1,0,"2023-8-25",NULL
2237,205,8,1,1,"2023-8-25","2023-8-30"
2237,205,12,3,1,"2023-8-25","2023-8-31"
2237,204,7,2,0,"2023-9-4",NULL
2238,205,4,1,1,"2023-6-21","2023-6-22"
2238,205,5,2,1,"2023-6-22","2023-8-30"
2238,205,4,2,0,"2023-7-1",NULL
2238,205,8,3,1,"2023-7-1","2023-7-31"
2238,205,12,4,1,"2023-7-5","2023-7-12"
2238,205,6,2,0,"2023-8-30",NULL
2239,200,21,8,1,"2023-4-9","2023-4-9"
2239,200,19,3,1,"2023-4-9","2023-4-9"
2239,200,16,3,1,"2023-4-9","2023-4-9"
2239,200,7,1,1,"2023-4-9","2023-4-15"
2239,200,6,1,1,"2023-4-15","2023-4-21"
2239,200,21,2,0,"2023-4-21",NULL
2239,200,5,1,0,"2023-4-21",NULL
2240,205,8,3,1,"2023-6-30","2023-7-7"
2240,205,4,1,1,"2023-7-3","2023-7-22"
2240,205,0,1,1,"2023-7-9","2023-8-16"
2240,205,10,1,1,"2023-7-9","2023-8-16"
2240,205,9,1,1,"2023-7-9","2023-8-16"
2240,205,5,3,0,"2023-7-22",NULL
2240,205,12,6,1,"2023-8-23","2023-9-3"
2240,205,8,1,0,"2023-8-30",NULL
2241,205,12,3,1,"2023-6-20","2023-6-26"
2241,205,8,1,1,"2023-7-19","2023-7-23"
2241,205,6,1,1,"2023-7-23","2023-8-9"
2241,205,5,1,0,"2023-8-9",NULL
2241,204,12,2,1,"2023-9-7","2023-9-11"
2242,204,8,4,1,"2023-6-20","2023-7-22"
2242,204,5,2,1,"2023-7-7","2023-9-1"
2242,204,12,4,1,"2023-7-24","2023-7-30"
2242,204,7,2,0,"2023-8-16",NULL
2242,204,11,1,0,"2023-8-21",NULL
2242,204,6,3,0,"2023-9-1",NULL
2242,204,12,1,0,"2023-9-11",NULL
2243,204,12,5,1,"2023-6-20","2023-6-28"
2243,204,8,1,1,"2023-6-26","2023-7-10"
2243,204,6,3,1,"2023-7-10","2023-8-15"
2243,204,8,3,0,"2023-7-17",NULL
2243,204,5,1,1,"2023-8-15","2023-8-20"
2243,204,7,1,1,"2023-8-15","2023-8-20"
2243,204,11,1,1,"2023-8-15","2023-8-20"
2243,204,6,4,0,"2023-8-20",NULL
2244,203,7,3,0,"2023-4-14",NULL
2244,203,12,5,1,"2023-5-23","2023-6-3"
2244,203,8,3,1,"2023-6-22","2023-7-16"
2244,203,4,1,1,"2023-7-7","2023-7-22"
2244,203,5,2,1,"2023-7-10","2023-8-1"
2244,203,4,1,0,"2023-7-30",NULL
2244,203,6,1,1,"2023-8-1","2023-8-7"
2244,203,5,1,0,"2023-8-7",NULL
2244,203,8,1,0,"2023-8-7",NULL
2244,204,12,3,1,"2023-8-17","2023-8-22"
2244,204,8,1,1,"2023-8-18","2023-8-22"
2244,204,8,2,0,"2023-8-25",NULL
2244,203,12,1,0,"2023-9-2",NULL
2244,204,12,2,0,"2023-9-8",NULL
2244,204,4,1,0,"2023-9-12",NULL
2245,204,12,3,1,"2023-6-22","2023-6-28"
2245,204,0,1,0,"2023-7-2",NULL
2245,204,9,1,0,"2023-7-2",NULL
2245,204,4,1,1,"2023-7-2","2023-7-26"
2245,204,5,1,1,"2023-7-17","2023-7-26"
2245,204,8,1,1,"2023-7-17","2023-7-26"
2245,204,6,1,0,"2023-7-26",NULL
2245,204,8,1,0,"2023-7-31",NULL
2245,204,12,2,0,"2023-8-19",NULL
2246,204,6,2,1,"2023-6-27","2023-7-21"
2246,204,8,4,1,"2023-7-7","2023-7-24"
2246,204,5,2,0,"2023-7-21",NULL
2246,204,12,2,1,"2023-9-2","2023-9-5"
2247,203,1,2,1,"2023-4-22","2023-5-2"
2247,203,0,3,1,"2023-5-8","2023-8-23"
2247,203,9,3,1,"2023-5-8","2023-8-23"
2247,203,2,1,1,"2023-5-15","2023-8-23"
2247,203,10,1,1,"2023-5-15","2023-8-23"
2247,203,3,1,1,"2023-5-15","2023-8-23"
2247,202,0,5,1,"2023-6-22","2023-7-6"
2247,202,10,2,1,"2023-6-22","2023-6-30"
2247,202,9,5,1,"2023-6-22","2023-7-6"
2247,202,1,4,1,"2023-6-24","2023-7-6"
2247,202,2,1,1,"2023-7-25","2023-7-27"
2247,202,3,2,1,"2023-7-31","2023-8-4"
2248,203,2,1,1,"2023-6-1","2023-6-2"
2248,203,10,2,1,"2023-6-1","2023-6-4"
2248,203,9,4,1,"2023-6-1","2023-6-7"
2248,203,0,3,1,"2023-7-5","2023-8-4"
2248,203,1,2,1,"2023-7-5","2023-7-10"
2248,203,3,1,1,"2023-8-30","2023-8-31"
2249,203,0,11,1,"2023-4-7","2023-4-20"
2249,203,9,11,1,"2023-4-7","2023-4-20"
2249,203,1,5,1,"2023-4-11","2023-4-17"
2249,203,3,4,1,"2023-4-20","2023-4-25"
2249,203,10,3,1,"2023-4-21","2023-4-25"
2249,203,2,2,1,"2023-4-26","2023-4-28"
2249,202,1,2,1,"2023-6-7","2023-6-16"
2249,202,9,4,1,"2023-6-7","2023-6-21"
2249,202,0,2,1,"2023-8-5","2023-8-28"
2249,202,2,1,1,"2023-8-14","2023-8-28"
2249,202,10,1,1,"2023-8-14","2023-8-28"
2249,202,3,1,1,"2023-8-14","2023-8-28"
2250,204,10,3,1,"2023-7-27","2023-7-31"
2250,204,3,3,1,"2023-7-27","2023-7-31"
2250,204,2,2,1,"2023-7-28","2023-7-31"
2250,204,9,15,1,"2023-8-19","2023-9-4"
2250,204,0,7,1,"2023-8-20","2023-8-28"
2250,204,1,2,1,"2023-8-25","2023-8-27"
2252,203,3,4,1,"2023-5-21","2023-5-25"
2252,203,0,4,1,"2023-5-30","2023-6-4"
2252,203,9,4,1,"2023-5-30","2023-6-4"
2252,203,1,4,1,"2023-6-2","2023-9-2"
2252,204,9,23,1,"2023-6-20","2023-7-15"
2252,204,0,19,1,"2023-6-23","2023-7-14"
2252,204,2,2,1,"2023-7-17","2023-7-19"
2252,204,1,3,1,"2023-7-17","2023-7-20"
2252,204,3,2,1,"2023-8-15","2023-8-17"
2252,204,10,2,1,"2023-8-21","2023-8-23"
2252,203,2,1,1,"2023-9-1","2023-9-2"
2252,203,10,1,1,"2023-9-1","2023-9-2"
2252,203,9,4,0,"2023-9-1",NULL
2252,203,0,2,0,"2023-9-3",NULL
2252,203,10,1,0,"2023-9-4",NULL
2253,203,10,4,1,"2023-8-1","2023-8-7"
2253,203,0,11,1,"2023-8-18","2023-8-31"
2253,203,3,4,1,"2023-8-18","2023-8-22"
2253,203,1,7,1,"2023-8-18","2023-8-26"
2253,203,9,14,1,"2023-8-18","2023-9-3"
2253,203,2,1,1,"2023-8-20","2023-8-21"
2253,203,0,1,0,"2023-9-4",NULL
2253,203,9,1,0,"2023-9-4",NULL
2254,204,0,6,1,"2023-8-6","2023-8-16"
2254,204,10,3,1,"2023-8-22","2023-8-26"
2254,204,2,2,1,"2023-8-23","2023-8-26"
2254,204,9,7,1,"2023-9-2","2023-9-10"
2254,204,3,4,1,"2023-9-4","2023-9-9"
2254,204,1,2,1,"2023-9-7","2023-9-9"
2254,204,0,2,0,"2023-9-11",NULL
2254,204,9,2,0,"2023-9-11",NULL
2255,203,9,14,1,"2023-6-10","2023-6-30"
2255,203,10,3,1,"2023-6-14","2023-6-18"
2255,203,0,12,1,"2023-8-5","2023-8-18"
2255,203,2,2,1,"2023-8-13","2023-8-15"
2255,203,3,3,1,"2023-8-13","2023-8-16"
2255,203,1,5,1,"2023-8-23","2023-8-29"
2255,203,0,1,0,"2023-8-30",NULL
2255,203,9,2,0,"2023-8-30",NULL
2255,202,0,3,0,"2023-9-1",NULL
2255,202,9,3,0,"2023-9-1",NULL
2255,202,10,1,1,"2023-9-2","2023-9-4"
2255,202,3,2,0,"2023-9-2",NULL
2255,202,1,1,1,"2023-9-2","2023-9-4"
2256,203,0,10,1,"2023-5-23","2023-6-2"
2256,203,9,10,1,"2023-5-23","2023-6-2"
2256,203,1,4,1,"2023-5-24","2023-5-28"
2256,203,2,3,1,"2023-5-25","2023-5-28"
2256,203,10,3,1,"2023-5-25","2023-5-28"
2256,203,3,3,1,"2023-5-25","2023-5-28"
2256,203,3,1,0,"2023-6-5",NULL
2256,203,1,1,0,"2023-6-5",NULL
2256,203,9,1,0,"2023-6-5",NULL
2256,202,0,3,1,"2023-6-30","2023-7-12"
2256,202,9,3,1,"2023-6-30","2023-7-12"
2256,202,2,2,1,"2023-7-27","2023-8-4"
2256,202,10,2,1,"2023-7-27","2023-8-4"
2256,202,3,2,1,"2023-7-27","2023-8-4"
2256,202,1,2,1,"2023-7-27","2023-8-4"
2257,203,10,3,1,"2023-5-27","2023-5-31"
2257,203,3,2,1,"2023-5-28","2023-5-30"
2257,203,9,5,1,"2023-6-4","2023-6-10"
2257,203,0,4,1,"2023-6-18","2023-6-29"
2257,203,1,2,1,"2023-6-18","2023-6-23"
2257,203,2,1,1,"2023-8-19","2023-8-26"
2258,203,3,4,1,"2023-4-7","2023-4-11"
2258,203,9,10,1,"2023-4-7","2023-4-17"
2258,203,1,4,1,"2023-4-18","2023-4-22"
2258,203,0,6,1,"2023-4-25","2023-5-1"
2258,203,9,18,0,"2023-4-25",NULL
2258,203,2,2,1,"2023-4-29","2023-5-1"
2258,203,10,3,1,"2023-5-6","2023-5-10"
2258,203,0,1,0,"2023-5-12",NULL
2258,203,10,1,0,"2023-5-12",NULL
2258,202,3,3,1,"2023-6-8","2023-6-13"
2258,202,9,24,1,"2023-7-1","2023-7-27"
2258,202,1,4,1,"2023-7-4","2023-7-8"
2258,202,0,8,1,"2023-7-10","2023-7-20"
2258,202,10,2,1,"2023-8-10","2023-8-12"
2258,202,2,1,1,"2023-8-28","2023-8-29"
2258,202,0,1,0,"2023-9-4",NULL
2258,202,2,1,0,"2023-9-4",NULL
2258,202,10,1,0,"2023-9-4",NULL
2258,202,3,1,0,"2023-9-4",NULL
2258,202,1,1,0,"2023-9-4",NULL
2258,202,9,1,0,"2023-9-4",NULL
2259,203,9,8,1,"2023-5-29","2023-6-10"
2259,203,0,6,1,"2023-6-1","2023-6-10"
2259,203,2,1,1,"2023-6-3","2023-6-4"
2259,203,10,2,1,"2023-6-3","2023-6-5"
2259,203,1,2,1,"2023-6-3","2023-6-5"
2259,203,3,1,1,"2023-9-2","2023-9-3"
2259,203,1,2,0,"2023-9-3",NULL
2259,203,9,2,0,"2023-9-3",NULL
2259,203,0,1,0,"2023-9-4",NULL
2259,203,2,1,0,"2023-9-4",NULL
2259,203,10,1,0,"2023-9-4",NULL
2259,203,3,1,0,"2023-9-4",NULL
2260,203,3,2,1,"2023-6-6","2023-6-12"
2260,203,9,5,1,"2023-6-16","2023-7-6"
2260,203,0,4,1,"2023-6-23","2023-7-6"
2260,203,1,2,1,"2023-8-31","2023-9-2"
2260,203,2,1,1,"2023-9-1","2023-9-2"
2260,203,10,1,1,"2023-9-1","2023-9-2"
2261,205,12,4,0,"2023-7-13",NULL
2261,205,8,1,0,"2023-8-26",NULL
2262,203,12,3,1,"2023-5-30","2023-6-9"
2262,203,5,1,0,"2023-6-4",NULL
2262,203,8,1,1,"2023-6-4","2023-6-14"
2262,203,12,2,0,"2023-6-16",NULL
2263,203,6,7,1,"2023-5-29","2023-8-2"
2263,203,12,1,1,"2023-6-3","2023-6-9"
2263,203,7,3,1,"2023-7-22","2023-8-8"
2263,203,5,1,1,"2023-8-2","2023-8-8"
2263,203,11,1,1,"2023-8-2","2023-8-8"
2263,203,6,2,0,"2023-8-8",NULL
2263,203,7,1,0,"2023-8-18",NULL
2263,204,6,1,1,"2023-8-25","2023-8-30"
2263,204,5,2,0,"2023-8-30",NULL
2263,204,7,3,0,"2023-8-30",NULL
2263,204,11,2,0,"2023-9-7",NULL
2264,205,12,9,1,"2023-7-8","2023-7-28"
2264,205,5,4,1,"2023-7-11","2023-7-28"
2264,205,1,1,1,"2023-7-15","2023-7-29"
2264,205,8,3,1,"2023-7-18","2023-7-28"
2264,205,6,1,0,"2023-7-28",NULL
2264,205,4,2,0,"2023-8-15",NULL
2264,205,12,1,0,"2023-9-2",NULL
2265,205,8,1,1,"2023-6-22","2023-7-11"
2265,205,7,2,0,"2023-6-28",NULL
2265,205,6,1,1,"2023-7-11","2023-8-12"
2265,205,8,3,0,"2023-7-23",NULL
2265,205,5,1,0,"2023-8-12",NULL
2265,205,12,4,1,"2023-8-12","2023-9-3"
2265,205,12,1,0,"2023-9-5",NULL
2266,201,12,1,1,"2023-5-30","2023-6-4"
2266,205,12,3,1,"2023-7-18","2023-8-7"
2266,205,5,2,0,"2023-7-29",NULL
2266,205,8,2,1,"2023-7-29","2023-8-7"
2266,205,8,1,0,"2023-8-20",NULL
2267,202,5,1,1,"2023-4-24","2023-4-29"
2267,202,7,1,1,"2023-4-24","2023-4-29"
2267,202,6,1,1,"2023-4-29","2023-8-7"
2267,202,7,8,0,"2023-5-5",NULL
2267,201,4,1,0,"2023-5-29",NULL
2267,201,8,2,0,"2023-5-29",NULL
2267,201,7,1,0,"2023-6-5",NULL
2267,201,12,2,1,"2023-6-5","2023-6-8"
2267,201,5,1,0,"2023-6-8",NULL
2267,201,12,2,0,"2023-6-11",NULL
2267,202,8,8,1,"2023-7-1","2023-9-2"
2267,202,5,2,0,"2023-8-7",NULL
2267,202,12,8,1,"2023-8-7","2023-8-28"
2267,202,12,1,0,"2023-9-2",NULL
2268,204,12,1,1,"2023-7-11","2023-7-12"
2268,204,12,1,0,"2023-7-18",NULL
2268,205,12,1,1,"2023-7-27","2023-9-5"
2269,205,8,3,1,"2023-7-15","2023-8-25"
2269,205,12,4,1,"2023-7-29","2023-8-20"
2269,205,12,2,0,"2023-8-30",NULL
2270,204,12,5,1,"2023-6-29","2023-7-22"
2270,204,8,2,1,"2023-7-8","2023-7-22"
2270,204,5,1,0,"2023-7-31",NULL
2270,204,8,1,0,"2023-7-31",NULL
2271,204,5,1,1,"2023-6-27","2023-7-27"
2271,204,8,2,1,"2023-6-27","2023-7-27"
2271,204,6,1,1,"2023-7-27","2023-9-4"
2271,204,12,4,1,"2023-8-22","2023-9-10"
2271,204,5,2,0,"2023-9-4",NULL
2271,204,8,2,0,"2023-9-4",NULL
2272,204,12,2,1,"2023-7-31","2023-8-5"
2272,204,8,1,1,"2023-8-3","2023-8-5"
2272,204,6,1,1,"2023-8-5","2023-8-26"
2272,204,5,1,0,"2023-8-26",NULL
2272,205,8,1,0,"2023-8-29",NULL
2272,205,12,2,0,"2023-8-29",NULL
2272,204,12,1,0,"2023-9-9",NULL
2273,204,9,13,1,"2023-7-27","2023-8-16"
2273,204,0,4,1,"2023-8-25","2023-8-31"
2273,204,2,2,1,"2023-8-26","2023-8-29"
2273,204,3,7,1,"2023-8-26","2023-9-5"
2273,204,1,3,1,"2023-8-26","2023-8-31"
2273,204,0,4,0,"2023-9-7",NULL
2273,204,9,4,0,"2023-9-7",NULL
2273,204,10,2,1,"2023-9-8","2023-9-11"
2273,204,1,3,0,"2023-9-8",NULL
2274,203,0,4,1,"2023-4-12","2023-4-17"
2274,203,10,3,1,"2023-4-13","2023-4-17"
2274,203,9,4,1,"2023-4-19","2023-4-25"
2274,203,1,3,1,"2023-4-20","2023-4-25"
2274,203,2,1,1,"2023-5-16","2023-5-17"
2274,203,3,1,1,"2023-5-22","2023-5-23"
2274,203,0,2,0,"2023-5-29",NULL
2274,203,10,2,0,"2023-5-29",NULL
2274,203,1,2,0,"2023-5-29",NULL
2274,203,9,2,0,"2023-5-29",NULL
2274,204,0,5,1,"2023-6-29","2023-7-8"
2274,204,1,3,1,"2023-6-29","2023-7-6"
2274,204,9,5,1,"2023-6-29","2023-7-8"
2274,204,3,2,1,"2023-7-6","2023-7-8"
2274,204,2,1,1,"2023-8-7","2023-8-13"
2274,204,9,6,0,"2023-8-27",NULL
2274,204,10,2,1,"2023-9-2","2023-9-9"
2275,205,3,1,1,"2023-6-25","2023-6-26"
2275,205,1,2,1,"2023-7-7","2023-7-9"
2275,205,0,3,1,"2023-7-24","2023-8-13"
2275,205,9,3,1,"2023-7-24","2023-8-13"
2276,202,3,6,1,"2023-4-16","2023-4-22"
2276,202,0,14,1,"2023-6-13","2023-7-1"
2276,202,9,19,1,"2023-7-6","2023-7-27"
2276,202,1,5,1,"2023-7-8","2023-7-14"
2276,202,10,5,1,"2023-8-1","2023-8-8"
2276,202,9,11,0,"2023-8-20",NULL
2276,202,2,2,1,"2023-8-22","2023-8-25"
2276,202,1,1,0,"2023-8-31",NULL
2276,201,0,2,1,"2023-9-1","2023-9-4"
2276,201,9,13,0,"2023-9-1",NULL
2276,201,0,10,0,"2023-9-5",NULL
2276,201,10,4,1,"2023-9-5","2023-9-9"
2276,201,2,1,1,"2023-9-7","2023-9-8"
2276,201,3,5,1,"2023-9-7","2023-9-13"
2276,201,1,1,1,"2023-9-7","2023-9-8"
2276,201,1,4,0,"2023-9-12",NULL
2277,204,9,15,1,"2023-8-5","2023-8-25"
2277,204,0,9,1,"2023-8-26","2023-9-4"
2277,204,2,2,1,"2023-8-28","2023-8-30"
2277,204,10,2,1,"2023-8-28","2023-8-30"
2277,204,3,4,1,"2023-8-31","2023-9-4"
2277,204,1,4,1,"2023-9-1","2023-9-5"
2277,204,0,3,0,"2023-9-10",NULL
2277,204,3,3,0,"2023-9-10",NULL
2277,204,1,3,0,"2023-9-10",NULL
2277,204,9,3,0,"2023-9-10",NULL
2277,204,2,1,0,"2023-9-12",NULL
2277,204,10,1,0,"2023-9-12",NULL
2278,203,2,1,1,"2023-6-4","2023-6-5"
2278,203,1,2,1,"2023-6-6","2023-6-10"
2278,203,10,2,1,"2023-7-3","2023-7-8"
2278,203,0,7,1,"2023-7-10","2023-7-19"
2278,203,9,7,1,"2023-7-10","2023-7-19"
2278,203,3,2,1,"2023-7-15","2023-7-18"
2278,203,0,1,0,"2023-8-7",NULL
2278,203,3,1,0,"2023-8-7",NULL
2278,203,9,1,0,"2023-8-7",NULL
2278,204,0,6,1,"2023-8-14","2023-8-23"
2278,204,9,6,1,"2023-8-14","2023-8-23"
2278,204,3,5,1,"2023-8-16","2023-8-23"
2278,204,1,4,1,"2023-8-16","2023-8-22"
2278,204,10,2,1,"2023-9-1","2023-9-3"
