game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
4495,203,57,59,12067,"2023-7-14",1905,0,1,9,11,1,15,6,0,1,757,1070,0,757,1070
4496,203,62,63,7565,"2023-7-15",1905,0,1,9,2,8,9,13,0,1,1540,1880,0,1880,2618
4497,203,61,58,5088,"2023-7-15",1305,0,1,9,13,6,16,12,1,0,1800,808,0,1251,808
4498,203,64,60,7048,"2023-7-15",1902,0,1,9,7,3,10,9,0,0,2108,1048,0,507,1048
4499,203,57,59,11312,"2023-7-15",1905,0,1,9,7,3,14,9,1,0,2219,2291,717,2219,2291
4500,203,62,63,6623,"2023-7-16",1305,0,1,9,7,14,9,16,1,1,3072,1876,0,1876,3072
4501,203,63,60,8960,"2023-7-17",1905,0,1,12,7,6,16,10,1,0,509,1385,0,919,3164
4502,203,62,57,3193,"2023-7-17",1905,0,1,9,5,9,15,12,0,0,868,3170,0,3170,868
4503,203,61,64,2207,"2023-7-17",1905,0,1,9,6,2,11,10,2,0,1958,3221,0,3311,3221
4504,203,59,58,7103,"2023-7-17",1935,0,1,9,6,9,10,11,1,0,2812,1795,717,1795,3305
4505,203,63,60,8034,"2023-7-18",1905,0,1,9,2,5,7,10,0,0,1874,909,2915,909,1874
4506,203,62,57,3547,"2023-7-18",1905,0,1,9,5,7,10,13,3,0,1848,1072,1544,2550,3025
4507,203,61,64,1935,"2023-7-18",1905,0,1,11,1,2,11,9,0,0,3115,388,0,1951,1353
4508,203,59,58,7865,"2023-7-18",1435,0,1,9,4,3,9,10,0,0,467,717,2087,994,2212
4509,203,63,60,8651,"2023-7-19",1905,0,1,9,12,1,19,10,3,0,1439,1880,0,2976,1880
4510,203,62,57,1190,"2023-7-19",1205,0,1,9,1,6,4,9,1,0,2166,710,0,710,2166
4511,203,61,64,2817,"2023-7-19",1905,0,1,9,3,1,8,7,1,0,1047,1351,1955,1047,1351
4512,203,59,58,7659,"2023-7-19",1900,0,1,9,6,2,8,8,0,0,1258,2802,0,1258,2802
4513,203,63,60,8078,"2023-7-20",1905,0,1,9,3,7,7,13,1,0,2376,2950,0,2950,2376
4514,203,62,57,4501,"2023-7-20",1905,0,1,10,7,3,14,11,0,1,2525,1544,0,2291,2618
4515,203,61,64,3267,"2023-7-20",1305,0,1,9,8,9,14,12,0,1,1356,1486,3115,3151,808
4516,203,59,58,8987,"2023-7-20",1900,0,1,13,6,5,9,8,1,0,2087,2812,467,2988,757
4517,203,58,57,10265,"2023-7-21",1830,0,1,9,8,7,12,14,0,0,1070,467,2525,1197,1251
4518,203,63,61,11571,"2023-7-21",1305,0,1,9,3,4,5,9,0,0,1385,1824,2915,2027,1876
4519,203,59,62,9433,"2023-7-21",1900,0,1,9,4,3,8,9,0,0,1540,1301,1544,3072,2219
4520,203,60,64,10201,"2023-7-21",1900,0,1,11,8,9,12,16,0,1,1437,420,0,1048,507
4521,203,58,57,11835,"2023-7-22",1830,0,1,9,9,7,12,14,0,0,1203,996,1072,3170,1795
4522,203,63,61,11621,"2023-7-22",1905,0,1,9,3,2,8,10,0,0,3221,3164,3115,3221,3164
4523,203,59,62,9058,"2023-7-22",1900,0,1,9,4,3,8,11,0,0,564,2809,1849,1538,3305
4524,203,60,64,11634,"2023-7-22",1900,0,1,9,6,1,11,6,0,0,3311,919,0,3311,919
4525,203,58,57,10098,"2023-7-23",1800,0,1,9,10,7,16,18,1,1,1071,1804,2525,2550,1256
4526,203,63,61,11180,"2023-7-23",1535,0,1,9,3,4,9,8,2,0,1882,1353,2915,1353,1874
4527,203,59,62,8003,"2023-7-23",1935,0,1,9,9,4,17,10,0,1,1849,2212,0,3025,2212
4528,203,60,64,11396,"2023-7-23",1700,0,1,9,3,1,6,7,2,0,1951,909,1043,1951,909
4529,203,58,59,6484,"2023-7-24",1900,0,1,9,2,10,9,16,1,0,1258,2802,0,2802,1258
4530,203,64,62,5037,"2023-7-24",1902,0,1,9,7,5,8,9,0,1,2166,1955,1544,2166,1955
4531,203,57,61,9602,"2023-7-24",1905,0,1,9,11,1,16,5,2,0,1351,710,0,1351,710
4532,203,60,63,8384,"2023-7-24",1900,0,1,9,2,6,7,10,0,0,2110,1880,0,1880,1925
4533,203,58,59,8040,"2023-7-25",1900,0,1,9,4,1,9,6,0,0,2215,2988,1908,2215,2988
4534,203,64,62,3128,"2023-7-25",1905,0,1,9,5,7,9,12,0,1,388,1544,0,2618,1047
4535,203,57,61,8899,"2023-7-25",1935,0,1,9,0,4,8,9,0,1,1071,808,0,808,1069
4536,203,60,63,8861,"2023-7-25",1900,0,1,9,10,3,13,14,0,1,2369,1438,0,2376,2950
4537,203,58,59,6867,"2023-7-26",1900,0,1,9,3,13,6,13,1,1,3162,3305,1256,3305,3162
4538,203,64,62,3866,"2023-7-26",1902,0,1,9,3,5,8,6,0,2,3151,3072,1048,3072,3151
4539,203,57,61,9282,"2023-7-26",1905,0,1,9,5,3,8,7,0,1,2027,1197,3115,2027,1197
4540,203,60,63,6430,"2023-7-26",1200,0,1,9,3,4,7,9,0,0,507,1876,509,1876,507
4541,203,62,60,4973,"2023-7-27",1905,0,1,9,11,1,16,10,1,1,919,1849,0,919,1538
4542,203,61,59,4824,"2023-7-27",1905,0,1,9,2,4,6,13,1,0,3221,3129,3115,3129,3221
4543,203,64,63,4711,"2023-7-27",1902,0,1,9,4,5,9,12,1,0,1048,2369,0,3164,3311
4544,203,57,58,8686,"2023-7-27",1905,0,1,9,3,6,10,9,0,0,3170,1795,0,1795,3170
4545,203,62,60,8420,"2023-7-28",1905,0,1,9,4,3,7,9,0,0,1433,1534,509,909,2166
4546,203,61,59,6488,"2023-7-28",1905,0,1,9,6,8,15,11,0,0,1353,2212,1358,2212,1353
4547,203,64,63,7462,"2023-7-28",1902,0,1,9,11,8,10,14,0,2,1381,1951,2915,1381,1951
4548,203,57,58,10829,"2023-7-28",1905,0,1,9,0,7,7,11,0,0,2550,1258,1203,1258,2550
4549,203,62,60,8392,"2023-7-29",1305,0,1,9,5,6,8,9,0,1,2618,1437,1540,1437,2618
4550,203,61,59,8374,"2023-7-29",1805,0,1,9,6,10,15,16,0,1,1362,2810,3115,2802,1351
4551,203,64,63,7149,"2023-7-29",1902,0,1,9,3,5,8,8,0,1,1955,1874,1048,1874,1955
4552,203,57,58,12575,"2023-7-29",1905,0,1,9,2,4,5,11,1,1,1071,1256,2525,996,710
4553,203,62,60,7694,"2023-7-30",1305,0,1,9,8,6,10,17,0,0,1429,868,509,1439,868
4554,203,61,59,8155,"2023-7-30",1335,0,1,11,7,10,15,15,1,3,1830,1908,0,2215,808
4555,203,64,63,6660,"2023-7-30",1535,0,1,9,3,2,9,7,0,1,1872,1047,2915,2376,1047
4556,203,57,58,12124,"2023-7-30",1805,0,1,9,1,7,4,12,0,0,1069,2988,0,2988,1069
4557,203,58,61,7709,"2023-7-31",1900,0,1,9,7,3,13,9,0,0,2027,2997,1355,2027,2997
4558,203,63,62,10225,"2023-7-31",1905,0,1,9,5,4,13,10,0,0,2597,2369,1544,3072,1880
4559,203,59,64,5005,"2023-7-31",1900,0,1,10,4,5,10,12,1,2,1301,1048,0,3151,3305
4560,203,60,57,7671,"2023-7-31",1900,0,1,9,4,8,11,16,1,0,2950,1074,0,1074,2950
4561,203,58,61,5924,"2023-8-1",1900,0,1,9,5,0,7,7,0,2,2799,3162,0,1353,3162
4562,203,63,62,10623,"2023-8-1",1905,0,1,9,3,4,7,9,3,0,2915,717,0,1200,1876
4563,203,59,64,5321,"2023-8-1",1905,0,1,9,3,0,6,6,1,0,3037,3129,388,3037,3129
4564,203,60,57,8980,"2023-8-1",1900,0,1,9,6,7,11,15,0,2,3246,2525,0,3170,1925
4565,203,58,61,5840,"2023-8-2",1305,0,1,9,8,1,11,9,1,1,1951,1795,0,1951,1795
4566,203,63,62,9115,"2023-8-2",1905,0,1,12,5,4,12,9,0,1,717,2917,0,1849,3164
4567,203,59,64,5390,"2023-8-2",1900,0,1,9,7,3,12,11,0,0,3311,2212,388,3311,2212
4568,203,60,57,9808,"2023-8-2",1200,0,1,9,11,6,14,10,0,0,2291,919,0,2291,919
4569,203,61,62,7072,"2023-8-3",1905,0,1,9,6,4,11,10,0,0,2618,1351,1544,2618,1351
4570,203,59,63,3947,"2023-8-3",1900,0,1,9,4,2,13,9,0,1,1874,2802,2369,1874,2802
4571,203,64,57,6935,"2023-8-3",1902,0,1,9,2,3,11,8,1,1,2135,1198,388,2550,1955
4572,203,60,58,8174,"2023-8-3",1905,0,1,9,1,6,7,11,0,0,3007,176,0,176,3007
4573,203,61,62,9120,"2023-8-4",1905,0,1,9,0,4,4,4,0,0,808,868,0,868,808
4574,203,59,63,5570,"2023-8-4",1900,0,1,9,3,2,8,7,0,1,2376,2215,2368,2376,2215
4575,203,64,57,8495,"2023-8-4",1902,0,1,9,1,10,7,11,1,1,1960,710,1048,710,1960
4576,203,60,58,11472,"2023-8-4",1900,0,1,9,12,7,18,8,0,1,2988,2976,0,2988,2976
4577,203,61,62,10408,"2023-8-5",1805,0,1,9,0,3,5,5,1,0,3292,2166,3115,2166,3292
4578,203,59,63,5756,"2023-8-5",1900,0,1,9,4,0,12,7,0,1,3214,3305,2915,3214,3305
4579,203,64,57,9831,"2023-8-5",1902,0,1,9,1,7,4,17,0,0,3275,1069,0,1069,3275
4580,203,60,58,11453,"2023-8-5",1900,0,1,9,4,6,14,8,0,0,1437,1251,3246,2997,2950
4581,203,62,58,6772,"2023-8-6",1805,0,1,9,2,1,10,5,1,0,3162,3072,2089,3162,3072
4582,203,62,58,5784,"2023-8-7",1905,0,1,9,6,0,13,5,0,0,1795,1200,0,1795,1200
4583,203,61,60,7187,"2023-8-7",1905,0,1,9,9,6,9,10,1,1,1433,1356,0,919,1353
4584,203,64,59,7252,"2023-8-7",1935,0,1,9,2,4,12,10,0,0,3037,3129,388,3129,3037
4585,203,57,63,9092,"2023-8-7",1905,0,1,9,1,4,9,9,0,1,3170,1876,2525,1876,3170
4586,203,62,58,5065,"2023-8-8",1905,0,1,10,0,1,5,5,0,0,717,2089,0,176,2618
4587,203,61,60,6573,"2023-8-8",1905,0,1,9,11,7,14,16,0,0,509,1358,0,3007,1951
4588,203,64,59,6521,"2023-8-8",1902,0,1,9,2,5,9,8,0,0,3311,2212,388,2212,3311
4589,203,57,63,8993,"2023-8-8",1905,0,1,9,11,9,14,16,2,2,3164,2291,2915,3164,2291
4590,203,62,58,6835,"2023-8-9",1905,0,1,9,8,11,14,15,0,0,1540,1800,1852,2988,1848
4591,203,61,60,6433,"2023-8-9",1905,0,1,9,14,6,16,10,0,0,1439,1351,0,2976,1351
4592,203,64,59,7264,"2023-8-9",1935,0,1,9,10,6,15,9,1,0,2802,3151,2087,2802,3151
4593,203,57,63,8936,"2023-8-9",1905,0,1,9,2,3,7,6,0,0,1071,2915,0,1874,2550
4594,203,61,60,5513,"2023-8-10",1905,0,1,9,8,6,14,11,0,0,1437,808,3246,1437,808
4595,203,64,59,6301,"2023-8-10",1902,0,1,9,0,5,4,11,0,1,1955,3305,387,3305,1955
4596,203,57,63,9400,"2023-8-10",1905,0,1,9,7,8,11,10,0,1,1985,2365,1197,2376,1069
4597,203,58,60,7655,"2023-8-11",1830,0,1,9,4,10,10,14,1,0,2997,1925,0,1925,2997
4598,203,63,59,11647,"2023-8-11",1905,0,1,9,4,7,11,14,0,0,2915,1908,0,2215,3214
4599,203,62,61,7574,"2023-8-11",1905,0,1,9,3,1,9,5,0,0,1355,2166,3115,3292,2166
4600,203,57,64,12951,"2023-8-11",1905,0,1,9,2,1,7,5,1,0,1484,1074,388,3275,710
4601,203,58,60,6611,"2023-8-12",1830,0,1,9,1,3,2,8,1,0,3162,1433,2089,1433,3162
4602,203,63,59,11342,"2023-8-12",1905,0,1,9,3,0,12,7,0,2,2812,1876,2087,2212,1876
4603,203,62,61,8610,"2023-8-12",1905,0,1,9,4,7,9,16,0,1,3072,1353,717,1353,3072
4604,203,57,64,14278,"2023-8-12",1535,0,1,9,4,2,7,7,0,1,3037,3170,1048,3037,3170
4605,203,58,60,8496,"2023-8-13",1800,0,1,9,5,4,10,7,3,1,2976,2089,0,3007,1795
4606,203,63,59,11591,"2023-8-13",1805,0,1,9,1,3,6,6,0,0,1872,1303,2915,1303,3164
4607,203,62,61,8744,"2023-8-13",1305,0,1,9,5,11,9,16,0,0,1852,1359,1534,1951,1200
4608,203,57,64,12802,"2023-8-13",1805,0,1,9,2,10,7,12,0,1,2291,3311,1203,3311,2291
4609,203,58,61,7033,"2023-8-14",1900,0,1,9,5,0,9,4,0,1,1351,176,1362,1351,176
4610,203,63,64,10191,"2023-8-14",1935,0,1,13,6,4,9,7,1,2,1484,2365,1048,3151,1874
4611,203,59,57,4454,"2023-8-14",1435,0,1,9,1,2,11,8,0,0,1907,2525,2087,2525,755
4612,203,60,62,9179,"2023-8-14",1900,0,1,13,3,2,7,8,0,0,1540,2106,0,2618,1439
4613,203,58,61,6153,"2023-8-15",1405,0,1,10,6,5,9,7,0,0,1359,1251,3115,808,2988
4614,203,63,64,11470,"2023-8-15",1905,0,1,9,8,5,11,8,1,1,1955,2376,0,1955,2376
4615,203,59,57,3680,"2023-8-15",1900,0,1,9,0,2,4,7,1,0,2802,1069,2087,1069,2802
4616,203,60,62,9476,"2023-8-15",1935,0,1,9,8,9,15,14,1,1,2110,1544,0,1849,1437
4617,203,58,61,6671,"2023-8-16",1935,0,1,9,3,0,7,6,0,0,3292,2997,3115,3292,2997
4618,203,63,64,9305,"2023-8-16",1905,0,1,9,2,8,7,12,0,1,2368,1950,1388,3275,3214
4619,203,59,57,4876,"2023-8-16",1900,0,1,9,5,3,9,5,2,0,710,1301,1071,710,2810
4620,203,60,62,10822,"2023-8-16",1900,0,1,9,10,5,16,13,0,0,2166,1925,0,2166,1925
4621,203,58,61,5486,"2023-8-17",1900,0,1,9,2,5,10,9,0,0,3162,1353,2089,1353,3162
4622,203,63,64,10183,"2023-8-17",1905,0,1,9,11,8,10,17,0,1,1960,2915,388,3037,1876
4623,203,59,57,4693,"2023-8-17",1900,0,1,9,5,2,10,9,1,0,3170,2215,740,3170,2215
4624,203,60,62,8643,"2023-8-17",1900,0,1,9,2,8,6,10,2,0,1433,3072,0,3072,1433
4625,203,62,59,8195,"2023-8-18",1905,0,1,9,6,1,14,5,1,0,3257,1200,1907,3257,1200
4626,203,61,63,8308,"2023-8-18",1905,0,1,9,6,10,8,13,1,1,1355,3164,0,3164,1951
4627,203,64,58,9439,"2023-8-18",1902,0,1,9,1,9,8,14,0,2,3311,1795,0,1795,3311
4628,203,57,60,12919,"2023-8-18",1905,0,1,9,2,10,7,15,1,0,2291,919,1066,919,2291
4629,203,62,59,8738,"2023-8-19",1905,0,1,9,3,2,8,4,0,0,755,561,2087,755,2618
4630,203,61,63,9805,"2023-8-19",1335,0,1,9,6,2,8,5,0,1,1872,1351,0,1874,1351
4631,203,64,58,8429,"2023-8-19",1902,0,1,9,6,5,11,11,0,0,996,3151,3027,996,3151
4632,203,57,60,13475,"2023-8-19",1335,0,1,9,5,1,14,11,0,0,1439,2525,3246,1439,2525
4633,203,62,59,7403,"2023-8-20",1335,0,1,9,3,18,8,22,3,0,1849,2802,0,2802,1849
4634,203,61,63,7951,"2023-8-20",1335,0,1,9,4,3,10,12,0,0,2368,1830,2915,1381,808
4635,203,64,58,8871,"2023-8-20",1402,0,1,9,1,9,4,14,1,0,1955,3196,1486,3196,1955
4636,203,57,60,12792,"2023-8-20",1935,0,1,9,3,7,6,6,0,2,1069,1437,0,1437,1069
4637,203,59,58,4317,"2023-8-21",1900,0,1,9,4,7,9,14,0,3,757,3233,2087,3233,757
4638,203,63,60,9656,"2023-8-22",1905,0,1,9,3,4,7,4,0,0,1388,2110,2915,1925,3214
4639,203,62,57,5296,"2023-8-22",1905,0,1,9,4,5,5,11,1,0,1852,3170,717,3170,2166
4640,203,61,64,4119,"2023-8-22",1305,0,1,9,6,7,9,11,0,0,1358,420,3115,3037,1353
4641,203,59,58,4155,"2023-8-22",1900,0,1,9,2,0,5,1,0,0,2997,1907,3027,2997,2215
4642,203,63,60,9627,"2023-8-23",1905,0,1,9,7,3,8,9,1,0,919,1876,3246,919,1876
4643,203,62,57,6657,"2023-8-23",1905,0,1,9,5,0,10,2,1,0,2291,3072,0,2291,3072
4644,203,61,64,3693,"2023-8-23",1905,0,1,9,5,9,12,13,0,0,2027,3311,3115,3311,2027
4645,203,59,58,3564,"2023-8-23",1900,0,1,9,8,7,13,12,2,0,3113,3257,3027,2444,3257
4646,203,63,60,10757,"2023-8-24",1905,0,1,9,3,1,6,4,1,1,1429,2365,3246,2976,3164
4647,203,62,57,3284,"2023-8-24",1905,0,1,9,1,3,8,9,1,0,1200,2525,717,2525,1200
4648,203,61,64,3256,"2023-8-24",1935,0,1,9,1,5,5,10,0,0,1951,3200,0,3200,1951
4649,203,58,64,8848,"2023-8-25",1830,0,1,9,5,4,7,6,0,0,3151,990,1486,3151,3162
4650,203,63,61,11663,"2023-8-25",1905,0,1,9,6,5,8,11,0,1,1824,1388,3115,3292,1874
4651,203,59,62,5736,"2023-8-25",1900,0,1,9,1,5,7,10,1,0,755,2618,0,2618,755
4652,203,60,57,12172,"2023-8-25",1900,0,1,9,6,10,11,12,2,1,2976,1203,1932,1069,2950
4653,203,58,64,4965,"2023-8-26",1830,0,1,9,3,5,6,9,1,0,990,1486,3027,1958,3233
4654,203,63,61,11642,"2023-8-26",1905,0,1,9,4,6,9,8,0,1,1381,1351,2915,1351,1381
4655,203,59,62,4332,"2023-8-26",1900,0,1,9,5,3,9,6,2,1,1849,757,717,1849,2212
4656,203,60,57,13030,"2023-8-26",1900,0,1,9,4,2,7,9,0,1,2550,1437,740,2550,1437
4657,203,58,64,7161,"2023-8-27",1400,0,1,9,4,5,6,12,1,0,3027,1960,0,3070,3196
4658,203,63,61,11644,"2023-8-27",1805,0,1,9,3,7,6,12,0,0,3214,2027,0,2027,3214
4659,203,59,62,5498,"2023-8-27",1435,0,1,9,0,3,9,13,0,0,1303,2166,2087,2166,2802
4660,203,60,57,11606,"2023-8-27",1700,0,1,9,3,11,11,15,0,0,1925,2979,0,2979,1925
4661,203,58,64,4915,"2023-8-28",1900,0,1,9,3,6,7,8,0,0,1795,2877,469,1043,2997
4662,203,63,61,10587,"2023-8-28",1905,0,1,9,6,10,10,13,0,0,2369,1830,0,1951,1876
4663,203,59,62,1486,"2023-8-28",1900,0,1,9,2,3,8,6,1,0,2810,1540,2812,3072,3262
4664,203,60,57,10129,"2023-8-28",1900,0,1,14,5,4,15,9,1,0,1072,2110,1074,3170,919
4665,203,58,63,5378,"2023-8-29",1900,0,1,9,9,7,10,14,1,0,3164,3113,2915,3164,2444
4666,203,64,62,3419,"2023-8-29",1902,0,1,9,8,3,11,6,0,1,864,3200,0,864,3200
4667,203,57,61,9637,"2023-8-29",1905,0,1,9,2,5,8,11,0,0,3017,1824,1205,1362,3017
4668,203,60,59,12978,"2023-8-29",1935,0,1,9,2,6,6,10,0,0,1433,2812,0,3257,1433
4669,203,58,63,5421,"2023-8-30",1900,0,1,9,6,7,9,14,0,1,3027,2915,0,1874,3162
4670,203,64,62,3004,"2023-8-30",1902,0,1,9,1,2,6,7,0,0,388,717,0,1200,3151
4671,203,57,61,9989,"2023-8-30",1905,0,1,9,12,2,19,11,0,0,3292,2550,0,3292,2550
4672,203,60,59,10884,"2023-8-30",1905,0,1,9,8,1,11,8,0,0,2215,2950,0,2215,2950
4673,203,58,63,5368,"2023-8-31",1905,0,1,9,0,1,6,2,1,1,3233,1872,3027,1872,3233
4674,203,64,62,3342,"2023-8-31",1902,0,1,9,3,2,9,9,0,0,2618,1486,717,2618,1486
4675,203,57,61,10285,"2023-8-31",1905,0,1,9,2,4,5,8,0,0,2979,1351,1072,1351,2979
4676,203,60,59,11569,"2023-8-31",1900,0,1,9,1,2,7,8,0,0,2976,2810,3246,757,1437
4677,203,58,63,9981,"2023-9-1",1830,0,1,10,4,3,10,10,0,1,2915,2425,1388,3214,3196
4678,203,64,62,5304,"2023-9-1",1902,0,1,9,6,8,11,10,1,1,1484,1544,388,3072,3070
4679,203,57,61,10533,"2023-9-1",1905,0,1,9,4,7,10,12,0,0,1203,1830,1074,2027,3143
4680,203,60,59,13031,"2023-9-1",1900,0,1,9,3,4,7,11,0,1,1430,2802,3246,2802,1925
4681,203,62,60,6611,"2023-9-2",1905,0,1,17,10,5,18,14,1,2,3246,2597,0,2106,1543
4682,203,61,58,7518,"2023-9-2",1805,0,1,9,9,14,14,18,0,1,1355,2997,0,2997,2799
4683,203,64,59,6026,"2023-9-2",1902,0,1,9,3,4,10,8,2,1,388,1907,0,3262,3200
4684,203,57,63,13153,"2023-9-2",1905,0,1,9,11,10,15,13,1,1,2936,3170,0,2376,3170
4685,203,62,60,8110,"2023-9-3",1505,0,1,9,4,5,14,11,1,0,1852,509,0,1433,864
4686,203,61,58,9285,"2023-9-3",1435,0,1,9,6,4,9,9,0,0,1800,1951,2444,3113,1951
4687,203,64,59,8797,"2023-9-3",1402,0,1,9,2,7,6,9,0,0,1960,3110,1489,3110,1960
4688,203,57,63,14466,"2023-9-3",1305,0,1,9,13,4,15,13,0,3,1876,3061,0,3164,3017
4689,203,62,60,6531,"2023-9-4",1305,0,1,9,4,6,11,13,1,0,1200,2950,717,2950,858
4690,203,61,58,6028,"2023-9-4",1935,0,1,9,4,6,10,14,1,2,1824,1256,1358,3162,1830
4691,203,64,59,5602,"2023-9-4",1402,0,1,9,3,5,5,12,0,1,3151,3257,388,3257,3151
4692,203,57,63,10527,"2023-9-4",1905,0,1,9,5,8,11,13,0,1,2550,1874,2525,1874,2550
4693,204,107,108,11100,"2023-8-9",1905,4,1,11,8,7,16,14,1,1,2349,3193,3029,2313,3197
4694,204,68,71,2486,"2023-6-20",1935,0,1,9,6,1,9,5,1,1,2028,3072,0,2028,3072
4695,204,68,71,1095,"2023-6-21",1905,0,1,9,3,0,9,9,0,0,1823,867,816,1823,867
4696,204,66,72,2926,"2023-6-20",1305,0,1,9,11,9,12,15,1,1,1749,1257,3147,283,3162
4697,204,66,72,1176,"2023-6-21",1905,0,1,9,5,6,12,10,0,1,1253,2490,0,3225,3113
4698,204,69,65,2663,"2023-6-20",1905,0,1,9,1,8,10,12,0,0,3278,3242,0,3242,3278
4699,204,69,65,1213,"2023-6-21",1905,0,1,11,6,4,12,12,1,3,3246,2188,0,3197,3269
4700,204,70,67,2636,"2023-6-20",1905,0,1,9,1,2,5,7,0,0,3019,3200,199,3200,3019
4701,204,70,67,919,"2023-6-21",1435,0,1,9,8,3,11,11,0,0,2136,3053,0,3070,3053
4702,204,65,68,2525,"2023-6-22",1905,0,1,9,2,9,9,16,1,0,2109,3069,0,3069,2109
4703,204,65,68,1590,"2023-6-23",1935,0,1,9,5,7,16,9,2,0,3245,3008,3246,3008,3245
4704,204,65,68,1776,"2023-6-24",1335,0,1,9,8,5,14,11,1,0,2593,1431,863,2593,1431
4705,204,72,71,2664,"2023-6-22",1935,0,1,9,6,2,9,7,2,0,2036,3198,0,2036,3198
4706,204,72,71,1419,"2023-6-23",1905,0,1,9,3,5,5,9,0,1,3144,2031,3147,2031,3144
4707,204,72,71,1640,"2023-6-24",1305,0,1,9,4,2,7,8,0,0,2032,3193,1828,2032,3193
4708,204,69,70,1081,"2023-6-22",1905,0,1,9,1,6,7,10,3,0,2191,3036,2740,3036,2191
4709,204,69,70,1332,"2023-6-23",1905,0,1,9,3,5,10,10,0,0,2738,2969,3211,191,2183
4710,204,69,70,1396,"2023-6-24",1335,0,1,9,0,2,4,7,0,0,1715,3166,3211,3166,1715
4711,204,67,66,2600,"2023-6-22",1905,0,1,9,14,7,17,9,1,0,1250,2131,0,1250,2131
4712,204,67,66,1259,"2023-6-23",1905,0,1,9,0,7,7,11,1,2,2135,2997,0,2997,2135
4713,204,67,66,1531,"2023-6-24",1305,0,1,10,2,3,8,10,0,0,1489,1253,0,2982,2134
4714,204,72,65,1198,"2023-6-25",1335,0,1,9,7,3,17,7,0,2,3242,283,917,3242,283
4715,204,72,65,860,"2023-6-26",1935,0,1,11,5,6,15,16,0,0,2054,3246,0,3197,3225
4716,204,71,67,3172,"2023-6-25",1535,0,1,9,1,7,6,14,0,0,2028,3200,2776,3200,2028
4717,204,71,67,1099,"2023-6-26",1905,0,1,9,1,8,6,12,2,1,1823,3070,0,3070,1823
4718,204,68,69,1461,"2023-6-25",1905,0,1,9,3,6,8,11,0,0,2168,1716,863,3278,3072
4719,204,68,69,1040,"2023-6-26",1905,0,1,9,2,5,12,11,1,0,2160,2758,527,3269,867
4720,204,70,66,1425,"2023-6-25",1935,0,1,9,0,3,5,7,0,0,2002,3162,199,3162,3019
4721,204,70,66,872,"2023-6-26",1935,0,1,9,4,8,7,12,0,1,2658,3113,0,3113,3053
4722,204,68,70,909,"2023-6-27",1905,0,1,9,3,4,8,12,0,0,1845,2011,863,3036,3069
4723,204,68,70,1118,"2023-6-28",1905,0,1,9,2,7,8,11,0,0,3008,191,0,191,3008
4724,204,68,70,1206,"2023-6-29",1905,0,1,9,2,4,10,10,0,0,2593,3166,863,3166,2593
4725,204,66,71,790,"2023-6-27",1935,0,1,9,5,7,10,11,1,0,2080,2796,1253,2036,1250
4726,204,66,71,1277,"2023-6-28",1935,0,1,9,2,5,8,6,0,0,2997,2031,3196,2031,2997
4727,204,66,71,1093,"2023-6-29",1905,0,1,9,0,6,2,11,0,0,2982,2032,0,2032,2982
4728,204,69,72,1158,"2023-6-27",1905,0,1,9,19,5,21,6,1,0,3198,1726,0,3198,2191
4729,204,69,72,813,"2023-6-28",1935,0,1,9,8,1,12,8,0,0,3144,2183,0,3144,2183
4730,204,69,72,838,"2023-6-29",1435,0,1,9,2,0,9,5,0,0,3193,1715,3147,3193,1715
4731,204,67,65,1065,"2023-6-27",1905,0,1,9,3,8,11,12,0,1,2131,1436,0,2109,2131
4732,204,67,65,1202,"2023-6-28",1935,0,1,9,5,7,13,10,1,2,2135,3245,1489,3245,2135
4733,204,67,65,1390,"2023-6-29",1935,0,1,9,2,4,10,10,0,0,2134,1431,1489,1431,2134
4734,204,65,66,929,"2023-6-30",1935,0,1,10,3,4,12,9,0,0,917,3196,0,3162,3242
4735,204,65,66,1084,"2023-7-1",1905,0,1,9,1,5,7,13,1,1,3197,3113,2105,3113,3197
4736,204,65,66,1202,"2023-7-2",1335,0,1,9,1,5,5,8,2,0,917,1804,3246,1250,2109
4737,204,72,68,1375,"2023-6-30",1435,0,1,9,8,11,15,17,0,0,1749,2168,3147,3072,283
4738,204,72,68,1560,"2023-7-1",1305,0,1,9,1,5,9,7,2,0,3225,867,1748,867,3225
4739,204,72,68,1463,"2023-7-2",1405,0,1,10,1,2,6,11,0,1,1748,527,0,3069,3193
4740,204,67,69,1814,"2023-6-30",1905,0,1,9,5,3,8,5,0,0,3278,3200,3211,3278,3200
4741,204,67,69,1695,"2023-7-1",1305,0,1,9,3,7,12,10,0,0,2136,3269,0,3269,3070
4742,204,67,69,1625,"2023-7-2",1305,0,1,9,6,9,12,10,1,1,2138,3211,0,3126,2131
4743,204,70,71,1122,"2023-6-30",1935,0,1,9,3,9,8,11,0,0,2658,2028,0,2028,3019
4744,204,70,71,1303,"2023-7-1",1405,0,1,10,7,4,13,11,0,0,1828,1700,0,1823,3053
4745,204,70,71,1223,"2023-7-2",1935,0,1,9,8,5,11,14,0,0,1825,2638,1828,2036,3036
4746,204,72,70,1296,"2023-7-4",1905,0,1,9,3,6,12,15,1,0,2490,191,971,191,2490
4747,204,72,70,1245,"2023-7-5",1935,0,1,14,7,6,15,19,1,2,2006,1749,2629,3166,3147
