player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2986,2023,95,205,6,0,1,9,5,3,0,54,13,13,1,0,0,0,11,8,2,6,6,1,3,3,2,1,1,1,0,0,0,0,0,0,-0.8100,0.0000,1.4572
2987,2023,75,204,5,0,1,13,6,6,0,56,13,13,1,1,0,0,6,2,2,7,4,1,4,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0898
2987,2023,83,205,6,0,1,1,0,1,0,11,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0550
2988,2023,26,201,2,0,1,4,3,1,0,13,3,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.0930
2988,2023,33,202,3,0,1,0,0,0,0,12,2,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4587
2988,2023,58,203,4,0,1,9,5,4,0,55,11,11,0,0,0,0,14,5,0,6,5,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.6061
2989,2023,51,203,4,0,1,2,2,0,0,21,21,1,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,-0.0464
2990,2023,84,205,6,0,7,22,0,21,0,92,15,11,1,0,0,0,0,0,0,21,20,0,18,18,3,1,1,1,2,1,3,0,4,0,0.0000,-0.2219,0.8795
2990,2023,84,205,6,0,8,53,1,50,0,170,23,23,2,1,0,0,0,0,0,50,52,0,43,43,8,6,2,0,4,1,7,0,12,0,0.0000,-1.7244,-0.3663
2992,2023,87,205,6,0,1,7,7,0,0,58,15,15,0,0,0,0,1,1,0,7,6,0,4,4,0,0,1,1,0,0,0,0,0,0,-1.2150,0.0000,0.9539
2993,2023,38,202,3,0,1,1,1,0,0,6,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0249
2993,2023,83,205,6,0,1,1,0,1,0,9,7,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0474
2994,2023,60,203,4,0,2,168,13,155,89,190,22,22,0,3,0,2,8,3,0,5,8,0,1,1,0,0,5,3,0,0,1,0,0,0,-2.1600,0.0000,-1.0083
2994,2023,93,205,6,0,2,283,11,270,118,238,28,27,2,3,0,2,8,5,2,5,9,1,4,2,0,0,5,0,0,0,0,0,0,0,-1.6200,0.0000,-1.0297
2995,2023,78,204,5,0,4,19,11,8,0,25,3,3,0,1,0,0,0,0,0,12,12,0,5,4,2,2,1,1,5,2,3,1,3,0,0.0000,0.0000,0.6089
2995,2023,89,205,6,0,4,42,22,19,0,98,17,14,1,6,0,0,0,0,0,20,22,1,16,13,1,1,2,0,5,0,6,0,2,0,0.0000,0.0000,-1.3968
2995,2023,78,204,5,0,6,62,42,18,0,152,20,20,2,12,0,0,0,0,1,46,47,2,21,20,3,2,8,4,8,2,6,2,14,0,0.0000,0.0000,0.6646
2995,2023,89,205,6,0,6,95,74,18,0,214,28,25,3,14,0,0,0,0,1,74,80,3,54,49,7,4,11,2,9,4,10,0,23,0,0.0000,0.0000,0.1020
2996,2023,51,203,4,0,1,4,2,2,0,14,4,2,0,1,0,0,2,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.4228
2996,2023,51,203,4,0,4,23,12,11,0,34,4,4,0,3,0,0,0,0,0,12,10,0,4,3,5,3,2,1,3,2,4,0,1,0,0.0000,0.0000,0.2709
2996,2023,51,203,4,0,5,12,11,1,0,76,9,9,0,0,0,0,0,0,0,11,11,0,5,5,6,5,3,0,1,0,1,0,2,0,0.0000,0.0000,-0.5876
2997,2023,58,203,4,0,1,10,7,3,0,35,7,7,0,0,0,0,4,2,0,6,7,0,3,3,1,1,0,0,0,0,1,0,0,0,-0.5400,0.0000,-0.1169
2997,2023,66,204,5,0,1,5,3,2,0,43,7,7,0,0,0,0,4,3,2,5,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.8751
2998,2023,67,204,5,0,2,260,25,234,156,247,30,28,1,2,0,1,22,9,2,9,9,0,4,4,0,0,2,0,0,0,0,0,0,0,-1.6200,0.0000,-0.1673
2998,2023,96,205,6,0,2,307,21,284,139,261,31,30,2,2,0,4,19,10,1,4,4,1,3,1,0,0,0,0,0,0,0,0,0,0,-3.2400,0.0000,-0.0020
2999,2023,96,205,6,0,7,72,2,69,0,324,44,41,1,1,0,0,0,0,0,69,70,0,56,55,8,6,14,5,10,0,6,3,18,0,0.0000,0.1905,1.6273
2999,2023,96,205,6,0,8,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2999,2023,96,205,6,0,9,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3001,2023,81,205,6,0,2,499,32,466,283,425,49,49,1,6,0,1,28,14,2,9,10,0,1,0,3,3,5,1,0,0,0,0,0,0,-8.1000,0.0000,1.6126
3002,2023,34,202,3,0,4,9,6,3,0,15,2,2,0,2,0,0,0,0,0,6,7,0,5,2,0,0,2,2,0,0,1,0,2,0,0.0000,0.0000,-0.6664
3002,2023,59,203,4,0,4,9,3,6,0,9,1,1,0,1,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0452
3002,2023,34,202,3,0,5,29,27,2,0,129,15,15,0,5,0,0,0,0,2,29,29,0,16,16,7,5,3,2,1,0,4,0,1,0,0.0000,0.0000,-0.1106
3002,2023,59,203,4,0,5,5,4,1,0,39,5,5,0,3,0,0,0,0,2,5,6,0,0,0,0,0,2,2,0,0,1,0,0,0,0.0000,0.0000,-0.1358
3002,2023,91,205,6,0,5,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
3002,2023,34,202,3,0,6,8,6,2,0,19,4,2,0,1,0,0,0,0,0,6,7,0,3,3,2,1,1,0,2,0,2,1,1,0,0.0000,0.0000,-0.3849
3002,2023,59,203,4,0,6,21,15,6,0,53,7,6,0,2,0,0,0,0,0,15,15,0,9,9,0,0,1,1,4,2,0,0,5,0,0.0000,0.0000,0.6315
3004,2023,38,202,3,0,2,388,35,351,301,501,58,58,2,3,0,4,41,16,1,11,10,0,2,2,2,2,3,3,0,0,0,0,0,0,1.3500,0.0000,-0.1885
3004,2023,57,203,4,0,2,44,3,41,21,50,5,5,0,1,0,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0320
3005,2023,49,203,4,0,1,8,4,3,0,60,11,11,1,0,0,0,4,3,1,5,5,1,3,3,0,0,0,0,1,0,0,0,0,0,0.5400,0.0000,0.2761
3005,2023,80,204,5,0,1,3,3,0,0,17,3,3,0,0,0,0,3,1,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.0963
3006,2023,88,205,6,0,2,308,26,281,182,252,29,29,1,4,0,3,28,11,1,8,9,0,3,2,0,0,0,0,0,0,0,0,0,0,-4.0500,0.0000,-0.3771
3007,2023,60,203,4,0,1,2,2,0,0,12,3,3,0,0,0,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2251
3007,2023,93,205,6,0,1,0,0,0,0,6,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2241
3008,2023,68,204,5,0,1,14,9,4,0,71,15,15,1,1,0,0,2,2,2,9,10,1,4,3,1,0,0,0,1,0,0,0,0,0,-0.6750,0.0000,-0.2174
3009,2023,73,204,5,0,1,9,5,4,0,59,20,7,0,0,0,0,2,1,2,7,7,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3215
3010,2023,96,205,6,0,4,6,4,2,0,9,1,1,0,1,0,0,0,0,0,4,4,0,3,3,0,0,0,0,2,1,0,0,0,0,0.0000,0.0000,0.2937
3010,2023,96,205,6,0,5,17,16,1,0,74,12,10,0,1,0,0,0,0,0,17,17,0,9,9,6,6,1,1,0,0,2,0,0,0,0.0000,0.0000,0.9490
3011,2023,49,203,4,0,1,6,5,0,0,29,24,0,1,0,0,0,2,2,0,5,5,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.4260
3013,2023,80,204,5,0,1,7,5,2,0,72,16,16,0,0,0,0,4,3,0,5,5,0,2,1,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.5086
3015,2023,50,203,4,0,4,125,79,44,0,244,28,26,2,13,0,0,0,0,2,77,73,2,49,44,12,8,7,3,18,7,10,3,15,0,0.0000,0.0000,0.6792
3015,2023,78,204,5,0,4,31,21,10,0,70,8,8,0,9,0,0,0,0,0,17,17,0,11,10,2,0,2,1,3,1,3,1,3,0,0.0000,0.0000,0.0467
3016,2023,71,204,5,0,3,21,2,19,0,19,3,2,0,4,0,0,0,0,0,5,5,0,3,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0175
3016,2023,94,205,6,0,3,11,1,10,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0912
3016,2023,71,204,5,0,9,67,3,60,0,288,34,34,4,1,0,0,0,0,0,58,62,0,49,48,12,7,12,4,5,0,8,1,14,0,0.0000,0.8947,-1.1334
3016,2023,94,205,6,0,9,9,0,9,0,34,4,4,0,0,0,0,0,0,0,8,9,0,6,6,0,0,2,1,1,1,2,1,1,0,0.0000,-0.0627,0.4989
3017,2023,57,203,4,0,1,0,0,0,0,10,2,2,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2575
3017,2023,75,204,5,0,1,7,5,2,0,63,13,13,0,1,0,0,3,2,2,5,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.6479
3018,2023,21,201,2,0,1,0,0,0,0,7,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2758
3018,2023,44,202,3,0,1,1,1,0,0,5,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0342
3018,2023,87,205,6,0,1,5,3,2,0,26,5,5,0,0,0,0,3,1,1,3,3,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1957
3019,2023,56,203,4,0,1,2,1,1,0,3,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0232
3019,2023,70,204,5,0,1,9,4,5,0,36,7,7,0,1,0,0,8,2,2,5,3,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.2911
3019,2023,56,203,4,0,6,115,86,27,0,229,27,27,2,14,0,0,0,0,1,83,76,2,47,44,11,9,11,6,14,12,15,1,16,0,0.0000,0.0000,4.1344
3019,2023,70,204,5,0,6,64,48,14,0,147,17,16,2,9,0,0,0,0,0,50,53,2,31,27,4,1,8,2,12,5,9,2,9,0,0.0000,0.0000,-0.8315
3019,2023,56,203,4,0,8,10,0,9,0,35,4,4,1,0,0,0,0,0,0,9,11,0,7,7,1,1,2,1,2,0,2,0,0,0,0.0000,0.1274,-0.9195
3019,2023,70,204,5,0,8,28,2,25,0,59,7,7,1,2,0,0,0,0,0,26,27,1,23,23,4,1,1,1,0,0,4,0,2,0,0.0000,0.6106,-1.0778
3020,2023,93,205,6,0,3,29,2,27,0,40,6,6,0,6,0,0,0,0,0,4,6,0,6,5,1,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-1.0106
3020,2023,93,205,6,0,7,1,0,1,0,14,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0422
3020,2023,93,205,6,0,9,64,1,62,0,301,40,38,1,0,0,0,0,0,0,62,64,0,60,56,13,4,6,0,7,1,8,1,18,0,0.0000,0.8714,-1.5262
3021,2023,95,205,6,0,5,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0.0000,0.0000,-0.2822
3021,2023,95,205,6,0,6,82,57,25,0,218,26,26,0,10,0,0,0,0,0,56,62,0,41,37,4,1,7,2,7,1,8,3,17,0,0.0000,0.0000,0.3323
3022,2023,70,204,5,0,3,357,25,330,0,353,44,43,2,41,0,0,0,0,2,53,52,2,38,36,7,7,4,3,5,1,2,0,10,0,0.0000,0.0000,0.8664
3022,2023,84,205,6,0,3,183,13,170,0,214,27,27,0,17,0,0,0,0,2,36,41,0,23,21,9,8,7,2,2,1,3,1,2,0,0.0000,0.0000,-0.6315
3023,2023,91,205,6,0,7,27,3,24,0,149,19,18,0,0,0,0,0,0,0,24,22,0,21,18,4,2,5,2,2,0,7,2,5,0,0.0000,1.0044,0.5003
3023,2023,91,205,6,0,8,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,4,0,0,0,4,3,1,0,0,0,0,0,1,0,0.0000,-0.1391,-0.4038
3023,2023,91,205,6,0,9,1,0,1,0,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2572
3024,2023,79,204,5,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0205
3024,2023,79,204,5,0,5,122,92,29,0,558,63,63,1,7,0,0,0,0,1,105,106,1,61,58,21,16,11,5,10,6,11,3,6,0,0.0000,0.0000,0.8455
3025,2023,62,203,4,0,1,4,3,1,0,31,7,7,0,0,0,0,1,1,0,3,3,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.1652
3026,2023,85,205,6,0,2,468,39,428,241,382,43,43,1,3,0,2,41,21,2,8,10,0,3,2,3,3,4,1,0,0,1,0,0,0,-5.1300,0.0000,1.2348
3027,2023,33,202,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3027,2023,58,203,4,0,1,0,0,0,0,6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
3027,2023,66,204,5,0,1,1,0,1,0,7,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
3028,2023,59,203,4,0,4,7,7,0,0,16,2,2,0,1,0,0,0,0,0,7,7,0,3,3,0,0,2,1,1,0,1,0,0,0,0.0000,0.0000,-0.0790
3028,2023,77,204,5,0,4,171,95,75,0,320,36,35,1,29,0,0,0,0,1,84,87,1,55,47,22,17,9,3,17,3,22,2,25,0,0.0000,0.0000,-1.2579
3029,2023,73,204,5,0,1,8,6,2,0,82,16,16,0,1,0,0,2,0,0,6,6,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.2323
3030,2023,90,205,6,0,7,25,2,23,0,106,15,13,0,1,0,0,0,0,2,21,21,0,22,20,2,1,2,0,2,1,3,1,9,0,0.0000,0.9308,0.0946
3030,2023,90,205,6,0,8,10,1,8,0,24,5,2,1,1,0,0,0,0,0,8,9,0,8,7,2,1,0,0,1,0,1,0,0,0,0.0000,0.3464,-0.7570
3030,2023,90,205,6,0,9,12,0,12,0,57,7,7,0,0,0,0,0,0,0,12,13,0,10,10,2,2,1,0,1,0,2,0,1,0,0.0000,-0.3160,0.0935
3031,2023,66,204,5,0,7,19,0,19,0,99,11,11,0,0,0,0,0,0,1,19,18,0,13,13,4,3,2,1,3,1,2,1,4,0,0.0000,-0.4883,1.1121
3031,2023,81,205,6,0,7,11,0,11,0,48,6,6,0,0,0,0,0,0,0,11,12,0,7,6,5,3,2,2,1,0,1,0,1,0,0.0000,0.3270,0.0000
3031,2023,58,203,4,0,8,10,0,10,0,35,4,4,0,0,0,0,0,0,0,10,10,0,7,7,2,2,2,1,0,0,3,0,2,0,0.0000,-0.3142,-0.0438
3031,2023,66,204,5,0,8,3,1,2,0,10,2,1,0,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,0,0,2,0,3,0,0.0000,0.1329,-0.2507
3031,2023,81,205,6,0,8,11,0,11,0,41,7,4,0,0,0,0,0,0,2,11,11,0,10,10,1,0,0,0,0,0,5,1,4,0,0.0000,-0.3334,0.0783
3032,2023,69,204,5,0,1,3,1,2,0,13,3,3,0,0,0,0,3,0,1,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.4191
3032,2023,90,205,6,0,1,8,4,4,0,40,9,9,0,0,0,0,4,2,0,5,3,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.7972
3033,2023,88,205,6,0,1,9,3,6,0,66,14,14,0,0,0,0,3,3,0,3,2,0,4,2,0,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,0.8830
3034,2023,9,200,1,0,1,0,0,0,0,17,17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2171
3035,2023,54,203,4,0,3,40,2,38,0,44,6,6,0,4,0,0,0,0,0,11,11,0,10,10,1,1,0,0,0,0,0,0,2,0,0.0000,0.0000,0.2473
3035,2023,73,204,5,0,3,3,0,3,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3035,2023,54,203,4,0,7,4,1,3,0,24,8,1,0,0,0,0,0,0,0,3,3,0,4,3,0,0,0,0,3,0,0,0,2,0,0.0000,-0.1424,-0.5700
3035,2023,73,204,5,0,7,3,0,3,0,12,2,1,0,0,0,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,1,0,1,0,0.0000,0.1562,-0.2288
3035,2023,54,203,4,0,8,80,0,78,0,192,23,23,2,0,0,0,0,0,1,78,77,0,62,62,12,10,6,5,4,1,15,0,10,0,0.0000,-1.2879,0.4762
3035,2023,73,204,5,0,8,109,6,102,0,287,33,31,1,2,0,0,0,0,2,102,100,0,84,83,15,8,17,10,6,1,11,0,15,0,0.0000,0.8100,0.5204
3035,2023,73,204,5,0,9,2,0,2,0,10,2,2,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0142,0.0467
3036,2023,56,203,4,0,1,1,1,0,0,3,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0232
3036,2023,70,204,5,0,1,12,4,7,0,63,13,13,1,0,0,0,10,3,0,7,5,0,5,5,2,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.7476
3037,2023,31,201,2,0,1,2,1,1,0,27,4,4,0,1,0,0,3,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.1390
3037,2023,64,203,4,0,1,3,3,0,0,27,5,5,0,0,0,0,4,2,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3710
3037,2023,96,205,6,0,1,2,2,0,0,10,2,2,0,0,0,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1854
3038,2023,83,205,6,0,7,44,0,43,0,260,33,32,1,0,0,0,0,0,0,43,42,0,37,37,6,5,4,0,4,1,5,0,10,0,0.0000,-0.4276,1.3201
3038,2023,83,205,6,0,8,8,0,8,0,21,3,3,0,0,0,0,0,0,0,8,9,0,7,6,2,2,1,0,0,0,0,0,0,0,0.0000,0.6311,-0.4802
3038,2023,83,205,6,0,9,26,0,25,0,104,18,12,1,0,0,0,0,0,1,24,26,0,21,19,5,3,5,2,5,1,2,0,8,0,0.0000,0.5668,-0.4085
3039,2023,83,205,6,0,1,3,3,0,0,28,8,8,0,0,0,0,2,0,1,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.5391
3040,2023,67,204,5,0,5,61,47,12,0,254,34,29,2,4,0,0,0,0,2,58,56,2,26,25,15,12,10,4,5,4,11,3,5,0,0.0000,0.0000,0.9371
3040,2023,67,204,5,0,6,93,63,28,0,232,33,24,2,12,0,0,0,0,0,66,67,2,46,40,12,4,11,3,11,1,12,1,26,0,0.0000,0.0000,-1.8554
3040,2023,67,204,5,0,9,2,0,2,0,6,1,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.2629,0.0431
3041,2023,74,204,5,0,7,107,5,102,0,369,49,47,0,1,0,0,0,0,2,96,92,0,82,80,17,11,15,8,12,2,13,1,21,0,0.0000,2.8784,2.1482
3041,2023,74,204,5,0,8,99,2,97,0,221,39,21,0,0,0,0,0,0,0,97,99,0,78,75,15,13,8,3,15,4,9,2,15,0,0.0000,-1.2865,0.1736
3041,2023,74,204,5,0,9,1,0,1,0,10,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0.0000,-0.5661,-0.0233
3042,2023,55,203,4,0,1,3,2,1,0,29,26,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1181
3044,2023,96,205,6,0,7,2,0,2,0,3,1,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0.0000,0.2371,0.1301
3044,2023,96,205,6,0,8,85,4,81,0,240,29,28,0,1,0,0,0,0,1,81,82,0,63,62,11,10,11,5,5,1,16,3,14,0,0.0000,-0.5523,1.5318
3044,2023,96,205,6,0,9,34,1,33,0,114,14,13,0,0,0,0,0,0,0,32,31,0,24,24,5,2,5,3,7,4,1,0,4,0,0.0000,-0.0379,2.1566
3045,2023,94,205,6,0,3,191,10,180,0,223,28,28,1,23,0,0,0,0,0,27,29,1,18,16,2,1,3,0,1,0,1,1,2,0,0.0000,0.0000,-0.9119
3045,2023,94,205,6,0,5,4,4,0,0,6,1,1,0,0,0,0,0,0,0,4,4,0,2,2,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,0.3589
3046,2023,93,205,6,0,1,8,5,3,0,43,13,10,0,0,0,0,4,3,2,5,5,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4566
3047,2023,82,205,6,0,5,31,22,9,0,134,20,20,0,4,0,0,0,0,0,27,27,0,14,14,5,4,5,3,3,0,3,0,1,0,0.0000,0.0000,0.5973
3047,2023,82,205,6,0,6,27,22,5,0,72,13,7,0,2,0,0,0,0,0,25,29,0,18,16,1,1,3,1,1,0,3,1,5,0,0.0000,0.0000,-0.0174
3048,2023,56,203,4,0,1,9,7,2,0,80,15,15,0,0,0,0,6,5,1,7,7,0,2,2,1,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.9735
3049,2023,43,202,3,0,1,1,0,1,0,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
3049,2023,56,203,4,0,1,5,3,2,0,10,2,2,0,0,0,0,1,1,2,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3738
3049,2023,84,205,6,0,1,0,0,0,0,14,3,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.3841
3050,2023,95,205,6,0,7,7,0,7,0,50,11,5,0,0,0,0,0,0,2,7,8,0,8,6,1,1,5,0,1,0,1,0,5,0,0.0000,-0.3179,-1.2044
3050,2023,95,205,6,0,9,82,6,74,0,366,45,45,2,1,0,0,0,0,0,72,78,0,72,67,17,6,9,1,10,0,12,0,14,0,0.0000,2.7421,-3.7303
3051,2023,52,203,4,0,1,9,5,4,0,71,14,14,0,0,0,0,9,3,0,5,5,0,2,2,1,0,0,0,0,0,0,0,0,0,0.6750,0.0000,-0.8161
3051,2023,79,204,5,0,1,0,0,0,0,4,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2455
3052,2023,92,205,6,0,7,48,1,46,0,194,25,23,1,1,0,0,0,0,2,43,43,0,38,37,12,5,6,3,2,1,1,0,11,0,0.0000,-0.1569,0.7881
3052,2023,92,205,6,0,9,45,0,43,0,186,24,23,2,0,0,0,0,0,2,41,43,0,32,31,12,6,8,2,3,2,8,2,17,0,0.0000,-1.0974,0.6257
3053,2023,70,204,5,0,1,9,6,2,0,52,13,13,1,0,0,0,8,4,1,6,5,0,2,2,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.5368
3053,2023,70,204,5,0,8,40,1,37,0,79,9,9,2,0,0,0,0,0,1,37,39,0,34,32,6,4,3,0,2,1,0,0,4,0,0.0000,-0.3917,-1.3938
3054,2023,88,205,6,0,4,131,67,63,0,323,45,36,1,9,0,0,0,0,0,71,86,1,68,56,11,4,10,1,25,0,16,2,27,0,0.0000,0.0000,-6.7440
3054,2023,88,205,6,0,7,2,0,2,0,5,2,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0.0000,-0.0183,0.1734
3055,2023,69,204,5,0,2,5,1,4,4,5,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1150
3055,2023,69,204,5,0,9,68,3,62,0,265,36,35,3,0,0,0,0,0,0,61,61,0,55,52,8,4,13,2,12,3,11,1,16,0,0.0000,-1.4136,-0.9790
3055,2023,90,205,6,0,9,36,3,32,0,187,23,23,1,1,0,0,0,0,0,30,31,0,25,25,6,4,5,2,5,1,4,0,10,0,0.0000,1.3024,0.7549
3056,2023,93,205,6,0,1,8,6,2,0,57,14,14,0,1,0,0,0,0,0,6,6,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0598
3057,2023,67,204,5,0,6,63,38,24,0,141,18,17,1,11,0,0,0,0,2,36,37,1,28,26,5,2,3,0,3,0,7,2,13,0,0.0000,0.0000,-0.2550
3057,2023,96,205,6,0,6,65,49,15,0,121,17,17,1,14,0,0,0,0,0,44,46,1,29,25,4,2,9,4,9,3,9,1,5,0,0.0000,0.0000,0.7591
3057,2023,96,205,6,0,7,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1384
3058,2023,76,204,5,0,3,75,3,72,0,76,11,11,0,7,0,0,0,0,0,13,13,0,10,10,0,0,2,1,1,1,1,0,0,0,0.0000,0.0000,0.5111
3058,2023,95,205,6,0,3,237,17,218,0,278,35,35,2,15,0,0,0,0,0,58,62,2,35,33,11,10,3,1,4,0,9,2,2,0,0.0000,0.0000,-0.2929
3059,2023,73,204,5,0,4,156,90,62,0,275,32,30,4,27,0,0,0,0,1,84,87,4,67,56,10,6,11,4,12,0,19,3,23,0,0.0000,0.0000,-3.3661
