player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2481,2023,88,0,205,6,3,0,4,0,1,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2481,2023,88,0,205,6,2,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2482,2023,87,0,205,6,1,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015,1,0.0000,-0.0311
2482,2023,87,0,205,6,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2483,2023,85,0,205,6,1,0,52,16,12,62,239,28,15,4,0,1,9,13,1,0,8,0,3,2,0,0,0,0.2186,0,-0.1152,-0.0438
2483,2023,85,0,205,6,2,0,10,1,3,14,0,11,3,0,0,0,2,0,0,0,3,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2483,2023,85,0,205,6,3,0,42,15,9,48,0,19,12,4,0,1,7,13,0,0,5,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
2483,2023,33,0,202,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2484,2023,73,0,204,5,1,0,246,99,35,274,985,61,57,11,1,8,42,38,0,1,26,3,7,0,1,1,0,3.0942,0,0.4115,2.4723
2484,2023,73,0,204,5,3,0,186,76,28,211,0,60,44,10,0,6,31,32,0,0,23,3,7,0,1,1,0,0.0000,0,0.0000,0.0000
2484,2023,73,0,204,5,2,0,60,23,7,63,0,33,13,1,1,2,11,6,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2484,2023,73,0,204,5,21,0,38,12,6,39,131,9,9,1,0,1,5,3,0,0,1,0,0,0,0,0,0,0.4560,0,-1.9676,0.0000
2486,2023,86,0,205,6,1,0,78,27,19,92,389,68,2,4,2,5,15,14,4,0,11,0,1,0,2,1,0,0.2574,0,0.9696,1.0425
2486,2023,86,0,205,6,3,0,64,22,14,76,0,56,2,4,2,3,11,11,0,0,9,0,1,0,2,1,0,0.0000,0,0.0000,0.0000
2486,2023,86,0,205,6,2,0,14,5,5,16,0,16,0,0,0,2,4,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2486,2023,86,0,205,6,21,0,22,5,5,28,120,18,0,0,0,2,6,2,0,0,6,0,1,0,0,0,0,0.1058,0,0.5341,0.0000
2487,2023,82,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2488,2023,72,0,204,5,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2488,2023,72,0,204,5,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2489,2023,88,0,205,6,1,0,23,7,7,27,87,13,13,1,0,1,6,1,0,0,3,0,1,1,0,0,0,-0.0231,1,-0.4339,0.1005
2489,2023,88,0,205,6,3,0,18,6,6,22,0,12,10,0,0,1,5,1,0,0,3,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
2489,2023,88,0,205,6,2,0,5,1,1,5,0,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2490,2023,72,0,204,5,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2491,2023,88,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2492,2023,95,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2495,2023,88,0,205,6,1,0,3,0,1,3,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0582,0,0.0000,-0.0815
2495,2023,88,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2495,2023,88,0,205,6,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2496,2023,53,0,203,4,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0251,1,0.0000,0.0122
2496,2023,53,0,203,4,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2498,2023,88,0,205,6,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2499,2023,88,0,205,6,1,0,51,9,13,57,195,14,14,0,0,5,7,12,1,0,1,0,1,5,0,0,0,-0.3405,0,0.3638,-0.4328
2499,2023,88,0,205,6,2,0,10,1,2,12,0,8,4,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
2499,2023,88,0,205,6,3,0,41,8,11,45,0,14,10,0,0,5,6,12,0,0,1,0,1,3,0,0,0,0.0000,0,0.0000,0.0000
2500,2023,72,0,204,5,1,0,201,48,54,226,886,62,60,6,0,11,34,34,2,5,21,0,3,3,1,0,0,0.4731,0,-0.2230,0.1772
2500,2023,72,0,204,5,2,0,63,10,21,69,0,34,20,0,0,2,7,7,0,0,5,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2500,2023,72,0,204,5,3,0,138,38,33,157,0,54,40,6,0,9,27,27,0,0,16,0,3,3,0,0,0,0.0000,0,0.0000,0.0000
2500,2023,72,0,204,5,21,0,8,1,5,10,50,3,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0806,0,0.3366,0.0000
2501,2023,92,0,205,6,1,0,1,1,0,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0462
2501,2023,92,0,205,6,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2501,2023,74,0,204,5,1,0,11,4,2,13,61,13,1,1,0,1,1,2,0,0,2,0,0,0,0,0,0,-0.0994,0,-0.3045,0.1562
2501,2023,74,0,204,5,2,0,6,1,1,7,0,7,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2501,2023,74,0,204,5,3,0,5,3,1,6,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2502,2023,88,0,205,6,1,0,214,67,26,251,914,60,56,11,1,6,36,36,2,2,28,0,3,1,4,4,0,0.8273,0,-0.0983,1.1429
2502,2023,88,0,205,6,3,0,168,56,19,198,0,58,43,10,1,5,28,31,0,0,25,0,2,0,3,2,0,0.0000,0,0.0000,0.0000
2502,2023,88,0,205,6,2,0,46,11,7,53,0,28,13,1,0,1,8,5,0,0,3,0,1,1,1,2,0,0.0000,0,0.0000,0.0000
2503,2023,88,0,205,6,1,0,79,20,10,90,345,21,20,0,0,2,14,11,1,2,8,0,3,0,1,1,1,-0.5239,0,1.0906,-0.2293
2503,2023,88,0,205,6,3,0,59,14,7,70,0,20,14,0,0,2,12,7,0,0,8,0,1,0,1,1,1,0.0000,0,0.0000,0.0000
2503,2023,88,0,205,6,2,0,20,6,3,20,0,11,6,0,0,0,2,4,0,0,0,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2504,2023,72,0,204,5,1,0,309,94,50,335,1131,74,72,12,4,2,42,38,1,4,22,1,6,1,1,2,0,0.3929,0,-6.4479,0.2144
2504,2023,72,0,204,5,2,0,101,39,15,108,0,44,27,4,3,2,20,20,0,0,5,1,1,1,0,1,0,0.0000,0,0.0000,0.0000
2504,2023,72,0,204,5,3,0,208,55,35,227,0,68,45,8,1,0,22,18,0,0,17,0,5,0,1,1,0,0.0000,0,0.0000,0.0000
2504,2023,72,0,204,5,21,0,12,2,0,13,37,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0925,0,0.0373,0.0000
2504,2023,53,0,203,4,21,0,8,3,0,10,30,2,2,0,0,0,4,0,0,0,2,0,1,0,0,0,0,0.1306,0,0.3073,0.0000
2505,2023,84,0,205,6,2,0,9,4,2,13,0,8,3,0,1,0,4,3,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2505,2023,85,0,205,6,1,0,6,1,0,7,28,2,1,0,0,1,3,3,0,0,1,0,0,0,0,0,0,0.0107,0,1.3865,0.1399
2505,2023,85,0,205,6,3,0,6,1,0,7,0,2,1,0,0,1,3,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2505,2023,70,0,204,5,3,0,95,35,13,102,0,30,21,2,1,6,19,17,0,0,7,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
2505,2023,70,0,204,5,1,0,134,51,17,148,505,32,30,5,1,7,29,23,3,4,13,0,4,0,1,0,0,1.3311,0,0.7391,1.6616
2505,2023,70,0,204,5,2,0,39,16,4,46,0,18,9,3,0,1,10,6,0,0,6,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2505,2023,56,0,203,4,21,0,22,10,1,23,93,5,5,2,0,1,4,2,0,0,1,0,0,0,0,0,0,0.2052,0,0.0135,0.0000
2505,2023,53,0,203,4,3,0,264,79,43,281,0,74,61,12,0,19,42,47,0,0,14,0,3,2,1,0,0,0.0000,0,0.0000,0.0000
2505,2023,53,0,203,4,2,0,93,27,14,104,0,46,17,4,0,1,16,9,0,0,11,2,0,0,0,0,0,0.0000,0,0.0000,0.0000
2505,2023,53,0,203,4,1,0,357,106,57,385,1327,81,78,16,0,20,58,56,7,9,25,2,3,2,1,0,0,2.1425,0,-1.8821,1.4537
2505,2023,84,0,205,6,1,0,39,15,7,48,176,12,11,0,3,3,11,12,2,0,7,1,1,0,0,2,0,0.4433,1,1.9254,0.9998
2505,2023,84,0,205,6,3,0,30,11,5,35,0,11,8,0,2,3,7,9,0,0,4,1,1,0,0,1,0,0.0000,1,0.0000,0.0000
2505,2023,56,0,203,4,1,0,11,2,0,12,36,4,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1515,1,0.0000,-0.0524
2505,2023,56,0,203,4,2,0,5,1,0,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2505,2023,56,0,203,4,3,0,6,1,0,7,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2506,2023,82,0,205,6,1,0,113,32,38,124,441,41,30,2,1,1,11,7,0,2,5,0,1,4,1,1,0,-1.0030,0,-0.4062,-0.2984
2506,2023,82,0,205,6,3,0,87,29,28,94,0,31,22,2,1,1,10,5,0,0,4,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
2506,2023,82,0,205,6,2,0,26,3,10,30,0,15,8,0,0,0,1,2,0,0,1,0,0,2,1,0,0,0.0000,0,0.0000,0.0000
2506,2023,80,0,204,5,1,0,18,4,10,18,56,6,5,1,0,1,2,5,0,0,0,0,0,0,0,0,0,-0.0695,0,0.0000,-0.1546
2506,2023,80,0,204,5,2,0,4,0,3,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2506,2023,80,0,204,5,3,0,14,4,7,14,0,4,4,1,0,1,2,5,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2507,2023,72,0,204,5,1,0,124,38,16,137,441,55,21,6,2,3,16,32,1,6,11,1,6,0,2,0,0,0.4961,0,0.5312,0.1992
2507,2023,72,0,204,5,2,0,28,7,1,35,0,23,5,1,0,0,5,5,0,0,7,1,3,0,0,0,0,0.0000,0,0.0000,0.0000
2507,2023,72,0,204,5,3,0,96,31,15,102,0,46,16,5,2,3,11,27,0,0,4,0,3,0,2,0,0,0.0000,0,0.0000,0.0000
2507,2023,72,0,204,5,21,0,3,1,0,4,15,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0054,0,-0.4741,0.0000
2508,2023,82,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2509,2023,88,0,205,6,1,0,240,79,63,275,990,67,63,14,3,11,42,32,7,7,24,0,2,8,0,3,0,3.1449,0,-0.6052,1.4295
2509,2023,88,0,205,6,3,0,176,58,49,204,0,65,48,11,2,10,33,27,0,0,20,0,2,5,0,3,0,0.0000,0,0.0000,0.0000
2509,2023,88,0,205,6,2,0,64,21,14,71,0,35,15,3,1,1,9,5,0,0,4,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
2510,2023,88,0,205,6,1,0,102,35,24,117,462,32,25,5,2,10,22,28,2,2,15,0,0,0,0,0,0,1.8725,0,1.0845,1.6606
2510,2023,88,0,205,6,2,0,26,6,6,29,0,14,7,1,1,1,3,3,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2510,2023,88,0,205,6,3,0,76,29,18,88,0,31,18,4,1,9,19,25,0,0,12,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2510,2023,72,0,204,5,1,0,127,32,28,146,478,38,38,4,2,7,17,19,4,2,9,0,0,5,2,3,0,0.2796,0,-1.9361,0.4057
2510,2023,72,0,204,5,21,0,12,1,4,13,54,3,3,1,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0843,0,-0.8152,0.0000
2510,2023,72,0,204,5,2,0,49,14,12,54,0,22,17,1,1,2,5,7,0,0,3,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
2510,2023,72,0,204,5,3,0,78,18,16,92,0,31,21,3,1,5,12,12,0,0,6,0,0,4,1,3,0,0.0000,0,0.0000,0.0000
2511,2023,82,0,205,6,1,0,102,34,23,116,471,50,22,4,0,10,23,32,2,0,12,0,2,0,1,1,0,1.5125,0,0.3232,1.0310
2511,2023,82,0,205,6,2,0,27,8,6,31,0,22,6,1,0,3,5,13,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2511,2023,82,0,205,6,3,0,75,26,17,85,0,35,16,3,0,7,18,19,0,0,8,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
2511,2023,30,0,201,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2512,2023,85,0,205,6,1,0,5,3,0,9,37,9,0,0,0,1,2,2,0,0,4,0,0,0,0,0,0,0.4582,0,0.0000,0.2874
2512,2023,85,0,205,6,3,0,4,2,0,7,0,7,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2512,2023,85,0,205,6,2,0,1,1,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2512,2023,89,0,205,6,21,0,6,1,0,8,33,6,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.1265,0,0.0000,0.0000
2513,2023,72,0,204,5,1,0,12,2,2,14,55,11,0,0,0,1,1,5,0,0,0,0,2,1,1,0,0,0.3950,0,0.0000,-0.1484
2513,2023,72,0,204,5,2,0,6,2,0,8,0,6,0,0,0,1,1,5,0,0,0,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
2513,2023,72,0,204,5,3,0,6,0,2,6,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2513,2023,72,0,204,5,21,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0418,0,0.0000,0.0000
2514,2023,88,0,205,6,1,0,9,4,0,12,57,15,0,0,0,4,5,13,0,0,3,0,0,0,0,0,0,0.4658,0,0.7117,0.4970
2514,2023,88,0,205,6,2,0,6,2,0,6,0,6,0,0,0,2,2,7,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2514,2023,88,0,205,6,3,0,3,2,0,6,0,3,0,0,0,2,3,6,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2515,2023,85,0,205,6,1,0,1,1,0,1,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0001,0,0.0000,0.0466
2515,2023,85,0,205,6,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2515,2023,89,0,205,6,21,0,5,0,1,5,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1320,0,0.0000,0.0000
2515,2023,89,0,205,6,1,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0895,1,0.0000,-0.0259
2515,2023,89,0,205,6,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2517,2023,88,0,205,6,1,0,95,19,24,107,434,28,25,5,0,1,7,6,0,0,9,0,2,2,1,0,0,-0.5331,0,-0.9421,-0.9072
2517,2023,88,0,205,6,3,0,76,13,20,85,0,28,18,3,0,1,5,4,0,0,7,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
2517,2023,88,0,205,6,2,0,19,6,4,22,0,10,7,2,0,0,2,2,0,0,2,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2520,2023,82,0,205,6,1,0,8,1,1,8,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0696,0,0.0000,-0.1400
2520,2023,82,0,205,6,2,0,5,1,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2520,2023,82,0,205,6,3,0,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2521,2023,88,0,205,6,1,0,7,3,1,7,29,10,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0.2781,0,0.0000,0.0882
2521,2023,88,0,205,6,3,0,6,2,1,6,0,6,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2521,2023,88,0,205,6,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2523,2023,95,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2524,2023,83,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2524,2023,83,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2525,2023,57,0,203,4,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2526,2023,81,0,205,6,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2530,2023,81,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2533,2023,83,0,205,6,1,0,1,0,1,1,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0125,0,0.0000,0.0829
2533,2023,83,0,205,6,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2534,2023,83,0,205,6,1,0,23,8,6,29,127,21,3,1,0,1,7,3,0,1,4,0,0,0,0,2,0,0.5460,0,-1.1589,0.1513
2534,2023,83,0,205,6,2,0,14,5,4,18,0,12,3,1,0,0,3,2,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2534,2023,83,0,205,6,3,0,9,3,2,11,0,7,0,0,0,1,4,1,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2534,2023,83,0,205,6,21,0,1,1,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0504,0,0.0000,0.0000
2535,2023,83,0,205,6,1,0,25,6,11,27,102,7,7,1,0,0,4,2,0,0,1,0,0,1,0,0,0,-0.0963,0,0.5627,-0.1457
2535,2023,83,0,205,6,3,0,19,4,9,21,0,7,5,1,0,0,3,2,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2535,2023,83,0,205,6,2,0,6,2,2,6,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2535,2023,83,0,205,6,21,0,19,4,9,21,93,5,5,0,0,0,0,1,0,0,2,0,1,0,0,0,0,-0.3698,0,0.0267,0.0000
2535,2023,75,0,204,5,3,0,130,23,51,141,0,46,42,3,0,0,9,10,0,0,3,0,4,4,0,4,0,0.0000,0,0.0000,0.0000
2535,2023,75,0,204,5,2,0,25,6,7,28,0,20,3,0,0,0,6,2,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2535,2023,75,0,204,5,1,0,155,29,58,169,582,49,45,3,0,0,15,12,0,0,6,0,4,4,0,4,0,-1.6260,0,0.5965,-1.9681
2536,2023,89,0,205,6,1,0,30,9,8,32,150,29,4,2,0,0,3,8,0,0,2,0,0,0,0,0,0,0.1947,0,0.3430,-0.0197
2537,2023,57,0,203,4,1,0,248,75,43,262,824,73,54,14,0,6,27,36,0,0,12,1,8,0,1,1,0,-0.8078,0,-2.9632,-0.0044
2537,2023,57,0,203,4,3,0,177,54,32,189,0,62,41,10,0,4,21,23,0,0,10,1,4,0,1,1,0,0.0000,0,0.0000,0.0000
2537,2023,57,0,203,4,2,0,71,21,11,73,0,35,13,4,0,2,6,13,0,0,2,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
2537,2023,38,0,202,3,1,0,4,1,2,4,16,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.2132,0,0.0000,0.0032
2537,2023,38,0,202,3,3,0,4,1,2,4,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2537,2023,38,0,202,3,21,0,77,21,15,82,293,18,18,2,0,1,8,5,1,1,5,0,0,0,0,0,0,-0.1381,0,-0.4044,0.0000
2538,2023,91,0,205,6,1,0,17,4,6,22,90,18,2,1,0,0,1,1,0,0,5,0,0,0,0,0,0,-0.6201,0,0.0000,0.0345
2538,2023,91,0,205,6,3,0,15,3,5,19,0,13,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2538,2023,91,0,205,6,2,0,2,1,1,3,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2539,2023,83,0,205,6,1,0,35,8,6,40,139,38,2,2,0,1,4,4,1,1,3,1,1,1,0,1,0,-0.1514,0,-0.5507,-0.1914
2539,2023,83,0,205,6,3,0,28,7,5,32,0,26,1,2,0,1,4,4,0,0,3,1,1,0,0,1,0,0.0000,0,0.0000,0.0000
2539,2023,83,0,205,6,2,0,7,1,1,8,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2539,2023,83,0,205,6,21,0,3,0,0,4,17,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0601,0,0.0000,0.0000
2541,2023,83,0,205,6,1,0,14,5,3,15,56,31,1,1,1,1,4,5,0,1,1,0,0,0,0,0,0,-0.0000,0,-0.3054,0.2413
2541,2023,83,0,205,6,3,0,10,3,3,11,0,10,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2541,2023,83,0,205,6,2,0,4,2,0,4,0,4,1,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2541,2023,83,0,205,6,21,0,3,1,0,3,12,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0108,0,0.2936,0.0000
2542,2023,83,0,205,6,1,0,97,21,31,112,376,35,34,3,1,2,15,14,0,1,7,0,1,4,2,2,0,-0.0388,0,1.1903,-0.4351
2542,2023,83,0,205,6,2,0,27,8,6,31,0,16,10,0,0,1,3,6,0,0,1,0,0,1,1,1,0,0.0000,0,0.0000,0.0000
2542,2023,83,0,205,6,3,0,70,13,25,81,0,30,24,3,1,1,12,8,0,0,6,0,1,3,1,1,0,0.0000,0,0.0000,0.0000
2542,2023,87,0,205,6,1,0,101,30,30,109,386,29,28,6,0,3,18,12,2,0,5,0,2,1,0,2,0,0.3642,1,-0.3179,0.2050
2542,2023,87,0,205,6,3,0,76,23,23,82,0,27,22,6,0,2,14,8,0,0,3,0,2,1,0,2,0,0.0000,1,0.0000,0.0000
2542,2023,87,0,205,6,2,0,25,7,7,27,0,18,6,0,0,1,4,4,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2543,2023,83,0,205,6,1,0,23,4,7,25,98,25,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,-0.2940,0,0.5977,-0.1861
2543,2023,83,0,205,6,3,0,6,1,3,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2543,2023,83,0,205,6,2,0,17,3,4,19,0,17,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2543,2023,83,0,205,6,21,0,3,2,0,3,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0444,0,0.0204,0.0000
2544,2023,95,0,205,6,1,0,3,1,1,3,13,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0585,0,0.0000,0.0638
2544,2023,95,0,205,6,3,0,3,1,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2544,2023,75,0,204,5,2,0,17,6,6,20,0,14,3,2,0,0,2,1,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2544,2023,76,0,204,5,21,0,19,7,7,20,63,5,5,0,1,3,6,11,1,0,1,0,0,0,0,0,0,0.3135,0,-0.4387,0.0000
2544,2023,75,0,204,5,3,0,103,29,19,108,0,34,32,4,0,4,14,11,0,0,4,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2544,2023,75,0,204,5,1,0,120,35,25,128,451,35,35,6,0,4,16,12,2,7,6,0,0,1,0,1,0,-0.0614,0,-1.1570,-0.0658
2544,2023,76,0,204,5,3,0,73,26,11,86,0,31,30,4,0,4,14,9,0,0,10,0,2,0,0,3,0,0.0000,1,0.0000,0.0000
2544,2023,76,0,204,5,2,0,29,9,7,32,0,18,6,1,0,0,2,3,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2544,2023,76,0,204,5,1,0,102,35,18,118,408,36,36,5,0,4,16,12,7,7,13,0,2,0,0,3,0,0.4726,1,0.3077,0.7881
2545,2023,88,0,205,6,1,0,12,3,2,13,50,15,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.1850,0,0.0000,-0.0680
2545,2023,88,0,205,6,3,0,11,3,2,12,0,12,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2545,2023,88,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2546,2023,82,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
