player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2765,2023,86,0,205,6,2,1,6,0,1,2,7,0,1,0,0,2,1,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0.0000,5.5000,0,5,0,0,0.0000,0.0000
2765,2023,25,0,201,2,1,2,13,0,7,0,16,0,3,6,6,2,4,59,0,2,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.4319,12.4000,0,6,0,1,-0.2992,-0.3871
2765,2023,25,0,201,2,3,1,10,0,6,0,13,0,3,6,6,2,2,0,1,2,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,10.3000,0,4,0,0,0.0000,0.0000
2765,2023,25,0,201,2,2,0,3,0,1,0,3,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.1000,0,2,0,0,0.0000,0.0000
2767,2023,66,0,204,5,21,2,8,0,1,1,10,0,2,0,0,1,5,39,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0.0122,7.0000,0,8,0,0,0.0000,0.0000
2767,2023,79,0,204,5,1,5,19,0,4,5,25,0,6,0,0,6,4,98,0,3,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0540,14.0000,0,15,0,0,-0.0103,0.3037
2767,2023,79,0,204,5,3,3,13,0,3,4,15,0,2,0,0,3,3,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,8.1000,0,10,0,0,0.0000,0.0000
2767,2023,79,0,204,5,2,1,6,0,1,1,10,0,4,0,0,3,1,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,5.9000,0,5,0,0,0.0000,0.0000
2767,2023,52,0,203,4,1,1,5,0,2,0,6,0,1,2,2,1,2,23,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,-0.0000,0.4000,0,3,0,0,-0.1463,-0.1250
2767,2023,52,0,203,4,2,0,2,0,1,0,3,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,0.2000,0,1,0,0,0.0000,0.0000
2767,2023,52,0,203,4,3,0,3,0,1,0,3,0,0,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0000,0.2000,0,2,0,0,0.0000,0.0000
2767,2023,66,0,204,5,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.8000,1,1,0,0,0.0000,0.0000
2767,2023,66,0,204,5,1,2,9,0,3,2,10,0,1,1,1,4,0,47,1,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0.0957,17.9000,1,7,1,0,0.0635,0.0544
2767,2023,66,0,204,5,3,2,8,0,3,1,9,0,1,1,1,4,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0.0000,16.1000,1,6,0,0,0.0000,0.0000
2768,2023,61,0,203,4,1,42,177,0,54,39,192,14,9,31,23,55,29,714,0,12,10,1,4,0,41,9,2,1,0,4,0,0,0,2,3,0,2,1,1,1,2,0,0,5,1,0,1,1,-1.2823,192.0000,0,126,0,1,1.0813,-0.2020
2768,2023,61,0,203,4,2,19,81,0,24,16,91,6,6,17,13,29,12,0,1,12,10,0,0,0,19,3,2,0,0,2,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,1,1,0.0000,88.3000,0,58,0,0,0.0000,0.0000
2768,2023,61,0,203,4,3,22,96,0,30,23,101,8,3,14,10,26,17,0,2,12,10,0,0,0,22,6,0,1,0,2,0,0,0,2,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,103.7000,0,68,0,0,0.0000,0.0000
2769,2023,94,0,205,6,1,10,47,0,18,11,53,4,6,9,9,13,5,213,1,8,1,1,1,0,13,2,0,0,0,3,0,0,0,0,0,2,1,0,2,2,7,0,0,1,0,0,5,4,-0.5938,51.5000,0,31,1,3,-0.1588,-0.1132
2769,2023,94,0,205,6,3,6,30,0,12,4,33,4,3,6,6,10,4,0,2,8,1,0,0,0,9,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,3,3,0.0000,37.8000,0,20,0,0,0.0000,0.0000
2769,2023,94,0,205,6,2,3,17,0,6,7,20,0,3,3,3,3,1,0,2,7,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,1,0.0000,13.7000,0,11,0,0,0.0000,0.0000
2770,2023,82,0,205,6,1,25,98,0,25,36,112,1,12,16,16,18,20,463,1,17,1,3,0,0,17,3,1,0,0,5,0,0,1,1,1,6,1,0,1,1,16,0,0,1,0,2,3,0,-0.5047,84.0000,0,76,2,4,0.1351,0.1968
2770,2023,82,0,205,6,2,11,38,0,6,14,46,1,7,8,8,7,12,0,0,17,1,0,0,0,2,1,1,0,0,3,0,0,1,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0.0000,30.9000,0,33,0,0,0.0000,0.0000
2770,2023,82,0,205,6,3,14,60,0,19,22,66,0,5,8,8,11,8,0,1,16,1,0,0,0,15,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,15,0,0,0,0,0,3,0,0.0000,53.1000,0,43,0,0,0.0000,0.0000
2771,2023,87,0,205,6,1,12,49,0,15,14,55,0,4,10,6,10,10,233,0,7,0,0,0,0,14,0,0,1,0,1,0,0,0,1,1,5,1,0,0,0,7,0,0,2,0,0,5,0,-0.0316,12.4000,0,36,0,0,0.1836,-0.1237
2771,2023,87,0,205,6,3,6,24,0,7,6,27,0,1,5,4,4,7,0,0,7,0,0,0,0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,4,0,0.0000,5.8000,0,18,0,0,0.0000,0.0000
2771,2023,87,0,205,6,2,6,25,0,8,8,28,0,3,5,2,6,3,0,0,7,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,1,0,0.0000,6.6000,0,18,0,0,0.0000,0.0000
2772,2023,87,0,205,6,1,30,117,0,31,43,135,0,11,17,16,26,18,506,0,16,0,1,2,0,19,5,2,0,0,7,0,0,0,0,5,6,3,0,0,0,16,0,0,2,0,1,14,4,-0.9868,118.5000,0,90,2,5,-0.0676,0.3528
2772,2023,87,0,205,6,2,11,43,0,12,14,52,0,4,4,4,11,7,0,1,16,0,0,0,0,9,0,1,0,0,3,0,0,0,0,4,0,2,0,0,0,16,0,0,0,0,0,7,2,0.0000,52.0000,0,34,0,0,0.0000,0.0000
2772,2023,87,0,205,6,3,18,74,0,19,29,83,0,7,13,12,15,11,0,2,16,0,0,0,0,10,5,1,0,0,4,0,0,0,0,1,0,1,0,0,0,16,0,0,0,0,0,7,2,0.0000,66.5000,0,56,0,0,0.0000,0.0000
2773,2023,71,0,204,5,1,26,99,0,28,21,111,0,6,18,17,22,30,396,2,20,0,2,1,0,15,7,1,2,2,4,0,0,0,2,3,3,4,0,2,2,20,0,0,3,3,4,14,4,0.0448,84.5000,0,80,3,4,-0.0054,-0.1549
2773,2023,61,0,203,4,1,6,36,0,18,5,40,0,1,14,14,3,11,148,2,5,1,0,0,0,12,2,0,1,0,4,0,0,0,0,2,1,0,0,0,0,4,0,0,2,0,0,6,3,-0.2546,21.3000,0,20,0,1,-0.3863,-0.7894
2774,2023,71,0,204,5,1,28,111,0,31,26,133,0,14,22,20,23,31,498,1,19,0,1,2,0,24,3,1,3,1,3,1,0,0,0,4,6,2,0,0,0,19,0,0,3,2,0,16,5,-0.6486,80.8000,0,85,1,3,-0.0241,-0.4236
2774,2023,71,0,204,5,3,19,74,0,19,20,91,0,10,14,13,14,21,0,1,19,0,0,0,0,15,2,0,3,1,1,1,0,0,0,4,0,2,0,0,0,19,0,0,0,0,0,16,5,0.0000,52.2000,0,58,0,0,0.0000,0.0000
2774,2023,71,0,204,5,2,9,37,0,12,6,42,0,4,8,7,9,10,0,0,18,0,0,0,0,9,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.0000,28.6000,0,27,0,0,0.0000,0.0000
2774,2023,71,0,204,5,21,4,19,0,6,4,23,0,4,3,2,5,4,88,1,4,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,1,-0.0589,10.6000,0,13,0,0,0.0000,0.0000
2775,2023,94,0,205,6,1,27,117,0,39,33,132,1,14,16,16,22,24,527,0,17,1,2,2,1,31,1,1,0,3,4,0,0,0,0,0,5,1,0,2,1,16,0,0,1,0,4,3,0,-0.7490,178.3000,0,81,4,6,0.1794,0.3248
2775,2023,94,0,205,6,3,20,85,0,26,22,92,1,6,9,9,17,21,0,2,17,1,0,0,0,20,0,1,0,2,4,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,3,0,0.0000,119.4000,0,62,0,0,0.0000,0.0000
2775,2023,94,0,205,6,2,6,32,0,13,11,40,0,8,7,7,5,3,0,1,14,0,0,0,0,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0.0000,58.9000,0,19,0,0,0.0000,0.0000
2776,2023,71,0,204,5,1,36,133,0,37,35,157,10,17,15,15,36,27,604,0,13,3,1,1,1,32,3,1,1,1,1,0,0,0,0,5,4,5,0,2,0,10,0,0,0,2,1,12,2,-0.0142,136.2000,0,108,2,1,0.6204,0.8465
2776,2023,71,0,204,5,2,3,15,0,5,7,22,3,6,2,2,2,1,0,2,12,3,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,6,0,0.0000,13.6000,0,11,0,0,0.0000,0.0000
2776,2023,71,0,204,5,3,32,118,0,32,28,135,7,11,13,13,34,26,0,1,13,3,0,0,0,28,3,1,1,1,0,0,0,0,0,4,0,5,0,0,0,10,0,0,0,0,0,6,2,0.0000,122.6000,0,97,0,0,0.0000,0.0000
2776,2023,71,0,204,5,21,7,30,0,11,8,33,2,2,4,4,9,2,129,1,3,1,0,0,0,8,2,0,0,1,0,0,0,0,0,1,2,3,0,0,0,2,0,0,0,0,0,0,0,0.2653,32.8000,0,22,0,0,0.0000,0.0000
2777,2023,82,0,205,6,1,18,66,0,14,21,76,0,7,8,7,17,15,279,1,11,0,0,1,0,9,1,2,0,0,4,0,0,1,0,1,2,1,0,0,0,11,0,0,0,1,1,6,2,0.1992,78.8000,0,55,2,1,-0.0300,0.4281
2777,2023,82,0,205,6,3,11,40,0,9,11,50,0,7,6,5,14,7,0,1,11,0,0,0,0,5,1,2,0,0,3,0,0,1,0,1,0,1,0,0,0,11,0,0,0,0,0,5,2,0.0000,48.2000,0,34,0,0,0.0000,0.0000
2777,2023,82,0,205,6,2,7,26,0,5,10,26,0,0,2,2,3,8,0,0,8,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0.0000,30.6000,0,21,0,0,0.0000,0.0000
2778,2023,82,0,205,6,1,11,53,0,20,16,58,0,4,9,9,6,10,208,1,9,0,0,0,0,12,3,0,0,1,4,0,0,1,0,1,2,0,0,0,0,9,0,0,0,1,2,2,2,-0.2733,62.5000,0,34,1,5,-0.1481,-0.0856
2778,2023,82,0,205,6,3,5,30,0,14,6,34,0,4,6,6,4,5,0,2,9,0,0,0,0,8,3,0,0,1,2,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1,0.0000,25.9000,0,17,0,0,0.0000,0.0000
2778,2023,82,0,205,6,2,5,23,0,6,10,24,0,0,3,3,2,5,0,2,7,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1,1,0.0000,36.6000,0,17,0,0,0.0000,0.0000
2796,2023,71,0,204,5,1,28,112,0,32,27,136,0,20,12,12,26,28,529,2,23,0,1,1,0,29,1,1,0,1,1,0,0,1,2,3,7,5,0,1,1,23,0,0,1,0,7,9,1,-0.0446,208.9000,0,86,8,6,0.1979,0.6600
2796,2023,71,0,204,5,3,18,78,0,27,17,98,0,17,11,11,18,17,0,1,21,0,0,0,0,24,1,1,0,1,1,0,0,1,2,2,0,3,0,0,0,21,0,0,0,0,0,6,1,0.0000,148.4000,0,55,0,0,0.0000,0.0000
2796,2023,71,0,204,5,2,10,34,0,5,10,38,0,3,1,1,8,11,0,1,20,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,20,0,0,0,0,0,3,0,0.0000,60.5000,0,31,0,0,0.0000,0.0000
2796,2023,71,0,204,5,21,12,44,0,7,17,51,0,5,2,2,11,9,207,1,8,0,2,0,0,5,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0,8,0,0,0,0,2,3,1,0.1281,50.4000,0,37,1,2,0.0000,0.0000
2799,2023,61,0,203,4,1,101,405,0,115,63,445,60,29,46,44,124,104,1622,1,29,13,7,5,0,92,12,1,2,1,10,1,0,1,1,8,4,6,5,1,1,16,0,0,5,3,0,10,1,-0.2642,407.9999,0,304,3,3,1.3343,1.9973
2799,2023,61,0,203,4,3,63,231,0,50,41,255,40,16,11,10,87,54,0,0,29,13,0,0,0,42,6,1,1,0,2,0,0,0,0,6,0,4,0,0,0,16,0,0,0,0,0,4,0,0.0000,207.9000,0,189,0,0,0.0000,0.0000
2799,2023,61,0,203,4,2,38,174,0,65,22,190,20,13,35,34,37,50,0,1,27,13,0,0,0,50,6,0,1,1,8,1,0,1,1,2,0,2,0,0,0,14,0,0,0,0,0,6,1,0.0000,200.1000,0,115,0,0,0.0000,0.0000
2802,2023,59,0,203,4,1,130,532,0,169,109,593,51,43,76,74,127,133,2205,1,27,27,5,11,0,132,20,5,6,4,13,0,0,0,3,7,0,7,5,0,0,0,0,0,8,9,0,0,0,-0.9342,596.5000,0,391,0,0,2.5588,1.2433
2802,2023,59,0,203,4,3,75,302,0,92,50,335,47,22,40,39,83,81,0,1,27,27,0,0,0,73,9,3,4,2,8,0,0,0,1,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,342.2000,0,226,0,0,0.0000,0.0000
2802,2023,59,0,203,4,2,55,230,0,77,59,258,4,21,36,35,44,52,0,0,27,27,0,0,0,59,11,2,2,2,5,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,254.2999,0,165,0,0,0.0000,0.0000
2803,2023,94,0,205,6,3,22,81,0,23,16,88,0,5,5,5,29,13,0,0,17,0,0,0,0,18,5,0,0,0,0,0,0,0,2,2,0,4,0,0,0,17,0,0,0,0,0,10,2,0.0000,105.9000,0,66,0,0,0.0000,0.0000
2803,2023,94,0,205,6,2,9,41,0,15,5,45,0,3,2,2,13,8,0,1,17,0,0,0,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,6,3,0.0000,55.9000,0,28,0,0,0.0000,0.0000
2803,2023,94,0,205,6,1,31,122,0,38,21,133,0,8,7,7,42,21,471,1,18,0,3,0,2,31,7,0,0,0,0,0,0,0,2,3,7,4,0,2,0,18,0,0,0,5,3,16,5,1.1872,161.8001,0,94,8,1,0.6199,1.4563
2803,2023,71,0,204,5,21,7,28,0,9,1,30,0,2,4,4,10,8,104,0,4,0,1,0,0,7,1,0,0,0,1,0,0,0,0,0,2,1,0,1,1,4,0,0,0,1,0,3,1,-0.2038,15.6000,0,21,0,1,0.0000,0.0000
2803,2023,71,0,204,5,1,2,15,0,9,2,16,0,0,3,3,2,3,56,2,2,0,0,0,0,8,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.1594,17.3000,0,8,0,1,0.0896,-0.1256
2803,2023,71,0,204,5,2,1,6,0,4,1,7,0,0,2,2,1,1,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,7.7000,0,3,0,0,0.0000,0.0000
2803,2023,71,0,204,5,3,1,9,0,5,1,9,0,0,1,1,1,2,0,2,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,9.6000,0,5,0,0,0.0000,0.0000
2804,2023,91,0,205,6,1,37,145,0,41,50,157,6,10,17,17,32,23,615,2,18,1,4,0,1,30,7,2,0,1,3,0,0,0,4,0,6,6,0,3,1,17,0,0,0,0,1,13,2,1.0669,155.0999,0,113,5,1,0.9547,0.8751
2804,2023,91,0,205,6,3,25,94,0,23,37,104,5,8,7,7,19,16,0,2,18,1,0,0,0,17,4,2,0,0,2,0,0,0,4,0,0,4,0,0,0,17,0,0,0,0,0,11,0,0.0000,108.6000,0,77,0,0,0.0000,0.0000
2804,2023,91,0,205,6,2,12,51,0,18,13,53,1,2,10,10,13,7,0,0,17,1,0,0,0,13,3,0,0,1,1,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,2,2,0.0000,46.5000,0,36,0,0,0.0000,0.0000
2804,2023,77,0,204,5,1,1,5,0,0,1,7,0,2,0,0,2,2,37,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0008,2.5000,0,5,0,0,-0.0181,0.0979
2804,2023,77,0,204,5,3,0,2,0,0,1,3,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.7000,0,2,0,0,0.0000,0.0000
2804,2023,77,0,204,5,2,1,3,0,0,0,4,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,1.8000,0,3,0,0,0.0000,0.0000
2805,2023,94,0,205,6,1,21,90,0,28,23,97,0,5,12,9,26,12,384,1,14,0,1,1,0,26,1,0,0,0,1,0,0,0,3,2,2,3,0,1,1,14,0,0,0,0,4,6,4,-0.0043,112.4000,0,64,6,3,0.4756,0.2687
2805,2023,94,0,205,6,3,13,61,0,22,14,66,0,4,12,9,17,7,0,2,14,0,0,0,0,20,1,0,0,0,1,0,0,0,3,1,0,3,0,0,0,14,0,0,0,0,0,6,3,0.0000,75.3000,0,41,0,0,0.0000,0.0000
2805,2023,94,0,205,6,2,7,29,0,6,9,31,0,1,0,0,9,5,0,2,13,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,1,0.0000,37.1000,0,23,0,0,0.0000,0.0000
2806,2023,91,0,205,6,1,40,162,0,50,33,180,11,12,23,20,51,32,645,0,10,10,1,4,0,40,8,4,2,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,4,0,0,0,0,-0.5526,166.8000,0,120,0,0,1.1978,0.8383
2806,2023,91,0,205,6,3,26,112,0,35,23,123,8,10,13,10,33,20,0,2,10,10,0,0,0,30,4,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,116.6000,0,80,0,0,0.0000,0.0000
2806,2023,91,0,205,6,2,13,50,0,15,10,57,3,2,10,10,18,12,0,1,10,10,0,0,0,10,4,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,50.2000,0,40,0,0,0.0000,0.0000
2806,2023,77,0,204,5,1,4,20,0,9,2,23,0,2,6,6,5,5,70,1,3,0,2,0,0,7,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0.0451,24.3000,0,13,1,1,-0.0976,-0.2928
2806,2023,77,0,204,5,21,0,4,0,3,0,4,0,0,3,3,0,1,10,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.0000,0.4000,0,1,0,0,0.0000,0.0000
2806,2023,77,0,204,5,3,3,13,0,4,2,14,0,1,4,4,4,3,0,1,3,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,15.0000,0,10,0,0,0.0000,0.0000
2806,2023,77,0,204,5,2,1,7,0,5,0,9,0,1,2,2,1,2,0,0,3,0,0,0,0,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,9.3000,0,3,0,0,0.0000,0.0000
2807,2023,77,0,204,5,1,40,166,0,55,36,190,22,17,17,14,41,35,696,2,14,7,5,1,1,45,5,3,1,2,3,1,0,0,2,3,2,4,0,1,0,7,0,0,1,2,2,9,2,1.0036,234.3001,0,122,3,1,0.6402,1.0921
2807,2023,77,0,204,5,3,27,113,0,38,22,133,13,14,12,12,30,24,0,2,14,7,0,0,0,29,4,3,1,2,3,1,0,0,1,2,0,2,0,0,0,7,0,0,0,0,0,9,1,0.0000,170.0001,0,83,0,0,0.0000,0.0000
2807,2023,77,0,204,5,2,13,53,0,17,14,57,9,3,5,2,11,11,0,0,11,7,0,0,0,16,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,4,0,0,0,0,0,0,1,0.0000,64.3000,0,39,0,0,0.0000,0.0000
2807,2023,59,0,203,4,1,34,148,0,45,35,157,0,7,24,22,35,31,617,0,25,0,2,2,1,31,8,0,0,1,5,0,0,0,4,2,7,0,0,2,1,25,0,0,0,0,4,19,12,-0.1068,173.7000,0,102,7,5,0.3944,-0.4368
2807,2023,59,0,203,4,2,8,36,0,10,6,38,0,2,4,4,9,11,0,2,23,0,0,0,0,7,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,23,0,0,0,0,0,14,3,0.0000,30.1000,0,26,0,0,0.0000,0.0000
2807,2023,59,0,203,4,3,25,112,0,35,29,119,0,5,20,18,26,20,0,1,23,0,0,0,0,24,6,0,0,1,4,0,0,0,2,2,0,0,0,0,0,23,0,0,0,0,0,5,9,0.0000,143.6000,0,76,0,0,0.0000,0.0000
2809,2023,59,0,203,4,1,50,185,0,44,35,210,0,22,18,16,53,52,791,0,37,0,3,2,1,32,6,0,1,0,6,0,0,0,0,2,12,5,0,2,1,37,0,0,1,3,7,16,2,1.4233,242.6001,0,150,10,2,0.0035,1.1587
2809,2023,59,0,203,4,3,32,111,0,26,25,125,0,12,12,10,27,34,0,0,36,0,0,0,0,19,3,0,1,0,4,0,0,0,0,1,0,5,0,0,0,36,0,0,0,0,0,14,2,0.0000,154.3001,0,96,0,0,0.0000,0.0000
2809,2023,59,0,203,4,2,18,74,0,18,10,85,0,10,6,6,26,18,0,0,35,0,0,0,0,13,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,35,0,0,0,0,0,2,0,0.0000,88.3000,0,54,0,0,0.0000,0.0000
2810,2023,59,0,203,4,1,62,250,0,72,45,272,1,19,30,28,71,59,976,0,37,3,2,5,1,57,9,0,0,0,6,0,0,0,2,3,12,5,0,6,5,34,0,0,0,1,5,10,5,-1.4731,320.0000,0,186,10,11,0.6891,0.7390
2810,2023,59,0,203,4,2,31,125,0,36,19,139,0,11,12,10,37,31,0,0,37,3,0,0,0,29,4,0,0,0,3,0,0,0,0,3,0,1,0,0,0,34,0,0,0,0,0,7,3,0.0000,163.5000,0,93,0,0,0.0000,0.0000
2810,2023,59,0,203,4,3,31,125,0,36,26,133,1,8,18,18,34,28,0,0,36,3,0,0,0,28,5,0,0,0,3,0,0,0,2,0,0,4,0,0,0,33,0,0,0,0,0,3,2,0.0000,156.5000,0,93,0,0,0.0000,0.0000
2811,2023,85,0,205,6,1,24,102,0,35,30,120,0,16,22,22,20,19,467,0,13,0,2,0,1,24,4,1,1,0,7,0,0,0,1,0,2,2,0,2,0,13,0,0,2,1,0,8,5,-0.9353,94.3000,0,72,0,5,-0.4178,-0.4215
2811,2023,85,0,205,6,2,11,44,0,13,19,53,0,8,11,11,4,9,0,0,13,0,0,0,0,7,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,4,1,0.0000,36.5000,0,33,0,0,0.0000,0.0000
2811,2023,85,0,205,6,3,13,58,0,22,11,67,0,8,11,11,16,10,0,0,13,0,0,0,0,17,2,0,1,0,3,0,0,0,1,0,0,2,0,0,0,13,0,0,0,0,0,4,4,0.0000,57.8000,0,39,0,0,0.0000,0.0000
2811,2023,52,0,203,4,1,7,35,0,14,4,39,0,4,7,7,6,11,147,1,3,0,0,0,0,10,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,-0.0964,22.1000,0,22,0,1,-0.1970,-0.2499
2811,2023,52,0,203,4,3,6,27,0,10,3,29,0,2,4,4,6,8,0,0,3,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,2,0.0000,18.2000,0,18,0,0,0.0000,0.0000
2811,2023,52,0,203,4,2,1,8,0,4,1,10,0,2,3,3,0,3,0,1,3,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,3.9000,0,4,0,0,0.0000,0.0000
2812,2023,59,0,203,4,1,44,178,0,57,41,209,0,25,22,21,47,36,783,0,36,0,3,2,2,45,6,2,2,3,3,0,0,3,1,2,8,4,0,4,2,36,0,0,2,1,7,17,5,0.2621,293.0000,0,132,15,8,0.5744,0.4007
2812,2023,59,0,203,4,2,22,84,0,25,19,98,0,11,7,7,23,19,0,0,33,0,0,0,0,17,5,0,2,2,1,0,0,1,0,1,0,4,0,0,0,33,0,0,0,0,0,3,3,0.0000,139.1000,0,66,0,0,0.0000,0.0000
2812,2023,59,0,203,4,3,22,94,0,32,22,111,0,14,15,14,24,17,0,0,36,0,0,0,0,28,1,2,0,1,2,0,0,2,1,1,0,0,0,0,0,36,0,0,0,0,0,14,2,0.0000,153.9000,0,66,0,0,0.0000,0.0000
2812,2023,34,0,202,3,1,11,51,0,19,7,60,0,7,8,8,12,15,228,2,9,0,0,0,0,12,5,0,2,0,2,1,0,0,0,0,1,1,0,0,0,9,0,0,1,0,0,10,6,0.0626,43.6000,0,35,1,0,-0.1152,-0.0854
2812,2023,34,0,202,3,3,9,36,0,12,5,42,0,4,5,5,7,14,0,0,9,0,0,0,0,8,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,9,6,0.0000,29.7000,0,27,0,0,0.0000,0.0000
2812,2023,34,0,202,3,2,2,15,0,7,2,18,0,3,3,3,5,1,0,2,9,0,0,0,0,4,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0.0000,13.9000,0,8,0,0,0.0000,0.0000
