player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2887,82,205,4,0,121,44,133,31,17,1,1,91,70,0,0,0,0,104,0,0,0,0,0,0,0,0,58,0,0,0,0,0
2888,96,205,3,0,103,146,45,98,146,19,26,97,103,0,0,0,105,0,89,0,0,0,0,0,0,94,0,44,0,0,0,0
2889,67,204,4,0,149,121,113,26,109,1,10,136,109,0,0,0,46,150,50,113,0,0,0,0,0,38,111,31,66,0,0,0
2890,81,205,8,0,106,149,67,109,142,6,1,87,90,0,0,0,20,77,90,58,0,75,0,0,0,14,31,46,14,0,19,0
2891,81,205,5,0,99,162,89,31,142,7,7,92,143,0,0,0,49,185,200,173,0,0,0,0,0,37,79,111,42,0,0,0
2892,96,205,6,0,125,96,125,47,107,10,9,127,117,0,0,0,0,61,19,100,0,0,0,0,0,0,39,9,46,0,0,0
2893,95,205,7,0,52,29,31,73,90,1,3,43,131,0,0,0,0,0,0,0,86,0,36,0,0,0,0,0,0,35,0,11
2894,96,205,8,0,90,50,57,132,96,1,9,51,101,0,0,0,0,0,0,0,89,105,27,0,0,0,0,0,0,65,44,16
2895,96,205,9,0,25,50,6,103,110,2,7,24,87,0,0,0,0,0,0,0,32,0,94,0,0,0,0,0,0,18,0,44
2896,96,205,9,0,20,88,1,119,131,9,3,15,91,0,0,0,0,0,0,0,40,0,103,0,0,0,0,0,0,28,0,62
2897,86,205,9,0,54,118,6,98,147,9,8,42,79,0,0,0,0,0,0,0,7,0,96,0,0,0,0,0,0,4,0,50
2898,96,205,4,0,103,72,108,68,46,10,10,102,98,0,0,0,0,155,0,0,0,0,0,0,0,0,72,0,0,0,0,0
2899,96,205,4,0,154,60,97,134,51,4,2,164,142,0,0,0,0,153,0,0,0,0,0,0,0,0,117,0,0,0,0,0
2900,96,205,4,0,87,64,96,57,41,10,1,87,79,0,0,0,0,86,0,0,0,0,0,0,0,0,30,0,0,0,0,0
2901,67,204,1,12,48,129,3,42,59,7,6,29,45,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2902,96,205,9,0,37,72,22,76,98,8,3,32,130,0,0,0,30,0,0,0,100,0,62,0,0,9,0,0,0,43,0,21
2903,67,204,1,12,31,133,20,35,48,8,4,18,39,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2904,67,204,7,0,90,80,54,147,117,4,7,42,63,0,0,0,0,0,0,0,151,152,29,0,0,0,0,0,0,123,81,20
2905,86,205,1,12,52,100,6,80,20,1,10,35,19,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2906,67,204,1,11,68,112,6,32,14,8,10,28,25,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2907,95,205,1,11,57,132,26,64,9,6,4,40,24,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2908,94,205,1,12,34,69,1,1,40,6,10,26,40,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2909,0,0,1,12,43,70,6,39,24,3,2,31,73,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2910,95,205,1,12,47,96,6,69,46,9,1,39,40,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2911,95,205,1,12,35,147,6,50,54,9,10,22,56,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2912,0,0,1,12,34,107,6,48,59,8,11,76,44,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2913,95,205,1,12,39,145,19,65,33,1,2,33,33,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2914,0,0,1,12,41,86,1,46,58,8,1,17,31,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2915,63,203,1,12,50,140,13,67,13,9,1,39,70,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2916,95,205,1,11,31,102,22,21,42,8,10,31,56,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2917,63,203,1,12,30,95,6,57,52,2,7,51,44,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2918,0,0,1,12,37,136,6,75,53,9,7,28,3,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2919,95,205,2,0,86,97,13,29,97,106,140,58,4,0,0,88,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
2920,0,0,2,0,56,89,66,33,72,87,97,65,46,0,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0
2921,95,205,3,0,47,33,6,51,28,10,6,55,68,0,0,0,98,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0
2922,95,205,3,0,112,73,109,112,43,9,2,111,80,0,0,0,146,147,0,45,0,0,0,0,0,127,76,0,15,0,0,0
2923,95,205,5,0,139,155,89,134,144,24,31,124,94,0,0,0,27,0,132,0,0,0,0,0,0,25,0,90,0,0,0,0
2924,91,205,6,0,109,83,87,117,72,6,6,134,89,0,0,0,0,0,27,115,0,0,0,0,0,0,0,10,37,0,0,0
2925,95,205,4,0,104,77,131,54,55,7,3,99,70,0,0,0,0,84,0,0,0,0,0,0,0,0,42,0,0,0,0,0
2926,0,0,4,0,123,102,118,132,95,8,8,145,80,0,0,0,0,58,73,90,59,68,0,0,0,0,38,37,42,42,28,0
2927,81,205,5,0,80,193,48,70,178,4,9,65,66,0,0,0,65,0,90,0,87,0,0,0,0,40,0,49,0,38,0,0
2928,0,0,9,0,102,46,76,123,74,11,1,88,126,0,0,0,0,0,0,0,200,0,170,0,0,0,0,0,0,135,0,88
2929,76,204,8,0,64,68,37,165,109,1,3,28,105,0,0,0,0,0,0,0,91,155,105,0,0,0,0,0,0,86,108,83
2930,0,0,8,0,46,70,21,143,110,1,2,34,106,0,0,0,0,0,0,0,35,166,193,0,0,0,0,0,0,29,87,132
2931,76,204,7,0,31,39,9,66,90,6,1,25,109,0,0,0,0,0,0,0,101,0,20,0,0,0,0,0,0,35,0,5
2932,95,205,8,0,106,41,6,168,91,10,7,75,134,0,0,0,70,0,0,0,82,153,81,0,0,45,0,0,0,79,112,64
2933,82,205,7,0,32,50,18,73,95,7,7,25,124,0,0,0,85,0,0,0,86,0,27,0,0,23,0,0,0,35,0,8
2934,87,205,9,0,28,88,6,72,132,9,6,25,85,0,0,0,0,0,0,0,43,0,86,0,0,0,0,0,0,18,0,31
2935,95,205,6,0,145,94,135,89,64,1,6,111,91,0,0,0,0,102,0,76,0,0,0,0,0,0,73,0,42,0,0,0
2936,76,204,1,12,51,98,17,43,9,7,6,21,42,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2937,0,0,1,12,46,143,37,50,64,4,9,53,1,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2938,81,205,5,0,107,152,48,42,162,22,15,67,73,0,0,0,0,0,86,0,1,0,0,0,0,0,0,41,0,0,0,0
2939,76,204,1,12,37,40,33,84,26,4,8,30,11,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2940,0,0,4,0,95,72,106,64,48,4,9,97,92,0,0,0,0,86,0,0,0,0,0,0,0,0,36,0,0,0,0,0
2941,95,205,6,0,155,105,91,87,113,3,1,107,103,0,0,0,0,99,42,127,0,0,0,0,0,0,67,22,68,0,0,0
2942,93,205,1,11,50,56,87,62,36,10,4,35,39,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2943,86,205,1,12,34,109,6,69,59,7,9,58,48,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2944,86,205,1,12,30,103,6,52,44,4,1,42,20,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2945,0,0,1,12,41,147,17,57,55,9,2,31,51,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2946,86,205,1,11,40,106,6,68,1,9,9,47,32,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2947,0,0,1,11,45,117,6,84,9,2,11,40,37,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2948,94,205,1,12,36,121,50,113,63,6,1,11,39,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2949,40,202,1,12,33,103,6,37,26,10,1,56,55,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2950,60,203,1,12,36,143,9,37,28,10,10,28,43,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2951,65,204,1,12,33,107,6,46,9,9,2,55,15,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2952,85,205,1,12,28,90,26,3,39,8,7,13,45,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
2953,0,0,1,12,50,83,20,22,53,4,10,89,15,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
2954,47,202,2,0,43,107,21,37,100,113,106,40,13,0,0,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
2955,93,205,2,0,63,80,18,34,86,103,103,66,66,0,0,86,1,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
2956,92,205,3,0,36,31,39,31,41,7,7,47,17,0,0,0,98,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0
2957,0,0,4,0,151,76,101,83,52,11,9,146,85,0,0,0,0,200,0,105,177,0,0,0,0,0,146,0,60,67,0,0
2958,67,204,5,0,112,194,89,89,195,2,7,112,84,0,0,0,0,0,200,163,0,0,0,0,0,0,0,145,58,0,0,0
2959,0,0,6,0,165,137,122,87,151,2,10,120,106,0,0,0,99,0,122,200,0,0,0,0,0,88,0,86,133,0,0,0
2960,0,0,4,0,97,62,130,83,36,10,7,119,84,0,0,0,0,200,0,155,0,0,0,0,0,0,100,0,47,0,0,0
2961,82,205,6,0,147,101,102,87,100,2,8,100,99,0,0,0,0,89,56,96,0,0,0,0,0,0,58,27,48,0,0,0
2962,93,205,4,0,126,145,70,67,149,19,17,110,103,0,0,0,0,104,111,0,0,0,0,0,0,0,55,64,0,0,0,0
2963,0,0,7,0,59,44,36,73,106,6,8,48,116,0,0,0,0,0,0,0,182,0,130,0,0,0,0,0,0,75,0,43
2964,85,205,7,0,124,67,87,136,118,2,6,74,83,0,0,0,0,0,0,0,136,196,122,0,0,0,0,0,0,105,89,79
2965,93,205,9,0,32,99,6,98,154,4,6,29,69,0,0,0,0,0,0,0,43,0,86,0,0,0,0,0,0,25,0,45
2966,95,205,7,0,72,72,44,66,99,6,4,66,101,0,0,0,4,0,0,0,84,0,20,0,0,2,0,0,0,29,0,5
2967,65,204,9,0,116,51,6,149,112,1,6,66,164,0,0,0,0,0,0,0,66,151,150,0,0,0,0,0,0,60,93,115
2968,92,205,5,0,94,131,61,84,114,1,3,92,89,0,0,0,29,49,94,0,41,0,0,0,0,22,17,39,0,19,0,0
2969,70,204,1,12,34,107,17,42,58,3,8,17,34,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2970,65,204,4,0,147,130,164,121,134,1,4,182,112,0,0,0,0,127,44,153,56,0,0,0,0,0,115,33,112,40,0,0
2971,90,205,1,12,35,138,7,46,74,4,7,32,80,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2972,93,205,7,0,19,88,1,81,109,7,1,8,83,0,0,0,0,0,0,0,92,0,66,0,0,0,0,0,0,40,0,23
2973,88,205,9,0,36,81,6,105,121,6,7,28,92,0,0,0,0,0,0,0,69,0,90,0,0,0,0,0,0,41,0,46
2974,85,205,1,12,35,88,46,35,58,1,7,43,44,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2975,67,204,6,0,154,133,107,62,119,10,9,109,74,0,0,0,0,36,64,155,0,0,0,0,0,0,26,41,88,0,0,0
2976,60,203,1,13,48,106,18,1,46,7,1,43,47,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2977,64,203,9,0,51,92,30,86,110,10,7,45,107,0,0,0,0,0,0,0,165,0,95,0,0,0,0,0,0,80,0,38
2978,59,203,2,0,34,130,3,69,121,144,141,33,12,0,0,154,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
2979,38,202,1,11,45,123,15,67,43,9,4,29,4,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2980,61,203,9,0,86,72,54,148,125,8,9,47,156,0,0,0,0,0,0,0,153,157,154,0,0,0,0,0,0,138,95,121
2981,46,202,7,0,13,97,4,111,135,11,1,13,130,0,0,0,0,0,0,0,176,125,154,0,0,0,0,0,0,119,37,92
2982,58,203,1,11,36,87,18,48,68,4,3,19,37,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2983,80,204,7,0,54,72,28,84,96,1,1,44,113,0,0,0,0,0,0,0,103,0,60,0,0,0,0,0,0,47,0,22
2984,4,200,1,12,23,126,6,71,15,3,7,34,46,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2985,0,0,3,0,55,13,8,59,43,3,6,46,33,0,0,0,86,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
2986,95,205,1,11,54,76,47,9,40,4,2,17,43,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2987,75,204,1,11,45,166,17,33,47,8,3,42,31,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2988,33,202,1,11,31,171,14,110,45,1,1,32,65,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2989,51,203,1,13,69,58,62,73,74,9,7,77,124,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
2990,84,205,8,0,118,89,6,132,135,8,7,67,66,0,0,0,0,0,0,0,129,149,50,0,0,0,0,0,0,97,63,33
2991,0,0,1,12,33,72,47,71,35,11,8,40,42,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2992,68,204,1,11,53,128,6,37,25,1,6,52,44,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2993,28,201,1,13,65,131,36,40,8,10,10,19,30,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2994,65,204,2,0,66,90,43,65,86,111,114,31,91,0,0,95,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
2995,89,205,6,0,166,132,120,102,135,4,1,87,92,0,0,0,0,138,0,132,0,0,0,0,0,0,104,0,81,0,0,0
2996,41,202,4,0,132,141,74,89,145,2,10,125,113,0,150,0,0,118,186,0,0,0,0,192,0,0,69,113,0,0,0,0
2997,58,203,1,11,45,100,12,77,72,7,11,39,46,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2998,67,204,2,0,52,55,33,45,53,77,154,63,52,0,0,102,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
2999,96,205,8,0,124,51,6,125,87,6,4,78,92,0,0,0,0,0,0,0,154,90,38,0,0,0,0,0,0,104,32,20
3000,0,0,1,11,29,121,1,62,47,7,9,2,39,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
3001,66,204,2,0,37,83,21,52,81,92,111,28,11,0,0,97,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
3002,20,201,5,0,143,195,146,116,191,8,1,144,102,0,0,0,0,149,175,186,0,0,154,0,0,0,121,157,121,0,0,112
3003,0,0,3,0,51,43,17,79,64,1,8,4,50,0,0,0,92,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0
3004,38,202,2,0,41,61,13,3,65,86,158,65,59,0,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0
3005,39,202,1,11,50,111,3,22,54,4,11,50,50,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3006,72,204,2,0,52,15,31,13,14,53,112,41,50,0,0,87,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
3007,47,202,1,11,30,99,22,55,46,10,6,31,17,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3008,68,204,1,12,64,112,6,38,86,2,6,39,45,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3009,73,204,1,11,52,102,14,57,34,6,7,58,31,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3010,96,205,4,0,83,112,62,78,102,8,1,87,97,0,0,0,0,31,94,0,0,0,0,0,0,0,9,30,0,0,0,0
3011,49,203,1,12,34,78,11,57,33,7,7,43,30,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3012,0,0,1,12,34,104,18,10,40,10,7,50,40,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3013,49,203,1,11,47,68,6,22,74,2,6,62,40,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3014,0,0,1,12,36,139,1,81,43,8,1,40,67,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3015,50,203,4,0,129,57,100,40,34,7,9,129,96,0,0,0,0,199,0,0,0,0,0,0,0,0,120,0,0,0,0,0
3016,71,204,7,0,76,97,6,71,120,3,4,62,50,0,0,0,98,0,0,0,86,35,151,0,0,60,0,0,0,31,0,45
3017,57,203,1,11,59,62,13,100,35,10,4,87,85,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
3018,21,201,1,11,41,87,56,76,28,7,11,74,32,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3019,43,202,6,0,137,140,102,92,125,7,4,107,125,0,150,0,0,0,0,195,0,97,0,189,0,0,0,0,92,0,13,0
3020,93,205,9,0,42,51,26,125,110,2,9,34,95,0,0,0,109,0,0,0,72,38,156,0,0,39,0,0,0,51,14,91
3021,76,204,6,0,158,127,147,112,111,6,7,144,97,0,0,0,0,0,60,125,0,0,0,0,0,0,0,42,88,0,0,0
3022,70,204,3,0,72,32,30,17,33,4,4,74,41,0,0,0,149,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0
3023,91,205,7,0,42,36,6,119,99,7,8,32,106,0,0,0,48,0,0,0,151,61,86,0,0,16,0,0,0,100,20,46
3024,52,203,5,0,96,158,86,101,167,2,2,97,72,0,0,0,83,0,180,0,0,0,0,0,0,76,0,97,0,0,0,0
3025,62,203,1,11,36,141,9,140,23,2,10,33,12,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3026,85,205,2,0,30,73,11,2,68,83,146,67,14,0,0,96,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
3027,33,202,1,13,64,103,6,28,30,6,6,23,55,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3028,77,204,4,0,97,98,130,84,76,7,3,101,103,0,0,0,0,194,85,0,0,0,0,0,0,0,94,31,0,0,0,0
3029,73,204,1,11,59,116,9,36,52,1,9,69,39,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3030,69,204,7,0,107,50,77,145,87,10,2,75,127,0,0,0,0,0,0,0,144,146,110,0,0,0,0,0,0,118,78,73
3031,58,203,8,0,125,47,6,140,94,3,6,76,152,0,0,0,164,0,0,0,154,186,167,0,0,112,0,0,0,126,97,112
3032,69,204,1,11,56,84,1,70,26,4,4,28,28,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3033,88,205,1,11,24,73,33,67,25,8,10,18,33,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
3034,9,200,1,13,55,129,23,22,103,8,8,56,58,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3035,73,204,8,0,65,94,28,171,110,7,4,41,105,0,0,0,152,0,0,0,147,160,108,0,0,65,0,0,0,144,120,89
3036,56,203,1,11,50,116,33,77,116,3,10,15,125,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3037,31,201,1,11,52,123,95,37,35,8,2,43,40,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3038,75,204,7,0,80,65,50,142,107,1,7,44,80,0,0,0,0,0,0,0,150,104,140,0,0,0,0,0,0,118,51,92
3039,75,204,1,11,50,112,30,31,33,6,1,19,20,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3040,64,203,5,0,122,144,110,137,155,2,4,107,81,0,0,0,0,0,157,163,0,0,0,0,0,0,0,92,67,0,0,0
3041,51,203,7,0,109,96,72,140,135,6,4,61,128,0,0,0,0,0,0,0,166,189,59,0,0,0,0,0,0,141,100,44
3042,55,203,1,13,45,138,6,61,112,7,9,53,31,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3043,0,0,1,11,57,68,15,128,102,6,1,52,36,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3044,67,204,8,0,116,46,6,166,78,1,6,67,109,0,0,0,0,0,0,0,75,153,150,0,0,0,0,0,0,69,105,110
3045,94,205,5,0,100,107,43,108,91,1,7,95,90,0,0,0,150,0,95,0,0,0,0,0,0,112,0,33,0,0,0,0
3046,65,204,1,11,45,113,46,47,33,10,1,39,39,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3047,82,205,5,0,127,131,83,80,138,6,6,85,76,0,0,0,0,0,110,95,0,0,0,0,0,0,0,56,34,0,0,0
3048,43,202,1,11,25,114,12,35,39,4,1,48,33,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3049,43,202,1,11,44,102,25,25,52,11,3,94,33,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
3050,95,205,9,0,91,105,55,87,125,10,7,67,76,0,0,0,0,0,0,0,100,0,106,0,0,0,0,0,0,48,0,44
3051,52,203,1,11,28,62,44,11,65,1,11,36,59,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3052,92,205,7,0,34,80,6,86,107,3,8,24,65,0,0,0,0,0,0,0,97,0,94,0,0,0,0,0,0,43,0,34
3053,56,203,1,11,33,120,6,80,24,7,4,43,107,0,200,0,0,0,0,0,0,60,0,101,0,0,0,0,0,0,0,0
3054,72,204,4,0,79,67,116,113,41,3,3,163,122,0,0,0,0,155,0,0,116,0,0,0,0,0,74,0,0,67,0,0
3055,69,204,9,0,31,83,14,96,150,52,51,42,59,0,0,87,0,0,0,0,10,0,104,0,7,0,0,0,0,6,0,52
3056,65,204,1,11,53,81,54,13,37,1,8,37,31,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3057,67,204,6,0,168,140,134,136,135,8,3,155,62,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,114,0,0,0
3058,76,204,3,0,43,39,6,136,41,3,3,65,30,0,0,0,152,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
3059,54,203,4,0,103,83,128,130,52,4,1,123,129,0,0,0,0,193,117,166,170,157,0,0,0,0,104,43,57,118,62,0
3060,21,201,1,11,75,102,18,43,21,9,6,35,85,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
3061,57,203,1,13,44,111,58,69,97,4,4,52,50,0,200,0,0,0,91,0,0,0,0,127,0,0,0,14,0,0,0,0
3062,66,204,1,11,26,82,6,50,45,7,1,37,47,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3063,76,204,1,11,33,113,18,95,163,8,1,13,34,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3064,46,202,1,11,31,84,62,128,85,9,1,66,20,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3065,65,204,1,11,50,76,30,46,63,7,10,37,58,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3066,27,201,1,11,48,70,8,41,23,8,1,24,76,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3067,51,203,1,11,53,73,7,37,50,4,8,23,31,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3068,73,204,7,0,31,95,6,131,143,10,6,26,100,0,0,0,0,0,0,0,158,65,140,0,0,0,0,0,0,124,29,97
3069,68,204,1,11,63,78,6,100,66,4,3,34,92,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3070,64,203,1,11,43,70,55,22,78,8,4,1,40,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3071,66,204,1,11,36,77,21,46,34,6,8,35,59,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3072,62,203,1,11,41,108,13,147,35,11,1,41,22,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3073,84,205,3,0,88,50,36,29,74,7,7,56,34,0,0,0,152,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0
3074,85,205,8,0,141,81,107,136,125,1,10,106,110,0,0,0,0,0,0,0,151,110,11,0,0,0,0,0,0,121,53,8
3075,85,205,8,0,121,64,6,121,113,8,3,79,94,0,0,0,0,0,0,0,88,94,8,0,0,0,0,0,0,60,32,5
3076,94,205,9,0,37,95,28,103,184,55,51,58,79,0,0,92,25,0,0,0,13,20,103,0,8,10,0,0,0,8,5,65
3077,79,204,1,11,52,113,33,23,51,8,4,31,11,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3078,75,204,1,11,31,47,13,32,59,3,3,44,107,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3079,95,205,7,0,101,70,72,131,114,4,2,65,88,0,0,0,0,0,0,0,149,124,17,0,0,0,0,0,0,110,52,11
3080,76,204,1,11,62,83,13,7,17,1,6,9,12,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3081,50,203,1,11,42,89,11,48,69,6,2,112,50,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
3082,56,203,2,0,57,18,15,41,31,58,134,45,77,0,0,92,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
3083,72,204,1,11,22,64,1,18,56,1,2,46,59,0,200,0,129,0,0,0,0,0,0,76,0,30,0,0,0,0,0,0
3084,72,204,7,0,40,87,6,124,149,2,3,35,95,0,0,0,0,0,0,0,156,0,169,0,0,0,0,0,0,116,0,113
3085,86,205,6,0,146,125,124,125,128,4,3,113,97,0,0,0,0,151,75,152,53,0,83,0,0,0,108,45,85,39,0,52
3086,0,0,1,11,44,145,6,105,9,9,3,8,43,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3087,56,203,6,0,122,66,139,72,34,9,2,135,122,0,0,0,0,199,0,133,0,42,0,0,0,0,130,0,62,0,0,0
3088,60,203,5,0,112,154,70,101,135,4,9,118,78,0,0,0,0,35,168,105,0,0,0,0,0,0,17,99,33,0,0,0
3089,27,201,1,11,41,146,11,53,36,2,6,23,113,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3090,64,203,3,0,112,123,115,40,99,8,1,104,85,0,0,0,161,156,110,133,0,0,0,0,0,124,83,54,47,0,0,0
