player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2745,90,205,2,0,"Montrell","Robles","Negs",20,"2003-4-17",91191,210,0,215,193,0,0,204,69,2,0,1,-1,21,0,0,1,1,103,99,98,29,151,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,38,57,79,0,0,0,0,0,0,0,0,42,20,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-157,-1,410,1,-15,0,0,0
2746,92,205,3,0,"Jarred","Campbell","",19,"2003-11-20",46552,206,0,209,185,0,0,205,90,1,2,0,-1,33,1,0,2,2,187,125,176,109,93,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,18,2,23,0,12,"2023-7-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,0,-172,10,1,0,0,0,0
2747,69,204,4,0,"Doug","Wells","",22,"2001-4-29",75707,206,0,179,179,0,0,205,90,2,0,0,-1,16,1,0,1,1,95,87,103,46,88,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,90,65,15,0,0,0,0,0,0,0,0,78,40,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,478,-78,498,1,8,0,0,0
2748,0,0,4,0,"Cody","Hunt","",18,"2004-12-14",31866,206,0,177,178,0,1,205,90,0,2,0,-1,4,0,0,1,1,33,78,33,71,85,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,53,174,35,0,0,0,0,0,0,0,0,90,68,107,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2749,69,204,3,0,"Stu","Carmody","",19,"2004-3-20",86378,206,0,181,183,0,0,205,90,2,0,0,-1,10,0,0,1,1,58,109,92,23,75,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,3,56,0,0,0,0,0,0,0,0,99,14,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-161,-268,474,1,-1412,0,0,0
2750,81,205,5,0,"Tanner","Byron","",19,"2004-1-16",35207,206,0,194,187,0,0,201,26,11,2,0,-1,25,0,0,1,1,115,129,197,95,112,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,69,86,58,0,0,0,0,0,0,0,0,74,62,77,0,12,"2023-10-8",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,108,0,0,0,1,0,0,0,0
2751,0,0,6,0,"Paul","Riordan","",27,"1996-3-27",13181,206,0,187,177,0,1,205,82,0,3,0,-1,56,7,0,2,1,79,78,157,90,44,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,58,63,6,0,0,0,0,0,0,0,0,75,141,140,0,12,"2023-6-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2752,90,205,4,0,"Bill","Dunham","",19,"2004-10-7",32434,206,0,186,184,0,0,204,69,2,0,0,-1,74,0,0,1,1,70,110,116,62,26,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,7,46,133,0,0,0,0,0,0,0,0,41,46,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-57,11,10,1,0,0,0,0
2753,85,205,7,0,"Aaron","Lavallee","",20,"2003-4-16",86360,206,0,196,185,0,0,201,24,4,4,0,-1,80,1,0,3,1,110,150,93,53,124,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,37,22,0,0,0,0,0,0,0,0,48,2,1,0,12,"2023-9-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,120,0,-44,0,1,-1220,0,0,0
2754,85,205,8,0,"Andy","Coffey","",18,"2005-6-4",62976,206,0,171,186,0,0,205,90,4,2,0,-1,53,0,0,1,1,37,161,120,185,121,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,47,31,72,0,0,0,0,0,0,0,0,140,128,128,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,-412,0,-170,1,0,0,0,0
2755,90,205,9,0,"Ian","Durant","",19,"2004-6-12",6085,206,0,190,185,0,0,203,55,2,0,39,0,26,0,0,1,1,79,88,91,116,100,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,9,67,62,0,0,0,0,0,0,0,0,41,2,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,11,11,1,0,0,0,0
2756,90,205,7,0,"Michael","Francy","",17,"2005-12-16",55135,206,0,176,184,0,0,204,69,2,0,0,-1,18,0,0,1,1,93,116,175,126,149,15,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,129,117,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-2,41,10,1,0,0,0,0
2757,90,205,8,0,"Luis","Esparza","",18,"2004-12-22",47484,136,0,194,190,0,0,204,69,2,0,1,-1,11,0,0,3,1,86,92,117,16,79,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,139,84,122,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-162,-65,225,1,-170,0,0,0
2758,90,205,1,12,"Nick","Collier","",20,"2003-2-17",94360,206,0,202,195,0,0,204,69,2,0,0,-1,46,0,0,2,2,78,74,187,87,195,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2,76,105,0,0,0,0,0,0,0,0,2,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,'',0,1,0,0,0,0,0,-452,452,1,-388,0,0,0
2759,69,204,8,0,"Alex","Rosario","",20,"2003-8-18",91018,206,0,181,184,0,0,205,90,2,0,1,0,34,0,0,1,1,83,181,33,123,113,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,138,137,151,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-376,-70,498,1,-920,0,0,0
2760,92,205,3,0,"Edgar","Garcia","",19,"2004-5-19",15322,56,178,213,189,0,0,205,90,1,2,1,-1,5,0,0,2,2,187,20,102,15,76,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,0,0,0,0,0,0,0,0,19,25,1,0,12,"2023-7-15",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,0,-139,10,1,0,0,0,0
2761,90,205,5,0,"Jeff","Keeble","",19,"2004-8-4",87369,206,0,197,186,0,0,204,69,2,0,0,-1,20,0,0,1,1,86,175,48,35,80,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,40,31,89,0,0,0,0,0,0,0,0,25,1,72,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-202,0,10,1,0,0,0,0
2762,90,205,3,0,"Kyle","Horowitz","",19,"2004-4-18",22486,206,0,212,187,0,0,203,55,2,0,0,-1,6,0,0,1,1,52,124,74,9,88,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,77,69,65,0,0,0,0,0,0,0,0,11,14,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,11,200,1,0,0,0,0
2763,55,203,9,0,"Pablo","Vasquez","",20,"2003-1-27",55463,47,0,188,187,0,0,204,69,2,0,1,-1,13,1,0,2,2,95,100,15,51,91,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,106,16,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-275,-72,450,1,-3465,0,0,0
2764,0,0,1,12,"Dan","Huss","",20,"2003-1-21",17239,206,0,182,186,0,1,205,85,0,4,0,-1,7,0,0,3,1,87,161,32,120,75,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,46,44,180,0,0,0,0,0,0,0,0,46,14,5,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2765,86,205,1,12,"Josh","LeClaire","",20,"2003-6-14",115077,206,0,197,191,0,0,201,25,9,2,0,-1,25,1,0,1,1,120,108,47,87,113,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,75,190,24,0,0,0,0,0,0,0,0,14,1,7,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,102,11,234,0,1,-16,0,0,0
2766,90,205,2,0,"Brent","Ladd","",20,"2003-4-24",13181,206,0,201,184,0,0,205,0,2,0,0,-1,29,0,0,3,1,64,86,68,91,130,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,10,6,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,11,0,1,0,0,0,0
2767,81,205,1,11,"Brian","Napolitano","",19,"2004-7-30",22365,206,0,182,185,0,0,204,66,11,4,0,-1,5,0,0,3,1,73,96,13,12,87,43,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,0,0,0,0,0,0,0,0,28,11,32,0,12,"2023-8-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,116,0,-18,0,1,-785,0,0,0
2768,61,203,1,11,"Rafael","Cardenas","Ghost",18,"2004-11-9",71389,56,0,183,185,0,0,204,71,5,0,1,-1,23,0,0,1,1,71,107,71,26,63,83,"","",0,1,0,0,0,0,19,4,0,0,0,219,0,0,0,4,0,0,0,37,4,17,70,0,0,0,0,0,0,0,0,55,30,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,-1,0,'',0,1,0,0,0,22,0,-117,366,1,-868,0,0,0
2769,94,205,1,12,"Mike","Tucker","",20,"2003-8-5",23176,206,0,181,184,0,0,204,71,5,0,0,-1,32,1,0,2,1,75,120,87,194,193,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,95,49,55,0,0,0,0,0,0,0,0,22,2,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-73,11,1,0,0,0,0
2770,80,204,1,12,"Dave","Gardner","Super Nova",19,"2004-4-17",16637,36,0,189,189,0,0,205,82,3,5,32,-1,48,0,0,1,1,80,68,34,83,19,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,2,0,0,0,0,0,0,0,0,25,2,9,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,0,0,0,102,62,-265,264,1,5,0,0,0
2771,87,205,1,12,"Jorge","Ramirez","",19,"2004-4-7",71432,56,0,202,200,0,0,205,94,12,5,1,-1,8,0,0,1,1,83,100,19,122,92,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,23,3,2,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,1,0,0,88,10,-97,0,1,0,0,0,0
2772,87,205,1,12,"Danny","Benavides","",20,"2003-6-17",41955,206,0,196,191,0,0,205,94,12,5,1,0,19,1,0,1,1,119,105,87,29,72,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,14,1,40,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,88,-42,-242,0,1,0,0,0,0
2773,0,0,1,12,"Marco","Peinado","",29,"1994-9-5",69886,56,0,207,187,1,1,0,0,0,0,1,-1,13,9,0,1,1,98,61,104,111,198,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2774,94,205,1,12,"Owen","Kruger","",22,"2001-10-14",12985,206,0,197,187,0,0,204,71,5,0,0,-1,10,1,0,1,1,106,74,198,123,16,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,0,34,30,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,'',0,1,0,0,0,0,11,-220,498,1,-2348,0,0,0
2775,94,205,1,11,"Robby","Guerrero","",22,"2001-3-21",71389,56,0,185,183,0,0,204,71,5,0,1,-1,14,1,0,2,1,36,127,54,175,45,15,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,80,25,158,0,0,0,0,0,0,0,0,20,2,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,85,0,0,'',0,1,0,0,0,0,17,-40,11,1,0,0,0,0
2776,94,205,1,11,"Fernando","Gaitan","",19,"2004-1-26",13872,210,0,184,189,0,0,204,71,5,0,1,-1,4,0,0,2,2,74,73,93,90,96,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,64,36,79,0,0,0,0,0,0,0,0,23,4,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,0,0,'',0,1,0,0,0,0,26,-88,498,1,-1676,0,0,0
2777,82,205,1,12,"Jesse","Page","",20,"2003-6-12",49808,206,0,195,191,0,0,201,30,3,5,0,-1,27,1,0,1,1,107,92,17,195,124,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,13,14,28,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,102,-17,-188,0,1,0,0,0,0
2778,82,205,1,12,"Luke","Holmes","",19,"2004-10-25",69066,206,0,168,180,0,0,201,30,3,5,0,-1,40,0,0,1,1,100,190,28,8,55,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,51,79,149,0,0,0,0,0,0,0,0,29,13,26,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,102,0,-244,0,1,0,0,0,0
2779,60,203,2,0,"Jobu","Ouye","",19,"2004-8-31",64673,206,0,200,187,0,0,204,65,13,5,2,-1,19,0,0,2,1,121,130,196,116,102,31,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,2,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,116,-136,121,436,1,-1193,0,0,0
2780,0,0,2,0,"Chris","Drew","",23,"2000-10-23",112481,206,0,196,177,0,1,205,94,0,5,0,-1,50,3,0,1,1,97,126,108,124,109,18,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,72,135,61,0,0,0,0,0,0,0,0,28,41,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2781,94,205,3,0,"Tommy","Topolosky","",20,"2003-7-7",50945,206,0,212,189,0,0,205,0,5,0,0,-1,3,0,0,1,1,166,9,152,100,85,5,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,21,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-149,0,1,0,0,0,0
2782,0,0,4,0,"Steve","McOmber","",18,"2004-12-18",64139,206,0,193,188,0,1,205,94,0,5,0,-1,24,0,0,1,1,121,40,85,44,74,43,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,85,55,3,0,0,0,0,0,0,0,0,73,18,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2783,81,205,5,0,"Mat","Gobbi","",19,"2004-3-31",58713,206,0,189,182,0,0,201,26,11,5,0,-1,40,0,0,1,1,90,77,21,122,133,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,47,48,41,0,0,0,0,0,0,0,0,53,19,1,0,12,"2023-10-9",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,110,0,0,0,1,0,0,0,0
2784,94,205,5,0,"Matt","Tylock","",19,"2004-2-22",25615,206,0,172,186,0,0,204,71,5,0,0,-1,9,0,0,1,1,23,105,20,104,121,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,0,0,0,0,0,0,0,0,106,115,118,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-104,316,1,-2420,0,0,0
2785,94,205,4,0,"Ian","Lovett","",19,"2004-1-15",16704,12,0,178,181,0,0,204,71,5,0,28,-1,26,0,0,1,1,183,44,147,31,101,25,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,4,0,0,0,0,0,0,0,0,144,108,121,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-72,10,410,1,-672,0,0,0
2786,71,204,5,0,"Juan","Aguilar","",21,"2002-9-28",88787,124,0,188,182,0,0,205,94,5,0,1,-1,6,2,0,3,1,95,89,190,82,74,185,"","",0,1,0,0,0,0,126,4,0,0,0,93,0,0,0,4,0,0,0,64,63,84,47,0,0,0,0,0,0,0,0,62,79,107,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,1,466,1,0,0,0,0
2787,61,203,4,0,"Bert","Kearney","",20,"2003-5-7",1405,206,0,188,189,0,0,204,71,5,0,0,-1,44,1,0,1,1,94,111,11,110,111,48,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,84,74,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-331,-105,498,1,-2420,0,0,0
2788,82,205,7,0,"Bobby","Swan","",20,"2003-8-19",69776,206,0,188,184,0,0,201,30,3,5,0,-1,10,1,0,1,1,90,192,112,95,95,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,62,55,49,0,12,"2023-6-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,102,0,-452,0,1,0,0,0,0
2789,61,203,8,0,"Jake","McCollum","",23,"2000-3-2",81265,206,0,193,185,0,0,204,71,5,0,0,-1,1,5,0,1,1,27,104,152,3,110,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,156,111,115,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,280,48,450,1,-3735,0,0,0
2790,94,205,9,0,"Luis","Lara","",20,"2003-10-15",71432,56,0,217,197,0,0,204,71,5,0,1,-1,17,1,0,1,2,87,124,159,175,106,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,50,129,184,0,0,0,0,0,0,0,0,39,93,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,112,-151,296,1,-2,0,0,0
2791,71,204,9,0,"Lorenzo","Ramos","",20,"2003-2-6",62478,145,0,191,188,0,0,203,61,5,0,1,-1,29,1,0,3,1,90,114,99,81,71,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,79,75,68,0,0,0,0,0,0,0,0,98,82,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-16,-107,466,1,-2992,0,0,0
2792,71,204,9,0,"Jimmy","King","",19,"2004-7-3",112378,206,0,201,193,0,0,205,94,5,0,0,-1,22,0,0,2,2,99,86,129,94,79,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0,0,0,0,45,4,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,176,-223,220,1,-1575,0,0,0
2793,94,205,9,0,"Salvador","Cornejo","",19,"2004-9-27",88150,151,206,190,190,0,0,204,71,5,0,1,0,14,0,0,1,1,100,124,94,128,78,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,119,81,87,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-1,11,1,-4,0,0,0
2794,81,205,7,0,"Fabião","Barragan","",19,"2003-12-29",48945,210,0,191,184,0,0,201,26,11,5,5,-1,31,0,0,1,1,24,156,40,174,107,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,0,0,54,37,2,0,12,"2023-6-11",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,102,0,-79,0,1,-1212,0,0,0
2795,61,203,7,0,"Zach","Dorner","",19,"2003-12-6",60458,206,0,175,184,0,0,204,71,5,0,39,0,12,1,0,1,1,32,184,20,133,81,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,140,105,97,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-216,10,450,1,-1356,0,0,0
