coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"Justin","Reehl","",39,"1984-7-7",87845,206,225,191,4,1,4,3,0,0,279550,2,0,0,8,20,4,29,0,24,99,14,36,20,93,90,113,0,0,0,0,0,0,4,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-3,-7,2,8,2,1,0,10,7,3,0,-7,-7,-2,1,62,99,43,17,0,39,3,4
182,"Danny","Merkley","",38,"1985-4-5",85120,206,210,188,2,1,3,0,0,0,0,0,0,0,5,16,3,21,3,51,46,83,92,80,62,75,77,0,0,0,0,0,1,1,3,3,0,77,0,0,0,0,0,1,0,-1,-1,0,1,2,0,-1,0,-1,-1,1,0,1,0,0,1,0,0,-1,1,-3,0,0,0,1,-1,5,4,-5,5,-1,0,10,6,3,1,8,5,3,5,77,52,56,13,0,76,3,1
183,"Kenny","Lauth","",44,"1979-5-9",2505,206,220,189,10,8,15,5,0,0,189050,2,0,0,15,16,18,2,4,55,54,119,130,113,59,81,98,0,0,0,0,0,0,4,3,3,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-9,5,4,3,4,2,0,12,5,3,0,-3,4,1,9,120,60,61,11,0,114,1,2
184,"Tyler","Manuel","",38,"1985-3-29",30763,206,215,186,10,4,14,0,0,0,0,0,0,0,5,15,5,14,2,39,55,106,109,99,63,61,92,0,0,0,0,0,0,4,3,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-7,2,4,2,0,1,0,8,7,3,2,3,-9,-5,-5,97,59,47,10,0,97,1,2
185,"Eddie","Santana","",39,"1984-8-1",81484,210,220,186,1,6,2,0,0,0,0,0,0,0,9,16,20,18,1,60,64,75,71,55,93,84,75,0,0,0,0,0,1,0,3,3,0,48,0,0,0,0,1,0,-1,-1,0,0,0,3,0,-1,0,-1,-1,-1,0,1,0,1,-1,1,0,1,1,-3,0,0,5,-4,4,3,-4,1,3,2,-1,9,8,2,1,8,-1,-2,1,81,69,66,15,0,64,1,2
186,"Ben","Seely","",37,"1986-7-26",1336,206,220,185,1,1,2,1,0,0,560800,3,0,0,20,12,24,12,1,68,84,77,82,120,80,109,67,0,0,0,0,0,1,1,3,3,0,71,0,0,0,0,0,0,1,0,-1,0,1,3,-1,0,1,-1,0,1,-1,-1,0,0,0,0,-1,-1,0,-5,0,0,-2,-2,-4,4,-3,-3,2,-1,-1,10,7,2,1,6,3,-1,0,98,84,72,16,0,88,4,1
187,"Jay","Miller","",37,"1985-11-16",55211,206,200,193,3,7,1,16,0,0,800000,3,0,0,20,15,30,19,4,28,24,21,19,33,36,14,19,0,0,0,0,0,0,1,3,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,-3,5,5,3,0,0,9,6,3,2,8,1,-1,-5,54,24,27,20,0,24,2,4
188,"John","Merle","",40,"1983-10-21",49744,206,185,188,8,8,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,40,46,98,111,13,0,2,0,3,1,0,88,145,91,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,2,-1,1,-3,1,2,0,9,6,4,1,-4,-1,-7,6,40,0,0,0,85,0,2,0
189,"Jimmy","Giese","",36,"1987-3-12",80442,206,210,192,6,1,6,0,0,-1,0,0,0,0,99,87,101,93,1,17,20,16,23,30,4,17,7,0,0,0,0,0,0,2,3,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,-4,0,2,1,1,0,10,7,2,1,-4,3,3,4,56,17,15,95,0,18,2,3
190,"Trevor","Nelsen","",42,"1981-1-10",86305,206,190,185,5,9,5,0,0,0,0,0,0,0,19,3,30,14,1,119,14,37,5,27,88,84,118,0,0,0,0,0,0,2,1,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,3,10,2,0,1,1,0,11,5,3,1,-1,1,5,1,73,35,113,15,0,40,1,0
191,"Bobby","Dana","",40,"1982-12-3",55211,206,230,191,4,8,4,0,0,0,0,0,0,0,4,18,0,7,2,35,109,16,26,25,83,116,65,0,0,0,0,0,0,2,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,3,-2,-4,3,0,0,-1,9,6,3,2,-8,-7,-1,1,73,104,48,8,0,37,3,4
192,"Zach","Harvey","",43,"1980-6-25",20170,206,205,187,2,12,15,12,0,0,166650,2,0,0,5,6,11,0,0,59,51,88,103,138,102,103,109,0,0,0,0,0,1,4,0,2,0,96,0,0,0,0,-1,1,1,-1,1,0,-1,3,0,1,0,0,0,-1,-1,1,0,0,-1,-1,1,-1,0,-3,0,0,10,5,-8,-4,0,-2,3,0,0,12,6,2,0,2,3,2,2,125,64,70,4,0,104,2,4
193,"Rich","Dorrel","",36,"1987-8-2",69095,206,200,191,10,0,14,0,0,0,0,0,0,0,11,7,14,15,2,52,48,79,77,84,52,51,71,0,0,0,0,0,0,3,3,3,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,3,-1,1,-1,0,10,5,3,2,4,-4,-3,4,72,51,54,12,0,72,2,3
194,"Ivan","Garcia","",45,"1978-4-10",34453,206,220,184,10,9,15,16,0,0,116750,2,0,0,7,28,8,24,1,48,31,81,69,90,74,80,70,0,0,0,0,0,0,0,2,3,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-7,-3,-3,1,4,0,-1,11,4,4,1,6,2,-3,3,101,42,55,17,0,79,1,2
195,"Alex","Melendez","",44,"1979-9-19",37623,206,185,183,1,12,2,20,0,0,159000,2,0,0,7,15,4,11,3,58,47,62,68,67,60,54,78,0,0,0,0,0,1,2,1,1,0,56,0,0,0,0,0,0,1,0,1,0,-1,2,1,1,-1,-1,1,0,-1,1,0,1,0,0,1,0,1,-3,0,0,2,0,-4,-5,-5,0,4,1,-1,9,8,2,1,2,0,2,2,96,51,60,10,0,62,0,2
196,"Nick","Cartwright","",45,"1978-7-19",29792,206,210,184,5,9,5,20,0,0,118500,1,0,0,8,11,2,8,0,66,12,10,25,23,51,80,58,0,0,0,0,0,0,4,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-6,4,-1,-1,1,3,-1,0,10,6,2,2,0,-5,-5,4,69,25,65,8,0,28,1,2
197,"Alvaro","Delgado","",44,"1978-12-26",26908,210,210,190,4,11,4,20,0,0,114600,1,0,0,13,8,7,5,2,58,77,46,33,72,56,53,70,0,0,0,0,0,1,2,0,3,0,31,0,0,0,0,-1,-1,-1,-1,-1,1,-1,3,-1,-1,0,1,0,-1,0,-1,0,0,-1,1,-1,-1,0,-3,0,0,4,-5,4,2,-5,-3,1,1,-1,10,5,4,1,0,-3,2,6,90,73,58,9,0,45,3,0
198,"Tanner","Bieser","",44,"1979-2-12",56150,206,230,192,1,9,2,19,0,0,173750,2,0,0,7,9,10,6,1,46,48,51,65,55,57,65,57,0,0,0,0,0,1,4,2,1,0,47,0,0,0,0,1,0,0,1,-1,1,1,3,-1,-1,-1,-1,1,1,0,0,1,1,0,1,0,1,-1,-3,0,0,1,-2,-2,-3,-4,1,3,1,-1,12,5,3,0,1,8,4,-1,89,51,49,7,0,52,0,4
199,"Ben","Harmon","",44,"1979-8-16",16611,206,210,190,5,4,5,19,0,0,97800,1,0,0,1,11,0,13,1,56,13,11,6,18,65,83,51,0,0,0,0,0,0,2,3,3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,1,3,2,-5,4,1,0,10,6,2,2,-3,5,7,0,48,26,59,7,0,29,4,0
200,"Mike","Marino","",41,"1982-6-6",12985,206,200,185,4,2,4,19,0,0,101100,1,0,0,9,5,4,4,2,29,61,23,11,18,51,96,38,0,0,0,0,0,0,1,2,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,-2,-1,0,3,0,0,10,5,3,2,3,0,0,-8,49,61,37,6,0,26,1,4
201,"Miguel","Morales","",38,"1985-5-8",63346,206,210,197,1,6,2,17,0,0,150550,2,0,0,12,0,8,2,2,53,59,47,63,39,46,75,45,0,0,0,0,0,1,1,1,2,0,48,0,0,0,0,-1,0,1,1,-1,1,1,3,0,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,0,1,-3,0,0,10,-10,4,-3,-5,4,5,0,-1,10,5,4,1,1,1,-8,0,79,58,54,6,0,49,4,3
202,"Elijah","Margolis","",39,"1984-8-17",41955,206,205,193,5,1,5,17,0,0,88350,1,0,0,3,8,6,7,3,54,17,29,11,12,48,50,52,0,0,0,0,0,0,1,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,-3,2,5,-5,4,-1,0,9,5,3,3,-5,-1,-3,1,46,25,53,6,0,25,1,2
203,"Zach","Kozlowski","",39,"1984-6-8",43185,206,205,187,4,3,4,17,0,0,100400,1,0,0,1,7,4,4,0,27,62,10,14,17,77,53,33,0,0,0,0,0,0,1,2,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,-7,-1,6,2,0,0,10,5,3,2,2,-9,1,4,47,60,34,4,0,23,0,1
204,"Alvin","Adams","",42,"1981-4-27",83019,206,205,183,1,9,2,22,0,0,157500,2,0,0,7,8,9,9,0,65,41,67,61,52,66,52,61,0,0,0,0,0,1,2,3,1,0,47,0,0,0,0,-1,0,-1,0,0,0,-1,3,-1,1,1,0,0,0,-1,0,-1,0,1,-1,0,0,-1,-3,0,0,5,1,-2,1,1,-7,5,0,0,11,6,3,0,0,-1,4,9,92,46,64,8,0,55,3,0
205,"Tony","Pierce","",40,"1983-8-9",17552,206,185,177,5,7,5,22,0,0,117250,1,0,0,8,1,9,1,2,46,3,24,11,27,39,69,37,0,0,0,0,0,0,0,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,4,7,-2,2,4,0,0,10,7,2,1,-5,4,6,-6,53,14,47,4,0,25,3,0
206,"Tyler","Drone","",44,"1979-1-7",58713,206,185,182,4,9,4,22,0,0,109600,1,0,0,3,6,7,10,3,12,54,20,36,28,51,75,43,0,0,0,0,0,0,2,2,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,0,3,-3,-1,5,-1,-1,9,8,3,0,6,-2,5,-1,70,55,23,6,0,29,3,1
207,"Ryan","Adams","",42,"1981-7-1",32688,206,210,185,1,3,2,21,0,0,150500,2,0,0,7,7,0,0,2,52,61,52,74,64,73,63,62,0,0,0,0,0,1,2,3,3,0,40,0,0,0,0,-1,1,0,1,1,0,0,3,1,-1,1,-1,-1,1,0,-1,-1,1,-1,-1,1,0,-1,-3,0,0,-3,-2,1,-1,0,-5,3,0,0,9,7,2,2,7,0,5,7,75,62,56,4,0,57,2,3
208,"Matt","Buck","",45,"1978-7-14",10126,206,185,181,5,5,5,21,0,0,139300,1,0,0,2,14,9,8,3,75,52,18,46,61,53,48,79,0,0,0,0,0,5,2,3,3,0,35,0,0,0,0,2,1,3,2,3,-3,-1,-2,3,-1,-1,0,0,-1,2,1,1,3,3,2,2,3,3,-1,0,0,5,-6,0,3,-1,-8,3,0,0,11,6,3,0,-7,-2,-1,-1,76,54,71,7,0,41,3,4
209,"John","Sellers","",40,"1983-8-19",15182,206,205,184,4,1,4,21,0,0,119700,1,0,0,8,1,1,8,4,11,78,7,17,23,54,82,107,0,0,0,0,0,0,2,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,-3,-6,-3,4,1,0,-1,11,4,3,2,3,-2,-2,4,51,79,29,6,0,29,0,2
210,"Chris","Potts","",37,"1986-3-9",26566,206,195,187,1,1,2,24,0,0,157800,2,0,0,11,13,16,15,2,61,33,56,54,64,81,49,61,0,0,0,0,0,5,2,3,3,0,36,0,0,0,0,2,2,3,3,3,-2,-3,-1,3,-1,0,0,1,-1,3,2,0,2,4,2,2,2,3,-1,0,0,5,3,0,1,6,3,1,-1,0,8,5,5,2,-6,0,0,0,69,41,62,13,0,54,1,2
211,"Angelo","Torres","",44,"1979-9-22",78884,206,205,185,5,9,5,24,0,0,138150,1,0,0,14,14,8,8,4,74,35,33,33,22,69,71,46,0,0,0,0,0,5,2,3,3,0,39,0,0,0,0,2,2,3,3,3,-1,-1,0,3,1,0,1,0,1,1,1,1,3,2,3,3,3,3,0,0,0,4,-3,2,5,-3,6,3,1,-1,9,6,4,1,-1,3,2,-7,80,42,71,11,0,36,2,3
212,"Josh","Michaud","",37,"1985-12-9",76671,206,210,186,4,7,4,24,0,0,140800,1,0,0,12,14,6,15,2,25,64,18,18,34,56,80,65,0,0,0,0,0,0,2,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,-2,-7,0,0,0,0,0,11,7,1,1,4,-1,-1,-2,64,65,36,13,0,31,3,4
213,"Carlos","Stamper","",37,"1985-11-17",66648,206,230,199,1,1,2,18,0,0,152300,2,0,0,2,10,2,16,4,66,35,56,79,63,60,49,45,0,0,0,0,0,1,2,3,0,0,47,0,0,0,0,1,1,1,0,0,0,1,3,-1,-1,0,-1,1,0,1,-1,0,1,0,1,-1,0,0,-3,0,0,3,-2,4,2,4,2,3,0,0,9,7,3,1,-1,0,3,2,73,39,62,8,0,59,3,1
214,"Luca","Canonica","",40,"1982-12-14",85982,206,195,184,5,4,5,18,0,0,130700,1,0,0,13,3,8,0,0,53,20,26,18,38,63,80,57,0,0,0,0,0,0,2,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,0,1,1,1,1,-1,0,12,5,2,1,0,-2,3,0,52,32,56,6,0,31,1,4
215,"Matt","Barrington","",41,"1982-7-9",29539,206,215,182,4,1,4,18,0,0,130450,1,0,0,7,10,4,8,4,8,56,28,17,18,46,58,67,0,0,0,0,0,0,3,3,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,4,-3,-3,4,1,1,-1,8,6,6,0,0,-2,7,-1,48,56,20,8,0,28,4,1
216,"Justin","Simmons","",36,"1987-6-16",33714,206,225,191,1,1,2,23,0,0,152000,2,0,0,4,13,0,11,3,47,68,57,59,55,70,69,62,0,0,0,0,0,1,1,3,3,0,42,0,0,0,0,-1,1,0,1,1,1,1,3,1,-1,1,-1,0,1,0,1,1,-1,1,0,0,-1,-1,-3,0,0,-3,-1,-4,3,4,-3,4,2,0,10,8,2,0,9,-8,0,2,73,68,52,8,0,54,0,2
217,"Nick","Weir","",36,"1987-5-6",54298,206,220,191,5,4,5,23,0,0,99450,1,0,0,7,4,9,8,1,55,2,7,27,17,61,64,32,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,7,1,4,1,1,1,0,8,6,4,2,-2,-4,-6,5,43,15,54,7,0,24,2,3
218,"Logan","Miller","",37,"1985-11-6",78958,206,200,192,4,1,4,23,0,0,98900,1,0,0,7,10,7,8,2,23,53,34,24,22,64,49,64,0,0,0,0,0,1,1,3,0,0,45,0,0,0,0,1,0,0,0,-1,1,-1,3,1,-1,-1,-1,0,0,1,1,-1,1,0,1,0,-1,1,-3,0,0,5,-5,-5,0,4,4,1,1,0,10,4,4,2,-1,-6,1,0,55,55,32,8,0,36,4,0
219,"Bryan","Cropper","",36,"1987-9-21",45812,206,200,192,1,2,2,32,0,0,155100,2,0,0,8,6,8,7,2,35,28,78,65,32,46,53,53,0,0,0,0,0,1,4,3,3,0,46,0,0,0,0,-1,-1,0,1,0,0,0,3,0,0,0,1,1,1,-1,1,0,1,-1,1,-1,1,1,-3,0,0,5,-5,4,-2,-4,4,3,0,-1,8,6,4,2,-2,-7,2,0,65,34,39,7,0,50,4,3
220,"Justin","Mohler","",36,"1987-7-29",75546,206,235,197,5,2,5,32,0,0,116750,1,0,0,6,8,6,8,2,53,33,23,37,28,46,56,30,0,0,0,0,0,5,2,2,3,0,18,0,0,0,0,3,1,3,3,2,-1,-3,-1,3,-1,-1,0,-1,1,3,1,0,3,2,2,3,2,3,1,0,0,7,9,3,0,-2,8,0,2,0,9,7,2,2,3,-8,9,-3,51,36,51,7,0,30,0,1
221,"Matt","Kniffin","",42,"1980-11-26",86586,206,205,179,4,3,4,32,0,0,103000,1,0,0,1,10,7,7,4,12,91,3,21,20,60,70,53,0,0,0,0,0,0,2,1,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4,-8,-5,6,4,0,-1,9,6,3,2,-4,-5,-1,-1,51,84,24,6,0,27,0,4
222,"Gus","Keltner","",39,"1984-8-17",19138,206,210,183,1,1,2,26,0,0,159400,2,0,0,3,2,7,0,0,57,45,67,60,63,49,69,58,0,0,0,0,0,1,3,0,2,0,61,0,0,0,0,0,1,-1,1,-1,0,-1,3,0,0,1,-1,-1,-1,1,-1,1,0,-1,-1,1,1,0,-3,0,0,4,3,2,0,-5,-2,3,0,-1,10,6,2,2,-1,-1,-4,-8,75,48,57,2,0,61,1,2
223,"Dakota","LaBonte","",38,"1985-5-26",27477,206,195,175,5,5,5,26,0,0,94750,1,0,0,1,1,2,5,0,45,2,16,38,23,47,36,61,0,0,0,0,0,0,2,3,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,4,4,1,0,0,11,5,4,0,6,7,-3,-1,56,14,46,2,0,32,0,2
224,"Mike","Simpson","",43,"1980-1-30",76876,206,205,182,4,4,4,26,0,0,105850,1,0,0,0,10,9,18,1,33,87,2,27,38,71,75,69,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,1,-5,-4,6,3,0,-1,10,6,2,2,4,5,8,-1,55,83,43,9,0,30,1,0
225,"Chris","Keough","",42,"1981-5-22",69136,206,205,179,1,3,2,27,0,0,127500,1,0,0,10,1,15,0,1,53,54,62,59,48,57,64,49,0,0,0,0,0,1,2,0,2,0,47,0,0,0,0,1,1,1,-1,-1,-1,0,3,1,0,-1,1,0,0,0,0,0,0,0,1,1,1,-1,-3,0,0,2,0,0,5,0,-1,1,-1,0,11,6,3,0,1,-8,-1,-2,71,55,54,5,0,53,1,4
226,"Ryan","Worley","",36,"1986-12-29",27779,206,220,182,5,1,5,27,0,0,122150,1,0,0,9,14,14,18,3,72,23,46,50,35,61,57,43,0,0,0,0,0,1,4,2,3,0,43,0,0,0,0,-1,-1,1,0,-1,-1,0,3,-1,1,-1,-1,0,0,0,-1,0,1,1,-1,-1,1,0,-5,0,0,1,5,-2,-1,5,-1,1,-1,0,9,6,3,2,-5,-1,0,-1,63,31,67,14,0,43,2,4
227,"Darwin","Haller","",40,"1982-12-12",71027,206,185,185,4,1,4,27,0,0,101500,1,0,0,8,10,8,7,2,36,85,44,56,53,76,89,60,0,0,0,0,0,1,3,3,3,0,50,0,0,0,0,0,-1,1,-1,1,0,1,3,-1,-1,1,0,0,1,1,0,-1,-1,-1,1,-1,-1,-1,-4,0,0,-4,2,-4,-7,5,2,0,0,0,10,6,4,0,6,2,7,-9,73,83,46,8,0,51,1,0
228,"Phil","Michalek","",39,"1984-7-15",2958,206,225,191,1,3,2,31,0,0,151000,2,0,0,1,0,0,3,2,52,73,64,59,39,45,44,54,0,0,0,0,0,1,4,1,2,0,35,0,0,0,0,0,0,0,1,1,1,1,2,0,1,-1,0,0,0,1,0,-1,0,1,-1,0,-1,0,-3,0,0,4,-1,-2,-4,-3,1,0,0,-1,11,6,3,0,-2,4,5,5,69,67,51,1,0,46,2,1
229,"Adam","Wright","",40,"1983-3-5",66453,206,220,197,5,6,5,31,0,0,126700,1,0,0,7,4,11,3,0,47,41,27,23,34,57,49,41,0,0,0,0,0,1,2,3,3,0,24,0,0,0,0,-1,1,1,-1,0,1,1,3,1,1,1,0,-1,-1,-1,1,-1,-1,0,1,-1,0,0,-5,0,0,7,-9,0,3,3,4,1,0,0,11,5,2,2,2,1,-3,-1,63,43,48,5,0,30,3,0
230,"Chad","Parks","",39,"1983-12-8",29752,206,195,182,4,5,4,31,0,0,108650,1,0,0,5,12,11,8,1,31,72,14,11,14,80,67,53,0,0,0,0,0,0,1,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,6,1,0,-4,2,0,0,10,6,2,2,1,3,2,1,60,71,40,8,0,24,4,0
231,"Jimmy","Gannon","",43,"1980-5-8",63606,206,225,191,1,9,2,28,0,0,170900,2,0,0,12,8,15,12,4,61,65,56,59,60,78,63,49,0,0,0,0,0,1,1,1,3,0,47,0,0,0,0,1,-1,1,0,1,1,1,3,-1,1,0,-1,0,1,-1,0,0,-1,-1,-1,0,-1,0,-3,0,0,4,4,-4,-1,3,-2,4,0,0,10,6,3,1,-6,-3,-5,-2,95,65,62,11,0,54,0,3
232,"Logan","Burnham","",41,"1982-4-17",56050,206,205,177,5,7,5,28,0,0,110950,1,0,0,10,7,15,7,1,52,10,36,10,37,50,67,72,0,0,0,0,0,0,2,3,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,-3,7,-6,3,4,0,-1,9,5,5,1,7,-2,-3,-6,61,23,55,9,0,32,4,0
233,"Nick","Vincent","",39,"1984-2-2",23489,206,210,183,4,8,4,28,0,0,102300,1,0,0,8,7,7,5,1,23,57,24,12,8,37,46,56,0,0,0,0,0,0,2,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,-4,3,-3,5,1,1,-1,10,6,2,2,-5,4,4,-4,54,54,29,7,0,21,1,2
234,"Tyler","Stephen","",36,"1987-9-16",41955,206,185,184,1,5,2,30,0,0,146050,2,0,0,3,8,1,4,0,40,61,74,51,75,45,44,51,0,0,0,0,0,3,3,3,2,0,51,0,0,0,0,3,0,1,3,3,2,-1,2,0,2,3,3,2,3,1,2,0,0,2,0,1,-2,0,-3,0,0,6,-4,-3,-2,-1,-7,3,2,0,11,6,2,1,0,3,-4,-3,83,57,42,4,0,56,2,4
235,"Dustin","Eckley","",37,"1986-5-10",56448,206,185,180,5,1,5,30,0,0,108350,1,0,0,5,2,6,1,3,53,34,19,19,19,74,55,27,0,0,0,0,0,0,2,0,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,0,-3,6,-2,3,1,0,12,5,2,1,-7,2,1,7,49,39,53,3,0,24,3,4
236,"Mike","Rodriguez","",37,"1986-1-29",13181,206,195,184,4,1,4,30,0,0,110850,1,0,0,7,7,1,1,3,24,66,18,32,21,53,51,71,0,0,0,0,0,0,4,2,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,-3,-3,-3,8,2,1,-1,10,6,4,0,-5,-1,-1,3,54,64,33,4,0,32,2,4
237,"Danny","Yates","",40,"1983-5-9",24787,206,190,184,1,9,2,25,0,0,122300,2,0,0,14,4,7,0,4,46,47,56,59,54,49,57,51,0,0,0,0,0,5,3,3,0,0,53,0,0,0,0,1,3,3,3,2,-2,-2,-1,4,0,0,1,0,0,1,1,1,2,2,3,3,2,3,0,0,0,5,1,0,1,-3,0,4,0,-1,11,5,4,0,-1,2,8,-2,89,48,48,6,0,54,3,4
238,"Tyler","Inman","",38,"1985-9-15",23314,206,205,187,5,1,5,25,0,0,102300,1,0,0,10,10,5,14,3,49,50,7,17,57,64,37,63,0,0,0,0,0,5,0,2,1,0,20,0,0,0,0,3,1,2,3,3,-2,-2,0,3,1,-1,0,-1,0,3,2,1,3,3,3,2,3,3,1,0,0,-4,-2,-4,-5,1,2,5,1,0,12,5,2,1,-2,-1,1,-7,54,51,50,11,0,30,0,3
239,"Tom","Burton","",36,"1987-8-19",75107,206,210,184,4,1,4,25,0,0,107000,1,0,0,1,2,5,3,2,26,53,33,21,35,54,52,33,0,0,0,0,0,1,2,0,2,0,37,0,0,0,0,-1,0,1,1,1,0,1,2,1,-1,0,1,1,-1,0,0,1,0,0,-1,-1,0,0,-3,0,0,-3,2,0,-5,-1,4,1,0,0,11,6,2,1,-4,1,0,0,53,51,31,2,0,33,1,4
240,"Phil","King","",43,"1980-6-22",48479,206,205,180,1,3,2,29,0,0,187000,2,0,0,1,14,0,9,2,45,53,55,76,68,50,45,60,0,0,0,0,0,2,3,0,3,0,62,0,0,0,0,-3,2,3,1,3,0,-3,-3,1,-3,-3,-2,-1,-3,0,-3,1,0,1,-1,1,3,2,1,0,0,-5,-7,4,-1,3,1,3,2,0,11,6,3,0,3,-5,2,-2,75,53,47,6,0,59,2,3
241,"Lance","Andrus","",43,"1980-10-27",13117,206,225,190,5,10,5,29,0,0,135300,1,0,0,12,11,16,13,2,76,40,23,23,22,69,66,61,0,0,0,0,0,1,1,3,3,0,52,0,0,0,0,0,-1,-1,1,1,1,-1,3,-1,1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,-1,0,-4,0,0,8,0,0,6,4,3,2,-1,0,10,6,4,0,9,-4,0,0,80,46,73,13,0,37,3,1
