player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2871,2023,90,0,205,6,1,0,10,3,0,11,38,12,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.1836,0,0.0000,-0.0009
2871,2023,90,0,205,6,3,0,5,2,0,6,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2871,2023,90,0,205,6,2,0,5,1,0,5,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2871,2023,69,0,204,5,1,0,84,23,25,91,351,38,31,5,1,0,3,7,1,0,7,0,0,0,0,0,0,-0.3674,0,-2.0974,-0.2158
2871,2023,69,0,204,5,3,0,63,18,17,67,0,30,26,2,1,0,3,5,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2871,2023,69,0,204,5,2,0,21,5,8,24,0,16,5,3,0,0,0,2,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2874,2023,94,0,205,6,1,0,1,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220,0,0.0000,0.0839
2874,2023,94,0,205,6,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2877,2023,88,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2879,2023,88,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2880,2023,94,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2880,2023,94,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2881,2023,94,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2882,2023,94,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2884,2023,63,0,203,4,1,0,11,2,1,11,29,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0076,0,0.0211,-0.1217
2884,2023,63,0,203,4,3,0,7,1,1,7,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2884,2023,63,0,203,4,2,0,4,1,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2885,2023,94,0,205,6,1,0,84,24,27,101,384,24,23,5,0,6,16,19,0,0,12,0,1,1,3,1,0,0.0321,0,0.6691,0.1350
2885,2023,94,0,205,6,3,0,61,18,15,74,0,24,19,5,0,5,13,15,0,0,9,0,1,0,3,1,0,0.0000,0,0.0000,0.0000
2885,2023,94,0,205,6,2,0,23,6,12,27,0,14,4,0,0,1,3,4,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2885,2023,75,0,204,5,1,0,39,9,13,42,164,13,10,0,1,3,7,8,0,0,2,0,0,0,0,1,0,0.2316,0,0.0498,0.0115
2885,2023,75,0,204,5,3,0,32,7,11,35,0,12,8,0,1,1,4,5,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2885,2023,75,0,204,5,2,0,7,2,2,7,0,3,2,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2886,2023,20,0,201,2,1,0,2,1,0,3,10,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0114,0,0.0275,0.0752
2886,2023,20,0,201,2,2,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2886,2023,20,0,201,2,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2889,2023,94,0,205,6,1,0,156,51,22,169,548,59,29,10,0,10,27,42,0,1,11,3,8,0,1,1,0,0.0923,0,0.1913,0.5454
2889,2023,94,0,205,6,3,0,117,42,15,128,0,44,26,8,0,10,22,39,0,0,9,2,6,0,1,1,0,0.0000,0,0.0000,0.0000
2889,2023,94,0,205,6,2,0,39,9,7,41,0,28,3,2,0,0,5,3,0,0,2,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
2889,2023,94,0,205,6,21,0,5,1,1,5,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0908,0,0.0000,0.0000
2890,2023,94,0,205,6,1,0,152,47,26,168,570,52,39,5,1,8,28,31,2,1,12,0,0,2,0,2,0,0.9661,0,-0.5353,0.4267
2890,2023,94,0,205,6,2,0,42,13,4,44,0,25,10,1,1,2,9,12,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2890,2023,94,0,205,6,3,0,110,34,22,124,0,43,29,4,0,6,19,19,0,0,10,0,0,2,0,2,0,0.0000,0,0.0000,0.0000
2890,2023,94,0,205,6,21,0,2,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0707,0,0.0000,0.0000
2891,2023,91,0,205,6,1,0,28,8,5,41,166,31,0,1,0,0,6,8,0,0,9,1,0,0,2,2,0,0.2552,0,-1.0034,0.0039
2891,2023,91,0,205,6,3,0,23,6,5,33,0,29,0,0,0,0,5,3,0,0,9,1,0,0,0,1,0,0.0000,0,0.0000,0.0000
2891,2023,91,0,205,6,2,0,5,2,0,8,0,8,0,1,0,0,1,5,0,0,0,0,0,0,2,1,0,0.0000,0,0.0000,0.0000
2891,2023,91,0,205,6,21,0,3,1,1,3,11,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0765,0,0.0970,0.0000
2891,2023,71,0,204,5,3,0,85,17,21,92,0,27,25,3,0,0,12,3,0,0,5,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
2891,2023,71,0,204,5,2,0,9,0,2,9,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2891,2023,71,0,204,5,1,0,94,17,23,101,355,31,27,3,0,0,12,3,0,0,5,0,0,0,0,2,0,-0.9250,0,2.5613,-0.8138
2892,2023,23,0,201,2,1,0,8,3,2,8,33,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0730,0,0.0399,0.0088
2893,2023,94,0,205,6,1,0,9,2,2,12,40,11,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0276,0,0.0000,0.0277
2893,2023,94,0,205,6,3,0,5,0,1,8,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2893,2023,94,0,205,6,2,0,4,2,1,4,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2894,2023,94,0,205,6,1,0,9,3,2,10,36,13,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,-0.0820,0,0.0471,-0.0421
2894,2023,94,0,205,6,3,0,7,3,1,8,0,8,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2894,2023,94,0,205,6,2,0,2,0,1,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2894,2023,94,0,205,6,21,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004,0,0.0000,0.0000
2895,2023,94,0,205,6,1,0,16,3,5,20,88,16,4,0,0,1,4,1,0,0,4,0,0,0,0,0,0,0.1720,0,0.2837,-0.0717
2895,2023,94,0,205,6,3,0,9,1,2,13,0,10,3,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2895,2023,94,0,205,6,2,0,7,2,3,7,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2895,2023,94,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2896,2023,94,0,205,6,1,0,9,1,5,9,31,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0468,0,0.0000,-0.1463
2896,2023,94,0,205,6,3,0,6,1,3,6,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2896,2023,94,0,205,6,2,0,3,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2897,2023,94,0,205,6,1,0,20,3,8,26,105,25,0,2,0,0,2,0,0,0,6,0,0,0,0,0,0,-0.0561,0,0.4390,-0.0088
2897,2023,94,0,205,6,2,0,5,0,2,8,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2897,2023,94,0,205,6,3,0,15,3,6,18,0,14,0,2,0,0,2,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2897,2023,94,0,205,6,21,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0379,0,0.0000,0.0000
2898,2023,94,0,205,6,1,0,95,35,16,119,442,30,30,6,2,7,30,22,1,0,17,1,3,4,2,1,0,1.5647,0,1.2743,1.3754
2898,2023,94,0,205,6,3,0,81,32,13,102,0,28,27,6,2,6,26,21,0,0,15,1,2,4,2,0,0,0.0000,0,0.0000,0.0000
2898,2023,94,0,205,6,2,0,14,3,3,17,0,11,2,0,0,1,4,1,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2898,2023,94,0,205,6,21,0,12,3,1,14,53,4,4,0,0,0,2,2,0,0,2,0,2,0,0,0,0,-0.0154,0,0.7317,0.0000
2898,2023,75,0,204,5,3,0,18,5,4,19,0,10,3,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2898,2023,75,0,204,5,2,0,7,0,1,10,0,6,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
2898,2023,75,0,204,5,1,0,25,5,5,29,110,21,6,0,0,0,3,2,0,0,2,0,0,0,1,1,0,-0.2587,0,-2.4728,-0.4531
2899,2023,94,0,205,6,1,0,6,4,1,6,25,10,0,1,0,2,4,2,0,0,0,0,0,0,0,0,0,-0.0513,0,0.5484,0.3250
2899,2023,94,0,205,6,2,0,2,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2899,2023,94,0,205,6,3,0,4,3,1,4,0,4,0,1,0,2,3,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2899,2023,94,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2900,2023,94,0,205,6,1,0,50,14,4,53,193,21,15,2,0,4,10,9,0,0,2,0,1,1,0,0,0,-0.3618,0,0.4417,0.0493
2900,2023,94,0,205,6,3,0,37,12,4,39,0,16,12,2,0,4,8,9,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2900,2023,94,0,205,6,2,0,13,2,0,14,0,8,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2900,2023,94,0,205,6,21,0,13,5,1,13,44,4,4,0,0,1,1,2,0,0,0,0,1,0,0,0,0,-0.0210,0,0.0245,0.0000
2903,2023,94,0,205,6,1,0,23,5,3,28,102,14,3,0,0,0,1,2,1,0,4,0,0,0,1,0,0,-0.2337,0,-0.6027,-0.1301
2903,2023,94,0,205,6,3,0,20,5,2,25,0,13,3,0,0,0,1,2,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2903,2023,94,0,205,6,2,0,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2903,2023,94,0,205,6,21,0,2,0,0,2,6,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.1093,0,0.2771,0.0000
2904,2023,75,0,204,5,1,0,267,84,48,303,1120,69,67,10,1,12,45,49,7,7,32,0,5,0,1,3,0,1.3209,0,-2.4000,0.6678
2904,2023,75,0,204,5,3,0,200,66,38,228,0,65,49,8,0,9,40,41,0,0,26,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
2904,2023,75,0,204,5,2,0,67,18,10,75,0,36,18,2,1,3,5,8,0,0,6,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
2904,2023,75,0,204,5,21,0,18,4,2,18,58,4,4,1,0,0,1,2,0,0,0,0,1,0,0,0,0,-0.0316,0,0.0021,0.0000
2908,2023,83,0,205,6,1,0,1,0,0,2,7,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0252,1,0.0000,-0.0537
2908,2023,83,0,205,6,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
2910,2023,85,0,205,6,1,0,1,1,0,1,2,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1543,1,0.0000,0.1211
2910,2023,85,0,205,6,3,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2911,2023,83,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2916,2023,83,0,205,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2919,2023,95,0,205,6,1,0,50,14,8,54,185,23,11,1,0,5,10,17,0,0,3,0,1,0,0,1,0,0.1973,0,0.2225,0.1514
2919,2023,95,0,205,6,3,0,28,12,2,32,0,15,9,1,0,4,8,13,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2919,2023,95,0,205,6,2,0,22,2,6,22,0,15,2,0,0,1,2,4,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2919,2023,95,0,205,6,21,0,9,5,1,11,43,8,0,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0.1347,0,-0.0922,0.0000
2920,2023,95,0,205,6,1,0,84,26,15,99,331,26,22,6,0,5,16,15,0,1,12,0,4,0,1,2,0,0.2764,0,0.7821,0.5703
2920,2023,95,0,205,6,3,0,65,19,13,75,0,23,19,5,0,3,11,8,0,0,9,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
2920,2023,95,0,205,6,2,0,19,7,2,24,0,14,3,1,0,2,5,7,0,0,3,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
2920,2023,95,0,205,6,21,0,33,6,6,39,158,9,9,1,0,1,5,4,0,0,6,0,1,0,0,0,0,-0.1808,0,-0.4460,0.0000
2921,2023,95,0,205,6,1,0,1,0,1,2,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0001,0,0.0000,0.0038
2921,2023,95,0,205,6,3,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2921,2023,95,0,205,6,21,0,1,1,0,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3422,0,0.0000,0.0000
2921,2023,70,0,204,5,1,0,3,1,1,3,9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0262,0,0.0000,-0.0191
2921,2023,70,0,204,5,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2921,2023,70,0,204,5,3,0,2,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2922,2023,70,0,204,5,1,0,68,15,6,73,229,40,8,5,0,3,6,18,0,0,2,0,0,0,2,1,0,0.1201,0,0.1064,-0.0763
2922,2023,70,0,204,5,3,0,55,10,5,58,0,31,7,3,0,1,3,10,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2922,2023,70,0,204,5,2,0,13,5,1,15,0,13,1,2,0,2,3,8,0,0,0,0,0,0,2,0,0,0.0000,0,0.0000,0.0000
2923,2023,70,0,204,5,1,0,20,6,6,23,118,34,2,0,0,1,3,3,0,0,2,0,0,0,0,1,0,0.0121,0,0.0428,0.1219
2923,2023,70,0,204,5,2,0,3,1,0,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2923,2023,70,0,204,5,3,0,17,5,6,19,0,16,2,0,0,1,2,3,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2926,2023,95,0,205,6,1,0,23,13,3,30,103,24,0,4,0,4,11,11,0,0,4,0,0,1,0,2,0,0.8790,0,0.4393,0.8234
2926,2023,95,0,205,6,3,0,17,9,3,20,0,16,0,3,0,2,5,5,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2926,2023,95,0,205,6,2,0,6,4,0,10,0,8,0,1,0,2,6,6,0,0,2,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
2926,2023,95,0,205,6,21,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1254,0,0.0000,0.0000
2927,2023,96,0,205,6,1,0,110,29,45,130,595,47,26,1,0,7,17,16,0,1,18,0,2,0,2,0,0,0.3933,0,-1.9883,-0.0658
2927,2023,96,0,205,6,2,0,29,6,15,31,0,19,5,0,0,2,4,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2927,2023,96,0,205,6,3,0,81,23,30,99,0,40,21,1,0,5,13,14,0,0,16,0,2,0,2,0,0,0.0000,0,0.0000,0.0000
2928,2023,86,0,205,6,1,0,15,3,4,15,55,15,0,1,0,2,3,6,0,0,0,0,0,0,0,0,0,-0.2236,0,0.0000,-0.0507
2928,2023,86,0,205,6,3,0,12,3,3,12,0,12,0,1,0,2,3,6,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2928,2023,86,0,205,6,2,0,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2929,2023,95,0,205,6,1,0,38,15,6,43,149,37,0,4,1,4,11,9,0,0,5,1,0,0,0,0,0,1.5666,0,0.9638,0.6674
2929,2023,95,0,205,6,3,0,26,9,4,31,0,28,0,2,0,4,8,8,0,0,5,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2929,2023,95,0,205,6,2,0,12,6,2,12,0,12,0,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2929,2023,95,0,205,6,21,0,4,0,1,5,16,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.2608,0,0.0000,0.0000
2930,2023,95,0,205,6,1,0,60,27,9,72,286,39,13,3,1,6,16,21,1,5,10,0,1,1,0,1,0,1.0009,0,0.1420,0.8703
2930,2023,95,0,205,6,3,0,41,18,7,51,0,20,11,2,1,3,12,12,0,0,9,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2930,2023,95,0,205,6,2,0,19,9,2,21,0,12,2,1,0,3,4,9,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2930,2023,95,0,205,6,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2931,2023,95,0,205,6,1,0,4,2,1,4,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034,0,0.5259,0.0856
2931,2023,95,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2931,2023,95,0,205,6,3,0,3,2,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2931,2023,61,0,203,4,1,0,5,1,2,5,15,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0500,0,0.7178,0.0202
2931,2023,61,0,203,4,3,0,5,1,2,5,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2932,2023,95,0,205,6,1,0,5,1,3,8,37,8,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,-0.1270,0,0.0000,-0.0265
2932,2023,95,0,205,6,2,0,2,0,2,5,0,5,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2932,2023,95,0,205,6,3,0,3,1,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2932,2023,95,0,205,6,21,0,1,0,0,2,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0812,0,0.0000,0.0000
2932,2023,70,0,204,5,1,0,3,1,1,3,11,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018,0,-0.4722,-0.0186
2932,2023,70,0,204,5,3,0,3,1,1,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2933,2023,50,0,203,4,1,0,15,3,2,16,64,19,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.3454,0,0.0490,-0.0427
2933,2023,50,0,203,4,3,0,13,3,1,13,0,10,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2933,2023,50,0,203,4,2,0,2,0,1,3,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2934,2023,95,0,205,6,1,0,59,12,8,67,241,25,15,3,0,3,10,10,1,1,6,1,1,0,1,1,0,0.7849,0,0.0922,-0.4573
2934,2023,95,0,205,6,3,0,52,8,8,59,0,19,15,1,0,3,9,8,0,0,5,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
2934,2023,95,0,205,6,2,0,7,4,0,8,0,6,0,2,0,0,1,2,0,0,1,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2934,2023,95,0,205,6,21,0,6,3,0,7,23,4,0,0,0,1,3,1,2,0,1,0,0,0,0,0,0,0.1085,0,0.0000,0.0000
2934,2023,70,0,204,5,2,0,4,1,1,5,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2934,2023,70,0,204,5,3,0,22,6,2,26,0,10,8,2,0,0,6,1,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2934,2023,70,0,204,5,1,0,26,7,3,31,124,15,9,2,0,0,6,1,1,0,4,0,0,0,0,1,0,-0.0830,0,-0.1530,0.0671
2935,2023,95,0,205,6,1,0,13,3,3,16,64,14,1,0,0,1,2,2,0,0,1,0,0,0,1,1,0,0.0831,0,-0.3067,-0.0270
2935,2023,95,0,205,6,2,0,5,1,0,7,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2935,2023,95,0,205,6,3,0,8,2,3,9,0,7,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2935,2023,95,0,205,6,21,0,4,1,2,4,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0091,0,-0.8663,0.0000
2937,2023,95,0,205,6,1,0,90,27,17,104,367,21,20,7,0,2,22,12,6,2,11,0,0,1,0,2,0,1.0459,0,1.6822,0.4021
2937,2023,95,0,205,6,3,0,60,19,11,70,0,21,17,6,0,1,15,9,0,0,9,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2937,2023,95,0,205,6,2,0,30,8,6,34,0,16,3,1,0,1,7,3,0,0,2,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
2937,2023,70,0,204,5,1,0,44,13,5,50,181,23,12,1,0,3,10,5,2,1,4,0,0,1,0,1,0,0.1766,0,0.6235,0.3555
2937,2023,70,0,204,5,3,0,30,7,5,34,0,16,9,0,0,1,6,1,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2937,2023,70,0,204,5,2,0,14,6,0,16,0,8,3,1,0,2,4,4,0,0,1,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2938,2023,95,0,205,6,3,0,40,13,11,50,0,17,11,3,0,0,10,3,0,0,6,0,0,2,1,1,0,0.0000,0,0.0000,0.0000
2938,2023,95,0,205,6,2,0,21,10,2,23,0,12,3,2,1,2,7,6,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2938,2023,95,0,205,6,21,0,2,1,1,2,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045,0,0.0285,0.0000
2938,2023,95,0,205,6,1,0,61,23,13,73,247,29,14,5,1,2,17,9,2,0,7,0,1,2,1,2,0,0.1893,0,-0.8718,0.4192
2938,2023,70,0,204,5,1,0,16,2,3,23,89,7,7,0,0,0,2,0,1,0,6,0,0,1,0,0,0,-0.0422,0,0.5179,-0.0218
2938,2023,70,0,204,5,3,0,14,2,3,18,0,7,7,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2938,2023,70,0,204,5,2,0,2,0,0,5,0,4,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2939,2023,95,0,205,6,1,0,117,53,7,135,450,53,19,6,0,8,32,36,1,0,17,0,0,1,0,0,0,2.0772,0,-1.3564,1.7911
2939,2023,95,0,205,6,3,0,87,38,6,100,0,47,17,5,0,5,22,21,0,0,13,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2939,2023,95,0,205,6,2,0,30,15,1,35,0,23,2,1,0,3,10,15,0,0,4,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2939,2023,95,0,205,6,21,0,39,13,4,45,145,9,9,3,0,0,4,4,0,0,5,1,0,1,0,0,0,0.4098,0,-1.9130,0.0000
2940,2023,81,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2940,2023,66,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2941,2023,70,0,204,5,1,0,32,9,4,35,122,31,1,1,0,1,2,3,0,0,3,1,1,0,0,0,0,-0.7699,0,0.0326,-0.0201
2941,2023,70,0,204,5,2,0,11,3,0,13,0,9,1,0,0,1,1,2,0,0,2,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2941,2023,70,0,204,5,3,0,21,6,4,22,0,22,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2945,2023,85,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2945,2023,85,0,205,6,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2946,2023,85,0,205,6,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2946,2023,85,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2947,2023,89,0,205,6,1,0,1,0,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0228,1,0.0000,-0.0218
