player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2880,94,205,1,12,0,0,0,0,5,0,0,0,2,2,2,36,41,15,0,2.7452,0,0,0,0,0,0,5,5,1,1,1,1,1,1,1,1,1,0.0000,0.0000,507.2844,20,20
2881,94,205,1,12,0,0,0,0,8,16,0,0,2,4,14,39,38,27,0,5.1984,0,0,0,0,0,0,8,8,2,1,1,1,1,1,1,1,1,0.0000,0.0000,437.6222,20,20
2882,75,204,1,12,0,0,0,0,59,47,60,59,97,47,56,44,45,9,0,6.8710,0,0,0,0,0,0,59,97,29,1,1,1,1,1,1,1,1,0.0000,0.0000,598.8389,20,20
2883,75,204,1,11,0,3,0,0,0,393,0,0,123,393,333,21,21,56,2,-6.6873,0,0,0,0,0,0,0,123,27,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2884,94,205,2,0,2,2,2,2,0,0,0,0,2,2,2,54,53,26,0,-0.0063,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2885,75,204,2,0,0,0,0,0,0,0,0,0,167,2,35,52,55,21,0,2.8362,178,0,0,66,0,0,0,1,1,167,178,131,126,153,153,128,153,0.0000,0.0000,611.6471,20,20
2886,81,205,3,0,1,1,1,1,0,0,0,0,2,2,2,58,61,22,0,0.0398,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2887,0,0,4,0,1,1,1,1,0,0,0,0,67,33,60,47,47,34,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,67,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2888,0,0,5,0,3,3,4,3,0,0,0,0,2,2,24,57,55,63,1,0.0000,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2889,75,204,5,0,80,80,148,57,0,0,0,0,109,109,109,85,83,91,6,4.9647,156,0,0,83,0,0,71,1,1,92,104,57,109,83,80,54,79,0.0000,0.0000,400.0000,20,20
2890,75,204,6,0,5,117,4,5,0,0,0,0,94,117,145,68,73,123,2,1.7092,147,0,0,82,0,0,4,1,1,38,50,42,52,94,25,1,25,0.0000,0.0000,400.0000,20,20
2891,0,0,7,0,42,379,0,70,0,0,0,0,79,363,141,54,58,39,0,-9.2071,135,0,0,66,0,0,38,1,1,56,68,79,16,44,44,18,43,0.0000,0.0000,0.0000,20,20
2893,94,205,9,0,3,3,3,3,0,0,0,0,2,5,4,54,57,45,1,0.0328,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,605.9085,20,20
2894,94,205,7,0,4,152,4,4,0,0,0,0,2,150,136,102,101,135,12,-0.1597,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,602.0470,20,20
2895,94,205,9,0,1,128,1,12,0,0,0,0,2,131,100,53,58,51,0,-1.0744,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,550.4980,20,20
2896,94,205,7,0,2,205,3,2,0,0,0,0,2,194,177,42,40,97,3,0.0090,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,603.9248,20,20
2897,94,205,8,0,6,5,6,6,0,0,0,0,2,2,9,124,118,131,16,-1.9108,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,623.2837,20,20
2898,75,204,6,0,5,4,5,5,0,0,0,0,183,117,133,62,60,67,0,8.9305,207,0,0,58,0,0,5,1,1,44,56,126,60,183,31,6,32,0.0000,0.0000,607.1526,20,20
2899,94,205,7,0,2,248,2,2,0,0,0,0,2,226,198,52,56,28,0,0.0346,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,611.4706,20,20
2900,94,205,5,0,0,0,0,0,0,0,0,0,84,2,20,53,53,39,0,0.3921,136,0,0,26,0,0,0,1,1,124,136,89,84,111,111,86,111,0.0000,0.0000,592.5801,20,20
2901,94,205,1,12,0,0,0,0,1,0,0,0,2,2,2,31,32,23,0,-7.3886,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2902,94,205,1,12,0,0,0,0,0,0,0,0,2,2,2,26,26,28,0,7.4165,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,20,20
2903,94,205,4,0,3,3,3,3,0,0,0,0,2,2,3,65,65,105,2,-2.1345,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,619.2510,20,20
2904,75,204,4,0,306,698,309,306,0,0,0,0,287,692,624,159,159,124,12,4.6410,270,0,0,100,0,0,262,1,1,280,292,287,240,267,267,242,267,0.0000,0.0000,463.3478,20,33
2905,37,202,1,11,0,0,0,0,250,267,256,307,326,267,281,28,28,17,0,6.4329,0,0,0,0,0,0,250,326,149,1,1,1,1,1,1,1,1,0.0000,0.0000,552.0034,20,20
2906,63,203,1,12,0,0,0,0,189,150,203,236,236,150,169,35,34,3,0,5.6486,0,0,0,0,0,0,189,236,98,1,1,1,1,1,1,1,1,0.0000,0.0000,599.3161,20,20
2907,70,204,1,12,0,0,0,0,9,0,5,12,61,2,13,26,26,17,0,1.7584,0,0,0,0,0,0,9,61,14,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2908,83,205,1,12,0,0,0,0,0,0,0,0,152,2,31,35,38,12,0,-8.2745,0,0,0,0,0,0,0,152,32,1,1,1,1,1,1,1,1,0.0000,0.0000,503.0000,20,20
2909,70,204,1,11,1,3,1,1,0,209,0,0,188,209,194,32,31,16,0,4.1167,0,0,0,0,0,0,1,188,40,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2910,85,205,1,11,0,0,0,0,0,0,0,0,178,2,37,30,35,31,1,3.9439,0,0,0,0,0,0,0,178,38,1,1,1,1,1,1,1,1,0.0000,0.0000,637.2821,20,20
2911,83,205,1,12,0,0,0,0,0,0,0,0,102,2,25,30,32,16,0,-14.7809,0,0,0,0,0,0,0,102,22,1,1,1,1,1,1,1,1,0.0000,0.0000,595.3403,20,20
2912,61,203,1,12,0,1,0,0,201,90,237,275,108,27,120,28,28,19,0,-2.2858,0,0,0,0,0,0,201,242,108,1,1,1,1,1,1,1,1,0.0000,0.0000,611.1487,20,20
2913,0,0,1,12,0,0,0,0,134,130,148,141,75,55,179,28,28,11,0,-6.7116,0,0,0,0,0,0,134,192,75,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2914,61,203,1,12,0,0,0,0,135,155,182,143,81,83,162,27,29,6,0,11.1696,0,0,0,0,0,0,135,189,81,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1807,20,20
2915,70,204,1,12,0,0,0,0,107,102,99,132,55,33,118,39,39,6,0,6.0033,0,0,0,0,0,0,107,167,55,1,1,1,1,1,1,1,1,0.0000,0.0000,504.7778,20,20
2916,83,205,1,12,0,0,0,0,0,0,0,0,107,2,24,28,27,24,0,-4.5927,0,0,0,0,0,0,0,107,21,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0536,20,20
2917,34,202,1,12,0,0,0,0,355,345,401,430,233,215,392,21,21,18,0,7.4935,0,0,0,0,0,0,355,404,233,1,1,1,1,1,1,1,1,0.0000,0.0000,604.0359,28,28
2918,81,205,1,12,0,0,0,0,0,0,0,0,161,2,33,28,28,9,0,-2.1253,0,0,0,0,0,0,0,161,34,1,1,1,1,1,1,1,1,0.0000,0.0000,699.3053,20,20
2919,95,205,3,0,13,17,27,12,0,0,0,0,80,2,52,54,54,31,0,1.0312,155,0,0,26,0,0,12,1,1,80,30,1,1,5,5,1,5,0.0000,0.0000,626.1069,20,20
2920,95,205,2,0,3,3,3,3,0,0,0,0,30,2,8,52,52,48,1,3.6441,176,0,0,49,0,0,3,1,1,30,41,1,1,16,16,1,16,0.0000,0.0000,597.1820,20,20
2921,95,205,3,0,3,2,2,3,0,0,0,0,3,2,2,55,61,38,0,-0.0354,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,500.3333,20,20
2922,70,204,4,0,140,52,126,140,0,0,0,0,205,80,150,63,63,40,2,-1.7669,175,0,0,32,0,0,135,1,1,133,145,205,93,120,120,96,120,0.0000,0.0000,651.7941,20,20
2923,0,0,5,0,2,4,2,2,0,0,0,0,52,29,47,56,54,31,1,0.1555,0,0,0,0,0,0,2,1,1,1,2,1,52,1,1,1,1,0.0000,0.0000,0.0000,20,20
2924,0,0,4,0,6,5,6,6,0,0,0,0,2,39,31,104,102,137,9,0.0000,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2925,0,0,5,0,1,2,1,1,0,0,0,0,2,2,2,33,32,46,1,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2926,95,205,4,0,5,5,5,5,0,0,0,0,2,29,23,105,103,131,10,2.5919,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,554.6790,20,20
2927,96,205,3,0,4,4,4,4,0,0,0,0,49,30,33,71,71,95,5,-1.1651,130,0,0,64,0,0,3,1,1,27,39,1,49,14,14,1,15,0.0000,0.0000,633.9919,20,20
2928,86,205,7,0,3,3,2,2,0,0,0,0,2,2,2,55,63,99,1,-0.0233,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,397.4613,20,20
2929,95,205,9,0,7,7,8,7,0,0,0,0,8,30,25,130,125,152,16,4.0853,232,0,0,21,0,0,6,1,1,20,32,1,1,7,8,1,8,0.0000,0.0000,632.0501,20,20
2930,95,205,9,0,4,58,4,4,0,0,0,0,31,68,63,98,106,123,7,6.3817,232,0,0,35,0,0,3,1,1,31,43,1,1,18,24,1,31,0.0000,0.0000,611.5855,20,20
2931,95,205,7,0,0,1,0,0,0,0,0,0,2,2,2,23,27,50,1,0.0585,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,605.5419,20,20
2932,95,205,3,0,5,6,6,5,0,0,0,0,2,2,5,83,81,115,6,0.0006,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,400.5556,20,20
2933,83,205,9,0,7,6,6,7,0,0,0,0,2,8,7,74,79,79,3,0.0472,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2934,95,205,8,0,4,174,4,5,0,0,0,0,23,198,161,94,91,119,5,-4.6387,93,0,0,33,0,0,3,1,1,5,17,1,1,1,19,23,1,0.0000,0.0000,612.9690,20,20
2935,95,205,5,0,0,87,0,0,0,0,0,0,2,59,70,59,58,25,0,-0.2376,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,619.2256,20,20
2936,70,204,1,12,0,0,0,0,100,89,93,132,49,30,97,36,36,8,0,7.8041,0,0,0,0,0,0,100,121,49,1,1,1,1,1,1,1,1,0.0000,0.0000,501.3333,20,20
2937,70,204,8,0,9,9,9,9,0,0,0,0,121,56,69,162,167,161,24,0.0667,201,0,0,71,0,0,8,1,1,55,67,20,15,42,47,121,43,0.0000,0.0000,605.1855,20,20
2938,95,205,9,0,5,5,5,5,0,0,0,0,88,46,56,104,102,128,9,1.4168,186,0,0,36,0,0,5,1,1,24,36,1,1,11,21,88,12,0.0000,0.0000,547.0493,20,20
2939,70,204,5,0,200,475,101,230,0,0,0,0,193,502,437,75,80,65,1,12.3678,232,0,0,66,0,0,165,1,1,197,209,193,157,185,185,159,184,0.0000,0.0000,400.0000,20,26
2940,81,205,1,12,0,0,0,0,17,11,20,16,35,11,15,35,39,37,0,1.4978,0,0,0,0,0,0,17,35,9,1,1,1,1,1,1,1,1,0.0000,0.0000,500.8889,20,20
2941,70,204,2,0,171,156,226,154,0,0,0,0,183,213,206,60,58,25,0,0.2278,0,0,0,0,0,0,139,1,1,183,171,124,119,146,146,121,146,0.0000,0.0000,500.6667,20,20
2942,96,205,1,12,1,1,1,1,0,0,0,0,2,2,2,29,29,17,0,2.1638,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2943,96,205,1,12,0,0,0,0,0,0,0,0,156,2,40,27,27,16,0,3.4209,0,0,0,0,0,0,0,156,31,1,1,1,1,1,1,1,1,0.0000,0.0000,596.7293,20,20
2944,96,205,1,11,0,0,0,0,0,0,0,0,105,2,22,22,23,9,0,-14.4106,0,0,0,0,0,0,0,105,22,1,1,1,1,1,1,1,1,0.0000,0.0000,594.6647,20,20
2945,85,205,1,11,1,1,1,1,0,0,0,0,121,2,25,30,31,61,2,-9.2179,0,0,0,0,0,0,1,121,25,1,1,1,1,1,1,1,1,0.0000,0.0000,561.2848,20,20
2946,0,0,1,12,0,0,0,0,0,0,0,0,33,2,24,36,34,14,0,-2.9977,0,0,0,0,0,0,0,164,33,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2947,89,205,1,12,1,1,1,1,0,0,0,0,106,2,22,38,40,18,0,-12.8272,0,0,0,0,0,0,1,106,22,1,1,1,1,1,1,1,1,0.0000,0.0000,333.3293,20,20
2948,89,205,1,12,0,0,0,0,27,17,2,3,13,4,26,31,30,17,0,-14.9136,0,0,0,0,0,0,27,56,13,1,1,1,1,1,1,1,1,0.0000,0.0000,435.8810,20,20
2949,0,0,1,12,0,0,0,0,229,236,253,308,132,134,241,48,46,4,0,-1.2152,0,0,0,0,0,0,229,243,132,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,21,21
2950,89,205,1,12,1,1,1,1,0,0,0,0,147,2,30,30,32,27,0,-7.1110,0,0,0,0,0,0,1,147,29,1,1,1,1,1,1,1,1,0.0000,0.0000,602.4020,20,20
2951,38,202,1,11,0,239,0,0,488,1295,518,455,488,1295,649,48,47,7,0,1.3897,0,0,0,0,0,0,488,488,295,1,1,1,1,1,1,1,1,0.0000,0.0000,584.5963,22,54
2952,89,205,1,12,0,0,0,0,0,0,0,0,36,2,8,33,33,2,0,8.8988,0,0,0,0,0,0,0,180,36,1,1,1,1,1,1,1,1,0.0000,0.0000,699.5177,20,20
2953,89,205,1,12,0,0,0,0,0,0,0,0,36,2,9,31,30,10,0,12.4684,0,0,0,0,0,0,0,180,36,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2148,20,20
2954,74,204,2,0,1,1,1,1,0,0,0,0,59,2,14,58,57,10,0,0.9323,210,0,0,73,0,0,1,1,1,59,64,17,12,39,39,14,39,0.0000,0.0000,657.6042,20,20
2955,78,204,2,0,1,634,1,1,0,0,0,0,128,675,451,58,58,7,0,-6.7828,121,0,0,53,0,0,1,1,1,128,29,1,1,4,4,1,4,0.0000,0.0000,671.6020,20,32
2956,89,205,3,0,6,6,6,6,0,0,0,0,6,6,6,95,91,79,4,0.2415,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2957,83,205,4,0,3,3,4,3,0,0,0,0,2,2,4,62,59,59,1,0.0000,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2958,89,205,3,0,4,3,3,4,0,0,0,0,4,2,3,88,101,103,9,1.8574,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,576.7995,20,20
2959,62,203,6,0,6,6,6,6,0,0,0,0,313,133,252,74,71,74,3,-4.3204,227,0,0,97,0,0,8,1,1,76,88,41,36,313,63,38,63,0.0000,0.0000,865.7587,20,20
2960,78,204,5,0,131,321,132,131,0,0,0,0,183,361,340,87,87,107,4,-12.3688,118,0,0,100,0,0,126,1,1,114,126,183,146,179,101,76,101,0.0000,0.0000,645.2039,20,20
2961,0,0,5,0,0,0,0,0,0,0,0,0,428,43,350,53,52,69,1,-0.4214,335,0,0,29,0,0,0,1,1,323,335,346,428,388,310,285,310,0.0000,0.0000,0.0000,20,20
2962,89,205,6,0,4,25,4,4,0,0,0,0,2,14,21,70,70,81,1,-0.4573,126,0,0,28,0,0,3,1,1,9,21,1,1,1,1,1,1,0.0000,0.0000,500.0921,20,20
2963,85,205,7,0,2,2,2,2,0,0,0,0,2,2,2,51,54,52,0,0.0000,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2964,89,205,3,0,4,4,4,4,0,0,0,0,30,2,17,95,100,124,13,-2.9314,114,0,0,54,0,0,3,1,1,18,30,1,1,5,6,1,6,0.0000,0.0000,615.5079,20,20
2965,78,204,9,0,40,353,92,26,0,0,0,0,80,364,307,63,60,59,1,-5.7811,186,0,0,100,0,0,30,1,1,83,95,48,43,70,71,45,80,0.0000,0.0000,618.1269,20,20
2966,89,205,3,0,0,0,0,0,0,0,0,0,2,2,2,51,50,25,1,0.0239,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,610.2138,20,20
2967,89,205,7,0,2,2,2,2,0,0,0,0,2,2,2,54,60,38,1,1.6659,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,611.0285,20,20
2968,78,204,9,0,12,16,11,12,0,0,0,0,181,79,116,210,216,145,27,7.1586,320,0,0,82,0,0,12,1,1,99,111,86,59,92,87,181,110,0.0000,0.0000,630.2278,20,20
2969,89,205,9,0,4,4,4,4,0,0,0,0,12,2,11,79,82,126,7,1.3749,163,0,0,32,0,0,3,1,1,16,28,1,1,3,15,1,12,0.0000,0.0000,612.9782,20,20
2970,89,205,9,0,3,4,4,3,0,0,0,0,2,6,5,56,54,48,1,-1.2329,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,565.0233,20,20
2971,78,204,1,12,0,0,0,0,69,62,84,59,105,62,70,31,33,1,0,2.4670,0,0,0,0,0,0,69,105,30,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3029,20,20
2972,78,204,3,0,108,68,138,103,0,0,0,0,144,68,87,62,61,9,0,2.1518,322,0,0,36,0,0,81,1,1,132,144,97,92,119,119,94,119,0.0000,0.0000,604.2365,20,20
2973,89,205,2,0,0,0,0,0,0,0,0,0,2,2,2,51,49,4,0,-0.0218,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,607.7691,20,20
2974,38,202,1,12,1,1,1,1,494,443,478,519,486,443,453,49,48,24,0,11.1950,0,0,0,0,0,0,494,486,285,1,1,1,1,1,1,1,1,0.0000,0.0000,598.9185,31,31
2975,89,205,9,0,2,2,2,11,0,0,0,0,2,2,2,64,66,87,1,2.3823,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,401.0000,20,20
2976,78,204,3,0,104,272,104,104,0,0,0,0,150,279,249,76,76,39,0,-2.3807,222,0,0,100,0,0,78,1,1,137,150,102,97,124,124,99,124,0.0000,0.0000,673.7169,20,20
2977,74,204,1,11,0,337,0,0,5,471,0,10,56,471,387,45,44,42,0,9.5361,0,0,0,0,0,0,5,56,12,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,23
2978,48,202,3,0,526,2127,431,558,0,0,0,0,520,2141,1646,108,114,26,0,23.7599,505,0,0,86,0,0,396,1,1,507,520,472,467,494,494,469,494,0.0000,0.0000,400.0000,24,80
2979,93,205,7,0,85,576,13,113,0,0,0,0,116,589,470,225,263,132,21,2.5751,156,0,0,83,0,0,74,1,1,96,108,61,56,83,116,109,84,0.0000,0.0000,687.7845,20,30
2980,74,204,8,0,10,1133,10,10,0,0,0,0,102,1187,994,218,218,151,17,7.1669,208,0,0,100,0,0,9,1,1,73,85,38,33,60,93,102,61,0.0000,0.0000,659.6510,20,55
2981,71,204,1,11,0,1,0,0,0,320,0,0,135,320,282,34,37,12,0,-4.5021,0,0,0,0,0,0,0,135,28,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2982,0,0,8,0,7,931,7,7,0,0,0,0,2,981,809,170,168,151,18,4.2033,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
2983,45,202,4,0,662,949,746,627,0,0,0,0,657,1022,897,116,110,65,1,6.0696,481,0,0,83,0,0,641,1,1,592,604,657,552,643,579,554,579,0.0000,0.0000,400.0000,31,47
2984,45,202,1,12,0,0,0,0,479,851,715,695,421,886,728,48,56,2,0,4.3745,0,0,0,0,0,0,479,479,421,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,39,64
2985,39,202,6,0,599,961,604,599,0,0,0,0,656,1050,978,217,217,111,11,8.5578,470,0,0,30,0,0,601,1,1,568,580,656,592,650,555,530,555,0.0000,0.0000,598.1920,31,49
2986,56,203,1,11,1,2,1,1,134,420,107,148,153,420,319,31,30,41,1,-1.6500,0,0,0,0,0,0,134,153,62,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2987,96,205,7,0,2,1049,2,2,0,0,0,0,25,1055,848,53,59,46,1,0.8201,125,0,0,100,0,0,2,1,1,37,49,2,1,24,25,1,25,0.0000,0.0000,617.9879,20,48
2988,61,203,1,11,2,2,2,2,192,377,163,200,217,377,315,57,61,37,1,-4.9103,0,0,0,0,0,0,192,217,96,1,2,1,1,1,1,1,1,0.0000,0.0000,600.9523,20,20
2989,91,205,9,0,6,770,6,6,0,0,0,0,22,802,673,133,131,140,10,0.6853,104,0,0,35,0,0,5,1,1,11,23,1,1,1,1,1,22,0.0000,0.0000,575.6144,20,38
2990,45,202,1,13,0,27,0,0,363,877,465,449,264,895,719,59,65,9,0,6.5013,0,0,0,0,0,0,363,365,264,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,30,64
2991,62,203,5,0,194,675,148,203,0,0,0,0,264,709,529,84,88,45,1,-4.2424,350,0,0,84,0,0,180,1,1,233,247,198,264,220,220,195,220,0.0000,0.0000,605.1571,20,33
2992,65,204,1,11,0,0,0,0,0,328,0,0,153,328,292,19,19,11,0,10.2800,0,0,0,0,0,0,0,153,33,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2993,55,203,1,11,62,282,19,72,166,529,156,226,181,529,399,73,75,25,0,2.2357,0,0,0,0,0,0,166,181,98,50,62,15,10,37,37,12,37,0.0000,0.0000,599.6864,20,24
2994,90,205,9,0,8,642,9,8,0,0,0,0,19,641,523,133,125,113,11,-7.1999,87,0,0,83,0,0,6,1,1,21,33,1,1,8,13,1,19,0.0000,0.0000,586.6403,20,30
2995,96,205,9,0,3,734,3,4,0,0,0,0,21,751,613,57,64,66,1,-3.9597,126,0,0,89,0,0,3,1,1,33,45,1,1,20,21,1,21,0.0000,0.0000,617.0688,20,35
2996,0,0,8,0,8,903,8,8,0,0,0,0,2,853,744,94,101,97,5,3.9853,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
2997,47,202,1,11,0,0,0,0,222,893,285,322,141,893,739,31,31,2,0,14.7793,0,0,0,0,0,0,222,271,141,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,42
2998,60,203,6,0,394,798,469,368,0,0,0,0,437,831,748,149,141,82,4,15.5707,310,0,0,100,0,0,394,1,1,350,362,315,310,437,337,312,337,0.0000,0.0000,584.7998,20,39
2999,83,205,1,11,0,1,0,0,18,826,18,24,31,826,666,28,27,26,0,3.2282,0,0,0,0,0,0,18,31,8,1,1,1,1,1,1,1,1,0.0000,0.0000,599.2247,20,39
3000,96,205,1,11,0,0,0,0,0,300,0,0,121,300,264,33,31,7,0,12.0791,0,0,0,0,0,0,0,121,25,1,1,1,1,1,1,1,1,0.0000,0.0000,650.7260,20,20
3001,81,205,4,0,2,622,2,2,0,0,0,0,58,666,544,56,59,82,1,1.3006,120,0,0,71,0,0,2,1,1,25,37,58,1,12,12,1,12,0.0000,0.0000,709.7530,20,31
3002,91,205,3,0,4,701,3,4,0,0,0,0,43,701,569,66,71,35,0,1.2669,126,0,0,77,0,0,3,1,1,31,43,1,1,18,18,1,18,0.0000,0.0000,577.8088,20,33
3003,83,205,5,0,1,820,1,1,0,0,0,0,38,865,699,52,52,42,2,-6.2763,96,0,0,100,0,0,1,1,1,25,37,1,38,13,12,1,12,0.0000,0.0000,638.8765,20,41
3004,69,204,1,11,0,1,0,0,7,361,4,16,54,361,298,30,30,9,0,-5.0322,0,0,0,0,0,0,7,54,11,1,1,1,1,1,1,1,1,0.0000,0.0000,600.2833,20,20
3005,0,0,1,12,1,1,1,1,18,179,0,10,5,101,122,58,55,23,0,0.0472,0,0,0,0,0,0,18,18,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3006,31,201,6,0,494,916,565,468,0,0,0,0,635,1038,922,164,158,79,5,2.4242,359,0,0,39,0,0,554,1,1,458,470,565,548,635,445,420,445,0.0000,0.0000,400.0000,30,48
3007,51,203,1,11,2,121,2,2,156,610,145,177,185,610,445,65,64,45,1,4.4958,0,0,0,0,0,0,156,185,74,1,2,1,1,1,1,1,1,0.0000,0.0000,401.1111,20,29
3008,93,205,3,0,7,745,7,7,0,0,0,0,69,695,610,104,101,75,5,6.9263,170,0,0,100,0,0,6,1,1,57,69,22,17,44,45,19,44,0.0000,0.0000,602.8233,20,35
3009,65,204,1,11,2,107,2,2,98,471,111,98,142,471,367,66,71,28,0,-5.5129,0,0,0,0,0,0,98,142,44,1,2,1,1,1,1,1,1,0.0000,0.0000,602.3353,20,21
3010,95,205,5,0,3,745,3,3,0,0,0,0,66,770,639,83,82,76,5,4.6944,153,0,0,100,0,0,3,1,1,48,60,13,66,35,35,10,36,0.0000,0.0000,590.7999,20,36
3011,89,205,8,0,11,1087,11,11,0,0,0,0,45,1079,924,196,216,150,18,8.8321,166,0,0,71,0,0,10,1,1,46,58,11,6,33,34,45,34,0.0000,0.0000,661.2663,20,49
3012,60,203,1,11,3,222,3,3,86,470,125,83,51,470,371,63,68,23,0,6.8380,0,0,0,0,0,0,86,152,51,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,21
3013,65,204,9,0,149,571,35,182,0,0,0,0,238,593,471,275,301,154,34,-3.4594,257,0,0,100,0,0,140,1,1,178,190,143,138,165,204,238,205,0.0000,0.0000,672.9287,20,32
3014,78,204,7,0,173,674,85,205,0,0,0,0,187,674,550,104,121,96,3,0.2616,257,0,0,85,0,0,134,1,1,189,201,154,149,176,187,151,177,0.0000,0.0000,604.2605,20,32
3015,57,203,3,0,530,884,328,596,0,0,0,0,491,884,735,84,94,33,0,11.3937,425,0,0,97,0,0,398,1,1,479,491,444,439,466,466,441,466,0.0000,0.0000,628.6385,22,41
3016,78,204,1,11,0,0,0,0,38,379,23,48,83,379,297,33,35,4,0,-5.3787,0,0,0,0,0,0,38,83,22,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1433,20,20
3017,84,205,1,11,0,0,0,0,0,554,0,0,172,554,477,29,29,8,0,15.7476,0,0,0,0,0,0,0,172,37,1,1,1,1,1,1,1,1,0.0000,0.0000,503.4040,20,26
3018,46,202,2,0,150,722,178,141,0,0,0,0,280,814,639,99,96,54,1,5.5748,241,0,0,100,0,0,153,1,1,280,185,138,133,160,160,135,160,0.0000,0.0000,400.0000,20,38
