player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3173,49,203,1,13,"Andrew","DeHart","",23,"2000-7-17",12068,206,0,215,194,0,0,204,69,1,0,0,-1,14,0,0,1,1,70,97,109,197,84,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,23,6,1,1,3,"2023-6-5",2023,11,0,14,174,0,0,0,1,1597,0,0,200,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,66,134,-92,498,1,-1140,0,0,0
3174,56,203,1,11,"Omar","Ibarra","",23,"2000-6-1",56320,206,0,226,201,0,0,204,66,13,0,1,-1,87,0,0,1,2,79,90,90,123,49,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,0,0,0,0,0,0,0,0,16,12,1,1,3,"2023-6-5",2023,16,0,11,251,0,0,0,1,1387,0,0,200,13,0,0,0,0,0,0,0,0,0,0,-4,0,90,-1,0,'',0,1,0,0,0,88,66,-203,448,1,-2629,0,0,0
3175,74,204,1,11,"Jesus","Alvarez","",18,"2005-4-21",70990,206,0,181,187,0,0,205,85,15,0,1,0,30,0,0,1,1,129,105,110,130,74,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,108,110,0,0,0,0,0,0,0,0,2,1,7,0,3,"2023-6-5",2023,12,0,5,181,0,0,0,1,16326,695,0,200,15,0,0,0,0,0,-1,-1,0,0,0,-6,0,75,-1,0,'',0,1,0,0,0,72,50,10,245,1,0,0,0,0
3176,13,-200,1,11,"Faust","Lucantoni","",16,"2007-5-18",46079,210,0,177,188,0,0,200,0,13,0,9,1,27,0,0,1,1,74,51,76,24,158,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,3,61,99,0,0,0,0,0,0,0,0,25,1,30,0,13,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,150,0,0,0,4,0,0,0,0
3177,93,205,1,11,"Bobby","Lester","",19,"2004-7-27",86012,206,0,181,184,0,0,0,0,8,0,0,-1,30,0,0,3,1,20,125,77,129,198,136,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,63,69,5,0,0,0,0,0,0,0,0,35,2,2,0,3,"2023-6-5",2023,15,0,8,232,0,0,0,1,17022,1255,0,200,8,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,72,40,450,0,1,0,0,0,0
3178,67,204,1,11,"Forrest","Berry","",22,"2001-8-28",64158,206,0,217,198,0,0,205,82,5,0,0,-1,34,0,0,1,1,17,115,18,100,125,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,15,3,1,1,3,"2023-6-5",2023,19,0,1,289,0,0,0,1,1684,0,0,200,5,0,0,0,0,0,0,0,0,0,0,-3,0,85,-1,0,'',0,1,0,0,0,88,-16,-19,448,1,-2259,0,0,0
3179,53,203,1,11,"Mike","Poock","",21,"2002-1-16",33714,206,0,201,191,0,0,204,67,5,0,0,-1,26,0,0,1,1,131,107,128,119,75,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,157,84,200,0,0,0,0,0,0,0,0,48,28,18,1,3,"2023-6-5",2023,15,0,1,225,0,0,0,1,1169,0,0,200,5,0,0,0,0,0,0,0,0,0,0,-3,0,85,-1,0,'',0,1,0,0,0,88,0,-62,456,1,-1148,0,0,0
3180,89,205,7,0,"Hector","Meave","",17,"2005-11-18",79087,206,0,194,194,0,0,0,0,3,0,1,0,20,0,0,1,1,89,82,126,46,72,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,57,107,88,0,3,"2023-6-5",2023,7,0,15,111,0,0,0,1,9188,1255,0,200,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,280,0,0,1,0,0,0,0
3181,44,202,1,11,"Jim","Braithwaite","",22,"2001-8-24",17878,206,0,201,191,0,0,203,58,15,0,0,-1,23,0,0,3,1,111,100,123,159,126,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,100,43,52,0,0,0,0,0,0,0,0,14,18,20,1,3,"2023-6-5",2023,7,0,5,101,0,0,0,1,1081,0,0,200,15,0,0,19,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,94,114,45,442,1,-2715,0,0,0
3182,43,202,8,0,"Ryan","Caldwell","",22,"2001-7-20",58713,206,0,187,184,0,0,203,60,14,0,0,-1,3,0,0,1,1,38,115,107,131,89,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,148,177,138,1,3,"2023-6-5",2023,4,0,16,64,0,0,0,1,42,0,0,200,14,0,0,0,0,0,1,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,94,129,100,428,1,2,0,0,0
3183,34,202,5,0,"Victor","Valadez","",21,"2001-12-10",70279,151,206,202,183,0,0,203,61,7,0,1,0,5,0,0,1,1,107,187,120,82,109,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,55,36,34,0,0,0,0,0,0,0,0,49,83,72,1,3,"2023-6-5",2023,6,0,12,92,0,0,0,1,178,0,0,200,7,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,94,329,22,356,1,10,0,0,0
3184,18,201,1,11,"Tyler","Wolf","",23,"2000-4-17",29498,206,0,187,184,0,0,202,33,10,0,0,-1,34,0,0,2,1,35,98,87,160,30,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,88,49,66,0,0,0,0,0,0,0,0,27,7,27,1,3,"2023-6-5",2023,7,0,6,102,0,0,0,1,1081,0,0,200,10,0,0,0,0,0,0,0,0,0,0,1,0,105,-2,0,'',0,1,0,0,0,116,21,-9,466,1,-3031,0,0,0
3185,44,202,4,0,"Andy","Metcalf","",22,"2001-1-12",12985,206,0,182,180,0,0,203,58,15,0,0,-1,34,0,0,3,1,103,96,99,82,186,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,66,52,91,1,3,"2023-6-5",2023,6,0,5,85,0,0,0,1,787,0,0,200,15,0,0,0,0,0,0,2,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,80,464,11,498,1,-10,0,0,0
3186,49,203,1,11,"Andrew","Shelton","",22,"2001-6-16",10111,206,0,193,187,0,0,204,69,1,0,0,-1,19,0,0,1,1,117,130,30,42,111,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,24,27,11,1,3,"2023-6-5",2023,15,0,14,238,0,0,0,1,480,0,0,200,1,0,0,0,0,0,-1,0,0,0,0,-2,0,90,-1,0,'',0,1,0,0,0,66,-199,-1,498,1,-2594,0,0,0
3187,33,202,1,11,"Chris","Rogers","",22,"2000-11-11",55211,206,0,200,187,0,0,203,64,10,0,0,-1,19,0,0,1,1,86,193,128,77,115,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,85,42,75,0,0,0,0,0,0,0,0,26,24,43,1,3,"2023-6-5",2023,11,0,6,166,0,0,0,1,805,0,0,200,10,0,0,0,0,0,0,0,0,0,0,-3,0,100,-2,0,'',0,1,1,0,0,66,34,-330,498,1,-780,0,0,0
3188,77,204,4,0,"Alex","Rosa","",20,"2002-12-11",70279,151,206,184,182,0,0,205,93,8,0,1,0,15,0,0,2,1,128,33,108,126,102,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,35,11,98,0,0,0,0,0,0,0,0,38,64,43,1,3,"2023-6-5",2023,7,0,8,104,0,0,0,1,919,1199,0,200,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,88,470,112,249,1,-138,0,0,0
3189,96,205,3,0,"Adam","Bridges","",18,"2004-12-18",43333,206,0,203,189,0,0,0,0,12,0,0,-1,39,0,0,1,1,99,104,73,83,122,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,71,6,78,0,0,0,0,0,0,0,0,41,4,48,0,3,"2023-6-5",2023,1,0,3,3,0,0,0,1,17675,1476,0,200,12,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,100,170,-94,0,1,225,0,0,0
3190,78,204,1,13,"Jon","Burkhardt","",20,"2003-9-24",70742,206,0,184,186,0,0,205,89,3,0,0,-1,17,0,0,1,1,161,38,168,83,57,19,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,78,95,79,0,0,0,0,0,0,0,0,7,6,1,1,3,"2023-6-5",2023,10,0,15,159,0,0,0,1,500,0,0,200,3,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,88,16,-466,498,1,-3356,0,0,0
3191,27,201,7,0,"Dan","Daniel","Wasp",22,"2001-6-20",12985,206,0,180,180,0,0,202,43,14,0,0,-1,27,0,0,1,1,6,78,128,185,128,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,49,77,65,0,0,0,0,0,0,0,0,207,215,200,1,3,"2023-6-5",2023,1,0,16,16,0,0,0,1,19091,0,0,200,14,0,0,0,0,0,2,4,-2,-2,0,0,0,0,0,0,'',0,1,2,2,0,116,136,-240,466,9,544,0,0,0
3192,84,205,9,0,"Danny","Perez","",20,"2003-8-23",44699,206,124,205,191,0,0,0,0,4,0,1,-1,24,0,0,1,1,10,194,57,10,75,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,131,104,90,1,3,"2023-6-5",2023,5,0,2,66,0,0,0,1,1454,0,0,200,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,235,-208,0,1,0,0,0,0
3193,84,205,5,0,"David","Mundy","Captain Underpants",18,"2005-4-8",11553,206,0,174,191,0,0,0,0,4,0,0,-1,16,0,0,1,1,115,53,71,143,166,38,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,10,72,70,0,0,0,0,0,0,0,0,197,153,140,0,3,"2023-6-5",2023,2,0,2,18,0,0,0,1,6597,1303,0,200,4,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,85,0,0,1,0,0,0,0
3194,76,204,9,0,"Davon","Dixon","",23,"2000-5-12",22442,206,0,219,193,0,0,205,96,12,0,39,-1,18,0,0,3,2,91,79,101,12,72,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,138,139,157,1,3,"2023-6-5",2023,19,0,3,291,0,0,0,1,1095,0,0,200,12,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,88,26,-107,198,1,-2650,0,0,0
3195,88,205,3,0,"Jamie","Murphy","",22,"2001-5-28",36907,206,0,221,196,0,0,0,0,11,0,0,-1,3,0,0,2,2,124,115,97,70,29,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,200,26,67,0,0,0,0,0,0,0,0,33,29,71,1,3,"2023-6-5",2023,17,0,7,263,0,0,0,1,246,0,0,200,11,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,72,55,11,0,1,250,0,0,0
3196,80,204,1,11,"Ryan","Greenwood","",19,"2004-9-21",60457,206,0,182,187,0,0,205,83,6,0,0,-1,23,0,0,1,1,125,114,20,17,120,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,91,57,76,0,0,0,0,0,0,0,0,17,4,1,0,3,"2023-6-5",2023,13,0,10,202,0,0,0,1,2728,460,0,200,6,0,0,0,0,0,0,0,0,0,0,-5,0,80,-1,0,'',0,1,1,0,0,72,200,-51,241,1,0,0,0,0
3197,30,201,4,0,"Caleb","Sims","",23,"2000-7-25",46460,206,0,196,182,0,0,202,42,8,0,0,-1,6,0,0,1,1,117,84,127,189,99,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,118,155,145,1,3,"2023-6-5",2023,3,0,8,40,0,0,0,1,1007,0,0,200,8,0,0,0,0,0,0,3,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,116,291,466,466,1,-1512,0,0,0
3198,0,0,6,0,"Justin","Ziehl","",18,"2005-5-7",21777,206,0,178,191,0,1,0,0,0,0,0,-1,9,0,0,1,1,30,103,105,102,72,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,37,44,73,0,0,0,0,0,0,0,0,69,82,80,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,464,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3199,54,203,1,11,"Jim","Whyde","",22,"2001-3-2",27779,206,0,178,177,0,0,204,72,9,0,0,-1,16,0,0,2,2,111,126,115,119,107,141,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,8,35,142,0,0,0,0,0,0,0,0,2,3,18,1,3,"2023-6-5",2023,9,0,9,137,0,0,0,1,181,0,0,200,9,0,0,0,0,0,0,0,0,0,0,-2,0,90,-1,0,'',0,1,0,0,0,66,11,-274,498,1,-1530,0,0,0
3200,35,202,4,0,"Ryan","Sears","",22,"2001-6-6",37899,206,0,202,188,0,0,203,50,6,0,0,-1,2,0,0,1,1,76,147,122,78,93,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,111,90,32,0,0,0,0,0,0,0,0,48,28,96,1,3,"2023-6-5",2023,6,0,10,90,0,0,0,1,854,0,0,200,6,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,66,159,11,498,1,5,0,0,0
3201,80,204,1,11,"Tim","Grubb","",18,"2005-7-31",32298,206,0,195,192,0,0,205,83,6,0,0,-1,8,0,0,1,1,81,78,157,106,93,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,100,14,53,0,0,0,0,0,0,0,0,27,8,1,0,3,"2023-6-5",2023,12,0,10,186,0,0,0,1,13299,1423,0,200,6,0,0,0,0,0,0,0,0,0,0,-6,0,75,-1,0,'',0,1,1,0,0,72,-1,-248,259,1,0,0,0,0
3202,82,205,1,11,"Marcus","Snow","",18,"2005-4-19",86219,206,0,183,189,0,0,0,0,5,0,0,-1,35,0,0,1,1,112,114,50,35,97,100,"","",0,1,0,0,0,0,274,4,0,0,0,87,0,0,0,4,0,0,0,102,58,42,193,0,0,0,0,0,0,0,0,25,26,55,0,3,"2023-6-5",2023,20,0,1,305,0,0,0,1,5248,1036,0,200,5,0,0,4,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,72,11,40,0,1,0,0,0,0
3203,91,205,2,0,"Craig","Pigg","",21,"2002-5-13",24017,206,0,192,183,0,0,0,0,14,0,0,-1,34,0,0,1,1,148,186,11,171,115,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,45,67,10,0,0,0,0,0,0,0,0,24,6,15,1,3,"2023-6-5",2023,20,0,16,320,0,0,0,1,723,414,0,200,14,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,3,0,0,72,425,-1,0,1,1400,0,0,0
3204,55,203,3,0,"Jeff","Gates","",22,"2001-10-6",87095,206,0,233,194,0,0,204,77,8,0,0,-1,68,0,0,2,2,116,88,99,86,110,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,3,3,12,1,3,"2023-6-5",2023,5,0,8,72,0,0,0,1,1649,0,0,200,8,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,94,444,10,444,1,-247,0,0,0
3205,83,205,1,11,"Nate","Conklin","",19,"2004-9-15",13735,206,0,182,185,0,0,0,0,6,0,0,-1,38,0,0,2,2,41,116,48,146,104,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,40,105,75,0,0,0,0,0,0,0,0,7,2,8,0,3,"2023-6-5",2023,16,0,10,250,0,0,0,1,5948,1461,0,200,6,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,1,0,0,72,11,-64,0,1,0,0,0,0
3206,89,205,6,0,"Ryan","Tidwell","",18,"2005-4-14",55211,206,0,183,189,0,0,0,0,3,0,0,-1,28,0,0,1,1,99,99,155,78,98,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,39,56,148,0,0,0,0,0,0,0,0,103,35,22,0,3,"2023-6-5",2023,17,0,15,271,0,0,0,1,16580,652,0,200,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,15,-1,0,1,0,0,0,0
3207,0,0,1,11,"Willie","Barela","",18,"2004-11-19",17321,210,0,170,179,0,1,0,0,0,0,1,-1,16,0,0,1,1,84,126,193,21,187,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,57,84,50,0,0,0,0,0,0,0,0,8,2,18,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,1291,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3208,0,0,1,12,"Pat","Morgan","",18,"2005-9-7",23705,206,0,192,191,0,1,0,0,0,0,0,-1,19,0,0,1,1,123,119,90,11,133,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,79,49,190,0,0,0,0,0,0,0,0,12,3,23,1,-1,NULL,0,0,0,0,0,1,7,0,0,783,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3209,80,204,1,11,"Jerry","Judy","",19,"2004-5-8",49583,206,0,184,187,0,0,205,83,6,0,0,-1,29,0,0,2,2,110,47,8,125,129,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,51,40,35,0,0,0,0,0,0,0,0,4,4,33,0,3,"2023-6-5",2023,14,0,10,218,0,0,0,1,5999,1467,0,200,6,0,0,0,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,0,0,0,72,0,0,498,1,-16,0,0,0
3210,79,204,3,0,"Malik","Brightwell","",20,"2003-4-2",19029,206,124,212,195,0,0,205,84,4,0,39,-1,10,0,0,2,2,122,34,77,93,110,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,51,37,81,0,0,0,0,0,0,0,0,36,2,2,1,3,"2023-6-5",2023,1,0,2,2,0,0,0,1,720,0,0,200,4,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,4,3,0,110,251,-70,249,1,-749,0,0,0
3211,58,203,1,11,"Matt","Rangel","",21,"2002-4-10",31734,206,0,192,187,0,0,204,74,15,0,1,-1,13,0,0,1,1,77,111,130,134,91,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,29,57,78,0,0,0,0,0,0,0,0,7,2,1,1,3,"2023-6-5",2023,10,0,5,149,0,0,0,1,771,653,0,200,15,0,0,0,0,0,0,0,0,0,0,-1,0,85,-1,0,'',0,1,0,0,0,66,10,-60,498,1,-2192,0,0,0
3212,70,204,4,0,"Eloy","Padilla","",22,"2001-5-30",69137,206,0,187,184,0,0,205,95,7,0,1,0,5,0,0,2,1,172,112,98,121,118,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,0,0,0,0,0,0,0,0,77,106,142,1,3,"2023-6-5",2023,16,0,12,252,0,0,0,1,1570,0,0,200,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,88,271,144,498,1,-860,0,0,0
3213,40,202,8,0,"Jesse","Garrett","",21,"2002-1-2",72460,206,0,191,193,0,0,203,56,13,0,0,-1,49,0,0,2,2,9,136,187,158,74,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,55,61,73,0,0,0,0,0,0,0,0,163,115,116,1,3,"2023-6-5",2023,1,0,11,11,0,0,0,1,49,0,0,200,13,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,2,2,0,94,319,-126,408,1,0,0,0,0
3214,77,204,7,0,"Tim","Mitchell","",21,"2002-1-8",23447,206,0,208,192,0,0,205,93,8,0,0,-1,34,0,0,2,2,144,100,114,77,77,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,0,0,0,0,0,0,0,0,63,2,3,1,3,"2023-6-5",2023,12,0,8,184,0,0,0,1,428,0,0,200,8,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,88,476,61,467,1,1360,0,0,0
3215,78,204,1,12,"Dustin","Sells","",21,"2001-12-17",13978,206,0,189,181,0,0,205,89,3,0,39,0,9,0,0,2,2,104,124,30,124,193,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,0,0,0,0,11,1,2,1,3,"2023-6-5",2023,20,0,15,319,0,0,0,1,1190,0,0,200,3,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,1,0,0,88,181,-219,414,1,-122,0,0,0
3216,37,202,9,0,"Pat","Newcomb","",23,"2000-3-8",50354,206,0,216,198,0,0,203,63,16,0,0,-1,36,0,0,2,2,100,29,145,83,90,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,85,121,66,0,0,0,0,0,0,0,0,95,5,1,1,3,"2023-6-5",2023,2,0,4,20,0,0,0,1,544,0,0,200,16,0,0,0,0,0,-1,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,94,279,138,444,1,440,0,0,0
3217,42,202,1,11,"Jacob","Collins","Oil",21,"2002-1-3",17604,206,0,188,184,0,0,203,55,8,0,0,-1,23,0,0,2,2,118,25,136,118,74,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,66,82,57,0,0,0,0,0,0,0,0,10,2,1,1,3,"2023-6-5",2023,10,0,8,152,0,0,0,1,414,0,0,200,8,0,0,0,0,0,0,0,0,0,0,-2,0,95,-2,0,'',0,1,0,0,0,94,89,-62,498,1,-1888,0,0,0
3218,57,203,1,11,"Brian","Gregory","",22,"2001-8-19",31819,206,0,194,184,0,0,202,36,11,0,0,-1,30,0,0,2,2,74,156,128,122,48,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,41,136,83,0,0,0,0,0,0,0,0,27,3,2,1,3,"2023-6-5",2023,8,0,7,119,0,0,0,1,1478,0,0,200,11,0,0,0,0,0,0,0,0,0,0,1,0,90,-1,0,'',0,1,0,0,0,66,44,-1,444,1,-1582,0,0,0
3219,0,0,1,12,"Mike","Woolsey","",18,"2005-9-4",92336,206,0,184,189,0,1,0,0,0,0,0,-1,71,0,0,1,1,84,89,187,40,94,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,94,49,67,0,0,0,0,0,0,0,0,42,1,16,1,-1,NULL,0,0,0,0,0,1,7,0,0,1558,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3220,50,203,1,11,"Ryan","Lovely","",19,"2004-1-13",69136,206,0,160,175,0,0,204,80,6,0,0,-1,92,0,0,2,2,127,163,117,134,82,133,"","",0,1,0,0,0,0,90,4,0,0,0,5,0,0,0,4,0,0,0,67,28,86,88,0,0,0,0,0,0,0,0,34,24,3,1,3,"2023-6-5",2023,3,0,10,42,0,0,0,1,1585,0,0,200,6,0,0,0,0,0,0,0,0,0,0,-3,0,85,-1,0,'',0,1,0,0,0,116,0,-264,403,1,-272,0,0,0
3221,76,204,8,0,"Marc","Hartnett","",21,"2002-2-19",72388,206,0,181,186,0,0,205,96,12,0,0,-1,27,0,0,1,1,46,130,13,112,92,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,57,21,0,0,0,0,0,0,0,0,166,84,98,1,3,"2023-6-5",2023,15,0,3,227,0,0,0,1,884,0,0,200,12,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,88,111,-1,200,1,-1844,0,0,0
3222,29,201,1,11,"Craig","Brathwaite","",22,"2001-4-5",73482,206,0,181,179,0,0,202,47,1,0,0,-1,24,0,0,1,1,67,135,126,191,121,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,64,65,47,0,0,0,0,0,0,0,0,4,5,2,1,3,"2023-6-5",2023,4,0,14,62,0,0,0,1,1475,0,0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,105,-2,0,'',0,1,0,0,0,116,11,-283,431,1,-8,0,0,0
3223,25,201,1,13,"Caleb","Swanson","",22,"2001-6-4",12985,206,0,191,184,0,0,202,48,5,0,0,-1,13,0,0,1,1,134,103,144,178,110,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,197,37,46,0,0,0,0,0,0,0,0,16,5,1,1,3,"2023-6-5",2023,10,0,1,145,0,0,0,1,1620,0,0,200,5,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,90,251,10,466,9,-3846,0,0,0
