game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5239,204,78,73,4025,"2023-8-25",1905,0,1,9,7,3,9,12,0,1,2287,2213,866,2287,2213
5240,204,78,73,4240,"2023-8-26",1305,0,1,12,3,4,7,9,1,0,2215,866,0,2533,1273
5241,204,78,73,3599,"2023-8-27",1935,0,1,9,1,2,3,5,0,0,2215,863,0,1511,1985
5242,204,76,74,8516,"2023-8-28",1905,0,1,9,0,1,7,4,0,1,1668,2488,3310,2488,1668
5243,204,76,74,7878,"2023-8-29",1335,0,1,10,4,5,10,13,1,2,2346,1949,0,3123,2341
5244,204,76,74,8204,"2023-8-30",1905,0,1,9,13,4,17,7,0,1,3096,2805,0,3096,1666
5245,204,75,80,7054,"2023-8-28",1905,0,1,10,5,6,11,15,0,0,1072,1882,0,1717,1066
5246,204,75,80,7195,"2023-8-29",1305,0,1,9,5,15,8,19,2,0,2319,3142,0,3142,1846
5247,204,75,80,6651,"2023-8-30",1905,0,1,9,0,6,4,11,2,0,2323,3220,0,3220,2323
5248,204,77,73,5702,"2023-8-28",1905,0,1,9,2,4,6,10,0,1,2993,862,1124,862,2993
5249,204,77,73,6308,"2023-8-29",1935,0,1,9,5,9,9,17,4,0,2365,2296,0,2527,1432
5250,204,77,73,5929,"2023-8-30",1905,0,1,9,1,7,5,13,2,0,3030,2287,0,2287,3030
5251,204,79,78,5472,"2023-8-28",1935,0,1,9,7,4,15,8,1,0,1983,2400,3215,1284,2454
5252,204,79,78,5571,"2023-8-29",1905,0,1,9,0,5,3,11,0,0,2399,3144,0,3144,3290
5253,204,79,78,5845,"2023-8-30",1435,0,1,9,9,3,13,7,0,0,1975,1463,2215,1975,1463
5254,204,73,76,5788,"2023-8-31",1905,0,1,9,2,10,8,17,0,0,1508,1484,0,1484,1508
5255,204,73,76,9712,"2023-9-1",1935,0,1,9,5,6,13,13,1,1,863,3310,0,993,2533
5256,204,73,76,9027,"2023-9-2",1335,0,1,9,10,6,10,14,1,1,1668,862,0,1668,862
5257,204,80,74,7594,"2023-8-31",1435,0,1,9,5,11,11,13,1,0,1352,3121,0,3121,2418
5258,204,80,74,9112,"2023-9-1",1905,0,1,9,10,5,11,10,0,0,2498,2236,1386,2488,2240
5259,204,80,74,9501,"2023-9-2",1935,0,1,9,0,2,6,9,0,0,1723,2271,1721,2493,2237
5260,204,79,75,5151,"2023-8-31",1905,0,1,9,4,3,11,8,1,0,1848,2397,1072,1848,2397
5261,204,79,75,7591,"2023-9-1",1935,0,1,9,7,5,11,14,0,2,2874,1644,718,1066,2458
5262,204,79,75,7007,"2023-9-2",1305,0,1,9,1,4,6,9,0,0,3168,1852,3067,1852,3168
5263,204,78,77,2472,"2023-8-31",1905,0,1,9,2,3,7,6,3,0,2213,2371,3190,2371,2213
5264,204,78,77,3146,"2023-9-1",1305,0,1,9,8,1,12,6,2,0,2706,2219,0,2365,2219
5265,204,78,77,3153,"2023-9-2",1905,0,1,9,10,7,17,13,1,0,2373,1983,0,3030,1284
5266,204,80,73,7675,"2023-9-3",1305,0,1,9,7,8,12,10,0,1,1352,2738,1721,2527,1717
5267,204,80,73,5074,"2023-9-4",1935,0,1,9,4,1,11,6,1,0,2287,3220,863,2287,3220
5268,204,80,73,5440,"2023-9-5",1335,0,1,9,14,0,16,8,0,1,1508,2418,0,1508,2418
5269,204,74,79,8486,"2023-9-3",1935,0,1,9,4,7,13,13,0,1,2394,2399,0,2454,1380
5270,204,74,79,7340,"2023-9-4",1935,0,1,9,2,7,7,12,0,0,3096,3290,0,3290,3096
5271,204,74,79,7176,"2023-9-5",1905,0,1,9,3,10,11,13,1,0,2394,3230,0,3230,3121
5272,204,76,77,9843,"2023-9-3",1435,0,1,9,15,4,17,7,0,0,2706,1850,0,2708,1850
5273,204,76,77,6909,"2023-9-4",1935,0,1,9,7,3,11,7,0,0,1122,1666,0,1122,1666
5274,204,76,77,6740,"2023-9-5",1905,0,1,10,5,4,13,11,0,0,1440,3310,0,2367,1484
5275,204,75,78,10769,"2023-9-3",1535,0,1,9,3,15,8,17,1,0,2882,3144,0,3144,2319
5276,204,75,78,7942,"2023-9-4",1935,0,1,9,4,3,10,10,0,1,1984,718,3190,1274,3090
5277,204,75,78,7261,"2023-9-5",1905,0,1,9,2,7,8,9,0,1,2323,2213,0,2213,2323
5278,204,75,74,7002,"2023-9-7",1935,0,1,9,5,6,12,8,1,2,1072,1388,0,2488,1066
5279,204,75,74,10140,"2023-9-8",1305,0,1,9,7,3,17,7,0,0,2490,3076,1388,1380,3076
5280,204,75,74,10355,"2023-9-9",1305,0,1,9,5,3,5,7,1,1,3096,3090,1388,3096,3090
5281,204,77,80,7197,"2023-9-7",1435,0,1,9,8,5,12,13,1,0,2421,3030,1721,2240,3030
5282,204,77,80,10117,"2023-9-8",1905,0,1,9,9,8,11,14,1,0,2237,2708,1721,2237,2708
5283,204,77,80,12208,"2023-9-9",1635,0,1,11,6,8,14,13,0,0,1124,1722,0,1717,1122
5284,204,79,73,2882,"2023-9-7",1905,0,1,9,3,7,9,7,0,0,2482,1929,0,862,2458
5285,204,79,73,5320,"2023-9-8",1905,0,1,9,5,3,7,8,1,0,2296,3168,863,2533,3168
5286,204,79,73,4713,"2023-9-9",1335,0,1,9,3,5,7,13,0,2,2454,2527,3067,2527,2454
5287,204,78,76,2219,"2023-9-7",1905,0,1,9,4,7,7,13,1,0,1985,2348,3190,993,884
5288,204,78,76,4031,"2023-9-8",1905,0,1,9,1,8,6,13,0,1,1273,1668,0,1668,1273
5289,204,78,76,4913,"2023-9-9",1435,0,1,9,1,3,4,8,0,0,3144,1850,3190,1850,3144
5290,204,73,75,10431,"2023-9-10",1335,0,1,9,7,2,14,5,1,1,2321,1508,0,2321,1508
5291,204,73,75,7694,"2023-9-11",1905,0,1,9,6,3,11,10,0,0,2882,2287,1072,2319,2287
5292,204,73,75,8417,"2023-9-12",1905,0,1,9,6,0,13,7,0,1,2901,862,0,1066,862
5293,204,80,76,6096,"2023-9-10",1435,0,1,9,4,8,13,16,0,0,1721,1666,0,1666,3220
5294,204,80,76,5072,"2023-9-11",1935,0,1,9,6,9,11,13,3,1,1882,3310,0,1484,1352
5295,204,80,76,7945,"2023-9-12",1905,0,1,9,5,4,10,11,1,1,2343,2240,3310,2343,2240
5296,204,74,78,12172,"2023-9-10",1935,0,1,9,4,5,12,6,0,0,2271,3190,0,1274,3121
5297,204,74,78,10854,"2023-9-11",1405,0,1,10,3,4,8,11,1,0,2513,3215,0,2213,2493
5298,204,74,78,11152,"2023-9-12",1935,0,1,9,6,3,8,7,0,0,884,1388,3190,884,2488
5299,204,79,77,5289,"2023-9-10",1905,0,1,9,3,4,13,9,0,0,2399,2367,1463,2367,3290
5300,204,79,77,4004,"2023-9-11",1335,0,1,9,8,7,11,14,2,0,2373,1644,1124,1768,3230
5301,204,79,77,4629,"2023-9-12",1905,0,1,9,10,4,20,10,0,2,3030,2458,0,3030,2458
5302,205,109,110,8800,"2023-8-4",1905,4,1,9,1,6,6,9,0,0,2638,3251,0,2699,3089
5303,205,86,84,2110,"2023-6-20",1905,0,1,9,7,3,14,14,0,0,2455,1585,2457,3052,1585
5304,205,86,84,863,"2023-6-21",1935,0,1,9,1,9,6,14,0,1,2139,2454,2106,2454,2139
5305,205,86,84,791,"2023-6-22",1935,0,1,9,12,10,12,15,1,1,2457,2560,0,3017,3089
5306,205,86,84,1068,"2023-6-23",1905,0,1,9,9,8,13,14,1,0,2459,2560,2457,2398,2132
5307,205,85,83,2180,"2023-6-20",1935,0,1,9,4,8,10,17,0,0,1380,2238,0,2238,1380
5308,205,85,83,901,"2023-6-21",1905,0,1,9,3,5,5,14,0,0,2340,3260,1953,3201,2977
5309,205,85,83,1013,"2023-6-22",1905,0,1,9,7,11,13,11,0,1,2452,2911,0,3205,3175
5310,205,85,83,1224,"2023-6-23",1935,0,1,9,7,10,14,14,1,0,2498,2241,1953,3196,3121
5311,205,87,82,2129,"2023-6-20",1905,0,1,9,2,3,6,7,1,0,2288,3202,338,3202,2288
5312,205,87,82,757,"2023-6-21",1905,0,1,10,9,10,12,18,2,4,338,2601,0,3274,3072
5313,205,87,82,895,"2023-6-22",1935,0,1,9,8,5,11,10,0,4,1407,3278,1411,1407,3278
5314,205,87,82,1039,"2023-6-23",1905,0,1,9,4,8,11,11,1,1,2555,2627,337,2627,3229
5315,205,88,81,2224,"2023-6-20",1935,0,1,10,10,11,22,13,1,0,433,1173,0,2002,3120
5316,205,88,81,987,"2023-6-21",1905,0,1,9,1,5,7,5,2,0,2879,2006,2663,2006,3162
5317,205,88,81,1019,"2023-6-22",1905,0,1,9,13,9,17,14,0,0,2626,816,0,3088,816
5318,205,88,81,1192,"2023-6-23",1405,0,1,9,1,5,3,8,0,0,3047,2593,0,2593,3047
5319,205,82,86,2450,"2023-6-24",1335,0,1,9,5,7,16,10,0,0,2427,1229,1411,1229,1612
5320,205,82,86,1083,"2023-6-25",1435,0,1,9,4,11,8,16,2,0,2658,1585,0,1585,3202
5321,205,82,86,873,"2023-6-26",1935,0,1,9,8,9,13,16,0,3,1411,2590,0,2139,3274
5322,205,83,84,2279,"2023-6-24",1305,0,1,9,10,5,14,8,0,1,3230,2419,0,3230,2419
5323,205,83,84,976,"2023-6-25",1905,0,1,9,7,9,13,18,1,0,2838,2457,1147,3052,2238
5324,205,83,84,685,"2023-6-26",1335,0,1,9,16,10,16,13,0,2,2396,1147,0,2454,2908
5325,205,87,88,1125,"2023-6-24",1405,0,1,9,7,2,13,5,0,0,3056,2525,433,3056,3252
5326,205,87,88,1155,"2023-6-25",1535,0,1,9,1,4,9,8,1,0,3048,3120,0,3120,3048
5327,205,87,88,818,"2023-6-26",1905,0,1,9,6,8,13,12,1,0,2265,433,338,3162,2288
5328,205,81,85,2341,"2023-6-24",1335,0,1,10,2,1,8,8,0,1,2490,1173,619,3096,2004
5329,205,81,85,920,"2023-6-25",1535,0,1,9,9,10,16,14,2,0,2596,2498,0,1380,2002
5330,205,81,85,659,"2023-6-26",1435,0,1,9,14,7,16,17,0,0,2487,2626,0,2977,2006
5331,205,82,83,902,"2023-6-27",1405,0,1,9,1,7,4,13,0,0,2638,1586,2637,1586,1407
5332,205,82,83,900,"2023-6-28",1905,0,1,9,11,5,12,13,1,2,2841,2627,0,3205,2627
5333,205,82,83,799,"2023-6-29",1905,0,1,9,8,10,9,15,1,0,2427,2241,2635,3201,1612
5334,205,82,83,1158,"2023-6-30",1905,0,1,9,2,3,6,11,0,1,2658,1143,2635,3196,3202
5335,205,84,81,2232,"2023-6-27",1905,0,1,9,3,1,8,10,0,0,3088,3017,1173,3088,3017
5336,205,84,81,785,"2023-6-28",1905,0,1,9,16,15,20,22,0,2,2596,1643,1173,2593,2395
5337,205,84,81,724,"2023-6-29",1905,0,1,9,8,13,16,16,0,0,2459,2591,0,2004,3230
5338,205,84,81,1187,"2023-6-30",1905,0,1,9,3,2,4,6,0,0,2002,3052,1173,2002,3052
5339,205,86,87,749,"2023-6-27",1935,0,1,9,3,2,14,8,1,0,2762,1229,334,3072,3089
5340,205,86,87,560,"2023-6-28",1905,0,1,9,11,9,19,15,1,2,2762,2106,338,3278,2132
5341,205,86,87,414,"2023-6-29",1905,0,1,9,3,0,8,6,0,0,3229,1585,2001,3229,1585
5342,205,86,87,711,"2023-6-30",1935,0,1,9,8,12,9,18,1,1,2139,3252,0,3252,2139
5343,205,88,85,868,"2023-6-27",1905,0,1,9,11,6,15,11,1,0,2669,816,0,3175,816
5344,205,88,85,775,"2023-6-28",1935,0,1,9,9,11,14,13,1,0,433,2340,2663,1953,3047
5345,205,88,85,780,"2023-6-29",1905,0,1,9,10,1,17,7,1,0,3096,3056,2340,3096,3056
5346,205,88,85,1124,"2023-6-30",1905,0,1,9,6,9,13,14,0,0,2664,1380,2663,1380,3120
5347,205,86,88,954,"2023-7-1",1335,0,1,9,4,10,7,11,1,0,2590,2870,0,816,1229
5348,205,86,88,936,"2023-7-2",1405,0,1,9,3,7,10,9,0,1,2138,3047,0,3047,3089
5349,205,86,88,591,"2023-7-3",1935,0,1,9,17,5,20,10,1,2,2600,2132,0,3056,2132
5350,205,85,84,1492,"2023-7-1",1335,0,1,9,7,11,12,17,1,0,619,1646,0,2454,2977
5351,205,85,84,1485,"2023-7-2",1905,0,1,9,6,10,14,18,2,1,2394,2459,0,3017,3175
5352,205,85,84,1133,"2023-7-3",1905,0,1,9,4,8,8,9,2,0,2487,1643,0,2395,1953
5353,205,87,83,1596,"2023-7-1",1335,0,1,9,5,0,8,8,0,1,2238,2288,0,2238,2288
5354,205,87,83,1267,"2023-7-2",1905,0,1,9,12,4,20,8,0,0,2426,334,0,2419,334
5355,205,87,83,873,"2023-7-3",1905,0,1,11,8,9,12,15,0,0,2292,2916,0,3205,3278
5356,205,81,82,1293,"2023-7-1",1935,0,1,9,6,3,11,6,3,0,2637,2006,1411,3274,2006
5357,205,81,82,1235,"2023-7-2",1905,0,1,9,10,5,17,10,0,2,2478,3088,0,1407,3088
5358,205,81,82,683,"2023-7-3",1935,0,1,9,2,7,8,10,0,0,2593,2627,0,2627,2593
5359,205,82,85,931,"2023-7-5",1935,0,1,9,1,4,6,9,1,1,810,2266,0,2266,810
5360,205,82,85,962,"2023-7-6",1935,0,1,9,11,5,12,7,0,2,2516,2401,2487,1380,3202
5361,205,82,85,1284,"2023-7-7",1935,0,1,9,8,4,11,7,1,1,2423,1613,0,2977,1613
5362,205,83,86,401,"2023-7-5",1935,0,1,9,7,3,13,9,1,2,2560,2460,3234,1585,3201
5363,205,83,86,464,"2023-7-6",1935,0,1,9,1,3,5,9,1,0,3196,2139,2419,2139,3196
5364,205,83,86,587,"2023-7-7",1905,0,1,9,6,4,7,7,0,1,2140,2460,0,3089,2238
5365,205,81,87,726,"2023-7-5",1935,0,1,9,5,4,8,10,2,0,2001,2002,1932,3229,2002
5366,205,81,87,663,"2023-7-6",1905,0,1,9,4,5,15,7,1,0,2006,3252,2004,3252,2006
5367,205,81,87,1003,"2023-7-7",1905,0,1,9,1,10,10,13,0,0,3088,2288,2737,2288,3088
5368,205,88,84,520,"2023-7-5",1335,0,1,9,2,5,8,8,1,0,3120,3230,433,3230,3120
5369,205,88,84,518,"2023-7-6",1905,0,1,9,1,6,9,10,1,1,2879,3052,0,3052,2663
5370,205,88,84,1045,"2023-7-7",1905,0,1,9,5,7,10,15,2,1,2110,2454,433,2454,816
5371,205,83,88,780,"2023-7-8",1335,0,1,9,4,6,6,10,1,0,2841,3047,0,3047,3209
5372,205,83,88,730,"2023-7-9",1935,0,1,9,8,3,13,8,0,0,3056,3205,0,3056,3205
5373,205,83,88,412,"2023-7-10",1935,0,1,9,14,3,19,10,5,1,3031,3201,0,3031,3201
5374,205,84,82,978,"2023-7-8",1405,0,1,9,4,3,8,13,0,1,1407,2457,2635,1407,2457
5375,205,84,82,789,"2023-7-9",1935,0,1,9,9,2,15,9,0,0,2637,2395,0,2627,2395
5376,205,84,82,461,"2023-7-10",1935,0,1,9,2,1,9,3,0,0,567,2459,2635,567,3017
5377,205,86,81,942,"2023-7-8",1305,0,1,9,5,12,13,17,0,0,2561,476,2590,476,2132
5378,205,86,81,907,"2023-7-9",1935,0,1,9,2,6,9,13,0,1,2560,2593,0,2593,2560
5379,205,86,81,678,"2023-7-10",1435,0,1,9,9,8,15,13,0,2,2596,373,2004,2002,1585
5380,205,85,87,1667,"2023-7-8",1335,0,1,9,4,15,8,16,1,0,2945,334,2340,334,3175
5381,205,85,87,1297,"2023-7-9",1935,0,1,9,4,7,11,14,1,0,2270,3278,2394,3278,1953
5382,205,85,87,761,"2023-7-10",1935,0,1,9,6,9,9,14,2,0,2266,3229,2394,3229,2266
5383,205,85,86,1104,"2023-7-11",1905,0,1,9,12,11,14,15,1,0,1229,2739,373,2139,2490
5384,205,85,86,4522,"2023-7-12",1905,0,1,9,8,3,13,8,0,0,2557,2945,2590,2557,2945
5385,205,85,86,4363,"2023-7-13",1335,0,1,9,13,4,17,9,0,1,3089,3175,2561,3089,3175
5386,205,87,84,749,"2023-7-11",1335,0,1,9,3,12,8,15,1,0,3252,2492,0,3230,3252
5387,205,87,84,3951,"2023-7-12",1405,0,1,9,6,8,12,12,0,0,2762,3052,338,3052,2288
5388,205,87,84,2921,"2023-7-13",1905,0,1,9,5,1,13,5,0,0,2454,334,2455,2454,334
5389,205,83,81,414,"2023-7-11",1905,0,1,9,3,10,12,19,0,0,2417,2006,0,2006,3196
5390,205,81,83,4036,"2023-7-12",1935,0,1,9,8,3,12,6,1,2,2841,3088,0,2419,3088
5391,205,81,83,2980,"2023-7-13",1905,0,1,9,4,8,11,13,0,0,476,3209,0,3209,476
5392,205,88,82,919,"2023-7-11",1905,0,1,9,12,8,14,15,1,2,810,3120,2635,810,3120
5393,205,88,82,4484,"2023-7-12",1935,0,1,9,2,11,8,15,0,0,2663,3202,0,3202,2663
5394,205,88,82,5302,"2023-7-13",1905,0,1,9,0,15,7,18,0,1,816,2054,0,1613,816
5395,205,82,87,5418,"2023-7-14",1935,0,1,9,7,9,9,15,0,0,2522,2555,2635,1982,1407
5396,205,82,87,7218,"2023-7-15",1335,0,1,9,10,4,12,9,0,1,3278,567,337,3278,567
5397,205,82,87,6349,"2023-7-16",1935,0,1,9,4,6,12,11,0,0,1411,2297,2635,3229,810
5398,205,83,85,5099,"2023-7-14",1905,0,1,9,8,9,13,15,0,0,2460,2910,1147,1380,2238
5399,205,83,85,4789,"2023-7-15",1335,0,1,10,10,9,14,16,0,0,2452,3260,0,1953,3205
5400,205,83,85,5345,"2023-7-16",1905,0,1,9,10,5,15,9,1,1,2516,3201,0,2266,3201
5401,205,84,86,2899,"2023-7-14",1905,0,1,9,7,5,12,11,2,2,2106,2112,373,2132,2395
5402,205,84,86,3794,"2023-7-15",1535,0,1,9,9,2,11,5,2,0,3060,3017,2568,3060,3017
5403,205,84,86,3381,"2023-7-16",1905,0,1,9,6,15,12,17,0,1,2398,1585,0,1585,3230
5404,205,81,88,5218,"2023-7-14",1905,0,1,9,3,4,7,8,0,0,2004,433,0,3047,2593
5405,205,81,88,6833,"2023-7-15",1335,0,1,13,11,12,20,18,2,0,2872,2110,0,811,2002
5406,205,81,88,6154,"2023-7-16",1505,0,1,9,17,0,22,6,0,1,3031,2006,0,3031,2006
5407,205,84,83,2391,"2023-7-18",1935,0,1,9,6,5,15,11,0,1,2426,1643,1147,3196,3052
5408,205,84,83,2636,"2023-7-19",1335,0,1,9,3,5,11,8,1,1,2454,2419,2457,2419,2454
5409,205,84,83,2463,"2023-7-20",1935,0,1,9,5,4,10,9,1,1,3260,2455,1147,2238,3017
5410,205,86,82,5470,"2023-7-18",1935,0,1,13,6,3,9,12,1,0,2635,1230,2638,3202,2139
5411,205,86,82,5379,"2023-7-19",1935,0,1,9,8,10,15,21,0,0,3089,2627,2132,2627,3089
5412,205,86,82,5638,"2023-7-20",1935,0,1,10,7,8,12,17,0,1,1229,2061,0,1407,2557
5413,205,85,81,5859,"2023-7-18",1335,0,1,9,2,4,5,11,1,0,2739,1173,2452,3088,2394
5414,205,85,81,4198,"2023-7-19",1935,0,1,9,2,7,11,12,0,0,2423,476,0,476,3175
5415,205,85,81,5061,"2023-7-20",1905,0,1,9,12,8,12,14,0,1,2134,2910,0,2593,1380
5416,205,88,87,4885,"2023-7-18",1905,0,1,9,1,4,8,10,1,0,3277,3252,3294,3252,3277
5417,205,88,87,5129,"2023-7-19",1935,0,1,9,1,14,7,16,0,0,3120,334,0,334,3120
5418,205,88,87,5213,"2023-7-20",1905,0,1,9,2,15,12,18,2,0,2600,2288,0,2288,816
5419,205,82,83,6131,"2023-7-21",1935,0,1,9,4,7,8,14,0,1,1411,3209,0,3220,2658
5420,205,82,83,6805,"2023-7-22",1305,0,1,9,4,8,8,20,1,2,2638,3201,0,3201,2638
5421,205,82,83,5928,"2023-7-23",1405,0,1,9,0,6,6,10,0,0,2054,3196,0,3196,3202
5422,205,85,88,6634,"2023-7-21",1935,0,1,9,8,14,14,16,1,0,2670,2663,0,3056,1953
5423,205,85,88,6925,"2023-7-22",1335,0,1,9,5,9,16,15,1,2,2266,2110,2498,2110,2266
5424,205,85,88,7433,"2023-7-23",1905,0,1,9,1,8,8,10,1,0,2394,3047,0,3047,2394
5425,205,87,86,4237,"2023-7-21",1935,0,1,9,13,2,15,11,0,0,3060,3278,0,3060,3278
5426,205,87,86,4267,"2023-7-22",1535,0,1,9,5,0,12,4,0,0,2567,3229,0,1585,3229
5427,205,87,86,3607,"2023-7-23",1905,0,1,9,2,1,8,4,0,2,2138,3072,3234,2139,3072
5428,205,81,84,5503,"2023-7-21",1905,0,1,9,1,10,7,16,3,1,2002,2395,2591,2395,2002
5429,205,81,84,5728,"2023-7-22",1305,0,1,9,3,8,6,15,2,0,2665,2424,1180,3230,2006
5430,205,81,84,5405,"2023-7-23",1505,0,1,10,9,7,13,10,2,0,2457,2004,0,3052,3088
5431,205,82,81,5949,"2023-7-24",1905,0,1,9,4,3,11,8,0,0,2918,2061,2004,476,2627
5432,205,82,81,5697,"2023-7-25",1935,0,1,9,1,3,5,8,0,1,2235,2593,1411,2593,1612
5433,205,82,81,6418,"2023-7-26",1305,0,1,9,7,6,10,13,0,0,2737,2427,1173,2002,1407
5434,205,83,87,3500,"2023-7-24",1935,0,1,13,6,4,13,11,0,1,2001,2916,0,334,2841
5435,205,83,87,3183,"2023-7-25",1905,0,1,10,6,5,16,13,1,1,338,3209,2531,2288,2456
5436,205,83,87,2949,"2023-7-26",1905,0,1,10,4,5,10,8,4,0,2847,2292,0,3278,2238
5437,205,84,85,2935,"2023-7-24",1905,0,1,9,4,6,14,11,0,1,2455,2498,1646,2452,2454
5438,205,84,85,3190,"2023-7-25",1905,0,1,9,10,4,15,8,1,2,2340,2492,0,3175,3017
5439,205,84,85,2272,"2023-7-26",1935,0,1,9,2,1,6,7,0,1,2910,2395,619,2977,2395
5440,205,86,88,6081,"2023-7-24",1935,0,1,9,2,6,5,11,0,0,3089,3277,0,3277,3089
5441,205,88,86,5644,"2023-7-25",1335,0,1,9,9,3,16,9,1,0,3305,3120,0,3305,3120
5442,205,88,86,5313,"2023-7-26",1405,0,1,9,3,4,9,10,1,0,816,2132,2668,2557,816
5443,205,84,88,2234,"2023-7-27",1905,0,1,9,6,9,9,11,1,0,2112,2870,3230,3162,1646
5444,205,84,88,3718,"2023-7-28",1905,0,1,9,8,4,15,11,0,1,288,3052,2668,288,3052
5445,205,84,88,3428,"2023-7-29",1935,0,1,12,7,5,13,16,0,0,2668,2424,3047,3277,3168
5446,205,86,83,4709,"2023-7-27",1935,0,1,9,8,6,19,12,1,1,3220,3060,3196,3220,3060
5447,205,86,83,6486,"2023-7-28",1905,0,1,9,4,5,11,9,0,0,2590,1459,3044,1459,1585
5448,205,86,83,7524,"2023-7-29",1335,0,1,9,11,6,14,12,0,1,3260,2106,0,3201,2139
5449,205,85,82,5508,"2023-7-27",1935,0,1,9,0,10,5,14,1,0,1953,3303,0,3303,1953
5450,205,85,82,7399,"2023-7-28",1905,0,1,9,1,2,5,7,1,0,2946,2638,619,2638,2266
5451,205,85,82,7832,"2023-7-29",1335,0,1,9,5,7,12,11,1,3,2340,2478,0,2627,2394
5452,205,87,81,2561,"2023-7-27",1935,0,1,9,5,9,9,13,2,2,2265,2591,338,2006,3229
5453,205,87,81,4559,"2023-7-28",1935,0,1,9,8,3,10,10,1,0,3088,2297,0,3088,3072
5454,205,87,81,4373,"2023-7-29",1305,0,1,9,5,7,10,14,0,0,2292,2420,338,2134,334
5455,205,82,84,4705,"2023-7-31",1905,0,1,9,3,0,8,6,0,1,3160,1612,3017,3160,1612
5456,205,82,84,5063,"2023-8-1",1935,0,1,11,8,7,19,17,1,1,3230,2638,0,1045,3202
5457,205,82,84,3926,"2023-8-2",1935,0,1,9,2,11,7,18,0,0,3303,2395,2522,2395,3303
5458,205,87,85,3922,"2023-7-31",1905,0,1,9,2,11,9,15,3,1,2265,3175,0,3175,2288
5459,205,87,85,3888,"2023-8-1",1905,0,1,9,6,11,9,11,1,1,3278,2452,0,2452,3278
5460,205,87,85,4137,"2023-8-2",1935,0,1,9,1,5,6,10,0,0,3229,1953,0,1953,3229
5461,205,86,81,5948,"2023-7-31",1935,0,1,9,1,5,6,11,1,0,2138,3301,0,3301,3305
5462,205,81,86,4661,"2023-8-1",1935,0,1,9,4,15,15,20,0,0,2737,2132,0,2132,475
5463,205,81,86,4487,"2023-8-2",1305,0,1,9,2,14,3,19,0,0,2002,3063,2665,3063,2002
5464,205,88,83,5112,"2023-7-31",1305,0,1,9,4,12,10,20,0,0,2870,2456,3047,2456,3120
5465,205,88,83,4420,"2023-8-1",1905,0,1,9,1,10,3,15,0,2,816,2238,3056,2238,816
5466,205,88,83,4450,"2023-8-2",1935,0,1,9,9,4,8,13,1,2,2841,2110,0,3209,1199
5467,205,82,88,3348,"2023-8-7",1935,0,1,9,3,5,8,8,1,1,3202,3277,2635,3277,3202
5468,205,82,88,4593,"2023-8-8",1905,0,1,9,9,1,11,8,0,0,2110,3303,0,3120,3303
5469,205,82,88,4002,"2023-8-9",1405,0,1,9,2,4,8,13,0,0,1612,433,2635,816,611
5470,205,83,81,2538,"2023-8-7",1935,0,1,9,2,12,9,11,1,0,2238,475,2417,475,2238
5471,205,83,81,2776,"2023-8-8",1935,0,1,9,9,1,13,7,1,3,2002,1459,0,2002,1459
5472,205,83,81,2561,"2023-8-9",1905,0,1,9,8,1,9,5,0,0,2006,2999,0,2006,2999
5473,205,84,87,3672,"2023-8-7",1905,0,1,9,6,0,7,6,0,0,3296,3168,0,3296,3168
5474,205,84,87,2735,"2023-8-8",1935,0,1,9,9,7,15,14,0,0,2265,3052,2984,2288,3052
5475,205,84,87,3305,"2023-8-9",1905,0,1,9,5,9,12,17,0,0,2455,2292,0,3072,1045
5476,205,86,85,5212,"2023-8-7",1935,0,1,9,3,4,8,9,1,0,2132,619,0,3040,2139
5477,205,86,85,5513,"2023-8-8",1435,0,1,9,2,8,9,10,1,1,2138,2423,0,2977,3063
5478,205,86,85,4773,"2023-8-9",1905,0,1,9,12,4,17,7,0,1,2266,1585,0,2266,1585
5479,205,84,86,2451,"2023-8-10",1905,0,1,9,6,7,11,9,0,1,2459,2168,2457,2557,3017
5480,205,84,86,4100,"2023-8-11",1905,0,1,9,3,2,11,7,0,0,3089,2395,2132,3089,2395
5481,205,84,86,4137,"2023-8-12",1305,0,1,9,8,4,9,10,0,0,2567,3168,2132,2139,3168
5482,205,85,83,6634,"2023-8-10",1405,0,1,9,4,5,9,6,1,0,2452,2419,619,3201,3175
5483,205,85,83,7663,"2023-8-11",1935,0,1,9,7,18,11,25,0,1,1953,3209,0,3209,1953
5484,205,85,83,7841,"2023-8-12",1335,0,1,9,5,10,14,14,1,0,2516,2238,0,2238,3040
5485,205,87,82,3979,"2023-8-10",1905,0,1,9,7,10,13,14,0,1,334,1407,2984,1407,3278
5486,205,87,82,5661,"2023-8-11",1905,0,1,9,1,0,9,5,0,0,2627,3229,2635,2627,3229
5487,205,87,82,5720,"2023-8-12",1335,0,1,9,2,7,7,9,1,1,3296,3202,0,3202,3296
5488,205,88,81,6548,"2023-8-10",1935,0,1,9,3,4,8,12,0,0,3047,1173,0,3088,1199
5489,205,88,81,6792,"2023-8-11",1905,0,1,9,1,9,6,10,1,0,3162,2626,0,2626,3162
5490,205,88,81,7436,"2023-8-12",1335,0,1,9,1,15,6,20,1,0,3277,475,0,475,3277
5491,205,82,86,6922,"2023-8-13",1905,0,1,9,4,7,7,9,1,1,3303,3063,2635,3063,3303
