team_id,player_id,list_id
100,1850,2
100,1098,1
100,1098,2
100,1178,1
100,1178,2
100,674,1
100,674,2
100,1380,1
100,1380,2
100,1484,1
100,1484,2
100,2606,1
100,2606,2
100,984,1
100,984,2
100,493,1
100,493,2
100,1269,1
100,1269,2
100,1743,1
100,1743,2
100,1842,1
100,1842,2
100,2152,1
100,2152,2
100,718,1
100,718,2
100,2018,1
100,2018,2
100,2172,1
100,2172,2
100,724,1
100,724,2
100,818,1
100,818,2
100,438,1
100,438,2
101,627,1
101,627,2
101,500,1
101,500,2
101,1322,1
101,1322,2
101,353,1
101,353,2
101,1297,1
101,1297,2
101,279,1
101,279,2
101,1470,1
101,1470,2
101,376,1
101,376,2
101,110,1
101,110,2
101,1218,1
101,1218,2
101,864,1
101,864,2
101,824,1
101,824,2
101,856,1
101,856,2
101,135,1
101,135,2
101,350,1
101,350,2
101,47,1
101,47,2
101,817,1
101,817,2
101,34,1
101,34,2
101,621,1
101,621,2
101,379,1
101,379,2
101,132,1
101,132,2
101,781,1
101,781,2
101,415,1
101,415,2
101,140,1
101,140,2
102,689,1
102,689,2
102,580,1
102,580,2
102,315,1
102,315,2
102,1055,1
102,1055,2
102,752,1
102,752,2
102,545,1
102,545,2
102,1134,1
102,1134,2
102,214,1
102,214,2
102,1133,1
102,1133,2
102,1444,1
102,1444,2
102,1452,1
102,1452,2
102,281,1
102,281,2
102,1453,1
102,1453,2
102,1034,1
102,1034,2
102,1665,1
102,1665,2
102,1044,1
102,1044,2
102,691,1
102,691,2
102,1537,1
102,1537,2
102,1360,1
102,1360,2
102,1405,1
102,1405,2
102,1415,1
102,1415,2
102,1050,1
102,1050,2
102,1121,1
102,1121,2
102,600,1
102,600,2
102,286,1
102,286,2
103,1760,1
103,1760,2
103,1208,1
103,1208,2
103,1103,1
103,1103,2
103,1841,1
103,1841,2
103,2000,1
103,2000,2
103,2115,1
103,2115,2
103,1347,1
103,1347,2
103,1374,1
103,1374,2
103,1364,1
103,1364,2
103,1313,1
103,1313,2
103,1219,1
103,1219,2
103,1244,1
103,1244,2
103,1889,1
103,1889,2
103,1319,1
103,1319,2
103,1161,1
103,1161,2
103,1353,1
103,1353,2
103,434,1
103,434,2
103,1174,1
103,1174,2
103,1726,1
103,1726,2
103,2242,1
103,2242,2
103,1981,1
103,1981,2
104,1378,1
104,1378,2
104,1417,1
104,1417,2
104,1139,1
104,1139,2
104,2392,1
104,2392,2
104,1679,1
104,1679,2
104,1525,1
104,1525,2
104,1712,1
104,1712,2
104,1582,1
104,1582,2
104,1549,1
104,1549,2
104,951,1
104,951,2
104,1426,1
104,1426,2
104,326,1
104,326,2
104,1552,1
104,1552,2
104,1935,1
104,1935,2
104,1480,1
104,1480,2
104,705,1
104,705,2
104,1972,1
104,1972,2
104,1663,1
104,1663,2
104,1621,1
104,1621,2
104,1642,1
104,1642,2
104,1467,1
104,1467,2
104,1381,1
104,1381,2
104,2803,1
104,2803,2
104,1778,1
104,1778,2
105,2133,1
105,2133,2
105,1629,1
105,1629,2
105,2415,1
105,2415,2
105,2830,1
105,2830,2
105,2845,1
105,2845,2
105,1366,1
105,1366,2
105,2014,1
105,2014,2
105,1773,1
105,1773,2
105,1375,1
105,1375,2
105,1457,1
105,1457,2
105,2153,1
105,2153,2
105,2131,1
105,2131,2
105,2020,1
105,2020,2
105,1367,1
105,1367,2
105,2018,1
105,2018,2
105,1707,1
105,1707,2
105,1224,1
105,1224,2
105,1628,1
105,1628,2
105,1764,1
105,1764,2
105,960,1
105,960,2
105,1648,1
105,1648,2
105,1154,1
105,1154,2
105,1669,1
105,1669,2
105,2640,1
105,2640,2
106,2181,1
106,2181,2
106,2336,1
106,2336,2
106,1302,1
106,1302,2
106,1897,1
106,1897,2
106,2304,1
106,2304,2
106,770,1
106,770,2
106,2233,1
106,2233,2
106,2120,1
106,2120,2
106,1942,1
106,1942,2
106,849,1
106,849,2
106,2050,1
106,2050,2
106,2130,1
106,2130,2
106,1999,1
106,1999,2
106,2178,1
106,2178,2
106,1830,1
106,1830,2
106,424,1
106,424,2
106,1259,1
106,1259,2
106,2272,1
106,2272,2
106,1251,1
106,1251,2
106,2163,1
106,2163,2
106,1958,1
106,1958,2
107,3245,1
107,3245,2
107,2036,1
107,2036,2
107,3064,1
107,3064,2
107,3149,1
107,3149,2
107,3311,1
107,3311,2
107,3082,1
107,3082,2
107,2998,1
107,2998,2
107,1689,1
107,1689,2
107,2039,1
107,2039,2
107,2179,1
107,2179,2
107,3132,1
107,3132,2
107,2019,1
107,2019,2
107,288,1
107,288,2
107,2170,1
107,2170,2
107,830,1
107,830,2
107,1744,1
107,1744,2
107,1550,1
107,1550,2
107,1634,1
107,1634,2
107,2022,1
107,2022,2
107,3174,1
107,3174,2
107,2743,1
107,2743,2
107,3266,1
107,3266,2
107,1588,1
107,1588,2
107,2559,1
107,2559,2
107,2915,1
107,2915,2
108,2219,1
108,2219,2
108,2256,1
108,2256,2
108,3121,1
108,3121,2
108,3091,1
108,3091,2
108,2332,1
108,2332,2
108,2346,1
108,2346,2
108,1768,1
108,1768,2
108,952,1
108,952,2
108,2548,1
108,2548,2
108,3094,1
108,3094,2
108,3067,1
108,3067,2
108,2253,1
108,2253,2
108,1369,1
108,1369,2
108,2237,1
108,2237,2
108,2255,1
108,2255,2
108,1336,1
108,1336,2
108,1789,1
108,1789,2
108,1402,1
108,1402,2
108,3123,1
108,3123,2
108,1484,1
108,1484,2
108,2533,1
108,2533,2
108,3141,1
108,3141,2
108,3018,1
108,3018,2
108,2954,1
108,2954,2
109,3196,1
109,3196,2
109,2466,1
109,2466,2
109,2394,1
109,2394,2
109,355,1
109,355,2
109,3233,1
109,3233,2
109,493,1
109,493,2
109,2638,1
109,2638,2
109,3056,1
109,3056,2
109,2694,1
109,2694,2
109,2841,1
109,2841,2
109,3073,1
109,3073,2
109,1612,1
109,1612,2
109,2684,1
109,2684,2
109,1953,1
109,1953,2
109,816,1
109,816,2
109,825,1
109,825,2
109,1894,1
109,1894,2
109,3075,1
109,3075,2
109,3089,1
109,3089,2
109,3159,1
109,3159,2
109,2457,1
109,2457,2
109,2480,1
109,2480,2
109,2522,1
109,2522,2
109,2499,1
109,2499,2
109,2436,1
109,2436,2
110,3214,1
110,3214,2
110,1131,1
110,1131,2
110,2091,1
110,2091,2
110,1012,1
110,1012,2
110,3049,1
110,3049,2
110,3081,1
110,3081,2
110,2939,1
110,2939,2
110,908,1
110,908,2
110,3109,1
110,3109,2
110,3188,1
110,3188,2
110,3203,1
110,3203,2
110,3157,1
110,3157,2
110,107,1
110,107,2
110,3306,1
110,3306,2
110,2874,1
110,2874,2
110,2930,1
110,2930,2
110,2701,1
110,2701,2
110,1898,1
110,1898,2
110,2909,1
110,2909,2
110,3090,1
110,3090,2
110,3251,1
110,3251,2
110,3169,1
110,3169,2
110,3259,1
110,3259,2
110,3292,1
110,3292,2
110,2699,1
110,2699,2
