message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
475,"Kansas City Loses Strickland for 7 Months",2633,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-6-25",0,1,-1,0
476,"Chicago's Daniel Joly Injured",534,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-6-25",0,1,-1,0
477,"5-for-7 Day for Grill",952,0,0,0,0,0,0,0,0,0,79,74,0,0,0,204,0,3,4,2,5,79,0,0,"2023-6-25",0,1,-1,0
478,"Sub League 1 Announces #1 Player",117,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-6-26",0,1,-1,0
479,"SL2's Star Player Named",446,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-6-26",0,1,-1,0
480,"Barrage of Hits Gets Vasquez SL1 Award",353,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-6-26",0,1,-1,0
481,"Sanchez Bags SL2 Best Player Award",214,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-6-26",0,1,-1,0
482,"Ramos Wins SL1 Honor",1208,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-6-26",0,1,-1,0
483,"Hoover Wins SL2 Player of the Week",1712,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-6-26",0,1,-1,0
484,"Kinnaird: Big Hit in the Sub League 1",2147,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-6-26",0,1,-1,0
485,"Carew on Fire, Named Player of the Week ",3240,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-6-26",0,1,-1,0
486,"SL1 Star of the Week Picked",3079,0,0,0,0,0,0,0,0,0,70,0,0,0,0,204,0,3,7,1,5,70,0,0,"2023-6-26",0,1,-1,0
487,"Fresno's Grill SL2 Star of the Week",952,0,0,0,0,0,0,0,0,0,79,0,0,0,0,204,0,3,7,1,5,79,0,0,"2023-6-26",0,1,-1,0
488,"SL1's #1 Player Named",3022,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,7,1,5,85,0,0,"2023-6-26",0,1,-1,0
489,"SL2 Player of the Week Goes to Pometti of Laredo",156,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,7,1,5,90,0,0,"2023-6-26",0,1,-1,0
490,"Carswell Expected to Miss 4 Months",1853,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,8,1,5,63,0,-5,"2023-6-26",0,1,-1,0
491,"Injured Palomarez Out 7 Months",2209,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,8,1,5,24,0,-5,"2023-6-26",0,1,-1,0
492,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
493,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
494,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
495,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
496,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
497,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
498,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
499,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
500,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
501,"2023 HR Challenge Won by Angleton",1549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
502,"Flores last man standing in HR Challenge",1781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
503,"Julio Bailon Wins MVP in Sub League 1 Victory over Sub League 2",1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
504,"Sub League 1 Stars Put On a Show at Little Rock Grounds",1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
505,"Reistad on Fire, 5-for-7 Against Riverside",3140,0,0,0,0,0,0,0,0,0,96,95,0,0,0,205,0,3,4,2,5,96,0,0,"2023-6-27",0,1,-1,0
506,"Leslie 5-for-5 for Aztecs",1842,0,0,0,0,0,0,0,0,0,92,89,0,0,0,205,0,3,4,2,5,92,0,0,"2023-6-27",0,1,-1,0
507,"Taylor Blisters Millville",25,0,0,0,0,0,0,0,0,0,89,92,0,0,0,205,0,3,4,2,5,89,0,0,"2023-6-27",0,1,-1,0
508,"Hits Galore: Rosas Drills 6 Hits",166,0,0,0,0,0,0,0,0,0,1,7,0,0,0,200,0,3,4,2,5,1,0,0,"2023-6-28",0,1,-1,0
509,"Pirates-Golden Knights Deal: Kraft for Christensen",1893,1882,203,0,0,0,0,0,0,0,11,6,0,0,0,200,0,3,1,0,5,11,0,0,"2023-6-29",0,1,-1,0
510,"League Suspends Joe and Preston for Brawl",1347,1747,0,0,0,0,0,0,0,0,37,40,0,0,0,202,0,3,3,1,5,37,0,0,"2023-6-30",0,1,-1,0
511,"Smith Toys with Tucson in 4-0 Win",2115,0,0,0,0,0,0,0,0,0,36,35,0,0,0,202,0,3,4,2,5,36,0,0,"2023-6-30",0,1,-1,0
512,"Nieves Extends Hit Streak to 20 Games",1862,0,0,0,0,0,0,0,0,0,37,40,0,0,0,202,0,3,4,2,5,37,0,0,"2023-6-30",0,1,-1,0
513,"Boston's Martinez Bags SL1 Top Batter for June",20,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-7-1",0,1,-1,0
514,"Reyna Cops SL2 Batter of the Month Honors",543,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-7-1",0,1,-1,0
515,"June's Best Hurler in SL1 is Garcia",240,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-7-1",0,1,-1,0
516,"Holmes Best SL2 Starter",706,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-7-1",0,1,-1,0
517,"Phoenix Rookie #1 Vote-Getter in SL1",240,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-7-1",0,1,-1,0
518,"SL2 Names Rookie of the Month",1333,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,2,5,16,0,0,"2023-7-1",0,1,-1,0
519,"Tony Vasquez Winner in June",353,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,2,5,17,0,0,"2023-7-1",0,1,-1,0
520,"Colbourne Picks Up Best SL2 Batter Honors for June",1134,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,2,5,30,0,0,"2023-7-1",0,1,-1,0
521,"SL1 Announces Best Pitcher for June",1175,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-7-1",0,1,-1,0
522,"Cooper Selected SL2's Best Pitcher",1044,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-7-1",0,1,-1,0
523,"Ramos Takes SL1's Best Bat Trophy",1208,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,2,5,34,0,0,"2023-7-1",0,1,-1,0
524,"Randy Dew Selected June's Best Batter",1426,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-7-1",0,1,-1,0
525,"SL1 Selects Smith June's #1 Pitcher",2115,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-7-1",0,1,-1,0
526,"SL2 Picks June's Top Pitcher ",2267,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,2,5,44,0,0,"2023-7-1",0,1,-1,0
527,"Red-Hot June Lands Kinnaird Batting Prize in SL1",2147,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,2,5,54,0,0,"2023-7-1",0,1,-1,0
528,"Hancock's Bowens Top SL2 Batter in June ",2120,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-7-1",0,1,-1,0
529,"Pitcher of the Month Named in SL1",2345,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-7-1",0,1,-1,0
530,"Rodas Voted Best SL2 Pitcher in June",883,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-7-1",0,1,-1,0
531,"Tiller Has 20-Game Hitting Streak",542,0,0,0,0,0,0,0,0,0,9,16,0,0,0,200,0,3,4,2,5,9,0,0,"2023-7-1",0,1,-1,0
532,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
533,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
534,"Honolulu's Duzan Diagnosis Revealed",2634,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,8,1,5,82,0,-5,"2023-7-2",0,1,-1,0
535,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
536,"Hance 5-for-5 for Shreveport",3249,0,0,0,0,0,0,0,0,0,67,72,0,0,0,204,0,3,4,2,5,67,0,0,"2023-7-2",0,1,-1,0
537,"Belton Sizzles -- Smokes Cougars for 5 Hits",2039,0,0,0,0,0,0,0,0,0,70,66,0,0,0,204,0,3,4,2,5,70,0,0,"2023-7-2",0,1,-1,0
538,"Star of the Week Named in SL1",20,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-7-3",0,1,-1,0
539,"Star of the Week Picked in SL2",684,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-7-3",0,1,-1,0
540,"St. Louis First Baseman Picked SL1 Player of the Week",1188,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-7-3",0,1,-1,0
541,"SL2 Trophy Goes to Gomez of Buffalo",1418,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-7-3",0,1,-1,0
542,"Eagles Jerry Stone Swings Hot Bat, SL1 Winner",802,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-7-3",0,1,-1,0
543,"Star of the Week Selected in SL2",1709,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-7-3",0,1,-1,0
544,"Sub League 1 Names Top Player",2018,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-7-3",0,1,-1,0
545,"SL2's #1 Player, Pruett of Jersey City",3288,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-7-3",0,1,-1,0
546,"Hance Sticks It to SL1 Pitchers",3249,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-7-3",0,1,-1,0
547,"Kennedy Nabs SL2 Weekly Award",3091,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-7-3",0,1,-1,0
548,"Cela Punishes SL1 Pitchers This Week",2484,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-7-3",0,1,-1,0
549,"Neil Leslie Wins SL2 Trophy",1842,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,7,1,5,92,0,0,"2023-7-3",0,1,-1,0
550,"Latest Injury Report on Morales",3153,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,8,1,5,73,0,-5,"2023-7-3",0,1,-1,0
551,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
552,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
553,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
554,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
555,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
556,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
557,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
558,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
559,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
560,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
561,"Canucks-River Hawks Trade: Kline for Holmes",1085,1332,681,0,0,0,0,0,0,0,16,14,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-3",0,1,-1,0
562,"Tiller Finally Fails, Streak Ends at 21",542,0,0,0,0,0,0,0,0,0,9,11,0,0,0,200,0,3,4,3,5,9,0,0,"2023-7-3",0,1,-1,0
563,"Scott Bush Institutes 'Casual Fridays'",0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-3",0,1,-1,0
564,"23-Game Streak Ends, Nieves Hitless",1862,0,0,0,0,0,0,0,0,0,37,36,0,0,0,202,0,3,4,3,5,37,0,0,"2023-7-4",0,1,-1,0
565,"Baca 5-for-5 for Kansas City",2018,0,0,0,0,0,0,0,0,0,56,49,0,0,0,203,0,3,4,2,5,56,0,0,"2023-7-4",0,1,-1,0
566,"Great Day for Peralta -- 5 Hits",3025,0,0,0,0,0,0,0,0,0,74,73,0,0,0,204,0,3,4,2,5,74,0,0,"2023-7-4",0,1,-1,0
567,"Tollhouse Loses Gutierrez, Out 14 Months",2109,0,0,0,0,0,0,0,0,0,68,0,0,0,0,204,0,3,8,1,5,68,0,-5,"2023-7-5",0,1,-1,0
568,"5-for-7 Day for Andrews",855,0,0,0,0,0,0,0,0,0,22,19,0,0,0,201,0,3,4,2,5,22,0,0,"2023-7-5",0,1,-1,0
569,"Alvarado Sensational, 5-for-7",2202,0,0,0,0,0,0,0,0,0,49,53,0,0,0,203,0,3,4,2,5,49,0,0,"2023-7-5",0,1,-1,0
570,"Whitlock Socks It to Tampa 3 Times",930,0,0,0,0,0,0,0,0,0,92,91,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-5",0,1,-1,0
571,"Great Day for Whitlock -- 5 Hits",930,0,0,0,0,0,0,0,0,0,92,91,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-5",0,1,-1,0
572,"Setback for Argonauts and Carlos Hernandez",484,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,0,"2023-7-6",0,1,-1,0
573,"Ruiz Stretches Hit String to 20",1366,0,0,0,0,0,0,0,0,0,50,54,0,0,0,203,0,3,4,2,5,50,0,0,"2023-7-6",0,1,-1,0
574,"5-for-6 Day for Segundo",3248,0,0,0,0,0,0,0,0,0,92,91,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-6",0,1,-1,0
575,"Scudder Goes Downtown 3 Times Against Flying Tigers",2091,0,0,0,0,0,0,0,0,0,92,91,0,0,0,205,0,3,4,2,5,92,0,0,"2023-7-6",0,1,-1,0
576,"Injury Derails Season for Cortes",657,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-7-7",0,1,-1,0
577,"Sanchez Has Season End",2837,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,8,1,5,90,0,-5,"2023-7-7",0,1,-1,0
578,"Boston Trades Baldridge for Memphis's Kondo",8,1978,597,988,0,0,0,0,0,0,3,12,0,0,0,200,0,3,1,0,5,3,0,0,"2023-7-7",0,1,-1,0
579,"San Antonio-Philadelphia Trade: Gonzalez for Mathews",660,1562,1269,0,0,0,0,0,0,0,14,10,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-7",0,1,-1,0
580,"Philadelphia, Memphis Make Deal ",915,610,0,0,0,0,0,0,0,0,10,12,0,0,0,200,0,3,1,0,5,10,0,0,"2023-7-7",0,1,-1,0
581,"Red-Hot Bat: Ramirez Collects Cycle",1114,0,0,0,0,0,0,0,0,0,39,35,0,0,0,202,0,3,4,2,5,39,0,0,"2023-7-7",0,1,-1,0
582,"Pantano Sensational, 5-for-6",3093,0,0,0,0,0,0,0,0,0,61,64,0,0,0,203,0,3,4,2,5,61,0,0,"2023-7-7",0,1,-1,0
583,"Jose Legarreta Gets Diagnosis, Out 10 Months",2342,0,0,0,0,0,0,0,0,0,74,0,0,0,0,204,0,3,8,1,5,74,0,-5,"2023-7-8",0,1,-1,0
584,"Big Day with Bat: Lewis 5-for-6",3124,0,0,0,0,0,0,0,0,0,73,78,0,0,0,204,0,3,4,2,5,73,0,0,"2023-7-8",0,1,-1,0
585,"5-for-6 Day for Vasquez",2308,0,0,0,0,0,0,0,0,0,73,78,0,0,0,204,0,3,4,2,5,73,0,0,"2023-7-8",0,1,-1,0
586,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
587,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
588,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
589,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
590,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
591,"Fictional Baseball League Puts Future Stars through Dress Rehearsal",1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
592,"Santos Hurls 6-0 Shutout",434,0,0,0,0,0,0,0,0,0,36,37,0,0,0,202,0,3,4,2,5,36,0,0,"2023-7-9",0,1,-1,0
593,"Bad Behavior Costs Sanchez and Bridges",18,2943,0,0,0,0,0,0,0,0,89,96,0,0,0,205,0,3,3,1,5,89,0,0,"2023-7-9",0,1,-1,0
594,"San Diego Third Baseman Nets SL1 Award",300,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-7-10",0,1,-1,0
595,"Week's #1 Player Honored by SL2",403,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-7-10",0,1,-1,0
596,"Atempa of Spokane Crowned Best Player",768,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-7-10",0,1,-1,0
597,"Ojeda Week's Top Player",735,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,7,1,5,28,0,0,"2023-7-10",0,1,-1,0
598,"Week's Top Performer Honored by SL1",1167,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-7-10",0,1,-1,0
599,"Winter Hawks Gagen Named SL2's #1 Player",951,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-7-10",0,1,-1,0
600,"Bunch Week's #1 Player",1762,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-7-10",0,1,-1,0
601,"Star of the Week Awarded in SL2",2120,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-7-10",0,1,-1,0
602,"Shreveport's Vivar SL1's Best",2978,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-7-10",0,1,-1,0
603,"SL2 Player of the Week Chosen",3094,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,7,1,5,73,0,0,"2023-7-10",0,1,-1,0
604,"SL1 Names Best Player",306,0,0,0,0,0,0,0,0,0,82,0,0,0,0,205,0,3,7,1,5,82,0,0,"2023-7-10",0,1,-1,0
605,"Mount Vernon, Houston County's Zuniga Gets SL2 Player of the Week ",2815,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,7,1,5,96,0,0,"2023-7-10",0,1,-1,0
606,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
607,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
608,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
609,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
610,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
611,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
612,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
613,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
614,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
615,"Suspensions Handed Out for Bench-Clearing Brawl",2328,1794,0,0,0,0,0,0,0,0,63,60,0,0,0,203,0,3,3,1,5,63,0,0,"2023-7-10",0,1,-1,0
616,"Ruiz Hitless, Streak Ends at 23",1366,0,0,0,0,0,0,0,0,0,50,53,0,0,0,203,0,3,4,3,5,50,0,0,"2023-7-10",0,1,-1,0
617,"Rheam Triumphs in 2023 HR Challenge",582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
618,"Colbourne Out-Powers Competition",1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
619,"Sub League 1 Defeats Sub League 2 9-3",627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
620,"Young Star Helps Propel Sub League 2 to Win in Midseason Classic",584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
621,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
622,"Serra to Miss 9 Months",663,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-7-12",0,1,-1,0
623,"Gutierrez Receives Injury Update",2385,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,8,1,5,55,0,-5,"2023-7-12",0,1,-1,0
624,"Canucks, Pirates Swap Players",721,431,1876,0,0,0,0,0,0,0,16,11,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-12",0,1,-1,0
625,"Cougars Swap Brown to Red Devils for Berard",351,1481,2353,0,0,0,0,0,0,0,2,12,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-12",0,1,-1,0
626,"Hance Sensational, 5-for-6",3249,0,0,0,0,0,0,0,0,0,67,70,0,0,0,204,0,3,4,2,5,67,0,0,"2023-7-12",0,1,-1,0
627,"Cougars Send Saravia to Boston",341,1516,19,1982,0,0,0,0,0,0,2,3,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-13",0,1,-1,0
628,"de la Cruz's Hit Streak Reaches 20 Games",1731,0,0,0,0,0,0,0,0,0,50,56,0,0,0,203,0,3,4,2,5,50,0,0,"2023-7-13",0,1,-1,0
629,"McQuilkin Belts 3 HR for Steamrollers",3020,0,0,0,0,0,0,0,0,0,79,75,0,0,0,204,0,3,4,2,5,79,0,0,"2023-7-13",0,1,-1,0
630,"San Antonio Considering Trading Hurtado?",1569,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-14",0,1,-1,0
631,"Chicago-San Antonio Trade Confirmed",1107,969,0,0,0,0,0,0,0,0,9,14,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-14",0,1,-1,0
632,"Lammers Shuts Out Golden Grizzlies, 17-0",518,0,0,0,0,0,0,0,0,0,26,27,0,0,0,201,0,3,4,2,5,26,0,0,"2023-7-14",0,1,-1,0
