player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2769,65,204,1,12,54,48,6,31,59,8,9,51,14,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2770,81,205,1,12,26,78,10,26,21,6,6,21,26,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
2771,92,205,1,11,32,100,6,66,46,8,1,50,31,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2772,0,0,1,12,40,153,6,64,46,3,3,44,14,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2773,0,0,1,12,51,48,7,64,43,6,8,15,32,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2774,92,205,1,11,35,109,8,75,48,9,9,33,11,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2775,0,0,1,12,25,77,3,72,9,8,10,45,33,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2776,92,205,1,12,34,119,3,18,30,6,9,48,43,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2777,96,205,1,11,64,96,6,25,20,4,7,39,35,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2778,92,205,1,12,33,85,41,140,77,9,1,39,80,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2779,92,205,2,0,31,81,15,47,88,80,86,78,11,0,0,121,1,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0
2780,92,205,2,0,46,63,17,46,48,76,152,47,23,0,0,90,2,0,0,0,0,0,0,0,56,1,0,0,0,0,0,0
2781,64,203,3,0,92,55,6,51,64,1,10,58,51,0,0,0,96,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0
2782,92,205,4,0,129,70,86,42,44,2,8,112,99,0,0,0,0,100,0,110,0,0,0,0,0,0,55,0,43,0,0,0
2783,92,205,5,0,121,149,77,11,152,15,10,106,94,0,0,0,46,0,106,9,0,0,0,0,0,42,0,61,3,0,0,0
2784,92,205,8,0,140,132,97,123,120,9,4,111,119,0,0,0,19,66,137,114,0,0,0,0,0,16,42,81,55,0,0,0
2785,92,205,6,0,144,120,100,94,128,1,7,113,87,0,0,0,0,105,0,102,0,0,0,0,0,0,69,0,52,0,0,0
2786,0,0,4,0,113,35,115,107,22,2,1,135,136,0,0,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0
2787,0,0,6,0,166,114,144,119,114,1,11,149,137,0,0,0,0,0,152,200,0,0,0,0,0,0,0,104,148,0,0,0
2788,0,0,7,0,19,91,1,74,133,10,8,18,95,0,0,0,0,0,0,0,200,0,54,0,0,0,0,0,0,86,0,20
2789,66,204,9,0,120,76,85,177,118,6,9,70,91,0,0,0,0,0,0,0,51,200,102,0,0,0,0,0,0,52,159,88
2790,0,0,9,0,47,86,22,94,127,6,3,42,52,0,0,0,151,0,0,0,158,0,200,0,0,46,0,0,0,80,0,87
2791,33,202,8,0,79,95,65,159,110,2,11,58,113,0,0,0,0,0,147,0,141,200,167,0,0,0,0,31,0,129,131,129
2792,65,204,7,0,108,59,86,144,107,3,7,67,100,0,0,0,0,94,0,0,161,91,70,0,0,0,36,0,0,131,48,48
2793,92,205,3,0,48,45,12,43,36,9,1,45,47,0,0,0,86,0,0,0,1,0,0,0,0,39,0,0,0,0,0,0
2794,96,205,1,12,52,128,36,64,32,6,6,44,17,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2795,92,205,5,0,90,163,53,74,155,4,9,109,80,0,0,0,0,0,94,0,0,0,0,0,0,0,0,50,0,0,0,0
2796,0,0,5,0,83,136,69,65,124,2,4,77,125,0,0,0,0,48,90,0,0,0,0,0,0,0,14,35,0,0,0,0
2797,92,205,3,0,75,120,28,56,52,2,9,48,64,0,0,0,100,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
2798,64,203,1,12,53,55,15,67,57,8,2,35,22,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2799,0,0,4,0,65,77,123,47,51,10,9,72,103,0,0,0,0,86,0,0,0,0,0,0,0,0,24,0,0,0,0,0
2800,92,205,7,0,53,94,6,99,129,4,8,42,56,0,0,0,52,0,0,0,69,0,95,0,0,21,0,0,0,37,0,44
2801,83,205,8,0,97,48,6,147,75,8,7,64,97,0,0,0,0,0,0,0,27,90,11,0,0,0,0,0,0,21,47,7
2802,51,203,1,12,30,92,14,24,92,6,10,48,32,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2803,51,203,1,12,42,111,6,31,17,4,4,45,58,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2804,93,205,1,12,41,108,21,23,46,1,6,40,34,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2805,76,204,1,12,43,97,17,13,11,3,6,7,84,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
2806,94,205,1,12,34,72,80,12,54,1,2,19,50,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2807,51,203,1,11,42,77,24,58,84,10,10,48,28,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2808,96,205,1,13,28,94,6,18,41,8,8,41,41,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2809,81,205,1,12,36,88,46,17,65,10,10,35,22,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2810,76,204,1,12,52,138,4,67,19,7,4,43,17,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2811,0,0,1,12,45,164,6,110,131,3,5,55,41,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2812,0,0,1,12,28,102,6,43,28,7,2,31,10,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2813,0,0,1,11,77,105,22,105,20,10,10,43,21,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
2814,76,204,2,0,55,22,1,70,28,58,98,83,73,0,0,97,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0
2815,96,205,2,0,57,120,32,46,127,139,105,45,28,0,0,92,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
2816,83,205,3,0,69,35,32,65,56,10,7,30,29,0,0,0,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0
2817,96,205,5,0,97,86,90,92,78,1,4,88,94,0,0,0,0,86,90,0,0,0,42,0,0,0,33,26,0,0,0,15
2818,88,205,9,0,62,175,48,122,177,13,25,74,117,0,0,0,170,0,193,0,111,0,156,0,0,98,0,87,0,87,0,115
2819,0,0,6,0,143,91,188,38,93,7,7,160,115,0,0,0,0,153,24,186,0,0,0,0,0,0,135,14,130,0,0,0
2820,96,205,6,0,132,70,113,70,40,7,3,110,67,0,0,0,0,146,0,80,0,0,0,0,0,0,89,0,35,0,0,0
2821,96,205,7,0,120,105,77,101,95,9,1,94,79,0,0,0,3,56,72,87,79,20,0,0,0,2,27,29,27,42,3,0
2822,76,204,4,0,101,53,85,127,30,2,7,101,121,0,0,0,0,114,0,0,0,0,0,0,0,0,46,0,0,0,0,0
2823,88,205,7,0,51,2,6,79,51,4,8,39,73,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,30,0,0
2824,76,204,8,0,120,36,6,137,96,1,1,89,123,0,0,0,0,0,0,0,55,152,27,0,0,0,0,0,0,43,72,17
2825,96,205,3,0,53,90,6,117,136,2,1,43,109,0,0,0,90,0,0,0,103,0,99,0,0,41,0,0,0,72,0,61
2826,93,205,9,0,41,95,6,114,118,6,7,43,73,0,0,0,0,0,0,0,72,77,90,0,0,0,0,0,0,45,21,48
2827,96,205,8,0,131,81,6,146,110,8,9,88,90,0,0,0,0,0,0,0,6,151,55,0,0,0,0,0,0,5,81,38
2828,88,205,7,0,45,66,6,80,92,2,8,45,150,0,0,0,60,0,0,0,86,0,59,0,0,20,0,0,0,40,0,21
2829,81,205,1,12,35,100,10,25,53,3,9,66,106,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2830,51,203,1,12,55,81,6,25,36,2,1,46,43,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2831,51,203,3,0,117,66,19,54,45,1,10,64,53,0,0,0,166,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0
2832,96,205,1,12,46,109,6,34,34,4,3,28,13,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2833,76,204,7,0,79,68,52,140,111,4,9,39,86,0,0,0,0,0,0,0,152,118,55,0,0,0,0,0,0,120,57,36
2834,96,205,4,0,109,44,125,46,19,1,4,138,95,0,0,0,0,97,0,0,0,0,0,0,0,0,55,0,0,0,0,0
2835,81,205,1,12,42,157,6,57,14,8,10,50,119,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2836,76,204,1,12,54,161,11,107,36,3,3,48,22,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2837,90,205,1,11,34,85,24,127,54,4,6,56,21,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2838,83,205,1,12,51,46,13,56,59,3,7,11,52,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2839,49,203,1,12,42,98,6,65,34,8,6,46,25,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2840,0,0,1,12,39,105,18,73,41,8,3,78,40,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2841,83,205,1,12,29,89,7,41,33,6,1,52,25,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2842,29,201,1,12,60,91,61,74,131,4,8,54,76,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
2843,69,204,1,12,57,109,10,53,24,2,8,32,58,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2844,69,204,1,12,45,176,22,32,13,4,1,29,61,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2845,49,203,1,11,35,128,35,43,44,9,9,17,54,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2846,69,204,1,12,25,74,26,51,13,8,7,28,61,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
2847,83,205,1,12,69,47,21,46,105,4,6,34,17,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2848,69,204,1,12,28,77,6,51,65,7,8,28,32,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
2849,74,204,2,0,55,40,87,98,36,57,109,37,18,0,0,93,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
2850,76,204,2,0,30,90,14,28,101,110,103,47,80,0,0,94,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
2851,90,205,3,0,22,57,6,75,47,7,1,21,86,0,0,0,90,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0
2852,0,0,4,0,147,145,74,84,117,1,3,89,95,0,0,0,0,86,0,0,0,0,0,0,0,0,51,0,0,0,0,0
2853,0,0,5,0,88,162,55,116,145,2,7,91,96,0,0,0,0,0,86,0,0,0,0,0,0,0,0,43,0,0,0,0
2854,69,204,6,0,149,118,135,88,113,4,8,124,107,0,0,0,0,0,130,195,0,0,0,0,0,0,0,79,118,0,0,0
2855,0,0,4,0,87,19,128,37,1,3,1,130,96,0,0,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0
2856,87,205,4,0,134,118,134,152,121,3,1,151,97,0,0,0,0,161,0,126,0,0,0,0,0,0,119,0,71,0,0,0
2857,0,0,4,0,95,61,78,65,30,1,9,86,110,0,0,0,0,86,0,0,0,0,0,0,0,0,30,0,0,0,0,0
2858,90,205,3,0,36,67,14,76,105,8,3,33,124,0,0,0,58,0,0,0,98,0,60,0,0,18,0,0,0,42,0,21
2859,90,205,8,0,81,89,50,141,111,10,6,44,110,0,0,0,0,0,0,0,94,134,18,0,0,0,0,0,0,76,68,12
2860,85,205,9,0,44,106,6,114,146,8,3,34,108,0,0,0,0,0,0,0,58,50,95,0,0,0,0,0,0,40,16,59
2861,85,205,7,0,8,35,1,72,84,7,2,8,109,0,0,0,0,0,0,0,86,0,49,0,0,0,0,0,0,32,0,13
2862,90,205,9,0,54,51,6,130,112,8,10,44,89,0,0,0,1,0,0,0,8,11,86,0,0,0,0,0,0,6,4,53
2863,69,204,4,0,147,145,131,24,138,7,6,150,67,0,0,0,0,157,0,125,0,0,0,0,0,0,125,0,79,0,0,0
2864,90,205,3,0,56,42,19,40,30,1,4,54,23,0,0,0,104,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0
2865,49,203,4,0,122,53,81,73,29,1,8,102,86,0,0,0,0,86,0,0,0,0,0,0,0,0,42,0,0,0,0,0
2866,90,205,3,0,133,90,83,25,88,3,6,96,92,0,0,0,86,0,29,95,0,0,0,0,0,58,0,12,37,0,0,0
2867,81,205,1,12,35,123,9,25,40,8,4,45,58,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2868,69,204,8,0,142,100,6,157,133,8,1,90,61,0,0,0,0,0,0,0,56,166,160,0,0,0,0,0,0,50,103,124
2869,81,205,1,12,75,34,14,57,67,1,1,24,43,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2870,88,205,1,12,44,81,4,90,14,4,2,18,25,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2871,90,205,7,0,89,26,6,127,75,7,3,50,94,0,0,0,0,0,0,0,151,96,64,0,0,0,0,0,0,102,35,33
2872,81,205,1,12,36,99,76,57,48,6,8,9,47,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2873,75,204,1,12,50,133,12,59,65,9,2,61,95,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
2874,75,204,1,12,25,89,18,51,74,1,1,20,64,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
2875,37,202,1,12,51,132,3,46,22,7,3,47,64,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2876,63,203,1,11,67,53,6,69,78,1,3,24,53,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2877,88,205,1,12,38,102,40,51,25,3,10,52,39,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2878,63,203,1,13,43,160,11,44,80,2,9,45,12,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2879,88,205,1,12,37,117,6,63,36,4,4,55,48,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2880,94,205,1,12,56,121,6,44,54,9,9,34,28,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2881,94,205,1,12,48,133,6,19,52,10,7,33,97,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2882,75,204,1,12,54,108,6,46,61,8,1,34,20,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2883,75,204,1,11,59,140,37,35,55,3,10,48,42,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2884,94,205,2,0,73,58,12,88,69,91,117,57,32,0,0,87,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
2885,75,204,2,0,62,50,19,37,58,86,100,47,100,0,0,100,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
2886,81,205,3,0,91,15,6,54,44,6,8,66,54,0,0,0,150,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0
2887,0,0,4,0,119,106,117,81,81,6,8,127,100,0,0,0,0,193,140,123,0,0,0,0,0,0,116,68,52,0,0,0
2888,0,0,5,0,98,135,59,150,124,8,6,96,87,0,0,0,15,0,86,0,0,0,0,0,0,11,0,38,0,0,0,0
2889,75,204,5,0,132,139,89,88,136,2,4,95,92,0,0,0,0,58,150,106,82,0,0,0,0,0,33,85,43,42,0,0
2890,75,204,6,0,157,122,91,89,132,8,1,73,77,0,0,0,0,109,151,150,0,0,0,0,0,0,69,82,75,0,0,0
2891,0,0,7,0,88,65,91,73,33,1,11,136,85,0,0,0,0,195,0,160,140,0,0,0,0,0,82,0,35,42,0,0
2892,0,0,4,0,114,77,115,109,46,2,4,96,122,0,0,0,0,200,0,94,0,0,0,0,0,0,103,0,32,0,0,0
2893,94,205,9,0,70,92,53,91,144,10,2,64,130,0,0,0,0,0,0,0,95,0,39,0,0,0,0,0,0,54,0,20
2894,94,205,7,0,108,87,6,139,125,10,1,61,94,0,0,0,0,0,0,0,25,90,44,0,0,0,0,0,0,20,44,30
2895,94,205,9,0,75,76,6,92,111,8,9,59,104,0,0,0,116,0,0,0,80,0,90,0,0,54,0,0,0,41,0,39
2896,94,205,7,0,102,79,55,139,89,4,1,40,65,0,0,0,0,0,0,0,26,90,30,0,0,0,0,0,0,19,40,18
2897,94,205,8,0,74,86,56,132,116,2,7,45,87,0,0,0,0,0,0,0,94,110,43,0,0,0,0,0,0,70,47,27
2898,75,204,6,0,172,118,143,94,106,8,2,138,100,0,0,0,0,135,121,145,0,0,102,0,0,0,121,84,109,0,0,43
2899,94,205,7,0,62,47,6,62,100,7,2,44,81,0,0,0,4,0,0,0,86,0,18,0,0,2,0,0,0,27,0,4
2900,94,205,5,0,64,134,43,62,120,7,6,64,91,0,0,0,0,0,107,0,0,0,0,0,0,0,0,32,0,0,0,0
2901,94,205,1,12,28,100,6,110,25,2,2,1,32,0,200,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
2902,94,205,1,12,66,94,7,21,66,6,9,7,49,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2903,94,205,4,0,85,67,133,86,55,8,7,74,83,0,0,0,25,102,0,13,0,0,0,0,0,17,39,0,2,0,0,0
2904,75,204,4,0,99,79,116,70,54,7,1,105,85,0,0,0,0,152,0,0,0,0,0,0,0,0,71,0,0,0,0,0
2905,37,202,1,11,41,129,46,69,55,3,4,30,22,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2906,63,203,1,12,23,51,15,112,6,4,4,53,29,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2907,70,204,1,12,41,125,8,48,21,6,6,35,9,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2908,83,205,1,12,28,68,22,3,17,9,4,36,48,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
2909,70,204,1,11,93,62,50,1,52,7,3,12,22,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2910,85,205,1,11,31,117,6,3,73,10,1,31,64,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2911,83,205,1,12,44,96,6,35,12,8,4,40,21,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2912,61,203,1,12,45,86,95,61,101,7,3,47,55,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2913,0,0,1,12,22,78,6,43,1,4,7,28,54,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
2914,61,203,1,12,57,119,6,21,52,2,6,46,65,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2915,70,204,1,12,51,90,13,10,70,6,7,59,56,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2916,83,205,1,12,36,96,3,56,55,4,3,21,14,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2917,34,202,1,12,62,115,90,57,16,3,3,31,50,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
2918,81,205,1,12,46,90,78,13,58,7,7,14,72,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2919,95,205,3,0,65,62,29,31,50,78,98,29,56,0,0,181,111,0,0,0,0,0,0,0,65,50,0,0,0,0,0,0
2920,95,205,2,0,18,21,9,66,20,102,98,21,105,0,0,95,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
2921,95,205,3,0,77,34,11,66,28,10,1,61,62,0,0,0,101,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0
2922,70,204,4,0,121,78,102,128,55,7,6,119,99,0,0,0,0,191,0,0,0,12,0,0,0,0,107,0,0,0,4,0
2923,0,0,5,0,120,143,38,53,131,9,7,128,101,0,0,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0
2924,0,0,4,0,128,134,118,116,129,1,11,103,109,0,0,0,11,38,57,86,0,0,38,0,0,8,23,32,38,0,0,23
2925,0,0,5,0,76,146,45,61,141,2,3,99,110,0,0,0,4,0,84,0,0,0,0,0,0,3,0,35,0,0,0,0
2926,95,205,4,0,109,59,90,75,33,1,10,134,47,0,0,0,0,106,0,0,0,0,0,0,0,0,54,0,0,0,0,0
2927,96,205,3,0,106,160,44,110,153,14,12,129,136,0,0,0,146,0,152,0,0,47,40,0,0,115,0,90,0,0,14,26
2928,86,205,7,0,57,86,31,89,99,3,3,35,94,0,0,0,0,0,0,0,86,0,47,0,0,0,0,0,0,41,0,18
2929,95,205,9,0,107,91,73,138,153,4,1,67,135,0,0,0,0,0,0,0,47,90,76,0,0,0,0,0,0,41,48,59
2930,95,205,9,0,84,156,6,117,178,3,2,70,114,0,0,0,153,0,0,0,89,83,110,0,0,103,0,0,0,67,30,78
2931,95,205,7,0,52,62,6,79,98,2,1,36,98,0,0,0,0,0,0,0,86,0,38,0,0,0,0,0,0,36,0,12
2932,95,205,3,0,45,70,28,77,89,10,1,40,110,0,0,0,59,0,0,0,86,0,57,0,0,24,0,0,0,35,0,18
2933,83,205,9,0,64,102,6,103,154,1,1,51,99,0,0,0,0,0,0,0,48,74,90,0,0,0,0,0,0,30,17,52
2934,95,205,8,0,80,72,56,147,86,4,4,57,113,0,0,0,143,0,0,0,126,150,69,0,0,96,0,0,0,103,81,45
2935,95,205,5,0,94,117,87,39,127,8,4,83,108,0,0,0,0,0,98,9,0,0,0,0,0,0,0,37,2,0,0,0
2936,70,204,1,12,64,131,1,43,121,9,1,33,29,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2937,70,204,8,0,110,77,70,164,127,7,4,62,116,0,0,0,0,0,0,0,67,151,68,0,0,0,0,0,0,65,107,57
2938,95,205,9,0,54,133,22,160,149,8,2,41,99,0,0,0,0,0,0,0,75,153,67,0,0,0,0,0,0,72,104,57
2939,70,204,5,0,127,131,98,46,145,1,8,90,128,0,0,0,0,116,84,94,73,0,0,0,0,0,64,44,36,22,0,0
2940,81,205,1,12,35,117,6,67,51,2,10,54,15,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2941,70,204,2,0,21,22,13,84,22,59,142,62,34,0,0,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
2942,96,205,1,12,58,64,30,78,34,3,10,55,26,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2943,96,205,1,12,33,94,31,24,21,10,4,44,24,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2944,96,205,1,11,31,86,6,35,52,9,9,34,32,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2945,85,205,1,11,29,90,6,59,29,1,1,3,110,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
2946,0,0,1,12,53,87,26,48,46,1,1,21,70,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2947,89,205,1,12,43,108,13,15,51,11,3,50,39,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2948,89,205,1,12,35,79,41,116,22,2,9,57,41,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2949,0,0,1,12,53,76,20,10,48,9,9,48,22,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2950,89,205,1,12,41,73,11,89,55,1,1,35,8,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2951,38,202,1,11,35,119,9,33,45,1,7,62,43,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2952,89,205,1,12,39,85,1,39,34,6,8,41,6,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2953,89,205,1,12,38,117,37,74,102,7,8,36,21,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2954,74,204,2,0,47,59,40,47,56,79,112,59,52,0,0,96,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
2955,78,204,2,0,50,59,8,51,68,81,135,56,133,0,0,181,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
2956,89,205,3,0,52,58,20,32,36,4,7,57,25,0,0,0,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0
2957,83,205,4,0,107,42,119,111,34,4,4,101,103,0,0,0,15,86,0,0,0,0,0,0,0,11,42,0,0,0,0,0
2958,89,205,3,0,80,131,51,86,113,24,13,89,99,0,0,0,90,0,90,0,0,0,0,0,0,64,0,33,0,0,0,0
2959,62,203,6,0,169,122,172,53,129,8,5,142,98,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,158,0,0,0
2960,78,204,5,0,145,142,97,95,141,1,1,125,92,0,0,0,0,152,152,150,0,0,0,0,0,0,104,100,80,0,0,0
2961,0,0,5,0,149,155,94,79,152,8,4,107,117,0,0,0,0,122,200,152,0,0,0,0,0,0,82,137,80,0,0,0
2962,89,205,6,0,97,86,107,84,64,8,1,106,94,0,0,0,0,103,107,92,73,0,0,0,0,0,46,34,23,30,0,0
2963,85,205,7,0,22,67,1,71,107,11,3,14,108,0,0,0,0,0,0,0,86,0,59,0,0,0,0,0,0,34,0,19
2964,89,205,3,0,124,117,84,134,171,1,1,76,95,0,0,0,151,0,0,0,49,86,33,0,0,125,0,0,0,41,42,25
2965,78,204,9,0,65,68,6,105,114,8,1,51,129,0,0,0,0,0,0,0,14,0,143,0,0,0,0,0,0,9,0,74
2966,89,205,3,0,43,102,6,75,121,10,10,39,106,0,0,0,81,0,0,0,90,0,84,0,0,30,0,0,0,39,0,31
2967,89,205,7,0,45,50,6,68,105,3,7,36,101,0,0,0,0,0,0,0,86,0,56,0,0,0,0,0,0,32,0,16
2968,78,204,9,0,121,73,87,171,113,4,1,84,131,0,0,0,0,124,0,144,28,164,115,0,0,0,59,0,44,28,126,98
2969,89,205,9,0,48,103,6,120,160,1,8,45,101,0,0,0,0,0,0,0,102,61,108,0,0,0,0,0,0,75,22,73
2970,89,205,9,0,42,83,10,105,97,7,2,32,75,0,0,0,114,0,0,0,72,0,90,0,0,38,0,0,0,40,0,40
2971,78,204,1,12,52,122,6,52,13,1,7,29,81,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2972,78,204,3,0,30,61,28,35,12,1,8,64,77,0,0,0,109,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0
