player_id,team_id,year,salary,uniform
2900,0,0,0,29
2901,0,0,0,17
2902,0,0,0,16
2903,0,0,0,25
2904,0,0,0,14
2905,0,0,0,17
2906,0,0,0,7
2907,0,0,0,13
2908,0,0,0,3
2909,0,0,0,12
2910,0,0,0,14
2911,0,0,0,17
2912,0,0,0,5
2913,0,0,0,4
2914,0,0,0,17
2915,0,0,0,24
2916,0,0,0,19
2917,0,0,0,12
2918,0,0,0,15
2919,0,0,0,24
2920,0,0,0,94
2921,0,0,0,10
2922,0,0,0,19
2923,0,0,0,21
2924,0,0,0,1
2925,0,0,0,10
2926,0,0,0,11
2927,0,0,0,8
2928,0,0,0,7
2929,0,0,0,18
2930,0,0,0,27
2931,0,0,0,79
2932,0,0,0,16
2933,0,0,0,46
2934,0,0,0,10
2935,0,0,0,21
2936,0,0,0,13
2937,0,0,0,2
2938,0,0,0,15
2939,0,0,0,9
2940,0,0,0,18
2941,0,0,0,23
2942,0,0,0,10
2943,0,0,0,6
2944,0,0,0,29
2945,0,0,0,19
2946,0,0,0,19
2947,0,0,0,5
2948,0,0,0,22
2949,0,0,0,13
2950,0,0,0,63
2951,0,0,0,20
2952,0,0,0,8
2953,0,0,0,83
2954,0,0,0,27
2955,0,0,0,44
2956,0,0,0,28
2957,0,0,0,23
2958,0,0,0,13
2959,0,0,0,7
2960,0,0,0,3
2961,0,0,0,12
2962,0,0,0,3
2963,0,0,0,9
2964,0,0,0,24
2965,0,0,0,19
2966,0,0,0,4
2967,0,0,0,13
2968,0,0,0,8
2969,0,0,0,25
2970,0,0,0,80
2971,0,0,0,6
2972,0,0,0,30
2973,0,0,0,25
2974,0,0,0,2
2975,0,0,0,13
2976,0,0,0,21
2977,0,0,0,24
2978,0,0,0,42
2979,0,0,0,24
2980,0,0,0,18
2981,0,0,0,26
2982,0,0,0,15
2983,0,0,0,25
2984,0,0,0,13
2985,0,0,0,12
2986,0,0,0,24
2987,0,0,0,4
2988,0,0,0,4
2989,0,0,0,11
2990,0,0,0,11
2991,0,0,0,15
2992,0,0,0,26
2993,0,0,0,11
2994,0,0,0,18
2995,0,0,0,16
2996,0,0,0,20
2997,0,0,0,18
2998,0,0,0,23
2999,0,0,0,10
3000,0,0,0,35
3001,0,0,0,22
3002,0,0,0,2
3003,0,0,0,14
3004,0,0,0,24
3005,0,0,0,58
3006,0,0,0,5
3007,0,0,0,12
3008,0,0,0,8
3009,0,0,0,13
3010,0,0,0,23
3011,0,0,0,5
3012,0,0,0,4
3013,0,0,0,12
3014,0,0,0,8
3015,0,0,0,5
3016,0,0,0,3
3017,0,0,0,5
3018,0,0,0,35
3019,0,0,0,84
3020,0,0,0,6
3021,0,0,0,14
3022,0,0,0,25
3023,0,0,0,8
3023,7,2023,720000,31
3024,0,0,0,16
3025,0,0,0,25
3026,0,0,0,36
3027,0,0,0,32
3028,0,0,0,1
3029,0,0,0,3
3030,0,0,0,24
3031,0,0,0,24
3032,0,0,0,5
3033,0,0,0,20
3034,0,0,0,95
3035,0,0,0,6
3036,0,0,0,18
3037,0,0,0,17
3038,0,0,0,28
3039,0,0,0,12
3040,0,0,0,16
3041,0,0,0,16
3042,0,0,0,5
3043,0,0,0,9
3044,0,0,0,10
3045,0,0,0,11
3046,0,0,0,6
3047,0,0,0,39
3048,0,0,0,14
3049,0,0,0,6
3050,0,0,0,3
3051,0,0,0,25
3052,0,0,0,16
3053,0,0,0,28
3054,0,0,0,24
3055,0,0,0,6
3056,0,0,0,5
3057,0,0,0,20
3058,0,0,0,14
3059,0,0,0,32
3060,0,0,0,34
3061,0,0,0,1
3062,0,0,0,5
3063,0,0,0,22
3064,0,0,0,11
3065,0,0,0,17
3066,0,0,0,24
3067,0,0,0,17
3068,0,0,0,19
3069,0,0,0,4
3070,0,0,0,11
3071,0,0,0,19
3072,0,0,0,11
3073,0,0,0,21
3074,0,0,0,5
3075,0,0,0,24
3076,0,0,0,25
3077,0,0,0,17
3078,0,0,0,2
3079,0,0,0,13
3080,0,0,0,17
3081,0,0,0,17
3082,0,0,0,18
3083,0,0,0,19
3084,0,0,0,17
3085,0,0,0,5
3086,0,0,0,10
3087,0,0,0,5
3088,0,0,0,11
3089,0,0,0,27
3090,0,0,0,47
3091,0,0,0,13
3092,0,0,0,19
3093,0,0,0,21
3094,0,0,0,5
3095,0,0,0,8
3096,0,0,0,44
3097,0,0,0,16
3098,0,0,0,42
3099,0,0,0,16
3100,0,0,0,3
3101,0,0,0,18
3102,0,0,0,31
3103,0,0,0,92
3104,0,0,0,37
3105,0,0,0,22
3106,0,0,0,23
3107,0,0,0,15
3108,0,0,0,34
3109,0,0,0,12
3110,0,0,0,31
3111,0,0,0,7
3112,0,0,0,50
3113,0,0,0,26
3114,0,0,0,11
3115,0,0,0,40
3116,0,0,0,4
3117,0,0,0,37
3118,0,0,0,21
3119,0,0,0,18
3120,0,0,0,49
3121,0,0,0,2
3122,0,0,0,21
3123,0,0,0,31
3124,0,0,0,35
3125,0,0,0,8
3126,0,0,0,11
3127,0,0,0,12
3128,0,0,0,13
3129,0,0,0,53
3130,0,0,0,18
3131,0,0,0,46
3132,0,0,0,12
3133,0,0,0,83
3134,0,0,0,23
3135,0,0,0,38
3136,0,0,0,19
3137,0,0,0,25
3138,0,0,0,21
3139,0,0,0,21
3140,0,0,0,25
3141,0,0,0,16
3142,0,0,0,15
3143,0,0,0,24
3144,0,0,0,11
3145,0,0,0,23
3146,0,0,0,67
3147,0,0,0,5
3148,0,0,0,10
3149,0,0,0,9
3150,0,0,0,21
3151,0,0,0,37
3152,0,0,0,7
3153,0,0,0,15
3154,0,0,0,15
3155,0,0,0,34
3156,0,0,0,23
3157,0,0,0,20
3158,0,0,0,11
3159,0,0,0,5
3160,0,0,0,28
3161,0,0,0,15
3162,0,0,0,54
3163,0,0,0,7
3164,0,0,0,37
3165,0,0,0,23
3166,0,0,0,10
3167,0,0,0,27
3168,0,0,0,25
3169,0,0,0,7
3170,0,0,0,27
3171,0,0,0,18
3172,0,0,0,13
3173,0,0,0,16
3174,0,0,0,87
3175,0,0,0,23
3176,0,0,0,6
3177,0,0,0,30
3178,0,0,0,7
3179,0,0,0,19
3180,0,0,0,15
3181,0,0,0,21
3182,0,0,0,9
3183,0,0,0,5
3184,0,0,0,34
3185,0,0,0,34
3186,0,0,0,16
3187,0,0,0,19
3188,0,0,0,15
3189,0,0,0,8
3190,0,0,0,17
3191,0,0,0,16
3192,0,0,0,24
3193,0,0,0,10
3194,0,0,0,12
3195,0,0,0,3
3196,0,0,0,18
3197,0,0,0,14
3198,0,0,0,9
3199,0,0,0,9
3200,0,0,0,3
3201,0,0,0,3
3202,0,0,0,24
3203,0,0,0,4
3204,0,0,0,68
3205,0,0,0,38
3206,0,0,0,24
3207,0,0,0,16
3208,0,0,0,19
3209,0,0,0,20
3210,0,0,0,1
3211,0,0,0,13
3212,0,0,0,5
3213,0,0,0,22
3214,0,0,0,34
3215,0,0,0,8
3216,0,0,0,2
3217,0,0,0,5
3218,0,0,0,30
3219,0,0,0,71
3220,0,0,0,92
3221,0,0,0,23
3222,0,0,0,13
3223,0,0,0,5
3224,0,0,0,21
3225,0,0,0,4
3226,0,0,0,3
3227,0,0,0,9
3228,0,0,0,28
3229,0,0,0,6
3230,0,0,0,33
3231,0,0,0,28
3232,0,0,0,9
3233,0,0,0,7
3234,0,0,0,6
3235,0,0,0,94
3236,0,0,0,23
3237,0,0,0,25
3238,0,0,0,23
3239,0,0,0,34
3240,0,0,0,2
3241,0,0,0,10
3242,0,0,0,8
3243,0,0,0,21
3244,0,0,0,71
3245,0,0,0,11
3246,0,0,0,5
3247,0,0,0,21
3248,0,0,0,18
3249,0,0,0,33
3250,0,0,0,73
3251,0,0,0,20
3252,0,0,0,2
3253,0,0,0,10
3254,0,0,0,47
3255,0,0,0,9
3256,0,0,0,18
3257,0,0,0,2
3257,10,2023,720000,18
3258,0,0,0,17
3259,0,0,0,8
3260,0,0,0,17
3261,0,0,0,12
3262,0,0,0,31
3263,0,0,0,5
3264,0,0,0,10
3265,0,0,0,27
3266,0,0,0,23
3267,0,0,0,21
3268,0,0,0,11
3269,0,0,0,4
3270,0,0,0,19
3271,0,0,0,35
3272,0,0,0,17
3273,0,0,0,11
3274,0,0,0,16
3275,0,0,0,10
3276,0,0,0,31
3277,0,0,0,6
3278,0,0,0,17
3279,0,0,0,22
3280,0,0,0,5
3281,0,0,0,13
3282,0,0,0,4
3283,0,0,0,13
3284,0,0,0,32
3285,0,0,0,32
3286,0,0,0,21
3287,0,0,0,15
3288,0,0,0,31
3289,0,0,0,6
3290,0,0,0,18
3291,0,0,0,23
3292,0,0,0,7
3293,0,0,0,22
3294,0,0,0,11
3295,0,0,0,12
3296,0,0,0,40
3297,0,0,0,4
3298,0,0,0,31
3299,0,0,0,14
3300,0,0,0,7
3301,0,0,0,12
3302,0,0,0,15
3303,0,0,0,24
3304,0,0,0,24
3305,0,0,0,27
3306,0,0,0,19
3307,0,0,0,17
3308,0,0,0,14
3309,0,0,0,24
3310,0,0,0,12
3311,0,0,0,44
3312,0,0,0,28
3313,0,0,0,24
3314,0,0,0,81
3315,0,0,0,6
3316,0,0,0,2
3317,0,0,0,6
3318,0,0,0,22
3319,0,0,0,67
3320,0,0,0,22
3321,0,0,0,8
3322,0,0,0,16
3323,0,0,0,3
3324,0,0,0,17
3325,0,0,0,25
3326,0,0,0,34
3327,0,0,0,5
3328,0,0,0,5
3329,0,0,0,11
3330,0,0,0,10
3331,0,0,0,23
3332,0,0,0,81
3333,0,0,0,99
3334,0,0,0,27
3335,0,0,0,24
3336,0,0,0,42
3337,0,0,0,34
3338,0,0,0,14
3339,0,0,0,34
3340,0,0,0,47
3341,0,0,0,54
3342,0,0,0,8
3343,0,0,0,14
3344,0,0,0,35
3345,0,0,0,11
3346,0,0,0,4
3347,0,0,0,10
3348,0,0,0,18
3349,0,0,0,17
3350,0,0,0,22
3351,0,0,0,27
3352,0,0,0,1
3353,0,0,0,43
3354,0,0,0,28
3355,0,0,0,8
3356,0,0,0,8
3357,0,0,0,29
3358,0,0,0,6
3359,0,0,0,10
3360,0,0,0,32
3361,0,0,0,4
3362,0,0,0,45
3363,0,0,0,15
3364,0,0,0,10
3365,0,0,0,9
3366,0,0,0,11
3367,0,0,0,16
3368,0,0,0,3
3369,0,0,0,24
3370,0,0,0,6
3371,0,0,0,34
3372,0,0,0,19
3373,0,0,0,1
3374,0,0,0,5
3375,0,0,0,22
3376,0,0,0,2
3377,0,0,0,50
3378,0,0,0,25
3379,0,0,0,22
3380,0,0,0,50
3381,0,0,0,23
3382,0,0,0,15
3383,0,0,0,22
3384,0,0,0,83
3385,0,0,0,99
3386,0,0,0,4
3387,0,0,0,25
3388,0,0,0,43
3389,0,0,0,5
3390,0,0,0,11
3391,0,0,0,10
3392,0,0,0,19
3393,0,0,0,3
3394,0,0,0,11
3395,0,0,0,29
3396,0,0,0,22
3397,0,0,0,21
3398,0,0,0,15
3399,0,0,0,23
3400,0,0,0,3
3401,0,0,0,33
3402,0,0,0,27
3403,0,0,0,20
3404,0,0,0,22
3405,0,0,0,25
3406,0,0,0,3
3407,0,0,0,7
3408,0,0,0,12
3409,0,0,0,20
3410,0,0,0,55
3411,0,0,0,30
3412,0,0,0,2
3413,0,0,0,25
3414,0,0,0,23
3415,0,0,0,11
3416,0,0,0,4
3417,0,0,0,2
3418,0,0,0,3
3419,0,0,0,22
3420,0,0,0,21
3421,0,0,0,15
3422,0,0,0,8
3423,0,0,0,24
3424,0,0,0,18
3425,0,0,0,27
3426,0,0,0,23
3427,0,0,0,14
3428,0,0,0,13
3429,0,0,0,2
3430,0,0,0,6
3431,0,0,0,14
3432,0,0,0,2
3433,0,0,0,49
3434,0,0,0,12
3435,0,0,0,12
3436,0,0,0,19
3437,0,0,0,1
3438,0,0,0,5
3439,0,0,0,24
3440,0,0,0,11
3441,0,0,0,20
3442,0,0,0,20
3443,0,0,0,4
3444,0,0,0,12
3445,0,0,0,2
3446,0,0,0,41
3447,0,0,0,18
3448,0,0,0,30
3449,0,0,0,32
3450,0,0,0,4
3451,0,0,0,19
3452,0,0,0,29
3453,0,0,0,22
3454,0,0,0,20
3455,0,0,0,21
3456,0,0,0,23
3457,0,0,0,10
3458,0,0,0,23
3459,0,0,0,17
3460,0,0,0,4
3461,0,0,0,10
3462,0,0,0,27
3463,0,0,0,43
3464,0,0,0,32
3465,0,0,0,24
3466,0,0,0,9
3467,0,0,0,49
3468,0,0,0,1
3469,0,0,0,14
3470,0,0,0,10
3471,0,0,0,10
3472,0,0,0,30
3473,0,0,0,4
3474,0,0,0,2
3475,0,0,0,76
3476,0,0,0,76
3477,0,0,0,22
3478,0,0,0,18
3479,0,0,0,63
3480,0,0,0,6
3481,0,0,0,12
3482,0,0,0,16
3483,0,0,0,21
3484,0,0,0,8
3485,0,0,0,4
3486,0,0,0,23
3487,0,0,0,13
3488,0,0,0,41
3489,0,0,0,8
3490,0,0,0,1
3491,0,0,0,5
3492,0,0,0,12
3493,0,0,0,13
3494,0,0,0,14
3495,0,0,0,7
3496,0,0,0,23
3497,0,0,0,10
3498,0,0,0,9
3499,0,0,0,18
3500,0,0,0,25
3501,0,0,0,12
3502,0,0,0,26
3503,0,0,0,5
3504,0,0,0,10
3505,0,0,0,10
3506,0,0,0,19
3507,0,0,0,1
3508,0,0,0,12
3509,0,0,0,13
3510,0,0,0,4
3511,0,0,0,17
3512,0,0,0,1
3513,0,0,0,21
3514,0,0,0,1
3515,0,0,0,14
3516,0,0,0,17
3517,0,0,0,20
3518,0,0,0,32
3519,0,0,0,40
3520,0,0,0,22
3521,0,0,0,43
3522,0,0,0,25
3523,0,0,0,3
3524,0,0,0,17
3525,0,0,0,20
3526,0,0,0,9
3527,0,0,0,94
3528,0,0,0,12
3529,0,0,0,10
3530,0,0,0,20
3531,0,0,0,7
3532,0,0,0,22
3533,0,0,0,31
3534,0,0,0,10
3535,0,0,0,24
3536,0,0,0,20
3537,0,0,0,13
3538,0,0,0,21
3539,0,0,0,25
3540,0,0,0,38
3541,0,0,0,21
3542,0,0,0,17
3543,0,0,0,59
3544,0,0,0,4
3545,0,0,0,9
3546,0,0,0,6
3547,0,0,0,19
3548,0,0,0,20
3549,0,0,0,24
3550,0,0,0,72
3551,0,0,0,21
3552,0,0,0,20
3553,0,0,0,50
3554,0,0,0,9
3555,0,0,0,50
3556,0,0,0,12
3557,0,0,0,1
3558,0,0,0,25
3559,0,0,0,13
3560,0,0,0,22
3561,0,0,0,8
3562,0,0,0,8
3563,0,0,0,23
3564,0,0,0,17
3565,0,0,0,4
3566,0,0,0,3
3567,0,0,0,20
3568,0,0,0,21
3569,0,0,0,8
3570,0,0,0,18
3571,0,0,0,18
3572,0,0,0,25
3573,0,0,0,1
3574,0,0,0,92
3575,0,0,0,4
3576,0,0,0,2
3577,0,0,0,5
3578,0,0,0,8
3579,0,0,0,22
3580,0,0,0,19
3581,0,0,0,24
3582,0,0,0,6
3583,0,0,0,15
3584,0,0,0,8
3585,0,0,0,9
3586,0,0,0,28
3587,0,0,0,6
3588,0,0,0,38
3589,0,0,0,38
3590,0,0,0,21
3591,0,0,0,7
3592,0,0,0,21
3593,0,0,0,17
3594,0,0,0,9
3595,0,0,0,7
3596,0,0,0,34
3597,0,0,0,17
3598,0,0,0,23
3599,0,0,0,27
3600,0,0,0,21
3601,0,0,0,33
3602,0,0,0,8
3603,0,0,0,5
3604,0,0,0,12
3605,0,0,0,12
3606,0,0,0,32
3607,0,0,0,14
3608,0,0,0,4
3609,0,0,0,17
3610,0,0,0,22
3611,0,0,0,5
3612,0,0,0,25
3613,0,0,0,12
3614,0,0,0,7
3615,0,0,0,13
3616,0,0,0,77
3617,0,0,0,22
3618,0,0,0,23
3619,0,0,0,18
3620,0,0,0,32
3621,0,0,0,5
3622,0,0,0,19
3623,0,0,0,24
3624,0,0,0,6
3625,0,0,0,5
3626,0,0,0,17
3627,0,0,0,3
3628,0,0,0,7
3629,0,0,0,3
3630,0,0,0,3
3631,0,0,0,16
3632,0,0,0,27
3633,0,0,0,2
3634,0,0,0,18
3635,0,0,0,2
3636,0,0,0,23
3637,0,0,0,15
3638,0,0,0,17
3639,0,0,0,10
3640,0,0,0,23
3641,0,0,0,68
3642,0,0,0,18
3643,0,0,0,9
3644,0,0,0,21
3645,0,0,0,10
3646,0,0,0,20
3647,0,0,0,4
3648,0,0,0,5
3649,0,0,0,24
3650,0,0,0,6
3651,0,0,0,14
3652,0,0,0,9
3653,0,0,0,33
3654,0,0,0,30
3655,0,0,0,35
3656,0,0,0,28
3657,0,0,0,19
3658,0,0,0,23
3659,0,0,0,21
3660,0,0,0,2
3661,0,0,0,26
3662,0,0,0,29
3663,0,0,0,18
3664,0,0,0,11
3665,0,0,0,17
3666,0,0,0,72
3667,0,0,0,14
3668,0,0,0,91
3669,0,0,0,13
3670,0,0,0,32
3671,0,0,0,78
3672,0,0,0,7
3673,0,0,0,28
3674,0,0,0,9
3675,0,0,0,24
3676,0,0,0,22
3677,0,0,0,16
3678,0,0,0,22
3679,0,0,0,15
3680,0,0,0,11
3681,0,0,0,44
3682,0,0,0,3
3683,0,0,0,21
3684,0,0,0,21
3685,0,0,0,35
3686,0,0,0,5
3687,0,0,0,19
3688,0,0,0,32
3689,0,0,0,6
3690,0,0,0,8
3691,0,0,0,18
3692,0,0,0,9
3693,0,0,0,42
3694,0,0,0,7
3695,0,0,0,35
3696,0,0,0,4
3697,0,0,0,21
3698,0,0,0,2
3699,0,0,0,2
3700,0,0,0,23
3701,0,0,0,11
3702,0,0,0,22
3703,0,0,0,20
3704,0,0,0,2
3705,0,0,0,3
3706,0,0,0,16
3707,0,0,0,65
3708,0,0,0,29
3709,0,0,0,6
3710,0,0,0,32
3711,0,0,0,7
3712,0,0,0,56
3713,0,0,0,35
3714,0,0,0,10
3715,0,0,0,23
3716,0,0,0,19
3717,0,0,0,22
3718,0,0,0,25
3719,0,0,0,10
3720,0,0,0,17
3721,0,0,0,3
3722,0,0,0,10
3723,0,0,0,8
3724,0,0,0,5
3725,0,0,0,9
3726,0,0,0,33
3727,0,0,0,19
3728,0,0,0,34
3729,0,0,0,22
3730,0,0,0,14
3731,0,0,0,64
3732,0,0,0,13
3733,0,0,0,9
3734,0,0,0,1
3735,0,0,0,10
3736,0,0,0,27
3737,0,0,0,3
3738,0,0,0,26
3739,0,0,0,23
3740,0,0,0,38
3741,0,0,0,21
3742,0,0,0,14
3743,0,0,0,8
3744,0,0,0,20
3745,0,0,0,6
3746,0,0,0,95
3747,0,0,0,17
3748,0,0,0,10
3749,0,0,0,8
3750,0,0,0,21
3751,0,0,0,25
3752,0,0,0,27
3753,0,0,0,9
3754,0,0,0,4
3755,0,0,0,8
3756,0,0,0,5
3757,0,0,0,22
3758,0,0,0,17
3759,0,0,0,46
3760,0,0,0,23
3761,0,0,0,11
3762,0,0,0,3
3763,0,0,0,3
3764,0,0,0,8
3765,0,0,0,16
3766,0,0,0,33
3767,0,0,0,7
3768,0,0,0,18
3769,0,0,0,29
3770,0,0,0,38
3771,0,0,0,12
3772,0,0,0,5
3773,0,0,0,23
3774,0,0,0,25
3775,0,0,0,4
3776,0,0,0,2
3777,0,0,0,16
3778,0,0,0,5
3779,0,0,0,15
3780,0,0,0,14
3781,0,0,0,13
3782,0,0,0,17
3783,0,0,0,8
3784,0,0,0,49
3785,0,0,0,27
3786,0,0,0,24
3787,0,0,0,43
3788,0,0,0,19
3789,0,0,0,22
3790,0,0,0,19
3791,0,0,0,24
3792,0,0,0,31
3793,0,0,0,11
3794,0,0,0,29
3795,0,0,0,10
3796,0,0,0,18
3797,0,0,0,18
3798,0,0,0,15
3799,0,0,0,14
3800,0,0,0,48
3801,0,0,0,23
3802,0,0,0,15
3803,0,0,0,4
3804,0,0,0,24
3805,0,0,0,19
3806,0,0,0,3
3807,0,0,0,18
3808,0,0,0,22
3809,0,0,0,10
3810,0,0,0,4
3811,0,0,0,6
3812,0,0,0,13
3813,0,0,0,39
3814,0,0,0,17
3815,0,0,0,18
3816,0,0,0,22
3817,0,0,0,10
3818,0,0,0,55
3819,0,0,0,8
3820,0,0,0,28
3821,0,0,0,6
3822,0,0,0,7
3823,0,0,0,5
3824,0,0,0,1
3825,0,0,0,2
3826,0,0,0,8
3827,0,0,0,1
3828,0,0,0,19
3829,0,0,0,32
3830,0,0,0,24
3831,0,0,0,20
3832,0,0,0,65
3833,0,0,0,17
3834,0,0,0,16
3835,0,0,0,9
3836,0,0,0,28
3837,0,0,0,11
3838,0,0,0,5
3839,0,0,0,3
3840,0,0,0,3
3841,0,0,0,15
