player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
2331,2023,63,203,4,0,6,286,201,80,0,585,69,68,5,40,0,0,0,0,1,207,201,5,125,116,28,17,32,15,26,10,25,6,50,0,0.0000,0.0000,2.9178
2332,2023,75,204,5,0,5,148,121,19,0,599,70,67,8,15,0,0,0,0,0,137,139,7,62,57,28,23,12,4,16,11,14,6,15,0,0.0000,0.0000,-0.2625
2333,2023,75,204,5,0,2,7,0,7,12,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0212
2333,2023,75,204,5,0,4,21,13,8,0,59,13,4,0,3,0,0,0,0,2,15,17,0,11,10,0,0,3,0,6,0,4,0,6,0,0.0000,0.0000,-1.1487
2333,2023,75,204,5,0,6,13,10,3,0,19,6,1,0,3,0,0,0,0,2,9,9,0,4,4,1,1,1,1,0,0,1,0,0,0,0.0000,0.0000,0.2758
2333,2023,75,204,5,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2334,2023,94,205,6,0,7,2,0,2,0,19,8,1,0,0,0,0,0,0,1,2,2,0,2,2,0,0,2,0,0,0,0,0,0,0,0.0000,-0.1561,-0.1287
2334,2023,94,205,6,0,9,12,0,12,0,44,8,4,0,0,0,0,0,0,0,10,10,0,8,8,4,2,1,1,0,0,3,1,3,0,0.0000,-0.4201,0.4972
2335,2023,75,204,5,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2335,2023,94,205,6,0,2,16,0,16,11,9,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4714
2335,2023,75,204,5,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2335,2023,75,204,5,0,7,6,0,6,0,12,6,0,0,0,0,0,0,0,0,6,6,0,6,5,0,0,0,0,0,0,1,1,1,0,0.0000,-0.5133,0.0898
2335,2023,94,205,6,0,7,5,2,3,0,5,3,0,0,0,0,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0871
2335,2023,75,204,5,0,8,2,0,2,0,6,2,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0681
2335,2023,94,205,6,0,8,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2335,2023,75,204,5,0,9,23,0,23,0,71,12,8,0,0,0,0,0,0,0,22,22,0,17,17,9,5,3,1,1,0,2,0,3,0,0.0000,0.9654,-0.0827
2335,2023,94,205,6,0,9,3,0,3,0,7,4,0,0,0,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1820
2336,2023,63,203,4,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2336,2023,63,203,4,0,8,341,12,321,0,935,115,107,8,3,0,0,0,0,0,323,330,2,261,253,46,33,42,20,22,9,44,6,62,0,0.0000,-2.9998,-5.6769
2336,2023,63,203,4,0,9,30,2,27,0,103,15,12,1,0,0,0,0,0,0,27,24,1,21,20,7,5,4,2,0,0,5,0,6,0,0.0000,0.8090,0.7097
2337,2023,75,204,5,0,8,238,6,226,0,590,71,69,6,1,0,0,0,0,1,227,226,1,188,185,26,23,29,12,15,3,25,3,29,0,0.0000,-0.6405,0.0045
2338,2023,63,203,4,0,3,445,35,408,0,428,59,48,2,33,0,0,0,0,1,82,84,2,47,45,13,12,9,5,9,3,5,0,7,0,0.0000,0.0000,-0.0267
2338,2023,63,203,4,0,7,8,0,8,0,44,10,4,0,0,0,0,0,0,0,8,10,0,8,8,3,0,1,0,3,0,2,0,2,0,0.0000,-0.4531,-1.8692
2338,2023,63,203,4,0,9,24,2,22,0,97,14,10,0,0,0,0,0,0,0,20,21,0,22,20,5,1,4,0,2,0,3,1,6,0,0.0000,1.0940,-1.9622
2339,2023,32,201,2,0,1,8,5,3,0,43,11,9,0,0,0,0,4,0,2,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.7921
2339,2023,41,202,3,0,1,12,6,5,0,80,14,14,1,0,0,0,6,1,2,6,6,1,5,2,1,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-2.0372
2340,2023,44,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2340,2023,85,205,6,0,1,3,2,0,0,25,27,0,1,0,0,0,1,0,1,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.1350,0.0000,-0.4931
2341,2023,51,203,4,0,1,9,6,2,0,45,24,1,1,0,0,0,3,2,2,6,5,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.3596
2341,2023,76,204,5,0,1,1,1,0,0,9,4,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4962
2342,2023,74,204,5,0,1,0,0,0,0,6,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2344,2023,12,200,1,0,1,1,1,0,0,18,14,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2852
2344,2023,32,201,2,0,1,12,7,4,0,119,20,20,1,0,0,0,14,2,0,8,7,1,4,3,2,2,0,0,0,0,0,0,0,0,-0.8100,0.0000,-2.0096
2345,2023,51,203,4,0,1,10,8,2,0,55,47,0,0,0,0,0,4,3,0,9,9,0,5,5,2,2,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.9718
2346,2023,76,204,5,0,1,2,2,0,0,39,24,0,0,0,0,0,4,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0906
2347,2023,96,205,6,0,1,1,1,0,0,12,17,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2735
2348,2023,76,204,5,0,1,5,4,1,0,39,27,0,0,0,0,0,3,1,2,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0855
2350,2023,41,202,3,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2112
2350,2023,51,203,4,0,1,15,10,5,0,109,20,20,0,0,0,0,5,1,0,9,7,0,3,3,3,2,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0307
2351,2023,51,203,4,0,2,738,68,666,414,872,102,102,4,10,0,4,86,36,0,22,19,2,7,6,2,1,9,8,0,0,0,0,0,0,-1.0800,0.0000,0.4917
2352,2023,76,204,5,0,2,50,6,44,26,60,11,6,0,1,0,1,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.1796
2352,2023,76,204,5,0,3,15,1,14,0,14,8,0,0,0,0,0,0,0,0,3,4,0,4,4,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.1858
2353,2023,76,204,5,0,3,11,0,11,0,13,4,1,0,2,0,0,0,0,0,2,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1074
2353,2023,87,205,6,0,3,9,0,9,0,10,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0798
2354,2023,76,204,5,0,4,23,16,7,0,47,16,2,0,6,0,0,0,0,2,13,14,0,8,7,1,1,4,1,1,0,6,0,6,0,0.0000,0.0000,-0.5893
2354,2023,76,204,5,0,5,4,4,0,0,14,2,2,0,0,0,0,0,0,0,4,4,0,3,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0680
2354,2023,76,204,5,0,6,35,22,12,0,63,8,8,1,3,0,0,0,0,0,24,23,1,12,10,3,3,3,3,3,2,6,1,4,0,0.0000,0.0000,0.6238
2355,2023,76,204,5,0,4,19,13,6,0,40,8,4,0,4,0,0,0,0,0,13,13,0,7,5,4,1,1,1,3,0,4,2,1,0,0.0000,0.0000,-0.2909
2355,2023,76,204,5,0,5,41,29,8,0,183,26,19,4,5,0,0,0,0,2,37,35,3,17,13,5,5,5,4,5,3,1,0,4,0,0.0000,0.0000,0.0641
2356,2023,51,203,4,0,3,25,1,24,0,27,4,3,0,1,0,0,0,0,0,4,4,0,3,3,1,1,0,0,2,0,0,0,0,0,0.0000,0.0000,-0.0369
2356,2023,51,203,4,0,5,59,53,5,0,223,31,26,1,5,0,0,0,0,0,56,54,1,29,28,16,14,3,1,5,3,4,1,3,0,0.0000,0.0000,0.8952
2356,2023,76,204,5,0,5,85,71,13,0,267,33,32,1,7,0,0,0,0,0,76,74,1,43,42,15,14,5,5,6,3,8,2,5,0,0.0000,0.0000,2.6084
2356,2023,51,203,4,0,6,29,20,7,0,74,16,6,2,3,0,0,0,0,2,25,24,2,19,15,2,2,3,1,4,0,6,2,3,0,0.0000,0.0000,-0.7769
2356,2023,76,204,5,0,6,34,20,13,0,65,11,6,1,6,0,0,0,0,0,21,21,1,8,8,4,1,9,4,2,1,5,2,4,0,0.0000,0.0000,-0.1813
2357,2023,96,205,6,0,7,6,0,6,0,32,12,2,0,0,0,0,0,0,0,6,6,0,5,5,1,0,1,1,2,0,0,0,4,0,0.0000,-0.1468,0.0286
2359,2023,76,204,5,0,4,50,28,21,0,85,15,10,1,9,0,0,0,0,2,25,27,1,17,14,2,1,4,3,8,1,1,0,11,0,0.0000,0.0000,-0.8035
2359,2023,96,205,6,0,4,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.4682
2359,2023,76,204,5,0,5,13,10,3,0,85,12,11,0,2,0,0,0,0,0,12,13,0,6,6,4,3,5,1,2,0,0,0,0,0,0.0000,0.0000,-0.8847
2359,2023,76,204,5,0,6,73,48,21,0,129,19,15,4,11,0,0,0,0,1,51,49,4,32,28,5,2,5,4,7,1,7,4,15,0,0.0000,0.0000,-0.2623
2359,2023,96,205,6,0,6,33,20,13,0,74,11,9,0,5,0,0,0,0,2,20,20,0,13,13,1,1,3,1,2,0,3,1,6,0,0.0000,0.0000,1.0213
2360,2023,81,205,6,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2360,2023,81,205,6,0,7,2,0,2,0,9,6,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0416
2360,2023,81,205,6,0,9,1,0,1,0,7,4,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1689,0.0232
2361,2023,41,202,3,0,7,3,0,3,0,7,1,1,0,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,1,1,0,0,0,0,0.0000,-0.1462,0.1294
2361,2023,41,202,3,0,8,244,3,239,0,542,62,59,2,1,0,0,0,0,2,240,244,1,193,191,35,28,18,10,18,5,17,5,19,0,0.0000,-3.3029,-1.3841
2361,2023,41,202,3,0,9,95,3,91,0,322,40,38,1,0,0,0,0,0,2,89,88,1,80,78,8,6,11,5,9,1,4,1,9,0,0.0000,1.5289,0.2810
2362,2023,51,203,4,0,3,4,0,4,0,3,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0228
2362,2023,51,203,4,0,7,3,0,3,0,16,2,2,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,2,2,0,0,0,0,0.0000,0.0000,0.4834
2362,2023,41,202,3,0,9,8,0,8,0,19,4,1,0,0,0,0,0,0,0,8,8,0,5,5,1,1,2,2,0,0,0,0,1,0,0.0000,0.0000,0.5826
2362,2023,51,203,4,0,9,34,2,32,0,115,19,9,0,2,0,0,0,0,2,32,32,0,27,25,5,4,4,1,5,1,2,1,6,0,0.0000,0.7703,-0.0462
2363,2023,86,205,6,0,6,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2363,2023,39,202,3,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2363,2023,86,205,6,0,9,2,0,2,0,5,4,0,0,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0.0000,-0.0133,-0.0022
2364,2023,51,203,4,0,7,98,3,91,0,419,53,46,4,1,0,0,0,0,1,91,92,1,77,76,20,13,7,0,9,0,15,2,20,0,0.0000,0.1350,-2.7380
2364,2023,51,203,4,0,9,16,0,16,0,60,7,7,0,0,0,0,0,0,0,15,15,0,14,14,2,0,2,1,2,1,2,0,2,0,0.0000,-0.5184,-0.0801
2365,2023,77,204,5,0,1,7,4,3,0,48,26,1,0,0,0,0,2,1,1,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.2089
2366,2023,93,205,6,0,1,4,3,1,0,24,16,0,0,0,0,0,1,0,2,4,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1515
2367,2023,55,203,4,0,1,5,3,2,0,60,33,2,0,2,0,0,4,2,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1280
2367,2023,77,204,5,0,1,1,1,0,0,11,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1397
2368,2023,21,201,2,0,1,1,0,0,0,7,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.5000
2368,2023,77,204,5,0,1,0,0,0,0,7,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2368,2023,93,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2368,2023,88,205,6,0,1,2,1,1,0,10,6,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4773
2369,2023,42,202,3,0,1,4,2,0,0,15,4,0,2,0,0,0,3,0,0,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-1.2865
2370,2023,30,201,2,0,1,8,4,4,0,76,42,0,0,1,0,0,6,3,2,3,2,0,1,0,2,2,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3728
2371,2023,55,203,4,0,1,1,0,1,0,15,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2371,2023,77,204,5,0,1,8,5,3,0,62,13,13,0,0,0,0,7,4,1,7,6,0,3,3,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.6907
2372,2023,55,203,4,0,1,7,5,2,0,40,31,0,0,0,0,0,1,0,2,5,5,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2810
2373,2023,55,203,4,0,1,0,0,0,0,9,6,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2643
2373,2023,77,204,5,0,1,8,7,1,0,44,33,0,0,0,0,0,1,1,1,7,7,0,5,4,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3538
2374,2023,8,200,1,0,1,6,4,2,0,30,28,0,0,0,0,0,0,0,1,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0856
2374,2023,30,201,2,0,1,14,9,4,0,62,12,12,1,0,0,0,2,1,2,9,8,1,4,3,1,1,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.1032
2375,2023,93,205,6,0,1,0,0,0,0,7,5,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2507
2376,2023,93,205,6,0,1,9,9,0,0,21,17,0,0,0,0,0,3,1,1,8,7,0,3,3,2,2,1,0,0,0,0,0,0,0,-0.2700,0.0000,0.1081
2377,2023,55,203,4,0,2,496,48,448,290,615,73,69,0,6,0,8,38,17,0,16,17,0,11,10,1,1,7,5,0,0,0,0,0,0,-6.3450,0.0000,-0.6112
2378,2023,30,201,2,0,2,241,19,221,167,322,40,38,1,2,0,1,16,6,2,6,7,0,3,3,2,2,3,2,0,0,0,0,0,0,-2.7000,0.0000,0.1090
2379,2023,77,204,5,0,3,26,1,25,0,28,11,1,0,4,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0424
2380,2023,77,204,5,0,3,106,7,97,0,114,15,14,2,11,0,0,0,0,0,21,20,2,17,15,3,1,3,1,4,1,1,0,3,0,0.0000,0.0000,-0.7994
2380,2023,55,203,4,0,4,6,4,2,0,11,1,1,0,0,0,0,0,0,0,5,5,0,6,4,1,0,0,0,0,0,1,1,1,0,0.0000,0.0000,-0.3878
2380,2023,77,204,5,0,4,91,57,33,0,159,21,17,1,12,0,0,0,0,0,53,53,1,27,25,10,6,8,2,7,0,13,2,17,0,0.0000,0.0000,-0.5289
2380,2023,55,203,4,0,5,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1680
2380,2023,77,204,5,0,5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1532
2380,2023,77,204,5,0,6,7,5,2,0,14,2,2,0,0,0,0,0,0,0,5,5,0,2,2,0,0,1,0,1,1,0,0,2,0,0.0000,0.0000,0.1090
2380,2023,55,203,4,0,8,124,4,117,0,292,35,33,3,2,0,0,0,0,0,117,122,0,95,90,25,17,11,5,5,0,15,5,20,0,0.0000,0.1732,-3.7426
2380,2023,77,204,5,0,8,5,1,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,2,2,1,1,2,1,0,0,1,0,0,0,0.0000,0.6217,0.0518
2380,2023,55,203,4,0,9,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1217
2381,2023,91,205,6,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2381,2023,71,204,5,0,5,2,2,0,0,17,9,0,0,0,0,0,0,0,1,2,2,0,0,0,3,2,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.4539
2381,2023,91,205,6,0,5,6,3,3,0,24,14,0,0,0,0,0,0,0,1,4,4,0,5,5,1,0,0,0,1,0,0,0,2,0,0.0000,0.0000,-0.0853
2382,2023,55,203,4,0,4,241,142,97,0,472,55,55,2,44,0,0,0,0,0,130,123,2,64,57,23,18,21,11,31,5,31,11,33,0,0.0000,0.0000,1.4992
2382,2023,55,203,4,0,5,17,14,2,0,84,11,9,1,2,0,0,0,0,0,16,17,1,11,8,2,2,3,0,1,1,2,1,2,0,0.0000,0.0000,-1.2013
2382,2023,55,203,4,0,6,77,56,18,0,128,17,13,3,14,0,0,0,0,0,55,56,3,32,28,3,2,7,2,11,2,9,2,16,0,0.0000,0.0000,-1.6504
2383,2023,93,205,6,0,4,14,9,5,0,35,18,0,0,2,0,0,0,0,0,8,8,0,5,5,1,1,2,1,1,0,2,0,8,0,0.0000,0.0000,0.3480
2383,2023,93,205,6,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
2383,2023,93,205,6,0,8,7,0,7,0,14,5,0,0,0,0,0,0,0,1,7,8,0,4,3,2,2,2,1,0,0,1,1,0,0,0.0000,-0.4028,-0.0628
2384,2023,77,204,5,0,4,77,47,29,0,161,23,16,1,9,0,0,0,0,1,47,48,1,29,26,9,6,7,4,7,0,14,3,14,0,0.0000,0.0000,-0.0496
2384,2023,77,204,5,0,6,104,69,34,0,225,31,27,1,8,0,0,0,0,2,66,66,1,61,55,2,1,7,3,8,3,8,2,18,0,0.0000,0.0000,-0.3108
2385,2023,42,202,3,0,4,47,26,21,0,77,9,8,0,9,0,0,0,0,0,23,22,0,14,14,5,3,4,3,1,0,2,0,7,0,0.0000,0.0000,0.4447
2385,2023,55,203,4,0,4,225,136,88,0,380,45,45,1,30,0,0,0,0,1,123,120,1,74,72,15,13,25,12,19,3,19,7,37,0,0.0000,0.0000,2.0218
2385,2023,42,202,3,0,6,7,6,1,0,26,5,3,0,1,0,0,0,0,1,6,6,0,5,5,1,0,1,0,1,0,1,0,1,0,0.0000,0.0000,-0.3021
2385,2023,55,203,4,0,6,35,21,13,0,56,8,6,1,3,0,0,0,0,2,20,19,1,13,12,0,0,4,1,6,2,7,2,3,0,0.0000,0.0000,-0.0290
2386,2023,55,203,4,0,7,4,0,4,0,24,9,2,0,0,0,0,0,0,1,4,3,0,3,3,0,0,1,1,0,0,0,0,0,0,0.0000,0.2544,0.5658
2386,2023,55,203,4,0,9,35,3,32,0,124,26,12,0,0,0,0,0,0,0,30,32,0,30,28,3,1,2,0,5,3,6,0,10,0,0.0000,1.4320,-1.2237
2387,2023,77,204,5,0,7,35,1,34,0,128,18,13,0,1,0,0,0,0,2,32,33,0,28,26,9,6,4,2,3,0,1,0,9,0,0.0000,0.6909,-0.2457
2387,2023,77,204,5,0,8,6,0,6,0,12,2,1,0,0,0,0,0,0,0,6,6,0,5,5,1,1,0,0,0,0,1,0,0,0,0.0000,-0.0028,0.0436
2387,2023,77,204,5,0,9,12,0,11,0,39,8,4,1,0,0,0,0,0,0,11,11,0,10,10,2,1,1,0,0,0,1,0,4,0,0.0000,-0.2825,-0.0616
2388,2023,77,204,5,0,9,105,3,99,0,352,43,42,3,1,0,0,0,0,0,94,96,1,82,79,17,11,15,5,7,3,13,1,13,0,0.0000,-0.1616,-0.3334
2389,2023,55,203,4,0,7,1,0,1,0,12,3,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,-0.0368,-0.0902
2389,2023,55,203,4,0,9,160,5,152,0,549,68,62,3,0,0,0,0,0,2,148,155,1,133,121,21,16,25,8,18,5,14,2,37,0,0.0000,0.8761,-4.3251
2390,2023,93,205,6,0,2,10,0,10,11,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0191
2390,2023,77,204,5,0,7,1,0,1,0,7,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,2,0,0.0000,-0.0148,-0.0891
2390,2023,93,205,6,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0005
2390,2023,77,204,5,0,8,113,4,106,0,274,31,30,3,2,0,0,0,0,0,106,107,0,87,85,15,14,8,5,3,0,21,2,20,0,0.0000,-1.8500,-0.0015
2390,2023,93,205,6,0,8,4,0,3,0,10,7,0,1,0,0,0,0,0,2,3,3,0,3,3,0,0,2,0,0,0,2,0,3,0,0.0000,-0.0163,-0.2746
2390,2023,77,204,5,0,9,4,0,4,0,21,3,3,0,0,0,0,0,0,1,3,3,0,4,4,0,0,0,0,0,0,1,0,3,0,0.0000,-0.0125,0.0139
2390,2023,93,205,6,0,9,2,1,1,0,12,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0000,0.6147,0.4270
2391,2023,52,203,4,0,1,4,1,3,0,32,13,1,0,0,0,0,4,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.9042
2391,2023,79,204,5,0,1,1,1,0,0,9,3,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.3271
2392,2023,46,202,3,0,1,26,15,11,0,157,27,27,0,0,0,0,8,4,1,16,13,0,10,10,1,1,1,1,0,0,0,0,0,0,-0.9450,0.0000,1.4467
2393,2023,46,202,3,0,1,16,11,5,0,86,17,15,0,0,0,0,10,3,2,8,8,0,6,5,0,0,2,2,0,0,0,0,0,0,-0.8100,0.0000,-0.6628
2393,2023,52,203,4,0,1,15,8,6,0,69,12,12,1,0,0,0,8,4,2,8,8,1,4,4,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.0556
2394,2023,74,204,5,0,1,3,2,1,0,21,12,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2418
2394,2023,85,205,6,0,1,3,2,1,0,22,9,3,0,0,0,0,0,0,0,3,3,0,3,2,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0359
2395,2023,79,204,5,0,1,4,2,2,0,16,3,0,0,0,0,0,2,1,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0850
2395,2023,84,205,6,0,1,17,13,4,0,58,12,11,0,1,0,0,12,5,1,14,11,0,4,3,1,1,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.2620
2396,2023,79,204,5,0,1,4,3,1,0,43,30,0,0,0,0,0,10,4,2,3,4,0,2,2,2,1,0,0,0,0,1,0,0,0,-0.6750,0.0000,-0.7714
2396,2023,84,205,6,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2397,2023,52,203,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
2397,2023,79,204,5,0,1,8,4,3,0,50,20,6,1,0,0,0,6,2,2,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3845
2398,2023,84,205,6,0,1,1,0,1,0,26,18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2959
2399,2023,79,204,5,0,1,5,4,1,0,50,24,1,0,0,0,0,6,2,1,4,4,0,4,3,1,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.7509
2400,2023,52,203,4,0,1,1,0,1,0,9,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
2400,2023,79,204,5,0,1,3,2,1,0,11,14,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.6555
