player_id,league_id,streak_id,value,has_ended,started,ended
2680,204,3,2,1,"2023-7-5","2023-7-7"
2680,204,9,3,0,"2023-7-5",NULL
2680,205,9,5,1,"2023-7-26","2023-8-8"
2680,205,0,3,1,"2023-7-28","2023-8-8"
2680,205,10,1,1,"2023-7-28","2023-7-29"
2680,205,3,1,1,"2023-7-29","2023-7-31"
2680,205,1,2,1,"2023-7-29","2023-8-8"
2680,205,1,2,0,"2023-8-18",NULL
2680,205,9,2,0,"2023-8-18",NULL
2680,205,0,1,0,"2023-8-28",NULL
2680,205,2,1,0,"2023-8-28",NULL
2680,205,10,1,0,"2023-8-28",NULL
2680,205,3,1,0,"2023-8-28",NULL
2681,205,0,3,1,"2023-7-6","2023-7-15"
2681,205,9,3,1,"2023-7-6","2023-7-15"
2681,205,2,1,1,"2023-7-28","2023-7-29"
2681,205,3,1,1,"2023-7-28","2023-7-29"
2681,205,10,1,1,"2023-7-31","2023-8-2"
2681,205,1,1,1,"2023-8-10","2023-8-13"
2682,205,3,3,1,"2023-7-28","2023-8-2"
2682,205,0,5,1,"2023-8-21","2023-8-29"
2682,205,9,6,1,"2023-8-21","2023-8-29"
2682,205,2,2,1,"2023-8-31","2023-9-4"
2682,205,10,2,1,"2023-8-31","2023-9-4"
2682,205,1,2,1,"2023-8-31","2023-9-4"
2684,205,0,5,1,"2023-7-7","2023-7-15"
2684,205,1,5,1,"2023-7-7","2023-7-15"
2684,205,9,10,1,"2023-7-7","2023-7-23"
2684,205,2,2,1,"2023-7-12","2023-7-15"
2684,205,10,2,1,"2023-7-12","2023-7-15"
2684,205,3,2,1,"2023-7-12","2023-7-15"
2684,205,9,5,0,"2023-8-27",NULL
2684,205,0,1,0,"2023-9-2",NULL
2685,205,0,1,1,"2023-7-13","2023-7-21"
2685,205,10,1,1,"2023-7-13","2023-7-21"
2685,205,9,1,1,"2023-7-13","2023-7-21"
2685,205,0,1,0,"2023-8-9",NULL
2685,205,9,1,0,"2023-8-9",NULL
2686,204,9,12,1,"2023-7-7","2023-7-21"
2686,204,0,10,1,"2023-7-9","2023-7-21"
2686,204,1,3,1,"2023-7-12","2023-7-15"
2686,204,2,1,1,"2023-7-24","2023-7-26"
2686,204,10,2,1,"2023-7-28","2023-8-1"
2686,204,3,1,1,"2023-9-4","2023-9-10"
2687,205,0,1,1,"2023-6-30","2023-7-20"
2687,205,10,1,1,"2023-6-30","2023-7-20"
2687,205,9,1,1,"2023-6-30","2023-7-20"
2687,205,1,1,1,"2023-7-20","2023-7-25"
2687,205,0,4,0,"2023-7-27",NULL
2687,205,3,1,1,"2023-7-27","2023-8-8"
2687,205,9,4,0,"2023-7-27",NULL
2687,205,1,1,0,"2023-8-31",NULL
2689,204,5,4,1,"2023-6-20","2023-8-26"
2689,204,8,4,1,"2023-6-20","2023-7-15"
2689,204,12,3,1,"2023-7-4","2023-7-15"
2689,204,7,3,1,"2023-8-5","2023-8-26"
2689,204,11,1,1,"2023-8-15","2023-8-20"
2689,204,6,2,0,"2023-8-26",NULL
2689,204,7,1,0,"2023-9-9",NULL
2690,205,2,1,1,"2023-7-26","2023-7-27"
2690,205,10,1,1,"2023-7-26","2023-7-27"
2690,205,0,2,1,"2023-8-31","2023-9-3"
2690,205,3,1,1,"2023-8-31","2023-9-2"
2690,205,9,2,1,"2023-8-31","2023-9-3"
2690,205,1,1,1,"2023-9-2","2023-9-3"
2691,205,1,1,1,"2023-7-16","2023-7-25"
2691,205,0,1,1,"2023-8-20","2023-8-26"
2691,205,9,1,1,"2023-8-20","2023-8-26"
2694,205,9,16,1,"2023-7-6","2023-7-24"
2694,205,0,13,1,"2023-7-9","2023-7-24"
2694,205,1,10,1,"2023-7-9","2023-7-21"
2694,205,2,3,1,"2023-7-16","2023-7-20"
2694,205,3,4,1,"2023-7-16","2023-7-21"
2694,205,9,16,0,"2023-8-18",NULL
2694,205,10,3,1,"2023-8-24","2023-8-27"
2696,205,0,4,1,"2023-7-10","2023-7-21"
2696,205,3,3,1,"2023-7-10","2023-7-18"
2696,205,9,3,1,"2023-7-22","2023-7-27"
2696,205,2,1,1,"2023-7-25","2023-7-27"
2696,205,10,1,1,"2023-7-25","2023-7-27"
2696,205,1,1,1,"2023-7-25","2023-7-27"
2696,205,0,1,0,"2023-7-28",NULL
2696,205,3,1,0,"2023-7-28",NULL
2696,205,9,1,0,"2023-7-28",NULL
2696,204,9,1,0,"2023-9-11",NULL
2697,202,6,2,1,"2023-7-1","2023-7-23"
2697,202,7,8,1,"2023-7-13","2023-8-24"
2697,202,11,3,1,"2023-7-13","2023-7-29"
2697,202,5,3,1,"2023-7-23","2023-8-24"
2697,202,12,1,1,"2023-8-9","2023-8-14"
2697,202,5,2,0,"2023-8-30",NULL
2697,202,7,2,0,"2023-8-30",NULL
2697,202,11,2,0,"2023-8-30",NULL
2698,205,6,1,1,"2023-6-24","2023-7-23"
2698,205,7,1,0,"2023-6-29",NULL
2698,205,5,3,0,"2023-7-23",NULL
2698,205,8,4,0,"2023-7-23",NULL
2698,205,12,5,1,"2023-8-8","2023-8-24"
2698,205,12,1,0,"2023-8-28",NULL
2699,205,5,5,0,"2023-6-21",NULL
2699,205,7,2,0,"2023-6-26",NULL
2699,205,11,1,1,"2023-6-26","2023-7-1"
2699,205,12,2,1,"2023-7-14","2023-7-21"
2699,205,8,2,1,"2023-8-9","2023-8-25"
2699,205,12,2,0,"2023-9-2",NULL
2699,205,8,1,0,"2023-9-3",NULL
2700,205,5,1,0,"2023-6-22",NULL
2700,205,8,1,0,"2023-6-22",NULL
2700,205,12,1,1,"2023-9-2","2023-9-4"
2701,205,5,2,0,"2023-6-30",NULL
2701,205,8,1,1,"2023-6-30","2023-7-15"
2701,205,12,4,1,"2023-6-30","2023-7-15"
2701,205,4,2,0,"2023-7-7",NULL
2701,205,7,1,0,"2023-7-23",NULL
2701,205,11,1,0,"2023-7-23",NULL
2701,205,12,1,0,"2023-9-2",NULL
2702,205,12,4,1,"2023-7-8","2023-7-24"
2702,205,5,1,1,"2023-7-15","2023-7-24"
2702,205,8,1,0,"2023-7-15",NULL
2702,205,6,3,1,"2023-7-24","2023-9-4"
2702,205,7,3,1,"2023-7-29","2023-8-22"
2702,205,11,1,1,"2023-7-29","2023-8-10"
2702,205,5,1,0,"2023-9-4",NULL
2702,205,7,1,0,"2023-9-4",NULL
2703,204,6,3,0,"2023-6-29",NULL
2703,204,7,1,1,"2023-7-17","2023-7-22"
2703,205,6,1,0,"2023-7-28",NULL
2703,205,7,2,0,"2023-8-11",NULL
2703,205,12,2,1,"2023-8-11","2023-8-20"
2704,204,4,1,1,"2023-7-11","2023-7-21"
2704,204,12,3,1,"2023-9-7","2023-9-11"
2704,204,8,1,1,"2023-9-10","2023-9-11"
2705,201,8,2,0,"2023-7-8",NULL
2705,201,12,1,1,"2023-7-8","2023-7-17"
2705,201,6,1,0,"2023-7-28",NULL
2705,205,8,1,1,"2023-7-29","2023-8-15"
2705,205,12,1,1,"2023-7-29","2023-8-15"
2706,204,6,1,1,"2023-6-28","2023-7-13"
2706,204,12,3,1,"2023-6-29","2023-7-12"
2706,204,8,3,1,"2023-7-8","2023-7-27"
2706,204,5,4,0,"2023-7-13",NULL
2706,205,8,1,0,"2023-8-31",NULL
2706,205,12,1,0,"2023-8-31",NULL
2706,204,12,3,0,"2023-9-1",NULL
2707,205,5,4,0,"2023-6-23",NULL
2707,205,8,1,1,"2023-6-23","2023-6-27"
2707,205,12,2,1,"2023-6-23","2023-6-27"
2707,205,8,1,0,"2023-8-11",NULL
2708,203,12,2,0,"2023-5-12",NULL
2708,204,4,1,1,"2023-6-26","2023-8-23"
2708,204,7,2,1,"2023-7-14","2023-7-24"
2708,204,11,1,1,"2023-7-19","2023-7-24"
2708,204,6,2,1,"2023-7-24","2023-8-15"
2708,204,5,2,1,"2023-8-15","2023-8-23"
2708,204,12,4,1,"2023-8-16","2023-8-23"
2708,204,6,2,0,"2023-8-23",NULL
2708,204,8,1,0,"2023-9-12",NULL
2708,204,12,1,0,"2023-9-12",NULL
2709,202,9,4,1,"2023-4-18","2023-4-29"
2709,202,2,2,1,"2023-5-1","2023-5-6"
2709,202,0,2,1,"2023-5-15","2023-5-17"
2709,202,3,3,1,"2023-5-15","2023-5-19"
2709,202,0,5,0,"2023-7-16",NULL
2709,202,10,2,1,"2023-7-16","2023-9-2"
2709,202,1,3,1,"2023-7-16","2023-9-3"
2709,202,9,5,0,"2023-7-16",NULL
2709,205,3,1,1,"2023-7-18","2023-7-19"
2709,205,1,1,1,"2023-7-18","2023-7-19"
2709,205,9,4,0,"2023-7-18",NULL
2709,205,0,3,0,"2023-7-19",NULL
2709,205,2,1,1,"2023-7-20","2023-7-21"
2709,205,10,1,1,"2023-7-20","2023-7-21"
2709,205,3,2,0,"2023-7-20",NULL
2709,205,1,2,0,"2023-7-20",NULL
2709,204,0,2,1,"2023-7-24","2023-7-26"
2709,204,1,2,1,"2023-7-24","2023-7-26"
2709,204,9,2,1,"2023-7-24","2023-7-26"
2709,204,10,1,1,"2023-7-25","2023-7-26"
2709,204,9,4,0,"2023-7-27",NULL
2709,204,0,3,0,"2023-7-28",NULL
2709,204,3,1,1,"2023-7-28","2023-7-30"
2709,204,2,1,0,"2023-7-31",NULL
2709,204,10,1,0,"2023-7-31",NULL
2709,204,3,1,0,"2023-7-31",NULL
2709,204,1,1,0,"2023-7-31",NULL
2709,203,9,8,1,"2023-8-1","2023-8-10"
2709,203,10,2,1,"2023-8-5","2023-8-8"
2709,203,3,5,1,"2023-8-13","2023-8-18"
2709,203,0,7,1,"2023-8-20","2023-8-29"
2709,203,1,2,1,"2023-8-20","2023-8-23"
2709,203,2,1,1,"2023-8-21","2023-8-23"
2709,203,9,1,0,"2023-8-31",NULL
2709,202,1,1,0,"2023-9-4",NULL
2710,204,9,8,1,"2023-8-14","2023-8-26"
2710,204,0,7,1,"2023-8-15","2023-8-26"
2710,204,2,4,1,"2023-8-15","2023-8-21"
2710,204,10,5,1,"2023-8-15","2023-8-22"
2710,204,3,4,1,"2023-8-15","2023-8-21"
2710,204,1,4,1,"2023-8-15","2023-8-21"
2711,204,0,1,1,"2023-7-25","2023-8-7"
2711,204,3,1,1,"2023-7-25","2023-8-7"
2711,204,9,1,1,"2023-7-25","2023-8-7"
2711,204,1,1,0,"2023-8-27",NULL
2711,204,9,1,0,"2023-8-27",NULL
2712,204,9,1,0,"2023-7-12",NULL
2712,205,9,4,1,"2023-8-7","2023-8-13"
2712,205,0,3,1,"2023-8-26","2023-8-30"
2712,205,1,3,1,"2023-8-26","2023-8-30"
2712,205,3,2,1,"2023-8-27","2023-8-30"
2712,205,2,1,1,"2023-8-28","2023-8-30"
2712,205,10,1,1,"2023-8-28","2023-8-30"
2712,205,9,1,0,"2023-8-31",NULL
2714,204,3,1,1,"2023-6-23","2023-6-24"
2714,204,1,1,1,"2023-6-23","2023-6-24"
2714,204,0,1,1,"2023-6-26","2023-6-27"
2714,204,10,1,1,"2023-6-26","2023-6-27"
2714,204,9,2,1,"2023-6-26","2023-6-28"
2714,205,0,6,1,"2023-7-20","2023-7-27"
2714,205,9,7,1,"2023-7-20","2023-7-28"
2714,205,1,2,1,"2023-7-25","2023-7-28"
2714,205,0,5,0,"2023-8-30",NULL
2714,205,3,1,1,"2023-8-30","2023-8-31"
2714,205,9,5,0,"2023-8-30",NULL
2714,205,3,3,0,"2023-9-2",NULL
2714,205,2,1,1,"2023-9-3","2023-9-4"
2714,205,10,1,1,"2023-9-3","2023-9-4"
2714,205,1,2,0,"2023-9-3",NULL
2715,204,0,3,1,"2023-6-21","2023-6-28"
2715,204,2,1,1,"2023-6-21","2023-6-24"
2715,204,3,1,1,"2023-6-26","2023-6-28"
2715,204,9,3,1,"2023-7-8","2023-7-11"
2715,204,1,2,1,"2023-7-9","2023-7-11"
2715,204,10,1,1,"2023-7-10","2023-7-11"
2715,205,1,3,1,"2023-7-16","2023-7-29"
2715,205,2,1,1,"2023-7-26","2023-7-28"
2715,205,10,2,1,"2023-7-26","2023-7-29"
2715,205,9,4,1,"2023-7-26","2023-8-8"
2715,205,0,5,1,"2023-8-28","2023-9-3"
2715,205,9,7,0,"2023-8-28",NULL
2715,205,3,2,1,"2023-8-30","2023-9-2"
2715,205,1,3,0,"2023-9-2",NULL
2715,205,0,1,0,"2023-9-4",NULL
2715,205,10,1,0,"2023-9-4",NULL
2715,205,3,1,0,"2023-9-4",NULL
2716,205,0,1,1,"2023-6-29","2023-7-14"
2716,205,2,1,1,"2023-6-29","2023-7-14"
2716,205,10,1,1,"2023-6-29","2023-7-14"
2716,205,9,2,1,"2023-6-29","2023-7-14"
2716,205,3,1,1,"2023-8-7","2023-8-13"
2716,205,1,1,1,"2023-8-7","2023-8-13"
2717,204,10,2,1,"2023-6-21","2023-6-23"
2717,204,9,7,1,"2023-6-21","2023-6-28"
2717,204,0,4,1,"2023-6-24","2023-6-28"
2717,204,1,2,1,"2023-7-25","2023-8-3"
2717,205,0,5,1,"2023-8-10","2023-8-15"
2717,205,10,3,1,"2023-8-10","2023-8-13"
2717,205,9,7,1,"2023-8-23","2023-8-30"
2717,205,3,1,1,"2023-8-27","2023-8-28"
2717,205,1,3,1,"2023-8-27","2023-8-30"
2717,205,0,1,0,"2023-8-31",NULL
2717,205,9,1,0,"2023-8-31",NULL
2717,204,3,2,1,"2023-9-1","2023-9-3"
2717,204,2,1,1,"2023-9-2","2023-9-3"
2717,204,9,3,0,"2023-9-11",NULL
2718,205,0,1,1,"2023-8-21","2023-8-22"
2718,205,1,1,1,"2023-8-21","2023-8-22"
2718,205,9,1,1,"2023-8-21","2023-8-22"
2718,205,1,1,0,"2023-8-31",NULL
2718,205,9,1,0,"2023-8-31",NULL
2719,205,2,1,1,"2023-7-3","2023-7-5"
2719,205,9,6,1,"2023-7-10","2023-7-16"
2719,205,3,3,1,"2023-7-26","2023-7-29"
2719,205,10,1,1,"2023-7-27","2023-7-28"
2719,205,0,2,1,"2023-8-13","2023-8-21"
2719,205,1,1,1,"2023-8-18","2023-8-21"
2719,205,9,1,0,"2023-9-3",NULL
2720,205,0,3,1,"2023-7-7","2023-7-24"
2720,205,9,3,1,"2023-7-7","2023-7-24"
2720,205,2,1,1,"2023-8-17","2023-8-27"
2720,205,10,1,1,"2023-8-17","2023-8-27"
2720,205,0,1,0,"2023-8-28",NULL
2720,205,2,1,0,"2023-8-28",NULL
2720,205,10,1,0,"2023-8-28",NULL
2720,205,3,1,1,"2023-8-28","2023-8-31"
2720,205,1,1,1,"2023-8-28","2023-8-31"
2721,204,0,4,1,"2023-6-21","2023-6-25"
2721,204,9,7,1,"2023-6-21","2023-6-28"
2721,204,3,3,1,"2023-6-30","2023-7-4"
2721,205,10,1,1,"2023-7-23","2023-7-24"
2721,205,1,1,1,"2023-7-26","2023-7-27"
2721,205,3,1,1,"2023-7-28","2023-7-31"
2721,205,0,2,1,"2023-8-1","2023-8-8"
2721,205,9,2,1,"2023-8-1","2023-8-8"
2721,204,1,3,1,"2023-9-1","2023-9-4"
2721,204,2,2,1,"2023-9-2","2023-9-4"
2721,204,10,2,1,"2023-9-5","2023-9-8"
2721,204,0,3,0,"2023-9-10",NULL
2721,204,9,3,0,"2023-9-10",NULL
2721,204,3,1,0,"2023-9-12",NULL
2722,205,3,2,1,"2023-7-7","2023-7-26"
2722,205,9,2,1,"2023-7-19","2023-8-1"
2722,205,0,1,1,"2023-7-26","2023-8-1"
2722,205,1,2,1,"2023-7-26","2023-8-7"
2723,205,9,4,1,"2023-7-2","2023-7-10"
2723,205,0,3,1,"2023-7-3","2023-7-10"
2723,205,2,1,1,"2023-7-3","2023-7-6"
2723,205,10,1,1,"2023-8-30","2023-8-31"
2723,205,3,1,1,"2023-8-31","2023-9-2"
2723,205,1,1,1,"2023-8-31","2023-9-2"
2723,205,0,1,0,"2023-9-3",NULL
2723,205,1,1,0,"2023-9-3",NULL
2723,205,9,1,0,"2023-9-3",NULL
2724,205,9,9,1,"2023-7-11","2023-7-21"
2724,205,0,5,1,"2023-7-14","2023-7-21"
2724,205,2,1,1,"2023-8-11","2023-8-21"
2724,205,10,1,1,"2023-8-11","2023-8-21"
2724,205,3,1,1,"2023-8-11","2023-8-21"
2724,205,1,1,1,"2023-8-11","2023-8-21"
2724,205,0,1,0,"2023-8-31",NULL
2724,205,9,1,0,"2023-8-31",NULL
2726,204,9,6,1,"2023-7-7","2023-7-25"
2726,204,0,5,1,"2023-7-10","2023-7-25"
2726,204,2,1,1,"2023-7-23","2023-7-25"
2726,204,0,7,0,"2023-8-13",NULL
2726,204,3,4,1,"2023-8-13","2023-8-31"
2726,204,9,9,0,"2023-8-13",NULL
2726,204,10,2,1,"2023-8-17","2023-8-31"
2726,204,1,1,1,"2023-9-5","2023-9-8"
2726,204,1,1,0,"2023-9-9",NULL
2727,203,6,2,1,"2023-4-25","2023-5-20"
2727,203,7,6,1,"2023-5-5","2023-6-7"
2727,203,11,1,1,"2023-5-20","2023-5-27"
2727,203,5,1,1,"2023-6-20","2023-8-12"
2727,203,8,3,1,"2023-6-22","2023-7-15"
2727,203,4,1,1,"2023-6-23","2023-7-15"
2727,203,12,6,1,"2023-7-17","2023-8-12"
2727,203,6,1,0,"2023-8-12",NULL
2727,203,8,2,0,"2023-8-16",NULL
2727,203,12,2,0,"2023-9-2",NULL
2728,201,1,1,1,"2023-8-6","2023-8-19"
2728,201,9,1,1,"2023-8-6","2023-8-19"
2728,205,0,1,1,"2023-8-26","2023-9-2"
2728,205,2,1,1,"2023-8-26","2023-9-2"
2728,205,10,1,1,"2023-8-26","2023-9-2"
2728,205,3,1,1,"2023-8-26","2023-9-2"
2728,205,1,1,1,"2023-8-26","2023-9-2"
2728,205,9,1,1,"2023-8-26","2023-9-2"
2729,205,0,3,1,"2023-7-25","2023-8-2"
2729,205,9,3,1,"2023-8-21","2023-8-25"
2729,205,2,1,1,"2023-8-22","2023-8-25"
2729,205,10,1,1,"2023-8-22","2023-8-25"
2729,205,3,1,1,"2023-8-22","2023-8-23"
2729,205,1,2,1,"2023-8-22","2023-8-25"
2730,205,0,2,0,"2023-8-22",NULL
2730,205,10,1,1,"2023-8-22","2023-8-26"
2730,205,1,1,1,"2023-8-22","2023-8-26"
2730,205,9,2,0,"2023-8-22",NULL
2731,205,0,5,1,"2023-6-20","2023-6-25"
2731,205,9,11,1,"2023-6-20","2023-7-1"
2731,205,3,3,1,"2023-6-21","2023-6-24"
2731,205,10,2,1,"2023-6-22","2023-6-24"
2731,205,1,2,1,"2023-6-26","2023-6-28"
2731,205,0,5,0,"2023-7-14",NULL
2731,205,9,5,0,"2023-7-14",NULL
2731,205,1,1,0,"2023-7-19",NULL
2731,204,0,2,1,"2023-8-3","2023-8-14"
2731,204,9,2,1,"2023-8-3","2023-8-14"
2731,204,2,1,1,"2023-8-6","2023-8-14"
2731,204,3,1,1,"2023-8-6","2023-8-14"
2731,204,10,1,1,"2023-9-2","2023-9-9"
2731,204,1,1,1,"2023-9-2","2023-9-9"
2731,204,9,1,0,"2023-9-10",NULL
2732,205,4,1,1,"2023-7-1","2023-7-12"
2732,205,6,3,0,"2023-7-5",NULL
2732,205,8,2,1,"2023-7-10","2023-7-14"
2732,205,4,1,0,"2023-7-20",NULL
2732,205,8,2,0,"2023-8-9",NULL
2732,205,12,7,1,"2023-8-9","2023-9-3"
2733,205,12,1,0,"2023-7-3",NULL
2734,205,12,1,1,"2023-7-2","2023-7-16"
2735,205,6,1,1,"2023-6-20","2023-6-27"
2735,205,8,2,1,"2023-6-23","2023-6-30"
2735,205,12,3,1,"2023-6-23","2023-6-30"
2735,205,5,1,1,"2023-6-27","2023-8-18"
2735,204,8,2,1,"2023-7-2","2023-7-11"
2735,204,12,2,1,"2023-7-2","2023-7-7"
2735,205,6,1,0,"2023-8-18",NULL
2735,205,4,1,0,"2023-8-29",NULL
2736,202,12,2,1,"2023-4-16","2023-4-22"
2736,203,12,1,1,"2023-5-1","2023-5-6"
2736,203,5,2,1,"2023-5-28","2023-7-14"
2736,202,7,2,0,"2023-6-2",NULL
2736,202,5,1,0,"2023-6-7",NULL
2736,202,11,1,0,"2023-6-7",NULL
2736,202,12,3,0,"2023-6-14",NULL
2736,203,7,4,1,"2023-7-19","2023-8-10"
2736,203,11,1,1,"2023-7-30","2023-8-4"
2736,203,6,1,1,"2023-8-10","2023-8-15"
2736,203,5,1,0,"2023-8-15",NULL
2736,203,7,4,0,"2023-8-15",NULL
2737,205,4,1,0,"2023-7-7",NULL
2737,205,12,2,1,"2023-7-16","2023-7-19"
2737,205,5,2,0,"2023-7-26",NULL
2737,205,8,1,1,"2023-7-26","2023-8-7"
2737,205,12,1,0,"2023-9-4",NULL
2738,201,12,2,0,"2023-6-3",NULL
2738,204,6,1,0,"2023-9-3",NULL
2739,205,6,1,1,"2023-7-11","2023-7-18"
2739,205,12,2,1,"2023-7-15","2023-7-22"
2739,205,5,1,0,"2023-7-18",NULL
2739,205,8,1,0,"2023-7-18",NULL
2739,205,12,1,0,"2023-7-24",NULL
2740,205,5,3,1,"2023-6-23","2023-7-11"
2740,205,4,2,1,"2023-7-7","2023-7-20"
2740,205,6,1,1,"2023-7-11","2023-8-30"
2740,205,8,2,1,"2023-7-15","2023-7-20"
2740,205,12,4,1,"2023-7-24","2023-8-23"
2740,205,8,1,0,"2023-8-9",NULL
2740,205,5,1,0,"2023-8-30",NULL
2741,203,6,3,1,"2023-5-2","2023-5-22"
2741,203,7,3,1,"2023-5-17","2023-6-13"
2741,203,12,1,1,"2023-5-22","2023-5-27"
2741,202,7,6,1,"2023-6-1","2023-7-28"
2741,203,5,1,1,"2023-6-18","2023-6-24"
2741,203,11,2,1,"2023-6-18","2023-6-30"
2741,203,5,1,0,"2023-6-30",NULL
2741,203,7,1,0,"2023-6-30",NULL
2741,202,11,3,1,"2023-7-6","2023-7-23"
2741,202,12,1,1,"2023-7-18","2023-7-23"
2741,202,6,2,1,"2023-7-28","2023-8-7"
2741,202,5,3,1,"2023-8-7","2023-8-27"
2741,202,6,2,0,"2023-8-27",NULL
2742,205,8,4,1,"2023-6-22","2023-7-13"
2742,205,5,1,1,"2023-6-24","2023-7-23"
2742,205,6,2,1,"2023-7-23","2023-8-24"
2742,205,8,2,0,"2023-7-28",NULL
2742,205,12,3,1,"2023-7-31","2023-8-22"
2742,205,5,1,0,"2023-8-24",NULL
2742,205,12,1,0,"2023-8-24",NULL
2743,203,12,4,1,"2023-5-30","2023-6-7"
2743,203,5,1,0,"2023-6-4",NULL
2743,203,8,1,1,"2023-6-4","2023-6-7"
2743,203,8,1,0,"2023-6-10",NULL
2743,203,12,1,0,"2023-6-10",NULL
2743,204,5,2,1,"2023-6-24","2023-7-26"
2743,204,7,3,1,"2023-6-24","2023-7-26"
2743,204,8,1,1,"2023-7-5","2023-7-13"
2743,204,12,3,1,"2023-7-13","2023-7-21"
2743,204,4,3,0,"2023-7-17",NULL
2743,204,6,3,0,"2023-7-26",NULL
2743,204,11,1,1,"2023-8-15","2023-8-20"
2743,204,7,1,0,"2023-8-26",NULL
2743,204,8,2,0,"2023-8-30",NULL
2743,204,12,5,0,"2023-9-3",NULL
2744,204,0,2,1,"2023-8-23","2023-9-12"
2744,204,9,2,1,"2023-8-23","2023-9-12"
2744,204,3,1,1,"2023-9-1","2023-9-12"
2745,205,2,1,1,"2023-7-6","2023-7-7"
2745,205,10,1,1,"2023-7-6","2023-7-7"
2745,205,3,1,1,"2023-7-6","2023-7-7"
2745,205,1,1,1,"2023-7-6","2023-7-7"
2745,205,0,1,1,"2023-7-28","2023-8-11"
2745,205,9,1,1,"2023-7-28","2023-8-11"
2746,205,0,1,0,"2023-7-31",NULL
2746,205,9,1,0,"2023-7-31",NULL
2751,203,9,10,1,"2023-5-4","2023-5-22"
2751,203,0,5,1,"2023-5-25","2023-5-31"
2751,203,2,1,1,"2023-6-9","2023-6-10"
2751,203,1,3,1,"2023-6-11","2023-6-17"
2751,203,10,3,1,"2023-8-13","2023-8-17"
2751,203,3,3,1,"2023-8-13","2023-8-17"
2751,204,0,6,1,"2023-8-22","2023-8-29"
2751,204,9,6,1,"2023-8-22","2023-8-29"
2751,204,10,2,1,"2023-8-23","2023-8-26"
2751,204,3,2,1,"2023-8-25","2023-8-27"
2751,204,1,2,1,"2023-9-1","2023-9-3"
2752,205,9,12,1,"2023-6-20","2023-7-2"
2752,205,0,7,1,"2023-7-3","2023-7-24"
2752,205,3,3,1,"2023-7-3","2023-7-20"
2752,204,2,1,1,"2023-7-8","2023-7-9"
2752,204,3,1,1,"2023-7-11","2023-7-12"
2752,204,0,2,1,"2023-7-13","2023-7-17"
2752,204,10,2,1,"2023-7-13","2023-7-17"
2752,204,1,2,1,"2023-7-13","2023-7-17"
2752,205,10,3,1,"2023-8-12","2023-8-15"
2752,205,1,4,1,"2023-8-12","2023-8-16"
2752,205,0,5,0,"2023-8-26",NULL
2752,205,9,5,0,"2023-8-26",NULL
2752,205,2,1,1,"2023-8-29","2023-8-31"
2752,205,3,2,0,"2023-8-29",NULL
2752,204,9,3,1,"2023-9-8","2023-9-11"
2752,204,0,1,0,"2023-9-12",NULL
2752,204,1,1,0,"2023-9-12",NULL
2752,204,9,1,0,"2023-9-12",NULL
2753,205,0,1,1,"2023-7-6","2023-7-23"
2753,205,2,1,1,"2023-7-6","2023-7-23"
2753,205,10,1,1,"2023-7-6","2023-7-23"
2753,205,3,2,1,"2023-7-6","2023-7-23"
2753,205,1,1,1,"2023-7-6","2023-7-7"
2753,205,9,1,1,"2023-7-6","2023-7-7"
2754,205,10,2,1,"2023-7-10","2023-7-15"
2754,205,9,4,1,"2023-7-10","2023-7-15"
2754,205,0,3,1,"2023-7-19","2023-7-25"
2754,205,1,3,1,"2023-7-19","2023-7-25"
2754,205,2,1,1,"2023-7-24","2023-7-25"
2754,205,3,1,1,"2023-7-27","2023-7-28"
2754,205,0,1,0,"2023-8-31",NULL
2754,205,9,1,0,"2023-8-31",NULL
2755,205,0,2,1,"2023-7-9","2023-7-13"
2755,205,2,1,1,"2023-7-9","2023-7-11"
2755,205,10,1,1,"2023-7-9","2023-7-11"
2755,205,1,1,1,"2023-7-9","2023-7-11"
2755,205,9,2,1,"2023-7-9","2023-7-13"
2755,205,3,1,1,"2023-8-15","2023-9-3"
2755,205,1,2,0,"2023-8-15",NULL
2756,205,3,2,1,"2023-7-7","2023-7-11"
2756,205,1,2,1,"2023-7-7","2023-7-11"
2756,205,0,2,1,"2023-8-7","2023-8-9"
2756,205,9,2,1,"2023-8-7","2023-8-9"
2756,205,2,1,1,"2023-8-8","2023-8-9"
2756,205,10,1,1,"2023-8-8","2023-8-9"
2757,205,12,4,1,"2023-8-14","2023-9-2"
2757,205,1,1,1,"2023-8-16","2023-8-26"
2757,205,9,2,0,"2023-8-16",NULL
2757,205,0,1,0,"2023-8-26",NULL
2759,201,1,1,1,"2023-8-28","2023-9-13"
2759,201,9,1,1,"2023-8-28","2023-9-13"
2760,205,8,3,1,"2023-7-10","2023-8-23"
2760,205,12,5,1,"2023-7-10","2023-8-11"
2760,205,6,1,1,"2023-8-23","2023-8-26"
2760,205,5,1,0,"2023-8-26",NULL
2760,205,12,1,0,"2023-9-3",NULL
2761,205,5,3,0,"2023-7-1",NULL
2761,205,12,1,1,"2023-7-31","2023-8-2"
2761,205,8,1,0,"2023-8-25",NULL
2761,205,12,2,0,"2023-8-25",NULL
2762,205,5,4,0,"2023-6-27",NULL
2762,205,8,1,1,"2023-6-27","2023-7-2"
2762,205,12,2,1,"2023-7-16","2023-7-21"
2762,205,8,1,0,"2023-8-23",NULL
2762,205,12,3,0,"2023-8-23",NULL
2763,204,0,1,1,"2023-7-7","2023-7-9"
