player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3469,0,0,1,11,46,22,20,0,7,4,52,24,21,0,7,4,40,20,20,0,7,4,77,37,35,0,7,4,77,65,0,0,0,3,67,0,0,0,0,0,95,107,0,0,0,92,82,0,0,0,0,0,11,4,45,45,137,0
3470,0,0,5,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3471,0,0,8,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
3472,0,0,1,11,70,54,86,1,5,4,76,57,93,1,5,4,63,50,78,1,5,4,115,157,121,1,5,4,116,72,0,0,0,0,97,0,0,0,0,0,152,158,0,0,0,0,136,0,0,0,0,0,15,4,91,59,5,0
3473,0,0,8,0,1,1,36,30,15,15,1,1,35,30,15,15,1,1,39,30,15,15,1,1,36,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,61,1,0
3474,0,0,6,0,1,2,34,30,15,15,1,2,34,30,15,15,1,2,33,30,15,15,1,4,34,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
3475,0,0,5,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,25,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
3476,0,0,6,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
3477,0,0,1,11,24,13,48,2,3,3,22,13,47,2,3,3,28,14,53,2,3,3,111,173,145,2,3,3,64,0,21,0,0,0,59,0,0,0,0,0,120,0,169,0,0,0,122,0,0,0,0,0,10,3,108,61,143,0
3478,0,0,1,11,36,17,49,0,9,5,40,18,51,0,9,5,32,15,46,0,9,5,69,82,70,0,9,5,59,0,0,0,0,35,69,0,0,0,0,63,78,0,0,0,0,107,79,0,0,0,0,89,6,3,99,50,11,0
3479,0,0,1,12,27,9,19,0,7,4,31,9,19,0,7,4,23,8,19,0,7,4,87,69,56,0,7,4,55,0,0,0,0,1,49,0,0,0,0,0,113,0,0,0,0,15,100,0,0,0,0,0,8,3,96,45,124,0
3480,0,0,9,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
3481,0,0,8,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,5,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
3482,0,0,1,11,18,7,19,0,7,3,18,7,19,0,7,3,18,7,19,0,7,3,75,74,53,0,7,5,54,0,19,0,0,0,0,52,0,0,0,0,102,0,119,0,0,0,0,98,0,0,0,0,9,3,78,42,166,0
3483,0,0,6,0,3,1,28,30,15,15,3,1,29,30,15,15,2,1,27,30,15,15,3,2,28,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
3484,0,0,1,11,42,14,105,0,5,3,50,16,118,0,5,3,31,13,89,0,5,3,92,122,173,0,5,3,81,45,0,0,0,8,87,0,0,0,0,0,120,114,0,0,0,112,140,0,0,0,0,0,13,2,86,56,129,0
3485,0,0,1,11,43,12,58,0,3,1,46,13,61,0,3,1,40,12,54,0,3,1,133,113,170,0,3,1,78,0,0,0,0,1,66,0,0,69,0,0,134,0,0,0,0,33,164,0,0,140,0,0,13,3,152,61,78,0
3486,0,0,1,12,23,6,19,0,9,4,26,7,19,0,9,4,20,6,19,0,9,4,56,59,61,0,9,4,42,22,15,0,0,6,51,0,0,0,0,0,66,67,56,0,0,82,74,0,0,0,0,0,7,3,97,48,6,0
3487,0,0,1,11,36,16,80,1,7,3,40,17,86,1,7,3,32,14,73,1,7,3,69,69,131,1,7,3,68,34,0,0,0,0,74,69,0,0,0,0,100,43,0,0,0,0,113,103,0,0,0,0,11,3,105,55,149,0
3488,0,0,7,0,1,1,26,30,15,15,1,1,26,30,15,15,1,1,26,30,15,15,1,1,26,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
3489,0,0,1,11,36,13,52,1,8,5,41,13,55,1,8,5,30,12,48,1,8,5,89,79,77,1,8,5,82,31,0,0,0,0,74,0,0,0,0,0,132,125,0,0,0,0,99,0,0,0,0,0,10,3,86,47,88,0
3490,0,0,8,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,25,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,7,0
3491,0,0,6,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,3,0
3492,0,0,7,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,50,1,0
3493,0,0,1,11,41,12,28,0,10,7,40,12,28,0,10,7,43,13,29,0,10,7,74,75,64,0,10,7,69,45,36,0,0,24,62,60,0,0,0,0,90,87,78,0,0,80,86,86,0,0,0,0,9,4,100,47,165,0
3494,0,0,1,12,20,6,19,1,7,7,20,6,19,1,7,7,20,6,19,1,7,7,97,66,70,1,7,7,48,0,0,0,0,1,0,46,0,0,0,0,116,0,0,0,0,25,0,114,0,0,0,0,8,3,99,48,63,0
3495,0,0,1,11,31,7,29,0,8,7,35,8,30,0,8,7,27,7,28,0,8,7,98,76,72,0,8,7,68,34,0,0,0,1,62,0,0,0,0,0,109,119,0,0,0,134,98,0,0,0,0,0,11,4,156,53,99,0
3496,0,0,6,0,3,1,24,30,15,15,3,1,25,30,15,15,3,1,24,30,15,15,3,1,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3497,0,0,6,0,1,1,28,30,15,15,1,1,29,30,15,15,1,1,28,30,15,15,1,1,28,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
3498,0,0,2,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,3,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,5,0
3499,0,0,6,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
3500,0,0,2,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,25,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
3501,0,0,8,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,24,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
3502,0,0,8,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,24,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
3503,0,0,9,0,2,1,19,30,15,15,1,1,19,30,15,15,2,1,19,30,15,15,2,5,24,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,50,1,0
3504,0,0,1,13,42,10,32,0,9,3,41,11,32,0,9,3,44,10,32,0,9,3,107,75,64,0,9,3,0,0,52,0,0,0,0,0,0,78,0,0,0,0,128,0,0,0,0,0,0,131,0,0,12,3,42,52,137,0
3505,0,0,1,12,57,11,45,0,7,3,57,11,44,0,7,3,55,12,46,0,7,3,107,85,82,0,7,3,80,0,0,0,0,11,0,83,0,0,0,0,114,0,0,0,0,29,0,126,0,0,0,0,9,3,96,52,150,0
3506,0,0,7,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
3507,0,0,1,11,21,9,27,2,7,5,24,9,29,2,7,5,18,8,26,2,7,5,48,72,63,2,7,5,56,28,0,0,0,1,57,0,0,0,0,0,86,56,0,0,0,68,61,0,0,0,0,0,9,3,111,50,3,0
3508,0,0,1,11,22,8,38,0,7,5,26,8,40,0,7,5,19,7,35,0,7,5,93,86,97,0,7,5,54,28,0,0,0,9,57,0,0,0,0,0,103,31,0,0,0,142,107,0,0,0,0,0,9,3,95,58,53,0
3509,0,0,4,0,3,1,31,30,15,15,3,1,31,30,15,15,3,1,30,30,15,15,3,1,31,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3510,0,0,4,0,4,1,19,30,15,15,4,1,19,30,15,15,3,1,19,30,15,15,4,1,29,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,54,1,0
3511,0,0,1,12,32,8,19,2,7,5,30,8,19,2,7,5,38,9,19,2,7,5,98,71,43,2,7,5,54,53,22,0,0,0,0,0,0,0,0,0,62,97,150,0,0,0,0,0,0,0,0,0,8,3,41,41,147,0
3512,0,0,2,0,3,1,28,30,15,15,3,1,29,30,15,15,3,1,28,30,15,15,3,1,28,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
3513,0,0,1,11,19,6,19,1,7,5,19,6,19,1,7,5,19,6,19,1,7,5,84,63,58,1,7,5,54,0,19,0,0,0,0,0,0,50,0,0,108,0,126,0,0,0,0,0,0,112,0,0,9,3,185,50,176,0
3514,0,0,1,11,50,21,69,2,4,3,53,22,72,2,4,3,46,20,66,2,4,3,85,124,137,1,4,3,86,48,0,0,0,3,74,73,0,0,0,0,119,93,0,0,0,79,94,110,0,0,0,0,14,4,78,58,108,0
3515,0,0,1,11,15,4,19,1,7,4,15,4,19,1,7,4,17,5,19,1,7,4,79,40,55,1,7,4,54,28,0,0,0,1,0,0,0,0,0,0,120,145,0,0,0,15,0,0,0,0,0,0,9,3,111,44,144,0
3516,0,0,1,11,38,11,54,1,7,5,39,12,55,1,7,5,38,11,54,1,7,5,111,73,98,1,7,5,0,57,0,0,0,18,0,68,0,73,0,0,0,143,0,0,0,146,0,109,0,110,0,0,10,4,150,56,49,0
3517,0,0,4,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
3518,0,0,3,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,45,1,0
3519,0,0,1,11,42,15,19,1,7,4,39,14,19,1,7,4,50,17,19,1,7,4,89,70,57,1,7,4,65,54,50,0,0,61,0,61,0,0,0,0,85,101,102,0,0,120,0,92,0,0,0,0,8,2,109,45,135,0
3520,0,0,4,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,25,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
3521,0,0,1,11,33,12,54,1,3,5,38,12,56,1,3,5,27,11,49,1,3,5,112,139,166,1,3,5,72,37,0,0,0,0,64,0,0,0,0,0,150,147,0,0,0,0,141,0,0,0,0,0,12,3,127,61,88,0
3522,0,0,5,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
3523,0,0,2,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,24,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,42,1,0
3524,0,0,2,0,4,1,19,30,15,15,4,1,19,30,15,15,3,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,54,1,0
3525,0,0,1,12,34,7,19,0,7,5,32,6,19,0,7,5,40,7,19,0,7,5,124,82,66,0,7,5,60,0,0,0,0,1,54,0,0,0,0,0,147,0,0,0,0,10,107,0,0,0,0,0,10,3,90,51,199,0
3526,0,0,2,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,27,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
3527,0,0,1,11,17,7,19,1,7,4,17,6,19,1,7,4,18,7,19,1,7,4,83,84,77,1,7,4,54,28,19,0,0,0,0,0,0,0,0,0,104,122,126,0,0,0,0,0,0,0,0,0,9,4,73,49,189,0
3528,0,0,1,11,50,28,66,1,6,4,48,26,63,1,6,4,56,34,75,1,6,4,120,130,156,2,6,4,83,0,0,0,0,0,87,0,0,67,0,0,126,0,0,0,0,0,153,0,0,147,0,0,10,3,110,55,175,0
3529,0,0,2,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
3530,0,0,1,11,37,12,45,1,5,1,43,13,47,1,5,1,30,12,41,1,5,1,138,155,139,1,5,1,78,40,0,0,0,0,0,0,0,66,0,0,160,171,0,0,0,0,0,0,0,149,0,0,13,2,174,58,72,0
3531,0,0,1,11,35,17,47,2,11,5,38,20,48,2,11,5,32,16,44,2,11,5,87,66,69,1,11,5,62,41,29,0,0,12,60,62,0,0,0,0,84,76,102,0,0,66,85,101,0,0,0,0,10,3,84,54,66,0
3532,0,0,1,12,28,28,104,0,5,4,29,31,109,0,5,4,26,26,97,0,5,4,58,162,185,0,5,4,50,0,0,0,0,0,68,0,0,58,0,0,73,0,0,0,0,0,125,0,0,96,0,0,7,4,47,58,139,0
3533,0,0,1,11,22,38,94,2,4,4,24,38,96,2,4,4,21,37,91,2,4,4,64,193,180,2,4,4,0,0,0,0,0,15,74,0,0,65,0,0,0,0,0,0,0,108,124,0,0,102,0,0,8,4,121,61,117,0
3534,0,0,1,13,46,33,86,0,3,4,49,34,89,0,3,4,43,32,82,0,3,4,92,190,162,0,3,4,74,0,0,0,0,0,64,0,0,63,0,0,114,0,0,0,0,0,90,0,0,126,0,0,10,3,31,63,39,0
3535,0,0,8,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,24,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
3536,0,0,5,0,4,1,20,30,15,15,4,1,21,30,15,15,3,1,20,30,15,15,4,1,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,55,1,0
3537,0,0,1,11,21,10,19,0,7,5,21,10,19,0,7,5,20,11,19,0,7,5,51,76,54,0,7,5,52,0,52,0,0,0,0,39,0,0,0,0,73,0,89,0,0,0,0,78,0,0,0,0,6,3,106,44,132,0
3538,0,0,1,11,68,38,118,0,2,2,74,40,125,0,2,2,62,36,109,0,2,2,147,133,192,0,2,2,0,69,62,0,0,6,95,91,0,0,0,63,0,147,154,0,0,164,148,143,0,0,0,137,12,3,166,66,128,0
3539,0,0,6,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3540,0,0,1,12,24,13,54,1,2,3,23,13,52,1,2,3,27,14,58,1,2,3,87,171,175,1,2,3,66,0,0,0,0,1,0,0,0,0,0,23,114,0,0,0,0,19,0,0,0,0,0,122,11,3,101,62,123,0
3541,0,0,9,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,20,0
3542,0,0,1,12,39,12,50,1,2,2,43,13,54,1,2,2,35,11,47,1,2,2,140,144,137,1,2,2,78,46,0,0,0,2,0,0,0,0,0,0,156,166,0,0,0,4,0,0,0,0,0,0,13,3,82,56,126,0
3543,0,0,7,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,25,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
3544,0,0,1,12,31,7,19,2,7,4,31,7,19,2,7,4,32,7,19,2,7,4,66,65,48,2,7,4,49,0,38,0,0,20,0,52,0,49,0,0,74,0,86,0,0,91,0,72,0,74,0,0,6,3,88,44,54,0
3545,0,0,3,0,3,1,22,30,15,15,3,1,22,30,15,15,2,1,21,30,15,15,3,1,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,54,1,0
3546,0,0,1,11,23,6,22,1,7,4,24,6,23,1,7,4,21,5,22,1,7,4,86,60,76,1,7,4,66,0,0,0,0,1,61,0,0,0,0,0,142,0,0,0,0,33,113,0,0,0,0,0,11,4,107,50,127,0
3547,0,0,9,0,2,1,19,30,15,15,1,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
3548,0,0,5,0,2,1,19,30,15,15,2,1,19,30,15,15,1,1,19,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
3549,0,0,2,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,38,1,0
3550,0,0,1,11,20,37,93,1,5,2,19,35,87,1,5,2,26,43,110,1,5,2,57,181,176,1,5,2,48,45,0,0,0,15,63,0,0,0,0,0,71,85,0,0,0,90,96,0,0,0,0,0,6,3,88,57,123,0
3551,0,0,1,12,31,11,19,1,9,6,34,12,19,1,9,6,27,11,19,1,9,6,66,71,53,1,9,5,50,34,0,0,0,11,52,0,0,47,0,0,72,77,0,0,0,96,73,0,0,72,0,0,7,3,53,48,43,0
3552,0,0,1,11,33,13,49,1,6,5,33,14,50,1,6,5,34,13,48,1,6,5,104,127,117,1,6,5,0,37,30,0,0,1,0,68,0,66,0,30,0,89,137,0,0,85,0,92,0,121,0,84,12,4,106,54,82,0
3553,0,0,1,11,46,12,38,2,4,4,48,12,39,2,4,4,43,11,36,2,4,4,117,86,75,1,4,4,80,0,0,0,0,20,62,0,0,73,0,0,115,0,0,0,0,173,71,0,0,116,0,0,11,3,94,52,28,0
3554,0,0,2,0,4,1,26,30,15,15,4,1,26,30,15,15,4,1,26,30,15,15,4,1,26,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
3555,0,0,1,11,20,10,19,1,7,5,21,10,19,1,7,5,20,9,19,1,7,5,50,79,53,1,7,5,50,18,0,0,0,49,0,0,0,53,0,0,67,21,0,0,0,105,0,0,0,76,0,0,5,3,111,43,30,0
3556,0,0,2,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,26,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
3557,0,0,3,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
3558,0,0,1,11,29,12,30,2,11,5,30,12,31,2,11,5,28,12,30,2,11,5,66,77,64,2,11,5,60,0,0,0,0,11,60,0,0,56,0,0,91,0,0,0,0,93,84,0,0,86,0,0,9,4,55,49,118,0
3559,0,0,8,0,2,1,28,30,15,15,2,1,29,30,15,15,2,1,27,30,15,15,2,1,28,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,58,1,0
3560,0,0,1,12,29,33,76,1,4,1,30,34,78,1,4,1,29,32,75,1,4,1,125,157,146,1,4,1,75,0,27,0,0,0,0,0,0,0,0,0,141,0,164,0,0,0,0,0,0,0,0,0,12,3,57,56,33,0
3561,0,0,1,11,44,13,27,1,7,5,44,13,27,1,7,5,44,13,27,1,7,5,78,76,64,1,7,5,77,35,47,0,0,25,0,65,0,0,0,47,101,39,90,0,0,81,0,89,0,0,0,90,11,4,80,46,147,0
3562,0,0,1,11,23,17,41,0,5,2,24,16,41,0,5,2,21,18,42,0,5,2,113,158,122,0,5,2,0,0,25,0,0,1,0,62,0,62,0,0,0,0,124,0,0,114,0,119,0,143,0,0,12,3,108,58,99,0
3563,0,0,6,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
3564,0,0,1,11,48,28,82,0,3,2,53,32,90,0,3,2,42,25,73,0,3,2,113,131,126,0,3,2,96,57,0,0,0,0,79,0,0,0,0,0,166,126,0,0,0,0,123,0,0,0,0,0,14,3,88,56,89,0
3565,0,0,1,11,28,9,27,2,9,5,27,8,26,2,9,5,32,10,29,2,9,5,68,66,63,2,9,5,54,44,0,0,0,13,57,53,0,0,0,0,75,96,0,0,0,83,72,78,0,0,0,0,7,4,60,51,131,0
3566,0,0,7,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,25,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
3567,0,0,5,0,3,1,19,30,15,15,3,1,19,30,15,15,2,1,19,30,15,15,3,1,28,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
3568,0,0,1,11,46,12,44,1,7,5,45,12,43,1,7,5,49,12,47,1,7,5,116,76,98,1,7,5,74,45,28,0,0,2,70,69,0,0,0,0,125,128,129,0,0,111,114,121,0,0,0,0,12,3,96,52,114,0
3569,0,0,1,12,58,28,90,0,3,2,64,31,96,0,3,2,52,26,82,0,3,2,117,130,146,0,3,2,96,0,0,0,0,3,0,83,0,0,0,0,150,0,0,0,0,15,0,133,0,0,0,0,12,2,102,54,104,0
3570,0,0,1,11,33,11,40,1,3,1,31,11,40,1,3,1,38,12,44,1,3,1,100,143,149,1,3,1,72,0,25,0,0,1,66,0,0,0,0,0,138,0,137,0,0,8,134,0,0,0,0,0,12,3,102,57,188,0
3571,0,0,2,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,6,0
3572,0,0,4,0,2,1,26,30,15,15,2,1,26,30,15,15,2,1,26,30,15,15,2,1,26,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
3573,0,0,6,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3574,0,0,6,0,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
3575,0,0,9,0,2,1,19,30,15,15,2,1,19,30,15,15,2,1,19,30,15,15,2,1,25,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
3576,0,0,9,0,1,1,31,30,15,15,1,1,33,30,15,15,1,1,29,30,15,15,1,1,31,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,1,1,59,1,0
3577,0,0,6,0,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
3578,0,0,1,12,38,7,19,1,7,5,38,7,19,1,7,5,39,7,19,1,7,5,120,86,61,1,7,5,66,0,0,0,0,1,0,0,0,56,0,0,140,0,0,0,0,21,0,0,0,129,0,0,11,4,104,49,55,0
