player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2832,2023,96,0,205,6,3,18,77,0,24,17,83,0,5,14,14,16,18,0,0,17,0,0,0,0,14,5,1,0,0,5,0,0,0,1,0,0,1,0,0,0,17,0,0,0,0,0,3,1,0.0000,85.8000,0,54,0,0,0.0000,0.0000
2835,2023,81,0,205,6,1,22,88,0,27,28,100,0,8,12,11,14,22,392,1,10,0,0,0,0,19,3,1,2,1,4,0,0,0,3,1,3,2,0,0,0,10,0,0,0,0,0,9,4,-0.4101,75.4000,0,67,2,1,0.1842,0.4577
2835,2023,81,0,205,6,2,4,21,0,9,5,23,0,1,5,5,4,3,0,0,9,0,0,0,0,3,3,0,0,1,2,0,0,0,2,1,0,0,0,0,0,9,0,0,0,0,0,2,2,0.0000,18.6000,0,12,0,0,0.0000,0.0000
2835,2023,81,0,205,6,3,18,67,0,18,23,77,0,7,7,6,10,19,0,1,10,0,0,0,0,16,0,1,2,0,2,0,0,0,1,0,0,2,0,0,0,10,0,0,0,0,0,7,2,0.0000,56.8000,0,55,0,0,0.0000,0.0000
2835,2023,66,0,204,5,1,1,5,0,1,1,6,0,0,0,0,1,2,13,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.1346,8.5000,0,5,1,0,0.0230,0.1245
2835,2023,66,0,204,5,3,1,5,0,1,1,6,0,0,0,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0000,8.5000,0,5,0,0,0.0000,0.0000
2836,2023,96,0,205,6,1,17,86,0,39,16,99,0,11,26,26,15,16,343,1,16,0,2,3,0,28,7,0,0,0,4,0,0,0,0,2,2,0,0,3,3,16,0,0,1,2,0,4,1,-1.8038,100.1000,0,52,2,6,-0.2436,-0.9099
2836,2023,96,0,205,6,2,7,39,0,19,7,47,0,7,14,14,6,7,0,1,15,0,0,0,0,13,4,0,0,0,2,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,2,1,0.0000,49.1000,0,22,0,0,0.0000,0.0000
2836,2023,96,0,205,6,3,10,47,0,20,9,52,0,4,12,12,9,9,0,0,16,0,0,0,0,15,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,2,0,0.0000,51.0000,0,30,0,0,0.0000,0.0000
2837,2023,90,0,205,6,1,9,41,0,14,11,48,0,6,6,6,9,8,177,2,10,0,0,0,0,11,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,10,0,0,0,0,1,15,7,-0.1781,42.2000,0,29,1,2,-0.1470,0.1282
2837,2023,90,0,205,6,2,4,20,0,9,2,21,0,0,4,4,3,7,0,1,9,0,0,0,0,7,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,3,0.0000,21.2000,0,13,0,0,0.0000,0.0000
2837,2023,90,0,205,6,3,5,21,0,5,9,27,0,6,2,2,6,1,0,1,9,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,10,4,0.0000,21.0000,0,16,0,0,0.0000,0.0000
2838,2023,83,0,205,6,1,17,65,0,19,17,72,0,5,4,4,13,16,278,1,9,0,2,0,0,18,0,1,0,0,1,0,0,0,0,1,2,3,0,0,0,9,0,0,0,2,0,3,0,0.1460,54.4000,0,52,3,1,0.3298,0.7880
2838,2023,83,0,205,6,3,13,46,0,12,13,50,0,2,2,2,9,12,0,0,9,0,0,0,0,11,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,9,0,0,0,0,0,1,0,0.0000,38.5000,0,39,0,0,0.0000,0.0000
2838,2023,83,0,205,6,2,4,19,0,7,4,22,0,3,2,2,4,4,0,1,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,2,0,0.0000,15.9000,0,13,0,0,0.0000,0.0000
2839,2023,69,0,204,5,1,19,67,0,13,13,72,12,5,1,1,20,20,246,0,3,3,2,0,0,10,2,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0.8808,65.3000,0,57,0,0,0.5293,1.4984
2839,2023,69,0,204,5,3,15,51,0,10,7,55,7,4,1,1,18,16,0,0,3,3,0,0,0,7,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,51.6000,0,45,0,0,0.0000,0.0000
2839,2023,69,0,204,5,2,4,16,0,3,6,17,5,1,0,0,2,4,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.7000,0,12,0,0,0.0000,0.0000
2839,2023,49,0,203,4,1,41,148,0,33,22,166,14,15,14,13,55,37,611,0,16,3,0,1,2,25,4,2,0,1,3,0,0,1,0,1,4,5,1,3,0,13,0,0,2,3,3,6,1,0.7753,186.0000,0,123,6,0,0.4999,1.2424
2839,2023,49,0,203,4,3,34,122,0,29,18,137,8,13,14,13,43,33,0,1,16,3,0,0,0,21,4,2,0,1,3,0,0,1,0,0,0,5,0,0,0,13,0,0,0,0,0,4,1,0.0000,156.7000,0,103,0,0,0.0000,0.0000
2839,2023,49,0,203,4,2,6,26,0,4,4,29,6,2,0,0,12,4,0,2,14,3,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,2,0,0.0000,29.3000,0,20,0,0,0.0000,0.0000
2840,2023,69,0,204,5,1,35,160,0,58,33,178,0,13,33,28,33,35,668,2,25,2,1,3,0,42,11,0,1,2,3,1,0,0,1,4,7,4,0,2,2,23,0,0,3,1,4,22,6,-1.2069,194.7999,0,107,5,3,0.4875,-0.7266
2840,2023,69,0,204,5,3,22,100,0,36,22,113,0,10,22,18,24,16,0,1,25,2,0,0,0,31,4,0,0,1,0,1,0,0,0,3,0,3,0,0,0,23,0,0,0,0,0,21,2,0.0000,129.4000,0,67,0,0,0.0000,0.0000
2840,2023,69,0,204,5,2,13,60,0,22,11,65,0,3,11,10,9,19,0,1,23,2,0,0,0,11,7,0,1,1,3,0,0,0,1,1,0,1,0,0,0,21,0,0,0,0,0,1,4,0.0000,65.4000,0,40,0,0,0.0000,0.0000
2840,2023,69,0,204,5,21,3,11,0,1,2,12,0,1,2,2,6,2,43,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0.1447,9.0000,0,10,1,0,0.0000,0.0000
2841,2023,83,0,205,6,1,28,107,0,25,31,120,4,10,9,9,23,28,451,0,13,1,4,0,0,17,4,0,1,1,3,0,0,0,3,2,2,0,1,0,0,12,0,0,1,1,0,11,2,0.1690,83.0000,0,84,1,1,0.4268,1.1346
2841,2023,83,0,205,6,2,10,45,0,16,10,50,0,2,5,5,6,13,0,0,9,1,0,0,0,12,1,0,1,1,2,0,0,0,1,2,0,0,0,0,0,8,0,0,0,0,0,5,1,0.0000,33.2000,0,30,0,0,0.0000,0.0000
2841,2023,83,0,205,6,3,18,62,0,9,21,70,4,8,4,4,17,15,0,0,13,1,0,0,0,5,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,6,1,0.0000,49.8000,0,54,0,0,0.0000,0.0000
2842,2023,47,0,202,3,2,35,165,0,59,16,192,37,23,37,36,50,39,0,1,28,28,0,0,0,41,5,0,0,0,13,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,201.8999,0,106,0,0,0.0000,0.0000
2842,2023,47,0,202,3,3,93,380,0,112,71,430,57,38,54,52,113,89,0,1,28,28,0,0,0,89,13,6,2,1,9,0,0,0,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,439.4998,0,280,0,0,0.0000,0.0000
2842,2023,47,0,202,3,1,128,545,0,171,87,622,94,61,91,88,163,128,2342,2,28,28,9,8,0,130,18,6,2,1,22,0,0,0,8,8,0,2,1,0,0,0,0,0,9,3,0,0,0,-3.0901,641.4001,0,386,0,0,0.5881,-0.1598
2842,2023,29,0,201,2,21,3,11,0,3,2,14,0,3,3,3,4,2,50,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.6230,40.9000,0,9,0,1,0.0000,0.0000
2842,2023,29,0,201,2,1,6,25,0,8,4,34,0,9,8,8,8,5,140,0,5,0,0,1,0,7,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,5,0,0,1,0,1,4,2,-0.5233,43.5000,0,18,0,2,-0.2553,-0.4556
2842,2023,29,0,201,2,3,3,13,0,4,2,19,0,6,2,2,4,3,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0.0000,19.2000,0,9,0,0,0.0000,0.0000
2842,2023,29,0,201,2,2,3,12,0,4,2,15,0,3,6,6,4,2,0,0,5,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,5,0,0,0,0,0,2,1,0.0000,24.3000,0,9,0,0,0.0000,0.0000
2843,2023,69,0,204,5,1,35,146,0,45,30,156,1,7,16,15,34,38,578,1,33,2,4,4,7,39,2,0,2,1,3,0,0,0,2,1,17,3,0,9,2,31,0,0,0,0,3,7,1,-0.3315,271.0000,0,106,10,6,0.8574,0.9254
2843,2023,69,0,204,5,3,20,85,0,27,19,91,1,3,10,9,20,20,0,2,32,2,0,0,0,24,2,0,2,1,0,0,0,0,0,1,0,2,0,0,0,30,0,0,0,0,0,3,1,0.0000,168.0000,0,62,0,0,0.0000,0.0000
2843,2023,69,0,204,5,2,14,61,0,18,11,65,0,4,6,6,14,18,0,2,29,2,0,0,0,15,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,27,0,0,0,0,0,4,0,0.0000,103.0000,0,44,0,0,0.0000,0.0000
2843,2023,69,0,204,5,21,9,35,0,10,8,39,0,3,5,5,9,9,155,1,9,1,2,0,0,9,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,8,0,0,0,0,3,5,0,0.1846,58.5000,0,28,3,1,0.0000,0.0000
2844,2023,90,0,205,6,1,43,218,0,98,40,276,0,49,87,82,55,31,1052,1,57,0,1,6,1,68,10,5,3,2,18,0,0,4,4,1,7,2,0,3,2,57,0,0,2,1,5,59,38,-3.1642,286.0000,0,130,6,13,-1.8539,-3.8592
2844,2023,90,0,205,6,3,26,124,0,51,24,152,0,22,53,50,35,18,0,2,55,0,0,0,0,34,3,4,1,2,12,0,0,2,2,1,0,1,0,0,0,55,0,0,0,0,0,32,16,0.0000,170.0000,0,80,0,0,0.0000,0.0000
2844,2023,90,0,205,6,2,16,94,0,47,16,124,0,27,34,32,20,13,0,2,55,0,0,0,0,34,7,1,2,0,6,0,0,2,2,0,0,1,0,0,0,55,0,0,0,0,0,27,22,0.0000,116.0000,0,50,0,0,0.0000,0.0000
2845,2023,49,0,203,4,1,107,418,0,119,67,474,76,45,49,44,140,92,1726,2,20,20,7,4,0,94,15,3,2,5,5,0,1,0,5,5,0,15,6,0,0,0,0,0,3,4,0,0,0,0.1153,517.8998,0,323,0,0,2.2011,2.5654
2845,2023,49,0,203,4,3,73,271,0,69,49,304,58,26,34,32,98,54,0,0,20,20,0,0,0,54,8,2,0,3,4,0,1,0,4,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0.0000,334.8999,0,219,0,0,0.0000,0.0000
2845,2023,49,0,203,4,2,34,147,0,50,18,170,18,19,15,12,42,38,0,2,20,20,0,0,0,40,7,1,2,2,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,183.0000,0,104,0,0,0.0000,0.0000
2846,2023,69,0,204,5,1,17,65,0,16,15,78,0,11,6,6,20,13,326,0,16,0,2,1,3,12,3,1,0,0,1,0,0,0,0,1,6,3,0,4,1,16,0,0,2,0,2,5,1,0.0847,122.4000,0,51,6,4,0.1430,0.6049
2846,2023,69,0,204,5,2,8,29,0,6,7,37,0,7,1,1,10,7,0,2,15,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,1,0.0000,55.2000,0,26,0,0,0.0000,0.0000
2846,2023,69,0,204,5,3,8,36,0,10,8,41,0,4,5,5,10,6,0,1,15,0,0,0,0,8,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,15,0,0,0,0,0,5,0,0.0000,67.2000,0,25,0,0,0.0000,0.0000
2846,2023,69,0,204,5,21,5,25,0,11,4,28,0,3,5,5,4,6,105,1,5,0,0,0,1,7,2,0,0,0,2,0,0,0,0,0,1,2,0,1,0,5,0,0,0,0,0,4,3,-0.1824,28.4000,0,16,1,1,0.0000,0.0000
2847,2023,83,0,205,6,1,27,130,0,54,22,155,0,18,43,40,31,24,541,0,19,0,1,0,0,41,6,1,1,2,5,1,0,2,1,5,4,3,0,1,1,19,0,0,1,0,0,21,14,-2.1655,118.7000,0,81,1,9,-0.2732,-1.5066
2847,2023,83,0,205,6,3,18,82,0,31,16,99,0,11,26,23,23,14,0,1,19,0,0,0,0,25,2,1,1,2,2,1,0,2,1,4,0,1,0,0,0,19,0,0,0,0,0,20,14,0.0000,73.1000,0,55,0,0,0.0000,0.0000
2847,2023,83,0,205,6,2,8,48,0,23,6,56,0,7,17,17,8,10,0,2,16,0,0,0,0,16,4,0,0,0,3,0,0,0,0,1,0,2,0,0,0,16,0,0,0,0,0,1,0,0.0000,45.6000,0,26,0,0,0.0000,0.0000
2848,2023,90,0,205,6,1,18,69,0,18,26,79,0,9,13,13,16,9,333,0,17,0,1,1,0,9,4,0,0,2,3,0,0,1,1,1,1,1,0,0,0,17,0,0,0,1,2,17,8,0.1512,83.0000,0,54,4,2,0.1824,0.1010
2848,2023,90,0,205,6,2,5,18,0,5,8,19,0,1,6,6,5,0,0,0,16,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,15,0,0.0000,14.1000,0,15,0,0,0.0000,0.0000
2848,2023,90,0,205,6,3,13,51,0,13,18,60,0,8,7,7,11,9,0,0,17,0,0,0,0,8,1,0,0,1,3,0,0,1,1,1,0,1,0,0,0,17,0,0,0,0,0,2,8,0.0000,68.9000,0,39,0,0,0.0000,0.0000
2848,2023,69,0,204,5,1,3,27,0,17,1,30,0,2,11,11,6,4,97,2,4,0,0,1,0,10,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,-0.0650,23.8000,0,11,0,1,-0.4618,-0.6492
2848,2023,69,0,204,5,3,2,14,0,6,1,15,0,1,5,5,4,3,0,2,4,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,15.3000,0,8,0,0,0.0000,0.0000
2848,2023,69,0,204,5,2,1,13,0,11,0,15,0,1,6,6,2,1,0,0,4,0,0,0,0,6,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,8.5000,0,3,0,0,0.0000,0.0000
2859,2023,90,0,205,6,1,4,19,0,6,6,20,0,1,6,6,4,3,69,1,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,2,0,-0.0111,4.7000,1,13,0,0,-0.1841,-0.1845
2859,2023,90,0,205,6,3,2,7,0,1,1,8,0,1,0,0,3,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,1.5000,1,6,0,0,0.0000,0.0000
2859,2023,90,0,205,6,2,2,12,0,5,5,12,0,0,6,6,1,1,0,1,3,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,3.2000,1,7,0,0,0.0000,0.0000
2862,2023,90,0,205,6,1,2,8,0,2,1,9,0,1,0,0,3,2,40,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.3000,1,7,0,0,0.0306,0.1559
2862,2023,90,0,205,6,3,1,6,0,2,0,6,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.8000,1,4,0,0,0.0000,0.0000
2862,2023,90,0,205,6,2,1,2,0,0,1,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.5000,1,3,0,0,0.0000,0.0000
2867,2023,20,0,201,2,1,1,5,0,2,1,5,0,0,0,0,2,0,19,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0957,7.3000,0,4,1,0,0.0638,0.0969
2867,2023,20,0,201,2,3,0,4,0,2,1,4,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,5.6000,0,2,0,0,0.0000,0.0000
2867,2023,20,0,201,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.7000,0,2,0,0,0.0000,0.0000
2870,2023,88,0,205,6,1,33,135,0,38,34,156,0,18,25,24,32,30,648,2,21,0,2,2,0,28,3,0,0,1,6,0,0,2,1,3,2,3,0,0,0,21,0,0,3,2,2,18,6,-0.8599,138.0000,0,101,2,5,-0.0488,0.1153
2870,2023,88,0,205,6,3,20,78,0,20,20,93,0,12,20,19,18,20,0,2,21,0,0,0,0,12,2,0,0,1,5,0,0,2,1,3,0,2,0,0,0,21,0,0,0,0,0,12,4,0.0000,86.3000,0,62,0,0,0.0000,0.0000
2870,2023,88,0,205,6,2,13,57,0,18,14,63,0,6,5,5,14,10,0,0,21,0,0,0,0,16,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,6,2,0.0000,51.7000,0,39,0,0,0.0000,0.0000
2870,2023,88,0,205,6,21,1,5,0,1,1,8,0,3,1,1,2,1,34,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,-0.0114,5.2000,0,4,0,0,0.0000,0.0000
2872,2023,81,0,205,6,1,9,33,0,8,6,35,0,1,4,4,7,12,141,1,6,0,1,0,0,5,1,0,0,0,2,0,0,0,0,1,1,2,0,0,0,6,0,0,0,1,3,5,0,0.4934,39.4000,0,28,3,1,-0.0155,0.2871
2872,2023,81,0,205,6,2,3,8,0,1,3,8,0,0,1,1,2,2,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,2,0,0.0000,7.2000,0,9,0,0,0.0000,0.0000
2872,2023,81,0,205,6,3,6,25,0,7,3,27,0,1,3,3,5,10,0,1,6,0,0,0,0,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,3,0,0.0000,32.2000,0,19,0,0,0.0000,0.0000
2873,2023,63,0,203,4,1,29,123,0,40,18,139,10,12,27,27,32,36,522,2,7,7,1,4,0,29,7,3,1,0,4,0,0,0,1,0,0,1,2,0,0,0,0,0,2,2,0,0,0,-0.9574,143.1000,0,89,0,0,0.2887,-0.4703
2873,2023,63,0,203,4,3,17,74,0,26,6,81,8,4,19,19,21,23,0,2,7,7,0,0,0,17,6,2,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,85.8000,0,53,0,0,0.0000,0.0000
2873,2023,63,0,203,4,2,12,49,0,14,12,58,2,8,8,8,11,13,0,0,7,7,0,0,0,12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,57.3000,0,36,0,0,0.0000,0.0000
2874,2023,94,0,205,6,3,25,100,0,28,24,107,1,6,17,17,28,20,0,0,17,1,0,0,0,20,2,0,0,0,6,0,0,0,3,1,0,2,0,0,0,16,0,0,0,0,0,16,4,0.0000,92.0000,0,75,0,0,0.0000,0.0000
2874,2023,94,0,205,6,2,18,74,0,19,25,78,2,2,7,7,16,14,0,2,17,1,0,0,0,11,3,0,0,1,4,0,0,0,1,2,0,0,0,0,0,16,0,0,0,0,0,3,3,0.0000,59.1000,0,56,0,0,0.0000,0.0000
2874,2023,94,0,205,6,1,43,174,0,47,49,185,3,8,24,24,44,34,686,2,17,1,4,0,0,31,5,0,0,1,10,0,0,0,4,3,2,2,0,1,1,16,0,0,0,2,0,19,7,-0.3118,151.1000,0,131,5,4,0.2351,0.9156
2874,2023,75,0,204,5,21,2,10,0,4,3,10,0,0,1,1,2,1,36,0,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,-0.0019,1.0000,0,6,0,0,0.0000,0.0000
2874,2023,75,0,204,5,1,6,25,0,7,7,27,0,2,2,0,4,6,111,0,4,0,1,0,0,5,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4,0,0,0,1,0,2,1,0.0885,18.2000,0,18,0,0,0.0561,0.1776
2874,2023,75,0,204,5,3,3,16,0,4,4,17,0,1,0,0,2,5,0,2,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0.0000,10.7000,0,11,0,0,0.0000,0.0000
2874,2023,75,0,204,5,2,2,9,0,3,3,10,0,1,2,0,2,1,0,1,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,7.5000,0,7,0,0,0.0000,0.0000
2875,2023,63,0,203,4,1,127,515,0,154,73,559,66,34,76,73,147,147,2064,0,28,26,6,7,0,111,24,5,3,2,17,0,1,0,0,1,0,8,9,0,0,2,0,0,8,2,1,2,0,-0.9960,537.5995,0,381,1,0,1.6666,1.2889
2875,2023,63,0,203,4,3,76,285,0,74,37,309,34,16,42,40,99,83,0,0,28,26,0,0,0,55,8,5,3,1,10,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,2,0,0.0000,301.4000,0,228,0,0,0.0000,0.0000
2875,2023,63,0,203,4,2,51,230,0,80,36,250,32,18,34,33,48,64,0,0,27,26,0,0,0,56,16,0,0,1,7,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,236.2001,0,153,0,0,0.0000,0.0000
2876,2023,75,0,204,5,1,21,83,0,21,18,91,0,7,10,10,22,20,342,0,14,0,0,0,1,15,1,0,1,0,5,0,0,0,0,0,7,2,0,1,0,14,0,0,4,0,1,14,3,0.0689,62.5000,0,63,1,1,-0.1363,0.3488
2876,2023,75,0,204,5,2,9,37,0,12,6,40,0,2,6,5,10,9,0,0,13,0,0,0,0,8,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,5,1,0.0000,26.7000,0,27,0,0,0.0000,0.0000
2876,2023,75,0,204,5,3,12,46,0,9,12,51,0,5,4,5,12,11,0,0,12,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,9,2,0.0000,35.8000,0,36,0,0,0.0000,0.0000
2876,2023,63,0,203,4,1,15,53,0,9,12,61,0,7,6,6,21,12,223,2,9,0,0,1,0,5,1,0,1,0,3,0,0,1,2,0,4,1,0,0,0,9,0,0,0,1,0,1,0,-0.2641,40.7000,0,47,2,2,-0.0645,0.3282
2876,2023,63,0,203,4,3,10,32,0,3,9,36,0,4,2,2,12,8,0,1,9,0,0,0,0,2,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,9,0,0,0,0,0,1,0,0.0000,22.8000,0,31,0,0,0.0000,0.0000
2876,2023,63,0,203,4,2,5,21,0,6,3,25,0,3,4,4,9,4,0,1,8,0,0,0,0,3,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,17.9000,0,16,0,0,0.0000,0.0000
2877,2023,88,0,205,6,1,26,110,0,31,29,124,5,10,20,18,28,22,490,0,17,1,0,0,0,24,2,1,2,1,4,0,0,1,1,1,1,0,0,0,0,16,0,0,1,0,4,6,3,-0.3118,102.9000,0,78,3,4,0.2526,0.0770
2877,2023,88,0,205,6,3,12,53,0,15,15,64,4,7,14,12,12,12,0,2,17,1,0,0,0,11,2,1,2,0,2,0,0,1,0,1,0,0,0,0,0,16,0,0,0,0,0,4,1,0.0000,60.4000,0,38,0,0,0.0000,0.0000
2877,2023,88,0,205,6,2,13,57,0,16,14,60,1,3,6,6,16,10,0,1,16,1,0,0,0,13,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,15,0,0,0,0,0,2,2,0.0000,42.5000,0,40,0,0,0.0000,0.0000
2877,2023,88,0,205,6,21,4,16,0,4,3,18,0,1,5,5,6,3,61,0,2,0,1,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,-0.0061,10.9000,0,12,0,0,0.0000,0.0000
2878,2023,63,0,203,4,1,53,206,0,54,57,239,0,24,36,35,58,41,918,0,52,1,2,7,6,41,5,3,3,0,8,0,0,3,1,3,19,1,0,12,6,51,0,0,1,1,11,20,6,-2.3346,406.1999,0,159,18,13,0.4591,-0.4723
2878,2023,63,0,203,4,3,29,112,0,25,29,128,0,12,20,19,38,21,0,2,48,1,0,0,0,19,3,1,2,0,3,0,0,1,1,1,0,1,0,0,0,47,0,0,0,0,0,14,2,0.0000,177.2000,0,89,0,0,0.0000,0.0000
2878,2023,63,0,203,4,2,23,94,0,29,28,111,0,12,16,16,20,20,0,1,47,1,0,0,0,22,2,2,1,0,5,0,0,2,0,2,0,0,0,0,0,46,0,0,0,0,0,6,4,0.0000,229.0000,0,70,0,0,0.0000,0.0000
2879,2023,88,0,205,6,1,25,93,0,23,36,109,0,13,13,13,13,23,442,0,18,0,2,1,0,17,4,2,1,0,2,0,0,0,2,0,4,1,0,0,0,18,0,0,0,2,1,13,1,0.2639,92.0000,0,75,4,2,0.4792,0.5209
2879,2023,88,0,205,6,3,19,74,0,19,27,86,0,10,8,8,11,18,0,1,18,0,0,0,0,13,4,1,1,0,2,0,0,0,2,0,0,1,0,0,0,18,0,0,0,0,0,10,1,0.0000,62.8000,0,58,0,0,0.0000,0.0000
2879,2023,88,0,205,6,2,5,19,0,4,9,23,0,3,5,5,2,5,0,2,17,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,3,0,0.0000,29.2000,0,17,0,0,0.0000,0.0000
2880,2023,94,0,205,6,1,7,26,0,7,8,28,0,0,2,2,8,3,102,0,7,0,1,1,0,6,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,7,0,0,0,1,0,4,2,-0.3974,27.3000,0,21,1,2,0.0929,0.2785
2880,2023,94,0,205,6,2,3,9,0,1,4,9,0,0,0,0,3,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0.0000,8.9000,0,9,0,0,0.0000,0.0000
