player_id,opponent_id,ab,h,hr
978,473,12,3,0
978,780,3,0,0
978,1169,3,0,0
978,1670,8,2,0
978,567,1,1,0
978,1481,5,3,0
978,998,3,0,0
978,572,6,3,0
978,568,17,0,0
978,1490,6,1,0
978,1829,2,0,0
978,1254,3,0,0
978,386,7,3,1
978,389,5,0,0
978,917,5,2,0
978,387,7,0,0
978,1101,4,0,0
978,524,2,0,0
978,1593,4,0,0
978,1232,2,0,0
978,1094,6,1,0
978,522,3,2,1
978,1097,2,1,0
978,1845,9,4,0
978,709,10,3,0
978,706,10,0,0
978,707,3,1,0
978,717,5,0,0
978,756,8,4,0
978,648,3,1,0
978,1960,9,2,0
978,613,13,6,0
978,624,8,2,0
978,618,2,0,0
978,783,6,1,0
978,787,6,1,1
978,483,3,0,0
978,427,8,2,0
978,1876,4,1,0
978,467,3,0,0
978,435,1,1,0
978,1306,8,1,1
978,430,8,1,0
978,523,2,1,0
978,530,3,1,0
978,520,5,0,0
978,176,3,1,0
978,380,7,2,0
978,413,2,0,0
978,910,6,3,0
978,915,3,1,0
978,1827,3,2,0
978,761,2,0,0
978,616,13,4,0
978,1959,2,0,0
978,622,2,0,0
978,647,1,1,0
978,615,7,2,0
978,1067,10,4,0
978,1071,5,2,0
978,708,3,0,0
978,715,3,1,0
978,988,5,1,0
978,1485,1,0,0
978,1310,3,1,0
978,431,3,0,0
978,432,1,0,0
978,1299,11,3,0
978,470,2,0,0
978,1250,1,1,0
978,1328,5,4,0
978,1333,9,3,0
978,649,1,1,0
978,191,5,1,1
978,519,3,2,0
978,318,2,0,0
978,1096,2,1,0
978,1222,3,1,0
978,779,2,0,0
978,1926,3,1,0
978,810,1,0,0
978,601,2,0,0
978,382,2,1,0
978,1379,1,0,0
978,753,4,0,0
978,1957,2,0,0
978,2264,4,1,0
978,425,4,4,0
978,1327,1,0,0
978,197,3,0,0
978,1849,2,1,0
978,1978,9,4,1
978,8,1,1,0
978,996,3,1,0
978,668,1,1,0
978,1562,3,1,0
978,1928,5,0,0
978,4,4,1,0
978,463,4,3,0
978,1300,1,0,0
978,429,2,0,0
978,969,7,1,0
978,529,1,0,0
978,1017,6,2,0
978,653,1,1,0
978,1752,1,0,0
978,1175,1,1,0
978,781,3,1,0
978,468,1,0,0
978,436,1,0,0
978,518,5,1,0
978,831,2,0,0
978,696,1,0,0
978,1195,4,1,0
978,841,1,1,0
978,1171,3,0,0
978,96,2,0,0
978,987,1,1,0
978,148,2,0,0
978,335,2,0,0
978,1880,2,0,0
978,1956,3,0,0
978,660,2,2,0
978,458,1,0,0
978,461,1,0,0
978,459,1,1,0
980,1845,3,1,0
980,715,1,0,0
980,706,3,0,0
980,717,1,0,0
980,568,3,0,0
980,1490,1,0,0
980,1481,3,1,0
980,988,2,1,0
980,1486,1,0,0
980,1310,2,0,0
980,1306,2,0,0
980,1299,2,1,0
980,470,1,1,0
980,427,1,0,0
980,1960,3,1,0
980,707,1,0,0
987,519,1,1,1
988,1310,4,0,0
988,910,1,0,0
988,191,2,1,0
988,427,2,0,0
988,1801,2,0,0
988,660,1,0,0
988,520,1,0,0
988,523,1,0,0
988,530,1,1,0
988,613,2,1,0
988,1845,2,0,0
988,661,1,0,0
988,519,2,0,0
988,471,2,0,0
988,1926,1,0,0
988,1960,1,0,0
988,1533,2,0,0
988,147,1,0,0
988,1101,2,0,0
988,1117,1,0,0
988,940,2,0,0
988,98,3,0,0
988,858,1,1,0
988,194,2,1,0
988,238,1,0,0
988,60,1,0,0
988,50,2,0,0
988,861,2,1,0
988,193,2,0,0
996,1101,1,0,0
996,969,2,0,0
996,38,1,0,0
996,706,2,1,0
996,779,2,0,0
996,1097,1,0,0
996,615,3,1,0
996,1845,2,1,0
996,1328,1,0,0
996,1801,2,0,0
996,1017,2,1,0
996,1222,2,0,0
996,1379,1,0,0
998,138,1,0,0
999,1094,6,0,0
999,523,1,1,0
999,1222,4,0,0
999,519,4,3,1
999,553,1,0,0
999,615,3,1,0
999,1067,5,3,1
999,707,1,0,0
999,470,1,0,0
999,1310,3,1,0
999,431,1,0,0
999,786,5,1,0
999,471,3,0,0
999,474,1,0,0
999,1829,3,0,0
999,413,1,0,0
999,432,1,0,0
999,1565,1,0,0
999,90,1,0,0
999,971,1,0,0
999,969,2,0,0
999,1569,1,0,0
999,478,1,1,0
999,522,1,0,0
999,1232,1,1,0
999,1960,3,1,0
999,624,1,0,0
999,622,1,0,0
999,1327,1,0,0
999,425,3,2,0
999,430,1,0,0
999,483,1,0,0
999,779,3,1,0
999,1101,3,0,0
999,197,1,0,0
1009,1310,7,2,0
1009,467,4,1,0
1009,436,9,0,0
1009,1299,8,3,0
1009,435,4,1,0
1009,431,3,0,0
1009,427,6,1,0
1009,432,6,1,0
1009,1801,8,2,0
1009,663,3,2,0
1009,696,1,0,0
1009,693,2,0,0
1009,969,11,3,2
1009,970,2,1,0
1009,661,5,0,0
1009,1569,4,0,0
1009,1094,4,3,0
1009,553,3,0,0
1009,523,5,2,0
1009,1097,7,3,0
1009,524,1,1,0
1009,1232,4,2,0
1009,520,3,0,0
1009,1593,2,1,0
1009,519,9,1,0
1009,910,8,2,0
1009,1250,1,0,0
1009,1827,11,3,0
1009,1829,12,6,1
1009,413,2,1,0
1009,389,1,0,0
1009,624,5,3,0
1009,613,8,1,0
1009,616,12,3,0
1009,615,16,6,0
1009,1328,5,0,0
1009,715,5,3,1
1009,1333,7,2,1
1009,1071,4,0,0
1009,1876,7,4,0
1009,430,8,4,0
1009,470,6,1,0
1009,1306,4,1,0
1009,779,8,4,1
1009,471,4,2,0
1009,474,7,1,0
1009,915,1,0,0
1009,382,6,2,0
1009,1254,4,1,0
1009,917,4,0,0
1009,1096,1,0,0
1009,1101,4,2,0
1009,522,2,2,0
1009,191,3,0,0
1009,708,3,2,0
1009,1849,2,1,0
1009,1067,11,5,0
1009,709,9,2,0
1009,618,1,1,0
1009,1379,6,1,0
1009,648,2,1,0
1009,761,1,0,0
1009,1959,2,1,0
1009,622,4,2,0
1009,1565,12,3,0
1009,971,3,1,0
1009,1562,2,1,0
1009,90,2,1,0
1009,786,6,1,0
1009,783,4,1,0
1009,780,2,0,0
1009,1172,5,0,0
1009,478,3,0,0
1009,473,13,3,1
1009,530,2,0,0
1009,1222,5,0,0
1009,756,3,2,0
1009,1960,7,2,0
1009,38,4,2,0
1009,963,7,1,0
1009,660,3,0,0
1009,1327,2,1,0
1009,707,7,2,0
1009,1845,5,1,0
1009,742,2,1,0
1009,717,5,1,0
1009,387,3,0,0
1009,425,4,3,0
1009,483,1,0,0
1009,787,3,1,0
1009,1169,7,2,0
1009,181,1,0,0
1009,318,1,0,0
1009,559,1,1,0
1009,1068,1,0,0
1009,706,12,1,0
1009,1926,2,1,0
1009,1752,1,0,0
1009,1957,4,0,0
1009,649,3,2,0
1009,1956,5,1,0
1009,601,3,0,0
1009,1300,2,2,0
1009,753,4,0,0
1009,134,2,0,0
1009,671,1,0,0
1009,1332,1,0,0
1009,197,3,1,0
1009,841,2,0,0
1009,1017,4,1,0
1009,1151,3,0,0
1009,1175,3,0,0
1009,468,4,2,0
1009,1171,6,1,0
1009,1928,6,1,0
1009,1195,8,3,0
1009,3257,2,0,0
1009,4,3,0,0
1009,138,2,0,0
1009,459,1,0,0
1009,429,2,1,0
1009,386,1,1,0
1009,380,3,0,0
1009,1799,1,1,0
1009,518,6,2,0
1009,1384,3,1,0
1009,434,2,0,0
1009,1176,1,0,0
1009,781,4,2,0
1009,755,1,1,0
1014,940,2,0,0
1014,55,1,0,0
1014,831,1,0,0
1014,1533,4,1,0
1014,147,1,0,0
1014,1535,2,1,0
1014,238,6,0,0
1014,95,2,1,0
1014,418,1,0,0
1014,1770,1,0,0
1014,49,1,0,0
1014,1698,1,0,0
1014,1101,3,0,0
1014,1670,1,0,0
1014,97,2,0,0
1014,237,1,0,0
1017,4,4,1,0
1017,1979,1,0,0
1017,8,1,0,0
1017,1695,1,0,0
1017,146,3,1,0
1017,1153,2,0,0
1017,1196,2,0,0
1017,940,3,0,0
1017,237,1,0,0
1017,1767,1,0,0
1017,1516,2,0,0
1017,1533,1,0,0
1017,148,1,0,0
1017,1148,2,1,0
1017,238,1,1,0
1017,3,1,0,0
1017,97,1,0,0
1017,142,1,0,0
1017,1770,2,0,0
1017,1720,2,1,0
1017,1101,2,0,0
1017,996,3,0,0
1017,1801,2,0,0
1017,756,5,0,0
1017,624,1,0,0
1017,2264,1,1,0
1017,1956,1,0,0
1017,1845,3,1,0
1017,1300,1,0,0
1017,1829,1,0,0
1017,382,1,0,0
1017,963,1,0,0
1017,910,2,1,0
1017,380,1,0,0
1017,473,2,0,0
1017,1172,2,1,0
1020,418,1,0,0
1033,892,1,0,0
1033,1695,3,0,0
1033,1533,3,1,0
1033,95,4,1,0
1033,2,2,1,0
1033,524,1,0,0
1033,137,1,0,0
1033,98,4,0,0
1033,49,4,1,0
1033,944,1,0,0
1033,53,4,0,0
1033,937,2,0,0
1033,1770,6,1,1
1033,1117,4,0,0
1033,60,1,0,0
1033,105,1,0,0
1033,238,3,0,0
1033,940,2,1,0
1033,56,1,0,0
1033,57,1,0,0
1033,55,1,1,0
1033,237,5,2,0
1033,780,1,0,0
1033,1438,1,0,0
1033,3,1,0,0
1033,1976,2,0,0
1033,1670,1,0,0
1033,861,3,1,0
1033,191,1,0,0
1033,342,1,0,0
1033,1481,1,0,0
1033,2291,1,0,0
1033,103,1,0,0
1033,1300,2,0,0
1033,99,1,0,0
1033,945,1,0,0
1033,146,1,0,0
1033,240,2,0,0
1033,622,1,0,0
1033,145,3,2,0
1033,1201,1,0,0
1033,1716,2,0,0
1033,1351,1,0,0
1033,1101,2,1,0
1033,1361,1,0,0
1033,194,3,0,0
1033,1357,1,0,0
1033,1458,1,0,0
1037,1770,5,2,1
1037,92,1,0,0
1037,105,2,0,0
1037,418,1,0,0
1037,145,1,0,0
1037,1691,1,0,0
1037,148,1,0,0
1037,104,1,0,0
1037,1716,2,1,1
1037,1151,1,0,0
1037,1282,1,0,0
1037,13,1,1,0
1037,1101,1,0,0
1047,2056,1,0,0
1052,194,1,0,0
1052,1413,3,2,0
1052,1017,5,1,0
1052,294,2,0,0
1052,892,5,2,0
1052,11,1,0,0
1052,133,2,1,0
1052,1148,2,0,0
1052,197,1,1,0
1052,1151,2,0,0
1052,195,1,0,0
1052,1716,1,0,0
1052,1361,2,0,0
1052,1117,2,0,0
1052,276,1,0,0
1052,2374,2,0,0
1052,1125,1,0,0
1052,1928,2,0,0
1052,611,1,0,0
1052,287,2,0,0
1052,1195,3,1,0
1052,3,2,0,0
1052,13,3,1,0
1052,1979,1,0,0
1052,940,5,1,0
1052,57,1,1,0
1052,1014,1,0,0
1052,1978,3,1,0
1052,58,1,1,0
1052,53,5,1,0
1052,1458,1,0,0
1052,60,1,0,0
1052,1516,1,0,0
1052,2291,1,0,0
1052,368,2,0,0
1052,193,5,1,0
1052,1770,2,0,0
1052,945,2,0,0
1052,1403,4,1,0
1052,2056,1,1,0
1052,1020,1,1,0
1052,95,7,2,0
1052,105,3,2,0
1052,8,1,0,0
1052,841,1,1,0
1052,988,2,1,1
1052,7,1,0,0
1052,237,3,1,0
1052,861,2,0,0
1052,1927,1,0,0
1052,1357,1,0,0
1052,191,3,0,0
1052,49,2,1,0
1052,937,2,0,0
1052,92,1,1,0
1052,1466,1,0,0
1052,427,3,0,0
1052,289,1,0,0
1052,1310,2,0,0
1052,97,2,0,0
1052,50,3,1,0
1052,238,1,0,0
1052,248,1,1,0
1056,193,17,7,1
1056,1356,5,1,1
1056,194,9,1,0
1056,197,3,0,0
1056,1716,15,4,0
1056,1351,5,1,0
1056,940,12,3,0
1056,49,10,5,1
1056,937,11,3,0
1056,50,7,0,0
1056,285,13,3,0
1056,283,2,0,0
1056,1014,8,0,0
1056,1017,10,3,0
1056,294,1,0,0
1056,1403,8,1,0
1056,325,2,0,0
1056,861,14,4,1
1056,368,6,1,0
1056,1928,10,0,0
1056,336,2,1,0
1056,1516,12,5,0
1056,1926,4,1,0
1056,333,3,1,0
1056,892,11,4,1
1056,7,4,0,0
1056,3,7,0,0
1056,1979,9,1,0
1056,1976,9,3,0
1056,8,2,0,0
1056,838,3,1,0
1056,96,4,1,0
1056,1206,4,1,0
1056,105,4,2,0
1056,831,8,0,0
1056,1204,5,2,0
1056,133,4,1,0
1056,1148,8,1,0
1056,237,15,5,0
1056,248,5,2,0
1056,1770,13,4,0
1056,1117,6,2,0
1056,276,2,1,0
1056,2374,3,0,0
1056,1125,1,0,0
1056,330,1,1,0
1056,611,4,2,0
1056,341,7,1,1
1056,2,6,2,0
1056,1020,2,0,0
1056,2056,3,1,0
1056,287,7,0,0
1056,289,2,0,0
1056,1195,6,0,0
1056,13,5,0,0
1056,1279,2,0,0
1056,1282,5,4,0
1056,48,3,0,0
1056,58,5,1,0
1056,53,11,1,0
1056,55,2,0,0
1056,54,2,1,0
1056,57,3,1,0
1056,240,12,2,0
1056,238,9,2,0
1056,1978,3,0,0
1056,11,5,1,1
1056,4,3,1,0
1056,60,5,1,0
1056,944,5,0,0
1056,1458,8,2,0
1056,97,8,1,0
1056,195,5,0,0
1056,1151,1,0,0
1056,1127,1,0,0
1056,1438,5,2,0
1056,1772,2,0,0
1056,272,1,0,0
1056,841,2,0,0
1056,524,1,1,1
1056,1927,1,0,0
1056,1513,2,0,0
1056,1153,4,2,0
1056,1357,2,1,0
1056,1361,1,0,0
1056,101,1,0,0
1056,95,6,3,0
1056,988,3,1,0
1056,331,1,0,0
1056,284,2,0,0
1056,1413,2,1,1
1056,191,7,2,0
1056,367,2,0,0
1056,477,2,1,0
1056,1481,6,2,0
1056,342,3,0,0
1056,2291,2,0,0
1056,98,3,1,0
1056,418,2,0,0
1056,187,1,1,0
1056,106,3,0,0
1056,1101,3,0,0
1056,231,2,0,0
1056,1931,2,1,0
1056,970,2,1,0
1056,1306,4,3,0
1056,1310,6,4,0
1056,92,1,0,0
1056,711,1,0,0
1056,432,3,0,0
1056,971,1,1,0
1056,375,1,1,1
1056,1720,3,1,0
1056,946,1,1,0
1056,103,1,0,0
1056,1300,1,1,0
1056,137,1,0,0
1056,427,3,0,0
1056,780,1,0,0
1056,1120,1,0,0
1056,693,1,0,0
1056,945,1,1,0
1056,146,0,0,0
1057,1716,1,1,0
1057,1356,1,0,0
1057,940,2,0,0
1057,50,2,0,0
1057,1014,1,0,0
1057,1403,2,0,0
1064,1695,6,1,0
1064,1535,1,0,0
1064,1536,7,0,0
1064,1697,1,0,0
1064,50,13,0,0
1064,48,3,0,0
1064,945,1,0,0
1064,53,3,1,0
1064,55,1,0,0
1064,1716,5,2,1
1064,1351,2,0,0
1064,1153,6,0,0
1064,1357,2,1,1
1064,95,6,1,1
1064,841,3,1,0
1064,838,3,1,0
1064,133,2,0,0
1064,96,9,2,0
1064,1206,2,1,1
1064,105,2,0,0
1064,831,5,1,0
1064,1204,1,1,0
1064,1770,7,1,0
1064,246,1,0,0
1064,2374,1,0,0
1064,1127,3,1,0
1064,1125,1,1,0
1064,285,11,2,0
1064,1413,2,0,0
1064,289,4,1,0
1064,287,8,2,0
1064,1020,2,0,0
1064,1979,2,1,1
1064,1976,10,2,1
1064,8,2,0,0
1064,940,6,2,0
1064,49,7,2,1
1064,240,6,1,0
1064,248,2,0,0
1064,238,7,2,0
1064,272,1,1,0
1064,1014,2,0,0
1064,283,1,1,0
1064,194,10,1,0
1064,1148,3,1,0
1064,1152,1,1,0
1064,197,5,1,0
1064,152,3,0,0
1064,1698,2,0,0
1064,1691,1,0,0
1064,146,1,1,0
1064,97,2,0,0
1064,1195,11,2,0
1064,892,2,0,0
1064,3,2,0,0
1064,1279,1,0,0
1064,2056,2,1,0
1064,60,2,1,0
1064,58,1,1,0
1064,56,1,0,0
1064,944,1,1,0
1064,54,1,1,0
1064,57,1,1,0
1064,1356,1,0,0
1064,1720,3,1,0
1064,11,1,0,0
1064,4,5,0,0
1064,1772,1,0,0
1064,1117,3,2,1
1064,1438,2,0,0
1064,142,2,1,0
1064,106,1,1,0
1064,1101,2,0,0
1064,195,1,0,0
1064,237,3,2,0
1064,1403,2,0,0
1064,331,1,0,0
1064,427,3,1,0
1064,1017,2,1,0
1064,1222,2,0,0
1064,473,6,2,0
1064,436,1,0,0
1064,1752,1,0,0
1064,1171,7,2,0
1064,787,2,0,0
1064,1926,1,0,0
1064,779,3,1,0
1064,468,1,0,0
1064,1175,1,0,0
1064,1928,6,1,0
1064,389,1,0,0
1064,387,1,1,0
1064,910,6,2,1
1064,660,2,0,0
1064,1829,4,2,0
1064,1067,4,2,0
1064,1876,3,0,0
1064,1071,3,0,0
1064,431,1,1,0
1064,706,6,0,0
1064,1097,2,1,0
1064,138,2,1,0
1064,458,2,1,0
1064,1845,4,1,0
1064,1300,2,0,0
1064,474,2,1,0
1064,459,1,0,0
1064,429,3,0,0
1064,917,2,0,0
1064,380,3,1,0
1064,386,1,1,0
1064,3257,1,0,0
1064,615,5,1,0
1064,1384,3,0,0
1064,616,7,4,0
1064,1956,5,0,0
1064,1379,5,1,1
1064,1565,5,3,0
1064,1799,2,0,0
1064,1569,1,0,0
1064,963,2,0,0
1064,38,2,0,0
1064,1332,1,0,0
1064,1169,3,0,0
1064,1094,2,0,0
1064,519,1,1,0
1064,430,2,0,0
1064,1151,1,0,0
1064,969,5,2,0
1064,518,5,0,0
1064,753,2,1,1
1064,649,2,1,0
1064,624,1,1,0
1064,709,8,2,0
1064,717,3,1,0
1064,470,1,0,0
1064,463,1,0,0
1064,148,1,1,0
1064,1299,2,1,0
1064,335,1,1,1
1064,134,1,0,0
1064,1801,3,0,0
1064,783,1,0,0
1064,1328,3,0,0
1064,1333,2,0,0
1064,1327,1,1,0
1064,715,1,0,0
1064,707,2,0,0
1064,523,1,0,0
1064,1960,3,1,0
1064,2264,1,1,0
1064,613,2,0,0
1064,1957,1,0,0
1064,434,1,0,0
1064,483,1,0,0
1067,1829,1,0,0
1067,1172,4,0,0
1067,1310,1,0,0
1067,1670,4,0,0
1067,519,2,0,0
1067,530,1,0,0
1067,1876,2,1,0
1067,435,1,0,0
1067,969,2,0,0
1067,624,1,0,0
1067,761,1,0,0
1067,779,3,0,0
1067,1801,1,1,0
1067,1481,2,0,0
1067,427,3,1,0
1067,318,1,1,0
1067,565,1,0,0
1067,1562,3,0,0
1067,1094,1,1,0
1067,387,1,0,0
1067,756,1,0,0
1067,2264,0,0,0
1067,1956,1,0,0
1067,649,1,0,0
1067,1169,3,1,1
1067,96,2,0,0
1067,613,2,0,0
1067,755,1,0,0
1067,518,1,0,0
1080,1250,1,0,0
1080,647,1,1,0
1080,761,4,0,0
1080,622,2,1,0
1080,779,7,1,0
1080,780,2,0,0
1080,481,1,1,0
1080,787,2,1,0
1080,786,5,1,0
1080,478,4,0,0
1080,483,1,0,0
1080,1306,2,0,0
1080,467,3,1,0
1080,432,2,0,0
1080,963,3,1,0
1080,660,2,1,0
1080,668,1,0,0
1080,693,1,1,0
1080,663,3,1,0
1080,1485,2,1,0
1080,988,4,1,0
1080,1490,1,0,0
1080,176,2,0,0
1080,380,2,2,0
1080,1827,4,2,0
1080,413,2,1,0
1080,1101,5,0,0
1080,1222,0,0,0
1080,529,3,2,0
1080,1310,5,2,0
1080,430,1,1,0
1080,470,1,0,0
1080,1299,5,3,0
1080,469,1,0,0
1080,427,3,1,0
1080,431,1,0,0
1080,1876,1,0,0
1080,435,1,0,0
1080,471,5,1,0
1080,474,4,2,1
1080,1169,5,1,0
1080,1172,7,2,0
1080,783,4,2,1
1080,473,3,1,0
1080,1486,2,0,0
1080,567,2,0,0
1080,1670,4,0,0
1080,609,2,0,0
1080,910,3,2,1
1080,387,2,0,0
1080,1254,2,0,0
1080,1829,6,0,0
1080,386,3,1,0
1080,519,2,1,0
1080,523,2,1,0
1080,1096,3,0,0
1080,1593,2,0,0
1080,522,2,1,0
1080,553,1,0,0
1080,191,2,1,0
1080,1094,2,1,0
1080,1565,2,1,0
1080,1562,3,0,0
1080,1569,2,0,0
1080,616,3,0,0
1080,618,1,0,0
1080,615,5,2,0
1080,756,3,2,0
1080,648,1,0,0
1080,1960,4,1,0
1080,1379,1,0,0
1080,1481,2,1,0
1080,565,2,0,0
1080,436,2,0,0
1080,389,2,0,0
1080,318,2,0,0
1080,563,1,0,0
1080,1232,1,0,0
1080,753,1,1,0
1080,624,1,1,0
1080,1752,2,0,0
1080,1926,1,0,0
1080,3257,2,1,0
1080,696,1,0,0
1080,1097,2,0,0
1080,425,1,1,0
1080,601,1,1,0
1080,138,3,0,0
1080,4,3,0,0
1080,1300,1,0,0
1080,1845,3,1,0
1080,463,1,0,0
1080,2056,1,0,0
1080,428,1,1,0
1080,1880,1,0,0
1080,649,2,1,0
1080,1959,1,1,0
1080,134,1,0,0
1080,661,3,1,0
1080,8,2,0,0
1080,998,2,1,0
1080,987,1,1,0
1080,755,1,0,0
1080,1957,1,1,0
1080,969,3,1,0
1080,518,1,0,0
1080,568,1,0,0
1080,831,3,1,0
1080,1978,2,0,0
1080,996,1,0,0
1080,1171,1,0,0
1080,1017,1,0,0
1080,572,1,0,0
1082,569,2,0,0
1082,567,4,1,0
1082,609,2,2,0
1082,1485,2,0,0
1082,1486,5,0,0
1082,988,10,1,1
1082,1670,11,3,0
1082,176,2,1,0
1082,380,1,0,0
1082,387,3,0,0
1082,389,1,0,0
1082,910,4,2,0
1082,1827,4,2,0
1082,520,1,0,0
1082,1096,2,0,0
1082,1593,2,0,0
1082,519,3,1,0
1082,530,1,0,0
1082,1101,5,2,0
1082,1310,4,1,0
1082,467,1,0,0
1082,1299,3,1,0
1082,427,3,1,0
1082,471,2,1,0
1082,474,2,0,0
1082,1172,2,0,0
1082,783,2,1,0
1082,780,2,1,0
1082,473,2,0,0
1082,787,1,0,0
1082,1254,1,0,0
1082,915,1,1,0
1082,1829,1,0,0
1082,386,2,1,0
1082,969,3,0,0
1082,663,3,1,0
1082,660,2,1,0
1082,1569,2,0,0
1082,661,2,0,0
1082,693,1,1,0
1082,756,3,1,1
1082,647,1,1,0
1082,648,3,2,0
1082,1960,4,2,0
1082,624,3,0,0
1082,761,1,0,0
1082,618,2,0,0
1082,523,1,0,0
1082,553,1,0,0
1082,191,4,1,0
1082,1232,2,0,0
1082,779,2,1,0
1082,786,1,0,0
1082,481,1,1,0
1082,1565,2,1,0
1082,971,4,2,0
1082,1562,3,0,0
1082,1801,2,1,0
1082,615,2,1,0
1082,1957,1,0,0
1082,1959,1,0,0
1082,1481,5,1,0
1082,565,1,0,0
1082,996,2,0,0
1082,1978,3,0,0
1082,1516,2,0,0
1082,611,2,0,0
1082,1513,1,1,0
1082,2291,3,1,0
1082,368,1,0,0
1082,861,5,0,0
1082,1927,4,0,0
1082,336,3,2,1
1082,49,3,0,0
1082,944,4,0,0
1082,53,7,1,0
1082,57,1,0,0
1082,55,2,0,0
1082,1017,4,2,1
1082,1403,9,2,0
1082,285,4,0,0
1082,1195,3,0,0
1082,106,5,2,0
1082,95,8,2,1
1082,133,3,1,0
1082,841,1,0,0
1082,831,2,0,0
1082,418,3,1,1
1082,105,1,0,0
1082,145,3,2,0
1082,1536,6,2,0
1082,1047,2,1,0
1082,142,8,2,0
1082,1539,1,0,0
1082,1695,7,0,0
1082,1691,1,0,0
1082,1928,3,0,0
1082,333,2,0,0
1082,367,2,0,0
1082,1413,1,1,1
1082,287,10,3,1
1082,294,4,1,0
1082,2,5,1,0
1082,1117,6,0,0
1082,248,3,2,1
1082,238,5,2,0
1082,240,6,2,0
1082,237,3,0,0
1082,622,2,0,0
1082,1127,1,0,0
1082,1282,2,0,0
1082,7,2,1,0
1082,1976,3,1,0
1082,37,1,0,0
1082,3,7,1,0
1082,937,2,0,0
1082,711,3,1,0
1082,50,3,0,0
1082,97,4,1,0
1082,1458,5,0,0
1082,1772,2,1,0
1082,101,2,0,0
1082,1206,1,0,0
1082,524,1,0,0
1082,1931,2,1,0
1082,342,2,1,0
1082,1698,2,0,0
1082,54,3,0,0
1082,152,1,0,0
1082,187,1,0,0
1082,283,2,0,0
1082,1014,5,0,0
1082,810,2,0,0
1082,945,2,1,1
1082,11,2,0,0
1082,341,1,0,0
1082,13,1,0,0
1082,99,2,1,0
1082,104,2,0,0
1082,892,5,1,0
1082,1201,2,0,0
1082,1697,1,1,0
1082,90,1,0,0
1082,1770,1,0,0
1082,1767,1,1,0
1082,58,2,1,0
1082,48,3,0,0
1082,92,1,1,0
1082,940,5,1,1
1082,864,1,0,0
1082,375,1,0,0
1082,289,1,1,0
1082,1466,2,1,0
1085,1101,2,0,0
1085,483,3,2,0
1085,786,4,0,0
1085,478,3,0,0
1085,649,2,1,0
1085,1379,1,1,0
1085,8,1,0,0
1085,668,1,0,0
1085,1485,1,1,0
1085,568,7,0,0
1085,1562,3,0,0
1085,389,2,1,0
1085,1928,5,1,0
1085,387,3,2,1
1085,1195,4,2,0
1085,660,6,1,0
1085,1827,1,0,0
1085,4,6,2,0
1085,474,4,1,0
1085,2056,4,1,0
1085,969,7,3,1
1085,1017,5,0,0
1085,518,7,2,1
1085,318,1,0,0
1085,519,1,0,0
1085,430,1,1,0
1085,753,2,2,1
1085,653,1,1,0
1085,613,1,1,0
1085,624,1,1,0
1085,717,3,0,0
1085,1978,3,1,0
1085,915,3,2,0
1085,998,2,1,0
1085,696,1,0,0
1085,413,1,1,0
1085,917,2,0,0
1085,386,2,0,0
1085,910,3,0,0
1085,3257,1,0,0
1085,1333,2,0,0
1085,431,1,0,0
1085,1876,1,0,0
1085,1067,6,1,1
1085,709,3,0,0
1085,715,1,0,0
1085,841,1,0,0
1085,1960,6,3,0
1085,1384,2,0,0
1085,616,6,2,0
1085,1959,1,0,0
1085,1171,2,0,0
1085,473,2,0,0
1085,783,3,0,0
1085,436,1,0,0
1085,781,3,0,0
1085,1926,1,0,0
1085,96,2,1,0
1085,987,1,0,0
1085,996,1,1,0
1085,1299,5,2,0
1085,470,2,0,0
1085,458,3,0,0
1085,148,2,1,0
1085,335,3,0,0
1085,428,1,0,0
1085,463,2,0,0
1085,756,2,0,0
1085,1956,1,1,0
1085,2264,2,0,0
1085,615,4,1,0
1085,380,1,1,0
1085,1849,1,0,0
1085,1071,1,0,0
1085,706,2,2,0
1085,707,1,0,0
1085,461,1,0,0
1087,1486,2,0,0
1087,998,1,1,0
1087,572,2,1,0
1087,988,1,0,0
1087,1670,2,1,0
1087,609,1,0,0
1087,380,2,0,0
1087,387,1,0,0
1087,389,1,1,0
1087,910,1,1,0
1087,917,1,1,0
1087,1827,3,0,0
1087,413,1,1,0
1087,520,1,0,0
1087,1096,1,0,0
1087,1593,1,0,0
1087,519,2,0,0
1087,530,1,1,0
1087,1101,3,1,1
1087,1222,1,1,0
1087,529,1,0,0
1087,831,3,0,0
1087,1752,1,1,0
1087,1176,1,0,0
1087,197,1,0,0
1087,2344,1,1,0
1087,987,1,0,0
1088,671,1,0,0
1088,624,1,0,0
1088,787,1,0,0
1088,779,1,0,0
1088,963,3,1,1
1088,134,1,0,0
1088,474,1,1,0
1088,138,1,0,0
1088,1172,2,0,0
1088,987,1,0,0
1088,910,2,0,0
1088,1959,2,1,0
1088,969,1,1,0
1088,519,2,0,0
1088,518,1,1,0
1088,568,3,0,0
1088,998,1,0,0
1088,565,1,0,0
1088,483,1,0,0
1088,1171,1,1,0
1088,1176,1,0,0
1088,694,1,0,0
1088,661,1,0,0
1088,1169,2,0,0
1088,703,1,0,0
1088,530,1,0,0
1088,529,1,1,1
1094,615,3,0,0
1094,569,2,0,0
1094,661,1,0,0
1094,473,2,0,0
1094,1960,3,0,0
1094,1565,6,1,0
1094,779,1,0,0
1094,624,2,0,0
1094,1827,3,1,0
1094,917,2,0,0
