player_id,date,length,setbacks,day_to_day,effect,body_part
3226,"2023-7-8",4,0,1,1,3
3231,"2023-6-27",1,0,1,1,3
3232,"2023-7-20",3,0,1,1,1
3233,"2023-6-23",2,0,1,2,11
3236,"2023-7-9",6,0,1,2,5
3237,"2023-6-6",2,0,1,2,5
3237,"2023-7-9",9,0,0,0,10
3239,"2023-8-23",12,0,1,2,7
3239,"2023-9-11",5,0,1,1,3
3239,"2023-9-15",1,0,1,2,3
3240,"2023-7-14",4,0,1,2,10
3249,"2023-7-15",5,0,1,3,1
3250,"2023-7-12",6,0,1,2,7
3258,"2023-9-21",11,0,1,3,6
3266,"2023-9-30",7,0,0,0,10
3271,"2023-7-2",7,0,1,1,1
3274,"2023-7-1",49,0,0,0,5
3274,"2023-9-21",4,0,1,2,10
3275,"2023-6-24",1,0,1,2,7
3276,"2023-7-23",41,0,0,0,7
3280,"2023-8-23",7,0,0,0,5
3282,"2023-8-23",36,0,0,0,11
3283,"2023-7-13",14,0,1,2,10
3285,"2023-8-17",6,0,1,2,9
3292,"2023-7-1",8,0,1,2,6
3295,"2023-6-30",1,0,1,1,8
3296,"2023-10-5",1,0,1,2,7
3302,"2023-7-14",1,0,1,2,6
3304,"2023-9-6",7,0,1,2,9
3304,"2023-9-25",6,0,1,2,9
3305,"2023-7-31",4,0,1,2,8
3305,"2023-8-27",10,0,1,2,8
3305,"2023-9-23",-1,0,0,0,0
3307,"2023-8-12",25,0,0,0,1
3310,"2023-7-18",2,0,1,1,3
3312,"2023-6-30",14,0,1,2,2
