coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
181,"Matt","Jans","",44,"1979-5-30",71263,206,225,193,4,4,4,11,0,0,294000,2,0,0,27,16,33,30,3,2,110,24,8,8,125,97,143,0,0,0,0,0,0,1,0,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,5,-5,-3,-3,3,0,-1,9,4,4,3,-4,1,-7,3,60,113,32,26,0,41,2,4
182,"Mike","Formby","",42,"1980-12-11",50143,206,215,183,2,10,3,0,0,0,0,0,0,0,12,11,23,5,1,49,61,87,103,84,105,68,91,0,0,0,0,0,1,2,3,2,0,82,0,0,0,0,-1,1,-1,0,1,0,1,3,-1,1,-1,-1,0,1,0,-1,1,0,1,1,1,1,-1,-3,0,0,-3,7,3,-2,4,0,4,1,0,10,4,3,3,-1,0,6,2,104,68,59,11,0,86,2,3
183,"Victor","Grimaldo","",44,"1979-3-13",113433,206,205,194,10,4,14,4,0,0,145150,2,0,0,50,33,43,43,2,51,72,118,137,141,114,107,86,0,0,0,0,0,0,2,3,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-4,0,-3,2,0,1,-1,9,5,3,3,1,-5,-6,-4,116,80,64,43,0,114,0,2
184,"Roberto","Cabrera","",39,"1984-3-7",56058,206,195,186,10,1,14,0,0,0,0,0,0,0,37,21,40,13,3,44,55,90,83,115,50,74,101,0,0,0,0,0,0,4,3,2,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-3,1,-3,1,3,1,-1,10,6,4,0,7,4,6,5,85,60,52,26,0,92,0,4
185,"Shawn","Williams","",35,"1987-12-1",60466,206,220,188,1,0,2,0,0,0,0,0,0,0,12,3,10,0,3,49,58,66,59,82,65,74,61,0,0,0,0,0,2,4,3,3,0,52,0,0,0,0,-3,2,3,2,2,0,-1,-2,2,-3,-3,-2,-1,-3,-2,-3,-1,1,1,-1,0,3,3,1,0,0,1,1,-1,-2,4,0,4,-1,0,9,7,3,1,6,-1,7,1,68,60,53,6,0,64,2,0
186,"Collin","Shipley","",40,"1983-8-31",61299,206,230,195,1,2,2,0,0,0,0,0,0,0,4,1,0,1,3,64,69,73,102,72,87,71,100,0,0,0,0,0,1,2,0,3,0,53,0,0,0,0,-1,0,1,1,1,0,0,3,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,0,0,1,-3,0,0,1,2,-6,-5,-2,1,1,-1,0,8,7,3,2,9,-7,3,5,79,73,70,2,0,76,1,2
187,"Edwin","Guzman","",36,"1987-10-21",7740,151,200,187,3,4,1,5,0,0,650000,2,0,0,14,11,4,4,3,0,0,0,2,0,4,11,9,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-2,-4,-2,2,3,-1,0,11,6,2,1,-6,-1,-2,-5,22,2,2,9,0,4,1,0
188,"Matt","Lopresti","",43,"1979-12-3",76619,206,195,190,8,11,12,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,46,112,108,107,57,0,2,1,3,1,0,90,194,135,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,-4,-3,4,-4,3,1,0,10,6,4,0,-3,5,-9,-7,60,0,0,1,110,0,0,1
189,"Jayden","Taylor","",37,"1986-5-25",13115,206,200,188,6,3,6,0,0,-2,0,0,0,0,66,65,64,56,4,1,0,0,11,0,17,6,13,0,0,0,0,0,0,0,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,-4,0,-4,-6,3,1,-1,11,5,4,0,0,-2,-2,-1,35,3,4,62,0,11,0,2
190,"Jordan","Pugh","",44,"1979-4-6",13208,206,185,177,5,8,5,0,0,0,0,0,0,0,5,13,0,22,2,115,19,13,11,16,112,99,94,0,0,0,0,0,0,2,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,10,-1,-2,3,0,0,11,4,4,1,-3,4,0,3,68,40,112,12,0,29,2,3
191,"Curt","Sweger","",41,"1981-12-30",17551,206,220,187,4,4,4,15,0,0,366350,2,0,0,1,19,1,14,0,12,136,25,34,12,102,133,91,0,0,0,0,0,0,2,2,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,-3,-6,0,7,2,0,0,13,5,2,0,-2,2,1,-2,66,129,36,9,0,39,2,1
192,"David","Gover","",37,"1986-3-21",35587,206,205,195,1,1,2,8,0,0,343500,2,0,0,2,5,0,0,2,55,59,110,91,92,80,91,67,0,0,0,0,0,2,3,1,3,0,82,0,0,0,0,-2,1,3,3,3,0,-3,-2,2,-3,-3,-1,-1,-3,-1,-2,0,1,1,-1,-1,3,3,-1,0,0,3,4,-4,-5,0,2,5,1,0,11,4,3,2,-7,6,0,-7,96,64,61,2,0,88,4,1
193,"Gerardo","Esparza","",41,"1982-4-12",95624,206,205,178,10,5,14,0,0,0,0,0,0,0,10,21,5,26,3,46,61,96,105,108,85,64,66,0,0,0,0,0,0,3,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-5,-5,-2,-6,4,2,0,9,6,3,2,3,6,-6,3,95,64,52,17,0,89,1,0
194,"Tom","Parker","",38,"1985-2-7",69393,206,190,187,10,3,14,0,0,0,0,0,0,0,18,27,23,30,2,67,54,98,98,112,81,60,97,0,0,0,0,0,1,1,1,2,0,67,0,0,0,0,-1,-1,-1,0,-1,0,1,3,1,-1,-1,0,0,1,-1,-1,-1,0,0,-1,-1,0,1,-3,0,0,-3,0,-6,-5,2,0,2,0,0,11,6,2,1,-2,-3,-1,-3,87,60,70,25,0,89,2,0
195,"Chris","Burt","",38,"1985-9-26",26021,206,225,188,1,7,2,19,0,0,159500,2,0,0,10,1,14,4,2,28,30,64,56,79,39,45,67,0,0,0,0,0,1,4,1,3,0,62,0,0,0,0,-1,-1,0,1,1,-1,-1,2,-1,1,0,0,-1,0,-1,-1,1,-1,0,-1,1,-1,1,-3,0,0,1,-3,1,-5,-5,3,3,1,-1,12,4,2,2,9,1,3,2,79,35,34,6,0,58,1,3
196,"Matt","Fitts","",40,"1982-11-27",86633,206,190,185,5,3,5,19,0,0,92650,1,0,0,11,10,9,14,3,59,25,24,25,33,56,61,58,0,0,0,0,0,0,3,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-2,-3,4,2,0,1,0,11,7,1,1,0,0,7,3,53,33,59,12,0,33,1,3
197,"Gary","Smith","",41,"1982-10-5",112739,206,195,187,4,8,4,19,0,0,124150,1,0,0,5,0,11,0,0,16,47,7,19,20,41,77,73,0,0,0,0,0,0,2,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,-2,-4,2,2,0,1,0,10,6,2,2,3,-3,-6,-4,55,51,28,3,0,26,2,1
198,"Chad","Beehler","",43,"1980-8-8",11771,206,195,183,1,5,2,20,0,0,156900,2,0,0,6,7,3,11,4,48,44,60,51,49,43,60,59,0,0,0,0,0,3,4,3,1,0,49,0,0,0,0,2,1,1,2,1,0,1,1,0,3,3,3,3,2,1,2,0,-1,2,0,0,-2,-1,-3,0,0,2,-1,-2,5,-4,-3,5,0,-1,11,5,4,0,-2,-5,-4,5,77,47,50,8,0,52,1,0
199,"Steve","Opalinski","",43,"1980-5-23",55246,206,210,191,5,11,5,20,0,0,136050,1,0,0,2,3,0,1,2,40,11,16,34,32,62,58,44,0,0,0,0,0,0,2,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,3,-2,1,5,1,0,0,9,4,4,3,-1,0,3,-1,67,22,44,2,0,29,2,0
200,"Luis","Rojo","",45,"1978-9-29",70516,56,190,186,4,9,4,20,0,0,128600,1,0,0,4,0,5,0,1,15,65,19,14,24,70,58,69,0,0,0,0,0,0,4,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,4,-8,-4,-3,1,0,-1,10,6,4,0,0,-1,3,1,72,65,28,2,0,30,0,2
201,"Felipe","Montes","",44,"1979-3-10",67700,206,215,191,1,5,2,21,0,0,140050,2,0,0,1,4,0,1,1,50,43,63,59,37,63,53,37,0,0,0,0,0,2,2,2,0,0,68,0,0,0,0,-1,1,2,2,2,1,-1,-3,2,-3,-2,-1,-3,-2,-2,-3,0,1,-1,-1,1,3,1,0,0,0,2,-9,4,-3,-3,7,1,0,-1,13,5,1,1,-3,0,-3,2,79,45,50,2,0,52,4,1
202,"Adam","Nagel","",43,"1979-11-1",50724,206,210,183,5,13,5,21,0,0,128400,1,0,0,6,12,9,12,3,95,28,22,24,24,69,68,61,0,0,0,0,0,0,2,2,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,3,3,1,2,3,0,0,10,7,3,0,1,-5,-1,2,87,38,88,10,0,30,2,3
203,"Brian","Metcalf","",44,"1979-5-7",92479,206,200,190,4,13,4,21,0,0,115000,1,0,0,2,3,8,6,3,24,53,16,29,32,60,36,58,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,1,-1,5,-2,3,-1,0,11,6,2,1,-1,-5,0,-8,80,53,31,4,0,28,3,0
204,"Tim","Farmer","",40,"1983-10-12",86288,206,235,195,1,8,2,22,0,0,157850,2,0,0,8,9,12,6,2,54,50,48,62,55,60,56,50,0,0,0,0,0,1,4,2,3,0,49,0,0,0,0,1,0,1,1,1,0,0,2,1,0,-1,0,1,-1,0,0,0,0,-1,0,-1,1,1,-3,0,0,-4,-1,1,-4,-2,-1,1,-1,0,11,6,2,1,-3,-1,-6,-7,80,51,54,8,0,52,3,0
205,"Francisco","Santibanez","",42,"1981-3-13",12257,206,190,189,5,2,5,22,0,0,118150,1,0,0,1,14,5,18,2,74,28,22,11,10,61,55,67,0,0,0,0,0,0,4,3,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,5,8,-4,-3,3,-1,-1,10,4,4,2,-1,5,0,4,53,36,71,10,0,28,4,3
206,"Jaylen","Wright","",42,"1980-12-10",30734,206,230,195,4,5,4,22,0,0,122900,1,0,0,3,5,7,7,3,17,64,19,11,26,48,55,89,0,0,0,0,0,0,4,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-2,-4,-4,3,-2,-1,9,6,3,2,-1,0,-6,5,59,64,29,5,0,29,1,4
207,"Matt","Dahlberg","",44,"1979-7-2",71019,206,240,199,1,4,2,17,0,0,161250,2,0,0,10,2,18,7,2,57,62,55,55,62,73,50,76,0,0,0,0,0,1,2,2,3,0,40,0,0,0,0,1,1,0,-1,-1,0,1,2,1,0,-1,0,-1,1,-1,-1,-1,1,1,1,0,0,0,-5,0,0,-5,-2,4,5,3,0,3,0,0,10,5,3,2,0,0,2,-1,73,63,59,8,0,55,3,4
208,"Jesus","Quiles","",45,"1978-6-10",1885,206,215,185,5,9,5,17,0,0,115100,1,0,0,5,3,8,2,3,71,21,12,22,16,59,54,57,0,0,0,0,0,0,2,1,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,3,4,1,3,0,2,0,9,7,2,2,3,-3,1,0,70,30,67,4,0,25,2,4
209,"Manny","Ocampo","",43,"1980-9-27",63538,206,220,185,4,6,4,17,0,0,112300,1,0,0,2,4,2,8,1,9,60,11,1,19,59,66,56,0,0,0,0,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,4,-6,2,-3,3,1,0,8,6,3,3,0,-2,-1,0,53,60,22,4,0,22,4,1
210,"Danny","Cruz","",42,"1981-1-1",16529,210,195,183,1,12,2,24,0,0,175500,2,0,0,5,14,5,18,3,59,56,71,61,56,88,54,86,0,0,0,0,0,1,1,0,3,0,55,0,0,0,0,1,1,-1,1,1,-1,-1,3,0,1,0,-1,0,0,1,-1,-1,0,-1,1,0,0,-1,-3,0,0,-1,0,1,0,5,5,1,0,0,8,5,4,3,3,-8,-6,-7,98,61,63,11,0,62,1,4
211,"Kareem","Gilbert","",41,"1982-4-19",115088,206,220,186,5,6,5,24,0,0,125350,1,0,0,14,2,13,2,2,84,17,13,20,10,74,74,51,0,0,0,0,0,0,2,2,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,4,0,-1,-2,0,2,0,9,5,3,3,2,-3,-3,2,62,29,80,7,0,30,2,4
212,"Josh","Garland","",39,"1984-7-16",33047,206,225,194,4,1,4,24,0,0,107900,1,0,0,1,2,3,3,4,28,62,23,18,16,45,37,41,0,0,0,0,0,0,0,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,-2,2,-4,2,-2,0,8,6,5,1,-1,1,3,-2,46,57,31,2,0,24,3,0
213,"Ben","Hinton","",38,"1985-5-4",66339,206,230,199,1,1,2,18,0,0,155000,2,0,0,9,2,14,1,3,40,62,59,40,51,75,58,48,0,0,0,0,0,1,2,3,1,0,27,0,0,0,0,0,0,0,1,0,1,1,2,-1,-1,1,-1,-1,1,0,0,1,-1,1,1,1,0,-1,-3,0,0,3,-7,3,-4,-4,-8,1,0,-1,10,6,3,1,-3,-9,-8,0,65,62,45,5,0,48,4,2
214,"Noah","Wiggins","",38,"1985-6-5",41955,206,200,187,5,1,5,18,0,0,104750,1,0,0,8,2,8,0,2,77,42,30,37,17,81,82,62,0,0,0,0,0,1,0,3,3,0,31,0,0,0,0,-1,1,1,1,1,0,0,2,0,0,1,-1,-1,-1,0,0,0,-1,1,0,-1,-1,1,-3,0,0,-3,-4,0,-3,3,-2,4,0,0,10,6,3,1,0,-2,0,4,61,50,77,4,0,34,4,3
215,"Lesley","Parker","",38,"1985-2-23",85531,206,205,198,4,2,4,18,0,0,132600,1,0,0,4,6,6,6,2,29,56,29,17,9,71,74,56,0,0,0,0,0,0,3,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-1,3,-3,-2,2,1,-1,10,6,3,1,-6,-1,0,-2,50,59,39,5,0,31,3,1
216,"Brian","Wood","",38,"1985-6-8",76953,206,190,188,1,4,2,23,0,0,156450,2,0,0,2,10,6,15,1,44,48,51,76,78,48,73,38,0,0,0,0,0,1,2,0,0,0,46,0,0,0,0,0,1,0,-1,0,-1,0,3,0,-1,0,0,-1,0,0,0,-1,1,0,1,1,1,0,-3,0,0,-1,-7,-3,1,-2,-1,3,1,0,8,8,2,2,-4,-5,-1,6,73,49,46,9,0,59,0,4
217,"Josh","Olmstead","",40,"1983-9-14",10120,206,180,179,5,4,5,23,0,0,104300,1,0,0,9,5,11,11,3,54,27,36,29,25,70,61,56,0,0,0,0,0,0,3,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,5,2,3,0,0,11,4,3,2,4,-4,5,-1,53,36,56,9,0,34,4,3
218,"Jason","Platis","",36,"1987-7-12",92849,206,195,184,4,1,4,23,0,0,117900,1,0,0,9,7,7,9,2,22,66,27,22,46,33,44,50,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,-7,4,-3,1,0,0,9,7,4,0,-2,-5,0,1,50,60,27,8,0,27,3,4
219,"Dennis","Worley","",38,"1985-10-24",33718,206,195,186,1,6,2,27,0,0,170450,2,0,0,9,9,4,13,3,45,45,67,89,58,42,72,56,0,0,0,0,0,5,3,1,3,0,40,0,0,0,0,3,1,3,3,3,-3,-2,-2,3,1,1,0,-1,0,2,3,1,2,3,3,2,3,3,-1,0,0,-4,3,4,1,-4,-8,2,-2,-1,9,7,3,1,-1,7,4,3,83,48,48,10,0,60,0,4
220,"John","Lewandowski","",37,"1986-2-10",1405,206,205,197,5,1,5,27,0,0,103300,1,0,0,0,3,0,0,3,58,18,15,22,15,43,44,34,0,0,0,0,0,0,2,2,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,2,7,0,-4,2,-1,0,9,6,4,1,7,2,-2,8,45,24,54,1,0,25,0,4
221,"Andrew","Garey","",44,"1979-5-19",58739,206,205,183,4,10,4,27,0,0,119350,1,0,0,13,7,19,3,3,49,67,56,25,26,49,66,55,0,0,0,0,0,1,4,3,3,0,49,0,0,0,0,1,1,-1,0,1,1,0,2,1,1,-1,0,1,0,0,0,1,0,1,0,0,0,-1,-3,0,0,-1,5,-3,0,0,-5,2,-1,0,9,5,5,1,5,0,-3,7,84,64,51,9,0,40,3,4
222,"Hector","Rodriguez","",36,"1987-2-20",20315,206,195,179,1,1,2,32,0,0,120550,2,0,0,6,6,8,8,2,38,51,42,56,29,45,48,49,0,0,0,0,0,1,0,2,1,0,45,0,0,0,0,0,-1,-1,1,-1,0,0,3,1,-1,-1,1,1,0,-1,-1,1,1,1,1,0,1,1,-3,0,0,2,-4,1,5,4,5,4,2,0,11,6,2,1,-1,6,-1,0,61,50,40,7,0,43,0,1
223,"John","Sanders","",45,"1978-5-3",87765,206,240,195,5,9,5,32,0,0,112600,1,0,0,10,16,4,23,2,85,34,34,43,52,61,101,72,0,0,0,0,0,3,4,3,0,0,57,0,0,0,0,3,-1,3,2,3,1,0,2,1,3,3,3,2,3,1,2,0,1,0,0,1,-1,-1,-3,0,0,3,-3,-1,4,-3,-1,3,0,-1,9,6,4,1,-3,3,5,-2,91,45,83,15,0,49,1,2
224,"Bob","Savastano","",40,"1983-3-11",112156,206,185,177,4,4,4,32,0,0,114300,1,0,0,5,2,2,1,3,21,75,34,20,15,63,75,60,0,0,0,0,0,0,3,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,1,1,-2,3,1,0,11,5,3,1,-7,5,2,-4,54,73,32,3,0,30,4,3
225,"Gary","Burns","",39,"1984-4-17",68988,206,185,180,1,5,2,25,0,0,154600,2,0,0,2,2,2,1,3,56,38,50,62,42,42,55,61,0,0,0,0,0,2,3,1,3,0,62,0,0,0,0,-1,2,3,2,2,1,-1,-4,2,-3,-3,-2,-1,-3,-2,-2,1,0,1,0,-1,3,1,-1,0,0,-5,5,-5,1,5,-4,2,0,0,12,4,2,2,-1,-6,7,-2,78,42,55,2,0,56,0,1
226,"Jake","Todd","",36,"1986-11-28",58739,206,220,193,5,4,5,25,0,0,129900,1,0,0,4,7,4,11,3,52,18,1,29,16,45,57,27,0,0,0,0,0,0,4,2,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,5,-2,2,-2,3,-2,0,11,5,3,1,6,-1,0,-6,44,24,50,7,0,21,1,0
227,"Joe","Friedman","",39,"1984-10-9",13848,206,220,185,4,7,4,25,0,0,87900,1,0,0,4,9,9,15,3,5,87,20,10,28,41,34,63,0,0,0,0,0,0,3,2,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,1,-4,0,-4,8,2,0,-1,11,4,3,2,-3,-7,-7,3,60,77,15,9,0,28,1,4
228,"Ivan","Rubio","",37,"1986-6-12",49309,206,200,185,1,6,2,29,0,0,125750,2,0,0,10,9,4,10,3,40,43,52,59,64,57,41,50,0,0,0,0,0,1,1,0,2,0,35,0,0,0,0,0,0,1,1,-1,-1,-1,3,1,0,1,0,-1,1,1,-1,0,1,-1,-1,-1,0,0,-3,0,0,9,-1,-4,-3,4,1,3,2,0,11,5,3,1,-1,2,-2,-7,76,45,42,9,0,51,1,4
229,"Mike","Richardson","",43,"1980-5-22",55211,206,200,194,5,4,5,29,0,0,129950,1,0,0,2,15,2,9,4,60,73,33,37,56,59,83,53,0,0,0,0,0,1,2,3,3,0,36,0,0,0,0,0,0,1,1,1,-1,1,4,1,0,1,-1,0,0,0,0,1,-1,-1,-1,1,0,-1,-3,0,0,2,1,4,2,-3,6,2,0,-1,8,8,3,1,6,-1,2,3,68,71,61,7,0,41,4,0
230,"Nedaviah","Sinai","",43,"1980-7-1",24572,206,215,190,4,11,4,29,0,0,140450,1,0,0,14,6,16,3,3,18,64,27,12,21,78,62,73,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,1,0,1,8,0,-1,0,9,6,3,2,4,4,-4,-1,73,66,31,9,0,34,3,1
231,"Lee","Raths","",45,"1978-8-20",54034,206,195,191,1,14,2,28,0,0,168700,2,0,0,6,12,3,10,2,49,45,52,60,61,62,63,70,0,0,0,0,0,1,2,0,0,0,47,0,0,0,0,-1,-1,-1,0,-1,1,1,3,-1,1,1,-1,1,-1,0,1,-1,-1,0,-1,1,1,0,-3,0,0,7,-6,2,2,-4,2,2,0,-1,10,8,1,1,-5,9,-8,-1,101,50,53,8,0,56,2,4
232,"Conner","Vaughan","",42,"1981-1-28",56326,206,225,187,5,7,5,28,0,0,114600,1,0,0,12,1,9,5,2,41,44,29,31,45,85,57,48,0,0,0,0,0,2,2,0,2,0,39,0,0,0,0,-3,1,3,1,3,-1,-2,-3,1,-3,-2,-1,-3,-2,0,-2,-1,0,1,-1,-1,3,1,1,0,0,10,-1,-4,2,-3,-4,1,2,-1,10,5,5,0,-8,4,0,-3,69,49,47,7,0,41,4,1
233,"David","Guthrie","",39,"1984-7-24",23176,206,185,180,4,2,4,28,0,0,129300,1,0,0,1,4,0,1,3,40,62,32,36,15,67,58,41,0,0,0,0,0,5,1,0,3,0,33,0,0,0,0,2,3,3,3,2,-3,-2,-1,3,1,1,0,1,0,1,2,1,3,3,3,3,3,3,-1,0,0,3,-1,0,-6,2,-1,4,1,0,10,6,2,2,5,-5,1,1,56,60,44,2,0,36,4,3
234,"Joel","Savage","",44,"1979-5-21",15753,206,230,188,1,11,2,26,0,0,157350,2,0,0,7,3,3,0,2,48,48,64,55,63,53,80,56,0,0,0,0,0,1,4,2,1,0,58,0,0,0,0,1,-1,-1,-1,-1,1,1,3,0,1,0,1,0,-1,-1,1,1,1,-1,1,-1,-1,-1,-5,0,0,-5,-3,5,-3,-1,-2,2,-1,0,9,7,3,1,0,-6,0,-5,93,52,52,3,0,57,0,1
235,"Kenny","Brison","",45,"1978-6-8",24941,206,210,188,5,12,5,26,0,0,141750,1,0,0,12,13,13,13,0,84,14,45,25,23,46,66,38,0,0,0,0,0,0,4,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,0,1,-2,4,3,-2,0,9,4,4,3,-2,-3,1,5,75,23,76,13,0,33,1,2
236,"Adam","Moniz","",40,"1983-10-16",45562,206,200,174,4,6,4,26,0,0,128050,1,0,0,3,3,2,0,1,17,76,26,10,26,42,31,49,0,0,0,0,0,0,3,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,3,1,0,-1,2,0,0,9,6,4,1,-2,3,-2,8,60,67,23,2,0,29,1,3
237,"Juan","Cruz","",40,"1983-1-1",69886,56,200,186,1,1,2,30,0,0,140050,2,0,0,7,10,3,13,2,33,61,50,44,51,62,48,63,0,0,0,0,0,1,1,2,3,0,42,0,0,0,0,0,1,0,0,-1,-1,-1,3,1,-1,0,0,0,0,0,1,0,0,-1,-1,0,-1,-1,-3,0,0,-6,1,-3,1,-3,-4,2,2,-1,9,7,2,2,1,4,4,-2,65,60,39,9,0,45,2,3
238,"Javier","Tinoco","",43,"1980-1-31",84598,56,205,186,5,12,5,30,0,0,114900,1,0,0,9,4,13,3,2,59,5,23,24,23,51,68,63,0,0,0,0,0,0,2,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,0,4,-2,3,2,-1,0,10,6,3,1,2,2,6,-2,68,19,59,6,0,28,0,3
239,"Steve","Chick","",44,"1979-7-17",25344,206,220,189,4,6,4,30,0,0,113150,1,0,0,1,11,5,15,3,17,105,29,21,29,84,81,89,0,0,0,0,0,0,3,1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,-1,-8,-4,8,2,0,-1,9,5,4,2,0,3,0,8,72,100,34,8,0,38,2,4
240,"Jon","Williams","",36,"1987-5-11",13181,206,190,191,1,4,2,31,0,0,176650,2,0,0,11,9,11,7,2,35,40,59,76,44,60,55,61,0,0,0,0,0,5,2,1,3,0,43,0,0,0,0,1,3,3,3,3,-1,-3,-2,3,0,-1,-1,0,-1,1,3,0,2,3,3,2,3,3,0,0,0,-5,-2,-5,-4,4,-3,3,2,0,9,6,4,1,7,0,-1,5,67,45,41,9,0,55,2,4
