player_id,league_id,streak_id,value,has_ended,started,ended
2981,201,10,6,1,"2023-7-7","2023-7-24"
2981,201,3,6,1,"2023-7-7","2023-7-24"
2981,201,1,5,1,"2023-7-25","2023-7-31"
2981,201,2,3,1,"2023-7-28","2023-7-31"
2981,201,5,1,0,"2023-8-7",NULL
2981,201,9,31,0,"2023-8-12",NULL
2981,201,0,4,0,"2023-9-11",NULL
2981,201,1,2,0,"2023-9-14",NULL
2982,203,9,12,1,"2023-6-6","2023-6-20"
2982,203,3,3,1,"2023-6-16","2023-6-20"
2982,203,1,3,1,"2023-7-17","2023-7-20"
2982,203,2,1,1,"2023-7-18","2023-7-19"
2982,203,0,10,1,"2023-7-22","2023-8-20"
2982,203,10,2,1,"2023-8-18","2023-8-20"
2983,204,0,10,1,"2023-6-20","2023-6-30"
2983,204,9,10,1,"2023-6-20","2023-6-30"
2983,204,3,2,1,"2023-6-22","2023-6-24"
2983,204,10,1,1,"2023-6-28","2023-6-29"
2983,204,1,2,1,"2023-6-28","2023-6-30"
2983,203,0,8,1,"2023-7-10","2023-7-20"
2983,203,9,8,1,"2023-7-10","2023-7-20"
2983,203,10,4,1,"2023-7-13","2023-7-17"
2983,203,3,2,1,"2023-7-26","2023-7-28"
2983,203,0,5,0,"2023-8-30",NULL
2983,203,1,4,1,"2023-8-30","2023-9-4"
2983,203,9,5,0,"2023-8-30",NULL
2984,204,0,10,1,"2023-8-4","2023-8-18"
2984,204,3,3,1,"2023-8-5","2023-8-12"
2984,204,9,11,1,"2023-8-30","2023-9-12"
2984,204,2,2,1,"2023-8-31","2023-9-2"
2984,204,10,4,1,"2023-8-31","2023-9-5"
2984,204,1,4,1,"2023-9-8","2023-9-12"
2985,205,7,2,1,"2023-6-24","2023-7-5"
2985,205,12,2,1,"2023-6-24","2023-7-5"
2985,205,5,1,1,"2023-6-29","2023-7-5"
2985,205,6,1,0,"2023-7-5",NULL
2985,205,7,1,0,"2023-7-11",NULL
2986,204,7,3,1,"2023-6-23","2023-7-10"
2986,204,5,1,1,"2023-8-1","2023-8-6"
2986,204,6,2,1,"2023-8-6","2023-9-8"
2986,204,7,6,0,"2023-8-17",NULL
2986,204,12,1,1,"2023-9-3","2023-9-8"
2986,204,11,1,1,"2023-9-3","2023-9-8"
2986,204,5,1,0,"2023-9-8",NULL
2987,205,6,5,0,"2023-6-26",NULL
2987,205,7,2,1,"2023-7-1","2023-7-20"
2987,205,7,3,0,"2023-8-21",NULL
2987,205,12,1,0,"2023-8-31",NULL
2988,204,6,1,0,"2023-6-20",NULL
2988,203,7,7,1,"2023-6-30","2023-8-8"
2988,203,5,3,1,"2023-8-13","2023-8-29"
2988,203,12,1,1,"2023-8-18","2023-8-24"
2988,203,11,1,1,"2023-8-18","2023-8-24"
2988,203,6,1,1,"2023-8-29","2023-9-3"
2988,203,5,1,0,"2023-9-3",NULL
2988,203,7,1,0,"2023-9-3",NULL
2988,203,12,1,0,"2023-9-3",NULL
2989,205,6,1,1,"2023-7-3","2023-7-9"
2989,205,5,1,1,"2023-7-9","2023-8-21"
2989,205,7,7,1,"2023-7-9","2023-8-21"
2989,205,12,1,1,"2023-8-10","2023-8-15"
2989,205,6,1,0,"2023-8-21",NULL
2989,205,7,2,0,"2023-8-26",NULL
2990,204,9,17,1,"2023-6-20","2023-7-8"
2990,204,0,7,1,"2023-6-23","2023-7-1"
2990,204,10,2,1,"2023-7-2","2023-7-5"
2990,204,2,1,1,"2023-7-4","2023-7-5"
2990,204,1,4,1,"2023-7-4","2023-7-8"
2990,204,3,2,1,"2023-7-7","2023-7-9"
2990,204,0,2,0,"2023-7-9",NULL
2990,204,10,2,0,"2023-7-9",NULL
2990,204,1,2,0,"2023-7-9",NULL
2990,204,9,2,0,"2023-7-9",NULL
2990,204,2,1,0,"2023-7-10",NULL
2990,204,3,1,0,"2023-7-10",NULL
2990,203,0,10,1,"2023-7-14","2023-7-25"
2990,203,10,4,1,"2023-7-19","2023-7-23"
2990,203,3,4,1,"2023-7-28","2023-8-2"
2990,203,9,22,1,"2023-8-4","2023-8-29"
2990,203,1,8,1,"2023-8-7","2023-8-16"
2990,203,2,1,1,"2023-8-25","2023-8-26"
2990,203,0,1,0,"2023-9-4",NULL
2990,203,3,1,0,"2023-9-4",NULL
2990,203,9,1,0,"2023-9-4",NULL
2991,205,7,1,0,"2023-7-27",NULL
2991,203,6,1,0,"2023-8-2",NULL
2991,202,7,2,1,"2023-8-8","2023-8-19"
2991,202,5,1,1,"2023-8-14","2023-8-19"
2991,202,11,4,0,"2023-8-14",NULL
2991,202,6,1,1,"2023-8-19","2023-8-25"
2991,202,5,1,0,"2023-8-25",NULL
2991,202,7,2,0,"2023-8-25",NULL
2991,202,12,1,1,"2023-8-25","2023-8-31"
2991,201,6,1,0,"2023-9-14",NULL
2992,205,0,13,1,"2023-7-26","2023-8-13"
2992,205,9,16,1,"2023-7-26","2023-8-16"
2992,205,2,3,1,"2023-7-28","2023-8-1"
2992,205,10,3,1,"2023-7-28","2023-8-1"
2992,205,1,5,1,"2023-8-9","2023-8-14"
2992,205,3,4,1,"2023-8-17","2023-8-22"
2992,205,9,3,0,"2023-9-2",NULL
2992,205,0,2,0,"2023-9-3",NULL
2992,205,10,2,0,"2023-9-3",NULL
2992,205,1,2,0,"2023-9-3",NULL
2993,205,7,1,0,"2023-7-15",NULL
2993,203,12,1,1,"2023-7-26","2023-7-31"
2993,203,11,2,1,"2023-7-26","2023-8-5"
2993,203,6,1,1,"2023-7-31","2023-8-5"
2993,203,5,1,1,"2023-8-5","2023-8-11"
2993,203,7,1,1,"2023-8-5","2023-8-11"
2993,203,6,1,0,"2023-8-11",NULL
2993,203,11,1,0,"2023-8-11",NULL
2993,202,7,1,1,"2023-8-15","2023-8-20"
2993,202,6,1,1,"2023-8-20","2023-8-25"
2993,202,11,2,1,"2023-8-20","2023-8-30"
2993,202,5,1,0,"2023-8-25",NULL
2993,202,7,2,0,"2023-8-25",NULL
2993,201,5,2,1,"2023-9-5","2023-9-14"
2993,201,7,2,1,"2023-9-5","2023-9-14"
2993,201,12,1,1,"2023-9-5","2023-9-9"
2993,201,11,1,1,"2023-9-5","2023-9-9"
2993,201,6,1,0,"2023-9-14",NULL
2994,203,7,1,1,"2023-6-20","2023-6-25"
2994,203,6,1,1,"2023-6-25","2023-7-6"
2994,203,7,5,0,"2023-7-1",NULL
2994,203,5,3,0,"2023-7-6",NULL
2994,203,11,3,1,"2023-7-6","2023-7-23"
2994,202,5,1,1,"2023-7-28","2023-8-7"
2994,202,7,2,1,"2023-7-28","2023-8-7"
2994,202,6,3,1,"2023-8-7","2023-8-30"
2994,202,11,1,1,"2023-8-13","2023-8-18"
2994,202,5,2,0,"2023-8-30",NULL
2994,202,7,2,0,"2023-8-30",NULL
2994,202,11,1,0,"2023-9-4",NULL
2995,205,7,2,1,"2023-8-1","2023-8-12"
2995,205,6,3,0,"2023-8-12",NULL
2996,205,9,9,1,"2023-7-31","2023-8-13"
2996,205,2,1,1,"2023-8-10","2023-8-11"
2996,205,10,1,1,"2023-8-26","2023-8-27"
2996,205,0,4,1,"2023-8-28","2023-9-3"
2996,205,3,1,1,"2023-8-29","2023-8-30"
2996,205,1,3,1,"2023-8-30","2023-9-4"
2997,205,9,23,1,"2023-6-20","2023-7-15"
2997,205,0,15,1,"2023-6-28","2023-7-15"
2997,205,1,12,1,"2023-6-28","2023-7-12"
2997,205,10,6,1,"2023-7-5","2023-7-11"
2997,205,2,4,1,"2023-7-7","2023-7-11"
2997,205,3,4,1,"2023-7-7","2023-7-11"
2997,205,0,8,0,"2023-7-16",NULL
2997,205,9,8,0,"2023-7-16",NULL
2997,205,10,1,0,"2023-7-24",NULL
2997,205,1,1,0,"2023-7-24",NULL
2997,204,9,7,1,"2023-8-20","2023-8-28"
2997,204,0,10,1,"2023-8-29","2023-9-9"
2997,204,3,3,1,"2023-8-29","2023-9-1"
2997,204,9,14,0,"2023-8-29",NULL
2997,204,10,2,1,"2023-9-3","2023-9-5"
2997,204,2,1,1,"2023-9-4","2023-9-5"
2997,204,1,2,1,"2023-9-8","2023-9-10"
2997,204,0,2,0,"2023-9-11",NULL
2997,204,3,2,0,"2023-9-11",NULL
2997,204,10,1,0,"2023-9-12",NULL
2998,205,7,6,1,"2023-6-20","2023-7-23"
2998,205,11,1,1,"2023-6-30","2023-7-7"
2998,205,12,1,1,"2023-7-18","2023-7-23"
2998,205,6,1,1,"2023-7-23","2023-8-20"
2998,205,5,1,1,"2023-8-20","2023-8-25"
2998,205,6,2,0,"2023-8-25",NULL
2999,205,0,2,1,"2023-6-24","2023-7-1"
2999,205,2,1,1,"2023-6-24","2023-6-25"
2999,205,10,2,1,"2023-6-24","2023-7-1"
2999,205,3,1,1,"2023-6-24","2023-6-25"
2999,205,1,2,1,"2023-7-19","2023-8-2"
2999,205,9,2,1,"2023-7-19","2023-8-2"
2999,205,0,2,0,"2023-8-25",NULL
2999,205,3,2,0,"2023-8-25",NULL
2999,205,9,2,0,"2023-8-25",NULL
3000,204,9,21,1,"2023-6-21","2023-7-13"
3000,204,0,13,1,"2023-6-22","2023-7-6"
3000,204,10,6,1,"2023-6-26","2023-7-2"
3000,204,2,2,1,"2023-7-28","2023-7-31"
3000,204,1,5,1,"2023-7-28","2023-8-3"
3000,204,3,4,1,"2023-9-4","2023-9-9"
3001,205,10,3,1,"2023-6-27","2023-7-1"
3001,205,9,10,1,"2023-7-2","2023-7-13"
3001,205,0,6,1,"2023-7-7","2023-7-13"
3001,205,3,4,1,"2023-7-7","2023-7-11"
3001,205,1,4,1,"2023-7-7","2023-7-11"
3001,205,2,2,1,"2023-7-21","2023-7-23"
3001,204,1,4,1,"2023-8-7","2023-8-15"
3001,204,0,3,1,"2023-8-23","2023-8-29"
3001,204,2,2,1,"2023-8-26","2023-8-29"
3001,204,10,2,1,"2023-8-26","2023-8-29"
3001,204,3,2,1,"2023-8-26","2023-8-29"
3001,204,9,4,1,"2023-9-8","2023-9-12"
3002,205,9,4,1,"2023-6-20","2023-6-24"
3002,205,0,2,1,"2023-6-28","2023-7-1"
3002,205,0,5,0,"2023-7-14",NULL
3002,205,9,5,0,"2023-7-14",NULL
3002,205,2,2,1,"2023-7-16","2023-7-19"
3002,205,10,2,1,"2023-7-16","2023-7-19"
3002,205,3,2,1,"2023-7-16","2023-7-19"
3002,205,1,2,1,"2023-7-16","2023-7-19"
3003,205,9,6,1,"2023-7-26","2023-8-8"
3003,205,0,4,1,"2023-8-12","2023-8-16"
3003,205,1,3,1,"2023-8-12","2023-8-15"
3003,205,2,1,1,"2023-9-2","2023-9-3"
3003,205,10,1,1,"2023-9-2","2023-9-3"
3003,205,3,1,1,"2023-9-2","2023-9-3"
3004,205,0,6,1,"2023-6-30","2023-7-8"
3004,205,9,6,1,"2023-6-30","2023-7-8"
3004,205,1,3,1,"2023-7-3","2023-7-8"
3004,205,2,1,1,"2023-7-6","2023-7-7"
3004,205,10,2,1,"2023-7-6","2023-7-8"
3004,205,3,1,1,"2023-7-6","2023-7-7"
3004,205,0,1,0,"2023-9-2",NULL
3004,205,1,1,0,"2023-9-2",NULL
3004,205,9,1,0,"2023-9-2",NULL
3005,204,7,5,1,"2023-7-11","2023-8-7"
3005,204,5,1,1,"2023-7-17","2023-8-7"
3005,204,6,2,1,"2023-8-7","2023-8-29"
3005,204,7,5,0,"2023-8-18",NULL
3005,204,5,1,0,"2023-8-29",NULL
3005,204,12,1,1,"2023-8-29","2023-9-3"
3005,204,11,1,1,"2023-8-29","2023-9-3"
3006,203,9,19,1,"2023-6-19","2023-8-5"
3006,203,0,15,1,"2023-8-13","2023-8-30"
3006,203,9,20,0,"2023-8-13",NULL
3006,203,3,4,1,"2023-8-16","2023-8-22"
3006,203,10,2,1,"2023-8-26","2023-8-28"
3006,203,2,1,1,"2023-8-27","2023-8-28"
3006,203,1,3,1,"2023-8-27","2023-8-30"
3006,203,0,4,0,"2023-8-31",NULL
3006,203,10,1,0,"2023-9-3",NULL
3007,205,0,8,1,"2023-8-1","2023-8-13"
3007,205,9,11,1,"2023-8-1","2023-8-16"
3007,205,2,2,1,"2023-8-2","2023-8-8"
3007,205,10,3,1,"2023-8-2","2023-8-9"
3007,205,1,5,1,"2023-8-2","2023-8-11"
3007,205,3,2,1,"2023-8-10","2023-8-12"
3007,205,0,2,0,"2023-8-17",NULL
3007,205,2,2,0,"2023-8-17",NULL
3007,205,10,2,0,"2023-8-17",NULL
3007,205,3,2,0,"2023-8-17",NULL
3007,205,1,2,0,"2023-8-17",NULL
3007,205,9,2,0,"2023-8-17",NULL
3007,203,0,7,1,"2023-8-20","2023-8-28"
3007,203,2,2,1,"2023-8-20","2023-8-22"
3007,203,10,2,1,"2023-8-20","2023-8-22"
3007,203,3,2,1,"2023-8-20","2023-8-22"
3007,203,1,4,1,"2023-8-20","2023-8-25"
3007,203,9,7,1,"2023-8-20","2023-8-28"
3007,203,0,1,0,"2023-9-4",NULL
3007,203,10,1,0,"2023-9-4",NULL
3007,203,1,1,0,"2023-9-4",NULL
3007,203,9,1,0,"2023-9-4",NULL
3008,205,0,6,1,"2023-6-20","2023-6-26"
3008,205,1,3,1,"2023-6-20","2023-6-23"
3008,205,9,10,1,"2023-6-20","2023-6-30"
3008,205,10,3,1,"2023-6-23","2023-6-26"
3008,205,3,2,1,"2023-6-28","2023-6-30"
3008,205,0,3,0,"2023-7-1",NULL
3008,205,9,3,0,"2023-7-1",NULL
3008,205,3,2,0,"2023-7-2",NULL
3008,205,1,1,0,"2023-7-3",NULL
3008,204,9,27,1,"2023-7-17","2023-8-20"
3008,204,0,19,1,"2023-7-25","2023-8-20"
3008,204,1,5,1,"2023-7-31","2023-8-5"
3008,204,3,2,1,"2023-8-14","2023-8-16"
3008,204,2,1,1,"2023-8-26","2023-8-27"
3008,204,10,2,1,"2023-9-4","2023-9-7"
3008,204,0,3,0,"2023-9-10",NULL
3008,204,1,3,0,"2023-9-10",NULL
3008,204,9,3,0,"2023-9-10",NULL
3008,204,10,2,0,"2023-9-11",NULL
3008,204,2,1,0,"2023-9-12",NULL
3008,204,3,1,0,"2023-9-12",NULL
3009,205,6,2,1,"2023-8-7","2023-8-17"
3009,205,2,1,1,"2023-8-9","2023-8-10"
3009,205,1,2,1,"2023-8-9","2023-8-11"
3009,205,5,1,1,"2023-8-17","2023-8-22"
3009,205,7,1,1,"2023-8-17","2023-8-22"
3009,205,11,1,1,"2023-8-17","2023-8-22"
3009,205,6,1,0,"2023-8-22",NULL
3009,205,0,3,1,"2023-8-24","2023-8-28"
3009,205,10,1,1,"2023-8-24","2023-8-26"
3009,205,9,4,1,"2023-8-24","2023-8-29"
3009,205,7,2,0,"2023-8-28",NULL
3009,205,0,4,0,"2023-8-31",NULL
3009,205,3,2,1,"2023-8-31","2023-9-3"
3009,205,9,4,0,"2023-8-31",NULL
3009,205,3,1,0,"2023-9-4",NULL
3009,205,1,1,0,"2023-9-4",NULL
3010,204,8,1,0,"2023-7-2",NULL
3010,204,6,2,1,"2023-7-19","2023-8-15"
3010,204,12,1,1,"2023-7-24","2023-7-30"
3010,204,11,1,1,"2023-7-24","2023-7-30"
3010,204,5,1,1,"2023-8-15","2023-8-20"
3010,204,6,2,0,"2023-8-20",NULL
3010,204,7,2,1,"2023-8-27","2023-9-7"
3010,204,7,1,0,"2023-9-12",NULL
3010,204,11,1,0,"2023-9-12",NULL
3011,203,0,18,1,"2023-6-13","2023-7-5"
3011,203,9,30,1,"2023-6-13","2023-7-20"
3011,203,1,6,1,"2023-6-20","2023-6-29"
3011,203,3,6,1,"2023-7-14","2023-7-20"
3011,203,10,4,1,"2023-7-15","2023-7-19"
3011,203,2,1,1,"2023-8-13","2023-8-14"
3011,203,0,5,0,"2023-8-23",NULL
3011,203,9,5,0,"2023-8-23",NULL
3011,203,10,3,0,"2023-9-2",NULL
3011,203,3,3,0,"2023-9-2",NULL
3011,203,1,1,0,"2023-9-4",NULL
3012,205,7,3,1,"2023-7-14","2023-8-7"
3012,205,12,1,1,"2023-7-22","2023-7-28"
3012,205,5,1,1,"2023-7-28","2023-8-7"
3012,205,6,2,1,"2023-8-7","2023-8-27"
3012,205,7,2,0,"2023-8-22",NULL
3012,205,11,1,1,"2023-8-22","2023-8-27"
3012,205,5,1,0,"2023-8-27",NULL
3012,204,7,2,0,"2023-9-2",NULL
3012,204,11,1,0,"2023-9-8",NULL
3013,204,6,1,0,"2023-7-31",NULL
3013,203,7,3,1,"2023-8-7","2023-8-23"
3013,203,11,1,1,"2023-8-13","2023-8-18"
3013,203,12,1,1,"2023-8-18","2023-8-23"
3013,203,6,1,1,"2023-8-23","2023-8-28"
3013,203,5,1,0,"2023-8-28",NULL
3013,203,7,1,0,"2023-8-28",NULL
3013,202,7,1,0,"2023-9-2",NULL
3014,204,6,4,1,"2023-6-20","2023-7-26"
3014,204,7,3,1,"2023-6-25","2023-7-10"
3014,204,5,1,1,"2023-7-26","2023-8-1"
3014,204,12,1,1,"2023-7-26","2023-8-1"
3014,204,11,1,1,"2023-8-6","2023-8-12"
3014,204,5,1,0,"2023-8-17",NULL
3014,204,7,1,0,"2023-8-17",NULL
3014,203,7,3,0,"2023-8-23",NULL
3014,203,5,1,0,"2023-9-1",NULL
3014,203,11,1,0,"2023-9-1",NULL
3016,204,6,1,1,"2023-6-24","2023-9-5"
3016,204,7,3,0,"2023-6-29",NULL
3016,204,12,3,1,"2023-7-5","2023-9-11"
3016,205,5,2,1,"2023-7-12","2023-8-11"
3016,205,7,3,0,"2023-7-12",NULL
3016,205,11,1,1,"2023-7-12","2023-7-20"
3016,205,12,3,1,"2023-7-31","2023-8-11"
3016,205,8,2,1,"2023-8-7","2023-8-11"
3016,205,4,1,1,"2023-8-8","2023-8-14"
3016,205,6,1,1,"2023-8-11","2023-8-17"
3016,205,5,1,0,"2023-8-17",NULL
3016,205,8,3,0,"2023-8-21",NULL
3016,205,12,1,0,"2023-8-31",NULL
3016,204,5,2,0,"2023-9-5",NULL
3016,204,11,1,0,"2023-9-11",NULL
3017,205,2,2,1,"2023-7-14","2023-7-16"
3017,205,1,5,1,"2023-7-21","2023-7-27"
3017,205,9,21,1,"2023-8-10","2023-9-2"
3017,205,0,16,1,"2023-8-15","2023-9-2"
3017,205,3,5,1,"2023-8-15","2023-8-21"
3017,205,10,2,1,"2023-8-22","2023-8-24"
3017,205,0,2,0,"2023-9-3",NULL
3017,205,9,2,0,"2023-9-3",NULL
3017,205,1,1,0,"2023-9-4",NULL
3018,204,0,4,1,"2023-6-20","2023-6-24"
3018,204,9,11,0,"2023-6-20",NULL
3018,204,0,6,0,"2023-6-25",NULL
3018,204,10,4,1,"2023-6-25","2023-6-29"
3018,204,3,3,1,"2023-6-25","2023-6-28"
3018,204,1,4,1,"2023-6-25","2023-6-29"
3018,204,2,1,1,"2023-6-27","2023-6-28"
3018,204,1,1,0,"2023-6-30",NULL
3018,203,1,5,1,"2023-7-3","2023-7-9"
3018,203,2,3,1,"2023-7-6","2023-7-9"
3018,203,0,13,1,"2023-7-10","2023-7-26"
3018,203,9,21,1,"2023-7-10","2023-8-4"
3018,203,3,3,1,"2023-8-1","2023-8-4"
3018,203,1,12,0,"2023-8-18",NULL
3018,203,0,11,0,"2023-8-19",NULL
3018,203,10,6,1,"2023-8-19","2023-8-26"
3018,203,9,11,0,"2023-8-19",NULL
3018,203,10,3,0,"2023-8-28",NULL
3018,203,3,3,0,"2023-8-28",NULL
3018,202,0,3,1,"2023-9-1","2023-9-4"
3018,202,9,3,1,"2023-9-1","2023-9-4"
3018,202,3,2,1,"2023-9-2","2023-9-4"
3018,202,1,2,1,"2023-9-2","2023-9-4"
3018,202,10,1,1,"2023-9-3","2023-9-4"
3019,205,0,10,1,"2023-8-13","2023-8-24"
3019,205,9,10,1,"2023-8-13","2023-8-24"
3019,205,3,5,1,"2023-8-18","2023-8-24"
3019,205,1,5,1,"2023-8-18","2023-8-24"
3019,205,2,1,1,"2023-8-26","2023-8-27"
3019,205,10,1,1,"2023-8-26","2023-8-27"
3019,205,0,1,0,"2023-9-4",NULL
3019,205,1,1,0,"2023-9-4",NULL
3019,205,9,1,0,"2023-9-4",NULL
3020,203,4,13,0,"2023-6-6",NULL
3020,203,6,1,1,"2023-6-20","2023-7-4"
3020,203,8,5,1,"2023-7-1","2023-7-20"
3020,203,12,6,1,"2023-7-1","2023-7-13"
3020,203,5,1,1,"2023-7-4","2023-7-20"
3020,203,6,1,0,"2023-7-20",NULL
3020,203,8,2,0,"2023-7-23",NULL
3020,203,12,2,0,"2023-7-28",NULL
3020,202,12,4,1,"2023-8-14","2023-8-29"
3020,202,4,6,0,"2023-8-18",NULL
3020,202,8,3,0,"2023-8-20",NULL
3020,202,12,3,0,"2023-8-30",NULL
3021,205,12,1,0,"2023-7-31",NULL
3021,202,4,2,1,"2023-8-1","2023-8-11"
3021,202,8,1,1,"2023-8-1","2023-8-11"
3021,202,12,3,1,"2023-8-1","2023-8-11"
3021,202,5,1,0,"2023-8-7",NULL
3021,201,4,5,0,"2023-8-18",NULL
3021,201,8,7,0,"2023-8-18",NULL
3021,201,12,1,1,"2023-8-18","2023-8-23"
3021,201,5,2,0,"2023-8-26",NULL
3021,201,12,7,0,"2023-8-26",NULL
3022,204,0,7,1,"2023-6-21","2023-6-28"
3022,204,3,5,1,"2023-6-21","2023-6-26"
3022,204,1,4,1,"2023-6-24","2023-6-28"
3022,204,9,7,1,"2023-6-29","2023-7-7"
3022,204,10,2,1,"2023-7-8","2023-7-10"
3022,204,9,10,0,"2023-7-8",NULL
3022,204,0,5,0,"2023-7-13",NULL
3022,204,2,1,1,"2023-7-15","2023-7-17"
3022,204,2,1,0,"2023-7-18",NULL
3022,204,10,1,0,"2023-7-18",NULL
3022,204,3,1,0,"2023-7-18",NULL
3022,204,1,1,0,"2023-7-18",NULL
3022,203,9,7,1,"2023-7-19","2023-7-27"
3022,203,0,6,1,"2023-7-20","2023-7-27"
3022,203,2,1,1,"2023-8-19","2023-8-21"
3022,203,10,1,1,"2023-8-19","2023-8-21"
3022,203,3,2,1,"2023-8-19","2023-8-22"
3022,203,1,3,1,"2023-8-29","2023-9-1"
3022,203,9,7,0,"2023-8-29",NULL
3022,203,0,1,0,"2023-9-4",NULL
3023,205,0,1,0,"2023-7-31",NULL
3023,205,2,1,0,"2023-7-31",NULL
3023,205,10,1,0,"2023-7-31",NULL
3023,205,3,1,0,"2023-7-31",NULL
3023,205,1,1,0,"2023-7-31",NULL
3023,205,9,1,0,"2023-7-31",NULL
3023,203,0,18,1,"2023-8-1","2023-8-21"
3023,203,9,18,1,"2023-8-1","2023-8-21"
3023,203,10,4,1,"2023-8-5","2023-8-10"
3023,203,3,4,1,"2023-8-5","2023-8-10"
3023,203,2,3,1,"2023-8-7","2023-8-10"
3023,203,1,4,1,"2023-8-16","2023-8-21"
3023,203,9,8,0,"2023-8-28",NULL
3023,203,1,2,0,"2023-9-3",NULL
3024,205,0,9,1,"2023-6-20","2023-6-29"
3024,205,1,5,1,"2023-6-20","2023-6-25"
3024,205,9,9,1,"2023-6-20","2023-6-29"
3024,205,3,2,1,"2023-6-30","2023-8-22"
3024,204,0,9,1,"2023-7-1","2023-7-11"
3024,204,9,9,1,"2023-7-1","2023-7-11"
3024,204,10,3,1,"2023-7-4","2023-7-7"
3024,204,3,2,1,"2023-7-15","2023-7-18"
3024,204,2,1,1,"2023-7-25","2023-7-26"
3024,204,1,3,1,"2023-8-3","2023-8-6"
3024,205,2,1,1,"2023-8-21","2023-8-22"
3024,205,10,1,1,"2023-8-26","2023-8-27"
3024,205,0,5,0,"2023-8-29",NULL
3024,205,9,6,0,"2023-8-29",NULL
3024,205,10,3,0,"2023-9-2",NULL
3024,205,3,3,0,"2023-9-2",NULL
3024,205,2,1,0,"2023-9-4",NULL
3024,205,1,1,0,"2023-9-4",NULL
3025,203,5,2,1,"2023-7-6","2023-7-18"
3025,203,11,2,1,"2023-7-6","2023-7-18"
3025,203,6,2,1,"2023-7-18","2023-7-28"
3025,203,7,3,1,"2023-7-28","2023-8-13"
3025,203,7,4,0,"2023-8-18",NULL
3025,203,5,1,0,"2023-8-30",NULL
3025,203,12,1,0,"2023-9-4",NULL
3026,205,12,5,1,"2023-6-20","2023-7-3"
3026,205,8,4,1,"2023-6-27","2023-7-11"
3026,205,6,4,0,"2023-7-25",NULL
3026,205,7,1,0,"2023-8-31",NULL
3027,203,9,10,1,"2023-6-12","2023-6-25"
3027,203,1,2,1,"2023-6-16","2023-6-20"
3027,203,0,4,1,"2023-6-20","2023-6-25"
3027,203,10,1,1,"2023-6-20","2023-6-21"
3027,203,3,3,1,"2023-6-21","2023-6-25"
3027,203,0,2,0,"2023-6-29",NULL
3027,203,1,2,0,"2023-6-29",NULL
3027,203,9,2,0,"2023-6-29",NULL
3027,203,10,1,0,"2023-6-30",NULL
3027,202,0,7,1,"2023-7-3","2023-7-14"
3027,202,9,10,1,"2023-7-15","2023-7-29"
3027,202,2,1,1,"2023-8-11","2023-8-12"
3027,202,1,3,1,"2023-8-17","2023-8-21"
3027,202,10,1,1,"2023-8-26","2023-8-27"
3027,202,3,1,1,"2023-8-26","2023-8-27"
3027,202,1,2,0,"2023-9-3",NULL
3028,205,0,6,1,"2023-8-1","2023-8-11"
3028,205,3,2,1,"2023-8-1","2023-8-7"
3028,205,9,6,1,"2023-8-1","2023-8-11"
3028,205,1,2,1,"2023-8-12","2023-8-14"
3028,205,9,7,0,"2023-8-12",NULL
3028,205,0,3,0,"2023-8-16",NULL
3028,205,2,1,1,"2023-8-16","2023-8-17"
3028,205,10,1,1,"2023-8-16","2023-8-17"
3028,205,1,3,0,"2023-8-16",NULL
3028,205,2,1,0,"2023-8-18",NULL
3028,205,10,1,0,"2023-8-18",NULL
3028,205,3,1,0,"2023-8-18",NULL
3028,204,0,5,1,"2023-8-20","2023-8-26"
3028,204,3,4,1,"2023-8-20","2023-8-25"
3028,204,9,10,1,"2023-8-20","2023-8-31"
3028,204,2,1,1,"2023-8-27","2023-8-28"
3028,204,10,2,1,"2023-8-27","2023-8-29"
3028,204,1,4,1,"2023-8-27","2023-8-31"
3028,204,0,8,0,"2023-9-4",NULL
3028,204,9,8,0,"2023-9-4",NULL
3028,204,10,1,0,"2023-9-12",NULL
3028,204,3,1,0,"2023-9-12",NULL
3028,204,1,1,0,"2023-9-12",NULL
3029,203,11,1,1,"2023-6-20","2023-6-25"
3029,203,6,1,1,"2023-7-6","2023-7-12"
3029,203,5,1,1,"2023-7-12","2023-7-17"
3029,203,7,1,1,"2023-7-12","2023-7-17"
3029,203,6,1,0,"2023-7-17",NULL
3029,202,6,1,1,"2023-7-23","2023-7-28"
3029,202,5,5,1,"2023-7-28","2023-9-4"
3029,202,7,7,1,"2023-7-28","2023-9-4"
3029,202,12,1,1,"2023-8-2","2023-8-8"
3029,202,11,6,1,"2023-8-2","2023-9-4"
3029,202,6,1,0,"2023-9-4",NULL
3030,205,3,2,1,"2023-6-28","2023-7-1"
3030,205,9,5,1,"2023-7-21","2023-7-27"
3030,205,0,3,1,"2023-7-23","2023-7-27"
3030,205,10,1,1,"2023-7-24","2023-7-26"
3030,205,1,2,1,"2023-7-24","2023-7-27"
3030,205,0,3,0,"2023-8-8",NULL
3030,205,1,3,0,"2023-8-8",NULL
3030,205,9,3,0,"2023-8-8",NULL
3030,205,2,1,1,"2023-8-9","2023-8-11"
3030,205,10,2,0,"2023-8-9",NULL
3030,204,9,11,1,"2023-8-15","2023-8-28"
3030,204,0,4,1,"2023-8-21","2023-8-26"
3030,204,10,1,1,"2023-8-27","2023-8-28"
3030,204,3,1,1,"2023-8-31","2023-9-3"
3030,204,1,2,1,"2023-9-7","2023-9-9"
