player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2449,2023,80,0,204,5,3,1,7,0,3,2,9,0,2,0,0,1,1,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,5.3000,0,4,0,0,0.0000,0.0000
2449,2023,80,0,204,5,2,1,5,0,1,1,6,0,1,2,2,2,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0.0000,4.1000,0,4,0,0,0.0000,0.0000
2452,2023,37,0,202,3,1,148,576,0,159,131,640,93,50,60,59,162,131,2393,1,27,26,11,6,0,126,15,7,5,4,14,1,0,0,2,2,1,14,13,0,0,1,0,0,3,4,0,0,0,1.0061,609.0999,0,445,0,0,4.0132,4.0556
2452,2023,37,0,202,3,2,40,149,0,37,38,167,38,14,9,9,37,40,0,2,26,25,0,0,0,30,5,2,1,0,2,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0.0000,165.0000,0,122,0,0,0.0000,0.0000
2452,2023,37,0,202,3,3,107,427,0,122,93,473,55,36,51,50,125,91,0,2,27,26,0,0,0,96,10,5,4,4,12,1,0,0,1,1,0,11,0,0,0,1,0,0,0,0,0,0,0,0.0000,444.0997,0,323,0,0,0.0000,0.0000
2452,2023,37,0,202,3,21,12,51,0,16,11,54,9,2,9,9,13,11,177,2,2,2,1,1,0,12,1,0,0,0,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1415,48.4000,0,38,0,0,0.0000,0.0000
2453,2023,81,0,205,6,1,29,119,0,37,36,134,31,9,17,16,27,20,484,0,7,7,2,0,0,27,4,2,1,0,6,0,0,0,1,3,0,4,0,0,0,0,0,0,1,0,0,0,0,-0.4186,132.5000,0,87,0,0,0.3707,0.6491
2453,2023,81,0,205,6,2,9,38,0,11,11,43,4,3,2,2,9,8,0,1,7,7,0,0,0,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,42.1000,0,28,0,0,0.0000,0.0000
2453,2023,81,0,205,6,3,19,81,0,26,25,91,27,6,15,14,18,12,0,2,7,7,0,0,0,16,4,2,0,0,6,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,90.4000,0,59,0,0,0.0000,0.0000
2454,2023,81,0,205,6,1,32,128,0,33,49,150,0,18,18,18,20,26,557,1,23,0,1,0,4,20,9,1,0,1,3,0,0,2,1,3,6,1,0,4,0,23,0,0,2,0,4,10,4,0.7637,186.8999,0,97,7,2,0.6272,0.5317
2454,2023,81,0,205,6,3,23,87,0,20,33,101,0,13,11,11,14,20,0,0,23,0,0,0,0,11,8,1,0,0,1,0,0,2,1,0,0,1,0,0,0,23,0,0,0,0,0,8,4,0.0000,126.3000,0,69,0,0,0.0000,0.0000
2454,2023,81,0,205,6,2,9,41,0,13,16,49,0,5,7,7,6,6,0,1,17,0,0,0,0,9,1,0,0,1,2,0,0,0,0,3,0,0,0,0,0,17,0,0,0,0,0,2,0,0.0000,60.6000,0,28,0,0,0.0000,0.0000
2454,2023,81,0,205,6,21,11,41,0,11,13,52,0,8,6,5,12,7,213,0,8,0,2,0,0,8,3,0,2,0,0,0,1,0,1,0,0,1,0,1,1,8,0,0,1,0,0,5,4,-0.3309,63.2000,0,33,1,1,0.0000,0.0000
2455,2023,82,0,205,6,1,26,119,0,40,28,126,0,7,16,13,23,24,431,0,22,0,0,2,0,31,2,0,0,1,6,0,0,0,1,0,4,3,0,0,0,22,0,0,0,0,3,17,4,-0.8052,89.7000,0,78,1,7,-0.0062,0.2313
2455,2023,82,0,205,6,3,19,89,0,31,19,94,0,5,12,11,17,18,0,0,21,0,0,0,0,24,1,0,0,1,5,0,0,0,0,0,0,3,0,0,0,21,0,0,0,0,0,13,4,0.0000,73.0000,0,57,0,0,0.0000,0.0000
2455,2023,82,0,205,6,2,7,30,0,9,9,32,0,2,4,2,6,6,0,0,16,0,0,0,0,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,4,0,0.0000,16.7000,0,21,0,0,0.0000,0.0000
2456,2023,81,0,205,6,1,32,131,0,34,48,144,0,11,12,11,25,23,540,2,19,0,2,0,0,25,4,1,0,0,5,0,0,0,0,1,6,1,0,1,1,19,0,0,1,1,2,7,3,0.2187,130.7000,0,98,3,1,0.4971,1.0024
2456,2023,81,0,205,6,3,21,87,0,25,32,94,0,7,9,8,14,16,0,0,18,0,0,0,0,18,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,6,1,0.0000,79.4000,0,63,0,0,0.0000,0.0000
2456,2023,81,0,205,6,2,11,44,0,9,16,50,0,4,3,3,11,7,0,2,18,0,0,0,0,7,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,18,0,0,0,0,0,1,2,0.0000,51.3000,0,35,0,0,0.0000,0.0000
2456,2023,81,0,205,6,21,8,31,0,7,9,33,0,1,4,4,8,7,109,0,3,0,1,0,0,4,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0658,23.4000,0,24,1,1,0.0000,0.0000
2457,2023,86,0,205,6,1,18,67,0,19,17,77,0,9,14,14,18,13,299,0,10,0,1,1,0,12,2,0,0,0,5,0,0,0,0,1,2,3,0,0,0,10,0,0,1,2,0,9,1,0.1710,59.2000,0,54,4,2,-0.2935,-0.0767
2457,2023,86,0,205,6,3,14,55,0,16,15,62,0,6,13,13,17,7,0,2,10,0,0,0,0,10,1,0,0,0,5,0,0,0,0,1,0,2,0,0,0,10,0,0,0,0,0,8,0,0.0000,48.5000,0,44,0,0,0.0000,0.0000
2457,2023,86,0,205,6,2,3,12,0,3,2,15,0,3,1,1,1,6,0,1,9,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,1,1,0.0000,10.7000,0,10,0,0,0.0000,0.0000
2457,2023,27,0,201,2,1,0,1,0,0,0,2,0,1,0,0,1,0,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0078,0.6000,0,2,0,0,-0.0177,0.0387
2457,2023,27,0,201,2,3,0,1,0,0,0,2,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.6000,0,2,0,0,0.0000,0.0000
2459,2023,81,0,205,6,1,6,26,0,10,10,30,0,2,5,3,4,2,117,0,3,0,0,0,0,7,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,3,0,0,0,0,0,2,2,-0.2210,24.4000,0,18,0,2,0.2118,-0.0455
2459,2023,81,0,205,6,3,4,14,0,4,5,18,0,2,3,2,3,2,0,0,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,14.1000,0,12,0,0,0.0000,0.0000
2459,2023,81,0,205,6,2,2,12,0,6,5,12,0,0,2,1,1,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0.0000,10.3000,0,6,0,0,0.0000,0.0000
2459,2023,75,0,204,5,1,18,75,0,22,19,85,0,8,13,13,14,19,304,2,14,0,1,1,0,15,4,0,0,0,3,0,0,0,0,2,1,2,0,1,1,14,0,0,0,2,1,7,1,-0.5607,76.8000,0,56,3,2,-0.0851,-0.2007
2459,2023,75,0,204,5,3,13,56,0,17,12,60,0,4,11,11,11,15,0,2,13,0,0,0,0,12,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,6,0,0.0000,55.7000,0,41,0,0,0.0000,0.0000
2459,2023,75,0,204,5,2,5,19,0,5,7,25,0,4,2,2,3,4,0,0,12,0,0,0,0,3,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,12,0,0,0,0,0,1,1,0.0000,21.1000,0,15,0,0,0.0000,0.0000
2460,2023,57,0,203,4,1,34,128,0,28,22,149,0,14,13,13,49,32,519,2,25,0,3,1,1,22,4,3,0,0,2,0,0,0,0,4,3,1,0,2,1,25,0,0,2,0,3,18,5,0.2546,130.5000,0,104,7,5,0.1887,0.7090
2460,2023,57,0,203,4,3,21,74,0,14,10,85,0,6,7,7,32,21,0,1,24,0,0,0,0,10,2,3,0,0,2,0,0,0,0,2,0,1,0,0,0,24,0,0,0,0,0,15,3,0.0000,66.8000,0,64,0,0,0.0000,0.0000
2460,2023,57,0,203,4,2,13,54,0,14,12,64,0,8,6,6,17,11,0,1,22,0,0,0,0,12,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,0,0,0,3,2,0.0000,63.7000,0,40,0,0,0.0000,0.0000
2460,2023,57,0,203,4,21,1,7,0,3,0,9,0,2,2,2,3,1,32,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,-0.2574,9.5000,0,4,0,1,0.0000,0.0000
2461,2023,75,0,204,5,1,33,123,0,24,39,138,0,14,11,7,27,29,540,0,31,0,3,0,8,17,5,1,0,0,2,0,0,2,0,0,18,4,0,8,0,31,0,0,0,0,3,5,0,1.4027,159.5000,0,99,12,3,0.7063,0.8639
2461,2023,75,0,204,5,3,25,91,0,17,33,98,0,7,10,6,20,18,0,0,31,0,0,0,0,13,2,0,0,0,2,0,0,1,0,0,0,4,0,0,0,31,0,0,0,0,0,5,0,0.0000,111.6000,0,75,0,0,0.0000,0.0000
2461,2023,75,0,204,5,2,8,32,0,7,6,40,0,7,1,1,7,11,0,0,26,0,0,0,0,4,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.0000,47.9000,0,24,0,0,0.0000,0.0000
2462,2023,18,0,201,2,1,15,56,0,13,15,63,0,7,2,2,16,12,241,0,14,0,1,0,0,9,3,0,0,0,1,0,0,0,0,0,4,2,0,0,0,14,0,0,1,0,1,14,3,-0.2244,53.1000,0,45,1,2,0.2978,0.6840
2463,2023,57,0,203,4,1,53,206,0,54,48,228,0,18,24,24,62,45,831,2,40,0,3,5,3,40,10,1,3,0,4,0,0,2,0,0,16,4,0,6,3,40,0,0,2,2,7,21,6,-0.4051,324.7000,0,161,14,9,1.0758,0.8655
2463,2023,57,0,203,4,2,23,90,0,21,21,96,0,6,13,13,26,22,0,1,35,0,0,0,0,14,4,0,0,0,3,0,0,1,0,0,0,0,0,0,0,35,0,0,0,0,0,2,2,0.0000,136.6000,0,70,0,0,0.0000,0.0000
2463,2023,57,0,203,4,3,30,116,0,33,27,132,0,12,11,11,36,23,0,1,39,0,0,0,0,26,6,1,3,0,1,0,0,1,0,0,0,4,0,0,0,39,0,0,0,0,0,19,4,0.0000,188.1000,0,91,0,0,0.0000,0.0000
2480,2023,81,0,205,6,1,28,105,0,24,34,125,5,18,15,15,21,27,463,1,19,1,4,0,0,17,2,0,1,0,5,0,0,0,1,1,7,1,1,1,1,18,0,0,2,0,1,15,1,0.0654,111.8000,0,85,5,3,-0.0026,0.5206
2480,2023,81,0,205,6,3,17,64,0,13,22,76,5,10,11,11,14,16,0,1,18,1,0,0,0,9,1,0,1,0,3,0,0,0,1,1,0,0,0,0,0,17,0,0,0,0,0,9,1,0.0000,68.1000,0,52,0,0,0.0000,0.0000
2480,2023,81,0,205,6,2,11,41,0,11,12,49,0,8,4,4,7,11,0,0,17,1,0,0,0,8,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,6,0,0.0000,43.7000,0,33,0,0,0.0000,0.0000
2480,2023,81,0,205,6,21,3,12,0,2,5,14,0,0,1,1,2,3,48,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0095,8.7000,0,11,0,0,0.0000,0.0000
2487,2023,86,0,205,6,1,2,9,0,3,4,11,0,2,3,3,1,1,54,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0297,10.7000,0,7,0,0,0.0578,-0.0980
2487,2023,86,0,205,6,3,1,5,0,2,2,6,0,1,2,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,6.7000,0,3,0,0,0.0000,0.0000
2487,2023,86,0,205,6,2,1,4,0,1,2,5,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,4.0000,0,4,0,0,0.0000,0.0000
2487,2023,72,0,204,5,1,19,67,0,12,19,74,0,7,7,7,17,19,299,0,10,0,3,0,1,5,5,0,0,0,2,0,0,0,0,0,2,1,0,1,0,10,0,0,0,0,0,13,1,0.8791,86.4000,0,57,5,0,0.1840,0.4340
2487,2023,72,0,204,5,3,11,37,0,5,11,41,0,4,1,1,10,11,0,1,10,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,11,1,0.0000,50.5000,0,34,0,0,0.0000,0.0000
2487,2023,72,0,204,5,2,7,30,0,7,8,33,0,3,6,6,7,8,0,2,8,0,0,0,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0.0000,35.9000,0,23,0,0,0.0000,0.0000
2488,2023,81,0,205,6,1,23,107,0,42,30,124,3,14,34,34,16,19,462,0,16,2,3,1,0,27,8,0,0,1,6,1,0,0,3,3,1,0,0,0,0,14,0,0,0,2,0,11,7,-1.8141,134.3000,0,69,2,7,-0.2055,-1.2282
2488,2023,81,0,205,6,2,6,37,0,18,10,41,0,4,13,13,7,2,0,2,15,2,0,0,0,11,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3,6,0.0000,53.9000,0,20,0,0,0.0000,0.0000
2488,2023,81,0,205,6,3,16,70,0,24,20,83,3,10,21,21,9,17,0,1,15,2,0,0,0,16,6,0,0,1,1,1,0,0,3,3,0,0,0,0,0,13,0,0,0,0,0,8,1,0.0000,80.4000,0,49,0,0,0.0000,0.0000
2488,2023,18,0,201,2,1,1,17,0,13,1,22,0,4,13,13,1,2,86,1,3,0,0,0,0,7,3,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,4,-0.3375,10.2000,0,4,0,2,-0.4454,-0.8841
2488,2023,18,0,201,2,3,1,11,0,7,1,14,0,2,5,5,1,2,0,1,3,0,0,0,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0.0000,5.9000,0,4,0,0,0.0000,0.0000
2488,2023,18,0,201,2,2,0,6,0,6,0,8,0,2,8,8,0,0,0,0,2,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0.0000,4.3000,0,0,0,0,0.0000,0.0000
2489,2023,81,0,205,6,1,37,152,0,45,40,171,0,15,22,19,33,34,633,0,15,0,6,1,0,36,6,0,1,0,3,0,0,0,1,3,2,2,0,0,0,15,0,0,0,2,1,12,6,0.3143,175.3000,0,111,4,0,0.4999,0.4340
2489,2023,81,0,205,6,3,27,106,0,28,27,122,0,12,15,12,24,27,0,0,15,0,0,0,0,21,4,0,1,0,3,0,0,0,1,3,0,2,0,0,0,15,0,0,0,0,0,7,4,0.0000,118.0000,0,81,0,0,0.0000,0.0000
2489,2023,81,0,205,6,2,10,46,0,17,13,49,0,3,7,7,9,7,0,0,14,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,5,2,0.0000,57.3000,0,30,0,0,0.0000,0.0000
2489,2023,18,0,201,2,1,1,5,0,3,1,9,0,3,3,3,0,2,38,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0013,3.5000,0,3,0,0,-0.1692,-0.1904
2489,2023,18,0,201,2,2,0,2,0,1,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.9000,0,1,0,0,0.0000,0.0000
2489,2023,18,0,201,2,3,0,3,0,2,0,6,0,2,3,3,0,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0000,2.6000,0,2,0,0,0.0000,0.0000
2490,2023,72,0,204,5,1,28,111,0,28,32,123,0,9,12,9,26,25,465,1,15,0,2,0,1,22,3,1,0,1,2,0,0,0,2,2,3,1,0,2,1,15,0,0,2,0,0,11,3,0.2906,111.3000,0,85,7,3,0.4666,0.4409
2490,2023,72,0,204,5,3,23,88,0,22,25,100,0,9,7,6,21,21,0,0,15,0,0,0,0,18,1,1,0,1,2,0,0,0,1,2,0,1,0,0,0,15,0,0,0,0,0,9,3,0.0000,95.7000,0,69,0,0,0.0000,0.0000
2490,2023,72,0,204,5,2,5,23,0,6,7,23,0,0,5,3,5,4,0,1,10,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0.0000,15.6000,0,16,0,0,0.0000,0.0000
2490,2023,72,0,204,5,21,6,20,0,2,6,23,0,3,0,0,9,3,87,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,1,0,3,0,0.1308,9.6000,0,20,1,0,0.0000,0.0000
2491,2023,82,0,205,6,1,29,138,0,54,27,160,0,17,39,33,26,29,589,1,21,0,3,0,0,39,7,0,1,1,7,0,0,0,3,4,2,5,0,0,0,21,0,0,3,0,0,15,5,-1.6009,145.7000,0,88,3,7,-0.4909,-1.3759
2491,2023,82,0,205,6,3,17,89,0,39,13,104,0,12,30,24,17,18,0,0,21,0,0,0,0,28,4,0,1,1,6,0,0,0,2,2,0,2,0,0,0,21,0,0,0,0,0,10,4,0.0000,93.1000,0,51,0,0,0.0000,0.0000
2491,2023,82,0,205,6,2,12,49,0,15,14,56,0,5,9,9,9,11,0,1,19,0,0,0,0,11,3,0,0,0,1,0,0,0,1,2,0,3,0,0,0,19,0,0,0,0,0,5,1,0.0000,52.6000,0,37,0,0,0.0000,0.0000
2492,2023,48,0,202,3,1,152,594,0,161,116,681,106,70,88,85,168,157,2594,2,28,28,8,7,0,128,12,4,7,1,20,1,0,0,9,6,0,11,9,0,0,0,0,0,11,2,0,0,0,-1.2170,674.7003,0,458,0,0,1.9437,1.4614
2492,2023,48,0,202,3,3,85,319,0,79,62,372,67,40,48,46,102,81,0,0,28,28,0,0,0,62,4,4,4,0,13,1,0,0,3,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,369.4001,0,255,0,0,0.0000,0.0000
2492,2023,48,0,202,3,2,67,275,0,82,54,309,39,30,40,39,66,76,0,2,28,28,0,0,0,66,8,0,3,1,7,0,0,0,6,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,305.2999,0,203,0,0,0.0000,0.0000
2492,2023,48,0,202,3,21,6,25,0,8,2,30,6,5,3,3,8,7,98,0,1,1,0,0,0,5,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0679,30.4000,0,18,0,0,0.0000,0.0000
2493,2023,62,0,203,4,1,0,1,0,1,0,3,0,1,3,3,0,0,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003,3.4000,0,0,0,0,0.0000,0.0000
2493,2023,62,0,203,4,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.6000,0,0,0,0,0.0000,0.0000
2493,2023,62,0,203,4,3,0,1,0,1,0,1,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.8000,0,0,0,0,0.0000,0.0000
2494,2023,86,0,205,6,1,24,105,0,35,23,116,0,9,15,14,25,22,391,2,22,0,2,1,2,27,4,1,0,0,4,0,0,3,1,1,8,1,0,3,1,22,0,0,1,3,2,8,3,-0.0051,139.6000,0,74,6,6,0.1423,0.2603
2494,2023,86,0,205,6,3,17,72,0,22,17,80,0,7,10,9,19,15,0,2,21,0,0,0,0,15,4,1,0,0,3,0,0,2,0,0,0,0,0,0,0,21,0,0,0,0,0,3,2,0.0000,84.8000,0,53,0,0,0.0000,0.0000
2494,2023,86,0,205,6,2,7,33,0,13,6,36,0,2,5,5,6,7,0,0,18,0,0,0,0,12,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,18,0,0,0,0,0,5,1,0.0000,54.8000,0,21,0,0,0.0000,0.0000
2494,2023,86,0,205,6,21,2,10,0,4,1,11,0,1,2,2,4,1,36,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,-0.3774,19.2000,0,7,0,1,0.0000,0.0000
2495,2023,86,0,205,6,1,5,24,0,9,6,27,0,2,4,4,5,4,88,2,4,0,0,0,0,5,0,0,0,0,4,0,0,0,1,1,1,0,0,0,0,4,0,0,0,1,0,2,1,-0.0488,6.3000,0,17,0,0,-0.3541,0.0087
2495,2023,86,0,205,6,2,0,6,0,5,1,7,0,0,2,2,0,0,0,2,3,0,0,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,1.7000,0,2,0,0,0.0000,0.0000
2495,2023,86,0,205,6,3,5,18,0,4,5,20,0,2,2,2,5,4,0,0,4,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,2,1,0.0000,4.6000,0,15,0,0,0.0000,0.0000
2496,2023,52,0,203,4,1,41,170,0,49,39,190,4,15,26,26,42,40,693,1,30,5,2,3,2,37,7,0,2,2,3,0,0,1,0,3,8,1,0,5,3,25,0,0,5,1,5,13,5,-1.2640,186.9000,0,124,5,5,0.7687,0.0247
2496,2023,52,0,203,4,3,23,92,0,27,21,104,2,9,15,15,25,20,0,0,28,4,0,0,0,20,6,0,2,1,0,0,0,1,0,1,0,1,0,0,0,24,0,0,0,0,0,8,2,0.0000,93.5000,0,69,0,0,0.0000,0.0000
2496,2023,52,0,203,4,2,18,78,0,22,18,86,2,6,11,11,17,20,0,1,29,5,0,0,0,17,1,0,0,1,3,0,0,0,0,2,0,0,0,0,0,24,0,0,0,0,0,5,3,0.0000,93.4000,0,55,0,0,0.0000,0.0000
2497,2023,86,0,205,6,1,20,69,0,15,36,84,1,12,6,6,12,7,351,2,19,2,4,1,0,13,0,1,0,0,2,0,0,0,3,2,3,4,0,0,0,17,0,0,0,0,9,14,1,1.2079,131.9000,0,62,11,2,0.5000,0.9699
2497,2023,86,0,205,6,2,7,21,0,3,14,24,1,1,1,1,3,2,0,1,17,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,15,0,0,0,0,0,9,0,0.0000,34.1000,0,22,0,0,0.0000,0.0000
2497,2023,86,0,205,6,3,13,48,0,12,22,60,0,11,5,5,9,5,0,1,18,2,0,0,0,11,0,0,0,0,1,0,0,0,3,1,0,3,0,0,0,16,0,0,0,0,0,5,1,0.0000,97.8000,0,40,0,0,0.0000,0.0000
2498,2023,93,0,205,6,1,21,98,0,37,22,109,0,9,19,18,20,18,390,2,10,0,3,1,0,29,5,0,1,1,2,0,0,0,5,1,1,2,0,0,0,10,0,0,1,0,0,8,4,-0.8398,102.7000,0,65,1,2,0.2267,-0.2630
2498,2023,93,0,205,6,3,17,72,0,24,18,79,0,5,13,12,16,14,0,0,10,0,0,0,0,18,3,0,1,1,2,0,0,0,3,1,0,2,0,0,0,10,0,0,0,0,0,6,3,0.0000,73.3000,0,51,0,0,0.0000,0.0000
2498,2023,93,0,205,6,2,4,26,0,13,4,30,0,4,6,6,4,4,0,2,9,0,0,0,0,11,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,2,1,0.0000,29.4000,0,14,0,0,0.0000,0.0000
2513,2023,85,0,205,6,1,11,38,0,8,9,43,0,4,7,7,11,11,149,0,6,0,3,0,0,3,3,0,1,1,1,0,0,0,0,0,1,2,0,0,0,6,0,0,0,0,0,10,2,0.2625,38.3000,0,33,3,1,0.1049,0.0780
2513,2023,85,0,205,6,3,7,28,0,5,7,31,0,3,6,6,8,8,0,2,6,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0.0000,25.5000,0,23,0,0,0.0000,0.0000
2513,2023,85,0,205,6,2,3,10,0,3,2,12,0,1,1,1,3,3,0,1,5,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,6,2,0.0000,12.8000,0,10,0,0,0.0000,0.0000
2513,2023,24,0,201,2,1,6,28,0,13,3,38,0,4,12,8,5,10,128,1,5,0,0,1,0,8,2,1,3,0,3,0,0,0,0,2,0,1,0,1,1,5,0,0,1,0,0,3,0,-0.9632,37.1000,0,19,0,3,-0.3840,-0.6775
2513,2023,24,0,201,2,3,5,22,0,8,3,30,0,3,10,7,5,8,0,2,5,0,0,0,0,4,2,1,2,0,2,0,0,0,0,2,0,1,0,0,0,5,0,0,0,0,0,3,0,0.0000,25.8000,0,17,0,0,0.0000,0.0000
2513,2023,24,0,201,2,2,0,6,0,5,0,8,0,1,2,1,0,2,0,2,5,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,11.3000,0,2,0,0,0.0000,0.0000
2514,2023,86,0,205,6,21,2,9,0,3,3,10,0,0,1,1,2,1,34,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1266,8.9000,0,6,0,1,0.0000,0.0000
2514,2023,72,0,204,5,1,31,117,0,32,28,133,0,13,17,17,27,31,529,1,17,0,1,1,0,22,6,0,1,0,4,0,0,0,2,2,9,6,0,0,0,17,0,0,3,2,1,14,4,0.1649,77.9000,0,94,3,1,-0.0160,0.1233
2514,2023,72,0,204,5,3,15,60,0,18,14,71,0,8,10,10,15,14,0,1,17,0,0,0,0,12,5,0,1,0,1,0,0,0,1,2,0,3,0,0,0,17,0,0,0,0,0,10,3,0.0000,36.4000,0,46,0,0,0.0000,0.0000
2514,2023,72,0,204,5,2,16,57,0,14,14,62,0,5,7,7,12,17,0,0,17,0,0,0,0,10,1,0,0,0,3,0,0,0,1,0,0,3,0,0,0,17,0,0,0,0,0,4,1,0.0000,41.5000,0,48,0,0,0.0000,0.0000
2515,2023,72,0,204,5,1,30,117,0,31,24,131,0,10,6,5,37,26,467,2,27,0,4,3,9,26,3,3,0,2,0,0,0,4,0,1,18,3,0,10,1,27,0,0,0,3,6,6,2,1.0799,265.0000,0,92,12,5,1.1380,1.7712
