player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2901,91,205,3,0,"Matt","Poljak","",20,"2003-10-10",14790,206,0,203,187,0,0,204,67,10,6,0,-1,18,1,0,3,1,200,3,146,69,118,37,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,74,69,82,0,0,0,0,0,0,0,0,48,1,2,0,12,"2023-6-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,0,440,0,1,-16,0,0,0
2902,90,205,9,0,"Carlos","Aguayo","",19,"2004-2-14",95583,49,0,184,187,0,0,204,78,6,0,1,-1,17,0,0,1,1,59,194,124,163,113,114,"","",0,1,1,0,0,0,4,2,1,1,1,269,0,0,0,2,0,0,0,3,3,2,5,0,0,0,0,0,0,0,0,125,101,116,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-165,10,319,1,-2,0,0,0
2903,90,205,8,0,"John","Crewe","",19,"2004-8-1",89993,36,0,173,184,0,0,204,78,6,0,32,-1,18,0,0,1,1,81,118,43,115,99,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,35,31,80,0,0,0,0,0,0,0,0,159,121,115,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,'',0,1,2,0,0,0,-1,-44,300,1,-780,0,0,0
2904,56,203,1,12,"Jason","Mauldin","",19,"2004-6-29",75684,206,0,189,190,0,0,204,78,6,0,0,-1,24,0,0,1,1,92,133,87,87,102,152,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,17,1,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,0,-1,-305,498,1,-94,0,0,0
2905,78,204,7,0,"Dave","Penafiel","",20,"2003-4-20",71432,56,0,188,180,0,0,203,56,6,0,1,-1,65,1,0,2,1,90,13,134,106,136,188,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,42,2,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-438,438,1,-3988,0,0,0
2906,90,205,5,0,"Tom","Beard","",20,"2003-9-18",50428,206,0,184,186,0,0,204,78,6,0,0,-1,81,1,0,3,1,105,97,101,88,130,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,6,86,0,0,0,0,0,0,0,0,110,86,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-185,11,216,1,-200,0,0,0
2907,69,204,1,11,"Francisco","Ramos","",19,"2004-5-31",31762,56,0,194,192,0,0,205,89,2,0,1,-1,25,0,0,1,1,79,104,129,195,87,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,105,63,12,0,0,0,0,0,0,0,0,18,13,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-6,0,80,-1,0,'',0,1,0,0,0,0,-30,123,246,1,0,0,0,0
2908,81,205,1,12,"Roberto","Carbajal","",19,"2004-7-12",71432,56,0,185,188,0,0,205,89,8,2,1,-1,46,0,0,2,1,117,105,106,94,118,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,31,17,25,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,48,11,11,0,1,375,0,0,0
2909,35,202,1,12,"Tony","Young","",22,"2001-8-19",2845,206,0,198,188,0,0,203,51,2,0,39,0,42,1,0,1,1,17,125,96,170,99,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,74,74,22,0,0,0,0,0,0,0,0,18,7,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,8,-61,-1,498,1,-3235,0,0,0
2910,89,205,1,12,"Paul","Winchester","",20,"2003-5-12",58136,206,0,170,179,0,0,204,69,2,0,0,-1,2,1,0,2,2,120,44,108,196,127,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,73,86,86,0,0,0,0,0,0,0,0,19,27,53,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,1,0,0,0,125,115,286,1,300,0,0,0
2911,51,203,1,11,"Alvaro","Parenzan","",19,"2004-5-3",47987,210,0,175,181,0,0,204,69,2,0,9,1,22,0,0,2,2,174,121,94,160,120,97,"","",0,1,0,0,0,0,46,4,0,0,0,96,0,0,0,4,0,0,0,113,70,175,96,0,0,0,0,0,0,0,0,25,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,85,-1,0,'',0,1,0,0,0,10,-3,-112,340,1,-2324,0,0,0
2912,89,205,1,11,"David","Francisco","",20,"2003-9-12",31762,56,0,198,192,0,0,204,69,2,0,1,-1,9,1,0,1,1,121,149,99,117,129,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,40,2,55,0,0,0,0,0,0,0,0,3,8,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,75,133,400,1,325,0,0,0
2913,89,205,1,12,"Ludwig","Schopp","",21,"2002-5-9",72390,206,0,172,179,0,0,204,69,2,0,31,-1,4,2,0,1,1,70,141,158,173,124,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,73,188,13,0,0,0,0,0,0,0,0,7,2,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,115,10,1,0,0,0,0
2914,89,205,1,13,"Brian","Bearden","",20,"2003-6-20",86419,206,194,198,191,0,0,204,69,2,0,0,34,27,0,0,2,2,77,94,129,98,188,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,57,169,54,0,0,0,0,0,0,0,0,5,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,20,110,11,1,0,0,0,0
2915,89,205,1,12,"Willie","Ursinia","",18,"2004-12-29",7134,210,0,198,196,0,0,204,69,2,2,1,-1,25,0,0,2,2,175,7,160,104,128,10,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,5,114,34,0,0,0,0,0,0,0,0,28,3,1,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,0,-208,0,1,-600,0,0,0
2916,69,204,1,13,"Hector","Burgos","",18,"2004-12-24",16293,56,0,196,193,0,0,205,89,2,0,1,-1,28,0,0,1,1,77,87,82,80,82,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,65,71,154,0,0,0,0,0,0,0,0,5,2,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,10,-179,486,1,-2437,0,0,0
2917,69,204,1,12,"Juan","Esquivel","",20,"2003-5-7",71389,56,0,174,180,0,0,205,89,2,0,1,-1,3,1,0,2,2,37,143,14,99,151,64,"","",0,1,0,0,0,0,299,4,0,0,0,32,0,0,0,4,0,0,0,115,125,49,172,0,0,0,0,0,0,0,0,25,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,'',0,1,1,0,0,0,11,12,237,1,0,0,0,0
2918,51,203,1,12,"Paul","Morrow","",20,"2003-6-18",41955,206,0,183,184,0,0,204,69,2,0,0,-1,70,1,0,2,2,85,81,104,90,91,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,53,53,118,0,0,0,0,0,0,0,0,27,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,10,113,-49,498,1,-4213,0,0,0
2919,89,205,2,0,"Pedro","Rivera","",19,"2004-6-4",71432,56,0,200,186,0,0,204,69,2,0,1,-1,57,0,0,1,1,103,38,45,165,33,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,2,0,0,0,0,0,0,0,0,6,17,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-40,-86,340,1,-744,0,0,0
2920,89,205,2,0,"Chris","Haythorn","",19,"2004-10-28",17573,206,0,213,193,0,0,203,51,2,0,0,-1,24,0,0,1,1,35,104,117,160,92,185,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,62,34,136,0,0,0,0,0,0,0,0,26,35,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,-62,440,1,-2075,0,0,0
2921,89,205,3,0,"Hyo-sang","Cho","",19,"2004-6-11",77906,177,0,209,189,0,0,204,69,2,0,3,-1,21,0,0,2,1,115,123,56,33,73,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,90,40,32,0,0,0,0,0,0,0,0,73,92,98,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,11,-124,200,1,-2046,0,0,0
2922,0,0,4,0,"Kevin","Noto","",19,"2004-6-26",71263,206,0,188,186,0,1,205,89,0,2,0,-1,44,0,0,1,1,37,152,26,190,118,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,75,61,64,0,0,0,0,0,0,0,0,42,45,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2923,0,0,4,0,"Edwin","Negrete","",20,"2003-6-29",22036,206,0,189,185,0,1,205,89,0,2,1,0,13,1,0,1,1,154,61,156,93,11,46,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,83,41,155,0,0,0,0,0,0,0,0,82,26,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2924,89,205,4,0,"Matilde","Espanca","",19,"2003-12-12",17321,210,178,174,183,0,0,204,69,2,0,5,-1,12,0,0,1,1,59,122,66,75,89,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,56,50,28,0,0,0,0,0,0,0,0,57,81,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-186,-88,440,1,-1782,0,0,0
2925,89,205,4,0,"Hector","Tabarez","",20,"2003-10-9",69886,56,0,188,185,0,0,204,69,2,0,1,-1,20,1,0,1,1,100,72,125,47,86,11,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,68,21,0,0,0,0,0,0,0,0,24,3,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-20,-107,440,1,-15,0,0,0
2926,89,205,5,0,"Mordecai","Villaros","",19,"2004-9-10",57649,206,94,185,184,0,0,204,69,2,0,1,0,10,0,0,2,1,113,94,117,124,83,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,1,0,0,0,0,0,0,0,0,53,58,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,5,115,10,1,0,0,0,0
2927,89,205,5,0,"Willie","Orozco","",18,"2004-12-21",69886,56,0,200,189,0,0,204,69,2,0,1,-1,5,0,0,1,1,25,142,46,173,118,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,82,56,49,0,0,0,0,0,0,0,0,63,55,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-5,28,10,1,0,0,0,0
2928,95,205,7,0,"Ricky","Van","",18,"2005-7-8",87514,206,0,193,190,0,0,201,26,11,2,0,-1,48,0,0,1,1,97,99,200,16,121,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,23,84,75,0,0,0,0,0,0,0,0,21,26,23,0,12,"2023-5-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,0,-395,0,1,-420,0,0,0
2929,0,0,8,0,"Jon","Jensen","",24,"1998-11-12",41304,206,0,201,185,0,1,205,89,0,2,0,-1,39,7,0,1,1,97,82,121,25,84,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,69,80,61,0,0,0,0,0,0,0,0,142,160,174,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2930,89,205,9,0,"Felix","Mateo","",20,"2003-4-12",25161,206,0,199,191,0,0,204,69,2,0,1,0,11,1,0,2,2,78,92,102,189,84,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,0,0,0,0,0,0,0,0,50,60,62,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-81,-247,456,1,-2030,0,0,0
2931,69,204,7,0,"Jason","Landau","",19,"2004-8-9",72460,206,0,174,185,0,0,205,89,2,0,0,-1,15,0,0,1,1,86,197,91,76,123,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,0,0,0,0,156,60,111,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,3,0,0,0,460,6,498,1,1150,0,0,0
2932,93,205,8,0,"Alex","Hernandez","",19,"2004-8-29",41067,56,0,167,178,0,0,203,62,16,2,1,-1,9,0,0,2,2,123,82,56,79,78,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,68,79,38,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,48,0,-218,0,1,0,0,0,0
2933,89,205,3,0,"Butch","Bahena","",20,"2003-2-23",69886,56,0,223,192,0,0,204,69,2,0,1,-1,14,1,0,2,2,91,74,126,101,74,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,31,47,46,0,0,0,0,0,0,0,0,36,52,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,10,-256,254,1,-2724,0,0,0
2934,88,205,1,12,"Eddie","Galdames","",19,"2004-1-25",71389,56,0,188,193,0,0,203,61,13,2,1,-1,11,0,0,2,2,150,32,43,42,79,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,89,32,74,0,0,0,0,0,0,0,0,8,2,3,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-1,-73,0,1,0,0,0,0
2935,69,204,6,0,"Ernie","Garland","",19,"2004-4-28",89955,36,0,167,179,0,0,205,89,2,0,32,-1,18,0,0,2,1,132,99,41,69,99,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,40,4,55,0,0,0,0,0,0,0,0,65,30,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,43,232,1,-1335,0,0,0
2936,0,0,1,12,"Kelly","Woolf","",19,"2004-8-4",31401,206,0,175,185,0,1,205,89,0,2,0,-1,12,0,0,1,1,173,45,116,13,72,7,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,30,65,2,0,0,0,0,0,0,0,0,5,6,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2937,51,203,8,0,"Rui","Shimamoto","",19,"2003-11-2",55590,98,0,161,175,0,0,204,69,2,0,2,-1,17,0,0,1,1,172,35,192,72,81,37,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,48,49,68,0,0,0,0,0,0,0,0,145,95,111,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-129,-25,498,1,-2444,0,0,0
2938,69,204,1,12,"Wayne","Ricker","",19,"2004-9-22",95420,206,0,197,193,0,0,205,89,2,0,0,-1,22,0,0,2,2,5,163,91,191,115,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,50,104,53,0,0,0,0,0,0,0,0,19,1,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,0,141,-198,384,1,-274,0,0,0
2939,69,204,1,12,"David","Medina","",20,"2003-1-2",42718,56,0,194,191,0,0,205,89,2,0,1,-1,23,1,0,2,2,98,83,90,121,23,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,23,65,34,0,0,0,0,0,0,0,0,18,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,151,79,498,1,735,0,0,0
2940,0,0,5,0,"Rich","Santana","",19,"2004-8-13",46425,210,95,171,176,0,1,205,89,0,2,1,-1,29,0,0,1,1,63,174,25,170,72,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,85,108,84,0,0,0,0,0,0,0,0,54,48,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2941,51,203,1,12,"Karl","Kish","",19,"2004-7-10",10076,206,0,195,193,0,0,204,69,2,0,0,-1,1,0,0,1,2,117,94,146,97,95,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,83,47,64,0,0,0,0,0,0,0,0,16,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-86,-294,483,1,-2481,0,0,0
2942,77,204,1,12,"Bryce","McMahan","",20,"2003-5-18",86418,206,0,191,188,0,0,205,94,3,0,0,-1,20,1,0,2,1,109,95,89,81,123,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,110,80,0,0,0,0,0,0,0,0,16,11,64,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,10,-351,486,1,-288,0,0,0
2943,96,205,1,12,"Bob","Dryden","",19,"2004-9-9",57617,36,0,166,178,0,0,205,94,5,3,32,-1,14,0,0,1,1,131,81,121,31,89,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,167,198,38,0,0,0,0,0,0,0,0,28,6,2,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,48,11,11,0,1,0,0,0,0
2944,94,205,1,11,"J.J.","Stueve","",21,"2002-3-6",13181,206,0,184,188,0,0,205,0,3,0,0,-1,7,2,0,3,2,109,109,28,25,124,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,86,54,54,0,0,0,0,0,0,0,0,5,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,0,0,'',0,1,0,0,0,0,-1,-17,0,1,0,0,0,0
2945,88,205,1,12,"Zachery","Cormier","",20,"2003-2-26",85573,206,0,194,192,0,0,205,94,13,3,0,-1,10,0,0,2,2,72,116,122,50,88,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,76,51,186,0,0,0,0,0,0,0,0,13,2,16,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,48,5,-188,0,1,0,0,0,0
2946,88,205,1,11,"Lorenzo","Malave","",18,"2004-12-11",17556,151,206,181,185,0,0,205,94,13,3,1,-1,7,0,0,1,1,48,177,28,149,82,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,42,87,60,0,0,0,0,0,0,0,0,19,1,28,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,75,0,0,'',0,1,0,0,0,48,0,-45,0,1,0,0,0,0
2947,85,205,1,12,"Cesar","Sanchez","",20,"2003-5-8",71432,56,178,186,188,0,0,205,94,4,3,1,-1,12,1,0,1,1,113,122,149,19,100,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,0,0,0,15,1,39,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,48,25,-14,0,1,725,0,0,0
2948,85,205,1,12,"Jesse","Toney","",19,"2004-3-7",79104,206,0,177,184,0,0,205,94,4,3,0,-1,16,0,0,1,1,167,80,15,20,99,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,63,49,83,0,0,0,0,0,0,0,0,12,2,24,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,48,-1,0,0,1,0,0,0,0
2949,49,203,1,12,"Oscar","Orozco","",20,"2003-10-30",4076,206,0,201,191,0,0,204,77,3,0,1,0,18,0,0,1,1,25,106,1,114,112,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,55,94,200,0,0,0,0,0,0,0,0,31,26,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,10,113,-33,498,1,-3124,0,0,0
2950,85,205,1,12,"Ryan","Abrams","",20,"2003-9-14",45868,206,0,178,184,0,0,205,94,4,3,0,-1,3,0,0,1,1,118,84,114,19,127,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,33,86,67,0,0,0,0,0,0,0,0,23,1,1,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,48,0,0,0,1,0,0,0,0
2951,94,205,1,12,"Gregg","Lutz","",20,"2003-10-19",17604,206,0,169,176,0,0,204,77,3,0,0,-1,71,1,0,1,1,81,139,102,165,143,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,20,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,0,0,-125,239,1,0,0,0,0
