team_id,player_id,list_id
102,1423,2
102,638,1
102,638,2
102,1522,1
102,1522,2
102,1324,1
102,1324,2
102,1129,1
102,1129,2
102,1220,1
102,1220,2
102,110,1
102,110,2
102,1105,1
102,1105,2
102,1207,1
102,1207,2
102,1139,1
102,1139,2
102,1141,1
102,1141,2
102,1425,1
102,1425,2
102,10,1
102,10,2
102,139,1
102,139,2
102,1301,1
102,1301,2
102,104,1
102,104,2
102,92,1
102,92,2
102,1043,1
102,1043,2
102,99,1
102,99,2
102,281,1
102,281,2
102,648,1
102,648,2
102,989,1
102,989,2
102,1697,1
102,1697,2
103,822,1
103,822,2
103,1657,1
103,1657,2
103,1235,1
103,1235,2
103,1728,1
103,1728,2
103,1919,1
103,1919,2
103,351,1
103,351,2
103,1861,1
103,1861,2
103,2339,1
103,2339,2
103,1215,1
103,1215,2
103,1348,1
103,1348,2
103,986,1
103,986,2
103,2210,1
103,2210,2
103,2452,1
103,2452,2
103,1296,1
103,1296,2
103,1187,1
103,1187,2
103,1172,1
103,1172,2
103,2161,1
103,2161,2
103,1182,1
103,1182,2
103,1242,1
103,1242,2
103,2007,1
103,2007,2
103,1222,1
103,1222,2
103,58,1
103,58,2
103,1179,1
103,1179,2
103,2163,1
103,2163,2
103,1175,1
103,1175,2
104,1789,1
104,1789,2
104,17,1
104,17,2
104,1817,1
104,1817,2
104,1473,1
104,1473,2
104,1505,1
104,1505,2
104,2245,1
104,2245,2
104,1557,1
104,1557,2
104,1574,1
104,1574,2
104,1971,1
104,1971,2
104,1450,1
104,1450,2
104,1809,1
104,1809,2
104,1946,1
104,1946,2
104,1472,1
104,1472,2
104,1388,1
104,1388,2
104,462,1
104,462,2
104,1468,1
104,1468,2
104,620,1
104,620,2
104,1382,1
104,1382,2
104,1487,1
104,1487,2
104,992,1
104,992,2
104,1962,1
104,1962,2
104,2137,1
104,2137,2
104,2655,1
104,2655,2
104,1666,1
104,1666,2
105,1603,1
105,1603,2
105,1639,1
105,1639,2
105,1500,1
105,1500,2
105,1547,1
105,1547,2
105,1123,1
105,1123,2
105,974,1
105,974,2
105,1792,1
105,1792,2
105,2781,1
105,2781,2
105,2103,1
105,2103,2
105,2100,1
105,2100,2
105,2362,1
105,2362,2
105,1714,1
105,1714,2
105,1784,1
105,1784,2
105,1631,1
105,1631,2
105,999,1
105,999,2
105,2662,1
105,2662,2
105,1689,1
105,1689,2
105,1590,1
105,1590,2
105,1252,1
105,1252,2
105,1120,1
105,1120,2
105,2700,1
105,2700,2
105,1223,1
105,1223,2
106,1807,1
106,1807,2
106,300,1
106,300,2
106,1528,1
106,1528,2
106,1920,1
106,1920,2
106,1029,1
106,1029,2
106,2074,1
106,2074,2
106,2213,1
106,2213,2
106,1418,1
106,1418,2
106,1922,1
106,1922,2
106,1916,1
106,1916,2
106,1905,1
106,1905,2
106,1918,1
106,1918,2
106,1968,1
106,1968,2
106,288,1
106,288,2
106,1808,1
106,1808,2
106,2212,1
106,2212,2
106,2237,1
106,2237,2
106,1065,1
106,1065,2
106,1571,1
106,1571,2
106,2108,1
106,2108,2
106,1337,1
106,1337,2
107,3130,1
107,3130,2
107,3055,1
107,3055,2
107,3187,1
107,3187,2
107,3276,1
107,3276,2
107,2126,1
107,2126,2
107,1822,1
107,1822,2
107,3000,1
107,3000,2
107,3074,1
107,3074,2
107,3076,1
107,3076,2
107,1237,1
107,1237,2
107,1401,1
107,1401,2
107,3233,1
107,3233,2
107,3159,1
107,3159,2
107,1928,1
107,1928,2
107,2025,1
107,2025,2
107,2107,1
107,2107,2
107,380,1
107,380,2
107,2514,1
107,2514,2
107,3216,1
107,3216,2
107,1770,1
107,1770,2
107,2557,1
107,2557,2
107,3173,1
107,3173,2
107,2011,1
107,2011,2
107,1719,1
107,1719,2
107,2764,1
107,2764,2
108,3309,1
108,3309,2
108,2247,1
108,2247,2
108,3220,1
108,3220,2
108,1203,1
108,1203,2
108,3277,1
108,3277,2
108,3040,1
108,3040,2
108,1677,1
108,1677,2
108,2393,1
108,2393,2
108,3161,1
108,3161,2
108,1329,1
108,1329,2
108,2283,1
108,2283,2
108,3107,1
108,3107,2
108,3193,1
108,3193,2
108,2396,1
108,2396,2
108,1636,1
108,1636,2
108,1902,1
108,1902,2
108,2258,1
108,2258,2
108,3203,1
108,3203,2
108,3289,1
108,3289,2
108,3294,1
108,3294,2
108,2385,1
108,2385,2
108,3085,1
108,3085,2
108,3115,1
108,3115,2
108,578,1
108,578,2
109,3095,1
109,3095,2
109,1997,1
109,1997,2
109,3288,1
109,3288,2
109,3306,1
109,3306,2
109,3145,1
109,3145,2
109,1476,1
109,1476,2
109,2980,1
109,2980,2
109,3035,1
109,3035,2
109,212,1
109,212,2
109,959,1
109,959,2
109,2471,1
109,2471,2
109,3243,1
109,3243,2
109,2343,1
109,2343,2
109,1355,1
109,1355,2
109,1032,1
109,1032,2
109,2560,1
109,2560,2
109,3262,1
109,3262,2
109,2596,1
109,2596,2
109,3026,1
109,3026,2
109,2576,1
109,2576,2
109,2597,1
109,2597,2
109,2807,1
109,2807,2
109,3108,1
109,3108,2
109,2660,1
109,2660,2
109,3139,1
109,3139,2
110,2711,1
110,2711,2
110,2749,1
110,2749,2
110,2769,1
110,2769,2
110,2168,1
110,2168,2
110,1972,1
110,1972,2
110,2898,1
110,2898,2
110,2931,1
110,2931,2
110,3150,1
110,3150,2
110,3017,1
110,3017,2
110,889,1
110,889,2
110,3157,1
110,3157,2
110,2090,1
110,2090,2
110,2777,1
110,2777,2
110,2748,1
110,2748,2
110,1117,1
110,1117,2
110,2989,1
110,2989,2
110,3089,1
110,3089,2
110,1322,1
110,1322,2
110,2881,1
110,2881,2
110,2580,1
110,2580,2
110,2801,1
110,2801,2
110,2987,1
110,2987,2
110,3265,1
110,3265,2
110,1598,1
110,1598,2
110,2299,1
110,2299,2
