message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
473,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
474,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
475,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
476,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
477,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
478,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-6-26",0,1,-1,0
479,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
480,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-6-26",0,1,-1,0
481,"New HR Challenge Champ is Parris",1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-26",0,1,-1,0
482,"Home Run Barrages Wins Gray Title",1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-26",0,1,-1,0
483,"Roberson Out 11-12 Months",2112,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,8,1,5,96,0,-5,"2023-6-27",0,1,-1,0
484,"Sub League 1 Defeats Sub League 2 3-0",822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-6-27",0,1,-1,0
485,"Young Star Helps Propel Sub League 1 to Win in Midseason Classic",999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-6-27",0,1,-1,0
486,"Rispoli Slams 5 Hits for Omaha",3247,0,0,0,0,0,0,0,0,0,84,82,0,0,0,205,0,3,4,2,5,84,0,0,"2023-6-27",0,1,-1,0
487,"Pitching Machine Responsible for Injury to Davis Found to Be Safe",616,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-6-27",0,1,1,0
488,"Morrow Gets Injury Report",1144,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,8,1,5,90,0,-5,"2023-6-28",0,1,-1,0
489,"Injury Shuts Down Hook for Season",3119,0,0,0,0,0,0,0,0,0,92,0,0,0,0,205,0,3,8,1,5,92,0,-5,"2023-6-28",0,1,-1,0
490,"Brown Sizzles with 39-Game Batting Streak",1895,0,0,0,0,0,0,0,0,0,41,42,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-29",0,1,-1,0
491,"Timber Rattlers, Allen Blank Brooklyn, 6-0",570,0,0,0,0,0,0,0,0,0,9,10,0,0,0,200,0,3,4,2,5,9,0,0,"2023-6-30",0,1,-1,0
492,"Anderson Bangs Out 5 Base Hits ",269,0,0,0,0,0,0,0,0,0,25,26,0,0,0,201,0,3,4,2,5,25,0,0,"2023-6-30",0,1,-1,0
493,"40 Games in a Row for Brown",1895,0,0,0,0,0,0,0,0,0,41,42,0,0,0,202,0,3,4,2,5,41,0,0,"2023-6-30",0,1,-1,0
494,"Normandin Takes SL1's Best Bat Trophy",257,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,2,5,6,0,0,"2023-7-1",0,1,-1,0
495,"Mike Moore Selected June's Best Batter",396,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-7-1",0,1,-1,0
496,"Montez Named Top SL1 Hurler",1247,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,2,5,2,0,0,"2023-7-1",0,1,-1,0
497,"SL2 #1 Pitcher in June is Chicago's Villegas ",524,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-7-1",0,1,-1,0
498,"El Paso Rookie Biggest Vote-Getter in SL1",1864,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-7-1",0,1,-1,0
499,"Villegas Chosen SL2's Best Newcomer",524,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,2,5,14,0,0,"2023-7-1",0,1,-1,0
500,"Red-Hot June Lands Gonzalez Batting Prize in SL1",450,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-7-1",0,1,-1,0
501,"Henderson's McCoy Top SL2 Batter in June ",1324,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,2,5,31,0,0,"2023-7-1",0,1,-1,0
502,"SL1 Pick for Top Pitcher in June is McNeely",475,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-7-1",0,1,-1,0
503,"SL2 Announces June's Best Starter",1043,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,2,5,26,0,0,"2023-7-1",0,1,-1,0
504,"Louisville's Velasco Bags SL1 Batting Award",1651,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,2,5,36,0,0,"2023-7-1",0,1,-1,0
505,"Super Month Nets Squires #1 Batter Prize in SL2",1557,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-7-1",0,1,-1,0
506,"Cochranville Starter Named SL1's Best Pitcher",1172,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-7-1",0,1,-1,0
507,"Sub League 2 #1 Hurler is James",1666,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-7-1",0,1,-1,0
508,"SL1's Premier Batter Picked",2781,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,2,5,53,0,0,"2023-7-1",0,1,-1,0
509,"Mario Martinez Named Best SL2 Batter in June",2253,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-7-1",0,1,-1,0
510,"Alexander's Starter Receives SL1 Pitching Award ",147,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,2,5,52,0,0,"2023-7-1",0,1,-1,0
511,"Best Starter Chosen by Sub League 2",1872,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,2,5,63,0,0,"2023-7-1",0,1,-1,0
512,"New York, Brooklyn Agree to Deal",968,2158,397,0,0,0,0,0,0,0,5,10,0,0,0,200,0,3,1,0,5,5,0,0,"2023-7-1",0,1,-1,0
513,"MacLachlan and Grasso Brawl, League Suspends Them",924,939,0,0,0,0,0,0,0,0,17,19,0,0,0,201,0,3,3,1,5,17,0,0,"2023-7-1",0,1,-1,0
514,"Contreras Slaps 5 Hits",1079,0,0,0,0,0,0,0,0,0,30,27,0,0,0,201,0,3,4,2,5,30,0,0,"2023-7-1",0,1,-1,0
515,"League Suspends Mendoz and Stoops for Fisticuffs ",979,1099,0,0,0,0,0,0,0,0,34,33,0,0,0,202,0,3,3,1,5,34,0,0,"2023-7-1",0,1,-1,0
516,"Cincinnati-Triana Brawl, Moulds and Rau Suspended",738,530,0,0,0,0,0,0,0,0,47,46,0,0,0,202,0,3,3,1,5,47,0,0,"2023-7-1",0,1,-1,0
517,"Brown Stretches Hit String to 41",1895,0,0,0,0,0,0,0,0,0,41,42,0,0,0,202,0,3,4,2,5,41,0,0,"2023-7-1",0,1,-1,0
518,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
519,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-2",0,0,-1,0
520,"Season-Ending Injury for Butler",1875,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,8,1,5,30,0,-5,"2023-7-2",0,1,-1,0
521,"BNN Top 100 Prospects List Updated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-7-2",0,1,-1,0
522,"Dave Ridgway of Fort Worth Injured, DTD ",634,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,-5,"2023-7-2",0,1,-1,0
523,"No Hits for Brown, Streak Ends at 41 ",1895,0,0,0,0,0,0,0,0,0,41,45,0,0,0,202,0,3,4,3,5,41,0,0,"2023-7-2",0,1,-1,0
524,"Park Rips Sacramento for 5 Hits",1656,0,0,0,0,0,0,0,0,0,56,53,0,0,0,203,0,3,4,2,5,56,0,0,"2023-7-2",0,1,-1,0
525,"Perry Slaps 5 Hits",2854,0,0,0,0,0,0,0,0,0,91,95,0,0,0,205,0,3,4,2,5,91,0,0,"2023-7-2",0,1,-1,0
526,"Week's Top Performer Honored by SL1",258,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-7-3",0,1,-1,0
527,"Wolverines Meyer Named SL2's #1 Player",724,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-7-3",0,1,-1,0
528,"Chapman Week's #1 Player",772,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-7-3",0,1,-1,0
529,"Star of the Week Awarded in SL2",1522,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-7-3",0,1,-1,0
530,"Louisville's Huebner SL1's Best",1659,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-7-3",0,1,-1,0
531,"SL2 Player of the Week Chosen",1062,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-7-3",0,1,-1,0
532,"SL1 Names Best Player",3131,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-7-3",0,1,-1,0
533,"Fremont's Hutchinson Gets SL2 Player of the Week ",1988,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-7-3",0,1,-1,0
534,"Maalik on the Attack, Player of the Week",3304,0,0,0,0,0,0,0,0,0,69,0,0,0,0,204,0,3,7,1,5,69,0,0,"2023-7-3",0,1,-1,0
535,"Player of the Week: Newark's Alaniz",3079,0,0,0,0,0,0,0,0,0,75,0,0,0,0,204,0,3,7,1,5,75,0,0,"2023-7-3",0,1,-1,0
536,"SL1 Awards Player of the Week Trophy",3145,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-7-3",0,1,-1,0
537,"Perry Week's Best in SL2",2854,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,7,1,5,91,0,0,"2023-7-3",0,1,-1,0
538,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
539,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
540,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
541,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
542,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
543,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-3",0,1,-1,0
544,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
545,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
546,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-3",0,1,-1,0
547,"Crunch-Gales Trade Announced",1349,2279,1337,142,0,0,0,0,0,0,4,1,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-3",0,1,-1,0
548,"Ware Rips Cherokee Village for 5 Hits",1973,0,0,0,0,0,0,0,0,0,64,62,0,0,0,203,0,3,4,2,5,64,0,0,"2023-7-3",0,1,-1,0
549,"Border Cats Pitching Ravaged by Potts",3152,0,0,0,0,0,0,0,0,0,91,95,0,0,0,205,0,3,4,2,5,91,0,0,"2023-7-3",0,1,-1,0
550,"El Paso, Boston Trade Made",858,1331,34,0,0,0,0,0,0,0,4,7,0,0,0,200,0,3,1,0,5,4,0,0,"2023-7-4",0,1,-1,0
551,"Agosti Raps 3 HR Against Catfish",1919,0,0,0,0,0,0,0,0,0,39,38,0,0,0,202,0,3,4,2,5,39,0,0,"2023-7-4",0,1,-1,0
552,"Hitting Streak Still Alive for Clouse",1501,0,0,0,0,0,0,0,0,0,55,50,0,0,0,203,0,3,4,2,5,55,0,0,"2023-7-4",0,1,-1,0
553,"Mendez Re-Signs with Comets",519,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,2,2,5,0,0,0,"2023-7-5",0,1,-1,0
554,"Chavarria Rips North Hempstead for 5 Hits",1681,0,0,0,0,0,0,0,0,0,43,44,0,0,0,202,0,3,4,2,5,43,0,0,"2023-7-5",0,1,-1,0
555,"Cossacks Pitching Ravaged by Decker",931,0,0,0,0,0,0,0,0,0,66,68,0,0,0,204,0,3,4,2,5,66,0,0,"2023-7-5",0,1,-1,0
556,"Nosal Belts 5 Hits",3229,0,0,0,0,0,0,0,0,0,93,94,0,0,0,205,0,3,4,2,5,93,0,0,"2023-7-5",0,1,-1,0
557,"Dishman Smacks 5 Hits for Caribou",1105,0,0,0,0,0,0,0,0,0,31,32,0,0,0,201,0,3,4,2,5,31,0,0,"2023-7-6",0,1,-1,0
558,"Guy, Reed Suspended for Fracas",2234,1437,0,0,0,0,0,0,0,0,57,61,0,0,0,203,0,3,3,1,5,57,0,0,"2023-7-6",0,1,-1,0
559,"3-HR Dream Game for Evans",3018,0,0,0,0,0,0,0,0,0,53,50,0,0,0,203,0,3,4,2,5,53,0,0,"2023-7-6",0,1,-1,0
560,"Turtles Pitching Ravaged by Cervantes",2471,0,0,0,0,0,0,0,0,0,81,83,0,0,0,205,0,3,4,2,5,81,0,0,"2023-7-6",0,1,-1,0
561,"More Woes for Blue Chips Dave Ridgway",634,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,8,1,5,11,0,0,"2023-7-7",0,1,-1,0
562,"Penaranda Out of Commission 4 Months",2402,0,0,0,0,0,0,0,0,0,77,0,0,0,0,204,0,3,8,1,5,77,0,-5,"2023-7-7",0,1,-1,0
563,"Update: Esquivel Out 14 Months",2917,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,8,1,5,89,0,-5,"2023-7-7",0,1,-1,0
564,"Is Deal Brewing for Calnan?",579,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,11,0,5,0,0,0,"2023-7-7",0,1,-1,0
565,"Comets, Sky Sox Confirm Deal",2146,2149,41,24,0,0,0,0,0,0,14,7,0,0,0,200,0,3,1,0,5,14,0,0,"2023-7-7",0,1,-1,0
566,"The Case of the Missing Star's Batting Gloves",449,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-7-7",0,1,2,0
567,"Benrs Belts 5 Hits",3224,0,0,0,0,0,0,0,0,0,88,85,0,0,0,205,0,3,4,2,5,88,0,0,"2023-7-8",0,1,-1,0
568,"Sub League 1 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
569,"Sub League 2 All-Star Fan Voting Final Results",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
570,"Breaking FBL News: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
571,"FBL Headline News: The All-Star Prospects Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
572,"FAAA News Flash: The All-Star Game Rosters Have Been Announced",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-9",0,1,-1,0
573,"Showcase Showdown: Fictional Baseball League Celebrates Rising Stars",207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-9",0,1,-1,0
574,"Dong Bashes 3 HR for Scottsdale",682,0,0,0,0,0,0,0,0,0,15,10,0,0,0,200,0,3,4,2,5,15,0,0,"2023-7-9",0,1,-1,0
575,"Atlanta Stops Clouse's Hit Streak",1501,0,0,0,0,0,0,0,0,0,55,50,0,0,0,203,0,3,4,3,5,55,0,0,"2023-7-9",0,1,-1,0
576,"Ackerman Earns SL1 Player of the Week",353,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-7-10",0,1,-1,0
577,"Red-Hot Rampage Reaps SL2 Reward",682,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-7-10",0,1,-1,0
578,"Orozco of Stockton Player of the Week",587,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-7-10",0,1,-1,0
579,"SL2 Premier Player Picked",264,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-7-10",0,1,-1,0
580,"Weaver on a Hot Streak, SL1 Player of the Week",1993,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-7-10",0,1,-1,0
581,"SL2 Votes Trail Blazers Gonzalez Top Player",1392,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-7-10",0,1,-1,0
582,"SL1 Names Top Player of the Week",3018,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-7-10",0,1,-1,0
583,"SL2's Best Player Named",1973,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-7-10",0,1,-1,0
584,"SL1 Player of the Week Selected",445,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,7,1,5,65,0,0,"2023-7-10",0,1,-1,0
585,"North Stars Mattucci SL2 Hitter of the Week",3200,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,7,1,5,78,0,0,"2023-7-10",0,1,-1,0
586,"SL1 Player of the Week Awarded",2471,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,1,5,81,0,0,"2023-7-10",0,1,-1,0
587,"Rees Picked Best Player",3157,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,7,1,5,96,0,0,"2023-7-10",0,1,-1,0
588,"Garcia Injury Update",2297,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-7-10",0,1,-1,0
589,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
590,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
591,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
592,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
593,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
594,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-7-10",0,1,-1,0
595,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
596,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
597,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
598,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
599,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
600,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-7-10",0,1,-1,0
601,"Kendall, Velez Swap Teams",571,1600,0,0,0,0,0,0,0,0,9,3,0,0,0,200,0,3,1,0,5,9,0,0,"2023-7-10",0,1,-1,0
602,"Mountain Cats, Tyrants Make Trade",1386,496,0,0,0,0,0,0,0,0,12,16,0,0,0,200,0,3,1,0,5,12,0,0,"2023-7-10",0,1,-1,0
603,"Indianapolis Trades Colon to San Jose for Feliciano",191,823,331,0,0,0,0,0,0,0,8,3,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-10",0,1,-1,0
604,"Carter Sizzles with 20-Game Batting Streak",346,0,0,0,0,0,0,0,0,0,94,92,0,0,0,205,0,3,4,2,5,94,0,0,"2023-7-10",0,1,-1,0
605,"Gunn Not to be Denied in HR Challenge",400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-10",0,1,-1,0
606,"Gonzalez Dialed In, Wins HR Challenge",450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-10",0,1,-1,0
607,"Injury Brings Season to End for Kornegay",2057,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,8,1,5,84,0,-5,"2023-7-11",0,1,-1,0
608,"Los Angeles-Boston Swap: Romero for Ross",1435,777,47,0,0,0,0,0,0,0,13,7,0,0,0,200,0,3,1,0,5,13,0,0,"2023-7-11",0,1,-1,0
609,"2023 Sub League 1 All-Stars Stars Shine",450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-7-11",0,1,-1,0
610,"Chris Barnes Takes Home All-Star MVP Hardware after Great Performance",203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-7-11",0,1,-1,0
611,"Carter's 20-Game Hit Streak Ends",346,0,0,0,0,0,0,0,0,0,94,89,0,0,0,205,0,3,4,3,5,94,0,0,"2023-7-11",0,1,-1,0
612,"FR News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,3,205,-1,0,"2023-7-12",0,1,-1,0
613,"Hudgins Hits in 20 Consecutive Games ",3114,0,0,0,0,0,0,0,0,0,95,93,0,0,0,205,0,3,4,2,5,95,0,0,"2023-7-12",0,1,-1,0
614,"Anthony Silences Honolulu, 13-0",3053,0,0,0,0,0,0,0,0,0,33,38,0,0,0,202,0,3,4,2,5,33,0,0,"2023-7-13",0,1,-1,0
615,"Entrekin Smacks 5 Hits for Superstars",3143,0,0,0,0,0,0,0,0,0,85,83,0,0,0,205,0,3,4,2,5,85,0,0,"2023-7-13",0,1,-1,0
616,"Hudgins Hitless, Streak Ends at 20",3114,0,0,0,0,0,0,0,0,0,95,93,0,0,0,205,0,3,4,3,5,95,0,0,"2023-7-13",0,1,-1,0
617,"Indianapolis, San Antonio Confirm Swap",189,237,0,0,0,0,0,0,0,0,8,6,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-14",0,1,-1,0
618,"Jacksonville, Chicago Make Trade ",1697,1477,0,0,0,0,0,0,0,0,1,14,0,0,0,200,0,3,1,0,5,1,0,0,"2023-7-14",0,1,-1,0
619,"Boston, Philadelphia Agree to Swap",1018,1425,903,447,0,0,0,0,0,0,7,12,0,0,0,200,0,3,1,0,5,7,0,0,"2023-7-14",0,1,-1,0
620,"Drayton Belts 5 Hits",1522,0,0,0,0,0,0,0,0,0,30,29,0,0,0,201,0,3,4,2,5,30,0,0,"2023-7-14",0,1,-1,0
621,"Breaking FS A News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,3,204,-1,0,"2023-7-15",0,1,-1,0
622,"Greensboro Deals Rocha to Jacksonville for Kinsey",1139,160,0,0,0,0,0,0,0,0,2,1,0,0,0,200,0,3,1,0,5,2,0,0,"2023-7-15",0,1,-1,0
623,"Early Season End for Martinez",2035,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,8,1,5,72,0,-5,"2023-7-16",0,1,-1,0
624,"Jaguars, Blue Chips Confirm Swap",199,331,2390,0,0,0,0,0,0,0,8,11,0,0,0,200,0,3,1,0,5,8,0,0,"2023-7-16",0,1,-1,0
625,"San Antonio, Detroit Swap Players ",1210,487,0,0,0,0,0,0,0,0,6,16,0,0,0,200,0,3,1,0,5,6,0,0,"2023-7-16",0,1,-1,0
626,"Detroit-Indianapolis Announce Swap",854,202,0,0,0,0,0,0,0,0,16,8,0,0,0,200,0,3,1,0,5,16,0,0,"2023-7-16",0,1,-1,0
627,"Porreca Smacks 5 Hits for Screaming Eagles",173,0,0,0,0,0,0,0,0,0,47,42,0,0,0,202,0,3,4,2,5,47,0,0,"2023-7-16",0,1,-1,0
628,"Kevin McLaren Wallops 3 Homers for Screaming Eagles",2641,0,0,0,0,0,0,0,0,0,88,83,0,0,0,205,0,3,4,2,5,88,0,0,"2023-7-16",0,1,-1,0
629,"49ers Marlow Snags SL1 Player of the Week",267,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-7-17",0,1,-1,0
630,"Ridgway Collects Player of the Week Award",634,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-7-17",0,1,-1,0
