player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3469,0,0,8,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
3470,0,0,2,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,3,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
3471,0,0,6,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,4,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,54,1,0
3472,0,0,1,11,31,17,23,1,10,4,38,18,25,1,10,4,27,16,21,1,10,4,80,71,47,1,9,4,75,64,0,0,0,9,0,67,0,0,0,0,91,93,0,0,0,134,0,82,0,0,0,0,9,2,104,44,113,0
3473,0,0,1,12,38,13,33,0,11,5,46,13,35,0,11,5,31,12,30,0,11,5,95,61,57,0,11,5,78,37,0,0,0,0,65,0,0,0,0,0,130,112,0,0,0,0,93,0,0,0,0,0,12,3,50,47,172,0
3474,0,0,1,11,18,6,12,0,7,5,17,6,12,0,7,5,20,6,12,0,7,5,54,62,58,0,7,5,48,0,17,0,0,1,53,0,0,0,0,0,80,0,82,0,0,91,82,0,0,0,0,0,8,3,107,49,107,0
3475,0,0,8,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,2,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3476,0,0,1,11,30,20,17,1,7,4,28,20,17,1,7,4,40,22,19,1,7,4,72,66,53,1,7,4,72,81,0,0,0,35,0,0,0,0,0,0,90,115,0,0,0,121,0,0,0,0,0,0,7,2,82,44,171,0
3477,0,0,1,11,22,6,12,1,10,5,21,6,12,1,10,5,24,6,12,1,10,5,80,57,55,0,10,5,71,49,0,0,0,1,0,0,0,0,0,0,125,145,0,0,0,20,0,0,0,0,0,0,9,4,105,48,165,0
3478,0,0,1,11,33,19,29,0,7,5,32,18,28,0,7,5,34,20,31,0,7,5,74,74,56,0,7,5,70,0,46,0,0,17,62,65,0,0,0,42,95,0,87,0,0,94,81,88,0,0,0,84,9,3,109,46,173,0
3479,0,0,4,0,3,1,25,30,15,15,3,1,25,30,15,15,3,1,24,30,15,15,3,1,25,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3480,0,0,9,0,2,1,26,30,15,15,2,1,26,30,15,15,2,1,27,30,15,15,2,1,26,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
3481,0,0,2,0,4,1,12,30,15,15,4,1,12,30,15,15,3,1,12,30,15,15,4,1,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,43,1,0
3482,0,0,1,11,51,16,36,0,9,5,55,16,39,0,9,5,46,15,35,0,9,5,114,77,62,0,9,5,98,59,0,0,0,15,0,0,0,88,0,0,143,114,0,0,0,116,0,0,0,133,0,0,13,3,101,46,98,0
3483,0,0,1,11,18,6,12,1,7,5,18,6,12,1,7,5,17,6,12,1,7,5,79,56,56,2,7,5,48,0,17,0,0,1,0,0,0,47,0,0,85,0,118,0,0,109,0,0,0,90,0,0,8,3,97,48,181,0
3484,0,0,1,11,28,11,26,1,7,4,28,12,27,1,7,4,27,11,25,1,7,4,97,80,59,1,7,4,73,40,30,0,0,10,0,63,0,0,0,0,130,99,101,0,0,96,0,103,0,0,0,0,11,3,99,45,55,0
3485,0,0,1,11,28,9,22,1,7,5,30,9,23,1,7,5,26,8,20,1,7,5,79,73,55,1,7,5,60,45,0,0,0,7,61,0,0,59,0,0,89,105,0,0,0,101,87,0,0,86,0,0,9,3,95,50,33,0
3486,0,0,8,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,9,0
3487,0,0,5,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
3488,0,0,1,12,29,9,30,1,5,4,29,9,31,1,5,4,29,9,30,1,5,4,152,102,114,1,5,4,72,0,0,0,0,1,0,61,0,0,0,0,158,0,0,0,0,20,0,142,0,0,0,0,12,3,77,56,64,0
3489,0,0,9,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,17,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,46,11,0
3490,0,0,1,12,28,14,78,2,5,4,29,15,81,2,5,4,26,14,74,2,5,4,156,107,145,2,5,4,0,0,0,0,0,7,0,0,0,105,0,0,0,0,0,0,0,160,0,0,0,161,0,0,13,2,46,61,55,0
3491,0,0,1,12,25,9,33,2,6,3,26,9,33,2,6,3,25,9,33,2,6,3,62,71,60,1,6,3,57,0,0,0,0,3,0,56,0,0,0,0,91,0,0,0,0,17,0,90,0,0,0,0,8,3,72,53,67,0
3492,0,0,6,0,3,1,21,30,15,15,3,1,21,30,15,15,3,1,21,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,58,1,0
3493,0,0,3,0,3,1,24,30,15,15,3,1,24,30,15,15,3,1,23,30,15,15,3,1,24,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3494,0,0,7,0,2,1,12,30,15,15,1,1,12,30,15,15,3,1,12,30,15,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,1,0
3495,0,0,3,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
3496,0,0,1,11,29,6,22,0,7,3,27,6,21,0,7,3,40,7,26,0,7,3,85,40,58,0,7,3,66,0,0,0,62,3,69,0,0,0,0,41,92,0,0,0,86,113,93,0,0,0,0,102,9,2,83,49,139,0
3497,0,0,7,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,42,1,0
3498,0,0,1,11,20,13,21,2,7,5,22,13,22,2,7,5,19,12,20,2,7,5,37,73,58,2,7,4,47,22,0,0,54,0,51,0,0,0,0,0,62,24,0,0,79,0,71,0,0,0,0,0,6,3,111,48,45,0
3499,0,0,1,12,45,11,33,1,7,2,42,11,32,1,7,2,56,12,36,1,7,2,113,89,76,1,7,2,80,0,0,0,0,3,72,0,0,0,0,0,123,0,0,0,0,19,110,0,0,0,0,0,8,3,96,55,174,0
3500,0,0,2,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,35,1,0
3501,0,0,1,11,30,29,29,0,4,3,31,30,30,0,4,3,28,28,28,0,4,3,74,180,57,0,4,3,87,62,0,39,0,0,0,0,0,0,0,0,121,110,0,110,0,0,0,0,0,0,0,0,11,3,97,48,173,0
3502,0,0,1,11,24,15,59,1,3,5,26,15,63,1,3,5,22,14,54,1,3,5,98,140,171,1,3,5,72,0,0,0,0,1,67,0,0,0,0,0,151,0,0,0,0,23,147,0,0,0,0,0,12,3,109,65,43,0
3503,0,0,8,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
3504,0,0,6,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3505,0,0,4,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,41,3,0
3506,0,0,5,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,4,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
3507,0,0,8,0,4,2,12,30,15,15,4,2,12,30,15,15,4,2,12,30,15,15,4,2,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,2,0
3508,0,0,8,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
3509,0,0,1,11,28,11,43,0,5,3,27,11,42,0,5,3,31,12,46,0,5,3,97,156,136,0,4,3,78,0,27,0,0,1,65,0,0,0,0,0,141,0,104,0,0,97,116,0,0,0,0,0,13,3,108,62,117,0
3510,0,0,6,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
3511,0,0,7,0,1,1,27,30,15,15,1,1,28,30,15,15,1,1,25,30,15,15,1,1,27,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,60,9,0
3512,0,0,1,12,22,6,12,1,10,5,21,6,12,1,10,5,25,7,12,1,10,5,81,72,45,1,10,5,54,33,0,0,0,1,0,0,0,0,0,0,98,126,0,0,0,20,0,0,0,0,0,0,9,3,88,43,124,0
3513,0,0,1,11,24,10,20,1,5,5,24,9,20,1,5,5,24,10,20,1,5,5,140,124,99,1,5,5,72,0,0,0,0,1,0,0,0,62,0,0,152,0,0,0,0,39,0,0,0,162,0,0,12,3,99,52,158,0
3514,0,0,9,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
3515,0,0,1,12,23,12,43,1,4,2,22,11,43,1,4,2,23,13,46,1,4,2,137,170,154,1,4,2,54,0,0,0,0,1,0,52,0,0,0,0,124,0,0,0,0,14,0,148,0,0,0,0,9,3,65,57,146,0
3516,0,0,1,11,30,9,30,1,6,4,31,9,30,1,6,4,29,9,29,1,6,4,96,104,109,1,6,4,84,0,29,0,0,0,68,0,0,0,0,0,146,0,116,0,0,0,122,0,0,0,0,0,14,4,92,56,92,0
3517,0,0,8,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,3,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,1,1,54,1,0
3518,0,0,1,11,28,12,13,0,7,3,28,12,13,0,7,3,28,12,13,0,7,3,69,68,50,0,7,3,75,0,0,0,0,3,0,0,0,70,13,0,95,0,0,0,0,92,0,0,0,109,27,0,10,3,85,46,128,0
3519,0,0,2,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
3520,0,0,7,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,7,0
3521,0,0,1,11,30,22,63,0,5,2,31,22,65,0,5,2,29,21,61,0,5,2,117,149,113,0,5,2,0,0,82,0,0,6,82,0,0,0,0,0,0,0,154,0,0,163,121,0,0,0,0,0,12,3,152,59,83,0
3522,0,0,9,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
3523,0,0,1,11,31,18,42,1,8,5,37,19,45,1,8,5,29,17,38,1,8,5,96,83,68,1,8,5,92,0,0,0,0,7,81,0,0,0,0,0,149,0,0,0,0,26,121,0,0,0,0,0,12,3,104,50,131,0
3524,0,0,8,0,1,1,19,30,15,15,1,1,20,30,15,15,1,1,19,30,15,15,1,1,19,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,4,0
3525,0,0,1,11,37,18,87,1,6,5,33,17,82,1,6,5,46,19,101,1,6,5,134,121,149,1,6,5,87,51,37,0,0,11,82,0,0,0,0,0,149,133,113,0,0,147,106,0,0,0,0,0,12,3,56,55,139,0
3526,0,0,8,0,3,1,12,30,15,15,3,1,12,30,15,15,2,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
3527,0,0,1,11,18,8,12,1,7,5,17,8,12,1,7,5,20,8,12,1,7,5,76,72,42,0,7,5,52,0,17,0,0,0,56,0,0,0,0,0,97,0,128,0,0,0,93,0,0,0,0,0,8,3,152,44,153,0
3528,0,0,1,11,20,5,12,0,7,4,19,5,12,0,7,4,20,5,12,0,7,4,79,56,51,0,7,4,60,0,0,0,0,1,0,0,0,54,0,0,124,0,0,0,0,23,0,0,0,127,0,0,10,3,114,50,182,0
3529,0,0,2,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,9,0
3530,0,0,1,11,22,6,13,2,7,5,22,6,13,2,7,5,24,6,13,2,7,5,57,49,55,1,7,5,58,0,26,0,0,9,60,0,0,0,0,0,82,0,81,0,0,77,92,0,0,0,0,0,9,3,81,48,164,0
3531,0,0,1,11,21,6,12,0,7,3,21,6,12,0,7,3,23,6,12,0,7,3,85,65,46,0,7,3,60,31,0,0,0,8,0,57,0,0,0,0,108,109,0,0,0,116,0,101,0,0,0,0,10,3,90,43,158,0
3532,0,0,1,11,24,13,34,0,9,4,23,13,33,0,9,4,25,15,37,0,9,4,56,78,72,0,9,4,61,0,51,0,0,0,59,0,0,0,0,0,89,0,104,0,0,0,90,0,0,0,0,0,7,3,104,52,179,0
3533,0,0,8,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
3534,0,0,1,12,33,8,29,1,7,5,33,8,30,1,7,5,32,8,28,1,7,5,132,97,96,1,7,5,78,0,0,0,0,1,0,67,0,0,0,0,157,0,0,0,0,10,0,132,0,0,0,0,13,3,74,57,37,0
3535,0,0,1,12,26,9,25,2,7,3,25,8,24,2,7,3,28,10,28,2,7,3,142,84,106,2,7,3,78,0,0,0,0,2,0,0,0,0,0,27,144,0,0,0,0,8,0,0,0,0,0,173,13,3,79,54,139,0
3536,0,0,1,13,70,16,88,0,2,0,90,18,103,0,2,0,45,14,68,0,2,0,214,97,157,0,2,0,0,110,0,0,0,0,96,0,0,0,0,0,0,213,0,0,0,0,143,0,0,0,0,0,13,2,17,58,20,0
3537,0,0,6,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
3538,0,0,7,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,3,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
3539,0,0,1,11,27,11,20,0,6,4,28,11,21,0,6,4,25,10,20,0,6,4,66,71,58,0,6,3,62,33,23,0,0,2,57,54,0,0,0,0,89,79,74,0,0,76,83,82,0,0,0,0,10,3,65,49,72,0
3540,0,0,6,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
3541,0,0,8,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3542,0,0,1,12,25,7,12,1,10,5,24,8,12,1,10,5,25,7,12,1,10,5,121,78,70,1,10,5,60,0,0,0,0,3,0,53,0,0,0,0,132,0,0,0,0,10,0,130,0,0,0,0,10,4,103,46,105,0
3543,0,0,5,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,35,1,0
3544,0,0,5,0,4,1,12,30,15,15,4,1,12,30,15,15,3,1,12,30,15,15,4,1,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,43,1,0
3545,0,0,1,11,24,14,31,0,6,5,24,15,32,0,6,5,24,14,31,0,6,5,99,119,123,0,6,5,72,0,0,0,0,9,0,0,0,61,0,0,127,0,0,0,0,158,0,0,0,118,0,0,12,3,98,56,4,0
3546,0,0,6,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
3547,0,0,9,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
3548,0,0,2,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,3,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
3549,0,0,1,13,42,15,60,2,6,2,40,15,61,2,6,2,43,14,60,2,6,2,166,119,144,2,6,2,97,0,54,0,0,0,0,0,0,0,0,0,172,0,142,0,0,0,0,0,0,0,0,0,12,4,54,58,135,0
3550,0,0,4,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
3551,0,0,2,0,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,4,1,12,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,42,1,0
3552,0,0,1,11,28,13,14,1,9,4,27,13,14,1,9,4,30,14,14,1,9,4,81,37,52,1,9,4,64,56,0,0,0,7,0,0,0,64,0,0,92,110,0,0,0,116,0,0,0,98,0,0,8,3,75,44,125,0
3553,0,0,4,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
3554,0,0,8,0,1,1,24,30,15,15,1,1,24,30,15,15,1,1,25,30,15,15,1,1,24,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
3555,0,0,4,0,3,1,12,30,15,15,3,1,12,30,15,15,2,1,12,30,15,15,3,4,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,40,1,0
3556,0,0,2,0,1,1,12,30,15,15,1,1,12,30,15,15,1,1,12,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
3557,0,0,1,12,28,11,24,1,9,7,30,11,26,1,9,7,25,11,23,1,9,7,80,66,62,0,9,7,73,43,0,0,0,0,0,0,0,0,0,0,103,122,0,0,0,0,0,0,0,0,0,0,10,3,21,47,103,0
3558,0,0,4,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3559,0,0,9,0,4,1,24,30,15,15,4,1,25,30,15,15,3,1,22,30,15,15,4,1,24,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
3560,0,0,8,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3561,0,0,1,11,24,8,12,0,7,5,24,8,12,0,7,5,26,8,12,0,7,5,66,49,53,0,7,5,64,51,38,0,0,14,0,0,0,0,0,0,88,101,81,0,0,97,0,0,0,0,0,0,9,3,111,45,185,0
3562,0,0,1,11,49,10,39,0,10,5,52,11,41,0,10,5,44,10,36,0,10,5,115,71,74,0,10,5,72,58,0,0,0,21,78,0,0,74,0,0,80,97,0,0,0,123,117,0,0,103,0,0,11,4,108,55,19,0
3563,0,0,1,11,18,6,12,0,7,4,18,5,12,0,7,4,18,6,12,0,7,4,61,17,54,0,7,4,60,0,0,0,0,1,0,56,0,0,0,0,114,0,0,0,0,18,0,116,0,0,0,0,10,3,72,44,104,0
3564,0,0,3,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
3565,0,0,1,12,26,7,12,0,8,4,27,7,12,0,8,4,26,7,12,0,8,4,54,49,54,0,8,4,60,31,21,0,0,1,0,53,0,0,0,21,80,83,40,0,0,30,0,72,0,0,0,54,10,4,91,44,70,0
3566,0,0,6,0,16,6,15,1,7,5,16,6,15,1,7,5,15,6,15,1,7,5,85,73,61,1,7,5,0,25,0,0,0,7,0,46,0,46,0,0,0,105,0,0,0,118,0,101,0,92,0,0,8,3,103,52,62,0
3567,0,0,1,11,24,8,23,0,6,3,24,8,23,0,6,3,24,8,24,0,6,3,119,101,103,0,6,3,72,0,0,0,0,1,0,0,0,63,0,0,150,0,0,0,0,33,0,0,0,153,0,0,12,3,113,54,101,0
3568,0,0,1,11,38,16,36,0,5,4,38,16,36,0,5,4,38,16,36,0,5,4,109,175,122,0,5,4,96,0,37,0,0,1,0,76,0,0,0,0,150,0,108,0,0,84,0,123,0,0,0,0,16,3,101,60,127,0
3569,0,0,1,11,26,12,24,1,7,5,28,12,26,1,7,5,25,11,23,1,7,5,66,62,58,1,7,5,66,38,36,0,0,14,58,0,0,0,0,0,92,80,96,0,0,61,80,0,0,0,0,0,9,3,71,48,84,0
3570,0,0,1,11,28,18,42,1,4,3,27,17,40,1,4,3,36,19,49,1,4,3,146,139,95,1,4,3,69,0,0,0,0,5,62,0,0,64,0,0,122,0,0,0,0,194,71,0,0,122,0,0,11,2,116,56,143,0
3571,0,0,3,0,3,1,24,30,15,15,3,1,24,30,15,15,3,1,23,30,15,15,3,1,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3572,0,0,2,0,1,1,27,30,15,15,1,1,28,30,15,15,1,1,25,30,15,15,1,1,27,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,60,6,0
3573,0,0,1,12,24,12,49,1,6,2,25,12,51,1,6,2,23,12,46,1,6,2,45,167,181,1,6,2,48,0,17,0,0,1,56,0,0,48,0,0,74,0,59,0,0,56,116,0,0,93,0,0,8,3,100,57,45,0
3574,0,0,1,11,18,12,13,0,3,5,18,12,13,0,3,5,18,11,13,0,3,5,61,163,57,0,4,5,54,0,19,0,0,0,0,48,0,0,0,0,102,0,103,0,0,0,0,91,0,0,0,0,9,3,75,52,33,0
3575,0,0,1,11,31,19,55,0,4,2,30,19,54,0,4,2,33,20,58,0,4,2,125,169,119,0,4,2,72,0,0,0,0,0,67,64,0,64,0,0,145,0,0,0,0,0,114,73,0,146,0,0,12,3,106,57,104,0
3576,0,0,1,11,40,10,38,1,3,2,40,11,39,1,3,2,42,10,38,1,3,2,92,136,117,1,3,3,84,0,29,0,69,1,66,68,0,0,0,0,123,0,84,0,99,69,105,105,0,0,0,0,14,4,83,59,126,0
3577,0,0,5,0,2,1,12,30,15,15,2,1,12,30,15,15,2,1,12,30,15,15,2,1,18,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3578,0,0,1,11,24,12,12,1,7,3,23,12,12,1,7,3,26,13,12,1,7,3,74,99,75,1,7,3,69,56,0,0,50,1,0,0,0,0,0,0,106,119,0,0,92,41,0,0,0,0,0,0,9,3,104,45,172,0
