player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
2841,2023,91,0,205,6,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2842,2023,91,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2842,2023,91,0,205,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2844,2023,91,0,205,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2844,2023,91,0,205,6,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2845,2023,91,0,205,6,1,0,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1155,1,0.0000,-0.0803
2845,2023,91,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2846,2023,64,0,203,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2847,2023,91,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2848,2023,67,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2848,2023,67,0,204,5,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2849,2023,91,0,205,6,1,0,34,12,4,39,122,15,9,4,0,1,6,8,0,0,4,0,0,0,0,1,0,0.7936,0,-0.2779,0.2132
2849,2023,91,0,205,6,2,0,6,3,1,8,0,5,2,1,0,0,3,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2849,2023,91,0,205,6,3,0,28,9,3,31,0,11,7,3,0,1,3,6,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2849,2023,67,0,204,5,1,0,12,4,6,14,61,5,4,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0.0533,0,0.3554,0.0998
2849,2023,67,0,204,5,3,0,9,4,5,11,0,4,3,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2849,2023,67,0,204,5,2,0,3,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2850,2023,91,0,205,6,1,0,32,6,10,33,119,17,8,1,0,1,4,1,0,0,1,0,1,0,0,0,0,-0.4098,0,-0.4778,-0.3493
2850,2023,91,0,205,6,3,0,19,2,5,20,0,9,4,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2850,2023,91,0,205,6,2,0,13,4,5,13,0,6,4,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2850,2023,91,0,205,6,21,0,64,22,10,72,275,18,18,3,0,6,13,18,0,0,7,0,3,0,1,0,0,0.5658,0,-2.7533,0.0000
2851,2023,91,0,205,6,1,0,104,37,15,110,362,27,25,5,0,9,17,33,0,0,5,0,3,0,1,0,0,1.1130,0,-2.7933,0.5403
2851,2023,91,0,205,6,3,0,66,25,10,69,0,25,15,3,0,8,9,25,0,0,2,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2851,2023,91,0,205,6,2,0,38,12,5,41,0,17,10,2,0,1,8,8,0,0,3,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2851,2023,72,0,204,5,21,0,54,13,12,56,201,17,17,3,1,3,7,9,0,0,1,0,4,0,0,1,0,-0.1356,0,-0.1327,0.0000
2851,2023,72,0,204,5,1,0,36,13,6,37,105,11,11,3,0,5,9,9,0,0,1,0,0,0,0,0,0,0.5960,0,0.4070,0.5682
2851,2023,72,0,204,5,3,0,28,10,5,29,0,11,9,2,0,4,6,7,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2851,2023,72,0,204,5,2,0,8,3,1,8,0,5,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2851,2023,86,0,205,6,3,0,39,14,10,42,0,19,8,2,0,3,8,11,0,0,3,1,0,0,0,0,0,0.0000,1,0.0000,0.0000
2851,2023,86,0,205,6,2,0,31,10,4,33,0,22,4,3,0,2,6,6,0,0,2,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
2851,2023,86,0,205,6,1,0,70,24,14,75,289,35,12,5,0,5,14,17,0,0,5,1,1,0,0,0,0,0.1039,1,0.6500,0.3812
2853,2023,91,0,205,6,1,0,32,9,1,37,133,30,4,1,0,0,5,3,0,0,5,0,0,0,0,0,0,0.0863,0,0.2228,-0.0630
2853,2023,91,0,205,6,3,0,16,5,0,17,0,9,3,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2853,2023,91,0,205,6,2,0,16,4,1,20,0,19,1,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2853,2023,91,0,205,6,21,0,10,4,2,11,39,9,1,0,0,2,3,5,0,0,0,0,0,0,0,1,0,0.4816,0,0.0267,0.0000
2854,2023,91,0,205,6,1,0,67,24,11,77,265,21,17,1,0,9,22,23,0,0,9,0,1,0,1,0,0,1.3063,0,1.9027,1.0486
2854,2023,91,0,205,6,3,0,41,17,7,48,0,18,9,0,0,6,17,17,0,0,7,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2854,2023,91,0,205,6,2,0,26,7,4,29,0,12,8,1,0,3,5,6,0,0,2,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2854,2023,67,0,204,5,1,0,65,18,14,71,263,29,19,2,0,1,4,7,0,1,4,0,1,0,2,0,0,-0.5588,0,0.3485,0.0033
2854,2023,67,0,204,5,3,0,45,12,9,50,0,22,15,2,0,1,2,7,0,0,3,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
2854,2023,67,0,204,5,2,0,20,6,5,21,0,13,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2856,2023,91,0,205,6,1,0,14,3,3,17,74,17,0,0,0,1,2,1,0,0,3,0,1,0,0,0,0,-0.2382,0,0.0384,0.0018
2856,2023,91,0,205,6,3,0,10,2,3,11,0,10,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2856,2023,91,0,205,6,2,0,4,1,0,6,0,6,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2856,2023,91,0,205,6,21,0,4,1,2,4,18,5,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0.4106,0,0.0000,0.0000
2858,2023,83,0,205,6,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024,0,0.0000,-0.0265
2858,2023,83,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2859,2023,91,0,205,6,3,0,77,26,18,88,0,32,17,5,2,2,16,10,0,0,11,2,2,0,0,0,0,0.0000,0,0.0000,0.0000
2859,2023,91,0,205,6,2,0,39,14,9,47,0,17,12,0,0,4,6,9,0,0,8,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2859,2023,91,0,205,6,21,0,48,13,10,51,180,14,14,3,3,1,7,8,0,0,3,0,1,0,0,0,0,0.4790,0,-0.2799,0.0000
2859,2023,91,0,205,6,1,0,116,40,27,135,555,36,29,5,2,6,22,19,1,3,19,2,2,0,0,0,0,0.7136,0,-0.3641,0.7809
2859,2023,67,0,204,5,1,0,41,8,13,49,185,18,14,2,0,1,5,7,0,0,6,0,0,2,0,0,0,-0.0697,0,-0.6715,-0.1694
2859,2023,67,0,204,5,3,0,27,5,7,31,0,13,9,1,0,1,5,5,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2859,2023,67,0,204,5,2,0,14,3,6,18,0,10,5,1,0,0,0,2,0,0,2,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
2860,2023,83,0,205,6,1,0,11,2,0,13,36,23,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,-0.0523,0,0.0000,-0.0991
2860,2023,83,0,205,6,3,0,9,1,0,10,0,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2860,2023,83,0,205,6,2,0,2,1,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2861,2023,64,0,203,4,1,0,57,16,17,64,242,60,2,4,0,2,8,16,0,0,6,1,1,0,0,1,0,0.9098,0,-1.7282,-0.0290
2861,2023,64,0,203,4,3,0,49,12,15,55,0,47,2,3,0,1,5,11,0,0,5,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2861,2023,64,0,203,4,2,0,8,4,2,9,0,9,0,1,0,1,3,5,0,0,1,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
2862,2023,91,0,205,6,1,0,19,3,5,24,89,29,0,1,0,0,1,7,0,0,2,0,0,0,2,1,0,0.0271,0,-0.7628,-0.2215
2862,2023,91,0,205,6,2,0,13,3,4,18,0,17,0,1,0,0,1,7,0,0,2,0,0,0,2,1,0,0.0000,0,0.0000,0.0000
2862,2023,91,0,205,6,3,0,6,0,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2862,2023,91,0,205,6,21,0,10,5,3,12,63,10,0,1,0,2,4,6,0,0,2,0,0,0,0,0,0,0.8011,0,0.7892,0.0000
2863,2023,81,0,205,6,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0337,0,0.0000,-0.0267
2863,2023,81,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2863,2023,81,0,205,6,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2864,2023,91,0,205,6,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2865,2023,91,0,205,6,1,0,37,10,8,41,168,40,0,1,1,0,4,4,0,0,4,1,1,0,0,0,0,-0.2779,0,-0.2767,-0.1403
2865,2023,91,0,205,6,3,0,37,10,8,41,0,39,0,1,1,0,4,4,0,0,4,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
2865,2023,91,0,205,6,21,0,12,4,2,16,52,16,0,1,0,1,6,2,0,0,3,1,0,0,0,1,0,0.4562,0,-0.4111,0.0000
2865,2023,67,0,204,5,1,0,5,3,0,6,16,6,0,3,0,0,3,2,0,0,1,0,0,0,0,0,0,0.3820,0,0.5259,0.2702
2865,2023,67,0,204,5,3,0,5,3,0,6,0,6,0,3,0,0,3,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2866,2023,91,0,205,6,1,0,1,1,0,2,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0555,0,0.0320,0.0553
2866,2023,91,0,205,6,3,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2867,2023,88,0,205,6,1,0,3,1,0,4,12,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1001,0,0.0000,-0.0118
2867,2023,88,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2867,2023,88,0,205,6,3,0,2,1,0,3,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
2868,2023,83,0,205,6,1,0,42,10,13,45,179,42,0,2,0,2,3,3,0,0,2,0,0,0,0,1,0,-0.5273,0,0.0689,-0.1907
2868,2023,83,0,205,6,3,0,35,7,12,37,0,34,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
2868,2023,83,0,205,6,2,0,7,3,1,8,0,8,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2869,2023,67,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2869,2023,67,0,204,5,21,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0210,1,0.0000,0.0000
2870,2023,91,0,205,6,1,0,49,15,8,57,234,42,1,3,1,4,11,14,0,0,8,1,1,0,0,0,0,1.2350,0,-0.1674,0.3721
2870,2023,91,0,205,6,3,0,41,11,6,48,0,39,0,1,1,4,9,10,0,0,7,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
2870,2023,91,0,205,6,2,0,8,4,2,9,0,6,1,2,0,0,2,4,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2870,2023,91,0,205,6,21,0,30,8,10,32,130,16,5,0,0,2,4,4,0,0,2,0,0,0,0,0,0,0.0426,0,0.0415,0.0000
2870,2023,67,0,204,5,1,0,3,0,1,3,13,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0294,0,0.0000,-0.0746
2870,2023,67,0,204,5,3,0,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2871,2023,91,0,205,6,1,0,1,0,0,2,12,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0002,0,0.0000,0.0031
2871,2023,91,0,205,6,3,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2871,2023,91,0,205,6,21,0,2,1,1,5,30,5,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0.0593,0,0.0000,0.0000
2874,2023,88,0,205,6,1,0,2,0,0,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0175,0,0.0000,-0.0289
2874,2023,88,0,205,6,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2878,2023,83,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2882,2023,85,0,205,6,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2883,2023,85,0,205,6,1,0,1,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0229,0,0.0000,-0.0330
2883,2023,85,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
2884,2023,56,0,203,4,1,0,71,21,23,79,326,22,21,7,0,1,12,6,0,0,6,0,4,0,0,2,0,-0.0848,0,1.5552,0.2873
2884,2023,36,0,202,3,1,0,6,1,2,6,19,8,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.0582,0,0.0000,0.0154
2885,2023,56,0,203,4,1,0,264,58,72,296,1069,87,86,7,0,10,31,36,0,0,23,0,8,8,0,1,0,-0.3239,0,0.6537,-0.6054
2885,2023,56,0,203,4,2,0,90,21,25,99,0,51,31,2,0,2,9,8,0,0,8,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
2885,2023,56,0,203,4,3,0,174,37,47,197,0,80,55,5,0,8,22,28,0,0,15,0,6,8,0,0,0,0.0000,0,0.0000,0.0000
2886,2023,90,0,205,6,1,0,100,37,21,114,445,27,27,5,0,7,21,24,0,1,14,0,1,0,0,0,0,1.7915,0,1.8109,1.0318
2886,2023,90,0,205,6,2,0,39,15,7,43,0,18,10,2,0,2,9,10,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2886,2023,90,0,205,6,3,0,61,22,14,71,0,25,17,3,0,5,12,14,0,0,10,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2886,2023,78,0,204,5,1,0,121,28,28,133,457,45,45,3,0,2,9,13,0,0,7,0,5,2,2,1,0,-1.1533,0,-0.0434,-0.9570
2886,2023,78,0,204,5,3,0,79,20,18,86,0,35,30,2,0,2,6,10,0,0,4,0,3,1,2,0,0,0.0000,0,0.0000,0.0000
2886,2023,78,0,204,5,2,0,42,8,10,47,0,23,15,1,0,0,3,3,0,0,3,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
2887,2023,56,0,203,4,1,0,93,24,19,105,380,61,27,5,0,1,8,9,2,0,9,0,2,3,0,0,0,-0.2942,0,-0.5173,-0.0691
2887,2023,56,0,203,4,2,0,21,3,9,22,0,13,7,0,0,1,2,4,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2887,2023,56,0,203,4,3,0,72,21,10,83,0,38,20,5,0,0,6,5,0,0,8,0,2,3,0,0,0,0.0000,0,0.0000,0.0000
2889,2023,88,0,205,6,1,0,30,15,2,32,123,29,4,2,0,4,8,11,0,0,2,0,0,0,0,0,0,0.4656,0,-0.6483,0.7167
2889,2023,88,0,205,6,3,0,14,6,2,14,0,12,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2889,2023,88,0,205,6,2,0,16,9,0,18,0,10,4,2,0,3,7,5,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2890,2023,56,0,203,4,1,0,347,88,55,386,1373,93,85,13,5,22,45,46,14,18,35,2,2,0,2,2,0,0.7956,0,-0.9155,1.0395
2890,2023,56,0,203,4,2,0,134,34,22,146,0,62,32,5,2,7,18,15,0,0,10,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
2890,2023,56,0,203,4,3,0,213,54,33,240,0,81,53,8,3,15,27,31,0,0,25,2,2,0,1,1,0,0.0000,0,0.0000,0.0000
2890,2023,36,0,202,3,1,0,68,15,10,73,245,20,20,1,0,1,6,7,3,8,4,0,1,1,0,0,0,-0.3087,0,-0.6612,-0.6584
2890,2023,36,0,202,3,3,0,48,12,8,51,0,18,14,0,0,1,3,7,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2890,2023,36,0,202,3,2,0,20,3,2,22,0,12,6,1,0,0,3,0,0,0,1,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2893,2023,67,0,204,5,1,0,20,6,3,22,71,29,2,2,0,1,1,4,0,0,1,0,1,0,0,1,0,1.0227,0,0.0403,0.0734
2893,2023,67,0,204,5,3,0,17,4,2,19,0,12,2,1,0,1,1,3,0,0,1,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
2893,2023,67,0,204,5,2,0,3,2,1,3,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2894,2023,78,0,204,5,1,0,115,25,24,130,446,58,19,4,2,1,14,5,7,0,10,0,0,3,0,2,0,-0.9555,0,-1.0949,-0.1617
2894,2023,78,0,204,5,3,0,89,18,19,102,0,47,17,2,2,1,10,5,0,0,8,0,0,3,0,2,0,0.0000,0,0.0000,0.0000
2894,2023,78,0,204,5,2,0,26,7,5,28,0,19,2,2,0,0,4,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2894,2023,56,0,203,4,1,0,138,37,29,143,503,54,30,6,0,2,20,7,12,1,4,0,1,1,0,0,0,-0.0489,0,-1.9423,0.1164
2894,2023,56,0,203,4,3,0,100,28,22,104,0,38,24,6,0,2,17,7,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2894,2023,56,0,203,4,2,0,38,9,7,39,0,20,6,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
2895,2023,87,0,205,6,1,0,18,4,1,25,100,24,0,0,0,2,4,4,2,1,6,0,1,0,1,0,0,0.5787,0,0.0298,0.1219
2895,2023,87,0,205,6,3,0,16,3,1,20,0,20,0,0,0,1,2,3,0,0,3,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
2895,2023,87,0,205,6,2,0,2,1,0,5,0,5,0,0,0,1,2,1,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2895,2023,87,0,205,6,21,0,2,2,0,3,10,3,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0.3116,0,0.0000,0.0000
2896,2023,90,0,205,6,1,0,61,19,8,72,291,50,4,3,0,3,12,21,0,2,6,1,0,0,4,1,0,1.5625,0,-1.5000,-0.1163
2896,2023,90,0,205,6,3,0,51,15,7,60,0,41,2,1,0,3,9,15,0,0,6,1,0,0,2,1,0,0.0000,0,0.0000,0.0000
2896,2023,90,0,205,6,2,0,10,4,1,12,0,9,2,2,0,0,3,6,0,0,0,0,0,0,2,0,0,0.0000,0,0.0000,0.0000
2897,2023,90,0,205,6,1,0,30,9,8,33,116,37,1,2,0,1,2,1,0,1,1,0,0,0,0,2,0,-0.6236,0,0.0000,-0.0045
2897,2023,90,0,205,6,3,0,28,9,6,30,0,27,1,2,0,1,2,1,0,0,0,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
2897,2023,90,0,205,6,2,0,2,0,2,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2897,2023,78,0,204,5,1,0,20,4,6,26,103,8,8,0,0,0,3,1,0,0,3,0,2,1,1,1,0,-0.4152,0,-0.2531,-0.2320
2897,2023,78,0,204,5,3,0,13,3,3,17,0,8,5,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
2897,2023,78,0,204,5,2,0,7,1,3,9,0,4,3,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
2898,2023,90,0,205,6,1,0,173,65,26,200,696,46,44,11,1,9,38,27,2,5,21,1,2,0,1,5,0,2.4721,0,-0.1469,1.9217
2898,2023,90,0,205,6,3,0,115,39,19,131,0,45,28,9,1,6,23,18,0,0,12,1,2,0,1,3,0,0.0000,0,0.0000,0.0000
2898,2023,90,0,205,6,2,0,58,26,7,69,0,25,16,2,0,3,15,9,0,0,9,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
2898,2023,78,0,204,5,1,0,96,26,22,111,384,28,27,3,2,1,12,13,0,1,6,0,0,6,0,3,0,0.9913,0,-0.5297,-0.1185
2898,2023,78,0,204,5,3,0,55,15,12,67,0,21,18,2,2,0,6,6,0,0,4,0,0,5,0,3,0,0.0000,0,0.0000,0.0000
2898,2023,78,0,204,5,2,0,41,11,10,44,0,19,9,1,0,1,6,7,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2899,2023,83,0,205,6,1,0,36,7,9,42,169,40,0,1,0,1,6,5,0,1,6,1,1,0,0,0,0,-0.3554,0,0.1133,-0.3002
2899,2023,83,0,205,6,3,0,22,3,3,25,0,23,0,1,0,0,2,0,0,0,3,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
2899,2023,83,0,205,6,2,0,14,4,6,17,0,17,0,0,0,1,4,5,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2901,2023,91,0,205,6,1,0,2,0,0,2,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0195,0,0.0000,-0.0545
2901,2023,91,0,205,6,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2901,2023,91,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2901,2023,67,0,204,5,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2902,2023,90,0,205,6,1,0,31,6,10,36,139,32,1,0,1,0,5,2,2,0,3,0,0,0,0,2,0,-0.3983,0,-0.4290,-0.1680
2902,2023,90,0,205,6,2,0,8,1,2,10,0,10,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2902,2023,90,0,205,6,3,0,23,5,8,26,0,23,1,0,1,0,4,1,0,0,1,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
2902,2023,78,0,204,5,1,0,25,5,5,32,111,21,4,0,0,0,5,1,0,0,6,2,0,1,0,0,0,0.1918,0,0.7186,-0.2562
2902,2023,78,0,204,5,2,0,15,1,3,19,0,13,2,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0.0000,0,0.0000,0.0000
2902,2023,78,0,204,5,3,0,10,4,2,13,0,8,2,0,0,0,4,1,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
2903,2023,90,0,205,6,1,0,19,7,3,24,98,11,4,1,1,1,4,4,1,1,5,0,0,0,0,0,0,0.9033,0,0.6788,0.3053
2903,2023,90,0,205,6,3,0,13,6,1,17,0,8,2,1,1,1,4,3,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2903,2023,90,0,205,6,2,0,6,1,2,7,0,4,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2903,2023,78,0,204,5,1,0,111,27,25,124,464,50,28,11,0,3,12,17,1,1,9,0,0,1,1,2,0,-0.3730,0,-0.7885,0.0789
2903,2023,78,0,204,5,3,0,77,18,18,86,0,36,20,8,0,2,9,9,0,0,7,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
2903,2023,78,0,204,5,2,0,34,9,7,38,0,23,8,3,0,1,3,8,0,0,2,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
2905,2023,56,0,203,4,1,0,55,12,10,59,192,42,6,6,0,1,5,5,0,1,4,0,2,0,0,0,0,-0.0657,0,-1.3187,-0.3006
2905,2023,56,0,203,4,3,0,52,12,9,56,0,40,5,6,0,1,5,5,0,0,4,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
2905,2023,56,0,203,4,2,0,3,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2906,2023,90,0,205,6,1,0,12,4,1,16,60,24,1,1,1,0,3,0,0,0,4,0,0,0,0,0,0,0.0451,0,0.0624,0.2790
2906,2023,90,0,205,6,2,0,6,2,0,8,0,6,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2906,2023,90,0,205,6,3,0,6,2,1,8,0,6,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
2906,2023,78,0,204,5,1,0,97,19,28,113,426,29,28,1,0,0,3,9,2,0,10,0,1,5,1,0,0,-0.7262,0,0.5883,-0.7651
2906,2023,78,0,204,5,3,0,68,11,24,79,0,27,20,0,0,0,1,4,0,0,7,0,1,4,0,0,0,0.0000,0,0.0000,0.0000
2906,2023,78,0,204,5,2,0,29,8,4,34,0,18,8,1,0,0,2,5,0,0,3,0,0,1,1,0,0,0.0000,0,0.0000,0.0000
2908,2023,81,0,205,6,1,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002,0,0.0000,-0.0267
2908,2023,81,0,205,6,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
